SED_File,red,blue,green,Material_Label
3831,33.36102197333362,34.97330183176485,35.973865845077434,2
2938,34.862736236630774,36.5478340979866,37.83065654254402,2
921,34.30075079750263,35.94960963152916,36.977155308131,2
2902,34.43975628222837,36.08336546081172,37.30712079261462,2
4653,27.18679520665276,28.64908394824631,29.572662376346614,2
4905,31.02186535306488,32.74799121333252,34.405211153045414,2
680,28.79894568097588,30.25955163276801,31.76200343251409,2
2908,34.652925890155686,36.30954679167888,37.52537786078501,2
2515,35.0645778249454,36.705883553917126,37.71690014497896,2
1313,34.73571886506825,36.36498221208032,37.37651528658893,2
5200,35.22974867777654,36.88024413895528,37.845755761675086,2
4420,34.90381868776414,36.55128872270416,37.552142122105536,2
4913,34.20235860223846,35.84453196239334,37.07907303793472,2
5264,29.996157695353617,31.455786992971355,32.2973626763899,2
2913,35.02487529246586,36.688635498463306,37.811174399982825,2
2211,34.68620968372887,36.35995158141959,37.62595606176218,2
1942,34.40823064107241,36.06253884298347,37.06205304709888,2
5248,34.646021377230895,36.27363970028434,37.28317267043278,2
4404,29.170418839211408,30.639739337585883,31.449938491935864,2
1327,28.027798435087696,29.40835455455797,30.18788888243546,2
310,22.914530380211417,24.20448975344501,25.008279036716463,2
1486,34.56118894990276,36.23503537247658,37.50923175840767,2
2931,34.735730459258434,36.412237214987535,37.71489817290728,2
3659,30.43817599917686,31.89202181378296,32.7357867748399,2
1505,32.07836162740962,33.84239890536492,35.66625527059308,2
5260,35.37211643680789,37.02286970600687,37.98764417396438,2
2184,34.696395835294304,36.35622225747266,37.56536044596623,2
607,24.084411410626775,25.38173735381108,26.21304146290005,2
1311,34.67465902279799,36.303981288098086,37.3180148978766,2
2384,34.80379983938967,36.4286697885116,37.41649431162673,2
1302,30.57722661665128,32.06669534094798,32.9160663791744,2
195,18.983459380801182,20.008922415197908,20.68741089786557,2
5204,28.58627218079809,29.966535867621936,30.74643527578425,2
4936,30.71297268488244,32.41870091862729,34.211156649994315,2
2382,27.726581384795374,29.07104668288799,29.82612249961622,2
3893,34.47080692981152,36.13606057,37.402390831560176,2
3664,28.290947824174275,29.67654339463882,30.45065310649851,2
3665,29.23502980720254,30.65540353359133,31.45920158577343,2
4419,34.880167507135845,36.52688298578686,37.53080548036391,2
3895,34.68779825751021,36.36211142726192,37.64606685536624,2
2501,26.853998804200973,28.130857691819863,28.849917764798438,2
2175,34.19398998059952,35.82698340166754,37.02206863547207,2
2,26.70700075320534,28.127523432968665,29.02122023433387,2
2906,34.663967411817815,36.31956359683439,37.53719603596704,2
2922,31.1097326455292,32.82898985096575,34.58948819666278,2
574,25.769385929228168,27.14991565325444,28.01412115491763,2
661,28.15884784780752,29.63455269807636,31.039611977597787,2
2388,34.757800151129246,36.38298806760047,37.37070130449439,2
2936,34.92516220077642,36.61242786326999,37.89396457440025,2
4949,34.67715712735585,36.35598946552727,37.64816398229302,2
4962,31.52526105673073,33.239444889855065,35.08994058052696,2
565,25.287987341422877,26.652783897566177,27.522473010810803,2
783,31.569436292251623,33.29490625818425,34.979889934190524,2
1944,34.410747501780065,36.06450376550072,37.06537585103962,2
3913,31.77314935917332,33.500413410171696,35.29971996419405,2
3660,30.167019193780064,31.61399615217505,32.451682697804294,2
240,18.85344548258093,19.872809765078152,20.55328101912548,2
4912,33.99692972298308,35.62805300778802,36.8404160740338,2
233,22.65847495288267,23.85192689356925,24.607617098217503,2
794,29.73061714680396,31.330574713993467,33.110313071760515,2
926,34.77136040739615,36.42893207295513,37.407924095272136,2
1039,35.134212682285735,36.782915514392734,37.78041840639999,2
4444,34.835811776037346,36.46660664702505,37.46530919477152,2
339,7.526370085708677,8.13155480979726,8.586765892392354,2
2398,34.953888390933606,36.5979198298223,37.61011944796356,2
3691,28.71978431325209,30.111669406811657,30.930631552193997,2
238,18.848167769649333,19.86813708773641,20.546209735920996,2
256,8.64971711605101,9.295235238643924,9.765491868332823,2
1468,34.71509066485489,36.369292656598525,37.60089494860766,2
5244,34.59082748013938,36.21139749536829,37.19828111764955,2
3178,34.271948087424605,35.92134522488993,36.95206635128561,2
222,18.97378419063224,19.99711203186558,20.68474890510437,2
1050,31.367548268055675,32.89089639767361,33.77979895643504,2
1493,34.70940369099456,36.38746371251744,37.65225159600958,2
3906,35.18565525131138,36.87318427514289,38.03306157178868,2
3168,33.78437598851207,35.40691448052996,36.38723985950367,2
1460,34.407880364754966,36.05024457717665,37.32811457163977,2
2190,35.010677019213645,36.67712438245356,37.80108234793291,2
1490,34.69703192914417,36.37166772779555,37.62182047693033,2
221,18.97008483790174,19.99261564720717,20.68015006301183,2
2918,31.46598435962402,33.17751467522515,34.8625114595148,2
1037,34.93729884095191,36.58413019279173,37.58899681702965,2
1051,29.321005399235897,30.77261877410325,31.601262431561103,2
3661,30.12558021955677,31.567633982935018,32.40101277412996,2
2901,34.46412927895634,36.10727287818563,37.33721838978373,2
916,33.71874124723296,35.352993611465635,36.3875990516165,2
4647,34.35065877634861,35.99911859406985,36.98358718925298,2
4417,35.001183349079255,36.64708846721466,37.64815308318893,2
489,25.667113969406387,27.035680296827287,27.91700883206018,2
2905,34.66093101931609,36.31685955031103,37.53473615977695,2
1487,34.53051862853193,36.19677196679776,37.42923752441023,2
4437,34.70422410874964,36.325258920528846,37.29925064856311,2
4655,27.141546551695125,28.60212319374252,29.51935423737952,2
664,28.656984241865853,30.14988385680738,31.47347409922749,2
3878,34.979341975935,36.646383558916575,37.77102668274946,2
920,34.30758850352819,35.957207170978485,36.9854264986498,2
4631,26.438503964309547,27.8882229829551,28.71985479600897,2
4906,31.055451003266448,32.77726643190886,34.44308733848803,2
2923,31.214597885937017,32.93814272596986,34.676936673678505,2
5246,34.75428924726678,36.37691031966883,37.36099183331724,2
3879,34.97176917462687,36.63845945107344,37.7601564595966,2
2523,35.181368004901174,36.83467691131531,37.809691060745095,2
194,18.98789426946039,20.01278551233596,20.693355938413557,2
3162,27.70736367226225,29.196049374743257,30.045764330843788,2
2224,31.841505687987613,33.57535136645323,35.38057909130495,2
785,31.985480567656133,33.68035755754398,35.180524287079,2
1469,35.054815733266054,36.716867104148335,37.858998856672535,2
3845,34.38323396796521,36.03894681065185,37.02834072689282,2
2939,35.14703889989771,36.83205327869993,38.00817546558222,2
1458,34.269440079716524,35.899977612250524,37.15168005399886,2
1041,34.91942101490677,36.56722924056293,37.56997048330535,2
543,26.368167280430534,27.78154204501483,28.673532448315783,2
665,27.735421539553617,29.213920797859124,30.706638463314096,2
4447,35.01303769596674,36.65713657613071,37.664697597119584,2
288,8.344582240385042,9.017658585759662,9.492139092165926,2
3166,33.78461546871907,35.40683622076356,36.38738051717185,2
2021_Aug_31_SR-3501_SN19387Q4__00104.sed,32.77978491358093,34.06696581181736,34.73548834899513,2
2021_Aug_31_SR-3501_SN19387Q4__00181.sed,30.57360676328791,32.11644618117194,32.98095862487125,2
2021_Aug_31_SR-3501_SN19387Q4__00326.sed,33.186579280656844,34.550615001653966,35.20595466195775,2
2021_Aug_31_SR-3501_SN19387Q4__00149.sed,27.323849853555625,28.75350109006487,30.350619025663107,2
2021_Aug_31_SR-3501_SN19387Q4__00282.sed,29.400225408334208,30.95961212198588,32.14348341933027,2
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,25.73329551752564,27.039450549713088,28.320283323139734,2
2021_Aug_31_SR-3501_SN19387Q4__00137.sed,25.871682769842373,27.18886669853062,28.825299931220314,2
2021_Aug_31_SR-3501_SN19387Q4__00004.sed,25.23409546119974,26.455383910675494,27.234222182923787,2
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,29.98751841816712,31.551288380394038,32.602053485057965,2
2021_Aug_31_SR-3501_SN19387Q4__00206.sed,32.98663477156492,34.3648398433115,35.01157362646143,2
2021_Aug_31_SR-3501_SN19387Q4__00283.sed,29.399573157799367,30.95857982848992,32.1436479377142,2
2021_Aug_31_SR-3501_SN19387Q4__00250.sed,24.22971425410762,25.388132006267533,26.83718032124203,2
2021_Aug_31_SR-3501_SN19387Q4__00268.sed,27.7552699648376,29.22206041116963,30.766234151488344,2
2021_Aug_31_SR-3501_SN19387Q4__00152.sed,27.992243289046083,29.464512903270364,30.993195372737237,2
2021_Aug_31_SR-3501_SN19387Q4__00011.sed,25.71747694078264,27.022958241224547,28.305748038364374,2
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,30.364811908761887,31.74618280784766,32.36089195133138,2
2021_Aug_31_SR-3501_SN19387Q4__00191.sed,31.643438256826386,33.10163951937995,33.764066983790784,2
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,31.97813839218505,33.26663862572911,33.87283520995628,2
2021_Aug_31_SR-3501_SN19387Q4__00296.sed,30.40280149759634,31.944016265526837,32.80831609981148,2
2021_Aug_31_SR-3501_SN19387Q4__00195.sed,31.65507475145533,33.1133712846278,33.776687122198695,2
2021_Aug_31_SR-3501_SN19387Q4__00078.sed,30.399326614591114,31.781808662742,32.39826382381325,2
2021_Aug_31_SR-3501_SN19387Q4__00036.sed,27.03961597998068,28.5485210167232,30.0357223196193,2
2021_Aug_31_SR-3501_SN19387Q4__00058.sed,28.830270753430028,30.34554223642071,31.27146475584568,2
2021_Aug_31_SR-3501_SN19387Q4__00022.sed,26.29663192128385,27.71969881792011,29.324108432321363,2
2021_Aug_31_SR-3501_SN19387Q4__00261.sed,27.0309823160152,28.45255644455619,30.072016016891027,2
2021_Aug_31_SR-3501_SN19387Q4__00001.sed,25.22193812977801,26.44375342149224,27.221220557798876,2
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,34.6532796927018,36.09466098353383,36.91265548062832,2
2021_Aug_31_SR-3501_SN19387Q4__00079.sed,30.38881978779795,31.77122107044105,32.38665266373376,2
2021_Aug_31_SR-3501_SN19387Q4__00322.sed,32.85239172081381,34.22202916501318,34.85433225857979,2
2021_Aug_31_SR-3501_SN19387Q4__00303.sed,30.96010997978959,32.46362050982988,33.19925362089682,2
2021_Aug_31_SR-3501_SN19387Q4__00269.sed,27.75824515511737,29.22532999979989,30.769913494503847,2
2021_Aug_31_SR-3501_SN19387Q4__00031.sed,26.761967340876065,28.2519711315484,29.80320017881227,2
2021_Aug_31_SR-3501_SN19387Q4__00008.sed,25.53910814218653,26.81354031528734,27.930348756044385,2
2021_Aug_31_SR-3501_SN19387Q4__00281.sed,29.394718414384943,30.95368620445152,32.13848349871388,2
2021_Aug_31_SR-3501_SN19387Q4__00165.sed,29.149854431936248,30.694596196755995,32.01258617261719,2
2021_Aug_31_SR-3501_SN19387Q4__00081.sed,31.03104926917543,32.36963419729854,32.957941753179085,2
2021_Aug_31_SR-3501_SN19387Q4__00214.sed,33.28828465244929,34.65868340050709,35.32801748184033,2
2021_Aug_31_SR-3501_SN19387Q4__00130.sed,24.39852974646802,25.53505002457161,26.79703439766705,2
2021_Aug_31_SR-3501_SN19387Q4__00099.sed,32.39655336727277,33.67785950042145,34.312467607662015,2
2021_Aug_31_SR-3501_SN19387Q4__00301.sed,30.96260555878368,32.46617756265458,33.201705072662094,2
2021_Aug_31_SR-3501_SN19387Q4__00300.sed,30.40658063707373,31.94797410982625,32.81226040891731,2
2021_Aug_31_SR-3501_SN19387Q4__00177.sed,30.29261327740705,31.848725848108376,32.796608894328244,2
2021_Aug_31_SR-3501_SN19387Q4__00132.sed,24.659863716146177,25.83172115065888,27.20380321953327,2
2021_Aug_31_SR-3501_SN19387Q4__00064.sed,29.12646985494793,30.618282853595552,31.450261641763767,2
2021_Aug_31_SR-3501_SN19387Q4__00100.sed,32.406598498029766,33.68879615643936,34.324741613357055,2
2021_Aug_31_SR-3501_SN19387Q4__00318.sed,32.464153511959466,33.8496681085786,34.4657296564737,2
2021_Aug_31_SR-3501_SN19387Q4__00264.sed,27.005039334445392,28.426897957883163,30.047816325209396,2
2021_Aug_31_SR-3501_SN19387Q4__00325.sed,32.85347625130588,34.223620794799245,34.856219524819004,2
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,29.146558341662036,30.6914185586989,32.00938066041954,2
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,30.14656095237381,31.69978937023568,32.63938121650136,2
2021_Aug_31_SR-3501_SN19387Q4__00770.sed,35.17812255317567,36.79685892786179,37.66222146400251,3
2021_Aug_31_SR-3501_SN19387Q4__00489.sed,34.804791809301086,36.44069008784192,37.46717989613912,3
2021_Aug_31_SR-3501_SN19387Q4__00757.sed,35.00512854670376,36.64660646471212,37.55362244537787,3
2021_Aug_31_SR-3501_SN19387Q4__00805.sed,35.763989554325626,37.363821843679645,38.25903861635008,3
2021_Aug_31_SR-3501_SN19387Q4__00663.sed,35.76718210864759,37.378471842168,38.26413647817933,3
2021_Aug_31_SR-3501_SN19387Q4__00604.sed,35.017116610496174,36.65967283881139,37.67077604391428,3
2021_Aug_31_SR-3501_SN19387Q4__00748.sed,34.92389150578815,36.57254484916683,37.514583175737705,3
2021_Aug_31_SR-3501_SN19387Q4__00620.sed,35.196558651714085,36.8468438118837,37.80732162798739,3
2021_Aug_31_SR-3501_SN19387Q4__00708.sed,34.60541615218234,36.21319071090251,37.18235359828494,3
2021_Aug_31_SR-3501_SN19387Q4__00623.sed,35.24702911884063,36.89624211497728,37.83730576503032,3
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,34.96759503315119,36.61632469158962,37.60155894793456,3
2021_Aug_31_SR-3501_SN19387Q4__00705.sed,34.577338114407944,36.18019569874144,37.12326798331314,3
2021_Aug_31_SR-3501_SN19387Q4__00559.sed,35.69414833708024,37.29955849203717,38.17968249359972,3
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,35.30447869856959,36.951375622494055,37.8770490027447,3
2021_Aug_31_SR-3501_SN19387Q4__00742.sed,34.86661664428071,36.51691610082811,37.48354538853329,3
2021_Aug_31_SR-3501_SN19387Q4__00528.sed,35.202353683479906,36.84520062075141,37.756652611474095,3
2021_Aug_31_SR-3501_SN19387Q4__00589.sed,34.85679406146242,36.482670401008605,37.49023781233541,3
2021_Aug_31_SR-3501_SN19387Q4__00639.sed,35.411174157332894,37.0483890047323,37.94351904763511,3
2021_Aug_31_SR-3501_SN19387Q4__00698.sed,34.58715452064929,36.18351378249755,37.07178872970797,3
2021_Aug_31_SR-3501_SN19387Q4__00624.sed,35.24837240743551,36.89752974146487,37.83802722898916,3
2021_Aug_31_SR-3501_SN19387Q4__00540.sed,35.38265940136988,37.00811882730195,37.8858353540385,3
2021_Aug_31_SR-3501_SN19387Q4__00524.sed,35.159267706128574,36.80521953462714,37.72942537403707,3
2021_Aug_31_SR-3501_SN19387Q4__00638.sed,35.40920920056506,37.04617408046995,37.94166738274246,3
2021_Aug_31_SR-3501_SN19387Q4__00651.sed,35.6405619197972,37.256179954145054,38.13457405481154,3
2021_Aug_31_SR-3501_SN19387Q4__00568.sed,35.97509417191862,37.59150910405417,38.50063153269127,3
2021_Aug_31_SR-3501_SN19387Q4__00483.sed,34.738348650119164,36.36765913040246,37.39604123864072,3
2021_Aug_31_SR-3501_SN19387Q4__00593.sed,34.89793935459735,36.53086902374493,37.55059270821843,3
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,34.77257371453012,36.387251331359,37.35525537348538,3
2021_Aug_31_SR-3501_SN19387Q4__00506.sed,35.033008115728066,36.68275871577112,37.6449563489191,3
2021_Aug_31_SR-3501_SN19387Q4__00803.sed,35.76513020283856,37.36470376896554,38.26124350709257,3
2021_Aug_31_SR-3501_SN19387Q4__00765.sed,35.10041247204124,36.73240595975217,37.61550877905019,3
2021_Aug_31_SR-3501_SN19387Q4__00716.sed,34.678991781114,36.30880531157701,37.34360452759799,3
2021_Aug_31_SR-3501_SN19387Q4__00634.sed,35.340649286775324,36.98452943693527,37.89759813827349,3
2021_Aug_31_SR-3501_SN19387Q4__00670.sed,35.815333700437805,37.42660795758239,38.31649711008602,3
2021_Aug_31_SR-3501_SN19387Q4__00745.sed,34.867563493231984,36.51754217162128,37.48354578841099,3
2021_Aug_31_SR-3501_SN19387Q4__00787.sed,35.39161739064764,36.98589753532575,37.84322518006944,3
2021_Aug_31_SR-3501_SN19387Q4__00722.sed,34.689071444929525,36.325048990428016,37.361146199844725,3
2021_Aug_31_SR-3501_SN19387Q4__00497.sed,34.899063834890484,36.5433736800759,37.55318275914286,3
2021_Aug_31_SR-3501_SN19387Q4__00718.sed,34.67544360823044,36.30502199480127,37.33948388982201,3
2021_Aug_31_SR-3501_SN19387Q4__00521.sed,35.159632149714355,36.8058068970422,37.73083408934102,3
2021_Aug_31_SR-3501_SN19387Q4__00594.sed,34.90291413318795,36.53606388733009,37.556415139439736,3
2021_Aug_31_SR-3501_SN19387Q4__00551.sed,35.6259336473808,37.23345418561591,38.10878091079175,3
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,35.64108504890615,37.25693853460592,38.13516748959847,3
2021_Aug_31_SR-3501_SN19387Q4__00632.sed,35.33574392237393,36.97938479323584,37.89188909164295,3
2021_Aug_31_SR-3501_SN19387Q4__00755.sed,34.98315242126049,36.62851133468125,37.55071191309068,3
2021_Aug_31_SR-3501_SN19387Q4__00481.sed,34.73727813335006,36.36665227586137,37.394707989264,3
2021_Aug_31_SR-3501_SN19387Q4__00609.sed,35.05345044594206,36.69878507370627,37.70106182599594,3
2021_Aug_31_SR-3501_SN19387Q4__00775.sed,35.25499899624292,36.86334745461455,37.72129609797349,3
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,34.61642747652188,36.22696987909221,37.20194909021132,3
358,34.372023879947136,35.977157947611374,36.96318845922187,4
360,34.37580331335164,35.98088866557693,36.968319152324426,4
433,31.92001477843301,33.79334369877076,35.111156667488935,4
371,34.42836151228447,36.06842091491166,37.05290411104111,4
2021_Sep_01_SR-3501_SN19387Q4__00051.sed,36.25016618551688,37.8988226011018,38.84525111415993,4
2021_Sep_01_SR-3501_SN19387Q4__00313.sed,36.20318911793409,37.86033001943299,38.78921171244248,4
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,36.23664629566062,37.88586557500083,38.81026141586344,4
2021_Sep_01_SR-3501_SN19387Q4__00304.sed,36.19650462977719,37.85345523877314,38.78944395654543,4
2021_Sep_01_SR-3501_SN19387Q4__00236.sed,36.221857564073744,37.86972354389649,38.78755147977315,4
2021_Sep_01_SR-3501_SN19387Q4__00066.sed,36.24274491142874,37.89459285393515,38.837443768014495,4
2021_Sep_01_SR-3501_SN19387Q4__00003.sed,35.8098991116692,37.42454857871741,38.33060876514329,4
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,36.15038578801277,37.79981995404136,38.75436653492139,4
2021_Sep_01_SR-3501_SN19387Q4__00226.sed,36.20753373588184,37.858262605454,38.77700096299942,4
2021_Sep_01_SR-3501_SN19387Q4__00065.sed,36.243486680376535,37.893980996831246,38.83879155491461,4
2021_Sep_01_SR-3501_SN19387Q4__00193.sed,36.16335389097955,37.81790212088171,38.76444619788728,4
