SED_File,red,blue,green,Material_Label
2021_Aug_31_SR-3501_SN19387Q4__00283.sed,29.399573157799367,30.95857982848992,32.1436479377142,2
2021_Aug_30_SR-3501_SN19387Q4__00078.sed,34.955759092530926,36.59955804831933,37.47613589040323,1
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,36.28806374264262,37.9402859170107,38.87000280035482,0
2021_Sep_01_SR-3501_SN19387Q4__00435.sed,34.70517580169776,36.37753742584952,37.30430411459745,5
2021_Sep_01_SR-3501_SN19387Q4__00369.sed,33.26846512875777,34.83580934112399,35.68993993250678,5
2021_Sep_01_SR-3501_SN19387Q4__00611.sed,33.66270274295821,35.29509926414318,36.39227509212054,5
2021_Aug_30_SR-3501_SN19387Q4__00179.sed,30.96539239147219,32.59790831859652,33.44335340921678,1
2021_Aug_31_SR-3501_SN19387Q4__00623.sed,35.24702911884063,36.89624211497728,37.83730576503032,3
2021_Sep_01_SR-3501_SN19387Q4__00193.sed,36.16335389097955,37.81790212088171,38.76444619788728,4
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,34.96759503315119,36.61632469158962,37.60155894793456,3
2021_Aug_31_SR-3501_SN19387Q4__00250.sed,24.22971425410762,25.388132006267533,26.83718032124203,2
2021_Aug_31_SR-3501_SN19387Q4__00372.sed,36.268355557723226,37.91568265579211,38.86052998374625,0
2021_Aug_30_SR-3501_SN19387Q4__00303.sed,28.689746232241244,30.285084249242843,31.139211653524384,1
2021_Aug_31_SR-3501_SN19387Q4__00705.sed,34.577338114407944,36.18019569874144,37.12326798331314,3
2021_Aug_30_SR-3501_SN19387Q4__00065.sed,34.62240495405376,36.285926052269744,37.19038167777947,1
2021_Aug_30_SR-3501_SN19387Q4__00226.sed,34.46285238056211,35.982206279664645,36.7866610853989,1
2021_Sep_01_SR-3501_SN19387Q4__00742.sed,34.81797647426522,36.49474318172439,37.437403153293324,6
2021_Sep_01_SR-3501_SN19387Q4__00102.sed,36.23734300470471,37.8891147589157,38.81602886113584,4
2021_Sep_01_SR-3501_SN19387Q4__00497.sed,33.167931798330784,34.74650436867434,35.838677805818335,5
2021_Sep_01_SR-3501_SN19387Q4__00306.sed,36.19899092228657,37.85553460225738,38.78763780050205,4
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,36.20042072678148,37.8531820614855,38.7730111876889,4
2021_Aug_31_SR-3501_SN19387Q4__00268.sed,27.7552699648376,29.22206041116963,30.766234151488344,2
2021_Aug_31_SR-3501_SN19387Q4__00152.sed,27.992243289046083,29.464512903270364,30.993195372737237,2
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,31.544161766551404,32.99512633915782,33.592478861565624,1
2021_Sep_01_SR-3501_SN19387Q4__00714.sed,21.16091473965652,22.47385183735763,23.41953062005417,6
2021_Aug_31_SR-3501_SN19387Q4__00559.sed,35.69414833708024,37.29955849203717,38.17968249359972,3
2021_Sep_01_SR-3501_SN19387Q4__00174.sed,36.14817146435137,37.795662308494045,38.75005142821558,4
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,28.70230223901224,30.29775877345108,31.15244542790388,1
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,35.30447869856959,36.951375622494055,37.8770490027447,3
2021_Sep_01_SR-3501_SN19387Q4__00648.sed,34.44187886666681,36.13575504912013,37.09126984405771,5
2021_Aug_31_SR-3501_SN19387Q4__00742.sed,34.86661664428071,36.51691610082811,37.48354538853329,3
2021_Aug_31_SR-3501_SN19387Q4__00528.sed,35.202353683479906,36.84520062075141,37.756652611474095,3
2021_Sep_01_SR-3501_SN19387Q4__00108.sed,36.23602753263028,37.88656258432113,38.812006729449,4
2021_Aug_31_SR-3501_SN19387Q4__00417.sed,36.28638163405133,37.938883064013744,38.870040080210856,0
2021_Sep_01_SR-3501_SN19387Q4__00013.sed,35.696577312459425,37.289770763055216,38.1845512196132,4
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,36.29565264604555,37.945386814681385,38.87257059557452,0
2021_Aug_31_SR-3501_SN19387Q4__00011.sed,25.71747694078264,27.022958241224547,28.305748038364374,2
2021_Sep_01_SR-3501_SN19387Q4__00744.sed,34.817199954194464,36.49394575895175,37.43666867497454,6
2021_Sep_01_SR-3501_SN19387Q4__00295.sed,36.18579273967667,37.84121361892117,38.78594807197806,4
2021_Sep_01_SR-3501_SN19387Q4__00305.sed,36.19655518379324,37.853111673975945,38.78916715920233,4
2021_Sep_01_SR-3501_SN19387Q4__00755.sed,34.92625328457491,36.60176849561278,37.540279413376325,6
2021_Sep_01_SR-3501_SN19387Q4__00080.sed,36.24718247852112,37.89983744990009,38.84025949620842,4
2021_Sep_01_SR-3501_SN19387Q4__01042.sed,31.1146400371564,32.38845385866545,32.87198293815957,6
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,34.12738593569699,35.79410374410755,36.841132853005305,5
2021_Sep_01_SR-3501_SN19387Q4__00456.sed,35.22646021086721,36.85574600058941,37.70769028436368,5
2021_Aug_31_SR-3501_SN19387Q4__00589.sed,34.85679406146242,36.482670401008605,37.49023781233541,3
2021_Aug_31_SR-3501_SN19387Q4__00639.sed,35.411174157332894,37.0483890047323,37.94351904763511,3
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,30.364811908761887,31.74618280784766,32.36089195133138,2
2021_Sep_01_SR-3501_SN19387Q4__00805.sed,35.45795145976544,37.09740389423196,37.98016288393069,6
2021_Aug_31_SR-3501_SN19387Q4__00191.sed,31.643438256826386,33.10163951937995,33.764066983790784,2
2021_Aug_30_SR-3501_SN19387Q4__00273.sed,25.141677613189,26.69921905031464,28.21960800463787,1
2021_Sep_01_SR-3501_SN19387Q4__01021.sed,28.10782573971941,29.57135786735852,30.17358642900109,6
2021_Sep_01_SR-3501_SN19387Q4__00656.sed,34.59329068225746,36.28152828417152,37.17990814029395,5
2021_Sep_01_SR-3501_SN19387Q4__00947.sed,14.78369098187402,15.878923088432222,17.671033237401286,6
2021_Sep_01_SR-3501_SN19387Q4__00992.sed,25.62938936759293,27.206313359055933,28.408841666340837,6
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,26.063916859994265,27.647089844703697,29.073578391901,1
2021_Sep_01_SR-3501_SN19387Q4__00650.sed,34.4348055140786,36.12883815026298,37.084149808528174,5
2021_Aug_30_SR-3501_SN19387Q4__00079.sed,34.959695301032475,36.60356891763279,37.4798441154969,1
2021_Aug_30_SR-3501_SN19387Q4__00252.sed,19.75702473325832,21.11205253491868,22.8652221601846,1
2021_Sep_01_SR-3501_SN19387Q4__00416.sed,34.45842230070887,36.131194889122256,37.13300140270433,5
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,31.97813839218505,33.26663862572911,33.87283520995628,2
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,36.23753006287242,37.89048831546624,38.81990193154963,4
2021_Sep_03_SR-3501_SN19387Q4__00187.sed,36.29944698049584,37.94986003822152,38.87914504699275,0
2021_Sep_01_SR-3501_SN19387Q4__00078.sed,36.24683212328108,37.89981772262651,38.84002463994906,4
2021_Aug_31_SR-3501_SN19387Q4__00698.sed,34.58715452064929,36.18351378249755,37.07178872970797,3
2021_Sep_01_SR-3501_SN19387Q4__00298.sed,36.19259580021428,37.848945818930815,38.789320990332016,4
2021_Aug_30_SR-3501_SN19387Q4__00057.sed,34.546302428657285,36.21453445573737,37.1332198517681,1
2021_Aug_30_SR-3501_SN19387Q4__00032.sed,33.96905356061589,35.64530484062245,36.6145910520669,1
2021_Sep_01_SR-3501_SN19387Q4__00146.sed,35.676673905380426,37.28183021147131,38.169648978039305,4
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,34.550989795570075,36.22603030824203,37.20247171937862,5
2021_Sep_01_SR-3501_SN19387Q4__00376.sed,33.74105143450856,35.34227528535362,36.22342864154589,5
2021_Aug_31_SR-3501_SN19387Q4__00391.sed,36.27733375444629,37.92866319745198,38.87108450833699,0
2021_Aug_30_SR-3501_SN19387Q4__00045.sed,34.19381092279338,35.86921426,36.830596874831386,1
2021_Aug_30_SR-3501_SN19387Q4__00350.sed,34.86439738919059,36.37394401241427,37.21693294719464,1
2021_Sep_01_SR-3501_SN19387Q4__00537.sed,34.12260799008384,35.78889228462517,36.8363965854527,5
2021_Sep_01_SR-3501_SN19387Q4__00538.sed,34.12260691896399,35.789041419427484,36.83663359167774,5
2021_Aug_31_SR-3501_SN19387Q4__00624.sed,35.24837240743551,36.89752974146487,37.83802722898916,3
2021_Sep_01_SR-3501_SN19387Q4__00827.sed,35.94853183944254,37.58343715142543,38.49819918923304,6
2021_Sep_01_SR-3501_SN19387Q4__00024.sed,35.73647506155871,37.34203609871639,38.24379810401865,0
2021_Sep_01_SR-3501_SN19387Q4__00870.sed,29.46650592193245,31.15502705372191,32.20544085816472,6
2021_Aug_31_SR-3501_SN19387Q4__00296.sed,30.40280149759634,31.944016265526837,32.80831609981148,2
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,35.03538665924162,36.70816623437611,37.63294089030941,6
2021_Aug_31_SR-3501_SN19387Q4__00540.sed,35.38265940136988,37.00811882730195,37.8858353540385,3
2021_Aug_31_SR-3501_SN19387Q4__00524.sed,35.159267706128574,36.80521953462714,37.72942537403707,3
2021_Sep_01_SR-3501_SN19387Q4__00589.sed,35.39623384808828,36.98591771863223,37.85429617440137,5
2021_Aug_30_SR-3501_SN19387Q4__00193.sed,32.45912731861382,34.006926006322324,34.71935794948507,1
2021_Sep_01_SR-3501_SN19387Q4__00230.sed,36.20819283995285,37.859219194821215,38.77757087303603,4
2021_Aug_30_SR-3501_SN19387Q4__00266.sed,24.22229926406532,25.754492811390733,27.35699509470048,1
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,20.374436314707477,21.582169450927925,22.754135549126172,1
2021_Sep_01_SR-3501_SN19387Q4__00410.sed,34.298570888863935,35.96485821326132,36.98926935844558,5
2021_Sep_01_SR-3501_SN19387Q4__00477.sed,35.58542119772605,37.19808970540996,38.07010658626412,5
2021_Sep_01_SR-3501_SN19387Q4__00873.sed,29.943545905329543,31.627527431793773,32.60847560026321,6
2021_Aug_30_SR-3501_SN19387Q4__00334.sed,32.72680078858123,34.15145982354404,34.80018492121464,1
2021_Sep_01_SR-3501_SN19387Q4__00181.sed,36.15429909025474,37.80542365785347,38.7587924045793,4
2021_Sep_01_SR-3501_SN19387Q4__00311.sed,36.202817838812045,37.85907138036856,38.78760206240315,4
2021_Sep_01_SR-3501_SN19387Q4__00791.sed,35.298377192882214,36.95138471601223,37.8390860083571,6
2021_Aug_31_SR-3501_SN19387Q4__00638.sed,35.40920920056506,37.04617408046995,37.94166738274246,3
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,36.27247603555978,37.92091724936859,38.86683800928415,0
2021_Aug_30_SR-3501_SN19387Q4__00138.sed,26.512984478638955,28.134069256336723,29.447277901684856,1
2021_Aug_31_SR-3501_SN19387Q4__00195.sed,31.65507475145533,33.1133712846278,33.776687122198695,2
2021_Sep_01_SR-3501_SN19387Q4__00138.sed,36.25293643346873,37.90028379074917,38.827016374234105,4
2021_Aug_31_SR-3501_SN19387Q4__00651.sed,35.6405619197972,37.256179954145054,38.13457405481154,3
2021_Aug_31_SR-3501_SN19387Q4__00568.sed,35.97509417191862,37.59150910405417,38.50063153269127,3
2021_Aug_31_SR-3501_SN19387Q4__00483.sed,34.738348650119164,36.36765913040246,37.39604123864072,3
2021_Sep_01_SR-3501_SN19387Q4__00925.sed,33.148689175355344,34.6368417387676,35.34973367671017,6
2021_Aug_30_SR-3501_SN19387Q4__00148.sed,28.008061053913156,29.657138238896373,30.914729496751995,1
2021_Aug_30_SR-3501_SN19387Q4__00225.sed,34.16044760081088,35.67177296735772,36.45055275254073,1
2021_Aug_30_SR-3501_SN19387Q4__00287.sed,27.72024602538427,29.33768592159341,30.444084422594926,1
2021_Aug_30_SR-3501_SN19387Q4__00347.sed,34.867071528198586,36.3767430246857,37.219673187085306,1
2021_Aug_31_SR-3501_SN19387Q4__00078.sed,30.399326614591114,31.781808662742,32.39826382381325,2
2021_Aug_30_SR-3501_SN19387Q4__00264.sed,23.02151115695249,24.51522123400089,26.20401622093541,1
2021_Sep_01_SR-3501_SN19387Q4__00106.sed,36.23772585837473,37.88825061928527,38.8136284654759,4
2021_Sep_01_SR-3501_SN19387Q4__00672.sed,35.068771738968024,36.71360174396425,37.540261474926886,5
2021_Sep_01_SR-3501_SN19387Q4__00187.sed,36.15772986559195,37.80995368244086,38.76174549148779,4
2021_Sep_01_SR-3501_SN19387Q4__00754.sed,34.93279034864449,36.608203010678594,37.547284697840325,6
2021_Aug_30_SR-3501_SN19387Q4__00151.sed,28.56777500202205,30.225233443724143,31.43754605173966,1
2021_Sep_01_SR-3501_SN19387Q4__00022.sed,35.73508184319336,37.34077595561672,38.24301662462014,0
2021_Sep_01_SR-3501_SN19387Q4__00262.sed,36.15972814119034,37.80415656864864,38.74334715425471,4
2021_Sep_01_SR-3501_SN19387Q4__00150.sed,35.67869068243837,37.28415703987875,38.17086781648179,4
2021_Aug_31_SR-3501_SN19387Q4__00593.sed,34.89793935459735,36.53086902374493,37.55059270821843,3
2021_Sep_01_SR-3501_SN19387Q4__00070.sed,36.238006454640455,37.89024330214031,38.8326299220546,4
2021_Aug_30_SR-3501_SN19387Q4__00352.sed,18.752630146324403,20.02701921893144,21.69348131396249,1
2021_Aug_30_SR-3501_SN19387Q4__00146.sed,28.02350402045697,29.672357593266018,30.929710122155942,1
2021_Aug_31_SR-3501_SN19387Q4__00036.sed,27.03961597998068,28.5485210167232,30.0357223196193,2
2021_Sep_01_SR-3501_SN19387Q4__00453.sed,35.101708605730856,36.741232415270986,37.59775385612652,5
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,34.77257371453012,36.387251331359,37.35525537348538,3
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,35.71490249499412,37.3279124783267,38.23147502741927,0
2021_Sep_01_SR-3501_SN19387Q4__00495.sed,33.17298325306249,34.74476739615199,35.79855546624539,5
2021_Sep_01_SR-3501_SN19387Q4__00510.sed,33.47129207110628,35.09317399653946,36.2802860303387,5
2021_Sep_01_SR-3501_SN19387Q4__00860.sed,28.56375520521348,30.252693782904466,31.36481001549634,6
2021_Aug_30_SR-3501_SN19387Q4__00112.sed,36.00378356797892,37.63848516005759,38.55876580206533,1
2021_Aug_31_SR-3501_SN19387Q4__00058.sed,28.830270753430028,30.34554223642071,31.27146475584568,2
2021_Sep_01_SR-3501_SN19387Q4__00343.sed,36.23689743107879,37.884577775854105,38.80284243649592,4
2021_Sep_01_SR-3501_SN19387Q4__00323.sed,36.21583156977663,37.86929488887496,38.79012715260159,4
2021_Aug_31_SR-3501_SN19387Q4__00022.sed,26.29663192128385,27.71969881792011,29.324108432321363,2
2021_Sep_01_SR-3501_SN19387Q4__00697.sed,35.81904124920832,37.438726204910566,38.32332575529163,5
2021_Aug_31_SR-3501_SN19387Q4__00506.sed,35.033008115728066,36.68275871577112,37.6449563489191,3
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,36.162082523597455,37.80970378604236,38.758308682213936,4
2021_Sep_01_SR-3501_SN19387Q4__00549.sed,34.285919280732216,35.94865138480977,36.91971321975451,5
2021_Aug_31_SR-3501_SN19387Q4__00803.sed,35.76513020283856,37.36470376896554,38.26124350709257,3
2021_Sep_01_SR-3501_SN19387Q4__00763.sed,35.03322551460696,36.70610431629939,37.630774246708114,6
2021_Aug_31_SR-3501_SN19387Q4__00261.sed,27.0309823160152,28.45255644455619,30.072016016891027,2
2021_Sep_03_SR-3501_SN19387Q4__00168.sed,35.66182035367481,37.25415866247157,38.1474538811624,0
2021_Aug_31_SR-3501_SN19387Q4__00765.sed,35.10041247204124,36.73240595975217,37.61550877905019,3
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,36.15994580066584,37.804874383900696,38.74345997323434,4
2021_Sep_01_SR-3501_SN19387Q4__00582.sed,35.260809427833394,36.84875562870866,37.70588295633713,5
2021_Aug_30_SR-3501_SN19387Q4__00018.sed,33.58456922305375,35.256006261473125,36.178240882350345,1
2021_Sep_01_SR-3501_SN19387Q4__00809.sed,35.54026290948007,37.17590126490566,38.0614848743385,6
2021_Aug_30_SR-3501_SN19387Q4__00192.sed,32.452540531078355,34.000149230181506,34.712835601469784,1
2021_Aug_30_SR-3501_SN19387Q4__00056.sed,34.54493256676433,36.21301511211881,37.13139706991023,1
2021_Sep_01_SR-3501_SN19387Q4__00091.sed,36.2426756901484,37.8956759246334,38.82830947190677,4
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,36.13768186338939,37.77921671450957,38.71698309043541,4
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,34.7450018537109,36.37282601846419,37.24607009147506,5
2021_Aug_31_SR-3501_SN19387Q4__00716.sed,34.678991781114,36.30880531157701,37.34360452759799,3
2021_Aug_31_SR-3501_SN19387Q4__00001.sed,25.22193812977801,26.44375342149224,27.221220557798876,2
2021_Aug_30_SR-3501_SN19387Q4__00333.sed,32.72364069548272,34.147985102526576,34.796116203065246,1
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,34.6532796927018,36.09466098353383,36.91265548062832,2
2021_Sep_01_SR-3501_SN19387Q4__00815.sed,35.60695870299287,37.24012224366869,38.12939729133234,6
2021_Aug_31_SR-3501_SN19387Q4__00634.sed,35.340649286775324,36.98452943693527,37.89759813827349,3
2021_Sep_01_SR-3501_SN19387Q4__00130.sed,36.23243973423413,37.87975502447936,38.80385619698747,4
2021_Aug_30_SR-3501_SN19387Q4__00322.sed,31.551925826509027,33.00297475216087,33.6008668692923,1
2021_Aug_31_SR-3501_SN19387Q4__00670.sed,35.815333700437805,37.42660795758239,38.31649711008602,3
2021_Sep_01_SR-3501_SN19387Q4__00015.sed,35.69673760099922,37.29022528478127,38.185389112275445,4
2021_Sep_01_SR-3501_SN19387Q4__00793.sed,35.29688073030719,36.94952164797679,37.836912183501326,6
2021_Sep_01_SR-3501_SN19387Q4__00522.sed,33.82290929969894,35.476992254105326,36.61474823626569,5
2021_Aug_31_SR-3501_SN19387Q4__00745.sed,34.867563493231984,36.51754217162128,37.48354578841099,3
2021_Aug_31_SR-3501_SN19387Q4__00079.sed,30.38881978779795,31.77122107044105,32.38665266373376,2
2021_Aug_31_SR-3501_SN19387Q4__00390.sed,36.274892569432666,37.92481964585959,38.86946613646731,0
2021_Aug_31_SR-3501_SN19387Q4__00787.sed,35.39161739064764,36.98589753532575,37.84322518006944,3
2021_Sep_01_SR-3501_SN19387Q4__00567.sed,34.86528698360881,36.47641934786928,37.33112454360808,5
2021_Aug_31_SR-3501_SN19387Q4__00322.sed,32.85239172081381,34.22202916501318,34.85433225857979,2
2021_Aug_31_SR-3501_SN19387Q4__00722.sed,34.689071444929525,36.325048990428016,37.361146199844725,3
2021_Aug_31_SR-3501_SN19387Q4__00303.sed,30.96010997978959,32.46362050982988,33.19925362089682,2
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,34.74290656045591,36.40120889897848,37.29516688257701,1
2021_Sep_01_SR-3501_SN19387Q4__00286.sed,36.18101099654491,37.835076104991344,38.78362336015478,4
2021_Sep_01_SR-3501_SN19387Q4__01041.sed,31.115953958879352,32.389722608888114,32.872641429980085,6
2021_Sep_01_SR-3501_SN19387Q4__01056.sed,33.739853192574884,35.098960935820855,35.84377116494202,6
2021_Aug_31_SR-3501_SN19387Q4__00269.sed,27.75824515511737,29.22532999979989,30.769913494503847,2
2021_Sep_01_SR-3501_SN19387Q4__00423.sed,34.553411842906314,36.22831060149388,37.2039034876187,5
2021_Aug_31_SR-3501_SN19387Q4__00497.sed,34.899063834890484,36.5433736800759,37.55318275914286,3
2021_Aug_31_SR-3501_SN19387Q4__00031.sed,26.761967340876065,28.2519711315484,29.80320017881227,2
2021_Sep_01_SR-3501_SN19387Q4__01039.sed,30.54091543084285,31.84047457122529,32.29955383988828,6
2021_Aug_30_SR-3501_SN19387Q4__00142.sed,27.29336371470859,28.93061554013114,30.227189040132608,1
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,36.29099379849485,37.94191620361359,38.869555015514166,0
2021_Aug_31_SR-3501_SN19387Q4__00008.sed,25.53910814218653,26.81354031528734,27.930348756044385,2
2021_Sep_01_SR-3501_SN19387Q4__00032.sed,36.34676673520444,37.99928601173459,38.93284650579415,4
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,30.67561809520097,32.32403928585235,33.22882393503017,1
2021_Aug_31_SR-3501_SN19387Q4__00281.sed,29.394718414384943,30.95368620445152,32.13848349871388,2
2021_Sep_01_SR-3501_SN19387Q4__00539.sed,34.12497839345806,35.79179955488737,36.83902963468821,5
2021_Sep_01_SR-3501_SN19387Q4__00233.sed,36.21634272704106,37.86541092168444,38.78322080883267,4
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,36.216147967967686,37.86982837600396,38.78952076095028,4
2021_Sep_01_SR-3501_SN19387Q4__00989.sed,24.96629801800892,26.530348328775048,27.931824024714537,6
2021_Aug_31_SR-3501_SN19387Q4__00165.sed,29.149854431936248,30.694596196755995,32.01258617261719,2
2021_Sep_01_SR-3501_SN19387Q4__01047.sed,31.651709424666453,32.91774800852432,33.44023302139329,6
