SED_File,red,blue,green,Material_Label
1363,23.99167793629577,25.64823591753724,27.74485063173876,8
230,20.330706026260906,21.116852553778525,21.76254212974217,5
2320,34.119567901097774,35.7001458320796,36.5855491463705,9
680,28.79894568097588,30.25955163276801,31.76200343251409,2
5307,35.32200196884541,36.97140853352747,37.92658891240743,7
4298,35.474403364333,37.13003563152126,38.10186495477153,7
650,30.25300240789773,31.780096906005763,33.02545933341687,7
4138,35.1364005529136,36.80883151389229,37.924237902531104,7
4177,32.20297822583818,33.83214136836061,34.971125169316245,8
1082,29.102855587096727,30.54328047779556,31.326606036165504,7
2227,35.633197454332894,37.29703253966751,38.3008574419125,10
1165,35.81666567142506,37.46799079267445,38.43654159018904,9
1252,32.682528300519806,34.29485751629091,35.41678656408623,8
3034,35.373641389507114,37.02193301967195,38.05379233244774,10
8,32.92064640311728,34.46107522285863,35.393828895311714,10
1533,36.20910433912589,37.86735248189021,38.82526032577236,10
3724,35.00159662527107,36.66190891122345,37.62041813121596,7
1360,23.915462274595345,25.572193429354897,27.66169790258579,8
2908,34.652925890155686,36.30954679167888,37.52537786078501,2
321,15.611208015470224,16.85867754510126,17.243256811380586,8
3987,28.93664111638287,30.54051544310165,32.15829951659265,8
1566,35.69958118934612,37.35902013766638,38.37753528485481,10
1417,32.931912380981714,34.674892510001705,36.14049517340485,7
4033,23.9399031430026,25.5555532003504,27.804485877902778,8
2515,35.0645778249454,36.705883553917126,37.71690014497896,2
4990,35.05351355562584,36.69705030959053,37.729196651220185,9
1509,35.50507318920638,37.15779614043736,38.1716124629969,10
1313,34.73571886506825,36.36498221208032,37.37651528658893,2
5200,35.22974867777654,36.88024413895528,37.845755761675086,2
4420,34.90381868776414,36.55128872270416,37.552142122105536,2
4913,34.20235860223846,35.84453196239334,37.07907303793472,2
4836,35.34677166705447,37.013760654104914,38.065564247935086,7
1563,36.22538882240243,37.883629427496125,38.83946565958588,10
3511,33.85952203506632,35.437343950008625,36.30896047068275,10
5141,35.98501322300441,37.63412071235384,38.583770752432216,10
2079,23.056734998038888,24.67175254881106,26.63270498111451,8
719,29.489149601958857,31.02637134189604,32.42832834228201,7
4225,35.40156353868022,37.052179571771234,38.008097936560645,7
2255,35.498253601325544,37.15355643593777,38.18344939510207,10
2161,35.94615421403467,37.60341662471166,38.578370068261584,9
5264,29.996157695353617,31.455786992971355,32.2973626763899,2
12,17.51645350026652,18.82266631136318,19.25131526632701,8
2071,31.02558089401141,32.71348223758205,34.05567957147319,8
1079,34.31584528480151,35.922284330031346,36.80587534650713,9
2913,35.02487529246586,36.688635498463306,37.811174399982825,2
32,15.896000803642904,15.279399630171966,15.656826241502165,10
3623,33.238544705316706,34.899008835444405,35.935044307551564,8
5219,35.777239978395215,37.415637897512006,38.38149609871992,9
2114,35.817573037683964,37.46227381290238,38.42900372562209,9
3772,36.0858217836353,37.73371506800223,38.67600047953377,9
2211,34.68620968372887,36.35995158141959,37.62595606176218,2
852,27.071770219507883,28.670628305393187,29.976443345077588,8
4370,34.470347789020536,36.08003710505257,36.97284707308599,10
3117,36.264077455476325,37.92035814984122,38.863055069764805,9
1942,34.40823064107241,36.06253884298347,37.06205304709888,2
3753,28.50109268903754,30.155209958440697,31.472757567673764,8
3629,25.18866237243887,26.54111259369664,27.27919329890529,8
540,16.90644690240142,18.19679061995992,18.62875838684381,8
5248,34.646021377230895,36.27363970028434,37.28317267043278,2
3440,36.09350058249468,37.74771819554538,38.69902098228263,9
2498,27.7481443888135,29.21883115968453,29.981844418855708,8
4404,29.170418839211408,30.639739337585883,31.449938491935864,2
3443,36.086329797209146,37.7412037378889,38.69062138616087,9
1273,34.466923461779295,36.07878578363534,36.970520432321095,10
4821,34.79425466834525,36.46572892557936,37.60285927639985,7
2077,23.06683118925124,24.68222796030793,26.647744576651103,8
952,36.24335265073627,37.898325993918334,38.842422147517816,10
1625,35.32812408471247,36.97956906808367,38.01345649986844,9
358,34.372023879947136,35.977157947611374,36.96318845922187,4
536,16.292584710841677,17.605955324570303,18.043828403161243,8
1342,29.072555838832063,30.67029932238012,32.35395906639083,8
3768,33.813936465489995,35.42411226882515,36.27539496365691,9
379,32.86988850198588,34.43933833761583,35.28252849557301,5
4322,35.91514635981144,37.56447439696628,38.52127962890024,9
866,29.638168466953807,31.330201976485068,32.44582844734253,8
4003,20.33247398259105,21.747877079425344,23.35306613935643,8
4121,35.41678002973954,37.08405138707266,38.12005620800223,7
159,16.45476710287755,17.288958851870948,17.82807839479378,5
2850,35.435018090654815,37.10294529572215,38.13373239841782,7
1327,28.027798435087696,29.40835455455797,30.18788888243546,2
310,22.914530380211417,24.20448975344501,25.008279036716463,2
1486,34.56118894990276,36.23503537247658,37.50923175840767,2
2931,34.735730459258434,36.412237214987535,37.71489817290728,2
3659,30.43817599917686,31.89202181378296,32.7357867748399,2
2577,32.56028804234559,34.1966300446016,35.31801216781096,8
3018,36.16052840157471,37.81703440169234,38.77535409690013,10
1198,35.42114248159891,37.07737189712398,38.05314454491123,7
1261,34.16004491995454,35.81816531463644,36.82173472948415,8
4237,35.46098727277466,37.11531761970522,38.09016985103342,7
2567,32.00169429278564,33.58741909974461,34.628635543440105,8
1567,35.721445205031685,37.38002507075494,38.39528922725992,10
1505,32.07836162740962,33.84239890536492,35.66625527059308,2
2085,29.47874365757675,31.15302900533336,33.04589946066737,8
935,35.49373052895045,37.13716667547987,38.05038232810399,10
4884,29.753936043851684,31.43645466804151,33.34873125537702,8
3029,36.181408020832485,37.84042127878715,38.79753907592664,10
2587,28.275114734040088,29.750542184733355,30.50840940106744,8
584,28.174528343359064,29.659617311098685,30.56149124712992,7
3617,32.93155275584558,34.57029027472596,35.68486832338758,8
657,21.46378691485328,22.87673286379748,24.07378370619612,8
3945,34.9815245543009,36.62102698007336,37.64401257140892,9
4828,35.064636101384096,36.73747682830658,37.84763468362316,7
1068,35.98983285763373,37.6440017996798,38.60418095503963,9
3502,35.59858755993139,37.25849519220825,38.21304468562556,7
4292,35.43167897951749,37.08523971047733,38.0535309172335,7
360,34.37580331335164,35.98088866557693,36.968319152324426,4
3466,36.15408233226561,37.80567334580227,38.76209321644393,10
3919,35.1197989991923,36.76453891269416,37.77786666389156,9
593,33.81744132367061,35.39674144072629,36.35635425583763,10
4680,34.88849419838939,36.54313430889256,37.49790004374152,7
1184,35.330256893284,36.97465840637729,37.93879985057495,7
4150,35.474536899375344,37.145207183600114,38.19628591370397,7
5260,35.37211643680789,37.02286970600687,37.98764417396438,2
608,32.861560470119805,34.413769052056104,35.348502618397234,10
2102,24.18538142086939,25.84565949964967,28.053232243310596,8
2184,34.696395835294304,36.35622225747266,37.56536044596623,2
4745,31.09206652763033,32.62119474710968,33.448916924834364,9
4266,35.70697381312631,37.35656039845529,38.32865067851347,9
4084,36.13759298135834,37.793506349388046,38.76232158074101,10
3726,35.00467628159759,36.66412025508754,37.621865243249125,7
4128,32.41309297761294,34.139707024703256,35.640299058517364,7
3086,28.764862945265453,30.42670184780507,31.71739100332235,8
607,24.084411410626775,25.38173735381108,26.21304146290005,2
251,7.81193175681903,8.246594145887974,8.57662982609636,5
2328,35.64444036301382,37.277841667188135,38.22603600252927,9
980,34.963345732345715,36.630185935592976,37.6057190068621,7
2821,35.29957768680965,36.95222609565529,37.99642527159149,9
3147,36.25972135915861,37.91472563509284,38.85892642165846,10
4069,35.23173141575068,36.87677632857128,37.88055848604275,10
5302,30.155508311668378,31.616015741741855,32.43481700287505,7
433,31.92001477843301,33.79334369877076,35.111156667488935,4
1311,34.67465902279799,36.303981288098086,37.3180148978766,2
5376,35.419714697766565,37.07218244578106,38.04511326132469,7
2294,35.38458232105958,37.03496161394908,37.99117486139873,7
2384,34.80379983938967,36.4286697885116,37.41649431162673,2
5006,35.79590283978271,37.44170313712871,38.44400866696426,9
4172,32.11494264365139,33.710066003070246,34.82679485822021,8
1302,30.57722661665128,32.06669534094798,32.9160663791744,2
195,18.983459380801182,20.008922415197908,20.68741089786557,2
1624,35.31267979483931,36.96533000464654,38.0005681945318,9
3059,36.19510453358081,37.85463412304198,38.81816286553386,10
5032,35.9854116082353,37.63697704426316,38.60094795271859,10
5204,28.58627218079809,29.966535867621936,30.74643527578425,2
3781,36.02933108541909,37.68092007268997,38.63165217264901,9
5323,31.632875556389337,33.176080061955055,34.03848653695184,7
3075,26.88017039657561,28.4605196006821,29.634763234249306,8
3952,35.92454680891173,37.572053953425545,38.56198132862056,9
4936,30.71297268488244,32.41870091862729,34.211156649994315,2
2311,35.610812322412045,37.27159956994658,38.2229562013893,7
2382,27.726581384795374,29.07104668288799,29.82612249961622,2
3893,34.47080692981152,36.13606057,37.402390831560176,2
3752,28.48384330390057,30.138160522077136,31.45633712689723,8
4776,35.25833954715472,36.88372876588441,37.80978297844641,10
5057,35.34901200211172,37.00161317255863,38.02152732821261,10
943,36.24845844143618,37.902689464643565,38.84739799304691,10
3939,35.9193417028256,37.57446261207333,38.54897944724981,9
2451,36.11772837155839,37.76727359039411,38.72174386896943,10
2833,35.00096482615809,36.66724754870466,37.75606641311245,7
3664,28.290947824174275,29.67654339463882,30.45065310649851,2
3665,29.23502980720254,30.65540353359133,31.45920158577343,2
5270,26.21100938097963,27.62428967215146,28.325582196574462,8
4165,31.62481789400994,33.18754803065645,34.20019434399248,8
5011,35.84839843384239,37.49855035869733,38.50026019040098,9
4419,34.880167507135845,36.52688298578686,37.53080548036391,2
3895,34.68779825751021,36.36211142726192,37.64606685536624,2
4113,35.12624916865139,36.7954116765082,37.87313165089947,7
1290,36.02047880341488,37.673429850183325,38.62847182584276,10
2839,35.10958217613521,36.778178289828055,37.86475800405428,7
2501,26.853998804200973,28.130857691819863,28.849917764798438,2
1150,35.425933838699834,37.05916264886324,37.97669045631969,9
1134,36.09141044356232,37.74438680076886,38.69805296115397,10
683,31.892932059808057,33.42616659702372,34.60380191800061,9
3922,35.80984208421295,37.45423153038699,38.43172660714134,9
3545,35.53962580745017,37.19318325556368,38.14699470764931,7
4068,35.42079877333462,37.071158527001344,38.07613385122418,10
5207,33.29463934066936,34.84136852413279,35.70011855966064,9
2175,34.19398998059952,35.82698340166754,37.02206863547207,2
4316,36.10221033977392,37.75227081271117,38.696150311901626,9
1996,34.92078959538374,36.58677355653409,37.66621530998288,7
1111,29.86237769949339,31.31703880848785,32.13646522432743,7
4059,36.15240557561133,37.808101767077325,38.76446380844278,10
5163,35.77835210872224,37.42305474552349,38.38747705461682,9
2538,35.41456160420076,37.05919794245502,38.02279881491553,7
4382,36.0828563021523,37.731507563141385,38.68393760821198,10
3431,36.01190205597808,37.66129733989149,38.61826979426797,9
1385,24.932277389558937,26.57480616368739,28.7449976572565,8
1435,35.32393245904589,37.003406421250496,38.11778029263461,7
2,26.70700075320534,28.127523432968665,29.02122023433387,2
2906,34.663967411817815,36.31956359683439,37.53719603596704,2
3733,29.868910040377298,31.448070686488315,32.40446768572872,7
2922,31.1097326455292,32.82898985096575,34.58948819666278,2
4692,25.668377901948887,27.238727052298977,28.41208136927365,8
574,25.769385929228168,27.14991565325444,28.01412115491763,2
5115,33.76935349414004,35.36416445021837,36.23040171678588,10
3447,34.64984454050477,36.26004396159054,37.15785259281032,9
661,28.15884784780752,29.63455269807636,31.039611977597787,2
4060,36.15709988253951,37.81333210565943,38.77004948587994,10
4848,27.114785670997527,28.675678056070662,30.17640603649646,8
1187,35.34101023072213,36.98673432518733,37.95042053610454,7
2825,32.60369802490267,34.36570368236792,35.79243050291096,7
4021,30.16600063111734,31.85945836855534,33.759280200543465,8
3389,33.612724425545466,35.20832655131854,36.071741705317066,9
1998,35.078465727522214,36.74447894390422,37.83938714447415,7
2335,35.771294518107666,37.41926083465109,38.39610829835276,9
2388,34.757800151129246,36.38298806760047,37.37070130449439,2
1865,17.319555493090675,18.644273067701576,19.101935957613144,8
2464,34.24253111360334,35.83656580431923,36.72032516515884,10
4219,29.940231328122675,31.4368773753589,32.24429800531657,7
2936,34.92516220077642,36.61242786326999,37.89396457440025,2
4949,34.67715712735585,36.35598946552727,37.64816398229302,2
4152,32.9782396817645,34.714286628452754,36.22307128944904,7
175,27.54358540465819,29.080530616874917,29.888616919302,10
1095,35.34632750155783,36.997073244149234,37.97319582482654,7
5020,35.137313167833284,36.78584572841008,37.82916854341964,9
55,17.77990114472556,18.46051044209355,19.12894326282271,7
2848,35.26094067869433,36.9312882684162,38.00961986894245,7
4962,31.52526105673073,33.239444889855065,35.08994058052696,2
1547,36.18014222336,37.83607314296216,38.7945765547039,10
5014,35.8666554507748,37.51846532147996,38.49983346462426,9
565,25.287987341422877,26.652783897566177,27.522473010810803,2
769,19.790084973437526,21.18228034968356,22.18091273902162,8
3727,35.00467502137985,36.664449115804125,37.62157775971668,7
783,31.569436292251623,33.29490625818425,34.979889934190524,2
742,34.28243995886432,35.92583004367467,37.0969493134714,9
1955,27.21113279965148,28.708218319039464,29.520024803146203,7
1944,34.410747501780065,36.06450376550072,37.06537585103962,2
5074,35.963263312915494,37.61427981118842,38.58036787427727,10
3958,35.977295604227535,37.62955012779777,38.62643744700205,9
4881,28.62695954169527,30.296253474757044,32.204966746621295,8
25,27.494309848434558,28.947864358892357,29.85684353131965,7
3534,36.104671643627015,37.7570632896328,38.71301152154626,10
4030,32.11212736026542,33.87821963789486,35.44969602440799,8
1427,35.07251069484346,36.742579026409366,37.85748812437252,7
5075,35.90980420282433,37.55961876161343,38.52721212996999,10
1216,35.91266300176286,37.56096308970549,38.51412575840762,9
4352,36.08328292484279,37.73073501502269,38.68512702756968,10
3913,31.77314935917332,33.500413410171696,35.29971996419405,2
3453,33.87379043358714,35.46141704009595,36.33439959648189,10
3660,30.167019193780064,31.61399615217505,32.451682697804294,2
11,17.51086831023693,18.81704061267816,19.24447363596679,8
5351,34.13065464262554,35.78844987577258,36.7917133444261,8
2555,30.798898911888035,32.26443721091328,33.12169295561651,7
2573,32.66542486345948,34.28089665978711,35.37077658558406,8
4749,35.638151192038244,37.28306352093587,38.20687423035625,10
2028,35.1757870381841,36.85365196439738,37.9836150464058,7
4830,35.030132065902684,36.701314281218565,37.80977613572545,7
1093,35.339636615167414,36.99101986574522,37.96413567753288,7
4336,34.97161396509697,36.59135943617766,37.50028233933839,9
1592,35.89176472280825,37.54743512915172,38.52458497666069,9
5341,32.27376962039881,33.88088459978917,34.97664912784691,8
4041,35.41928013018372,37.06566288733733,38.0672280837956,10
240,18.85344548258093,19.872809765078152,20.55328101912548,2
4912,33.99692972298308,35.62805300778802,36.8404160740338,2
233,22.65847495288267,23.85192689356925,24.607617098217503,2
2847,35.21350682522378,36.88340959076565,37.95216147353341,7
154,7.913352434274663,8.381760782929813,8.695774575249795,5
2060,28.59167997668755,30.182581600148684,31.74644828786481,8
2066,29.494582103025063,31.142840037172668,32.70978288387998,8
5033,35.97955612772451,37.631021724127,38.59318331888305,10
4260,35.66661078811953,37.31004060469599,38.27889351262812,9
3731,29.89205949904798,31.471309676512572,32.42985950484672,7
2125,35.975059372828056,37.63107908824912,38.61554171440958,9
1259,33.320089163743006,34.97657223013802,36.0044368748058,8
4211,32.63631273706619,34.29586404251688,35.33892696359169,8
4167,31.589237556068603,33.1499752409222,34.16052942683193,8
794,29.73061714680396,31.330574713993467,33.110313071760515,2
4043,36.14130517697436,37.79655180353208,38.75289565813562,10
926,34.77136040739615,36.42893207295513,37.407924095272136,2
4829,35.02497265245439,36.695756394470976,37.80110577732447,7
371,34.42836151228447,36.06842091491166,37.05290411104111,4
4049,36.13705986063878,37.79164583411324,38.75418882175933,10
3610,31.448003349820443,33.01906820724844,34.07772042189565,8
4869,20.200864187997524,21.614200448232456,23.141735607985385,8
2499,27.64876813425045,29.120647343562634,29.876590684075456,8
2887,32.88357164668776,34.62030799280205,36.05317850980808,7
798,33.35330840192317,34.95016566004997,36.10565905597094,9
1039,35.134212682285735,36.782915514392734,37.78041840639999,2
4444,34.835811776037346,36.46660664702505,37.46530919477152,2
2983,23.586504090226065,25.21890908887084,27.17110104494684,8
3949,34.94887593600178,36.58920680333221,37.61728005019916,9
3948,35.00610266419172,36.64719645982736,37.671388077453024,9
2257,35.44162573024182,37.090557907694446,38.108414794022416,10
339,7.526370085708677,8.13155480979726,8.586765892392354,2
966,30.266445629295685,31.888419644079168,32.78329489017893,7
4727,35.775319236450585,37.419919341502,38.37207417924715,9
4246,31.4407569171511,32.98315766219027,33.846789838301,7
3938,35.90994294715287,37.565217927603925,38.541473073780494,9
2420,36.04609502510835,37.691198844817045,38.65235591274255,10
2230,35.62613970745837,37.28961265,38.29752894757938,10
3427,35.908885150555854,37.55540014303805,38.50907299294347,9
4018,30.225848655541498,31.919766933758,33.82969635951292,8
2570,32.19744749040752,33.8048951774832,34.9185292203802,8
5208,34.152023148325746,35.73035931946377,36.6163614562896,9
1962,34.52197299771614,36.17334025169937,37.17638401517252,7
3506,32.836470571147395,34.40750484789378,35.307689956283575,7
3706,28.38616865717492,29.93399836478928,30.786555890609154,7
5170,35.79211216133444,37.44232991528018,38.39716680288184,9
3152,36.2592237295523,37.91484424490189,38.85896747147315,10
2372,35.93057926878282,37.586180850777545,38.54003417426317,9
2244,36.18660295890074,37.84292718849104,38.802997078854624,10
1387,24.74799461621387,26.425422239684387,28.752544170002587,8
3756,30.006437117303,31.69246626022085,32.8117170601187,8
4971,35.654385856670494,37.2943238635679,38.28049154296193,9
1860,35.34089968350234,36.977046656689296,37.89121294642617,10
4732,35.6518058649707,37.29421514638335,38.25690975607476,9
2398,34.953888390933606,36.5979198298223,37.61011944796356,2
4843,19.910790022725635,21.31882138638006,22.696521827021314,8
5061,35.95792351761212,37.608203165728206,38.58206150197036,10
3691,28.71978431325209,30.111669406811657,30.930631552193997,2
823,31.930714463063545,33.5980223367741,35.104347614466604,7
1885,30.003767076542985,31.692532347225196,32.802496636629066,8
238,18.848167769649333,19.86813708773641,20.546209735920996,2
4131,32.44251493446891,34.17366314552854,35.671944592535134,7
3125,35.70543419552642,37.34907827934579,38.27746520532418,9
3449,33.5118434173475,35.087108134759205,35.94578948876731,10
168,21.801352334118864,23.335070421726677,23.94570306739089,10
1169,35.89504221435193,37.54986845181503,38.50429818534134,9
4078,36.12996665334441,37.784971364896585,38.75325521413826,10
4357,36.07841319056501,37.72635445231876,38.68659375702369,10
256,8.64971711605101,9.295235238643924,9.765491868332823,2
5377,35.40830092470522,37.06089574828561,38.034514552012695,7
1468,34.71509066485489,36.369292656598525,37.60089494860766,2
2087,29.990667038503343,31.67523616250397,33.55440436805811,8
1113,34.353037896466056,35.94831358742132,36.83556379680454,10
5244,34.59082748013938,36.21139749536829,37.19828111764955,2
859,28.08542042290385,29.73928078782955,31.06048668804637,8
2581,33.20285962732391,34.86162057291952,35.88972053577269,8
685,32.39087656712466,33.94314523510435,35.07166911802275,9
1415,32.894872176062506,34.61528856705937,36.01426317392783,7
2478,32.76126436611819,34.364629233083434,35.39070672534928,8
5111,35.95883061977562,37.60661449678432,38.55833818014774,10
3178,34.271948087424605,35.92134522488993,36.95206635128561,2
222,18.97378419063224,19.99711203186558,20.68474890510437,2
1874,27.50846644057439,29.094409989052902,30.39193341773983,8
1050,31.367548268055675,32.89089639767361,33.77979895643504,2
5361,28.849946250388225,30.280452905371675,31.043219983100137,7
4379,36.05282112790091,37.69907785413277,38.6464053566492,10
1493,34.70940369099456,36.38746371251744,37.65225159600958,2
900,33.20782008843208,34.77819860496011,35.627822833872635,9
1248,32.03462458502648,33.62093444362402,34.70619898463385,8
2480,32.26687191401599,33.880681767630875,34.98287884764709,8
3906,35.18565525131138,36.87318427514289,38.03306157178868,2
4254,35.739935505832165,37.37987136310409,38.342981139374736,9
1569,35.145677249520574,36.78879625743011,37.80902768699862,9
344,18.298760556275973,19.46175568643863,20.76854542687935,7
2424,36.15539876739882,37.80652719824976,38.76209271121559,10
1990,32.47521919902808,34.20757446563936,35.622071623353825,7
5066,35.98497616105298,37.63661775795756,38.61163915921824,10
3168,33.78437598851207,35.40691448052996,36.38723985950367,2
4249,34.35847222325386,35.95068894547873,36.84047480398576,9
4816,32.21930129087777,33.952956100569715,35.44745498087675,7
2126,35.97797005982196,37.63449652829558,38.61888793542236,9
4768,35.90217133820099,37.54962690819092,38.49495536735215,10
2107,35.08900610090792,36.73195765324638,37.744875311563575,9
3575,27.033973011670174,28.47897397506644,29.204887413346064,8
5173,33.752982580223474,35.33929793754712,36.21584265239509,9
4311,34.75891421712167,36.375537646455264,37.27900332043065,9
2036,35.33232403498733,37.011874455340575,38.12449810836293,7
1460,34.407880364754966,36.05024457717665,37.32811457163977,2
5167,35.77758219543153,37.42694948527057,38.37931134414455,9
2190,35.010677019213645,36.67712438245356,37.80108234793291,2
4667,34.26780707740247,35.91905045874661,36.91388699289351,7
1232,36.06016128084851,37.71622424314168,38.66556825454059,9
3492,35.46830172355979,37.117608288130974,38.09212922957118,7
2097,32.017645920449766,33.78075428754151,35.33744334973883,8
2027,35.15099554358867,36.8260388577431,37.95131766654963,7
3816,36.20638228383343,37.85868745831034,38.800597731774495,10
2876,35.30122568764583,36.97765458793224,38.07421583213309,7
4800,34.97530570203844,36.64193767436126,37.71946154063711,7
1490,34.69703192914417,36.37166772779555,37.62182047693033,2
4854,28.523426648129817,30.11695812770442,31.726479038485337,8
1428,35.08950143437895,36.76179580415154,37.88012904183379,7
5373,35.36124479881142,37.01574488445133,37.98491863773231,7
2775,35.92119649424042,37.57417984373149,38.55371234755235,9
221,18.97008483790174,19.99261564720717,20.68015006301183,2
2918,31.46598435962402,33.17751467522515,34.8625114595148,2
5215,35.72534563883711,37.35815717540007,38.315750489009176,9
1037,34.93729884095191,36.58413019279173,37.58899681702965,2
723,31.866746027442343,33.4036390074938,34.59452854354575,10
