Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,51.61021568158641,36.438231471269,33.18447806971076,94.1227141921842,29.878846045504122,31.455625877212086,32.36851677046843,27.332960000984237,1.0
5350,57.08097159473154,40.8080100956842,36.99154175938615,107.55159680133723,34.053652221194255,35.73677188949926,37.020594232272686,31.780864183227276,8.0
185,35.49388609906364,26.312237832036068,25.284196507694702,72.78281356855031,23.25452522980562,24.215101671666133,25.113832059502506,22.216207495733524,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.908886343724085,33.76716126530825,30.133215862546436,86.98852750229163,27.283500286703994,28.889787539475016,30.515596579391932,25.863498880917707,1.0
5202,48.33647833152694,34.43852290736639,31.324576555791534,91.53623231400137,28.89818617391521,30.366911107254367,31.430950161011463,27.015032337050958,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,57.58924315866416,40.98294364993787,36.91216954944645,107.89447248183882,34.096051568807034,35.768236028636366,37.13458052957457,31.731936479518918,1.0
27,30.831114295427014,15.290556568613528,12.797596538879231,53.17940528229917,16.046510108529873,15.447992238261056,15.94210402889177,11.518045820323845,9.0
4408,58.015575439680894,41.40186789017873,37.661845476219355,109.97416867454042,34.73478213819696,36.425199780778435,37.771585679504966,32.56218333578675,2.0
2534,48.17644564167212,34.23775811601175,30.944223963958056,90.95606773664018,28.694079627978375,30.244446058883344,31.27947648377237,26.733601872694216,7.0
1484,57.26733966777033,40.97749679909768,37.5278422952992,109.32071963509267,34.48944920851242,36.241939104812246,37.76646514550041,32.5253465582014,2.0
2043,54.481824416274385,39.202565193210226,36.149182397566804,105.26092355273026,33.115951065840605,34.82165510589256,36.743642906683895,31.540320137101126,7.0
4020,50.342119765966565,36.08421428846509,33.66316989032941,96.35417945209319,30.296005399457066,31.884286856095045,34.120976010766384,29.33258216016292,8.0
1540,57.326993401631405,41.0025502923476,37.42122373842683,109.3149247190394,34.65396230877075,36.2671080602581,37.52886555044034,32.43214844735758,9.0
4174,54.721068441816925,38.93491000342524,35.2989299567332,102.64835727414612,32.41629759586793,34.08399450644009,35.49890002638897,30.452372716400358,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,60.123421767194486,42.98188093278498,39.15323813185781,114.40077358680624,36.29229835127295,38.02185866030107,39.15650648232445,33.89665859862547,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,57.5594694793384,41.26607954810787,37.46100738905501,109.30739458634945,34.63435477746045,36.26742398403672,37.59540662014725,32.41946735430909,3.0
3686,58.76124150606901,42.09660557733688,38.150854786001744,111.26323164880695,35.29091115166551,36.92437933897177,38.28982494695812,32.89828839340546,2.0
3807,60.11809868236899,43.02000301921967,39.119992937457965,114.06851669363449,36.302383053137056,37.93050608817622,39.22576739692435,33.83705105379349,9.0
1347,50.11871964910793,36.01059905619863,33.213991826939704,94.92561653137301,29.781697230231764,31.428625680434994,33.51116100159855,28.69717072072088,8.0
2270,59.97079265207486,43.00540433894723,39.12578245823945,114.21192544439202,36.182871085952996,37.752383836408676,39.25862758543115,33.78138019535366,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,54.55572119747634,38.43188430070337,34.32267964765256,100.7027406033971,31.688475528540113,33.43662591907029,34.60796122882294,29.474211707498515,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,60.05029691390261,43.04505385085053,39.22858393983675,114.12791339073276,36.254099603305285,37.907365725010415,39.233935706188475,33.752503910413814,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.97603342831153,42.94844148842674,39.0524245553587,114.34711925685848,36.16244337990372,37.899785378295995,39.131316721156395,33.84468871052039,4.0
1032,58.156238279597545,41.50445549940398,37.70719996493452,109.95822096957559,34.85349688705386,36.4937898789564,37.88506850044105,32.60303140000131,2.0
2022,58.31318658288803,41.72962011933083,38.01417534717245,110.81535168778483,35.090505071585035,36.807728755506034,38.28286819564382,32.90850877859845,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,60.14405736100276,43.01154234456071,39.204579983753604,114.52440639362756,36.300255779381075,37.95094861744917,39.233686441746094,33.87705315039558,0.0
650,50.03564483917618,35.53415464285992,32.6682566845468,96.31921454316753,30.200355109041546,31.81923344878916,33.374823441875385,28.4509745743478,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,58.19237650962209,41.632422431485885,37.844574653685626,110.00348945968126,34.897677329240686,36.55279819613427,37.84628677263372,32.56677181548025,3.0
2391,58.31953231490216,41.539164462553536,37.74071549413101,110.25874142666623,34.938985162374436,36.606507029151686,37.92790551320352,32.673573277319996,2.0
1990,53.70413997882393,38.46986106177783,35.540175878853425,103.20805553257894,32.505888960023114,34.140243710343,35.90632318441081,30.832263423401226,7.0
4702,49.16161131863207,34.96210697768056,31.613617660295812,90.79016738344534,28.588339875598695,30.27447423790198,31.71818216708173,27.121925521618955,8.0
1036,58.12163770699341,41.528995563484884,37.71666667338627,110.23889928039705,34.911182214723,36.527769563039485,37.915469447240156,32.610547153638535,2.0
4076,59.8879243009358,42.82182989270872,39.029564720423245,113.98524774095007,36.14235610355924,37.8474330458373,39.082239583508766,33.75930917942812,9.0
336,41.775957934379576,29.516964186584364,26.401107396836363,78.0671205832925,24.494077724426916,26.094887134197414,26.97890354201827,23.06342376374874,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,55.41354280013604,39.48201438299162,35.84198374489148,105.11384290557424,33.22614862606665,34.72272697249201,36.17366390011745,31.13892143460995,5.0
aug_5.0_3aea3246,57.4228723105234,40.958670774905436,37.26951867681349,108.44364238896692,34.35391616198032,36.05914776123602,37.33705073230401,32.146877829405405,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,51.34246280196404,36.29538410186878,33.29952358126906,93.48653893082651,29.755991013615407,31.156786364417428,31.921797110957147,26.810167989459668,6.0
4704,49.31426607852966,35.01697280600687,31.59177333573514,90.72534224392581,28.5709508458288,30.241480631418433,31.822312780606726,27.146660676003496,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.97592194338089,41.42374563647142,37.76217436333179,110.10740673695508,34.90785178606522,36.594449060631035,37.89806868491343,32.65384812464245,3.0
1487,57.280975766157134,40.949132843643625,37.46975802194509,109.3920597004007,34.55563671137463,36.27371646070778,37.78752434516485,32.62124909368293,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,60.02974118513064,43.016648489272846,39.165984392609005,114.18246790673335,36.1892015875654,37.971774798323,39.264215613434736,33.833899502901794,4.0
5332,44.95741787140941,31.740583777282765,28.534531686215892,83.53708519758894,26.273656962036966,27.735727748790048,28.69209229450109,24.507487940606712,8.0
2474,54.10312282073773,38.517332046386976,34.92014517992888,101.77685393140327,32.12235392967805,33.759136768780614,35.118913336502494,30.211074595348787,8.0
971,58.17952610637381,41.43479391724547,37.57648463661837,109.604358279914,34.74938459053253,36.42145599132803,37.67728520523369,32.39416400187398,7.0
1325,47.500972818025794,33.93456767857924,30.790081037185992,89.93854457310262,28.369692967865326,29.828671311660234,30.862392149031166,26.49115888612446,2.0
4440,57.909485410009,41.234274377272705,37.4825749713294,109.47171469931877,34.712662799871914,36.307027136482716,37.59136137314863,32.444776801049905,2.0
aug_5.0_c6d417cb,58.85829389881583,42.05152343259811,38.20716587293045,111.0812341343289,35.22620623278976,36.92863804421519,37.991961361171256,32.70200498950094,5.0
1883,51.641923525219106,36.63386390162424,33.04298200885767,95.13280415455414,30.032229624282568,31.68323914610113,33.13143812287448,28.145764100775818,8.0
231,37.69194236548783,26.833845808910628,24.354595494871145,71.8637529084668,22.628857236122755,23.893638733829032,24.802140100462296,21.359863113715694,2.0
437,47.30708155239092,33.63824714727083,30.378083597306905,90.82134918842316,28.55134293965983,30.16747169528027,31.35562953693173,26.995434580500696,4.0
5038,59.60624132405029,42.689087825412415,38.92613062637729,113.44990686213596,35.985958122416676,37.6657071313087,38.92373188301112,33.57162979856905,9.0
4453,58.66207679289102,41.90375718488087,38.096920545433576,111.02645935351698,35.20723796308626,36.92381130678607,38.16389772906635,32.851672432134635,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.77983823172766,42.07024500880732,38.27579284824742,111.44344176170816,35.42041266860037,37.05266303826944,38.317883039694145,32.88465788896445,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,49.20153834341409,35.1951332919354,32.700852046459,90.79496502913403,28.854344750048536,30.3213182369554,31.585612665639463,26.699798951723032,2.0
2483,55.206297545832925,39.34165618367292,35.64411315456416,103.78489977453447,32.774803964300936,34.4574112298157,35.854238921841585,30.812115745410026,8.0
343,32.600793913990906,22.814912992078025,20.121059925600182,58.91262830022031,18.317567471053273,19.470121736850352,20.96768309619643,17.173893013778187,7.0
aug_3.0_6d986e0d,57.485771925794985,41.13825270465976,37.41320404722771,109.21159255019693,34.65457031787223,36.202552030028485,37.47242168146056,32.32828477548546,3.0
252,12.20655821680795,8.933844265041738,8.580091405905572,24.759716470513176,7.808523240031889,8.257978741552066,8.660912186402056,7.548519478090842,5.0
1320,58.565746501399275,41.90014131650014,38.08539433282081,110.76015535720883,35.16349952485705,36.7963647510917,38.2074640134303,32.84868363691126,2.0
aug_0.0_e1bc28ff,60.1817821015471,42.97353220840262,39.14106478843612,114.63454410582817,36.27298344459027,37.932504863790804,39.3093216012479,33.869550580496984,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,56.775011248035874,40.23568360889254,36.47870953799623,105.44474660416725,33.48482061311169,35.026806341508326,36.06294354391185,30.677782011877596,1.0
3563,59.462450881829845,42.470367352345285,38.6436292298576,112.73365363368288,35.74609595219712,37.417597310324986,38.70245210628252,33.34152247848494,7.0
1533,60.10807899701134,42.97066343028478,39.11003070584939,114.31854795767154,36.253353469538496,37.9505194051789,39.172290905103324,33.78143357492314,9.0
2054,45.77842665531121,32.73057747012255,30.208230133036466,86.61507789598066,27.07632885324162,28.669272951622464,30.438655754359644,26.143729971850355,8.0
aug_4.0_9210b17c,59.05426641252694,42.214192598786376,38.43620666595144,112.56367285551173,35.70170949684312,37.36068544905068,38.53728847259645,33.30025667079208,4.0
2452,60.03293279316396,42.845995543081806,39.06757400006255,114.04481378715109,36.09006424129852,37.812966050816314,39.162788638987315,33.757064985512095,9.0
3147,60.113662890766726,43.04236156482495,39.14943048453069,114.3768621144645,36.25513640091673,37.978754639341666,39.23924657576829,33.856884896306696,9.0
aug_0.0_729f6321,60.1846113580695,42.97413814703029,39.171948498626904,114.37629846294924,36.2610167219657,37.92971483581148,39.263453438065326,33.88954953908113,0.0
3848,57.64418513001304,41.12811101858641,37.269368797509614,108.74172407582604,34.424416106128525,36.08145402268022,37.384733366008035,32.10590904003751,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,60.06833742773785,43.030433731260445,39.19033123276613,114.2309824385036,36.27241689796606,37.9173933676696,39.21743777994955,33.75299356778638,4.0
5026,58.642125758763164,41.98422736641609,38.38608849909488,111.94620897497767,35.3871648035678,37.06023271530663,38.52971073545519,33.10513402805081,9.0
4961,51.53734714018762,37.113286836620034,34.57570636000609,100.81753946851512,31.53663098531565,33.28121066973904,35.38687383501477,30.559494132398008,2.0
2916,51.51575133539018,37.05584487006734,34.44079196531828,100.42410992680183,31.448542268541352,33.18769244273163,35.19086228226091,30.296790960886167,2.0
3476,58.029411368908875,41.41245586753347,37.74819460968827,110.07728838262805,34.93829270354535,36.53662667240419,37.83049953852626,32.67847573581368,9.0
1546,60.01685260372668,42.896085019418436,39.08578946743202,114.09574374706811,36.23272716369915,37.869700578844096,39.19184962210816,33.79747516472769,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.64433168154591,36.422052442127736,33.56012417648193,94.58848192124665,30.033617235726116,31.49845494776656,32.91842963612325,28.12260887555141,2.0
4752,59.84444058878813,42.76018949471064,38.974211394617654,113.76546929363782,36.0742159424249,37.74352945216671,39.00690166405436,33.67213682038901,9.0
276,14.927351337665314,10.60479670301455,9.41440428817932,27.36308701180253,8.493561016062248,9.16255963144907,9.712807298263948,8.235803872551207,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.83789821128673,29.525194008354678,27.745946480775913,78.0219075626388,24.72742000101866,25.86022631892291,27.45615871602717,23.830176968442466,2.0
3721,58.245416686382114,41.399762157900945,37.644108112192974,109.84555314239341,34.74943076919408,36.422772520343514,37.7969674865421,32.50286028741127,7.0
5287,56.02691451482382,40.05677535045851,36.49086056488892,105.87295384101287,33.48236097133826,35.114335827562535,36.55372956577926,31.4173830600672,8.0
2879,59.10601009846497,42.17937275745245,38.4723867433761,112.07699122853494,35.496785712347446,37.216713356318,38.65208862685427,33.19464195402294,7.0
1971,58.40624794169691,41.732184846645296,37.940221852242765,110.193448549161,34.95457141208177,36.659936458752945,37.96796647814273,32.63301973117075,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,58.13464603309446,41.222951151045315,37.80477709689852,109.24456871307675,34.62387896990515,36.07150724074063,37.289591477388356,31.752580311765122,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,58.79527514980033,41.99951510642358,38.265681175322904,111.19050004692278,35.23057116150508,36.92619114825346,38.08251214502625,32.72224545344961,3.0
3691,48.0864170281016,34.236284428969924,31.155945507378124,90.80214528232054,28.77844006133075,30.123989395003207,31.197130725116207,26.873179378450516,2.0
3578,53.15067241587477,37.76210665641151,34.26935108702234,99.751923065457,31.492522465663466,33.09856331566188,34.42565319239324,29.563294417911465,8.0
aug_0.0_2a811ba9,60.10096818325131,43.03817844886949,39.190596052095025,114.47793544660114,36.35669903592757,37.98190089903576,39.246658029238844,33.817197948209426,0.0
3640,57.959940597586126,41.40732563705306,37.61331957475447,110.07532634596078,34.757341094544735,36.42974477564923,37.75083954718661,32.50014140466324,2.0
868,31.42112536374678,21.82461852105782,19.157953111060547,55.95777559427113,17.303757988516484,18.716304188758542,19.762687461525243,16.745417593627998,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,59.35041435503185,42.30444833870526,38.482846419762495,111.89200195505194,35.50891293347219,37.168494073139094,38.36867924524835,32.91375389046584,5.0
1875,47.37137211776964,33.70295701554878,30.304186116625925,87.65494738022923,27.469083187886184,29.12119184041584,30.632442285841528,26.33892475300982,8.0
723,51.95988034644748,37.157564425929955,34.2806926298012,101.25313132348381,31.897644198475152,33.35761201429505,34.939324871275325,30.118787100461425,9.0
4955,58.187143287033194,41.705818706748246,38.210637719169355,110.7284905149044,35.066342919724896,36.836400883428205,38.24091904935993,32.94437722587689,2.0
aug_1.0_78fee26f,51.54884986544196,36.529462011433445,33.24609666580421,94.17319215860917,29.870870461579436,31.444667961006246,32.38855561111984,27.417483699207846,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,59.88499446134614,42.91731050447323,38.95949319646468,114.18991094211447,36.13193103288998,37.81634076539536,39.13158092974837,33.78378001398266,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,49.107570706922445,35.417823265787526,32.73112939903805,92.0628299288954,29.19190584048339,30.77810908006502,32.368186750131756,27.64607268814154,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,59.53112893097564,42.546281224858504,38.677244870335905,112.72787950888342,35.821680659864164,37.42404923392199,38.65403770783463,33.24177849127409,3.0
2063,50.05626903521913,35.88036683162622,32.94610862470096,94.09328645340513,29.640954262195326,31.26952208324926,33.16037428571194,28.365390928427416,8.0
5117,57.6182791144815,41.188642408495724,37.46453754283485,109.26592782770408,34.68280545180527,36.38344636362802,37.499794978787165,32.419779427335826,9.0
721,51.57729204696935,36.82964562480298,34.02478260953975,100.56601807032074,31.754227381720007,33.2432888389224,34.75220713708532,29.91296427943604,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,58.507482039490945,41.405627150075816,37.92266126431883,109.8988182481186,34.84673796776153,36.4317505420091,37.535256340982755,32.09246000302637,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,53.16908813891933,37.370359549182226,33.57104198170405,96.6908408875776,30.56452466408118,32.262109110656255,33.44387568179911,28.20311991532905,6.0
2092,51.38034716119309,36.977778666098594,34.35477158226382,98.51954322737697,30.844436993652625,32.58297179109768,34.78769674847471,29.788002199133874,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,59.62646143572535,42.41953688232758,38.696504421863494,112.77383609954826,35.706099064461355,37.39805882501627,38.58674694986776,33.17992505798459,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.699861463940586,27.949207998265233,26.33879389634277,74.7514044539489,23.734697651277905,24.761715926237958,25.734280800307484,22.17198567343609,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,43.23879930855061,31.32651196173378,29.23942367563077,81.87167055718385,25.891723003588794,27.182763886102546,29.107278065772235,25.14462776411538,2.0
aug_4.0_02abd9f6,60.149831538194555,43.012472610172075,39.1496454021524,114.45260898813626,36.27506008909603,37.88258567471205,39.233564622912795,33.8344761790576,4.0
2450,59.978501443718415,42.86319158973362,38.999645863872004,113.99866221163215,36.097914806684116,37.7653153252457,39.11199619790943,33.76090116415863,9.0
3172,57.03450839040309,40.747386778791,36.84464482739526,107.76831965309586,33.97647561878563,35.70989212791811,37.020759061138186,31.907582202440093,2.0
4860,50.08827530242604,35.917750690250045,33.014170804743095,94.34239592629353,29.675087186213407,31.28229229175236,33.14842368985167,28.434247145053565,8.0
4942,56.61562919032685,40.61890506066048,37.21132173482825,108.19107773145555,34.24245757094066,35.878557384343644,37.51288062117885,32.24376405745692,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.80365960742201,30.43379920700333,27.4154850181658,77.19613153955787,24.217627537526646,25.783540567937383,27.658692326261587,23.313899743278057,1.0
3711,57.81189321703216,41.24094464461367,37.25824162925048,108.81630693595432,34.471002014942314,36.091274450684416,37.42133401186473,32.1851743285243,7.0
1385,40.32151164913131,29.09110088678627,27.927011042132545,80.71151855913686,24.932788124286084,26.55784558737137,29.03450977143274,24.883569500806757,8.0
380,54.81555476181474,39.02794774959447,35.39001584344291,103.96561956389574,32.94043238800879,34.467463721526755,35.57173496932409,30.62404976694607,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.43171803321111,42.41376543630974,38.43585305206894,112.5332168673619,35.56585256723327,37.266018386900484,38.491457431281354,33.092499284689495,6.0
2901,57.224819731013476,41.059193959777765,37.51710725759562,109.16247449866297,34.47923232313407,36.13346128138495,37.704769301976704,32.47150249120479,2.0
980,58.63449624704101,41.7720321651891,37.84505001147855,110.46019783158528,34.98562086655618,36.67020050365595,37.922690298934235,32.60074579827993,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,57.61451755320577,41.17255017888649,37.46200469981487,109.38062943084975,34.632852241021446,36.295706036212486,37.57842828988994,32.442864875802364,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,53.733642216752784,38.00442185983299,34.39371090785284,98.90487725620692,31.284256431929357,32.979369168617545,34.08534879392106,28.891972608234276,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.97914682055494,42.946491998808504,39.127066464203274,114.17859197779146,36.239290327488135,37.820335498868175,39.06696395408011,33.80150687530833,4.0
1295,57.78684290734798,41.30772998501149,37.729764007613184,109.96759452739995,34.81313282498294,36.47011037854207,37.68220443916841,32.51635440641836,9.0
1391,54.36167282014607,38.97861233037117,35.93286916000726,104.75896983048347,32.83753960938055,34.61693730181068,36.44546382715451,31.27357393148907,7.0
4110,58.3097381635038,41.712378693883814,38.05670691420232,110.88566251400147,35.058532494466576,36.72271179577231,38.15388058506372,32.871648088607124,7.0
267,11.921430073234612,8.724197682500906,8.399563300957059,24.242778921725318,7.622052597713799,8.08342354561398,8.460224830094011,7.387132698167209,5.0
1280,59.670052813186985,42.635278437075044,38.894209418908844,113.53715071664539,36.00317376173112,37.6184924557346,38.981972715599476,33.55582256788233,9.0
272,36.68702675619709,25.76211176693728,22.89543825105019,67.64938451321675,21.09373552666726,22.566509370474332,23.36793054761784,19.855656027217766,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,41.19641145819064,29.603740839697956,27.240842045236512,75.1274487672043,23.58437417026782,25.111713583444367,26.98305786664424,22.844897617526346,6.0
3171,57.07496457116127,40.69546254170649,36.91376481707824,107.70623839451756,34.010353349542726,35.71026636694782,37.143097673583675,31.85948669976802,2.0
aug_1.0_d4c81bc0,55.09714753285468,38.93875009650677,35.46875653620451,101.38892540063479,32.22104354142986,33.70809373077905,34.65560448133434,29.283744878369276,1.0
aug_6.0_a5940861,58.752245685237604,41.71033575901298,37.68069377371667,110.66812344912282,34.93590477181502,36.638609789629086,37.86496683862547,32.591686470298484,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,58.10044271908665,41.4625069631523,37.61950286483599,109.68832304879547,34.690689266773326,36.441042062330624,37.70007596488044,32.357079912370494,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,59.48918130311658,42.260261007736695,38.473948345887564,112.29911157241779,35.6235136130738,37.184121492668304,38.48442638157591,32.99435151180238,5.0
266,11.914123362484991,8.711939820422565,8.387003840582064,24.1927799262926,7.638678721525418,8.063614080169714,8.484077336637922,7.39059866993447,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,58.60656117242997,41.68912595357122,38.03985886848663,110.2447472836376,35.004286874844354,36.6725376107292,37.78735572202777,32.45907228462473,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,59.225104305131026,42.256163569717174,38.49924723245873,112.11842005819386,35.57710946028116,37.128466363396214,38.41456008864479,33.05180789888762,3.0
aug_5.0_348df379,12.53830857659157,9.137337323412192,8.746451960034927,25.29025026193457,7.945472860915868,8.4841243451114,8.888901209961,7.75495315383194,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,60.017434053531375,43.024409159119024,39.10792551164404,114.40068894196895,36.30986971376642,37.91685194510393,39.23311880026727,33.8326439666061,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,51.4620368261269,36.29103280503962,32.45391860426505,93.94944119219333,29.484916708511356,31.208420633950283,32.55619336648212,27.455556815842698,6.0
3077,46.50831449027371,32.93785929946974,29.538235155693076,85.73004168668513,26.897275394933455,28.445934759265246,29.909073020641383,25.641450428193068,8.0
