Sample,red,green,blue,black,Material
4348,59.42489382178094,43.251073482320194,39.0655244867724,114.33654525125552,9
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.36585989371399,42.45765978502176,38.33032466556347,111.81214654135756,3
3859,50.55226747181143,36.97706005148767,34.07909232355612,99.53316312922206,2
4083,59.47403343791476,43.29175839242414,39.11159359358325,114.43916014978126,9
2021_Aug_31_SR-3501_SN19387Q4__00634.sed,58.42668420475799,42.49427831920857,38.36334984713322,111.903388498821,3
2585,48.31844440197889,34.92875393891373,31.5869046781389,91.99210969651534,8
aug_1.0_9b28cf78,57.60829205029621,41.65227908282809,37.32422501857191,109.27791259798452,1
aug_4.0_add02c09,59.66888882754857,43.41437725293536,39.19931339521001,114.72055316356952,4
1340,48.40692949884555,35.3136671699635,32.31911211002148,92.7206021484296,8
779,49.0802882942901,35.76299776361768,32.73797487997045,96.33024811530946,2
2041,58.61850714035389,42.66363072278618,38.59190532295635,112.62784396138176,7
957,57.8902412078465,42.11746295104613,38.008758997038655,111.27819095380434,9
1290,59.34586088426212,43.18720535649212,38.988680854745446,114.06903625769556,9
4015,48.45777638573965,35.39759773965397,32.8476530779767,94.5685591608237,8
994,45.09829497965167,32.37976880062088,28.88047331878994,84.76188372952888,8
3883,51.17839344427459,37.440629177339495,34.50029003148644,100.619122537835,2
1312,57.49306732587032,41.78110560335103,37.63905093719341,110.09510358223616,2
2021_Aug_31_SR-3501_SN19387Q4__00124.sed,38.523020670169885,28.295091618508117,26.425295049034432,75.2484374425673,2
aug_vae_5.0_633575,52.08874198674761,37.82255764272018,34.187884877681185,99.77867022973038,5
2021_Sep_01_SR-3501_SN19387Q4__00002.sed,58.877428394519896,42.84654267445873,38.68268312532538,113.35747775845591,4
3549,58.494069553365705,42.51328708893109,38.29772827223829,112.17362956884952,7
aug_3.0_ed03c395,57.14344046172177,41.57190020827333,37.51875241906034,109.69980573817504,3
4397,57.43666371027975,41.78207539766576,37.72361184929083,110.383408158133,9
4860,49.74626923796372,36.246886205790005,33.04368283979626,94.69196465058994,8
2021_Aug_31_SR-3501_SN19387Q4__00426.sed,59.72917836005416,43.46900384726359,39.25173322670526,114.90033716396944,0
aug_3.0_6458457c,56.45575372480471,41.06828510794883,37.05832224241768,108.55859921237084,3
2876,58.288258739780446,42.41458293720552,38.3664106558148,111.99795400837267,7
155,12.359642772780612,9.16842187638782,8.673691690944787,25.18645239995677,5
aug_mixup_5.0_773484,57.0096244561581,41.37900074028048,37.26751772347277,108.8505762475883,5
2021_Sep_01_SR-3501_SN19387Q4__00482.sed,59.30363824402232,43.01726587794863,38.86388657239631,113.58142982805384,5
1424,57.87657436203726,42.132573317043736,38.15148751242558,111.41846505104564,7
aug_mixup_8.0_928453,41.43663529473976,29.92927600453848,27.956056149214263,81.16582173814484,8
2021_Sep_01_SR-3501_SN19387Q4__00377.sed,55.90798144985467,40.55428293959262,36.48960744863078,107.01292986193005,5
aug_mixup_7.0_26174,48.159552126552725,34.5689870859623,30.61758178139176,90.67071572452816,7
2021_Sep_01_SR-3501_SN19387Q4__00368.sed,55.04588961074764,39.87723362961075,35.863305096899126,105.5834107853893,5
713,47.771543898726215,34.54799089679832,31.819616483558328,93.73273712515866,7
1282,59.2261746378064,43.09993182333736,38.91586358160168,113.89217188225368,9
aug_vae_1.0_178732,45.32975610834495,32.868500463135035,29.71795262824103,86.01486540426617,1
2021_Sep_03_SR-3501_SN19387Q4__00187.sed,59.75273410255152,43.47933297704812,39.26164958938469,114.93392238073164,0
aug_mixup_7.0_454560,58.14562950814934,42.23938391705198,38.07482352973905,111.55036865803564,7
3662,46.4823287168444,33.705082186411644,30.323622966352172,88.80732064151366,2
aug_6.0_dbb1eb14,54.139956313737336,38.7973399809826,34.34323374877911,101.18312675546365,6
4931,50.77797237436809,37.138258822233226,34.23428584801549,99.90202290698504,2
791,46.80994198831041,34.04372969554255,31.112336081037533,92.23292390505436,2
2415,59.328346084759445,43.1845311009521,39.00139578268152,114.16478684227344,9
aug_mixup_8.0_475518,38.4072330831486,27.8132274123756,25.723360390479957,74.27285411815862,8
2021_Sep_01_SR-3501_SN19387Q4__00194.sed,59.50693941147267,43.33028010175128,39.12121086600023,114.50413828323276,4
aug_mixup_9.0_932912,59.13895695651736,43.04344119025786,38.868087581355816,113.78546304155208,9
aug_mixup_6.0_293701,55.44101981288361,39.97344143273529,36.03023321309426,104.05094088363704,6
488,43.208187394075104,31.1270397575297,28.019656570386005,82.16274215623943,2
2379,49.67677530356022,36.08053703185812,32.539442644244744,95.15514584196006,2
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,59.67290341882302,43.41813749900752,39.20026480075164,114.73793148803604,4
aug_mixup_3.0_402655,58.87550019648225,42.75947388843417,38.62149526688067,112.6905799049162,3
aug_vae_6.0_83869,53.26576841322958,38.575039417770384,34.983490907589626,101.6111428509853,6
aug_mixup_6.0_365465,58.26307857569873,41.93909869933694,37.850163223940186,110.36618895668502,6
1206,55.2621803279394,40.078047445192,35.98915651693092,105.52978691886447,7
2021_Aug_30_SR-3501_SN19387Q4__00103.sed,59.130057426606704,42.83207785642927,38.60534291859537,112.94964488186908,1
aug_4.0_13434618,59.55466463631214,43.363748802862666,39.14494867375104,114.5846507600856,4
2473,46.26592272773735,33.31736149583299,29.850111799731543,87.37024817284455,8
5185,57.56436812232383,41.83659904820275,37.697832287175615,110.2799080524874,2
5316,58.668067067755686,42.64911610120671,38.43417743775712,112.4728825698138,7
3016,59.51116293245572,43.316449924934176,39.13060412500663,114.52602815075127,9
590,49.092611197311285,35.25025562534143,31.253523582829587,92.89348711031148,7
2021_Aug_31_SR-3501_SN19387Q4__00643.sed,58.68673306351634,42.65568170373374,38.51457253919735,112.358788900547,3
5377,58.55885757257058,42.56010127012137,38.344835934236585,112.209029930128,7
3707,48.527070712696585,34.822139351272845,30.789736422084715,90.55256176307444,7
3896,57.10235225617205,41.6290429678817,37.803321109235625,110.23554223191738,2
aug_4.0_2b0935a0,59.62831819662557,43.402488600610425,39.19172575413632,114.77651566977084,4
2021_Aug_31_SR-3501_SN19387Q4__00552.sed,58.90454614679077,42.77762408930408,38.63881039229959,112.74755508615902,3
2021_Sep_01_SR-3501_SN19387Q4__00136.sed,59.71114441003592,43.42810018376802,39.2139484360368,114.78968327964073,4
aug_0.0_059edbca,59.74020766386667,43.473055805777626,39.25511949352156,114.91345277108564,0
aug_5.0_7394c1af,55.86998239984607,40.54188356301268,36.47947421182211,106.9441718801107,5
aug_mixup_4.0_542096,59.54544866103728,43.35498251353518,39.13739523136228,114.57481111427732,4
846,28.917235469040342,20.347023160401623,17.530179442648873,51.8279946228153,8
4789,57.41731122722221,41.76708417009437,37.82000091203143,110.26947038972403,7
aug_4.0_e691cc1e,59.56804851499707,43.37232646009175,39.15243083496641,114.60083549222702,4
aug_mixup_6.0_948979,57.05220620349978,40.8577237158748,36.8131093313135,106.9542331666792,6
aug_mixup_0.0_107410,59.64624734257045,43.41497522441726,39.206299179874215,114.81986420677995,0
aug_0.0_50ed37dc,58.74547527429891,42.74962572021926,38.59665229628752,113.1119654795842,0
aug_vae_4.0_265866,53.5133469031052,38.835893349580445,35.08729063516748,102.25362193299448,4
2021_Aug_31_SR-3501_SN19387Q4__00586.sed,57.55016532607027,41.87921846309142,37.8009730237148,110.46461592109333,3
5036,59.23850972856643,43.11533908348841,38.960051840513344,113.94805199160008,9
2952,34.627627407849644,25.115732281568192,23.67282109447792,68.65948616810701,8
aug_4.0_a6cb89c7,59.46963877559337,43.30386248398824,39.097553583945,114.46245399314267,4
aug_vae_1.0_542151,53.44521800100998,38.78277298561838,35.0415013394948,102.09395131704989,1
aug_6.0_a8166c9a,59.113127059457724,42.80962709143466,38.52564484555809,112.83140293869238,6
2021_Sep_01_SR-3501_SN19387Q4__00798.sed,58.851405938138015,42.59974387099476,38.26777776941413,112.128665194943,6
2021_Aug_31_SR-3501_SN19387Q4__00488.sed,57.51962322282739,41.86267851753307,37.78801700607984,110.30654070255088,3
aug_mixup_4.0_429912,59.6854423741423,43.41665635490291,39.19960293339044,114.74236320747224,4
1251,54.60494428631404,39.66823144632731,35.79782857003857,104.1719003872089,8
3492,58.619753785869584,42.60736986002362,38.38605931248787,112.39818262397272,7
2021_Sep_01_SR-3501_SN19387Q4__00891.sed,53.06476930365083,37.99499948681082,33.85303819260119,97.91414030936448,6
aug_mixup_8.0_878464,47.31305183115654,34.151729756750186,30.430711084881345,88.07359694834986,8
2393,57.7034641599159,41.943821596085584,37.784198337416825,110.5255827004854,2
3746,47.07021655117296,34.04221649304806,30.3933384514636,87.99904012912218,8
2021_Sep_01_SR-3501_SN19387Q4__00469.sed,58.75927231483543,42.59340449477259,38.44256381394963,112.20423893971932,5
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,53.67309944891741,38.59099917578291,34.824728776993595,99.62270647388485,1
aug_vae_1.0_257753,46.90759108036619,34.14317414197929,30.83000591855172,88.05442755274038,1
aug_mixup_5.0_487986,27.83474780820944,20.285167287850072,18.574793591154496,54.27508872243038,5
aug_mixup_2.0_802359,56.5066863543799,41.1960692661674,37.408574619194056,108.810255459532,2
5363,58.3345586342793,42.391098267802974,38.186722816668976,111.80488083857476,7
aug_mixup_7.0_319143,58.42375537050175,42.52202007930042,38.437514860704766,112.22699502682886,7
817,53.919735439355776,39.28496219429344,35.702774419902724,105.78344629948096,9
2021_Aug_30_SR-3501_SN19387Q4__00159.sed,50.141325182395526,36.12458167214989,32.199098101103374,92.88212640642726,1
aug_0.0_d8341d3c,59.76322520824426,43.48319599596843,39.26536601666477,114.95334351330928,0
aug_mixup_6.0_528698,44.88732761730291,32.72931024834648,29.77596908604433,83.61429273733754,6
3891,56.6615732898876,41.30179497757821,37.5353952187852,109.57157040846045,2
4024,51.021608170664734,37.28501154170446,34.35465818688728,98.59229173760272,8
2937,57.42454741299996,41.8745817159784,38.02562714131764,110.7894754392212,2
2021_Aug_31_SR-3501_SN19387Q4__00692.sed,56.27111741180259,40.94237637570873,36.94880780777414,108.22592136344966,3
aug_6.0_739d49b5,53.98021584392848,38.61062795290993,34.48634548818026,99.72131886190004,6
1927,55.76901377592251,40.45239776439745,36.342564622467314,106.3591694542786,2
2021_Sep_01_SR-3501_SN19387Q4__00355.sed,59.715227978197504,43.44420356496014,39.22811991896231,114.82445632622355,4
2005,58.1279172154683,42.29427707786743,38.28123636583203,111.6525916054212,7
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.74658447553905,43.474340937033006,39.25585653631588,114.92000993679665,0
3203,57.87857506742806,41.99713699298213,37.7521417738224,110.52395204161016,7
aug_vae_4.0_521538,53.5133492117364,38.83589437351675,35.08729131871523,102.25362504095902,4
aug_vae_1.0_513137,53.291656491861175,38.6246071246067,34.94582001517283,101.66220926819616,1
1971,58.04510123695049,42.13772036678517,37.901536541800766,110.8218698656312,7
4673,57.41896592932208,41.66782192614497,37.474150252952896,109.52722691598063,7
2312,58.919990844464245,42.803308879932125,38.53074648478619,112.82732306847085,7
2021_Aug_31_SR-3501_SN19387Q4__00773.sed,58.41026184307735,42.40565138003884,38.28970005788011,111.57683481506484,3
aug_mixup_2.0_483424,57.87884806827396,42.07136160272248,37.91379579632722,110.83845250943644,2
1496,57.49871151498932,41.92502992918902,38.04621551548421,110.9072056302437,2
2021_Sep_01_SR-3501_SN19387Q4__00965.sed,35.28600256270134,25.83349764065693,23.796802872962,64.63220883754535,6
2021_Aug_31_SR-3501_SN19387Q4__00455.sed,59.76475351813362,43.48474376082568,39.26690930248412,114.95723067224856,0
1093,58.474221322758304,42.4844056606301,38.241866567111565,112.01069495875876,7
2021_Aug_31_SR-3501_SN19387Q4__00793.sed,58.755400164985296,42.61668496214167,38.49356480260148,112.26873149099224,3
332,41.47026273429224,29.843079191160346,26.448029796984947,78.480123906874,9
aug_mixup_5.0_160868,56.92029542702262,41.309309039686056,37.20066072888417,108.7616485263032,5
2021_Sep_01_SR-3501_SN19387Q4__00779.sed,58.59929316534575,42.41285959811149,38.03978487180412,111.53231901631877,6
aug_0.0_c7e7fabf,58.412881282144646,42.50571655181063,38.37085469458591,112.5002863211829,0
833,39.099394425040686,28.775458517994977,27.17088599892527,80.606339632148,8
2021_Aug_30_SR-3501_SN19387Q4__00131.sed,45.10462812828928,32.227360033975586,28.366173394999265,82.31636946996926,1
aug_mixup_1.0_329752,58.286643975597336,42.06940941185979,38.055609999939456,110.72606794739622,1
aug_6.0_c2dc5f91,54.14027834105031,38.78942468528512,34.35109546070055,101.18029107812556,6
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,55.86926253825004,40.524781457570406,36.5346375873572,106.68742499075564,5
aug_mixup_1.0_170628,52.86480907957923,38.09523687276121,34.132962859448995,98.28305482828377,1
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,54.60576722185702,39.54205641965228,36.071883144110046,102.74740616087846,2
aug_0.0_e1bc28ff,59.671740891106566,43.43709423837426,39.22608443256544,114.84846685985003,0
2021_Aug_30_SR-3501_SN19387Q4__00085.sed,58.56577058719836,42.36803943943205,38.09258488078279,111.4404096321835,1
aug_mixup_4.0_781805,59.63675037955835,43.41148848713199,39.19832537366291,114.75724897553668,4
aug_mixup_6.0_938047,50.55656272072565,36.146990074834896,31.99430707551238,92.83211767906012,6
4455,58.262899428408495,42.354474951129326,38.17271162993918,111.53782674953194,2
5131,59.12837444795433,43.03539533866651,38.86921576939064,113.70612843444526,9
aug_mixup_8.0_832961,53.66359888980405,38.93339012319751,35.1176842987059,101.77712951587304,8
1284,59.35950686231386,43.1939605775277,38.99156422709388,114.12246477345757,9
aug_vae_1.0_598532,53.48906139404002,38.81219497700734,35.069740353103846,102.18649507671849,1
4937,49.56992516791075,36.31496284587973,33.581285154349175,98.40301172496666,2
aug_4.0_2927e67d,59.48183852575173,43.31071839951443,39.096467402223006,114.4979292021505,4
2021_Aug_31_SR-3501_SN19387Q4__00758.sed,57.97518432812204,42.15277661968122,38.052755144806085,110.85454292305693,3
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.497600338564496,29.8292065102748,27.776672887234486,78.33347578955535,2
aug_mixup_3.0_592716,58.1401499141704,42.26889333436909,38.1592766351482,111.20271488922036,3
2021_Sep_01_SR-3501_SN19387Q4__00070.sed,59.638587791478486,43.41012310157561,39.196009041530175,114.7446427008843,4
2021_Sep_01_SR-3501_SN19387Q4__00713.sed,37.20876717969327,26.564130890767604,23.515150590239497,68.08043947368876,6
2082,48.6660790301514,35.552997293828746,32.951056919403136,94.79468880887568,8
1447,54.5475290119301,39.81982371989066,36.37240488794836,106.0803203749961,7
1329,35.53690432771586,25.96776120981786,24.646653457208267,71.36664832549194,8
3518,59.35154763786555,43.203754426597314,39.02569539850225,114.22559927095982,9
1043,58.3346662877636,42.37987111209641,38.15642051648493,111.57922808906996,2
aug_1.0_71ede99f,43.864339135303126,31.75345474228725,28.405903046252423,80.4175202472435,1
2021_Aug_31_SR-3501_SN19387Q4__00165.sed,48.72770640990642,35.741129665012195,32.75270032857393,92.47039202240715,2
4112,58.054884589329546,42.238095673166015,38.23334687411206,111.5057121750912,7
2021_Aug_31_SR-3501_SN19387Q4__00149.sed,45.52872210702058,33.49267361258781,30.875789265111397,86.83884597590956,2
4829,57.85907629616896,42.107113799133614,38.092437185264,111.13291861091898,7
1990,53.32433971834916,38.89812477700648,35.588772838279255,103.7482665911134,7
5238,49.90623768151703,36.258060237703845,32.750474198986666,95.61317175841118,2
995,45.09625869821558,32.378645604708325,28.877999387295247,84.7569850486257,8
2021_Aug_31_SR-3501_SN19387Q4__00472.sed,57.14226667068541,41.57210406555242,37.51989810176157,109.69926829937178,3
3141,59.611530819385486,43.38266213908234,39.16868303564914,114.6729757011572,9
2021_Sep_01_SR-3501_SN19387Q4__00033.sed,59.80798897341344,43.52795487710607,39.30843960638224,115.08841531785104,4
3459,59.540857351367976,43.33336688070048,39.12514320410824,114.55011120720796,9
2021_Aug_30_SR-3501_SN19387Q4__00266.sed,42.5051184124942,30.72665967819649,27.42654619473324,77.58664073408485,1
2038,58.648951068260345,42.688061434195816,38.61577460897343,112.70414248575736,7
3986,48.39922325537691,35.262772999951665,32.2177065116175,92.52228818483236,8
1262,55.718363470422645,40.42036741803317,36.40070514623929,105.8057952104304,8
aug_5.0_99450c2f,30.94045674055136,22.625305715612303,20.633427728946923,60.96655969395079,5
aug_5.0_a9eb2f9f,56.56157240392081,41.025720805526014,36.928811253875566,108.07593366441648,5
758,54.14516987510542,39.367473407747646,35.630008419487154,104.16850457520071,7
5380,58.87957441605767,42.823191139354655,38.62418263053014,112.9598233262842,7
2021_Sep_01_SR-3501_SN19387Q4__00770.sed,58.48424547428026,42.33226914332232,37.94632279409868,111.29795188208142,6
2021_Sep_01_SR-3501_SN19387Q4__01043.sed,53.0256241259348,38.03163029319006,34.65090350288766,98.07117726118923,6
aug_mixup_4.0_222481,59.47002348801114,43.29781496102032,39.08419848228442,114.48289689464238,4
282,40.28503120346343,29.01565085563825,25.74907050404734,76.19281361855604,9
aug_vae_0.0_914948,53.51335181701643,38.83589719021556,35.08729382292097,102.25362707984516,0
aug_vae_4.0_272552,53.5133554979808,38.835898940468766,35.087295135066014,102.25363306072886,4
aug_4.0_f8c5e712,55.93531925455361,40.76225129001483,36.87564050130537,109.2477091074996,4
aug_0.0_3eb24a81,59.65212196256663,43.42065774522992,39.21131079424416,114.82897157870124,0
aug_6.0_e70ae230,53.068703148079095,37.99444044035618,33.85968934814056,97.92380858118096,6
1506,51.81537442465983,37.93295217314285,34.8745288510011,102.10340185879517,2
aug_4.0_1cf931e7,59.5687420100547,43.372250221866565,39.15318533692592,114.6025045680887,4
3738,29.3647393203664,20.6159390807054,17.700034057176325,52.52544205577486,8
4887,49.25574332329935,36.00303687489375,33.33167640920438,95.662617108757,8
3802,59.65058312223212,43.40618449988345,39.18814964293574,114.72623483892284,9
aug_1.0_d265fdb3,50.15365526772646,36.12164021510665,32.20391032801754,92.89728725031476,1
2021_Aug_30_SR-3501_SN19387Q4__00205.sed,59.31484298217976,43.17052723293836,38.98417854773781,114.14930374828536,1
2021_Aug_31_SR-3501_SN19387Q4__00519.sed,58.06356640246929,42.24034216633754,38.13206039817306,111.18052967208948,3
aug_4.0_164fbeba,59.65994049204004,43.42111148165276,39.20484156741884,114.75675877908728,4
aug_mixup_5.0_362404,28.67671218573356,20.94358900090973,19.18106864683168,55.801824744728016,5
aug_mixup_1.0_356690,56.564551305608944,40.81051170343646,36.4407812333324,106.9701038268538,1
aug_mixup_2.0_186297,47.43181359314811,34.43462297795938,31.732193699463483,93.23761266648069,2
aug_6.0_7a08c3cc,59.18677907657611,42.87120130283467,38.60180831531964,113.04160863750091,6
2224,51.65677516277039,37.84774390460473,34.87229431154724,102.0892607891517,2
3517,59.42781630934679,43.25998517861071,39.07866843521618,114.3784638239993,9
aug_1.0_9b28cee7,42.49251526415148,30.70329492215392,27.402624230084964,77.53991311947154,1
2997,51.56218257882085,37.68756336868306,34.70891457362212,99.58841713526056,8
2021_Aug_31_SR-3501_SN19387Q4__00031.sed,45.05957820958629,33.03859666875675,30.612873127564374,85.264053525677,2
2021_Aug_30_SR-3501_SN19387Q4__00242.sed,28.907901948107067,20.67510719975727,18.13773955790604,52.03239809755523,1
3073,30.35657040328716,21.38698791715701,18.44966028849764,54.6010047414282,8
164,45.62663268184426,33.00817885520038,29.7114463457373,87.5412689122262,9
2021_Aug_30_SR-3501_SN19387Q4__00139.sed,46.45895772044349,33.275934168424406,29.38983303621299,85.02264997275225,1
2933,57.08740946630178,41.628431952527386,37.82121445139259,110.2605182240576,2
aug_mixup_5.0_779914,58.93717128835242,42.74702862603245,38.59379768278258,112.71303320692776,5
aug_vae_4.0_925825,53.51335397226629,38.83589824874603,35.08729467693159,102.2536300883463,4
2021_Sep_01_SR-3501_SN19387Q4__00858.sed,49.956289627141686,35.661554759468544,31.495011807836725,91.47508725290282,6
5067,59.2516795332321,43.12796635942351,38.97582822503334,113.99069855586438,9
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.38496014735675,41.74960056087007,37.68124503858747,110.19065847067444,3
3483,52.21001493095673,37.88028590606253,34.050135994834456,99.80702960582434,7
2449,59.46646976445999,43.28009579262348,39.08205119870417,114.39704869316752,9
aug_0.0_4a72b851,59.70823357120712,43.4601138127808,39.24516467862109,114.88214993466514,0
2021_Sep_01_SR-3501_SN19387Q4__00961.sed,35.26235084703728,25.81531625674236,23.78019627412421,64.58086349411772,6
aug_vae_5.0_644098,48.20175155626754,34.998048657374454,31.79667424860429,93.02723202483276,5
aug_mixup_8.0_681537,35.48540783165317,25.93048442852356,24.607347695571985,71.25631960845409,8
aug_mixup_5.0_54566,57.42409604292408,41.68917388839988,37.55640158317483,109.55202133655553,5
983,58.43199812526362,42.40525031748888,38.13420670697737,111.59858128749973,7
4669,57.04424014129077,41.37666584665816,37.18613960596976,108.74766984064864,7
aug_6.0_a7e919fe,58.85757568689837,42.60379017749377,38.27650748114295,112.14638049260878,6
4693,44.41941542978776,31.9411384924568,28.347796349150304,82.28130391712884,8
2021_Aug_30_SR-3501_SN19387Q4__00291.sed,48.61884989302277,35.1765927384627,31.60110563654192,89.61169708845401,1
2096,51.01020548549083,37.28066949100348,34.34652795881938,98.56797818930346,8
3579,52.999516680753246,38.3950157511448,34.58586043796602,100.86801683278291,8
2021_Sep_01_SR-3501_SN19387Q4__00173.sed,59.46078367458397,43.29665065715527,39.0909898133114,114.4545597589277,4
1501,58.12309108575604,42.3361636189998,38.31306635651467,111.74127505607058,2
2021_Aug_30_SR-3501_SN19387Q4__00247.sed,34.30520937318925,24.530286647253064,21.546211268814112,61.39823689728853,1
aug_mixup_6.0_786675,52.75580121407047,37.81810779329311,34.07925655321989,97.33444302367008,6
aug_1.0_78fee26f,51.210948430567775,36.917948323555,33.238968692870046,94.48883913826592,1
3616,53.76282207675731,38.97749611873591,35.024856675698686,101.86240586377784,8
217,30.95831791199918,22.61949499465843,20.617857687918903,60.97263007566035,5
aug_0.0_74508026,58.606323765971496,42.64443244572978,38.497588332541866,112.86126027325452,0
aug_0.0_c246ae08,59.74395327258625,43.47404479667712,39.2556373235969,114.9162178469906,0
557,31.403929086882734,22.404210032504665,20.735439261511168,59.14736707158991,8
3004,38.14518245889289,27.943296890465994,26.701875758521183,77.5980921434694,8
1440,58.60460949567775,42.657848077624784,38.56714878664738,112.59500803855332,7
3882,51.24442176616735,37.50869234374857,34.58788262259104,100.94469979307968,2
aug_mixup_6.0_880462,58.61604667963572,42.42254254617741,38.05967115810579,111.56136020282166,6
3157,57.26694020001278,41.65352516546505,37.5596615310288,110.01823626342885,9
