Sample,S1,S2,S3,S4,S5,S6,S7,S8,E12,Material
2021_Sep_01_SR-3501_SN19387Q4__00083.sed,8.680247803646408,9.24064727129166,8.922055738983499,9.169393128442671,9.939684453886159,9.621886476982752,8.57823872069379,7.035800572432121,135.0086288062397,4.0
2021_Sep_01_SR-3501_SN19387Q4__00975.sed,5.152554158631724,5.647362907065398,5.36487463270721,5.418936854712265,6.018339878352195,5.501259782098822,4.727216105821055,3.9213777302058723,83.26821376216458,6.0
2021_Sep_01_SR-3501_SN19387Q4__01012.sed,6.314765110545964,6.97782807620453,6.783974591093491,6.8837858227970194,7.673901561905116,6.989068503619876,6.000685068696482,4.889672077706507,104.47784529163033,6.0
2021_Sep_01_SR-3501_SN19387Q4__00338.sed,8.670544698492462,9.2332939426561,8.917213008525678,9.166759824134761,9.938648207736499,9.61471217092728,8.567137461131752,7.027174528705841,134.9749618949639,4.0
595,8.192837198961733,8.673250612363605,8.320808557383641,8.515654863466168,9.217488472392874,8.993883425375317,8.150030858386417,6.724626289139089,124.67224860760795,9.0
2511,8.381003708836896,8.920224023133624,8.613981605841415,8.850755876227995,9.594625021142017,9.277054829553034,8.26361478136041,6.763508271154799,130.67707577582462,2.0
5049,8.52753216995518,9.05916962148663,8.730109032112795,8.960871410831693,9.710030209839498,9.402191114977871,8.437100703815286,6.895799666438306,131.8885327502727,9.0
2021_Sep_01_SR-3501_SN19387Q4__00586.sed,8.428307431503889,8.998428914907104,8.700498024563922,8.949451001584315,9.733077313570352,9.371448583659081,8.321088079652307,6.77498410947194,132.28463614136,5.0
2518,8.372867723132448,8.916888022453405,8.611987570062114,8.845789281906926,9.592485530101637,9.268107972705723,8.252749134920125,6.751627449812436,130.69880158350543,2.0
2021_Sep_01_SR-3501_SN19387Q4__00537.sed,8.160318760046046,8.714344710573211,8.414965787319934,8.614596038605294,9.36609525114627,9.022820454245188,8.037755148047278,6.5425746463400065,127.93245880201899,5.0
2021_Sep_01_SR-3501_SN19387Q4__00257.sed,8.662608889854935,9.217959631294814,8.89919494196612,9.146669418939616,9.912632246764435,9.600142561625447,8.561924442694357,7.028365724025557,134.6140063290102,4.0
2021_Sep_01_SR-3501_SN19387Q4__00024.sed,8.55885019993041,9.106065309819721,8.792161432664267,9.038833314575689,9.798528543585114,9.492395955175322,8.466378786893305,6.945812811132363,133.00057490739266,0.0
3097,3.9894717097881918,4.3334839757633725,4.242338796761738,4.3226762639088125,4.631214550720294,4.416583086411565,3.8886177048587847,3.0979701192668894,66.48321474253905,8.0
2021_Aug_31_SR-3501_SN19387Q4__00622.sed,8.421102750078077,8.985628456683896,8.682153747069965,8.912718821746264,9.676954627923188,9.329775541775737,8.30028467780899,6.794659040899167,131.61947338877079,3.0
2021_Sep_01_SR-3501_SN19387Q4__00248.sed,8.671461596191758,9.23420942550089,8.917617147115608,9.167845393156103,9.94018082029849,9.617353530934773,8.568836870241757,7.026476156275877,134.99499733684974,4.0
2985,7.462608109597639,7.803185989572592,7.431465021731844,7.530026652747613,8.148780397052974,7.890161402363763,7.369282064082843,5.863959055524462,111.4561115411193,8.0
4685,7.047408264771232,7.526246201107924,7.294907587618381,7.49554091250035,8.110192616933507,7.809845660371674,6.931935172251325,5.567824878371494,112.28557996196406,7.0
1115,8.244955131750451,8.781296066568384,8.482238988918848,8.7102881714106,9.440812597072835,9.144960928485473,8.148447466063766,6.682796791289206,128.30910238815915,9.0
3710,8.223499488912099,8.760079945960657,8.471040638069418,8.705030063060677,9.430091370778522,9.1125732135568,8.112668923835907,6.605410438176491,128.92183857413633,7.0
2021_Aug_31_SR-3501_SN19387Q4__00390.sed,8.690937957066419,9.249356105911083,8.92916613251553,9.177359727951288,9.9477967974303,9.632624973324555,8.589247996179148,7.046136193736538,135.0979358089757,0.0
2021_Sep_01_SR-3501_SN19387Q4__00717.sed,7.278439028154481,7.788557420801347,7.571244513752353,7.789311374137602,8.414967749650327,8.118506461964508,7.19810992379336,5.739005805304913,117.13054812647066,6.0
2021_Sep_01_SR-3501_SN19387Q4__00821.sed,8.525012318828404,9.085325061862713,8.782012802665523,9.035111555811438,9.805553691234039,9.471118893669837,8.424156565029852,6.868015227329085,133.50118561369283,6.0
2009,8.512860504390225,9.061473710885963,8.742508849303563,8.97105113806786,9.73214578141555,9.397186302385682,8.408779975714026,6.852944906505131,132.36906524920343,7.0
2021_Sep_01_SR-3501_SN19387Q4__01051.sed,7.441371421948942,8.068879593834314,7.8437803588778126,8.112357439342631,8.96239002447221,8.39460650605297,7.256740994168634,5.818673186957192,121.09666217223025,6.0
2101,7.853728143543416,8.348329572963083,7.999890034571097,8.105460275532309,8.840459749795674,8.438542688653245,7.7187810944203745,6.183891676221881,120.68534355814771,8.0
2021_Aug_31_SR-3501_SN19387Q4__00455.sed,8.693933895030728,9.254541564717734,8.935586043265474,9.185993904465683,9.957565758003842,9.640681490396336,8.593707234833726,7.045910048504569,135.23865024951186,0.0
821,7.89107914192712,8.32041624466903,7.953645645438101,8.126450425679641,8.774660364373094,8.576448009287915,7.873965877445899,6.392010567243645,119.67109981194591,7.0
4830,8.432688729256462,8.965875200291196,8.640954133709503,8.864448239101419,9.612677756649298,9.28501376144858,8.322764430106208,6.782383905715441,130.8953855731952,7.0
2021_Aug_31_SR-3501_SN19387Q4__00191.sed,7.391102934682458,8.02682987512585,7.806778021744312,7.987311600218394,8.805384968966063,8.240612055398442,7.187390174732516,5.828429625215608,119.06144231842273,2.0
305,6.232418231874902,6.620829372341756,6.382278671612655,6.537992293851644,7.054275761069208,6.857990696592928,6.208741102214219,4.9724701482958995,97.745160259394,7.0
3602,5.7722021881760295,6.203249014318688,5.986083002382117,6.130153434046653,6.6586055206619275,6.4306114853784315,5.674075987808196,4.66330074225829,91.48599799694571,8.0
1187,8.456175724147322,9.00030394949449,8.696263488732349,8.938269619672361,9.68368447640726,9.370737902968825,8.350941386348527,6.827752013266154,131.92982085396076,7.0
2021_Sep_01_SR-3501_SN19387Q4__00104.sed,8.674446727962454,9.235949162523323,8.919011402577656,9.167380746234791,9.938533445134645,9.618065583867763,8.572702211972256,7.02891147985577,134.99631294220669,4.0
1030,8.329598887725595,8.866828117007216,8.565875876296813,8.805135573791059,9.540174831378215,9.227301220792583,8.21829372950171,6.717816806424702,130.08227396928325,2.0
2021_Sep_01_SR-3501_SN19387Q4__00259.sed,8.662505321333217,9.218007978799557,8.899332523066738,9.146533804231456,9.912708969726676,9.60034684936763,8.561962917395235,7.028457948308348,134.6147126966283,4.0
2021_Sep_01_SR-3501_SN19387Q4__00118.sed,8.6729321770434,9.234264400962795,8.917727751256802,9.167382434113803,9.93901751253038,9.618272531109927,8.57166209793904,7.0260495633955795,135.00481655615494,4.0
4196,7.5053471275013655,8.001209328411491,7.7329823477426824,7.947312171847632,8.612646130470946,8.305801819061768,7.362797824230878,6.011411859299094,118.26831038904211,8.0
2021_Aug_30_SR-3501_SN19387Q4__00138.sed,6.267869912287808,6.73186673944744,6.531093571819712,6.68558284240344,7.267302598191325,6.888339311888559,6.052534609989219,4.787996024466994,102.18840637811718,1.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,8.576607978954351,9.126116047303826,8.81115135163583,9.057819905010833,9.818364865756049,9.511210723883007,8.483145661602334,6.9604230771301605,133.28445235527062,4.0
4747,8.524846963711845,9.080004673103861,8.77174311784736,9.015173807120293,9.770631183178846,9.454080338784149,8.424334061484462,6.896972684948609,132.89474631685297,9.0
3147,8.683582847550651,9.242272523914844,8.925039947152365,9.174070135118086,9.942086759777393,9.6261582596478,8.583813980428763,7.0358859502462066,135.07380253822785,9.0
2021_Aug_31_SR-3501_SN19387Q4__00264.sed,6.543264262144264,7.010576690787666,6.735901159288232,6.831576695512645,7.496679888209757,7.10708597681602,6.256560277388972,5.140801614865191,102.12123820780806,2.0
285,5.706978324773704,6.11213438943745,5.924652864402549,6.0224784840209065,6.471579653283534,6.298728405173948,5.646800915211897,4.6232236909742905,90.00552062203941,9.0
779,7.550022722490463,7.925563832428705,7.495780569196792,7.62035179689433,8.201521445750702,8.047530368806271,7.541221350887206,6.086279471291842,112.19210382463493,2.0
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,8.363199698545928,8.920052533939119,8.61605375025084,8.842565279633721,9.598613425616158,9.257083093351607,8.237732261029516,6.743832982366442,130.63491335412135,3.0
2021_Sep_01_SR-3501_SN19387Q4__00417.sed,8.235582491619029,8.787533555627444,8.494629817244686,8.712271328946072,9.44985402689205,9.117603625104238,8.115274260684863,6.616816699870089,129.04557779557922,5.0
1969,8.293841834623592,8.837439343552104,8.54363199725983,8.776794141770921,9.51307671107597,9.187083113861487,8.177016855155896,6.665722664320791,129.95406104009118,7.0
4294,8.488737122984993,9.039357980906065,8.733357299157005,8.974543918632516,9.727737778896627,9.406176973532288,8.379614971750739,6.8513683376378545,132.5043139206335,7.0
2021_Sep_01_SR-3501_SN19387Q4__00906.sed,7.436279436493912,8.031801740054036,7.823735094105752,8.048255360943633,8.81936288151596,8.333560769907809,7.286666098418801,5.82032461102544,121.10902109220238,6.0
3834,8.039696221555518,8.562194334037242,8.274547697474018,8.498271644894526,9.211632002543176,8.891915189062132,7.91052187522369,6.446034553127385,126.02111301264037,2.0
2021_Aug_31_SR-3501_SN19387Q4__00640.sed,8.447755715755648,9.01731856427015,8.717411360310134,8.953745163393265,9.725945732858039,9.36992834931922,8.330299921908662,6.815327063728734,132.19866451020494,3.0
3688,6.897660947665265,7.359429752054696,7.10312449835989,7.287390260294159,7.903664419056765,7.648259091466593,6.806134823427955,5.559088350802538,107.89821745572226,2.0
2021_Sep_01_SR-3501_SN19387Q4__00797.sed,8.423582621775969,8.983131461786586,8.693172759117324,8.939567863782013,9.701497633050675,9.35899423007746,8.32183112155954,6.770747751164019,132.3809597794824,6.0
2021_Sep_01_SR-3501_SN19387Q4__01029.sed,6.622785033291014,7.294057151789582,7.1257281625324715,7.291090252025105,8.130919672431286,7.417636500688408,6.349426137060585,5.130337627800978,110.07929966374894,6.0
936,8.49493842686713,9.041899199906823,8.739615826624599,8.980526259546773,9.72771838449798,9.420996797650293,8.399092929575557,6.876443034431946,132.33968821621806,9.0
2204,8.408960789836174,8.897145782160194,8.540063833646585,8.750844172861662,9.475923755071168,9.17620948231988,8.314722875899733,6.762515407656807,128.9316900441313,2.0
2021_Aug_30_SR-3501_SN19387Q4__00192.sed,7.594650647543215,8.190148930386812,7.961764391282541,8.181936944527731,8.965178896140843,8.472607622832307,7.431068161317555,5.975018085690172,122.51502781129443,1.0
2021_Sep_01_SR-3501_SN19387Q4__00226.sed,8.66463611924446,9.227906200054939,8.91211219690613,9.159848619286576,9.931824772092504,9.60699482067964,8.560593926987599,7.022224368187606,134.88176458981653,4.0
2021_Sep_01_SR-3501_SN19387Q4__00442.sed,8.299399928688683,8.87146610886523,8.58434454691488,8.807650676811935,9.567367431269014,9.207691876499645,8.182788200976734,6.670298540164135,130.4178839784241,5.0
5269,6.333304216419209,6.803159973082352,6.5639218983519,6.735051999199529,7.304695882137461,7.038755201337542,6.217097124346659,5.125848124339911,99.9308905171647,8.0
4436,8.295465632763332,8.830122360041429,8.531301076337886,8.770258550937125,9.502244962354608,9.189798984453738,8.185462845490367,6.690290828715802,129.5557381695965,2.0
2489,7.903858658954964,8.466358619344751,8.18294861335756,8.385454232685507,9.122184717499556,8.75205468363599,7.748333856200932,6.329901205914845,124.79955985613398,8.0
2852,8.513873826681916,9.063589627323484,8.745195941110687,8.973455708593562,9.735086094895436,9.401078101295218,8.410670505458537,6.855317457156584,132.41654669332326,7.0
4163,6.524560812079675,7.001450019181305,6.756432612990848,6.935327639075206,7.515699504615968,7.245354973663018,6.407055280786303,5.281007758191685,102.77024204907539,8.0
1278,8.627349775778011,9.181397558487078,8.864330943547,9.111471282157176,9.87510697753012,9.56155537374126,8.524632805608096,6.9901418603518675,134.1642228926782,9.0
5260,8.456849904434478,9.014554680644473,8.708137106488568,8.944808344059224,9.703638251489181,9.371421402945332,8.341956811697564,6.826511222537387,132.07995613806295,2.0
673,6.75794246372871,7.1243155663149835,6.749540947877879,6.868303642132535,7.4272598846139735,7.306025662510798,6.779408101985816,5.4593609873587585,101.12759406639228,2.0
4070,8.540663062295206,9.073416497901116,8.744715185539832,8.976875633898436,9.726073218878442,9.420537642907604,8.453066034786437,6.9116623357455085,132.10234276097054,9.0
2267,8.67093253891428,9.226893430644902,8.906636860436016,9.15257652228172,9.918822812107198,9.603355285353079,8.570485409701243,7.023991820839564,134.75006231318832,9.0
4682,7.07250813681352,7.553333056861595,7.320014938348626,7.521483886287293,8.139213861403244,7.838054583780916,6.955988795100418,5.588613510575245,112.68216285642254,7.0
3977,5.273847004539817,5.46311449863639,5.148275715187317,5.146523101101525,5.534110498691736,5.439068856785557,5.330263551526837,4.121868663216595,76.35133078426763,8.0
2021_Aug_30_SR-3501_SN19387Q4__00057.sed,8.214965934388573,8.770251270765186,8.491955294952081,8.726710147575387,9.468973203606843,9.12128402523632,8.103649962738341,6.572403036002603,129.63779736411246,1.0
2021_Aug_31_SR-3501_SN19387Q4__00531.sed,8.413302635029309,8.984034387431587,8.686731577620115,8.921230561689827,9.693687551699266,9.332102853781821,8.293266661311026,6.782560477641312,131.7759161694767,3.0
2094,7.681031384188326,8.084751266754722,7.714639828651448,7.813573373567506,8.487521145117444,8.158833443518171,7.545066371071591,6.026989230255159,116.13535604525224,8.0
2021_Aug_31_SR-3501_SN19387Q4__00488.sed,8.33931679404665,8.880029419577735,8.574566666000354,8.803293103433642,9.548773524491851,9.223185228616302,8.213508591977192,6.725887186629995,129.99678606511057,3.0
4880,7.28286729818143,7.589965250276416,7.209149943067212,7.285365506608056,7.87929984679776,7.64067539204007,7.208564916316583,5.699988807867096,107.79720016643273,8.0
580,3.9879728142512194,4.369578574559247,4.1979432385263244,4.2645433710931835,4.6282576409293945,4.446655242969648,3.878544623059129,3.235853006761926,64.76212904816703,8.0
4800,8.408144925856497,8.946509555587495,8.6295434377915,8.852756199006002,9.600946585280958,9.270517614498278,8.299725923853906,6.760116142429071,130.7156941569057,7.0
427,6.6327883145452,7.037118997391035,6.7700772587716145,6.885202223102885,7.405289081448316,7.23590528928415,6.636172055942151,5.440823000987924,101.94706939767015,4.0
4450,8.372647459919408,8.919764192467955,8.615007089735718,8.848659420216741,9.595344249313015,9.271207545229213,8.253982555981358,6.752206521459749,130.75542442052136,2.0
705,8.013194470872937,8.400196246254025,8.006182450742948,8.15088116170687,8.815254876005728,8.69086359504632,8.042830901073682,6.551267026189046,119.39558270661698,9.0
4828,8.442139090018491,8.975269573743958,8.650009055002453,8.873692813561288,9.622145850478864,9.293977093361388,8.333197296260424,6.790226697924704,131.01685254417157,7.0
4397,8.344654226076491,8.887399802176837,8.583231791119383,8.816819759879245,9.55620519423416,9.253510687170273,8.245886731554398,6.758413838065494,129.91058310300082,9.0
1368,7.4274591311755715,7.7389871312594085,7.348325846758703,7.428932752894024,8.039112208515322,7.79206025709522,7.352869466706755,5.824647265184675,109.83793424178532,8.0
437,6.971768253839365,7.408923113367469,7.107390894043293,7.221817645515015,7.774760729592019,7.582031852980969,6.940346208537017,5.76769083175837,106.4207377560478,4.0
1024,7.675969483765969,8.197820977901346,7.9148168547827105,8.135212018534924,8.811114864570001,8.518455325745528,7.576045129692517,6.1861931046239205,120.37804693827738,2.0
2021_Sep_01_SR-3501_SN19387Q4__00269.sed,8.665463662915407,9.220615683818911,8.90147695734557,9.14804050196349,9.914670857168671,9.600669543894261,8.561728951124492,7.028246205276238,134.66378528304122,4.0
2021_Sep_01_SR-3501_SN19387Q4__00327.sed,8.66840079486332,9.231491838017588,8.91559044260774,9.163774313360598,9.935306540026616,9.610916347175365,8.564589174378929,7.026479299924232,134.93200628482415,4.0
2167,7.800602093908452,8.189387256296321,7.753997514468427,7.884233043317385,8.492439135901016,8.301786869283784,7.78498468793661,6.295135289594624,115.63217985985133,2.0
2021_Aug_30_SR-3501_SN19387Q4__00142.sed,6.451494759645383,6.935505590811893,6.726765072359598,6.880960637880156,7.490085941192125,7.093283471297424,6.233072778638228,4.94969413119399,104.91557426116566,1.0
