Sample,S1,S2,S3,S4,S5,S6,S7,S8,E12,Material
2021_Sep_01_SR-3501_SN19387Q4__00554.sed,8.183118181811816,8.75292824380058,8.462936570781917,8.668010657642473,9.434617033303702,9.064550993016082,8.06126774280436,6.559581326625589,128.6879738910177,5.0
5285,8.00991150869421,8.549508697165876,8.252468849480655,8.466014579314653,9.19139828286011,8.849584830053658,7.858157737376359,6.43733028218284,125.44596412532741,8.0
2021_Sep_01_SR-3501_SN19387Q4__00273.sed,8.666176070206781,9.222181727223258,8.90300606172496,9.149053879871293,9.916186046398495,9.601324643682071,8.56191716052698,7.028409510570398,134.6875898220802,4.0
3690,6.910616668316924,7.374353888837232,7.116008841008735,7.301164378299305,7.91807870968527,7.661401055012982,6.8176518126301175,5.570920685824252,108.07894018677598,2.0
476,8.290115984448532,8.768817360989566,8.416847564113421,8.615201437572225,9.319192832278159,9.096607998288174,8.254938429245549,6.790819648018229,126.30666807503634,9.0
2021_Sep_01_SR-3501_SN19387Q4__00806.sed,8.466332243251527,9.026385843121053,8.731200626856696,8.98168737577203,9.748313907979075,9.407671045684783,8.365009482627713,6.811419572134116,132.87514502855396,6.0
aug_mixup_4.0_34968,8.682407411790008,9.239630576753164,8.920246252960496,9.16834035489007,9.937624196017026,9.622957771789665,8.580489949807433,7.038670097933344,134.97291665575656,4.0
3741,6.051865450477864,6.462891164684723,6.270168273461167,6.416225971180852,6.9364384576425095,6.637603862652877,5.864694142886764,4.722424923402247,97.05661663456176,8.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,8.690683065014783,9.247695738585232,8.927544906479948,9.17616216025872,9.946185695604374,9.632264122879533,8.589451198847838,7.0466227097651375,135.06869935547834,0.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,8.680370864431614,9.240712055768588,8.92202956415927,9.169360914214012,9.939783259924354,9.62187186642397,8.578194814967008,7.0357487150939075,135.0101372231843,4.0
aug_mixup_9.0_946019,8.657798229859203,9.214341578581383,8.897287019737744,9.144430748548116,9.91123366053585,9.594737988361157,8.554733166662656,7.0139916121563335,134.6518074227859,9.0
2245,8.671777683859577,9.228566469068628,8.909386045432665,9.156267201286433,9.922900285619958,9.606076652641448,8.570938915464799,7.0235287635732515,134.81318184785712,9.0
aug_6.0_9e164ef0,3.760120581395938,4.1640469852999695,3.845389633633505,3.9195659066043462,4.32093037429777,3.9341075574149276,3.3352421089414945,2.8437034690531915,60.29489259585083,6.0
aug_0.0_0b2958e8,8.690588456319025,9.249173712157841,8.929026684109212,9.17705685075864,9.947565346591185,9.632287828322,8.589120439675593,7.045993295087754,135.0949056107486,0.0
3738,3.775633095354524,4.11650843737475,4.035459703144966,4.101975347365308,4.3954009861938825,4.191992336091241,3.6877959149738766,2.9282903396386555,63.37557762899318,8.0
2021_Sep_01_SR-3501_SN19387Q4__00530.sed,8.131763063297647,8.676984515823122,8.375290575169252,8.572957809524913,9.317874460271472,8.984269893220546,8.007763759782092,6.518106642612714,127.33759146123158,5.0
2021_Aug_30_SR-3501_SN19387Q4__00085.sed,8.363285026556412,8.925756847006081,8.637766989530988,8.883968524543718,9.649124838946323,9.294819376584213,8.255575238328893,6.710335023510781,131.63581363603544,1.0
aug_3.0_fa0a66b8,8.38741121720279,8.933789072884228,8.626482345833608,8.8562602325487,9.608814185492987,9.277962065688701,8.264327722121068,6.767093778010187,130.76373180671646,3.0
aug_1.0_dd77474f,8.535125188393728,9.096789094133706,8.789818255158679,9.043829051844325,9.816889981424197,9.4818401601805,8.432212914966044,6.877649270133216,133.56713351620084,1.0
2021_Aug_31_SR-3501_SN19387Q4__00150.sed,6.6181349644154475,7.088127047657845,6.809987556430646,6.913382447448146,7.579630013804477,7.195137607551475,6.33868185678001,5.203159574876109,103.20969890003246,2.0
4688,3.6612136983839365,4.000013470861558,3.9243897388155764,3.9884799149293113,4.266313711159671,4.06005766959167,3.5661676316270405,2.8300298374856956,61.76658343100533,8.0
1520,8.67682148404526,9.23299965750006,8.912636956697602,9.159934492822433,9.92683308739539,9.610810254511158,8.575348282582766,7.029526837516706,134.84128296879106,9.0
aug_mixup_9.0_475758,8.60454684519269,9.159637246102532,8.844064444269856,9.089560598357048,9.853622103796583,9.535971766520435,8.499752547077591,6.970419637971217,133.85939794554167,9.0
2021_Aug_31_SR-3501_SN19387Q4__00318.sed,7.5728910037411925,8.201188474038466,7.976613313628717,8.198020773040085,9.029095723307133,8.48002530170699,7.391074487682036,5.975477499182778,121.94486316792107,2.0
aug_4.0_c039cf0f,8.662087266359462,9.221755087551431,8.903023048411303,9.1479881206568,9.916449340481458,9.597491120820514,8.556872463341271,7.022917446055471,134.69661173435603,4.0
2021_Aug_31_SR-3501_SN19387Q4__00149.sed,6.621767614012227,7.092217608403404,6.813876653084763,6.9174257005646815,7.583866314374031,7.199649393660378,6.342757114275133,5.206685733823151,103.26444108108154,2.0
46,4.113021964415673,4.408975573955837,4.151213460766811,4.215235796019722,4.616794519272642,4.56492951582234,4.06796714242909,3.558768696604911,60.35128341264829,7.0
3674,8.362932593780316,8.901978847252897,8.598353535717507,8.835616624957193,9.576355953823246,9.259012898436785,8.24684437672919,6.744942565400369,130.5241196056168,2.0
2034,8.502420924792464,9.036657040874115,8.708550892643212,8.935072150935948,9.686515652070469,9.3612459178487,8.396504257369896,6.843888487471868,131.8518777404588,7.0
aug_mixup_5.0_856136,6.103262382532572,6.533240406319138,6.274891695628549,6.4253941487255455,6.986459242937989,6.786648615899029,6.02183922412664,5.002183714016633,94.5595226882637,5.0
2587,6.766196231389809,7.253276422643944,7.000781089606342,7.1856287865062685,7.7893328316540105,7.513020825725334,6.651332895270352,5.474389256564939,106.40032900097947,8.0
3215,7.032886522675162,7.521243841849562,7.298000383093218,7.5034847753283955,8.107370167754219,7.8115865071768305,6.933958798213222,5.552772843125924,112.48639613416319,7.0
4185,6.957801450611581,7.4528846247367015,7.190286195924629,7.3778339351638085,7.997161528201897,7.718804728088348,6.84133358127005,5.633962912256511,109.09174752415633,8.0
aug_5.0_43e2e6be,5.844026427888814,6.178361552231118,5.834326744693886,5.94261757586194,6.441115192089773,6.33788664239578,5.782623804892288,5.025253304287833,83.7775116914803,5.0
2992,7.582483588937212,7.952658583141206,7.5862648048031245,7.690084621397173,8.33663155284415,8.044294850213948,7.458631547168912,5.95376021856131,114.10471364598257,8.0
4686,7.039584335206772,7.5184576887363495,7.286944750060348,7.486447674606319,8.101599461782435,7.802607580305374,6.923812922137109,5.563215725307446,112.15793397227702,7.0
560,6.956146920662985,7.397872491691857,7.139092301089251,7.3206505171561504,7.901446260438534,7.670487354771508,6.916272081950207,5.547642267283935,109.39696809903032,7.0
aug_mixup_3.0_648743,8.423464007576833,8.994528360340848,8.699580050744178,8.948531500404105,9.729615986101274,9.363170200070098,8.308675169507056,6.779431581355781,132.1877141069327,3.0
aug_5.0_c0377112,8.171572005804613,8.702165780977584,8.413760147662309,8.634571435104704,9.351756977036283,9.042820991553487,8.057211466598826,6.564042837921662,127.83845478573171,5.0
aug_1.0_a8c7371c,6.907225831517994,7.526795467358543,7.344776428789579,7.509976177788652,8.29459359010486,7.688052146380062,6.677432699488029,5.362135846507079,113.47897735228213,1.0
2017,8.06244730571262,8.488150799721213,8.086808243265981,8.246005381290091,8.900164880746429,8.653552000125515,8.0189505016848,6.4645728321486775,121.35932000400274,7.0
5366,8.42849080538492,8.97228129404774,8.668639464481185,8.909777991952339,9.654914662579037,9.339551711218629,8.321059356952464,6.804178783950475,131.5178733260829,7.0
2021_Sep_01_SR-3501_SN19387Q4__00979.sed,5.439377688261646,5.964031478669757,5.689263647710649,5.74644174100938,6.375811153439462,5.844006022387717,5.036726779104472,4.16527283534293,88.021723599352,6.0
2021_Aug_31_SR-3501_SN19387Q4__00058.sed,6.769424368005139,7.401357567913928,7.179184879836761,7.2914893840264785,8.062965042235152,7.495272991070442,6.5173985700112365,5.254933757732089,109.45364674761791,2.0
2021_Aug_30_SR-3501_SN19387Q4__00282.sed,6.389245520978569,6.951924195644702,6.728163951864036,6.831187664651212,7.518739054319079,7.001920938010611,6.118561417944265,4.927294366509269,104.0549953422335,1.0
aug_0.0_2839e454,8.552374308094183,9.099996244766723,8.787555581421845,9.034258670498588,9.792956819551879,9.48508697092895,8.459026605320979,6.936071131146889,132.97364475325557,0.0
4378,8.625417531268376,9.180103803308588,8.863709394022111,9.110814845004871,9.874892215902847,9.56014811062164,8.523033250102175,6.987975089175845,134.15962307380195,9.0
4849,6.6852613453925,7.056315445708858,6.77189050718807,6.899784081689077,7.468890866944617,7.178459972947577,6.536333785724734,5.22307452356481,102.89407643701529,8.0
aug_mixup_1.0_116089,7.016261407134179,7.60715980977791,7.393051880791534,7.551245625215808,8.28824548981097,7.772194757409012,6.8048130977337085,5.465831284235259,114.06807637202928,1.0
968,8.291370693731508,8.831240355227083,8.54056773482629,8.778499791772663,9.506819916968563,9.190717720006134,8.184028114179384,6.6652397658320295,129.95257935077697,7.0
4071,8.5402559785642,9.071329620653895,8.743485211665087,8.975632255342854,9.723774703983974,9.417966124151157,8.453204395462189,6.910277340413314,132.06977504866796,9.0
370,8.390884652119919,8.8774256705311,8.513799100849951,8.701788626143067,9.40647871394511,9.187250466267509,8.358486874679745,6.8925393830685415,127.47568816433996,4.0
2427,8.66795941470819,9.22605560528688,8.907255446302191,9.153799695703917,9.921621750609628,9.606965193437642,8.56495312535622,7.025253755633342,134.7697507150122,9.0
aug_mixup_1.0_329752,8.30284399169494,8.875948047954173,8.580842744028535,8.842019455546646,9.6363189241613,9.259284410182673,8.186389522712732,6.631585177256437,130.94129473553045,1.0
5243,8.268128425393083,8.802226600044136,8.5025464440519,8.738879269782895,9.470729359570585,9.155237915971764,8.152207334614376,6.665097579691239,129.11866052396556,2.0
aug_mixup_8.0_802862,7.561052120010976,7.940499074554859,7.579571720428728,7.6904321724154245,8.338300312041287,8.043149772924975,7.431059259571776,5.943771964330069,114.14395429811975,8.0
aug_mixup_7.0_347168,8.046438780446746,8.49071319664493,8.109495443549243,8.280357115808242,8.943386788380026,8.687849820963702,7.992954424342893,6.453132824755157,122.03938642768182,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,6.113548298121786,6.751688521205759,6.530933980517491,6.605485625996512,7.349880288160563,6.706680005361294,5.774399470350028,4.730249054248509,100.51549640827162,6.0
3834,8.039696221555518,8.562194334037242,8.274547697474018,8.498271644894526,9.211632002543176,8.891915189062132,7.91052187522369,6.446034553127385,126.02111301264037,2.0
5078,8.60812528573974,9.165504944648395,8.848849731825087,9.0907540996825,9.857733349493007,9.534072963258104,8.50326104201153,6.965698573787995,133.9419806912719,9.0
5083,8.491788002949045,9.022253855523322,8.69660241848016,8.925549753711234,9.672426127016607,9.366305518239706,8.402248962017405,6.867256958777968,131.36832923202877,9.0
4943,8.349645615998378,8.82901571727942,8.468782541980666,8.672243736298292,9.395764558381746,9.094629572800676,8.253923895918971,6.701762144949198,127.85521833006354,2.0
2021_Sep_01_SR-3501_SN19387Q4__00811.sed,8.486397400459772,9.046549683240189,8.748651358991093,9.000277938186771,9.76848219904996,9.42966689440599,8.385207076194893,6.83063417041764,133.09602357996513,6.0
2021_Sep_01_SR-3501_SN19387Q4__00574.sed,8.320315742432758,8.894964901903508,8.607212574388026,8.843609053769859,9.627709611105832,9.246748882566898,8.206350835083043,6.677505316381704,130.93451444902269,5.0
3987,7.113331217023789,7.516229350157596,7.209189436353001,7.339484986673132,7.967795234417004,7.649637350492991,6.942389115786968,5.578257488860017,109.4319266216691,8.0
aug_5.0_795a9565,8.27477273886986,8.841341712065827,8.552323862127533,8.77190738835926,9.525798729020293,9.174378985455014,8.157394497378101,6.648126269707125,129.94113255306775,5.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,8.357213149486329,8.891039071958671,8.585317522221763,8.818879260574299,9.560695266667116,9.245159329462304,8.237530424447018,6.746506864903573,130.116648287666,3.0
4382,8.643435287701228,9.200129427410674,8.88277903192864,9.129380274885385,9.895520402713498,9.579973013670983,8.540145503415738,7.003545509412976,134.43394974970937,9.0
3531,8.657787682905727,9.217011149559601,8.898219702098633,9.14431263628191,9.913515128198274,9.594235063823149,8.552415817293594,7.014860525977981,134.64934346925122,9.0
2021_Aug_31_SR-3501_SN19387Q4__00562.sed,8.530363751980776,9.097898653291294,8.79245980917484,9.04468494212194,9.823966967168817,9.476653369442156,8.421436069248706,6.88224934393301,133.41327558142012,3.0
aug_6.0_9c42550a,8.353816542383985,8.908050093857108,8.621781238284676,8.863365160024406,9.608188514921506,9.275593048979166,8.251845280257347,6.705862291895673,131.42262627754803,6.0
4053,8.662929233268542,9.219578778254132,8.899871316661905,9.145896835455353,9.914208381255659,9.595041008005872,8.561198414846126,7.014983545575701,134.67349379597323,9.0
aug_mixup_5.0_44568,7.224912684766937,7.697981092367659,7.420054219193801,7.597472080858429,8.232293710999343,7.984721698658275,7.129221147987354,5.857972301083676,112.266565811914,5.0
2021_Aug_30_SR-3501_SN19387Q4__00048.sed,8.15786611138453,8.704322573311993,8.429070233776656,8.662086802413251,9.391764337068263,9.053199143787918,8.046035053746046,6.519441769983815,128.77540319058443,1.0
2931,8.447199225994517,8.94168176666149,8.585594397617228,8.795217183303949,9.530217518543676,9.220593501982744,8.34292597732911,6.7875401332464484,129.70060849951022,2.0
2879,8.524726816619703,9.07154629046795,8.750080418200504,8.979654850973342,9.7406246621366,9.407040061865068,8.420611271365882,6.865029036662777,132.5451299056407,7.0
2021_Sep_01_SR-3501_SN19387Q4__00304.sed,8.66756349237701,9.229319494040322,8.911356950664306,9.156631340300798,9.926083796967639,9.605324376988928,8.562805318621914,7.027945995363661,134.82744416680652,4.0
aug_0.0_14a39beb,8.691124765934491,9.247698120442053,8.927706008830999,9.176610328268275,9.946520321282854,9.633042593318677,8.590326732646126,7.047373941313206,135.06815365186475,0.0
3840,8.092459555505135,8.627093943077027,8.336939963337818,8.558322731567571,9.283102545839991,8.951132308877082,7.960404251140343,6.4885964178251,126.94956449253401,2.0
3217,7.018968811330732,7.508563855183348,7.284841355671021,7.4888872824030965,8.092038626935935,7.7966222632339015,6.9198065696675215,5.542432416712338,112.28693732507328,7.0
748,8.50568814339939,8.995097367519708,8.63355587621093,8.845529806250823,9.569817240072702,9.300616739459116,8.442435383124456,6.903333681573306,129.86391494278956,9.0
328,2.1826939445798983,2.380113299801399,2.201132062826739,2.1867806631257665,2.3875505550361944,2.432829516044154,2.153953755321958,2.0096400751550836,31.568119142229023,5.0
4419,8.338469576804677,8.883418163034364,8.583391480432418,8.817491687521981,9.560197940559517,9.23507049931315,8.220657347334098,6.7160809222028925,130.42119928575312,2.0
764,8.108132547161796,8.559239862164702,8.182020657379605,8.363553638138548,9.033878814162437,8.77862535703412,8.051243948554118,6.530928100357367,123.10766587314455,7.0
5246,8.319424149068203,8.857414141749423,8.554272252811264,8.791539639943569,9.529085831702702,9.212878527250417,8.204288391871863,6.714429934645146,129.81122127316974,2.0
aug_mixup_3.0_771494,8.299099267302562,8.829001561695554,8.526116501859537,8.760122033003096,9.495212609924451,9.18585977567271,8.186234053387237,6.704890479272255,129.17883169628638,3.0
2238,8.673226305629127,9.229214334014841,8.90897319364612,9.155528984703535,9.922540155316483,9.606211613468492,8.572109703024834,7.025392307715668,134.7933742244754,9.0
2021_Sep_01_SR-3501_SN19387Q4__00166.sed,8.660161282647696,9.214615794746303,8.895444167035926,9.141903123391751,9.908475994572164,9.594684912671065,8.556417049439435,7.023281863149658,134.56761182304808,4.0
aug_1.0_99816aba,7.856680546245418,8.444378660915785,8.195411291110268,8.437798272878354,9.232396667510821,8.775290525335222,7.709824831597172,6.209704247258451,125.84305018503893,1.0
1426,8.475115941649806,8.995814451014107,8.662663610778292,8.888213524738031,9.62705224736127,9.315607416189216,8.376655293610053,6.821917580621248,131.06707626803296,7.0
1930,8.011034255667015,8.528366374831123,8.243565200452286,8.472199721425508,9.177056589763868,8.86601494481394,7.891623703178366,6.428865573353133,125.5317302116862,2.0
3740,6.049470225753656,6.459866771982207,6.266952176103565,6.413490136851307,6.933651652243373,6.634773010968869,5.861898020040606,4.720263811896229,97.0147379958685,8.0
2021_Aug_31_SR-3501_SN19387Q4__00581.sed,8.334792202125511,8.8671338624923,8.563150770708297,8.798969090157545,9.536202081773489,9.226834904988209,8.222982992832302,6.734246898453358,129.74945125824786,3.0
562,6.965226153212694,7.407548907525083,7.148662120120135,7.330062022069562,7.9116565422795215,7.681406795662527,6.92599166391005,5.555921378365312,109.5329771429645,7.0
3617,7.877186477518216,8.409829262310227,8.119457450507678,8.324814100030984,9.040563687432051,8.701113214180111,7.720074794728964,6.315468650655133,123.69856573816406,8.0
2021_Sep_01_SR-3501_SN19387Q4__00619.sed,8.11475076408859,8.634561794825029,8.332439803559403,8.534763874274985,9.25357803727888,8.967869425743025,7.98819879185052,6.536648747204765,126.54237884898725,5.0
aug_mixup_6.0_920502,8.38124837712725,8.93910012583209,8.65334456554527,8.895674155176614,9.649956139173154,9.309187317346725,8.280187066021764,6.732466431486186,131.84409397609244,6.0
2021_Sep_01_SR-3501_SN19387Q4__00336.sed,8.670495734181614,9.233369655706339,8.917265744010317,9.166666852246902,9.93864704211689,9.614676557748364,8.567075826570198,7.027226629003216,134.97519950786068,4.0
4096,8.573870310510213,9.107612607002451,8.778707209070852,9.012297283831806,9.76480382951461,9.45738952108552,8.483422097604537,6.936689621885973,132.62852172544171,9.0
920,8.19742553180879,8.736999306719012,8.444405228089106,8.671965393173117,9.403217457720356,9.072546323038786,8.070797666502463,6.582841728829631,128.49295086582197,2.0
2450,8.651626359056836,9.206892269633629,8.890192878802207,9.137346625927854,9.902793531439098,9.587882664188175,8.549213966324457,7.00971020419148,134.54335849142342,9.0
aug_4.0_1a27db7f,8.673425736508161,9.234937893469159,8.91827460502306,9.16768704540527,9.939231020279422,9.618387743319925,8.571965028630284,7.027133848420859,135.00512877450228,4.0
2021_Sep_01_SR-3501_SN19387Q4__00675.sed,8.339371348619473,8.920635330009588,8.634441509463944,8.864979472654442,9.638669855705075,9.267272689664756,8.222240446175384,6.714670765618635,131.1930886488086,5.0
2021_Aug_31_SR-3501_SN19387Q4__00692.sed,8.183643443390796,8.710651834047143,8.412035736587681,8.64544295276249,9.3705140478855,9.074402810716999,8.09136883056872,6.63255230721575,127.31710125756774,3.0
aug_3.0_d51b5bfd,8.312341487528125,8.848154190011993,8.542683291381524,8.771591845355672,9.513330719934192,9.191755638815499,8.18480127236566,6.705037258927764,129.50860303278128,3.0
2021_Sep_01_SR-3501_SN19387Q4__00757.sed,8.327657384816522,8.875362967927433,8.592228911125709,8.83146042045049,9.569778545315131,9.243004198690254,8.226754713897698,6.679722666504157,131.0290320181669,6.0
aug_mixup_9.0_143509,4.279685001848257,4.337462574619106,3.972159824175077,4.256288241137336,4.745148526293491,4.934611939667512,4.923861067623786,3.595349410181311,65.6465413204615,9.0
aug_mixup_7.0_678596,7.626603485797272,8.03826950178928,7.666323840343434,7.80707241436021,8.446121220669982,8.272652015827141,7.637303352827163,6.1225455678745115,115.09642738579686,7.0
aug_mixup_9.0_341999,8.598943378884753,9.140947224054983,8.815767859456287,9.054894779122124,9.811285975841031,9.50264731003556,8.504213477942043,6.965565466483703,133.24899186863558,9.0
3825,5.833197349321384,6.275998036100472,6.076101793435982,6.236456127385367,6.73915493351033,6.494338165682991,5.744619497886606,4.606040732432418,93.68705436833719,2.0
2021_Aug_30_SR-3501_SN19387Q4__00327.sed,7.496492519681182,8.107769608794108,7.889160700272645,8.123232871637835,8.939572217946203,8.393406430950012,7.318674546301421,5.876361001186898,121.54815427688973,1.0
4122,8.047143748267745,8.498483077799253,8.131611014546596,8.300804889536145,8.97045772759999,8.705176106720101,7.984852457080493,6.4382262282350755,122.5148857384792,7.0
aug_mixup_6.0_791444,6.625926870218483,7.2362462690206995,7.023712118620762,7.153430800570768,7.882411569758431,7.332449231976733,6.37285971375866,5.146707207509452,108.5341907806775,6.0
aug_5.0_51b9fc1c,8.049025773440198,8.553868615897695,8.250069118276247,8.449372441083595,9.16960953204267,8.878614460341446,7.931762079741311,6.446331453151379,125.4856272701454,5.0
2549,8.499204840414542,9.04904887483944,8.742232089574534,8.983017529831116,9.735384672133794,9.417096095901556,8.390882618612688,6.863533839176451,132.59196972666092,7.0
3472,8.667503422080795,9.227526354713294,8.90889727627788,9.155237163308875,9.925223240702334,9.606666318447802,8.564404016219799,7.023125725424683,134.81221306468214,9.0
2564,6.670394776333226,7.15236088365427,6.905936882312405,7.087286354651844,7.680599129810702,7.407940866894336,6.557215178996369,5.393795281261917,105.00431356849455,8.0
