Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
aug_0.0_33f9d36e,133.80947700217484,10.025247124468981,6.666834990823428,4.81059304785307,8.91821416179196,9.147132449408968,9.213063375266534,9.33899874013323,9.52943824212224,9.575066168232025,0.0
569,121.6375973246089,8.94891955741601,6.038395798771843,4.401890077301487,8.23680711295778,8.468708926034713,8.319338805969476,8.437206227210764,8.490163064075336,8.521466370871225,9.0
2057,108.29244903025132,7.88491203505672,5.266992044868418,3.885666536660833,7.288672052678805,7.218298567296549,7.333629552940073,7.468552446335602,7.795819544427847,7.4686878096147264,8.0
1446,124.15288569734734,9.145688697684074,6.213562332824278,4.418731228313098,8.284327079169612,8.55140925018215,8.624328898324263,8.679712960922036,8.875368118432208,8.824562010747893,7.0
952,133.22559911147502,10.00547663083602,6.580197483282667,4.821923913014158,8.928516539317583,9.091448564695563,9.209091354116438,9.472900106445437,9.616748447813679,9.451561803619146,9.0
796,109.57999913102536,8.625121466092548,5.726094933980692,4.2486889782785795,7.565820261035482,7.932669466039158,7.6427499525118705,7.744926186235475,8.053689209459478,7.731175712071893,2.0
2021_Aug_30_SR-3501_SN19387Q4__00170.sed,115.06658498553126,8.274391093003569,5.340651629463311,3.8106860547523236,7.257280551900205,7.630126447328115,7.854522073643,7.943767602567035,8.024350763090663,7.798373488361991,1.0
aug_mixup_2.0_45239,131.40495902139781,9.594239883535186,6.330828569000332,4.6460642979207,8.59210847713227,8.711150609116187,8.924667279486975,9.090050604683496,9.336632570865007,8.978377689018217,2.0
aug_mixup_5.0_483425,121.00123153302214,8.81247675405563,5.809573610673407,4.260570598042599,7.717622425831952,8.194198234760066,8.319315407724307,8.208704203730687,8.447398580509255,8.240965021787261,5.0
1547,134.7130606885623,10.10321380440624,6.58447279821457,4.7793910796930605,8.716306777352404,9.039725178594095,9.134606057131377,9.25710124547398,9.77283119240346,9.309398012326579,9.0
2089,111.3212754205738,8.209042902539789,5.514109127420995,4.063099443266475,7.647082644781593,7.822278342561705,7.639926821970416,7.743577503011529,8.014467007488806,7.80078626792107,8.0
4812,120.78789168342391,9.064219844937186,6.099634680449118,4.346282151724123,8.135969169047266,8.355501632450324,8.40844170582393,8.352478412469752,8.679281445897157,8.381578625614564,7.0
5190,129.91593924639676,9.679762890868586,6.336298238409844,4.573940188179171,8.476935377428829,8.815717641820642,9.062767482250784,9.15651741007802,9.291173976900945,9.017029376012266,2.0
1040,129.83250752524148,9.615100653637295,6.3807302435865285,4.580869519496317,8.307640913748777,8.769126290160106,8.709746788962404,8.907698057167279,9.214098448165224,9.132921025064796,2.0
2021_Aug_30_SR-3501_SN19387Q4__00159.sed,111.54241888800738,7.931836234851684,5.129921634120371,3.6208339984497324,6.979780608460251,7.266981160240293,7.315008735073974,7.391323469316766,7.887619677884652,7.456634943713843,1.0
2021_Sep_01_SR-3501_SN19387Q4__00554.sed,129.1400140386516,9.38131045611598,6.266037955557469,4.473303282600737,8.348997106306607,8.729242570473637,8.71858611003714,9.038057653169679,9.285033313658234,8.901715349689098,5.0
5285,126.83113398939234,9.159361392817232,6.090821543111068,4.380754821184259,8.096038390484512,8.665138167086367,8.570369409840348,8.66271504692821,8.960117767600348,8.626364795717189,8.0
2021_Sep_01_SR-3501_SN19387Q4__00273.sed,133.73593889522525,9.96501474940506,6.609608108949987,4.733572387859801,8.754338631146851,8.983801834568022,9.169734868391066,9.481618942250405,9.564103732522684,9.430307593264398,4.0
3690,107.82364372635084,7.86621175193395,5.24250565887727,3.7191211108682443,6.9921792327446886,7.2181027678991,7.332091673903847,7.414322021968384,7.78871139020458,7.447701474719183,2.0
476,127.05848391964362,9.499265684840044,6.338808631177317,4.578795104413699,8.452350059473567,8.88678324878878,8.75488764063758,8.891783524666547,8.987012999737185,8.952076362962684,9.0
2021_Sep_01_SR-3501_SN19387Q4__00806.sed,131.7402624155503,9.875583254145633,6.443457717105077,4.622995914723131,8.45503602865045,8.8174000455584,9.058054071945044,9.167978258657895,9.596435165231231,9.351464876294376,6.0
aug_mixup_4.0_34968,134.7699934670759,9.816158386598676,6.681192100165448,4.786501152015432,8.623906049004045,9.294916694506744,9.220276545340507,9.439742065007891,9.736142790368625,9.524540032313299,4.0
3741,98.64242773359189,7.223193631675211,4.547189056741327,3.2310219156005813,6.173577699285332,6.456396086015567,6.546614879465217,6.636612955521691,6.756054444264383,6.5234779631050035,8.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,135.7043872505503,9.889114131670809,6.46793205700247,4.693790955540101,8.946966993770108,9.172343096551426,9.031259806495633,9.41620321618453,9.6516877458367,9.52529508668287,0.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,134.0382880779693,9.9709983113222,6.573941974449023,4.7882054063420965,8.789388112501376,9.072709151447022,9.236822948005369,9.332551775076826,9.775299813102526,9.293907773087897,4.0
aug_mixup_9.0_946019,133.8560949010952,9.78975133844923,6.61433992960699,4.722439269178005,8.716867548576307,9.107471794890648,9.131943525420871,9.438617829086063,9.652712322630997,9.49740215442803,9.0
2245,134.50474375343188,10.171270365830141,6.611895162902531,4.797689159572411,8.893955778442386,9.237818552056982,9.348592177581407,9.437119345075352,9.541720160342846,9.290143388601127,9.0
aug_6.0_9e164ef0,59.89728909494603,4.043529467505439,2.4918437973188605,1.901803126190044,3.608178756266005,3.8730619736222245,3.7971940447803014,3.9830392395222036,4.04296011765482,3.7286158964399405,6.0
aug_0.0_0b2958e8,136.22179358291115,9.979332019294645,6.489635158518888,4.790969124857917,8.808487399791495,9.10166165432069,9.097390442221858,9.472228909393912,9.749099622543884,9.464797625553938,0.0
3738,63.26280333502635,4.733901804780298,2.8639621345937942,2.0067939504241976,3.9532875680074735,4.224975491448918,4.236918121568783,4.251298699588069,4.3763525216774495,4.322556646409754,8.0
2021_Sep_01_SR-3501_SN19387Q4__00530.sed,126.71602738877128,9.478605245399756,6.173141637841029,4.561654255883074,8.215745052097095,8.404648978628753,8.678042033696478,8.674383742007656,9.113760189706568,8.770382818585194,5.0
2021_Aug_30_SR-3501_SN19387Q4__00085.sed,129.90138755808366,9.728324723571344,6.3088374204196205,4.624207516370099,8.493599387761765,8.881622058686812,8.959968155117274,8.999992036731726,9.435206237468929,9.15734672844021,1.0
aug_3.0_fa0a66b8,128.4911473790132,9.730542329366433,6.344488599556475,4.635583531229747,8.515996459953312,8.88401643639561,8.929731076157788,9.095522772255089,9.560198867221587,9.124210825133682,3.0
aug_1.0_dd77474f,132.04302038664017,9.890224309711606,6.623836506897851,4.705809422278915,8.632986052818513,8.868498733855093,9.134015765261886,9.220644212107768,9.591727549322274,9.287859901476429,1.0
2021_Aug_31_SR-3501_SN19387Q4__00150.sed,104.11897728696366,7.1351280401790484,4.784022372924108,3.6045138339468514,6.5836772922838245,6.713768183636183,6.836238192726807,7.045544774228424,7.349561815507552,7.069055314591121,2.0
4688,62.60425626069378,4.604614004193979,2.760213978407663,1.9004694428491724,3.793794104326114,4.030413200211826,4.198028689167334,4.160929612056559,4.2671264944069645,4.0687099137225555,8.0
1520,135.06036941338553,9.758923257728046,6.533901320151422,4.7846239581417604,8.922153402100129,8.990310318506646,9.211367115803327,9.197124041404889,9.703833812136248,9.258474980699537,9.0
aug_mixup_9.0_475758,133.4670992964522,9.811041831006538,6.607855960158234,4.651061916036596,8.738500483820477,9.159968636270149,9.248313437563692,9.369756487508736,9.56685389353381,9.143538534665216,9.0
2021_Aug_31_SR-3501_SN19387Q4__00318.sed,119.95060219504525,8.828163599810308,5.60772598407711,4.063876033316222,7.597078330153841,7.969310872304808,8.163539666732563,8.347446328457103,8.613870252029129,8.194646566251556,2.0
aug_4.0_c039cf0f,133.05779538112998,9.769938245362471,6.551729842460481,4.767983342434307,8.770904472282293,9.097032470575115,9.22439357671924,9.383203824814686,9.636469691939347,9.392898800897203,4.0
2021_Aug_31_SR-3501_SN19387Q4__00149.sed,102.88815083982134,7.281066390283848,4.811264790758622,3.5915143737536313,6.577498017486857,6.979580369202061,6.878135556286335,6.924504254965572,7.297340194079896,6.9756181828523545,2.0
46,59.78806223319732,4.431107178957972,3.094211493434766,2.314542947986292,4.028242385845286,4.187171345931502,4.13594548121465,4.282219118872972,4.374862256440563,4.1902556181479484,7.0
3674,129.80875895187228,9.788040279556428,6.325795202386231,4.587046893339191,8.522261838254137,8.786625843517422,8.869989098069073,9.07201897512768,9.348382334420839,8.880641755577388,2.0
2034,129.95164762646476,9.722292131854788,6.4545630248258945,4.675557961271076,8.68734638356916,8.827755096894595,9.059148237760441,8.975720242804513,9.402940729540079,9.145886386921665,7.0
aug_mixup_5.0_856136,95.3799134438413,6.997490202597302,4.610632246086021,3.36512748120968,6.194718870588184,6.356524209485547,6.47387646479606,6.603351950883989,6.801741303085489,6.535598277612144,5.0
2587,106.42654433599166,7.864998637488714,5.061658268958086,3.694663646905317,6.914672540835179,7.182349770173358,7.170397465162697,7.295883734120473,7.47641048117598,7.298551808850742,8.0
3215,111.97166752011151,8.219021474197616,5.30907640437729,3.832944490398706,7.328068896667273,7.477989376116195,7.545682534754494,7.661958023776669,8.075506847389555,7.645223707410066,7.0
4185,109.45114826851541,8.068792215867887,5.210362288555925,3.7669930042298456,6.989468660864255,7.254386508985956,7.363219783511913,7.577861757157943,7.69574051533371,7.631454322810788,8.0
aug_5.0_43e2e6be,84.60843318808354,6.047409556461755,4.403288057328608,3.3554398484925065,5.779647268971052,5.886406032309616,5.8212083318062895,5.904240158774564,6.047019706958943,5.934442972860486,5.0
2992,114.84063183666115,8.428765518708337,5.587066925188225,4.15454846756567,7.52111441882482,7.897237399355845,7.832711435462109,7.807439492542936,8.016008066473907,7.809671005797592,8.0
4686,111.19284106413177,8.373079225275788,5.315572904981056,3.8367696336588444,7.264677434237787,7.507798941598493,7.6222092090980675,7.707808585554794,8.030113554850987,7.695673724861133,7.0
560,109.77665731618636,8.38339899038529,5.327040846299119,3.732852040899564,7.21659988341115,7.467629051985009,7.430919503399066,7.500138669584582,7.807965603869485,7.55525759097422,7.0
aug_mixup_3.0_648743,133.99459043891846,9.693297500344778,6.48773236449611,4.558678460969003,8.440258629750018,8.897797288510764,8.937356728445684,9.15613257411732,9.398745921515587,9.197638718368307,3.0
aug_5.0_c0377112,128.85155297395485,9.356896348944566,6.221196554147949,4.495312217121515,8.43603744922233,8.663513876331537,8.835120631256125,8.822457945637714,8.966613262295931,8.90962867705476,5.0
aug_1.0_a8c7371c,113.668655177175,8.031286116884328,5.202775498289811,3.7943127962041956,7.09790049575859,7.365648122822318,7.521626989458306,7.632777015879799,7.98326991994586,7.60610148196584,1.0
2017,123.54462613776872,8.950871233692625,6.057230929973799,4.34322307372789,8.043566808082613,8.298226040433407,8.455130899657426,8.489872900137073,8.630104988589958,8.640819685660002,7.0
5366,132.9146884272653,9.603664172245432,6.471121176661396,4.741526934251584,8.531550626921272,8.816731093139436,8.859488261792627,9.158080380933226,9.522263731199219,8.906508867008846,7.0
2021_Sep_01_SR-3501_SN19387Q4__00979.sed,87.64077541745799,6.017160903785342,3.7810026089037114,2.794576739423637,5.525161554219198,5.604041819489505,5.687363826567213,5.828505713049312,6.094036369796798,5.637903920810175,6.0
2021_Aug_31_SR-3501_SN19387Q4__00058.sed,108.25054199344183,7.721460775873499,4.852420626506083,3.75324155029903,6.77194991151857,7.12476137553308,7.127810616719514,7.324349445841065,7.648774387621717,7.224779213651573,2.0
2021_Aug_30_SR-3501_SN19387Q4__00282.sed,103.9099331838051,7.445936836723683,4.686790341179328,3.348785240840701,6.46927718411343,6.857773191344202,6.8997754560830185,6.890269270791396,7.374767055873155,6.928286284061967,1.0
aug_0.0_2839e454,133.63137620350517,9.901140949870033,6.516151866458234,4.694035854417421,8.791756101745753,8.884372751292323,8.989499714564968,9.13956815356581,9.558071298554005,9.224511943350553,0.0
4378,134.46020699434683,9.918787867178827,6.713912287744931,4.744823578223221,8.856289015943043,9.21360305717743,9.240951930503673,9.32771493686603,9.700005929897149,9.450325180669424,9.0
4849,102.18358567891097,7.436356646347422,4.905469785015715,3.5715227512756127,6.740642875016296,6.982500728632743,6.91874370389723,7.068024466595634,7.228990266023026,6.897358372656258,8.0
aug_mixup_1.0_116089,115.08025526083445,8.267143706094453,5.329754741432642,3.804993887506339,7.261568869678832,7.536460708890296,7.789071538043476,7.718316386519537,8.008321680229683,7.757941454031779,1.0
968,130.45611778563978,9.731300640164058,6.328127120871126,4.616589413786718,8.449084146534352,8.706414791122334,8.703352106423354,9.027840910145239,9.11641117126921,9.092229831109023,7.0
4071,129.91778354261,9.653219665861009,6.5558115956416,4.759870716686961,8.637413141607661,8.998739715987908,9.064900492572496,9.274821439946038,9.509935179968624,9.220946189120031,9.0
370,125.85363377394717,9.514178110673853,6.540771804666111,4.607914519669075,8.42155876744512,8.895858037143917,8.721469390797882,9.249008191719705,9.1676105668688,9.189956111184873,4.0
2427,134.90988461120654,9.94456250267369,6.7180918505565215,4.815558045897109,8.8863889315599,9.20185731595752,9.214048658996722,9.24277444155692,9.502000808418334,9.326643866391969,9.0
aug_mixup_1.0_329752,130.70883892187996,9.642479717632597,6.299790183381812,4.535008595014209,8.349010475198563,8.741363682731677,8.825701929341264,9.123758304979845,9.226743140111118,9.02757334620823,1.0
5243,129.12699429766857,9.415138809494678,6.186869942476279,4.553158250078553,8.327545821512098,8.73184932696847,8.725011973542147,9.097919355181117,9.219654020237266,8.965235056899214,2.0
aug_mixup_8.0_802862,112.95819979858436,8.42897461595225,5.536801982225323,4.078676263065428,7.728931858807754,7.768130350129264,7.790184475990632,7.790917460044441,7.944939115783538,7.955036812479922,8.0
aug_mixup_7.0_347168,120.3228070761337,9.119804261907092,5.967714605600337,4.373554470109093,8.143806336345815,8.229496358678656,8.383147745249069,8.487970499741873,8.657051028923851,8.501632013538545,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,101.76053464395184,7.0043325534528975,4.380662225538312,3.2675915330397274,6.02457608356342,6.495274900208761,6.60638371919672,6.6846320081833985,7.125800115329026,6.5077821302672065,6.0
3834,126.32256282302012,9.124230429406271,6.166699360520124,4.390893576152539,8.187006845836747,8.506633992131114,8.64271757388396,8.88922941550925,9.093860153175601,8.740713381570211,2.0
5078,134.377296003058,9.865333566636087,6.490953799334229,4.7399685203371265,8.813513483636623,9.106529091984216,9.101531049097138,9.535751001734596,9.571709260402269,9.293476213662931,9.0
5083,131.08756979173643,9.53998012448198,6.407030461264537,4.705078865883225,8.644157133210152,8.934985135622089,8.994673419247832,9.29607132708171,9.409049464504248,9.154307789556176,9.0
4943,129.35457719742814,9.309429782850163,6.263818362631397,4.525077071736896,8.40464241688504,8.763057574250896,8.670512962720387,8.888763942326799,8.99195818279254,8.867762209820398,2.0
2021_Sep_01_SR-3501_SN19387Q4__00811.sed,131.3195071415547,9.817855368879869,6.518584007221094,4.676689050064704,8.574129032020748,8.959453293073231,9.099775084144662,9.047889408608826,9.593144590460954,9.360474938188519,6.0
2021_Sep_01_SR-3501_SN19387Q4__00574.sed,129.8497750833249,9.548265318215995,6.336562451965478,4.526048064489125,8.363516599356997,8.785487256296493,8.941720807801005,8.996346459978588,9.306093107026134,9.071982574397982,5.0
3987,108.8827825828764,7.949337886584025,5.2358575257732385,3.780214142082893,7.171065391952844,7.457765927462807,7.3947807766923965,7.586093494156803,7.767633921917976,7.50883242201794,8.0
aug_5.0_795a9565,130.04750899488204,9.502211565888496,6.311445414081758,4.492492185926563,8.496685416194802,8.826908727280518,8.868886726410464,8.966996546404634,9.374494267469906,9.072183346799498,5.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,129.73215697945872,9.555839272568662,6.451632011110305,4.606918846482438,8.387462157946624,8.825565643517313,8.929596843315224,8.920704400618042,9.356741065220888,9.0482109858345,3.0
4382,134.60689957127627,9.80903082328313,6.580695419359175,4.80530580502609,8.861610932263941,9.073786087967381,9.077127625566689,9.436803403595206,9.76309366785002,9.41566048917819,9.0
3531,137.8103884484292,9.909120817573893,6.654860219718098,4.74281963885872,8.835635399354743,9.228943234216388,9.129785934932626,9.344335339839153,9.545508546605696,9.169218716762607,9.0
2021_Aug_31_SR-3501_SN19387Q4__00562.sed,131.09801918229115,9.838839329668101,6.578148313421251,4.678658416328322,8.628741409036696,9.116177298514376,9.18552126154047,9.163757292391411,9.581321864898088,9.260452492629362,3.0
aug_6.0_9c42550a,132.25811907546043,9.734013161749436,6.209519016778215,4.58206033124906,8.627222550071096,8.893776714567371,8.84584807401412,9.193197825151449,9.272098879899868,8.992772839500455,6.0
4053,135.48219164579567,9.984750094361727,6.673708867597609,4.787248187991085,8.668645971032097,9.200222652422754,9.067318203324982,9.307761055084827,9.679815187363001,9.594103045095574,9.0
aug_mixup_5.0_44568,111.32089051405771,8.33640141727693,5.53144685465403,3.982296759674771,7.301179009230477,7.801570552620185,7.61264870914755,7.817001310239066,7.993782432632806,7.663332438988219,5.0
2021_Aug_30_SR-3501_SN19387Q4__00048.sed,129.01502081889626,9.437165587009433,6.174384308295208,4.419356221360943,8.387380619956062,8.583249731484976,8.780551974071015,8.89241042600977,9.145294459139254,8.887434581973286,1.0
2931,129.0357066589023,9.535660169709415,6.342689156631515,4.580374389354304,8.606950798728764,8.928147179242943,8.967566048133648,8.977525086166212,9.344781921018996,8.902196926026143,2.0
2879,132.84018099080336,9.790511981346013,6.326970895988188,4.703758994715268,8.583159014937147,8.922874913305463,9.092856329898385,9.174522607592568,9.506254809702467,8.969837526352135,7.0
2021_Sep_01_SR-3501_SN19387Q4__00304.sed,132.04971443644988,9.866494322194827,6.532033355345426,4.735323368480177,8.750172289410138,9.094070044607232,9.12535709448875,9.395020012971152,9.6916482482478,9.234891786064253,4.0
aug_0.0_14a39beb,136.51231928126313,10.137285420168435,6.531483798562727,4.840422477128243,8.875692581906248,9.159844654715801,9.523237674991325,9.359706764104207,9.685111445248184,9.410924430904418,0.0
3840,125.19111356867289,9.384678312727123,6.1656279061104895,4.407897213867057,8.272018631508018,8.577300858271936,8.634884055284484,8.97780178936143,9.229261626221207,8.747811715878186,2.0
3217,114.47918123867153,8.420008908120176,5.347928320679784,3.846518678466787,7.212216215640672,7.418779186707431,7.606872146602222,7.859357111704683,7.894578437570573,7.612960396279913,7.0
748,128.95079467026315,9.67999782126889,6.451690520312729,4.694564294876372,8.699060749775008,8.90402144346949,8.958482544478523,9.08175544634974,9.439866088805397,9.06459168349307,9.0
328,32.210303693051415,2.357020575600334,1.6717319967254543,1.237414371907961,2.197978838398637,2.2738851484262574,2.251789433356305,2.23673353410284,2.304519565698703,2.2306871800712504,5.0
4419,130.73910482853518,9.609738625156378,6.263390746818792,4.569696702011313,8.437940479679119,8.802281006360715,8.830835265826277,9.151771619032434,9.228696410912628,8.950745822885754,2.0
764,121.57998501539815,9.22377106788938,6.081210500793032,4.43182032703106,8.068027814161285,8.50028965427942,8.332002154658475,8.774780346321785,8.781208389523625,8.630920273201832,7.0
5246,128.678511924585,9.353438120687704,6.271148448002204,4.591569334009395,8.380036415422563,8.657483090330327,8.942581624221656,9.106975523111554,9.297962105294404,8.859706823058174,2.0
aug_mixup_3.0_771494,131.31565662729105,9.585259268157737,6.314979839887456,4.585555808054833,8.434541150846439,8.760429489728416,8.891522890067195,9.061403815047509,9.29458695910464,8.960629364772851,3.0
2238,136.98810060111649,10.02061905466693,6.641097241096526,4.770810573046173,8.761614570803014,9.189470826032073,9.181906082669085,9.427358692490506,9.658375233758932,9.397320130404536,9.0
2021_Sep_01_SR-3501_SN19387Q4__00166.sed,134.24436568290028,9.976325406862276,6.586340710822111,4.7671510835664614,8.834565019501804,9.197935796274287,9.108132771203119,9.340972047609178,9.760084347447455,9.505553765658451,4.0
aug_1.0_99816aba,126.32842675837928,9.139876219349874,5.913257423115218,4.226283137283361,7.894639440250614,8.327416529338754,8.346277429423758,8.624175201857996,8.969511664580544,8.487245574420928,1.0
1426,130.112997125701,9.818978898771618,6.4287078553727826,4.644752663389547,8.549800217489302,8.955800893136459,8.981313767206789,9.059666643773886,9.464414551791535,9.130008805996052,7.0
1930,124.42499001022766,9.138400684168548,6.106306338943033,4.346959526066996,8.158152891721002,8.419383538602839,8.56129020620569,8.813119860839164,8.876943085918949,8.799531701985154,2.0
3740,98.68316674962998,7.051770569305898,4.570114195360602,3.234893991248049,6.152753175997345,6.333113661459341,6.572285841509529,6.669918190129524,6.833929678304071,6.623936266007517,8.0
2021_Aug_31_SR-3501_SN19387Q4__00581.sed,130.02439456012618,9.548721658256158,6.265390792158406,4.660211163872761,8.401824975836666,8.796491050529944,8.890701779123496,9.038928880290538,9.269881231574983,9.186378924745293,3.0
562,110.40045732703177,8.189933251109618,5.32080127616019,3.7834098215940863,7.040494049430651,7.40699466668482,7.484762078950045,7.605394136811668,7.760850688381063,7.661029059481621,7.0
3617,122.37518507647319,9.177506264292763,6.034150970401967,4.233638076872612,7.985577694033078,8.323821886847247,8.357053328688307,8.600332306098103,8.736681258593304,8.633406702483363,8.0
2021_Sep_01_SR-3501_SN19387Q4__00619.sed,129.06864963238235,9.36705933298836,6.14398476528369,4.503873597208804,8.233768564973543,8.388109117248437,8.575960002753257,8.828645053148968,9.007878633214034,8.755774350110025,5.0
aug_mixup_6.0_920502,131.9741342911053,9.815879121758915,6.337876915472273,4.598812619214857,8.517045025640265,8.83454444072218,8.887780323615425,9.08866206959094,9.442981853681365,9.141269499265231,6.0
2021_Sep_01_SR-3501_SN19387Q4__00336.sed,134.19255895050597,9.782038211018577,6.581964641450266,4.741801075095735,8.722889531783606,9.17007203057532,9.124496887653436,9.398025250604789,9.727435643907475,9.40058736671984,4.0
4096,134.3055710765523,9.691249908466924,6.528021987449964,4.681228079126913,8.578059861513262,9.025281810170974,9.19594132548835,9.27093485021495,9.475163138917184,9.105696064251472,9.0
920,129.8873602461433,9.411956486885169,6.170955508054143,4.415560298621923,8.462593582751062,8.573926713100605,8.717433081272592,8.802377315032306,9.042164724680186,9.012917817891678,2.0
2450,133.15281956867858,9.799857627734527,6.652496052329598,4.690394119192764,8.87187808002403,8.958239246745427,9.308888184679319,9.372840304213659,9.785254885265633,9.40388627909842,9.0
aug_4.0_1a27db7f,134.79547860099188,9.817183890043054,6.635372283732272,4.762057343862451,8.978361523535769,9.230487593980184,9.214541301310984,9.362685821864451,9.672957156763584,9.462442181241418,4.0
2021_Sep_01_SR-3501_SN19387Q4__00675.sed,128.3607503215084,9.775801824496696,6.328645265317719,4.586352711288184,8.423577851852018,8.776772165026301,8.995034891573836,9.063632377050492,9.386653614841478,9.032983527359027,5.0
2021_Aug_31_SR-3501_SN19387Q4__00692.sed,127.16989398340239,9.237526352260481,6.297556016589029,4.492082392500541,8.297964448301894,8.471170055015898,8.61532191843146,8.884033745983322,9.163723864391176,8.93157883166268,3.0
