Sample,red,green,blue,black,Material
aug_3.0_6d986e0d,56.49894184930799,41.83788950467111,37.61216421066994,108.73099432139664,3.0
252,12.004519343162826,9.086449353310174,8.632667093593078,24.63353612866907,5.0
1320,57.607503761341206,42.6184145502732,38.2500673153053,110.45885790715292,2.0
aug_0.0_e1bc28ff,59.09539151017616,43.78394275000086,39.37243019933294,113.94050764539561,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,55.82843226719204,40.881771157877324,36.679538582642024,105.01626232471003,1.0
3563,58.45366713672284,43.248760512257306,38.81176940474123,112.28493666542016,7.0
1533,59.02146833150165,43.72809698115699,39.33262107764543,113.75761273437519,9.0
2054,45.02021529458842,33.3052361888424,30.329599741558646,86.20344865568227,8.0
aug_4.0_9210b17c,58.032215354189404,43.001441503423216,38.63904642757426,112.0099585022036,4.0
2452,58.887458309325524,43.62324549448182,39.23087589576133,113.49080058722976,9.0
3147,59.11465048865725,43.7848284906948,39.36002928186562,113.90968014252874,9.0
aug_0.0_729f6321,59.10437562046509,43.79041167442236,39.37794100599474,113.94930195364195,0.0
3848,56.665578335758376,41.865096488380715,37.49691284505171,108.1991928105014,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,59.078555673545466,43.766827406040605,39.35156907441774,113.85508697309623,4.0
5026,57.65776237885308,42.736616371794184,38.539137170435865,111.38151092125806,9.0
4961,50.64159140924596,37.78276509927802,34.741804486702435,100.36938321015002,2.0
2916,50.61287958111906,37.713328665662615,34.62132408989225,100.02935147502237,2.0
3476,56.892619970557725,42.15205166777066,37.93576719605719,109.70468010544455,9.0
1546,58.98288379164734,43.70182118219292,39.31056093041052,113.73148758969124,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,49.73279243054143,37.038834102191686,33.758585956260504,94.18053752772113,2.0
4752,58.83433730450604,43.565350436752816,39.165270100218116,113.2769982266587,9.0
276,14.669212662535784,10.77961164338442,9.465538591282135,27.250127653657987,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.106993431736605,30.065950116263956,27.880528768232388,77.71676825045039,2.0
3721,57.18953814152516,42.24001177162825,37.81738711666801,109.34676829159557,7.0
5287,55.10016001664104,40.75241687890309,36.62943059358472,105.33143965533301,8.0
2879,58.04661386978768,42.98276999563284,38.69930345916467,111.66224170047069,7.0
1971,57.484646532935315,42.47101720525947,38.04211041482877,109.9506473177243,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,57.08832150286183,41.94602542960823,37.99782787118002,108.5470275725792,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,57.84692002406206,42.742798868156754,38.43341420638837,110.70109205301831,3.0
3691,47.21922603407069,34.87186557872178,31.270197708438808,90.43439458792272,2.0
3578,52.18593912328039,38.443407122052136,34.44610679736478,99.3550693025373,8.0
aug_0.0_2a811ba9,59.15737675054959,43.81764352606984,39.39931813646897,113.99655847880223,0.0
3640,56.997292650078165,42.14626246646594,37.805645064978165,109.38168934786933,2.0
868,30.86542080773891,22.264597528684913,19.25927518318008,55.68593675823946,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,58.299387702410385,43.010508825608184,38.66549247874686,111.5736080041166,5.0
1875,46.59229500996626,34.25041796905556,30.425912026322095,87.21891847636448,8.0
723,51.028910909472934,37.75019369095469,34.41629013236821,100.748564794671,9.0
4955,57.195589755107605,42.43270868855083,38.32700104210349,110.3001880473355,2.0
aug_1.0_78fee26f,50.71753763319431,37.20037332965924,33.36221674576316,93.76478940282914,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,58.85140815504694,43.61268944933113,39.20923536194381,113.50642094992605,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.27805629804037,36.0339523895727,32.88690740552539,91.79601297673784,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,58.53034490865855,43.265182329802656,38.91490462935161,112.32146954098224,3.0
2063,49.234650967474536,36.49281228034556,33.09780919173448,93.8629915866188,8.0
5117,56.53153230693212,41.87360907352205,37.69774892174593,108.94009613965787,9.0
721,50.71026625480105,37.51058801903575,34.23213212549615,100.21802203015024,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,57.59175928877109,42.278659046580586,38.12600947142502,109.51555739875039,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,52.17980866023462,38.02687738251136,33.7217016908984,96.45079530513313,6.0
2092,50.54752742489237,37.608204897483844,34.5219582154403,97.91575836143217,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,58.45362624680443,43.212614227137735,38.86382361238475,112.15119836174037,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.07211899707709,28.46506899154905,26.47161768272731,74.48374440510578,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,42.48515516357871,31.853313697230348,29.402653905034395,81.59225597094402,2.0
aug_4.0_02abd9f6,59.09675970546176,43.76521633651548,39.3470822423929,113.8325972519159,4.0
2450,58.87815943477747,43.61434697533426,39.21326111687097,113.45848449217996,9.0
3172,56.07023312131065,41.40655928558808,37.057878716672484,107.15911129551644,2.0
4860,49.26639300961007,36.53013070241144,33.16505859628919,93.95198393371194,8.0
4942,55.671875241540214,41.31271435158556,37.41690857264409,107.78955115370243,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.072696872113276,30.932867236187192,27.504955252609737,76.94393060001983,1.0
3711,56.71263989208155,41.86014352411006,37.446061886788215,108.38552898226823,7.0
1385,39.66613041983997,29.61282996956658,28.019609137358895,80.44430897016974,8.0
380,53.94526161281574,39.738917370379944,35.542540736977905,103.53011953750178,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,58.54177076380283,43.147108830904514,38.66920068665206,111.9406825345986,6.0
2901,56.24088230638405,41.71790792096017,37.73609654187659,108.57641140779168,2.0
980,57.52430155384092,42.47883956280462,38.02121542729877,110.01733181174316,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,56.593062733040114,41.90456622325477,37.66164862675808,108.83918952130976,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,52.84616995790891,38.73514168189058,34.58574169477792,98.51673710966439,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,58.99661909648949,43.713069443185674,39.29884435394502,113.6663223880939,4.0
1295,56.788350691805356,42.05586884282981,37.85166383833824,109.41531573793935,9.0
1391,53.33964931565678,39.63470334216114,36.10015720679163,104.12009773022282,7.0
4110,57.33899072959418,42.46522183942286,38.29949298558117,110.40218086204348,7.0
267,11.72006584017997,8.878094424903855,8.444930838393935,24.1018855027337,5.0
1280,58.65351696510267,43.443082444948814,39.05707148651298,112.98669325644559,9.0
272,36.03176722304028,26.266812525393004,23.007596086195043,67.22036448523693,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,40.482850189891295,30.10543413591586,27.420856057671536,74.81996982906047,6.0
3171,56.07531085237584,41.41233884056807,37.06837978507504,107.17903978049598,2.0
aug_1.0_d4c81bc0,54.100526084766834,39.5669306453636,35.603182324967364,100.97347268532984,1.0
aug_6.0_a5940861,57.72884321986889,42.51131182757709,37.90411488502596,109.99739509828672,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,57.12473442361288,42.19353743413273,37.86379579816203,109.16842641074875,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,58.398051239253434,43.0842890979806,38.739327705228646,111.81112689194966,5.0
266,11.715151668013348,8.87464531494069,8.440719948388,24.091794423686796,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,57.602893375136496,42.47253104538329,38.199773448910356,109.94723923286571,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,58.2327410392755,43.047757090360996,38.71527243026575,111.6352432850714,3.0
aug_5.0_348df379,12.328862989722357,9.31376475181927,8.78571487701911,25.174419087714803,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,59.06840383658799,43.76256632846221,39.34887878116355,113.86791794678184,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,50.62612652868867,36.875894842173295,32.57722207685052,93.38671088105983,6.0
3077,45.737829822771474,33.51854555629535,29.681722671063934,85.33037300029785,8.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,56.502508729360684,41.17912139915757,36.953114476177994,106.12403233422903,6.0
3851,42.16635300701335,30.81226528184913,27.27395408298335,78.93271405538057,2.0
3063,59.00977511348458,43.716994936036755,39.320647166315894,113.73120647452255,9.0
4141,57.45650877895238,42.567073561263705,38.37786699312144,110.72442879737955,7.0
aug_0.0_93bb0134,58.03758349264707,42.98363235984027,38.640461115973736,111.96401512043985,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,56.83436747653443,42.08461721805657,37.824375856038756,109.3292288484768,3.0
aug_4.0_8b177361,58.99143695478578,43.7173988529876,39.29762791254664,113.69345558486289,4.0
3679,57.570802777257356,42.58358547102556,38.19612466069708,110.44373572105744,2.0
1502,57.52323911673615,42.67116577119955,38.51158136070166,110.92582880082695,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,58.105615388227896,42.96457116772348,38.63646442781302,111.37734814599254,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,49.793704861591,36.76600362544414,33.69918130964782,92.94004371604751,2.0
3707,48.05878646576241,35.090445571642455,30.901999176058933,89.85082939292079,7.0
2099,52.66785084256885,39.125880838090545,35.716662895814686,101.23837206760567,8.0
3597,44.84069339961319,32.885466299256144,29.555814062226503,85.09480356554134,8.0
aug_1.0_1635e9f8,54.09383320278161,39.568763669604074,35.598399824773864,100.96884391128307,1.0
4236,58.06693275926278,42.9594049843681,38.54722942628253,111.5065204898761,7.0
218,30.657827400419414,22.800593693242995,20.69450277130085,60.47790520714183,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.119891346465025,35.206781504860395,32.188903099422305,89.77785110897526,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,57.9675229403703,42.87600771391231,38.55322188981887,111.11190408228461,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,58.91714837834223,43.66550955789458,39.25773225694528,113.58412819994894,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,55.91683050620188,41.04788647644981,36.49272118847789,105.94379267944468,1.0
4918,56.33499864365049,41.77481451233228,37.75767872036909,108.54465041165894,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,47.63538810148415,35.38626485517901,32.52149919200588,89.41412665930918,2.0
1859,57.71833009483966,42.727156163904766,38.37919708119374,111.1014362886254,9.0
201,30.443552364663198,22.534943463548682,20.269510933606995,58.885929654048624,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,51.66462719021726,38.29997285318915,34.85619764293691,97.40926402650443,2.0
1194,58.051742818309094,42.92733642223212,38.482456338223365,111.37600771877386,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,53.880191469461124,39.696157279303804,36.0621146767694,101.45367206370534,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,59.073007960581904,43.76041419062192,39.34454310995631,113.83244338888169,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,57.852548176208515,42.61297751155328,38.02235512481407,110.27361985891501,6.0
3503,58.2852844710844,43.101078002063666,38.65213412152535,111.83201616695082,7.0
2094,50.53053531555959,37.59664527443287,34.51646218943252,97.88963681687798,8.0
2971,51.68192455545006,38.25973663709379,34.62979988740648,98.16349241001376,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,52.73434755162886,38.66644513898392,35.32060051512133,98.51105772050225,2.0
3757,50.48543559639714,37.1914832877302,33.1392929274125,94.45287202132997,8.0
4681,57.3584129616615,42.381739848625315,37.99948899355164,109.73432218480156,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,34.93089109849599,26.00649798732426,23.87233430813839,64.11603411832374,6.0
2466,54.95017059651177,40.67757368179513,36.55725033145344,105.78633339062529,9.0
1865,30.68959078557273,22.021977362087522,18.98129027394978,55.55884676387918,8.0
4943,55.75275044259297,41.37861315267837,37.48749618458547,108.00277704713994,2.0
4009,35.03441377592962,26.011734009587798,24.74149464103947,71.43297057983048,8.0
aug_3.0_3f89c4c3,58.517924903430874,43.24488568109604,38.90580600459012,112.27111634543311,3.0
238,30.853123953724698,22.817945659325503,20.439299329312924,59.59020707028105,2.0
aug_0.0_cdcbae0d,59.095959939750955,43.784030190820275,39.37268951857729,113.94215755917847,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,55.49351872294576,40.76824922353603,36.99816909905552,104.83103525754947,2.0
aug_4.0_5c6ec73f,59.064454734886,43.759876217687435,39.34703754589795,113.87386035178031,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,57.71444989042301,42.66661282232233,38.36193904333098,110.47185734724223,3.0
3798,58.746984728917845,43.495216132907416,39.081051109074465,113.11960388200406,9.0
2824,53.05502689053227,39.400203628009905,35.865444216006935,103.40517694262404,7.0
337,13.12566432435048,9.611005585628517,8.381130768046223,24.19663516235138,2.0
986,57.86946256417975,42.74281106554315,38.27916390500081,110.7269770104378,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,44.73482711538614,33.1550776462958,30.120590214158227,82.53461427069573,6.0
975,57.301737282801,42.30509025927746,37.849835187512156,109.56377112968667,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,46.55213087069468,34.80939630544866,31.835161862047187,88.67327268407264,2.0
aug_0.0_5e9b8644,59.12947185221414,43.806550409231384,39.3916652435311,113.97503057889934,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,57.40947088655065,42.481966611143775,38.189793627599876,109.96867406714296,3.0
aug_0.0_2839e454,58.18820215715494,43.089145285791716,38.73074168122528,112.17489391992717,0.0
2197,49.965480348796476,37.256667281099666,34.19229488014739,99.08175677387527,2.0
aug_4.0_675d54dd,37.96187259930128,28.10117086749623,24.93809788062221,73.28557123223737,4.0
2937,56.86999628672051,42.20950572090105,38.16690705101787,109.91316837399813,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,48.2549733619159,36.01602542559237,32.87069381445789,91.74184990400207,2.0
aug_1.0_8130ff5a,33.991771235238446,24.711051718792525,21.652119694869626,60.979477909165304,1.0
aug_6.0_3f0e8b51,44.72187023737976,33.11781077254167,30.108976715881465,82.47174481381332,6.0
592,48.62990817844164,35.53254713784668,31.372259245864704,92.17774367849087,7.0
aug_0.0_35eb162c,59.13189149544041,43.80718492966561,39.39166694888405,113.97456051224397,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,55.32386364069954,40.85666198170497,36.6130851982685,106.09041428936851,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,58.88410055796959,43.46928076609248,39.05417469900914,112.9948913312136,6.0
3908,57.43382987850531,42.603713884075226,38.46086116854245,110.74722879512666,2.0
aug_1.0_7150680b,46.45125085440989,34.25710137148353,30.621539972105218,85.90323867430992,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,56.7288463296566,42.01501971285674,37.765290674861596,109.05926334131291,3.0
aug_0.0_8195debf,59.07465776955621,43.76625708639827,39.356668767761164,113.91849700614412,0.0
aug_6.0_bfe417ae,52.36616479718559,38.127026058281366,33.47898346391658,97.72569106712575,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,55.619835563764966,40.87413180358104,37.09522568250546,105.16051301268519,2.0
aug_0.0_3eb24a81,59.075954703420116,43.767495109713195,39.35763756356593,113.92101858281683,0.0
aug_0.0_9b648ba9,59.11215505810148,43.795819388490024,39.38269786441573,113.95867822151361,0.0
1474,51.21092745441148,38.22373586780175,35.10477919381971,101.18256718089566,2.0
3218,49.9688781117633,36.54429345859667,32.24865445278293,93.67403462710556,7.0
aug_1.0_53c8170e,58.331590026671535,42.97887462802595,38.53311769000184,111.43287118072146,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,49.80972709431285,36.77785563113888,33.70814997023289,92.97555672648838,2.0
1252,53.92139776019328,39.85387285180469,35.81240020715612,102.99933691280643,8.0
3193,50.59504690030742,36.9820058946143,32.615921407033206,94.76958342092018,7.0
2060,47.48580207448653,35.16971000440039,31.91634490761591,90.73444006578904,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,58.95258589374595,43.69188617366121,39.27495420686842,113.65103505162307,4.0
1202,58.27762907075871,43.10787193058193,38.6684931802304,111.86000589059417,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,59.056383121408494,43.74978668583013,39.32846398021722,113.76686910431434,4.0
4286,58.1234389267277,42.98296249083826,38.54543897240791,111.6019946348246,7.0
431,55.894126395295544,41.353195463647005,37.12782688303651,108.68785235248063,4.0
5045,58.66876856244855,43.45883760105127,39.096083408891005,112.99361771520586,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,48.93998037252024,35.836834205892714,31.766915961060135,90.6280243547891,1.0
3656,57.80058659121687,42.760435802210374,38.381609400590825,110.87476429807012,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.16952746930481,43.82142044011844,39.40238665865048,114.01174995758178,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.30513992340346,37.643520714275056,33.531483005323665,95.51382436659044,1.0
3797,58.752672063907895,43.49898466516274,39.085752697960565,113.13176679672331,9.0
3622,55.190600162197256,40.74992601784665,36.52805651284905,105.00261626035936,8.0
52,33.48953983216439,24.994085797608548,22.93944395888103,65.96384587596195,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.19069044484955,43.09103669342042,38.73284244841553,112.17884759810678,0.0
4039,57.67105022202883,42.75140918220311,38.550304691759735,111.47405752922714,9.0
aug_5.0_9eadac41,58.16400063842693,42.909930743496375,38.561269061514665,111.25047015491336,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.051180275974964,37.240742214076406,33.92036769910186,94.56922773058037,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,44.789532233478525,33.004526962906354,29.441837140525887,82.57477907778662,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,53.69858443038727,39.33899282743583,35.17221622188494,100.2764337260658,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,50.04464939786658,37.235711058432905,33.916050001786665,94.55529678908871,2.0
aug_3.0_95f2eff7,57.84718157311231,42.74580347319322,38.43311726840215,110.70352612420878,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,57.96390976336254,42.734523968858284,38.450088863188356,110.76056439053079,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,53.60795977519954,39.0893587489721,34.4624588552618,100.37399117989207,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,58.90599960736064,43.65584345460738,39.241017436012825,113.59039483777295,4.0
1198,58.04230198314457,42.92436877542438,38.48783086768378,111.37680923837925,7.0
1848,58.99272158042594,43.696416692281346,39.28113560793545,113.6639161857646,9.0
aug_4.0_b378ccbc,46.69557992884971,34.40260266665951,30.711623150812628,90.97270830098815,4.0
2249,59.032087019583805,43.730397508714674,39.32730389999376,113.75811275111867,9.0
aug_3.0_dc9386d1,57.70256893169645,42.729626674561835,38.41358048347671,110.75966668504059,3.0
