Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,9.560278318652394,6.378898168685307,4.528441509120235,58.44622767192296,7.709201965325922,7.626516471516005,7.009809289653852,5.485795327154959,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,7.524378174587075,4.921659655074422,3.6580833036659217,46.61883322315614,6.167668311601604,5.896423221272166,5.599441722148108,4.365886267379939,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,8.56738786203288,5.648072843781404,4.092447467345844,54.83724406536069,7.212282724159986,7.017194157394678,6.48462780814629,4.9627514401859765,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,9.528629338470335,6.321659058294875,4.5185950896843154,58.28553792191562,7.793978900141453,7.498883883941556,7.044557384942574,5.478212168433808,5.0
aug_0.0_d7f60872,9.582535887831947,6.4653819350230615,4.648578543717015,57.07052346136333,7.792652429035079,7.697411350803892,7.153850828750971,5.6158678736584235,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,8.72708125828813,5.472561432233589,4.047912595622934,54.402686678941556,7.354751965807864,6.851014066696899,6.2606676876576985,4.810718209148548,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,9.061219376712865,5.854810523607499,4.223370344531655,56.39887667033542,7.557328522710382,7.266734496209862,6.743420209357778,5.151775275832403,1.0
5307,9.695805746101776,6.446870645205397,4.570822034142066,58.587681140373775,7.864405555008779,7.523966930038601,7.129864060169509,5.688531608348057,7.0
317,4.593789363657109,2.801989169527008,1.910249391091694,27.203097518372836,3.5003700676135625,3.535526860138019,3.204214006568369,2.47126052485695,8.0
2881,9.814471177377078,6.496879703795474,4.577046087398353,57.83962443450985,7.973834933738099,7.493657702812969,7.209306286670923,5.622230523258676,7.0
2931,9.538458713878745,6.394807328577195,4.663997746964905,56.23353154764044,7.477493151931867,7.3449533722232925,7.077919522093681,5.533813926798263,2.0
aug_0.0_c246ae08,10.007209025827413,6.556036159914515,4.685750954987256,59.29071123643069,7.942968509049818,7.891461534953634,7.120659979097327,5.869837844250233,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,9.56174761902243,6.340095746445747,4.485801166408841,56.863988116840254,7.6268916609330715,7.413949324161194,6.972003975857655,5.488589669453724,5.0
aug_3.0_e3ffdac1,9.61475860554552,6.379141387676669,4.530150543099896,57.12400552557484,7.722260076279394,7.516199271551377,7.1359927499325595,5.566635623498177,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,8.08145274578466,5.111050544536034,3.735132121112747,50.79913897006791,6.8878314986690095,6.485400862802028,5.934578093054878,4.581516433897793,2.0
aug_1.0_23b33044,6.336281754474397,3.9825129698287647,2.821235683639965,40.67904123479081,5.2317136945886205,5.072761557375228,4.720835895254474,3.608554843733945,1.0
aug_6.0_a8166c9a,9.709054434309689,6.53539726893046,4.6481580599254295,58.89767668371503,7.9166024731370825,7.7174678007177535,7.282929740301123,5.652781816371344,6.0
1362,6.917163779198312,4.9324034196888435,3.574047315983919,39.42429824951863,5.125645304598679,5.254130711178711,5.387004041862702,4.11354085509231,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,8.0255828251172,5.1058801010309205,3.687378094925774,50.792587108731645,6.733686757316769,6.493580711454772,5.915974814576363,4.543555374198666,1.0
5350,9.193450932905384,6.106724398827292,4.343767414416219,56.98321195864478,7.486090433180653,7.360648705443542,6.851617897495833,5.323428025163445,8.0
185,6.191101555546591,4.362949490689182,3.3043869186561383,36.234468797010116,4.941120751875559,4.915392793749751,4.670603583792682,3.8784375439036,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,7.496395579832938,4.727934941397925,3.3555855989700927,45.98588831969348,6.068984190033732,5.884754901111575,5.520304043750712,4.278619469270298,1.0
5202,8.024552641168382,5.239241502768859,3.8181322003192073,47.75540067928919,6.2141302041143085,6.215741064393735,5.898992088775458,4.564141223460023,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,9.377935000714176,6.115015193625457,4.353789690256395,58.58681974005293,7.579900618584842,7.41499453092051,7.036822962118425,5.387426221263947,1.0
27,6.395609148994271,2.874504914194526,2.190953456305555,26.326133395009556,3.6663705733930096,3.2604662531204274,3.42806279039628,2.232552784185338,9.0
4408,9.396088767122468,6.345895336301641,4.532712216879439,58.228458355893956,7.685453216335553,7.44828336515177,7.0967695856739565,5.521386106384851,2.0
2534,7.940226593993224,5.151881732182606,3.675160855812633,47.23623027380121,6.340224521014218,6.212337364700046,5.715838712119702,4.598731762243654,7.0
1484,9.460046087599515,6.30866763536563,4.549100990661668,55.571968237743654,7.706723858215486,7.4077135203787305,7.180111189447233,5.599605025859911,2.0
2043,9.24838578407436,6.155584810012428,4.419825571010461,54.738878856380346,7.185533271988856,7.01613787922439,6.843674383823598,5.36193357210143,7.0
4020,8.437218458771563,5.474227899769739,4.09534168558182,50.05895759347798,6.606462322328871,6.625725831070593,6.321413608004978,4.969462577724298,8.0
1540,9.466722286494765,6.3019402066568,4.569845421133481,55.57145631081913,7.6396766510211185,7.3829609772296205,6.876951438200164,5.561859782385507,9.0
4174,8.985855609638577,5.8208520776301995,4.162944239322727,55.08587687208006,7.237617197371758,6.910241390154915,6.490255359014335,5.134943390159524,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,9.86073824395885,6.6992553445237055,4.673512536454194,58.7849904760548,7.984237598744803,7.9041527043097775,7.261197972239937,5.767744103038856,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,9.468795887827277,6.200397416730818,4.4940960029733805,57.045990675991625,7.659382309155353,7.4955258559966405,6.921397042282069,5.639663695563728,3.0
3686,9.533170801068943,6.513781441314759,4.59093138615149,57.00949010006814,7.903247892931533,7.734091301306978,7.06539553150591,5.6169640535653445,2.0
3807,10.009268273089294,6.622149220531495,4.753611395948761,59.477042469038956,7.850116802400249,7.888029838891751,7.250729922558084,5.883945837052579,9.0
1347,8.06630324214141,5.355478528544002,3.914801610373483,49.895606529703386,6.556353188716368,6.548190929893888,6.166528209356726,4.816781882086256,8.0
2270,9.777536988231915,6.558012674655798,4.7619883654356885,59.58478830759228,7.945931917271376,7.903068408938017,7.28395339801902,5.761438165324323,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,8.861433758122109,5.714254150853226,3.996299445964337,53.72740845094573,7.016408480180635,7.000885941768926,6.526736660272976,5.0186258741830265,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,9.823255833659422,6.629743496632781,4.678577623543283,59.53964072549256,7.990264618703121,7.74936543297969,7.17513865780645,5.7597361422025966,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,9.869800562724812,6.629593722655967,4.609642250459115,58.03092957751797,8.035688948790552,7.868656860079269,7.2289433573920485,5.6732611703051585,4.0
1032,9.590769511790239,6.408722575785719,4.552278708310692,57.49287008658396,7.640186375494608,7.472138810619795,6.975682127158335,5.550028697031973,2.0
2022,9.61923368648584,6.508054789871333,4.641150328767942,57.09360797022945,7.7664182471325205,7.53300675964006,7.293349560813118,5.688806653411506,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,9.65557846709839,6.440524758471946,4.799152374970287,59.77625699998168,7.964040530167392,7.742300091370271,7.2760016425632354,5.822829468149077,0.0
650,8.397921296861876,5.74292813114564,4.029155318113698,48.912720431482114,6.630748467749294,6.4109102443861605,6.23096959945574,4.825102420848828,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,9.349403131789659,6.350723031855721,4.4802323756903055,57.72839613078124,7.595762708376797,7.280415089976188,7.000840112222772,5.505777409370215,3.0
2391,9.609438909811571,6.315326065837657,4.430379944345652,56.73907180012825,7.66804570739109,7.493308103649208,7.068170545341965,5.507164578745189,2.0
1990,8.963018632301539,6.004966262454574,4.329349413651425,52.45162742224729,7.180052561397837,7.035412990757559,6.816797812888775,5.179063981501323,7.0
4702,7.804341821058946,5.072515028766445,3.727074799490813,47.79050796629271,6.289920835179162,6.267501809265255,5.91795340963923,4.514003231506489,8.0
1036,9.491055318081555,6.3127133296960505,4.601111640055422,57.56115925360942,7.665534969834812,7.696200780616598,7.077775635673805,5.5276112781772095,2.0
4076,9.830592157888955,6.555340713403267,4.746530680233854,59.14821389683134,7.866823669644401,7.727380209591777,7.2572375406791965,5.723564243366539,9.0
336,6.847690089636792,4.462440625734856,3.1133197203728553,41.21217295883735,5.450082299739284,5.3243419188787,5.068705281502413,3.998912810694693,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,9.102804296098936,5.919882572585361,4.30512484052577,54.4188351220216,7.244094961622503,7.165434735587896,6.677153964145814,5.29418814169332,5.0
aug_5.0_3aea3246,9.479378760646718,6.094276356496741,4.411295630236379,56.999192715000554,7.607129840097362,7.496512976257973,7.0656255116166555,5.5464502465988215,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,7.899482516565337,5.04252556338095,3.686490998972567,50.63211642381943,6.636918157929694,6.402956516058426,5.659047470513932,4.370285509487446,6.0
4704,7.762144483864164,5.051555271501343,3.58903175914259,47.90142808621978,6.388139576960241,6.334681271978725,5.880443228126144,4.555609696498105,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,9.33561727051152,6.43409178153405,4.478184325995266,56.354174302204854,7.712805974483105,7.653288462799271,7.070057061114817,5.521421847168159,3.0
1487,9.41714223168588,6.318868082209716,4.536428086505944,56.3502511929301,7.545810924725189,7.368765427584486,7.029959627496708,5.610250781658316,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,9.973558342031277,6.666301163258787,4.793747675540373,59.66652668228479,7.990840452742434,7.89637401244465,7.2994057177754845,5.808533134524644,4.0
5332,7.245934507422022,4.641836816613491,3.332541870010849,44.854453485608204,5.892835186291405,5.718557312421163,5.329021876414737,4.096586802805744,8.0
2474,8.94831057815078,5.832471738919004,4.0942251872521105,53.489692232177234,7.109684844266298,7.0346787046429835,6.410433758041209,5.218861221410603,8.0
971,9.639624457325079,6.176155579295839,4.52721274253048,57.61700173696667,7.696529793815256,7.401734432168779,7.068149961412354,5.5497821970549515,7.0
1325,7.767296093986483,5.2674629640057375,3.658497267421815,47.49093678420678,6.296648267271165,6.1177292547259485,5.794026818763455,4.467972035074761,2.0
4440,9.514238729498512,6.349323282258254,4.508806246063425,57.96427469333876,7.647531593639894,7.424400059088162,7.145967990545969,5.575905097959362,2.0
aug_5.0_c6d417cb,9.511586772644627,6.304918128536647,4.4715128677649245,57.93218257227139,7.83142422452089,7.676683535635697,7.062775629724633,5.5235989954282,5.0
1883,8.24876577098529,5.287805968852081,3.73542863351314,50.255909722754886,6.733425204323756,6.532282653693964,5.9989346363930425,4.682980047502281,8.0
231,6.396429147964267,4.18332930838679,2.957003978857489,37.37862982571911,4.898970772724911,4.936628274656827,4.699527207179663,3.641845470498735,2.0
437,8.048720773322477,5.372161675833917,3.8221063116636143,46.9080363830565,6.230089730346605,6.150278004450508,5.98307925703654,4.645310466335032,4.0
5038,9.799597425475241,6.432674111856484,4.744596791127722,59.5187549745553,7.834189036860897,7.668940131270123,7.160485372794582,5.769392197782169,9.0
4453,9.665857673149183,6.334000206588149,4.598484204435897,58.077271551944065,7.758419566599767,7.553533156534731,7.1215990528160935,5.645807890538896,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,9.52078326018696,6.292418732531685,4.601066330471144,58.856413980334715,7.798712825309154,7.7251686965615765,7.052166205041166,5.601748653754151,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,7.563411706731589,4.875399413929114,3.649330370755188,48.73653854238403,6.528244535046676,6.296789988984995,5.7000640400740945,4.442981063584178,2.0
2483,8.957603573023924,5.843223184132119,4.169403184099139,55.29413276453248,7.137834044569463,7.123194622392007,6.707102107416375,5.147015700535873,8.0
343,5.131012495442256,3.263751953853102,2.2331751555516046,31.23514628513259,4.122122957508755,4.08833012639371,3.7614113095870803,2.8492276124149725,7.0
aug_3.0_6d986e0d,9.484009083461029,6.43063358661698,4.532093366057611,56.362127753041975,7.601455553338119,7.4308723711634155,6.904645258728781,5.579902946040462,3.0
252,2.0407249987481535,1.4717859937144109,1.0909506528029493,12.258836801382989,1.6468415989445724,1.6764200553640756,1.5921913357144821,1.3028071915265567,5.0
1320,9.595009974319792,6.4369557422319295,4.507128144185736,57.688020851196015,7.6142016175634755,7.5607412768778115,7.128958369507169,5.55618334574059,2.0
aug_0.0_e1bc28ff,9.879406510500468,6.687452794606286,4.7850052475334115,58.70689170922235,7.935276714208572,7.85437328882318,7.335559231882527,5.74698407546917,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,9.307276874856775,5.877816573483315,4.2395061227743245,55.94390117828183,7.301907953907888,7.205292991511572,6.6381758332670815,5.1882924511511685,1.0
3563,9.899157152278901,6.475737184063361,4.604793645248783,58.79846286856494,7.9612007755018706,7.691376498679809,7.265518062714768,5.802577663225535,7.0
1533,10.021894536402359,6.681262486198524,4.678189277924261,59.141377745507256,7.986482415313042,7.784918560737987,7.2339656580184375,5.728948832935,9.0
2054,7.479960456562067,4.812329277657114,3.5181891356555255,45.743969427578534,5.9636970796006326,5.9561219918443244,5.6732977005410845,4.400870365085322,8.0
aug_4.0_9210b17c,9.807725922607567,6.574380606456441,4.625953530521602,59.04230401463206,7.752987207310916,7.788425149240367,7.224667729394847,5.7347306336889945,4.0
2452,9.857424014571684,6.598166111528311,4.682632709470661,59.328073594455915,7.993267434297742,7.7643424327305475,7.31946519067657,5.814915600047898,9.0
3147,9.960095384484044,6.558984875879344,4.788020629381099,59.025157152836385,8.015384968614939,7.708145772736228,7.359142004795389,5.83482549929175,9.0
aug_0.0_729f6321,9.755748378159263,6.741852701490598,4.669979462068187,59.71582157470846,7.970973185357905,7.996114429967743,7.358809111009532,5.70674788896207,0.0
3848,9.578274669187,6.326989350953734,4.462311042398616,57.40996856760515,7.641960423589713,7.3911416632740226,7.040112465845517,5.644420995659475,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,9.750500912955207,6.59818191024878,4.745265741520698,60.18990636870433,7.890008826964557,7.86114254708379,7.391575315195063,5.87037442764203,4.0
5026,9.633287907468963,6.394785165822477,4.606272569956874,58.08205079150047,7.841902519249385,7.580698220672936,7.212091839790421,5.710911696908289,9.0
4961,8.8410849369768,5.887237205531019,4.3416816000333105,51.87602964708743,6.775513244031573,6.7633691839558265,6.490481289596167,5.287221624002243,2.0
2916,8.562504728124344,5.990935460044138,4.217700490854677,51.44454923168841,6.75183638977305,6.771079321632604,6.6025247493387935,5.287364291582331,2.0
3476,9.676004416748006,6.342919675214294,4.570127107985338,57.06517287736002,7.590577574914892,7.524588185571634,7.013639975158895,5.580342417619237,9.0
1546,9.861827511193109,6.68840896838733,4.810582769907913,59.58918483978238,7.936134083204345,7.926411810253039,7.278055374220393,5.769872508898714,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,7.977046256492058,5.244267505465311,3.80309093771356,50.482739535664756,6.561799437111991,6.442445917555089,6.092964100632315,4.64746493948314,2.0
4752,9.974499317911912,6.603365125044411,4.686992886833539,59.13427836180196,7.816036254296259,7.680054480989079,7.339473127073709,5.6218580608862245,9.0
276,2.392294353413736,1.5332688420980973,1.054371726921997,14.64138855696686,1.8578989084706425,1.9090962517996601,1.7482080126292896,1.3692254534884079,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,6.586011992122939,4.463107355344482,3.2376254563156617,41.12909694408312,5.4456147504778745,5.3923926554743655,4.969201005692428,3.932706031387238,2.0
3721,9.672814759798477,6.3239022958879145,4.492199259497669,56.62920023027911,7.546776846338841,7.501239328405557,7.030527866729881,5.484975474686593,7.0
5287,9.072174605144777,5.96055356691497,4.262084828365257,55.23317011971605,7.26326927191249,7.338353631521113,6.7030819969696775,5.321929212817855,8.0
2879,9.659951246391138,6.4742654900633285,4.606059236130682,57.98316793451973,7.7015405837023305,7.660845470420687,7.177992805643377,5.594327790686283,7.0
1971,9.732439640987788,6.310519610375523,4.487481837129175,57.195569609057785,7.736984842054393,7.630190670437277,7.180758659409614,5.552637750899087,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,9.316835171376352,6.152155591595497,4.429171398693883,56.56026384661346,7.550559492770606,7.294212023300622,6.848941131684391,5.432707234068643,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,9.724282737538177,6.239928527298,4.5379556555578535,57.61707435993778,7.688487456444652,7.615589959967983,7.060193681634408,5.603968704216487,3.0
3691,7.855483185878594,5.30804600833895,3.7077787775372464,47.354631816684204,6.280348933086979,6.213615175150736,5.745922954224925,4.556232179089771,2.0
3578,8.642117250087264,5.608758945629595,4.040351204978044,52.54469426398593,6.983190901895206,6.994648446464006,6.402572175067531,4.886616532952136,8.0
aug_0.0_2a811ba9,9.953129209892346,6.640382777767955,4.7982526020015,59.11333384836662,7.931108002104398,7.873318593892861,7.36669032088237,5.790096313811358,0.0
3640,9.453286422136634,6.340872591191816,4.575994692625813,55.777975144642916,7.801345311401307,7.582357395142828,7.085866339449653,5.6139799845015075,2.0
868,4.943982746291572,3.0772002512169734,2.127884081725712,30.4017624459163,3.8606699161236047,3.9445735301670433,3.6637520982132186,2.758681181087844,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,9.520951896336149,6.350374521166388,4.619257593889389,58.59794330990845,7.744512276657685,7.692132331075041,7.117344275638572,5.588031404337865,5.0
1875,7.579518483397283,4.922582815368537,3.4499761595763183,46.651555204322875,6.072225095862874,5.973983796475199,5.647503941580276,4.2780124123759995,8.0
723,8.76646014027295,5.9668637679469665,4.2947375099012115,51.96432082804707,6.9173984694902435,6.9168120676551705,6.5055913355415695,5.205320540435849,9.0
4955,9.564031937351226,6.476930372195664,4.5626185351115165,57.85151729860131,7.699364736726578,7.643978506391674,7.085913482446037,5.562583935906389,2.0
aug_1.0_78fee26f,8.136312336209494,5.130866187536331,3.7706123966930734,50.83779184203945,6.600487788255884,6.440908168201789,5.91866167067481,4.530164513587845,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,10.050196902173521,6.510329739571204,4.719696952075794,58.43261068311604,7.800806630239969,7.867136031584901,7.122646528748537,5.698340120083842,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,7.768860823406083,5.108556691920725,3.724886127535956,48.76508821239801,6.429414559924735,6.444931580196157,5.93517022275232,4.576917006198432,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,9.74572428146221,6.383507824839811,4.6336500757021035,58.6860012307417,7.7996148239764995,7.733994721040771,7.14138230736623,5.711553515445228,3.0
2063,8.02108016402131,5.405895564851431,3.7752548443202922,48.95059628657307,6.4725722113816415,6.432792937781392,6.12921199053794,4.731831441754781,8.0
5117,9.484614051305709,6.317883526646398,4.517000943785302,57.40018067904602,7.577134285720249,7.408769091157293,6.992785678136406,5.554795971009408,9.0
721,8.730104986561965,5.886957299014382,4.300909918289001,51.0749751854978,7.053544165027459,6.820435249137364,6.537785744533364,5.2168198190677995,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,9.476458604253875,6.2100568063279855,4.555200039217733,58.90780744052892,7.721390509300216,7.556589695275725,6.862289211087132,5.4552229545653965,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,8.390681434237688,5.389529173803434,3.749737280878514,52.271985344396114,6.736464363776261,6.589093958888666,6.247566474268009,4.747084695804336,6.0
2092,8.372634587040237,5.608462203993897,4.1720946259985165,50.673087060615245,6.5247495012703975,6.714186615884279,6.400529627676398,5.01301281241602,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,9.692502095424055,6.520270141669646,4.629555534387107,58.21289576838326,7.9438702824047835,7.6963886874035214,7.079011661706236,5.665254039883369,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,6.302000359957846,4.338811761913386,3.1786244721224235,38.874675606913854,5.154077446014261,5.042250565761505,4.742613714379384,3.7599834204738745,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,6.802800165946827,4.551893855014083,3.4279752511598205,43.59354883610494,5.566526503243802,5.529012975451385,5.307268369159659,4.131096843583271,2.0
aug_4.0_02abd9f6,9.744640222627797,6.594840141893117,4.767369385887875,59.72709820920443,7.931823955194804,7.756194033776661,7.309075622835235,5.759244038519664,4.0
2450,9.84209378552578,6.495428987519057,4.691841649774633,58.805106792945985,7.882053746377519,7.793527646132277,7.381393560222538,5.831423147426132,9.0
3172,9.235408376659217,6.074128536100283,4.400206404531499,57.15371548450899,7.379235667986877,7.293515264438829,6.931159323019441,5.477739589597931,2.0
4860,8.067040108844077,5.31365488590503,3.7900067595914977,49.256486043226644,6.550693124796194,6.499890978825324,6.081482895691517,4.750178965174484,8.0
4942,9.391920625919534,6.289580192168047,4.471890014562344,56.407245567100006,7.5765262452765105,7.293024011214159,7.095023320064541,5.509751682211119,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,6.448860774868189,4.085357918162584,2.963182155890434,42.59285194690097,5.403703898898959,5.424543765265562,4.915124669495063,3.7498918789777593,1.0
3711,9.463049854241705,6.301580408579211,4.400913822011014,58.07219486060765,7.554087634595864,7.512416688949206,6.9568804839544285,5.414601861233522,7.0
1385,7.084492186524016,4.823286090329156,3.631727848299015,40.93494755812373,5.317847894651881,5.42806677431293,5.440145957505321,4.255431588246397,8.0
380,9.137653099810791,5.971523155491586,4.365272245595211,54.6325491193768,7.186768666836014,7.031193302305336,6.646233888153103,5.217739300986072,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,9.920751757169601,6.4623166753669405,4.642637424196932,59.31991013766981,7.9409753205193665,7.577991942695072,7.194385981769384,5.6307836449040805,6.0
2901,9.486244105992963,6.371966832995746,4.5101772051871,56.24916566494902,7.498081920624109,7.4373235561667,7.057752697796752,5.464548388131304,2.0
980,9.526287563941477,6.3080614024570565,4.543873534703532,57.82060450441926,7.804073568568744,7.590146982672115,6.979630176023885,5.603906086932106,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,9.459503132793953,6.2305989608459775,4.50053143536632,57.93731586340525,7.578091164715672,7.5600117982691515,6.814873682228767,5.590471346867159,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,8.489825870519056,5.548399762330153,3.9746601975436224,53.41965921445211,7.025267769956653,6.981490273413405,6.3124686460031105,4.794169869726514,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,9.888794251306496,6.6454922094248206,4.710094076892919,60.37763350656286,7.925590033686399,7.754635529885729,7.314773878234096,5.771590193457924,4.0
1295,9.551041085748833,6.376302352735067,4.504781691164315,56.49845458497283,7.736119478196811,7.486833965776898,7.133922274545577,5.668328130979612,9.0
1391,9.297343367719925,6.184252166595802,4.34500634242558,54.18466384183034,7.12143349607922,6.980192804554743,6.8459241821499415,5.201129964566544,7.0
4110,9.771517367941048,6.33454514553208,4.512978822726428,58.21660627775533,7.801047773740694,7.490241207863165,7.145466848385679,5.623638805218212,7.0
267,1.9927895725430926,1.4580678823870052,1.0804355871203495,12.238726773317808,1.6069046339303508,1.6289251848293187,1.5636866586537543,1.267855642422093,5.0
1280,9.818054903353234,6.640819677234852,4.6847147352917995,58.8459807464346,7.829802671087553,7.831287902942408,7.111137413401576,5.788861738212499,9.0
272,5.9941654045540185,3.873752759601027,2.6038617646592366,35.81513499941098,4.684450776753379,4.6247708094730715,4.362336894033046,3.3723068816459953,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,6.320750257325892,4.023399624705502,3.0211840977996043,40.931133915732275,5.151441683902344,5.14734325435528,4.755036254607243,3.7653195227542584,6.0
3171,9.282574957083872,6.123824743823168,4.4315749011623025,57.071096142309194,7.4585574819348945,7.2185845313835335,6.939621093565837,5.412565986858953,2.0
aug_1.0_d4c81bc0,8.710003534526518,5.503352236587356,4.0414278660220155,53.13653069076298,7.150722551968583,6.933102078422968,6.397660444810401,4.9726270295145,1.0
aug_6.0_a5940861,9.610094213575845,6.25265695254298,4.4703837212519995,57.62441232631152,7.644247767079527,7.627766876717183,7.132728876202728,5.581384273801715,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,9.442679918418307,6.3172760051416414,4.516878843485874,58.92186872580341,7.633622923143001,7.517832149517851,7.0993498440748635,5.461610742628524,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,9.74225496444273,6.5260843662050005,4.647555430743624,58.8677009163621,7.701917562744091,7.582192692595899,7.048711784262849,5.626425717351558,5.0
266,2.026358603981938,1.4700043485989975,1.0689430426289845,12.099141916816647,1.598968353588508,1.6385574315693283,1.5482616394299895,1.2475066773791659,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,9.581962941903377,6.259274524470088,4.551538683178999,57.180184031665384,7.639054148109988,7.459538903743661,6.989046537451163,5.449602733549935,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,9.709804013560632,6.477517147289554,4.607836231827575,57.789586296617536,7.841243007517009,7.713431877594379,7.159161685611108,5.639567975509095,3.0
aug_5.0_348df379,2.1125611232344386,1.504234605786297,1.0969441971938734,12.661294324053918,1.6684390214139537,1.702574478394837,1.6589752973942133,1.3187740554977276,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,9.93733911260058,6.68745646385242,4.8441967178924,59.83643158317923,7.801260855498355,7.872738063483065,7.2277277899697765,5.734077602977888,4.0
