Sample,red,green,blue,black,Material
2251,59.60657108237284,43.38326666230249,39.17940102725049,114.6609995128075,9.0
1509,58.29166777266151,42.46743773662226,38.45145538629391,112.5485690896134,9.0
2021_Aug_31_SR-3501_SN19387Q4__00593.sed,57.64186798559937,41.94963202511752,37.8658517808722,110.602586181583,3.0
3178,57.00254381419402,41.37569197573311,37.20224972408307,108.73415058791238,2.0
4235,58.63333695541007,42.6205701964976,38.40506166055826,112.3908823259394,7.0
2021_Aug_31_SR-3501_SN19387Q4__00318.sed,54.41735592512155,39.39593685670709,35.935842387344664,102.27643338862724,2.0
2881,58.58556670233715,42.62287721858053,38.53425718377652,112.4883433923482,7.0
2021_Aug_31_SR-3501_SN19387Q4__00770.sed,58.27489106119447,42.32884029989613,38.21781020754291,111.3421750658036,3.0
2039,58.61791709498969,42.660836981788506,38.58185521421344,112.6092533185666,7.0
2021_Sep_01_SR-3501_SN19387Q4__00628.sed,56.48497826610169,41.01902858305513,36.930583099991445,107.9852767639068,5.0
33,30.20676546285923,15.110857486906252,12.50138988838302,52.54669010637859,9.0
486,53.323869068959766,38.8258302678679,35.24017102374755,103.9696557807162,9.0
2021_Aug_31_SR-3501_SN19387Q4__00079.sed,51.45247327859863,37.22236609960816,34.2022934663714,95.79634039127248,2.0
2289,49.62736623311572,35.9581361680938,32.256713101902406,94.65252372946544,7.0
2021_Aug_31_SR-3501_SN19387Q4__00388.sed,59.679617497729296,43.44244075757218,39.23031598181437,114.85428797742532,0.0
3483,52.21001493095673,37.88028590606253,34.050135994834456,99.80702960582434,7.0
174,45.66877266642122,33.064709165763794,29.93127003650382,87.91121140662663,9.0
2021_Sep_01_SR-3501_SN19387Q4__00818.sed,59.18568529823459,42.87073902818617,38.60300221975092,113.0424448116027,6.0
1844,59.63742570175658,43.399889826356855,39.17789463433776,114.71687355588725,9.0
2021_Aug_31_SR-3501_SN19387Q4__00372.sed,59.66201701257752,43.42935126241848,39.21931234024483,114.8344333168563,0.0
14,31.067512618030097,21.901943924731288,18.97754851373509,56.58024653570803,8.0
4922,56.89280034573706,41.44813783980067,37.61806106104014,109.41094302105768,2.0
1932,56.09812406743386,40.714592515813926,36.596023783902936,107.00868882611992,2.0
2261,57.77102976970093,42.10378780926301,38.16583425247735,111.65379958089504,9.0
3835,55.98615653882321,40.62263553560342,36.50244932093119,106.70818375729382,2.0
2884,54.17352872614052,39.52790769761996,36.12781071212011,105.35951002368358,7.0
2021_Aug_31_SR-3501_SN19387Q4__00269.sed,46.32261883940313,34.06231269390412,31.31901826413679,88.1648341426571,2.0
2213,57.50285396679524,41.92445048425465,38.04511032411352,110.89771920973352,2.0
4694,44.41932573002005,31.9410445912858,28.34545025439336,82.27859580807223,8.0
5313,58.54522640865238,42.546982366142174,38.32505731271188,112.16128886070524,7.0
209,45.36020344968757,32.814731676587826,29.586291447993865,87.0779509181562,9.0
1362,38.13547609742084,28.00760115376236,27.014728470829112,78.9696208714482,8.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.64039174917059,43.41176850725459,39.198140227141664,114.74964370880107,4.0
3705,48.53206173129143,34.82626473852728,30.79242004221246,90.56151045122976,7.0
2021_Aug_30_SR-3501_SN19387Q4__00079.sed,58.32283472197288,42.17823428453156,37.88718096230363,110.8398509155077,1.0
5051,58.1240328059257,42.32646934084527,38.34162889381146,112.10446841519008,9.0
2911,57.799676277431416,42.10810083768501,38.19204323962929,111.10548994309252,2.0
2021_Aug_31_SR-3501_SN19387Q4__00328.sed,55.56200701526038,40.13281259621931,36.58225645217949,104.63195430280862,2.0
2563,46.648920755304246,33.671412725002085,30.433217232557,88.60453840295743,8.0
2021_Aug_30_SR-3501_SN19387Q4__00178.sed,52.87428421456386,38.103727805610646,34.1342465792404,98.31605278684306,1.0
2021_Aug_31_SR-3501_SN19387Q4__00040.sed,45.58177754656213,33.40231953776869,30.925557308058337,86.0828100232476,2.0
3737,29.381668707511796,20.629726314911636,17.7177637124369,52.56728519575156,8.0
2021_Aug_31_SR-3501_SN19387Q4__00237.sed,37.42594781004526,27.50045723601868,25.70005744332632,73.19263945856393,2.0
4408,57.594320057078,41.83433894948432,37.65685235908147,110.2477085726374,2.0
3612,53.87699008766829,39.08262973750895,35.157657242324355,102.4797477517767,8.0
2380,46.464404474095154,33.699668584671514,30.329400941852352,88.79941078572745,2.0
2205,56.69180140012749,41.31412539650688,37.510517500595554,109.50556208574554,2.0
2031,57.99366657994133,42.214939216499054,38.21837011384007,111.57931974903704,7.0
1882,51.20377623823917,37.03704249689925,33.1159434713856,95.5418688120833,8.0
5325,52.86303796002235,38.320641525321264,34.38872210733,100.81896779654532,7.0
2021_Aug_30_SR-3501_SN19387Q4__00112.sed,59.502835885193576,43.17691320778084,38.974741273437374,114.05789313379778,1.0
4375,56.32118053105742,40.93940591093043,36.92367960654716,108.1036875550688,9.0
2021_Sep_01_SR-3501_SN19387Q4__00064.sed,59.641134006182966,43.4131960757354,39.199919862762286,114.76430431944004,4.0
2021_Sep_01_SR-3501_SN19387Q4__00389.sed,56.44180033031815,40.92899003231885,36.83735951722445,107.88896738094284,5.0
5145,54.971324212690746,39.98283533338872,36.10236238944394,105.63022471079022,9.0
2956,46.744272400117296,33.97122270297582,31.032386734323467,89.29442938572659,8.0
2021_Sep_01_SR-3501_SN19387Q4__00758.sed,58.3294844498214,42.21077197837606,37.80162686762513,110.95012215211572,6.0
2021_Sep_03_SR-3501_SN19387Q4__00168.sed,58.606476960081366,42.64471870497764,38.49808787438154,112.8615756373794,0.0
2931,57.14570556349943,41.67098620669256,37.85556719585853,110.3801248174477,2.0
3855,50.75525407223475,37.16842046177752,34.31309820382007,100.33423716267092,2.0
2021_Sep_01_SR-3501_SN19387Q4__00918.sed,55.81611566288224,39.90443418537485,35.82041412398932,103.827293718148,6.0
2585,48.31844440197889,34.92875393891373,31.5869046781389,91.99210969651534,8.0
4890,51.02194198464497,37.29869330500912,34.376415303020245,98.57426140920812,8.0
321,27.95060958145364,19.657109133228225,16.957003612945442,50.58742297932452,8.0
2040,58.64678395276696,42.68711400006143,38.61612247661129,112.70190756177558,7.0
844,28.915527374389917,20.344973851902356,17.526986600336514,51.82156456313403,8.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,53.97413173277784,38.83868802961408,35.59188212139881,100.776529507824,2.0
2021_Sep_01_SR-3501_SN19387Q4__00493.sed,55.06312615729698,39.87832142657865,35.93724008139888,105.39571774353814,5.0
2021_Sep_01_SR-3501_SN19387Q4__00558.sed,57.46185777771851,41.66074128323149,37.59233141963017,109.41047895804851,5.0
2021_Aug_31_SR-3501_SN19387Q4__00142.sed,44.45481726522988,32.725380684634864,30.233065267780425,84.94187635498517,2.0
921,57.04020214405011,41.41119736884071,37.228969965563024,108.81076997239902,2.0
5356,45.6235633582246,32.823780982837945,29.38245628194913,85.97739154328755,8.0
1270,56.08017222827442,40.75860930897365,36.77607255996931,107.65671723335808,9.0
362,55.90572086805148,40.72651963582711,36.85621492424197,109.190334591295,4.0
4382,59.40597961440392,43.23417646111187,39.04147458484394,114.2626651139571,9.0
2021_Sep_01_SR-3501_SN19387Q4__00963.sed,35.275706008694925,25.82536213158898,23.78885933670322,64.60994374195191,6.0
2945,51.86305001916317,38.00201496181547,35.034134575523034,102.52638660467407,2.0
2869,58.062132019151406,42.24777130591238,38.218392513413406,111.60170656753854,7.0
2021_Aug_31_SR-3501_SN19387Q4__00620.sed,58.17490323494936,42.33073183762377,38.2140479176692,111.4940586293547,3.0
2021_Sep_01_SR-3501_SN19387Q4__01059.sed,56.6790736927405,40.68310556187176,37.05253725955659,106.62657319584191,6.0
2021_Sep_01_SR-3501_SN19387Q4__00494.sed,55.06535741317231,39.88034511714764,35.9391321401456,105.40149771337433,5.0
2186,57.22944615089504,41.6858457044108,37.78340631433323,110.03923144722783,2.0
1831,58.64807093525556,42.655700026288194,38.47159329335011,112.6973544568042,9.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.59888147041463,42.47951124453706,38.324709770263226,111.83579912593925,5.0
3568,54.887691841214696,39.82732609212276,35.78812071842164,104.8938772019332,7.0
2472,45.875034383786925,32.9917614591784,29.4905647311142,86.42221639113214,8.0
4133,57.8154803484312,42.08262327159727,38.11861674008368,111.2860641686209,7.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.75602678520472,42.7473151505784,38.58618981854015,113.06821518329582,0.0
1347,49.75540766063268,36.334629461689175,33.26583213464898,95.25633448832184,8.0
2021_Sep_01_SR-3501_SN19387Q4__00424.sed,57.42177020938488,41.68599447496539,37.5570584243453,109.59928583852609,5.0
2588,47.02640197288228,33.94331703077228,30.671365448205083,89.30886397441816,8.0
215,47.194244786910176,34.267828606028644,31.38200557678345,91.5330801602556,9.0
2021_Sep_01_SR-3501_SN19387Q4__00500.sed,55.09309422363788,39.908921127987085,35.96686726835681,105.41524570871287,5.0
4635,55.11811057094715,39.9547013125718,35.880166603221426,104.90168531208856,2.0
2021_Aug_31_SR-3501_SN19387Q4__00278.sed,48.41822754565504,35.53064490680333,32.5527848118075,91.8462241178748,2.0
2021_Sep_01_SR-3501_SN19387Q4__01048.sed,53.77614572316094,38.53761282407381,35.1161870594227,99.70710508661466,6.0
2399,58.27679029439913,42.35302877896204,38.15166085950203,111.52028115998758,2.0
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,59.1255238710726,42.82628324828217,38.59879181540363,112.93160923694732,1.0
2859,52.87293796517265,38.58610447121892,35.29912497057392,103.00569173386089,7.0
2021_Sep_01_SR-3501_SN19387Q4__00548.sed,57.08795645926362,41.40976396112495,37.35389404358438,108.75861630708911,5.0
941,59.658710840237134,43.413835907251766,39.18777872281872,114.75863029451834,9.0
2021_Sep_01_SR-3501_SN19387Q4__00194.sed,59.50693941147267,43.33028010175128,39.12121086600023,114.50413828323276,4.0
2021_Aug_31_SR-3501_SN19387Q4__00785.sed,58.53625193427206,42.48045368916053,38.36080493191785,111.8169575821596,3.0
2056,45.68291689675361,33.201405102968266,30.37431018799574,87.33815176854964,8.0
2021_Aug_30_SR-3501_SN19387Q4__00273.sed,43.85929312362956,31.745408579714287,28.39111218067788,80.38816476431288,1.0
5368,58.34208217484698,42.4046512612698,38.208561804204,111.82849488273472,7.0
4215,44.058170905566286,31.74141942495821,28.45012035406508,83.13169317841479,8.0
2021_Aug_31_SR-3501_SN19387Q4__00790.sed,58.635305282336425,42.536648226107374,38.41540117568523,112.00384460713744,3.0
2860,52.847698748530505,38.542435132402375,35.21666657872005,102.7736339030017,7.0
2021_Aug_31_SR-3501_SN19387Q4__00042.sed,46.67324218277192,34.17266741263297,31.59444779936005,87.89444792073627,2.0
971,57.68127003046489,41.82812846221436,37.55817757571037,110.05167262866868,7.0
2021_Sep_01_SR-3501_SN19387Q4__00850.sed,48.20038675803485,34.24379472693862,30.054932007100877,87.52879025729858,6.0
2021_Aug_31_SR-3501_SN19387Q4__00095.sed,53.98858114061599,38.85243901271954,35.603680239426176,100.817798670829,2.0
4247,52.63587856517948,38.16770524180073,34.26755453457207,100.41036872279966,7.0
2310,58.932991007653335,42.81419405736027,38.54399498604832,112.86323323487716,7.0
2021_Aug_30_SR-3501_SN19387Q4__00018.sed,56.45873173757656,40.72558542130864,36.35427736344708,106.7674593112129,1.0
3135,59.55825191358109,43.34453068601822,39.13394213555026,114.57570068480716,9.0
1105,58.8312525029631,42.75273678505354,38.504247976781,112.69345205688796,7.0
780,49.03422256122778,35.69040651657457,32.638455594221895,95.96702961547771,2.0
