Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,57.07585071436025,41.60123126181663,37.169935000289406,108.64835596367453,34.327111232122334,35.59497934385773,36.71675841965407,31.75431721503834,1.0
27,30.575461883114762,15.545781513549732,12.898058443908184,53.53930143602754,16.16280137066861,15.362635913494278,15.80305518957138,11.494377800545967,9.0
4408,57.50096013396836,42.1393139567152,37.8781270340145,110.60571050622296,35.014320247989644,36.227137941328344,37.35496103849268,32.48225348407275,2.0
2534,47.74909065942575,34.89209147649862,31.217365004665947,91.47347932987556,28.923497166672373,29.982278657444272,30.868791444040195,26.74952196817074,7.0
1484,56.724794161884475,41.70748600247761,37.79408922753605,110.09615763425438,34.768652046881044,36.023205081421956,37.42140544129607,32.55231909384031,2.0
2043,54.11594692779127,39.8814743396284,36.43635542729444,105.99213495329909,33.30806426301045,34.64417384846316,36.3108764713153,31.51227130025224,7.0
4020,49.790588226293266,36.718724557947525,33.89893155448484,97.19277727168476,30.426201924076118,31.753234117421922,33.800131593993115,29.307772419295382,8.0
1540,56.726353072805864,41.71347599888494,37.74373723320234,110.0878477137672,34.86122168730483,36.06033808442597,37.17695666074571,32.36751603278502,9.0
4174,54.20290974304217,39.63789217680816,35.601859876368266,103.31383484339312,32.62304145752476,33.86254403714251,35.13781620677233,30.4373051083712,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,59.55435936473846,43.737563386504725,39.44199285433077,115.20325190204541,36.51957339850161,37.72784615432059,38.82898518052229,33.82115698643715,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,57.07855151528895,41.91053956912508,37.77868398180625,110.07227947576105,34.85375541010377,36.058600284299196,37.23687338241788,32.42101981787952,3.0
3686,58.29754747890819,42.7406865427872,38.44627858627207,112.11843744940191,35.50771025953028,36.739064893395096,37.86219451405324,32.89378195830575,2.0
3807,59.564686824704204,43.731441174471534,39.428174124785215,115.12176170272173,36.48911659202309,37.70480531240188,38.80210954216382,33.779652502071436,9.0
1347,49.67672623646466,36.59873927352575,33.4601212835167,95.562839034755,30.020276337433135,31.300435751293904,33.121772539870946,28.64989158780824,8.0
2270,59.43824099415096,43.65195774477309,39.3748757795971,114.93847176588343,36.42342429713661,37.64604231269722,38.76425013590734,33.74977208341453,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,54.0488645192908,39.073614125984676,34.542466702531534,101.49294999487279,31.95474648415767,33.25064973503457,34.2455499324997,29.427880734434492,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,59.56267361358556,43.734624869912196,39.43110015764965,115.113949776543,36.48904644252361,37.7067812918786,38.79874692556217,33.77833394212168,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.41067893054675,43.64763707625694,39.35203040426917,114.88082238875558,36.41563489836787,37.635392456255616,38.74364679230395,33.746120885611404,4.0
1032,57.61743040418841,42.224370626787874,37.939296091054224,110.77171574442524,35.06491256324739,36.282588209120576,37.43532427899993,32.54691540191285,2.0
2022,57.73561903004296,42.40496519291064,38.35071648075011,111.69952410172512,35.3113401081495,36.56670556904378,37.84392287088133,32.89035884423827,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.567648639197145,43.7490366288384,39.452145065125556,115.21609302405457,36.52205694227823,37.73327539179523,38.84131358664302,33.829450439077625,0.0
650,49.50784982138559,36.159970393659776,32.91654235444878,96.94735133957361,30.46413352753841,31.624290579171294,32.999009819821545,28.47789770347565,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,57.62063330980618,42.29610362587417,38.12806704230591,110.82826307762734,35.109896727767804,36.34115779105181,37.464156833497185,32.54285351539656,3.0
2391,57.63716801277079,42.266929347099506,38.02057752419809,110.93517126244842,35.12212336676147,36.33757576565196,37.49709189571819,32.615468249575976,2.0
1990,53.23723768594894,39.18421587055387,35.7982536398281,104.09298903052635,32.700812551770596,34.03983506869821,35.594895330984386,30.83411393789687,7.0
4702,48.74249325779833,35.580592034962635,31.783950128788938,91.42476369120482,28.74700362146018,30.05857943484917,31.482353163131847,27.131586456372993,8.0
1036,57.68539091420972,42.27614602129876,37.99153251308691,110.92012764054921,35.11283273103673,36.331315380941746,37.4817713257982,32.58814115263316,2.0
4076,59.36418024847903,43.597996193863004,39.337543267784106,114.81904617812937,36.38478622185907,37.6047549039809,38.72404580849018,33.712738017959296,9.0
336,41.404278970501196,30.059117022729893,26.60532118434933,78.73790745890636,24.679002587088195,25.906495249102115,26.695169909461058,23.057345885690886,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,54.962419421687144,40.15948848208608,36.138179514444495,105.70960656936981,33.388862896969236,34.5627379166861,35.767600378080125,31.068812653585624,5.0
aug_5.0_3aea3246,56.91105963940788,41.683744692700515,37.48194192977547,109.20600109954859,34.54079130355873,35.78963277579422,36.97070648145536,32.096533374789765,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,50.86849874191415,36.9017284280485,33.57993510516094,93.96555417169441,29.96610727687098,30.943479441616653,31.528833819443616,26.791291340614908,6.0
4704,48.795805931332666,35.62139222278313,31.82240244299118,91.54414466138536,28.785979436231138,30.097319105418592,31.519211754230675,27.16542051912075,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.459138793102156,42.186932927092734,38.02538501296705,110.82987533396002,35.09868132279334,36.305492336016414,37.47099288000592,32.62266685081279,3.0
1487,56.73988032773928,41.71286126880092,37.783894640190724,110.07853187674273,34.76945427848091,36.01931382452592,37.401354110203805,32.536707068217424,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.543255286937566,43.7291992272296,39.42901696674504,115.12514325245354,36.49110546204645,37.70808839890879,38.813915577973845,33.799168998744555,4.0
5332,44.525986213642675,32.25530245492937,28.768353902448656,84.04743239175434,26.43920550989867,27.567573253875416,28.38510569048859,24.43776244308352,8.0
2474,53.624444930061664,39.21100682976036,35.189690337112935,102.46009100597007,32.36034168254976,33.56815308595243,34.7642898737708,30.190038562756527,8.0
971,57.58795744290701,42.13262101067869,37.778553630993244,110.40744067062023,34.92459597492644,36.17123276593579,37.28574878389006,32.36746903017648,7.0
1325,47.08238231820007,34.46460490720243,31.007023244434173,90.40285315821038,28.578437596962523,29.62680057948411,30.54789762307098,26.48619917590863,2.0
4440,57.32048334402674,42.00654725352871,37.76281630723501,110.2765794754132,34.91153732339949,36.116991808386345,37.23878892657521,32.38425555486552,2.0
aug_5.0_c6d417cb,58.34337213395814,42.679584774940295,38.441262330406886,111.84652149717674,35.450202254085696,36.66318769152562,37.64542568400357,32.65102329268825,5.0
1883,51.11812803638581,37.29857235729695,33.30174844676006,95.82381886545153,30.21037551890942,31.540574847107145,32.78301728662165,28.177271434456713,8.0
231,37.284045297742665,27.324287647887246,24.527166317572668,72.37180754528018,22.810077071314737,23.731645774249813,24.582636963425884,21.368907723835587,2.0
437,46.9222251239631,34.28063380663101,30.63014858131237,91.43367084938764,28.7746168389194,30.05943836808315,30.991037262080994,27.00719672152026,4.0
5038,59.12487095941812,43.41928365298163,39.17355572905318,114.28693092988149,36.21476135642034,37.433720681506344,38.554029420958315,33.55782830947085,9.0
4453,58.14597930901886,42.64107708856857,38.36671729715658,111.82727681969935,35.41715102907779,36.648323180158215,37.77178334173032,32.817560204005886,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.26717296071697,42.76400651555609,38.552743438388404,112.16511158440545,35.54907419719518,36.772214074362864,37.85677507304254,32.89586136025445,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,48.704435106112456,35.8108212668398,32.971883121477376,91.49722744700605,29.018745704425818,30.18799756153956,31.245852106917866,26.703705755434658,2.0
2483,54.65042430487618,39.990025683750176,35.91158884217066,104.50447292257637,33.01652260127257,34.24292508112645,35.470953185795686,30.79828225127027,8.0
343,32.31506891371394,23.224581967703877,20.283825406873937,59.218479705103945,18.416739897859223,19.36385702725149,20.74584025438704,17.16422109219608,7.0
aug_3.0_6d986e0d,56.95721181555701,41.81055482681372,37.69312876935979,109.95383897684977,34.82760508782576,36.016818854767905,37.11942274451537,32.31385048595208,3.0
252,12.101015341082196,9.079524633097112,8.650688891836225,24.930495606433322,7.8624980233664825,8.202013594603887,8.560828417378648,7.536769391033101,5.0
1320,58.07506655359522,42.591445951209835,38.33244539103349,111.69678836212023,35.374822627538144,36.60583896918036,37.73529636973299,32.7840515538307,2.0
aug_0.0_e1bc28ff,59.57451554639421,43.75477317395842,39.45715343791127,115.22448187760853,36.52442323136023,37.73664366654491,38.845758363113816,33.83348728349132,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,56.28337458300742,40.858043535692126,36.75836384548076,106.1753678558511,33.67296487355998,34.78715536268103,35.66953603596638,30.637414626077202,1.0
3563,58.927853181342925,43.22078788146162,38.89534028594251,113.54585834410591,35.970606292991334,37.199825979910734,38.306588099194755,33.30667201084081,7.0
1533,59.50005778249769,43.69901260545477,39.4172606568504,115.03903287153145,36.45905376119303,37.68175853020418,38.794935834911264,33.77146880944891,9.0
2054,45.38677535772434,33.28500895092649,30.395029697026615,87.16491972147566,27.29141225486052,28.517990743690117,30.125071897089043,26.08397558271203,8.0
aug_4.0_9210b17c,58.50250963436491,42.97265859361705,38.72217963986108,113.27382055636059,35.92346517375848,37.10125114798164,38.14823826704602,33.251201371335384,4.0
2452,59.36495155058826,43.59429128087002,39.315293137130254,114.76919005731263,36.37400520674969,37.58893779861228,38.69918766183611,33.69941192245809,9.0
3147,59.59396767491556,43.75573612943331,39.44473061762855,115.19266655446243,36.51002911586663,37.72890015924122,38.82858058787755,33.806291714478554,9.0
aug_0.0_729f6321,59.58358084735865,43.76125225297934,39.46267640578418,115.23328901131018,36.52681889853372,37.741169054090555,38.84833782758814,33.83300643464091,0.0
3848,57.12581419072378,41.83959085325185,37.57772939208517,109.40684778520392,34.626535073160326,35.86966849978762,37.00808168169904,32.095932672119666,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,59.557585018614176,43.737768413780415,39.436250777323835,115.13756038215095,36.495652289446596,37.71367846845565,38.8137944238814,33.79609612628308,4.0
5026,58.12522890857585,42.70757554834753,38.62204983034967,112.63880761211084,35.65777213037282,36.88721343031727,38.05129603110515,33.1032127680829,9.0
4961,51.051091582662316,37.752565352567146,34.81661988689638,101.52674340023555,31.762037742241837,33.09468952726127,35.08867081563072,30.499342680593777,2.0
2916,51.02221950935577,37.68364156470287,34.69584655946909,101.18058782288213,31.677484186365874,33.00634404452015,34.8378316734788,30.261432622781648,2.0
3476,57.35391019130311,42.12396735607665,38.01737769915938,110.94122159852886,35.155728545622566,36.34470249628012,37.40262031885998,32.563401514214,9.0
1546,59.461110629433335,43.672649127019966,39.3951541336356,115.01311256304521,36.44848849640923,37.67053697068113,38.78517623029784,33.770853788271886,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.13912369467039,37.01851459466019,33.831309807425896,95.2164063706776,30.194097077403068,31.39834143335311,32.58571887424752,28.093231426718216,2.0
4752,59.31147757122977,43.53658003248173,39.24954864935651,114.55193940270816,36.306348548463085,37.52142861674231,38.615370115356725,33.60709836950883,9.0
276,14.78862024230024,10.778414721300472,9.485628390939686,27.55092486150174,8.562298610837205,9.1063545119299,9.610728907674005,8.231586247851412,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.43396377918001,30.046736559611336,27.940447284276786,78.58783344728697,24.83249925080611,25.705134569402066,27.19151296206406,23.826959053939113,2.0
3721,57.6538159162367,42.213854180532934,37.898886994635646,110.56923416434265,34.9883364065153,36.2315077670862,37.3690463844907,32.434541003188016,7.0
5287,55.54784550206253,40.72796621130732,36.708317374319044,106.5078114911992,33.677054171781464,34.91597488481808,36.14423409593836,31.374406457614057,8.0
2879,58.51763830992911,42.954459647030134,38.78262271633274,112.91738493578639,35.74159226386855,36.9869457460254,38.18506051423151,33.164164674966614,7.0
1971,57.95131807713836,42.44457118510671,38.12408186470049,111.1802918401215,35.19742852242237,36.43833097056846,37.554938621756925,32.5915797743311,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,57.55311973882539,41.91859544478116,38.07930515165337,109.75723819605514,34.84721641638682,35.86894552401801,36.83535813193312,31.73078069861055,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,58.31673725591616,42.71546997310166,38.51608902357048,111.94030652982575,35.50042985697019,36.685953921243055,37.701469900217056,32.704952734990194,3.0
3691,47.6024415543495,34.85016282083507,31.337530803150347,91.44759300131918,28.916963649383263,29.964039037165193,30.906892769873053,26.82406226207317,2.0
3578,52.610026757987974,38.42106083314793,34.520272250925,100.46217164838073,31.71407704412689,32.904799333356735,34.03918760847566,29.527954707661106,8.0
aug_0.0_2a811ba9,59.63705096334233,43.78849498595974,39.48409269538402,115.28067195862953,36.54331604654118,37.758596079432174,38.84903425245541,33.82132644817659,0.0
3640,57.45974322045309,42.11939147467313,37.887060520143564,110.60889409057398,35.0188471932067,36.2242869012143,37.353441487975104,32.48900755660073,2.0
868,31.117830242300045,22.260792521195214,19.30117218439517,56.27425120730375,17.419219923459952,18.584532665861747,19.52627142620607,16.73919280807301,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,58.772757443371425,42.98287455341705,38.74863677638422,112.82367496851407,35.759680423093535,36.947690605093314,37.97272399260463,32.92452148220964,5.0
1875,46.97212748772176,34.23536477793181,30.491792939794525,88.17094755150853,27.690090563468843,28.94818508520031,30.36787661400598,26.28563435008246,8.0
723,51.44058978657981,37.72029599853357,34.49015676950708,101.9126353732714,32.09080593276368,33.23994085061796,34.56711236276056,30.038098369062233,9.0
4955,57.659765460404316,42.404440120364285,38.40953202468829,111.5417426127178,35.2793959329045,36.53654638880104,37.86482066891543,32.88126982832453,2.0
aug_1.0_78fee26f,51.13277510729644,37.182781739178964,33.434104247332684,94.77767705438626,30.081143484537343,31.25610556653844,32.04785736548041,27.348841537512676,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,59.32850436891252,43.58362867090051,39.29361403794107,114.78579914054276,36.38861566362402,37.59605597291237,38.695919595894374,33.71850033622172,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.67231493542994,36.01442158857284,32.957824688162056,92.80798513880396,29.365751588709387,30.560590497526924,32.012314629821404,27.662084618708462,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,59.005400661872464,43.236912322017346,38.998599156286566,113.58241533668317,36.01600117159059,37.19776952277979,38.244131821497774,33.21640129952274,3.0
2063,49.635808206070635,36.47203829902521,33.16928380391929,94.90408879674831,29.81683239926003,31.109502440828994,32.82524170503029,28.358954979562643,8.0
5117,56.9899799604504,41.845855482479834,37.77882793249876,110.16741708684879,34.902942961900365,36.09784210569264,37.14400305297082,32.32111300732419,9.0
721,51.1193226006118,37.48060432389846,34.305590985099116,101.37712469167599,31.912934033467714,33.05480669386228,34.39612971740257,29.8821500806199,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,58.06022686000199,42.25170648526292,38.207843825101406,110.73733039375043,35.107579907778515,36.198950781460866,37.19854126182737,32.07028534177758,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,52.605987151546465,38.00965232912008,33.79449277582681,97.49600755999586,30.747039143278286,32.039864988148885,33.02922645763056,28.17654104969266,6.0
2092,50.95857863329377,37.583275453869504,34.596405874342736,99.01819927513313,31.035527772846933,32.396436071844676,34.415813362818554,29.75553946056683,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,58.92808164308681,43.18444821494869,38.94741390516573,113.40988146944585,35.96264554623303,37.147094377349006,38.189163458007116,33.16723879721296,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.38154507633986,28.443048139606322,26.52818245416885,75.33221395693832,23.89525936399687,24.63300699529053,25.465557728200963,22.1647084989837,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,42.83214116000272,31.835389385509316,29.466025988960034,82.49691543687238,26.038279032881388,27.041922955676522,28.802079177216605,25.144362944995464,2.0
aug_4.0_02abd9f6,59.575977606152776,43.7361901458503,39.43174678059951,115.11440015434532,36.48982247670764,37.704938437763076,38.79336562580969,33.76809911314372,4.0
2450,59.355574317865134,43.58541863815779,39.297650239168306,114.73633645828289,36.3637087491757,37.57872350511688,38.68722129592659,33.687895070377245,9.0
3172,56.5254602133725,41.38124182662138,37.137764561226604,108.35628696072682,34.270618158689125,35.497474889351466,36.66898334893651,31.849799573900395,2.0
4860,49.66783214732829,36.509377160791374,33.236650274423056,94.99435630748931,29.854710323642877,31.14941273806606,32.84763282330939,28.37501075256597,8.0
4942,56.12345759007289,41.28431310057141,37.497478585446046,109.00723364955847,34.410508940956475,35.6524349756799,37.112612005892764,32.26847908900295,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.41798646014023,30.924083525232746,27.564769886052606,77.75940785104869,24.36600569245317,25.61094583801551,27.330377300623116,23.291544410352586,1.0
3711,57.17301322423573,41.834306405184094,37.52677053196666,109.59702628629064,34.666879970469296,35.90540416583012,37.03088839812161,32.146820197988205,7.0
1385,39.98635224957727,29.58529837853155,28.07984815042558,81.3908457606141,25.11108649210129,26.44438956177998,28.727541492143935,24.882410615817452,8.0
380,54.38246489184154,39.713630816152296,35.61907461749469,104.69407349725057,33.09354927337067,34.267185014740015,35.25100825594714,30.64009900712515,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.01695321950542,43.1197451483237,38.752412989679286,113.19424037825291,35.8526308605881,37.05889110995197,38.10830235155597,33.04274715148894,6.0
2901,56.697294880680836,41.68984474891226,37.81734716856791,109.79957013706303,34.70265797450691,35.93025562568897,37.30955446423876,32.43538192158745,2.0
980,57.99122822748134,42.452421484360016,38.10314610628687,111.24787289145027,35.2035910936663,36.45055608531975,37.577106664862995,32.61787442326525,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,57.05216875291164,41.87743718969372,37.74273690493102,110.06217864875029,34.85648726521599,36.051350831207486,37.182654160650955,32.37598757422903,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,53.2775527270759,38.715638142720266,34.66031525768567,99.59172093761563,31.510175030223444,32.75339709559988,33.69587418360585,28.861991689710056,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.475015179044135,43.684138579632226,39.3834151949124,114.946231031264,36.440414493994645,37.66012026366229,38.745919124861146,33.73814655284629,4.0
1295,57.24887553355717,42.02804985539146,37.93308095462358,110.64785357390844,35.05260844622951,36.24991293854782,37.303662921617004,32.4610448653349,9.0
1391,53.77177294898063,39.60588220259316,36.177877342695524,105.3057707345194,33.078141441420115,34.43858814348812,36.0300230656575,31.235044377538895,7.0
4110,57.80429379785671,42.43710078200062,38.38194392324275,111.64390726288119,35.31086735825346,36.55680618755402,37.801693159585575,32.8423084870726,7.0
267,11.814240917315018,8.871270561216415,8.462549134362035,24.39301905296164,7.693162426975725,8.026029227459528,8.380882370620625,7.380155444572373,5.0
1280,59.12914571258598,43.414391448664546,39.14112624276738,114.25880206050846,36.20841528986017,37.42219165799978,38.53748286192078,33.5545495559399,9.0
272,36.324601116635264,26.256382386762144,23.057297244263246,67.95826395038894,21.187288757638804,22.44376992190778,23.123163930799436,19.877933589096962,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,40.81574438266496,30.096513673906756,27.480169738266873,75.61859319138249,23.75405419669716,24.989655937010333,26.725697580875394,22.837295533802546,6.0
3171,56.53058197616722,41.387004844288484,37.14828418292508,108.3765585260532,34.27739108696218,35.50323660762677,36.67728692894371,31.857440830356655,2.0
aug_1.0_d4c81bc0,54.54246255612965,39.54480844072389,35.679625161609664,102.07900120312934,32.441968544472196,33.48386359139826,34.26179192311593,29.299374697740998,1.0
aug_6.0_a5940861,58.19747382281076,42.48553663225796,37.98584103933997,111.22441389739446,35.1787485838978,36.43721174469478,37.53257090426335,32.52388443757626,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,57.58866538046365,42.16749143559603,37.9453409411373,110.38834345318796,34.945319751762256,36.201229412096716,37.285034602418776,32.328808393265994,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,58.87218457206282,43.056500605687106,38.82262513765228,113.06444555150195,35.834547784624185,37.02060146205967,38.052564639863334,32.997978212959325,5.0
266,11.809286262244111,8.867824311929553,8.458331650440838,24.382798686304973,7.689955968394839,8.022827256086595,8.3776069601622,7.378397705115052,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,58.07096940109718,42.44563317243323,38.281922116466504,111.17579879653299,35.243140200788616,36.42241038457783,37.42948374938301,32.404902620835315,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,58.705507002906984,43.01987887878735,38.7985479240462,112.8870251846848,35.79998522953126,36.984580304313866,38.01710003004109,33.006872137672126,3.0
aug_5.0_348df379,12.427923743498978,9.307399271180833,8.804128565330158,25.476176436165545,8.001647284426952,8.416481491303154,8.794919239209513,7.729720515098947,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,59.54732253143048,43.733465017100585,39.43355533459525,115.15084123475638,36.49977690944007,37.71457109962979,38.823309977445476,33.81057232423368,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,51.03962367499868,36.86048021963104,32.647687313610604,94.39569147576094,29.666948104374562,31.0044523608196,32.19271379856605,27.465580832813593,6.0
3077,46.11070438402183,33.504071562384866,29.745989659734327,86.26014384635528,27.06153096639052,28.320338752207018,29.615897490336877,25.60244952497291,8.0
