Sample,red,green,blue,black,N1,N2,N3,N4,Material
3083,9.101974251833548,6.4781825976489635,4.50705498180013,105.7871993405872,7.392516561796379,7.160941098079045,6.82029696752278,5.570918828177935,8.0
aug_0.0_afe7feb6,11.70331414989867,8.639243220003078,6.169963034000395,136.43891096133243,9.719055499100152,9.307998839276527,8.944997159012113,7.346268169880222,0.0
2021_Aug_30_SR-3501_SN19387Q4__00137.sed,8.841481015660838,6.029063019659385,4.16775343071536,102.56849252161123,7.17344530856942,6.8695791505125525,6.489670456538074,5.2704437306852325,1.0
4306,10.306440168089969,7.6565899954044765,5.397634407984596,118.36687385192961,8.499483552554176,8.128785914657076,7.758509713049034,6.521946518690264,7.0
335,8.219113431639993,5.901936935758083,4.050071649820242,91.38181546488856,6.457199754783432,6.405914276283965,6.192283886868707,5.0128299437004715,9.0
4104,11.294189345852434,8.395072054596378,5.914332113367412,130.46773649919592,9.256029872384742,8.866148067346696,8.647355581285677,7.1462814318641055,7.0
5363,11.389136894880878,8.491682919989305,5.917195515987095,129.75489094347807,9.335791654591178,8.81386131451797,8.52821307956664,7.146388794808294,7.0
4014,9.627401433187872,7.2611051564619595,5.1524092071178185,110.65183997358808,7.825027034323089,7.63720342197917,7.506276344817416,6.100145511442746,8.0
aug_mixup_5.0_576286,11.194474797673458,8.106914316631434,5.819816604084326,129.46927051268784,9.475630782770196,8.999267675033273,8.573158145627033,6.9176117609016226,5.0
4035,8.232251760984116,6.197289837373706,4.737431737407264,90.0225565445626,6.2597851295605,6.36629107424628,6.554874306683376,5.2783256291596565,8.0
5034,11.607315245285006,8.714913473207071,6.125216270298572,132.31835088423574,9.807150682500563,8.97566516828218,8.927803503462613,7.160656536828832,9.0
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,11.33067881083602,8.42894176898113,5.936179473514484,131.29853214378124,9.530134952183388,8.949109441462008,8.541516642145444,7.010503135976089,3.0
aug_0.0_33f9d36e,11.852589431153923,8.700251694969184,6.2454943555632685,135.63096720940783,9.791197288805476,9.339791246719392,8.880596962941116,7.266592638149234,0.0
569,10.753304456274934,7.910226075134282,5.665392976528609,119.18009389331372,8.643183027517633,8.385437255797584,8.220851614508561,6.639116377020775,9.0
2057,9.412047478800105,6.904705406223299,4.9272488294110595,109.00535979363725,7.8164725381592595,7.415683983578716,7.269746867615288,5.858138923002657,8.0
1446,10.75631748913217,8.211710580135142,5.718030628251284,125.15896477908058,8.826308521523138,8.527164515629488,8.43234007928505,6.787276038331527,7.0
952,11.96960845892626,8.67877648380142,5.989251918971695,135.4799680509841,9.658783119574364,9.092289328312578,9.001985924033649,7.313528342938158,9.0
796,9.999401988523692,7.601920230325498,5.366439071681467,109.46456787165566,7.805908483533052,7.613704494579371,7.774854607813856,6.385432683890322,2.0
2021_Aug_30_SR-3501_SN19387Q4__00170.sed,9.862357276910418,6.944122059322016,4.920557272651291,115.6103858828935,8.15663828031392,7.726118213603298,7.417798118224217,5.838061202590453,1.0
aug_mixup_2.0_45239,11.355686103723345,8.379432035039372,5.8269379115477316,130.1450124638617,9.388080970578926,8.992233995098493,8.638853488387054,7.053899474355095,2.0
aug_mixup_5.0_483425,10.191368699172857,7.69805972615259,5.378443340895703,119.51760923200084,8.760140978464973,8.062739515788442,7.861862085745545,6.556551243428178,5.0
1547,11.579940889692502,8.796451981467115,6.081285822003235,133.38407220767192,9.689094276558674,9.145169806729923,8.819399409136047,7.247578059423882,9.0
2089,9.83274461603895,7.031337002118559,5.220980103281733,112.66652521017181,7.846481676063984,7.62760573219238,7.691228811147137,6.080717161418545,8.0
4812,10.659980184602958,8.038996686041155,5.664533331162308,123.37237125552942,8.591682691998178,8.339694579634674,8.20084251771505,6.746552838867824,7.0
5190,11.233521868939029,8.379716397139651,5.973453600060846,129.90463932088966,9.158611769022718,8.871508934906744,8.674268040092977,6.886612653637371,2.0
1040,11.350361380563168,8.343617867284033,5.834319529524137,126.98791828456544,9.299354010102242,8.741885005503477,8.635395658685791,6.914855666179668,2.0
2021_Aug_30_SR-3501_SN19387Q4__00159.sed,9.504928347845773,6.734195697437539,4.708076971611151,109.68864362071251,7.727497928350501,7.372874202911955,7.072008326387192,5.758118945486754,1.0
2021_Sep_01_SR-3501_SN19387Q4__00554.sed,11.128573682153826,8.13231161355387,5.63585258109979,129.08437971038825,9.149810378534141,8.590100906926263,8.386582044419669,6.855789905622341,5.0
5285,10.857505597983234,7.793185999442135,5.657733328587918,125.37283693608643,8.880484238702223,8.673984050531484,8.147612701361277,6.699309971150966,8.0
2021_Sep_01_SR-3501_SN19387Q4__00273.sed,11.745802447090336,8.63714816720362,5.950225333778991,133.6912152067065,9.56732630733454,9.138700901509841,9.030651451910904,7.274668149555229,4.0
3690,9.313190167991461,6.890465293557256,4.863139452431394,106.55102941112666,7.696589010113857,7.461441059691742,7.1433797177614125,5.808276329907543,2.0
476,11.049053156094748,8.292135936131256,5.9308947001711765,125.74144778008089,8.998781226304335,8.630551228419227,8.41715866639791,6.999624024601101,9.0
2021_Sep_01_SR-3501_SN19387Q4__00806.sed,11.60732805448791,8.438889292695771,5.92367811367513,131.43989560241997,9.453486080249371,9.083571260547927,8.76320882102356,7.154284521483278,6.0
aug_mixup_4.0_34968,11.679847098668963,8.681295260388005,6.176342249081992,133.21232095436483,9.592326084011823,9.171207798471226,8.839696832275827,7.262736976518049,4.0
3741,8.414155805999345,5.878082201532768,4.09332923329562,96.80455642852415,6.683418247634157,6.618771850357789,6.227549067960874,5.0259894581029245,8.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,11.84217761890977,8.66708988384617,6.166321462707375,134.9206382875191,9.659204735664252,9.275020453234061,8.937985727979589,7.373101855405543,0.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,11.68849128615498,8.770423729983717,6.139953663139987,132.63603275396255,9.673865240502165,9.328801624769,9.192221531635157,7.201386822310924,4.0
aug_mixup_9.0_946019,11.562081471265632,8.650691886547227,6.233071622165946,135.57330003354085,9.529296943776396,9.219156633616425,9.065619923537808,7.328183584430226,9.0
2245,11.924288886783664,8.66791119254702,6.182821140317404,133.9255941390848,9.658869290795577,9.28388108231138,8.956011005256737,7.278695406327229,9.0
aug_6.0_9e164ef0,4.715294542783218,3.2422994858227945,2.4811240068218523,60.78094408258082,4.126361841870985,3.884847699809974,3.6964933716363833,2.8886756679959387,6.0
aug_0.0_0b2958e8,11.772371480203914,8.719094571130366,6.11798180016085,135.26655280214402,9.539103391838795,9.275985146000826,8.91404177493312,7.402725820746914,0.0
3738,5.567883058120429,3.7804075646645745,2.465040528915157,63.36504592980152,4.3266766186840515,4.211773361540733,4.052894357989292,3.177430581122159,8.0
2021_Sep_01_SR-3501_SN19387Q4__00530.sed,11.166800578386443,8.08286104732343,5.777536688514818,125.21703023076778,9.170592823874351,8.686679057023815,8.408794087232582,6.71045306816001,5.0
2021_Aug_30_SR-3501_SN19387Q4__00085.sed,11.42275595158013,8.394409393206958,5.859769143052659,129.73166294226155,9.294850359006716,8.860543250440655,8.637971670739454,7.035135425536105,1.0
aug_3.0_fa0a66b8,11.346614712607177,8.238942838236497,5.876906329766875,130.3594513797334,9.285901499338552,8.87289087166023,8.600040120602591,7.094039392456414,3.0
aug_1.0_dd77474f,11.599035350514194,8.316646659282666,6.030689658618973,132.93647556034654,9.654201748354994,9.153482219994187,8.762752060335384,7.2038192756105355,1.0
2021_Aug_31_SR-3501_SN19387Q4__00150.sed,8.381393611453706,6.377914679934014,4.6270533068888,102.51051491647496,7.230765667353731,6.975441505328754,6.70310358164852,5.376379933559412,2.0
4688,5.468125048477678,3.628112451667714,2.439393901271147,61.60654541576924,4.188216885794091,4.170125834808115,3.958716813393233,3.064004129228084,8.0
1520,11.766090855243917,8.623802017915985,6.101689772072529,134.98675574042716,9.619015072892722,9.153166955799492,9.008246255110056,7.399070927157349,9.0
aug_mixup_9.0_475758,11.70083701337821,8.59906661808853,6.108607745230416,132.05797023032298,9.637332208146047,9.082452511851125,8.920600834938064,7.229840040416016,9.0
2021_Aug_31_SR-3501_SN19387Q4__00318.sed,10.19821149081617,7.219592543407371,5.3749741874211665,122.23744261266414,8.735200822762158,8.27125275453269,7.8151197279295825,6.250728957540787,2.0
aug_4.0_c039cf0f,11.58904991665538,8.676074001431983,6.153184484027205,133.2285349682464,9.719556527969608,9.071719923798863,8.994776777527404,7.325894715866146,4.0
2021_Aug_31_SR-3501_SN19387Q4__00149.sed,8.500527587222992,6.317958910589022,4.565678303543062,102.08140047216618,7.1758187180932405,6.955280339715658,6.623753987156814,5.464275650480188,2.0
46,5.146919895745743,4.10490535734611,3.0167528108387955,59.778842384209206,4.341538108968707,4.164615635805135,4.109210132570244,3.488258081602228,7.0
3674,11.313069023843624,8.257871534449862,5.927236400104977,129.01700800674212,9.280377670720478,8.887402332326552,8.727741799467035,7.134066433075191,2.0
2034,11.346468064910335,8.506779593003397,6.054975018173456,127.96709032883541,9.517348016277644,9.14720934160392,8.680600827464739,7.039561445513316,7.0
aug_mixup_5.0_856136,8.181531771763153,6.006368638200379,4.328069968840682,92.40053934945156,6.755325361539693,6.475924910858328,6.270451990503875,5.073162732235416,5.0
2587,9.256020457818963,6.684424774211518,4.797267713580201,104.97014298629391,7.658016263067873,7.251712716557332,6.941121340615127,5.637629706097157,8.0
3215,9.910537094081317,7.003695551813197,4.813191329540306,112.69578542117999,8.023263428374651,7.6953987805983335,7.278350294165421,5.7998532007648755,7.0
4185,9.17727015167205,6.850985420840776,4.83356596632205,108.05642370676199,7.7769215409909584,7.607080736683541,7.237426753518046,5.926920357176582,8.0
aug_5.0_43e2e6be,7.125545840232144,5.828163203596971,4.356836817451388,82.65352867774159,6.071536326116027,5.869469227011118,5.842482388617276,4.888593110130347,5.0
2992,9.989024404030278,7.368111463812293,5.1755648692073315,115.10832975660821,7.999643143757206,7.847664202587123,7.73643359224028,6.219366701892565,8.0
4686,9.539027001094047,6.998080235898422,4.845718975206549,111.81695356630674,8.012083874143226,7.627519064377939,7.349619073107845,5.838574730327192,7.0
560,9.753838864236627,6.890822490413111,4.870306795933871,107.78333849431006,7.785338555784254,7.580620107995058,7.3796743688756195,5.833226986123991,7.0
aug_mixup_3.0_648743,11.382063731730263,8.520202191209929,5.976524568312403,131.61614269514297,9.572836436152233,9.108551637047308,8.734017560011873,7.115598057598434,3.0
aug_5.0_c0377112,11.119158593728503,8.086576772162104,5.819983726948129,127.2952514767043,9.01656067332771,8.708866401417461,8.558640292343846,6.940896122107667,5.0
aug_1.0_a8c7371c,9.541292053710992,6.67976754607054,4.7031503573046125,112.12660592139898,8.04823964949572,7.662580591644196,7.173292484897506,5.652984167867576,1.0
2017,10.502797149587312,7.902377124419028,5.717294220013222,120.9326039343981,8.761744368882928,8.151003236030938,8.382057487432885,6.712392736915308,7.0
5366,11.408802856335374,8.396615550564574,5.857130448109595,128.9286212412463,9.34846189930915,8.865948502495547,8.729699782385271,7.065179758102518,7.0
2021_Sep_01_SR-3501_SN19387Q4__00979.sed,7.012870993540871,5.025709937396643,3.6354480580506827,87.60433314672048,6.075265703397644,5.786201743987327,5.52563653937203,4.440785709329743,6.0
2021_Aug_31_SR-3501_SN19387Q4__00058.sed,8.901045706898806,6.488959087813364,4.691481530524022,109.95512252089614,7.754917123248508,7.313271638457818,6.842209586074983,5.476606941810508,2.0
2021_Aug_30_SR-3501_SN19387Q4__00282.sed,8.710331249265096,5.924388855044533,4.295057461616371,104.62056815057866,7.308896556521438,7.01938967043694,6.628097490308551,5.297220676865925,1.0
aug_0.0_2839e454,11.605697611152976,8.535968383803116,6.042792405974801,132.75613771281647,9.585338132712717,9.136536792938466,8.812641066961843,7.142492684034003,0.0
4378,11.555403327589174,8.704293174884569,6.142395699610076,130.5536601820007,9.660140511748319,9.201754333987807,8.779237269156882,7.316624431374225,9.0
4849,8.723255387166983,6.411798894044686,4.564956837125783,102.90992801748666,7.331719791080384,6.903152724359602,6.812320491970981,5.510986578225059,8.0
aug_mixup_1.0_116089,9.761457667155442,6.8367005301232915,4.781408238026163,112.55692456492766,8.007892018232386,7.709805261729553,7.316116865487496,5.738526479909177,1.0
968,11.349847654541284,8.200076874345132,5.846199072348027,126.77049558838235,9.119320896254118,8.840232014191658,8.55949840839029,6.86177129049363,7.0
4071,11.615429664744685,8.369501923796967,5.943569473590758,131.64745696460972,9.409373021467404,9.099051782277135,8.728010900560246,7.2489826099632,9.0
370,11.192355228877457,8.426285702970457,6.058675495217038,127.10514274713103,9.175191448841336,8.76514960402896,8.712983726276953,7.044222957166802,4.0
2427,11.771949589060547,8.569496490211417,6.110172789817534,134.1364123509133,9.76115199216338,9.184840008812873,8.95137598573157,7.301359520787757,9.0
aug_mixup_1.0_329752,11.567222778262323,8.248069598760424,5.8977225581366595,126.21854819661615,9.374576487319032,8.938045251774035,8.732267869823213,6.900570953364815,1.0
5243,11.285404944839135,8.345521331007928,5.750627003184237,127.47846324712837,9.34693616981574,8.77422139119763,8.587270110357995,6.952162406696634,2.0
aug_mixup_8.0_802862,9.89985722977138,7.2995249119978745,5.184591394840858,114.49367607965249,7.989474006488171,7.734565750748432,7.76981010410085,6.190386272318374,8.0
aug_mixup_7.0_347168,10.91187894580975,7.894594255665196,5.590913687238742,116.71510353873015,8.5374020635754,8.456801320841052,8.335623289442466,6.766467318626919,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,8.079844510462483,5.690161411989892,4.181838619740149,97.5773670824826,7.077565898640201,6.718040045250785,6.145648961708558,4.930985559598618,6.0
3834,10.886651034077937,8.021734825068048,5.589745926919852,126.27583260747436,9.111498263406173,8.525703006669952,8.514256481307978,6.708236220227901,2.0
5078,11.672933956046526,8.678602753596412,6.118616189204245,132.29306876550592,9.633287718552795,9.25956834546552,9.038504649194351,7.367349228458323,9.0
5083,11.556150776229362,8.560740781216106,6.05563607379886,130.48988908878988,9.462448982125721,9.17623334810042,8.696927813848655,7.204091960747836,9.0
4943,10.96137955378408,8.286737776775253,5.856350081624665,127.93350279073881,9.120696313589033,9.015068944354505,8.577300157156081,6.908655713804425,2.0
2021_Sep_01_SR-3501_SN19387Q4__00811.sed,11.421358392057446,8.518146688533816,6.035474685405191,130.75966681095662,9.617443454978941,9.187847494054537,8.862405575644802,7.131922964756673,6.0
2021_Sep_01_SR-3501_SN19387Q4__00574.sed,11.30800866122606,8.254903625317114,5.78909296798659,130.31029598982457,9.22198553099493,8.76932856238969,8.496432806516598,6.956267188082235,5.0
3987,9.44092748635152,6.993680146573512,4.909435674739168,108.02017655976965,7.733797481258406,7.3952656173578095,7.280526993036063,5.828258320925445,8.0
aug_5.0_795a9565,11.170295003813507,8.252939301831454,5.888492725540007,126.04221480762385,9.241539848082601,8.901540921616418,8.516093355348408,6.926279774846018,5.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,11.246083873103016,8.280801440799898,5.907830764333422,129.56348675490142,9.300315303860373,8.832138230845503,8.421412272063945,7.092699582128924,3.0
4382,11.686221413658961,8.630256948422943,6.0985389110671875,133.93525923688404,9.747252121322441,9.355349425572813,8.751335528511971,7.356975018714529,9.0
3531,11.38205461829125,8.63416607322485,6.124502537660599,136.1714240660188,9.582037639716564,9.161679454641451,8.881041493507194,7.253169364400122,9.0
2021_Aug_31_SR-3501_SN19387Q4__00562.sed,11.525601939452777,8.393856763439361,6.135454659040107,131.40911433716764,9.616432645249482,9.198658366642407,8.811757106283281,7.205971323433826,3.0
aug_6.0_9c42550a,11.688472246356461,8.481617635401228,5.848447293659411,131.9990780651198,9.531244522508114,8.90450473480938,8.78243124384426,6.9781168857557905,6.0
4053,11.583875475201621,8.525568244371156,6.18217108798503,134.18064767756823,9.60617736277452,9.343058279971586,8.845430941179933,7.286690542901538,9.0
aug_mixup_5.0_44568,9.718120955214335,7.100999546477387,5.027151236614772,112.0128130227803,7.940547707045466,7.613960268714447,7.574311044708919,6.146787013505173,5.0
2021_Aug_30_SR-3501_SN19387Q4__00048.sed,11.09335067189801,8.071666665186841,5.661497848526448,126.37862276566173,9.109849971302577,8.818907177501089,8.377649966135419,6.7990435496534625,1.0
2931,11.22329251940226,8.532268400344348,5.9212201690157675,128.6408842919041,9.223663420678823,8.768199116225789,8.670554931324796,7.014794362461564,2.0
2879,11.576622436815388,8.498991111338078,6.021162803539618,131.13499314503696,9.417824912316325,8.976709643697427,8.878416743095924,7.069731801924668,7.0
2021_Sep_01_SR-3501_SN19387Q4__00304.sed,11.646774117159293,8.550869078337211,6.247313229727482,135.13461432769813,9.727717007816835,9.200019290878139,8.943913923777611,7.359884707424296,4.0
aug_0.0_14a39beb,11.495939493372497,8.81952168111382,6.128704455932368,132.2983378943219,9.828826640084388,9.188639078500232,8.91096184402397,7.35888426906675,0.0
3840,11.055259747674741,8.023497934287592,5.573355322799607,126.29185657207192,8.931679769008078,8.613120473742928,8.340407792735965,6.861027293841676,2.0
3217,9.88993734226195,7.018790366927093,4.830333529374953,111.32215216691976,7.903488653222052,7.5893193727425405,7.26895644237942,5.936086186958926,7.0
748,11.45719384857433,8.40161099725497,5.966235777257675,128.9029485773726,9.185902543821141,9.108800103736767,8.799732809006315,7.206601595727187,9.0
328,2.784470465713266,2.1806146923864054,1.5896567401112027,31.429556866069085,2.2230572229791,2.208829366921958,2.231811269373874,1.829114053232024,5.0
4419,11.418092310657125,8.332001425533297,5.915022902309478,129.8518839422719,9.325098013283009,8.9426987036439,8.591603610810969,7.056657291281537,2.0
764,10.68782263133998,8.115444806339635,5.698650147912182,123.70435735640201,8.625678483208977,8.593523792947073,8.287225027230061,6.751809536463447,7.0
5246,11.224235502879269,8.33088908600916,5.854244496725618,130.65498130683147,9.307186408193706,8.670378421846747,8.764857255685794,7.007968156007949,2.0
aug_mixup_3.0_771494,11.255135008512807,8.44905351671193,5.811213685655746,128.36468016600352,9.21694850578883,8.918993092963012,8.536312123767718,6.841519870513623,3.0
2238,11.51915337525221,8.596100614450156,6.022842615387118,135.47692274629836,9.571615036144411,9.168752696875485,8.843051260590617,7.276507392738114,9.0
2021_Sep_01_SR-3501_SN19387Q4__00166.sed,11.73598732936347,8.600844517128944,6.064201262449264,136.11897448490063,9.664326611015415,9.247373430447468,8.973430323029685,7.375845900258926,4.0
aug_1.0_99816aba,10.849487993529678,7.6914547121209385,5.405474454315731,128.069526018122,9.053007282333676,8.563027058529407,8.151856236146687,6.599221034561891,1.0
1426,11.23089123469341,8.535908347058552,5.867365458753036,130.95179083723238,9.32681646325455,9.00663088945523,8.846059230857456,7.118518854060305,7.0
1930,10.821682611929239,7.887712003875455,5.599713424621958,126.52716252298305,8.838518278076442,8.576000172258373,8.37210689279568,6.572735505356269,2.0
3740,8.369501911895336,5.968971749100661,4.158869303633885,97.02754172794238,6.802562782715454,6.63456723098198,6.32524469508818,5.122056532423761,8.0
2021_Aug_31_SR-3501_SN19387Q4__00581.sed,11.382189387062553,8.262578747727881,5.8550464368713575,128.2328296493081,9.268253558113303,8.945597702944841,8.466780749916783,7.028795913298207,3.0
562,9.612656565736671,7.018783246452294,4.868492834897244,110.62360273542093,7.711948246060256,7.632617055289741,7.393893612990344,5.917090820615284,7.0
3617,10.742087520784382,7.850437741860078,5.484800918937174,121.96717949572499,8.844989748993534,8.330551069490449,8.246392654647009,6.5454130394827095,8.0
2021_Sep_01_SR-3501_SN19387Q4__00619.sed,10.981972878145786,8.043463018188492,5.766657246614764,125.61950555565458,8.968258872127276,8.57342506429882,8.281854748197405,6.885003015623328,5.0
aug_mixup_6.0_920502,11.443569813455838,8.365324943543971,5.950534908334379,130.41415362319702,9.527118834085872,8.975490049842799,8.740712813868786,7.046931890076879,6.0
2021_Sep_01_SR-3501_SN19387Q4__00336.sed,11.644256844044204,8.70441042906228,6.189539620755502,134.9558626937221,9.69419612066939,9.236220889837218,8.894863195909787,7.4638195493331585,4.0
4096,11.651788386850393,8.596313546324232,6.051933812510593,132.41943372608264,9.364243354406446,9.022773788639368,8.724422014620668,7.252423607163018,9.0
920,11.043256490280092,8.110982779312092,5.702125081779835,126.93775651584225,9.111176768684981,8.677410698748274,8.495217336525899,6.734200656143052,2.0
2450,11.830521013883793,8.656049234934246,6.0979937868812675,133.17691872848602,9.649214805893417,9.195554389842638,8.984813534159844,7.274792709097308,9.0
aug_4.0_1a27db7f,11.790166974830306,8.706611872899503,6.2338587046984975,132.4888174337969,9.555287898006567,9.267891546615738,8.96099614468457,7.3642940929328855,4.0
2021_Sep_01_SR-3501_SN19387Q4__00675.sed,11.43456796209806,8.256127954894323,5.9517156082949025,129.57277233230212,9.242560317432423,9.138262035751172,8.614566009927128,7.072400232189275,5.0
2021_Aug_31_SR-3501_SN19387Q4__00692.sed,10.902543235301058,8.280670887203554,5.730622736520157,126.30446155674025,9.118322723387731,8.841508328781956,8.414434960039728,6.883223529400004,3.0
aug_3.0_d51b5bfd,11.251745374928857,8.23542490533189,5.864655413785506,129.28114958671,9.367624515427524,8.980876116061978,8.594417411499682,6.989990671209049,3.0
2021_Sep_01_SR-3501_SN19387Q4__00757.sed,11.457566627429282,8.341380399168626,5.794778330060025,131.93398948218126,9.419042098389907,8.87773695927168,8.624862647499583,7.050497305094452,6.0
aug_mixup_9.0_143509,7.831727264539522,4.14370835562792,3.030926977073373,64.61133642974077,4.716119109482702,4.337384577280431,4.715856819564057,3.2846246325406896,9.0
aug_mixup_7.0_678596,9.947019596342457,7.550682706767681,5.426926598950672,115.22102072060754,8.156060279647333,8.007279181797172,7.888149760214866,6.234447163535403,7.0
aug_mixup_9.0_341999,11.71929208685517,8.484335418739782,6.0311180013537715,132.0868535760141,9.346355573533199,9.039396368067106,9.0318723762347,7.290424793458212,9.0
3825,8.104897796003884,5.826563688714541,4.013394178099737,93.13811104514437,6.612176903019593,6.311358718197106,6.103595639992504,4.848492853803925,2.0
2021_Aug_30_SR-3501_SN19387Q4__00327.sed,10.369649213883326,7.427386799969269,5.139643450098648,120.36966938718068,8.554122236235566,8.14168981527028,7.676674501447667,6.269363349977435,1.0
4122,10.702155479287413,7.941491079950428,5.583634532442404,119.58553355131359,8.705733663677348,8.42145979903398,8.355260744867676,6.667838449345633,7.0
aug_mixup_6.0_791444,9.212135687542997,6.371663454010287,4.594991945976203,107.63849872270143,7.5057450718333625,7.231509472023268,6.790270301019801,5.419797564123,6.0
aug_5.0_51b9fc1c,10.696651811067118,7.984304599191901,5.475976431710302,125.13777297520723,8.870096508540525,8.548169602292909,8.398379244714384,6.757317435775543,5.0
2549,11.630106600160241,8.469465806992872,5.956979436814602,129.85603912422064,9.473260266157382,9.045090999346876,8.730929243563166,7.141250642692243,7.0
3472,11.940387844043888,8.934386738250536,6.0640084752799375,133.79279030560832,9.555081510058999,9.277783009789236,8.849534412304497,7.310784757532389,9.0
2564,9.157825654251672,6.5538975492039935,4.704495027121332,106.26834121331339,7.474059357827431,7.24326957563405,6.919279858519137,5.516489654879149,8.0
2021_Aug_31_SR-3501_SN19387Q4__00481.sed,11.355137488570936,8.367965776918005,5.767263861574912,128.5275367347893,9.288751453621874,8.803179430135842,8.57232736022815,7.1689399825300395,3.0
779,9.904592064838564,7.319678591023416,5.346730764008162,110.78911793214846,7.969609148338448,7.7576035954630935,7.731849832748782,6.364301378530359,2.0
aug_3.0_b9de69d3,11.258376636439802,8.106105100531998,5.838624317322718,127.07878276700593,9.246681836285793,8.803807974524043,8.453301910140883,6.882511210923848,3.0
183,7.124789771015767,5.935315765821579,4.213638587109709,85.59878346755235,6.074981663633138,5.985186967299873,6.02131826832131,4.912007498102512,5.0
aug_3.0_a9a9b02e,11.52663533555271,8.319874274077378,5.919220512587142,129.40465755115474,9.43946858230253,9.067981135765779,8.50766647478108,6.91260055323203,3.0
2021_Aug_31_SR-3501_SN19387Q4__00325.sed,10.304833877389896,7.424637245381626,5.409231242174643,122.07699855725379,8.762897978683684,8.244537384241392,7.964253976800002,6.2723026538290165,2.0
5125,11.747209442970776,8.843366705508988,6.144664079802934,131.90248965754216,9.407781438036107,9.23775537253162,8.84571377642268,7.1959709122724425,9.0
aug_mixup_0.0_282208,11.921278052271683,8.592777250042326,6.119397070500464,135.61684966392363,9.69917110318876,9.210043815966966,8.940203140718003,7.281489653818939,0.0
aug_3.0_f6f97054,11.265337573734339,8.43837885915794,5.837170101226633,131.39969749914414,9.424332540464317,9.059077363231344,8.455086495628045,7.0525188990375876,3.0
3847,11.06711518202938,8.164845519120162,5.729234451630691,125.87745045996164,9.227223820015814,8.85093168652064,8.609923666977867,6.919663563329705,2.0
5195,11.339991408851741,8.230316013565902,5.899556555553953,129.79055404725136,9.097663098961497,8.78603037741618,8.590793853799022,6.975548900790122,2.0
2937,11.341571350107166,8.302131891422063,5.9777478871966645,131.61081273550263,9.293602915163522,9.057409951400086,8.533042297750953,7.105452189513333,2.0
2090,9.755818165490686,7.209262002703679,5.214551960283004,111.63565900919005,8.030628323502981,7.725367113999176,7.642249018608513,6.155511743106035,8.0
aug_4.0_13434618,11.741355542539479,8.702909297135966,6.1048607640101045,133.46375765230275,9.565115091267936,9.258599561440063,9.009960890845337,7.250385925979374,4.0
938,11.5888934293738,8.671436240704335,6.210931994395696,133.76344456760694,9.767447476418036,9.415593686384351,9.163319166899772,7.33085162162565,9.0
aug_5.0_0bac5693,11.558843796050292,8.377064786057852,6.0585197438334015,129.60809817070214,9.464580671574401,9.018458838113101,8.795302685553267,7.072802645533967,5.0
3889,10.095500883154022,7.8179743742233185,5.443643909689947,112.32314173598583,8.216435472593552,8.06257034354669,7.986464594173598,6.488667291086839,2.0
