Sample,red,green,blue,black,N1,N2,N3,N4,Material
4020,49.65413561858497,36.558511983962426,34.37762806834032,97.5284197396569,29.928235511613618,32.24629519871948,33.70403061866695,29.346585731624444,8.0
1540,56.342424873136736,41.93769441764716,38.43057231395212,107.53056953878078,34.05698944868678,36.47516786347141,37.819714394611886,32.41369135038519,9.0
4174,54.13279245543363,39.76030411012027,36.192855325551214,104.48254519304298,31.833316708258,34.252850064449454,35.73702420915858,30.123318850618045,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,60.28794440555752,43.49377479610711,39.43845184282824,115.27701009453665,36.22083708199371,37.52927708311419,39.37698089500583,34.03030602492919,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,57.12363404632807,42.080442127216074,38.389698256680795,108.72580485727656,34.677045017655274,36.366968830131086,37.7378251566665,32.87463506981025,3.0
3686,59.05213927357468,43.60465661404425,38.15177016329057,114.3704912234132,35.7506381910028,37.30033587253967,38.633389606171136,32.99357085709175,2.0
3807,60.0249263397362,44.34902577122322,39.36683045641496,116.163170268982,36.40376350219066,38.03304873536096,39.321567086165054,33.513567023958466,9.0
1347,49.788940513593985,36.66129274678064,33.75482092880761,95.76760002899373,29.79466702831172,31.861215389090233,32.876360291603355,28.845277305397612,8.0
2270,60.120508682862564,44.40700236754284,38.96344091939347,113.70404180949112,36.16023827332882,38.55822806145485,39.19737198267808,33.56407464108345,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,53.13361876484493,38.80676189971028,34.22882058316544,102.78165003813179,31.59281870383143,33.659140230396424,34.36509463167969,29.59570826690389,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,59.21842855522806,43.606268864285845,39.51131991839353,116.83744331803207,36.24271020734521,37.90147897736938,38.994673910467235,33.47596897031606,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,58.92105283190105,44.15019371176151,38.76584028300098,116.06146151669077,35.75374618016787,38.19623474018082,38.75500033633474,33.53395110390675,4.0
1032,56.76127336883948,42.92747840410126,38.15953062715476,112.74076816890023,33.94618314828152,37.40068428333751,37.98165031297613,32.93291870328899,2.0
2022,56.662387704971586,42.61952329218674,38.051454038983685,113.284380689419,34.970895430489264,37.15320320739561,37.975437933342675,32.934903778951806,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.94209752285251,43.46834178224851,41.13622701916277,116.28683292072468,36.01484879573404,38.43751019992635,39.735790806124996,33.68730021913562,0.0
650,49.10884367556071,35.9871251173398,32.80780641595039,96.41484133138954,30.046207966992213,32.001401334683145,33.172659923313816,28.527928493666174,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,57.65427357403451,43.16885724076467,38.27062307393317,112.38955105384511,34.11199366380478,37.068266600357724,38.088088537304984,33.03877419818946,3.0
2391,57.92832971503107,42.05326587635731,38.754548575830086,111.29923225882305,34.871182706805335,36.31479364142078,37.18413546379638,32.58905471434383,2.0
1990,53.22041674091226,39.683708714520854,36.26897854155639,103.73121284917676,31.8882169066108,34.99376002177581,35.816354342448854,30.97432438578095,7.0
4702,48.37952510920918,36.0066158866215,31.33078316833546,91.50873325763887,27.875671181681692,30.881097438681465,32.02390510305298,27.43238936004478,8.0
1036,57.76190737828012,41.9668396772174,37.52863684940547,110.82455514647265,34.835871490096146,37.470787020486306,37.22111068492194,32.29669023414568,2.0
4076,59.89469096777373,42.83776609402478,39.288491889378186,118.1084356920555,35.83973373080059,38.54242945202902,38.36469671839036,33.86747598184292,9.0
336,41.17369879867301,30.25192156007058,26.618132341316556,80.36575898234547,24.063276801063388,26.599707304320184,26.82901040402529,22.903689913296866,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,56.2756566329292,40.35256773779825,36.51631002200988,105.9814038378913,32.870123390934026,35.33444642225438,35.83181814661754,31.00252921902419,5.0
aug_5.0_3aea3246,57.48954473201331,41.05937764265803,38.33208000921433,107.31348650529904,34.16407035460657,36.56241751044435,36.86909544802106,31.672794071775442,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,50.97593732115426,36.78703192310625,33.721152293278614,93.92021099787159,29.675830575056636,31.699402349186812,31.74936140618657,26.814484149624768,6.0
4704,48.78134693580615,35.664295841718676,31.628770634583596,92.36704775325995,28.5149459296932,30.503422028191416,32.08628263448761,27.052507832529873,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,56.76954985341922,42.2866808677663,38.152603572193364,111.39254754046893,35.02711495193219,37.05404348943172,37.450737886808916,32.45720785986529,3.0
1487,57.623923380063374,42.00058831648137,38.06736258040496,111.0440021744864,34.21922217305216,37.044993409933596,37.91718705347348,32.60808139441531,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.20605383633974,44.05338572841421,39.205488264561936,114.98954521554803,36.131437114562786,37.56822965073133,39.373858142447034,33.62203489470739,4.0
5332,44.64655461252226,31.995097538046704,28.956503152315452,84.51621676207456,26.19181531173553,28.058012036058198,28.498779189768946,24.972396922178746,8.0
2474,53.57731762289632,39.08841021129709,35.55150627023127,103.51837649155472,32.629818591388336,33.870309437170555,35.383632062815245,30.328567655055313,8.0
971,57.75112417981685,41.908004263535176,37.333734593238674,109.86222865026907,34.90068368503696,37.367048712109636,36.72361983036651,32.878362850671344,7.0
1325,47.163145095098244,34.88216663320559,31.819589611936397,88.60956077713578,28.30322073038759,30.791184746843225,30.998355972059834,26.17906776725592,2.0
4440,57.93768384070342,42.13503437102735,38.121744176509765,113.08396880728645,34.861332847320966,37.15170864330615,36.98973162013321,32.13136006358449,2.0
aug_5.0_c6d417cb,58.407190961820696,42.79038965060145,38.25276349000375,112.31741629536324,35.91945299590089,37.50393512545772,38.63752032646145,32.574658796804144,5.0
1883,50.79160386421814,36.69405180742074,33.004847862219066,97.36127942081474,29.868446506402258,31.707863990174296,32.51161830615884,28.205619646906545,8.0
231,37.49378743956256,27.288415157080685,24.402536709343465,72.73567902002665,22.293718150020236,24.238021625767,25.091256745811663,21.442731607004315,2.0
437,46.884067587377636,34.343953230647735,29.95640438690235,91.2066917766556,28.288218253475055,30.524978007727363,31.128537348101823,27.441747910917755,4.0
5038,58.25743449226847,44.3532399635855,39.28117953163065,115.54400077033645,35.939804678758506,37.52266903195885,39.13593912300513,33.44858052846554,9.0
4453,58.62093542947093,41.99345302442472,38.446892211983844,110.37452208671883,35.13454953519219,37.42085772931084,38.209940236484684,32.76411058944801,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.08067009631979,42.740232593793934,38.54480983645547,114.0564379271519,35.61406925534143,37.17696471836259,37.844276854566154,32.88821546087636,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,49.157844455310006,35.98917789062076,32.97843347941946,91.928772117215,28.98908720891273,30.57436194888621,31.55911338901852,26.595354551052875,2.0
2483,54.627369157647834,39.704519170553375,35.73427484526112,104.70525909459005,32.47066252894346,35.16402342350138,35.980535420803754,30.595554405133814,8.0
343,32.70666380505583,23.425687390109502,20.14575339791427,59.557485662025215,18.045008297059525,19.353772043186687,21.279583509041405,17.209985832389567,7.0
aug_3.0_6d986e0d,57.3401033149861,42.29044816718232,37.809055526208645,110.81023164972835,34.893279399242175,36.465818034909965,37.635255479992374,32.91970366765554,3.0
252,12.149814220465029,9.034113169063742,8.83289370382153,24.870534064179953,7.826565852295202,8.148352092293099,8.699727655940167,7.52289364630063,5.0
1320,58.278599727236085,42.030897516744574,38.12312991027127,112.46827319168472,35.100095643574086,37.160962985602836,38.335912432595926,32.75513725950326,2.0
aug_0.0_e1bc28ff,59.29194584518104,43.62255407258112,39.77053105001889,115.09139722428239,36.168226634588194,38.690307121390326,39.22005323511549,33.45450135712997,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,57.023582773909915,41.46312538847282,36.397908306242726,105.86812528351119,33.60933536282554,34.8928823044984,36.341353065599115,30.619043775540778,1.0
3563,58.8356815429618,42.87738519570536,38.75971082184012,113.41415691533618,36.20819568341658,37.57586323467228,38.46497425100497,32.76794982704386,7.0
1533,58.917600960963895,43.76255311410343,39.69608796254501,116.37019547052677,36.563779303398974,37.95279119850747,39.23639105871267,33.403923907986005,9.0
2054,45.25891249471831,33.841114013233316,31.29081485251485,88.90066484086351,27.15374254084293,28.859305821484703,30.389644647262816,25.853425166088083,8.0
aug_4.0_9210b17c,58.870911423562966,43.102459543986136,38.41062599598943,112.47733687018876,35.78464421282847,37.77448169914146,37.85111040865736,33.1117903142367,4.0
2452,59.890078601230954,43.63680885128847,39.442195332579644,113.24312606750975,36.25128437590659,38.15894815451295,39.35047282875113,33.85378468198503,9.0
3147,59.37159329456054,44.20007124507687,39.16871724743585,113.85178239060681,36.10220540012368,38.347698079606566,38.77178862960177,33.49695276242601,9.0
aug_0.0_729f6321,58.61883052421576,44.15691015847188,38.88352073202017,116.66211723135497,36.28122490124368,38.70972022518288,38.20162870501492,34.18411481612659,0.0
3848,56.122064362890235,42.392048200733974,37.38378560001101,110.73381294604101,34.62000436435368,36.82270671583163,37.322664179565464,32.16398306586408,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,58.90366166994379,42.981238750870304,39.27118148354735,117.2052892089825,35.976331163598715,38.67669700958574,39.17882847937415,33.629530244032686,4.0
5026,58.20571830782304,42.72204903998545,38.89628125141818,112.58890659089106,35.308829305146254,37.52831851557972,38.49833411794029,33.6821978811702,9.0
4961,51.265441576347534,37.76431471035024,34.982258405044234,100.46128693918565,31.085558698469782,33.99884918782205,35.58340671770044,30.569403922349643,2.0
2916,51.34660341529184,37.467099815189,34.54496798696113,102.13639054657659,31.36684697314183,33.66485309999916,34.98152304803864,30.18982940235474,2.0
3476,56.46660999649041,42.13821602389131,37.51390728233347,111.18251852434977,34.38825864112704,37.13226553473854,37.708336694972516,32.53358153613997,9.0
1546,59.8663096422287,42.838346545203954,39.27520729272983,116.56174354223512,36.24130299679814,37.800113212672976,39.51557608607136,33.16527083556335,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.488425727237306,37.15125154569766,34.48949906458555,96.30473857829911,29.76935276379122,31.728621719495152,32.983131601384116,27.862720478253852,2.0
4752,58.86952306500171,43.75377381553491,39.41774743335586,114.72485690436916,35.79796538155676,38.73845220335432,38.09150291740645,33.63394065152235,9.0
276,14.717341872048545,10.76588025575384,9.574196573985205,28.090465418686254,8.520196407181585,9.283414267506902,9.58813467100913,8.239749827363232,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.547983637297065,29.945763723960546,27.929318787074635,79.71980491845073,24.765490965171917,25.73752127191003,27.227319091023393,23.946993640214995,2.0
3721,58.78241663473673,41.72620003815174,38.28918580800428,111.04448579604586,34.7102851194462,36.50819042750066,37.90025358434214,32.079324505688724,7.0
5287,55.22528247485145,40.91073281020434,36.16358105899819,106.17996750126748,33.35417197061536,35.516838665901886,36.75118302918915,31.00229635888197,8.0
2879,58.28666953915225,42.98296501546552,38.998003184492106,111.8558154945001,35.77054287341292,36.9279166636651,38.40904491379337,33.69860428240212,7.0
1971,57.977712695024906,42.371247861344685,38.68168811311565,111.01869227607101,34.82314118946757,37.144684246827715,37.304649648722496,33.1247758903971,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,56.66756220341653,41.974303188420805,38.31793862935214,110.29125545804533,34.484603512320824,36.01825452775366,36.84020056054856,31.449894378346066,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,58.220227759755616,42.42052764692117,38.24897347170639,112.38345846573091,35.13246501682978,37.463027208394365,37.69648263451851,32.88452247556361,3.0
3691,47.92918955812108,34.6718049339749,32.26820282192873,92.04066391791221,28.66739625209522,30.39114797684624,31.447302683925162,26.583436501463993,2.0
3578,53.10233376754643,38.551644884224274,34.54065615003482,101.42955329491024,31.4231612340541,33.3853600869826,33.98971163079534,29.05170035620551,8.0
aug_0.0_2a811ba9,59.03599867816026,44.05893319566624,39.976479306677135,117.52164444449733,35.875687990543945,38.10816762380265,39.46055298672952,33.86673831834335,0.0
3640,57.0223712401571,41.681967558295604,38.00072764833795,111.91096814889288,34.372062142546554,36.84427871779202,37.51443657950569,32.21680038734052,2.0
868,31.066381250005435,22.400155348931772,19.4483954356233,56.91780731974966,17.212075301146815,18.52270548953652,19.550663386713072,16.81945338585507,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,59.51423030254571,42.55382142069531,39.50580759190655,111.74561450688508,35.752668012768915,37.653098741134585,37.886442840009266,33.03791662647283,5.0
1875,46.49152315700106,34.358455912766814,30.424597726288123,87.94378662585784,27.505546176007805,29.58866973086367,30.964397839252086,26.05300118622849,8.0
723,51.22091887816936,37.56159005733095,34.63808532856975,101.27548908630737,31.478454217381227,33.52731352563853,35.13399041404781,29.30791155172184,9.0
4955,57.48133553505979,42.377556379588626,38.50395341383208,112.36623837974497,35.12495331199857,37.49478534030929,37.423368886948246,32.94097759538289,2.0
aug_1.0_78fee26f,50.80503406321848,37.41113278163519,33.710625776005045,94.66986979939458,29.59682470804451,30.960966573027566,31.968976082195933,26.892559838035925,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,58.45221809179131,43.92545517460317,37.976666710971074,115.18998377767335,36.30214317103719,37.82105694546035,39.606251533903745,33.879799385371484,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,47.47130832915875,35.69455687179105,33.10291451640431,91.31266328394696,29.25314716241099,31.02069779776221,32.14716316483944,27.59578927813699,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,58.61799509871699,43.40774934283643,39.19957811043787,113.99692202716264,36.16407366308784,37.726850385002805,38.63467318381274,33.67597132727611,3.0
2063,49.56541965274999,36.49461079252239,33.13786252353025,93.41116723442856,29.314299607508612,31.526698655594277,33.13216711480086,28.073231637121594,8.0
5117,56.86028286621795,42.05152766747666,37.452201550319074,110.08084164389857,34.97012760405938,36.89699942083565,37.602549273142934,31.56495358445024,9.0
721,50.55603347335599,37.329215239711694,34.00525038431038,101.63579540570299,31.62021033330801,33.86256561130344,34.876191531154845,30.00449532396964,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,57.30375498127247,42.631077596114544,38.22691961814541,109.97181161518438,34.83933693760075,36.73154849606563,37.71518624436255,31.975238384779516,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,52.271632457835175,38.423159283881155,33.57890945594081,96.39433951446816,30.31425791008271,32.09272679065375,32.46275134447589,28.157161500424962,6.0
2092,51.60150455761446,37.77364542069762,34.5454301015195,99.64722308067509,30.68425239616492,32.59980625855911,34.53782938992487,29.640912210032692,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,58.871276908883175,42.72859334234134,39.11393859282927,112.38475767599031,35.51195676411905,38.21060044934194,38.89652412995253,33.21009417499966,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.27497222555367,28.400228783512656,26.220956007159703,76.54650241266302,23.42631438334928,24.62428839505391,25.27871493994904,22.484016377293926,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,42.889531879765535,31.344665778249496,29.836180098864187,82.41518317604012,25.756714049357804,27.521593436918593,28.86444114797393,24.88430381502447,2.0
aug_4.0_02abd9f6,60.054096520184764,44.488392688081795,38.90503759881103,116.44582058921067,35.73481710550033,38.08927829666705,39.26027335672018,33.59789560872067,4.0
2450,59.77223261409559,44.73089748231125,39.606604084147484,115.63837921286947,36.63169842712493,38.38953740633289,38.74360690915971,33.45766040565454,9.0
3172,56.05257833048156,41.80879707632173,37.712703196697404,110.07607047012706,33.59400267491957,36.110741474470565,37.04274804872704,31.44950456154837,2.0
4860,50.322744519287056,36.55543440620248,33.03528706063732,95.07810012780229,29.086068778780746,31.361416158113887,33.4274435457595,28.52345529990775,8.0
4942,54.98101584913173,41.06425191294295,37.586406175759585,109.62069445050402,34.37473081864638,36.735983056032026,37.23612071183115,32.13395189811329,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.53512459886676,31.01090847223516,27.900344450730426,80.36363242988888,24.23816918165457,25.977974427204117,27.73066363051043,22.99401962051475,1.0
3711,56.91688238319912,41.55302261909615,38.09953856633377,110.97239788141265,34.744373122136125,35.33080173202004,37.40786735875504,31.686610709457813,7.0
1385,40.306652860202206,29.770702628855005,28.188828545379017,81.2736718607106,25.034725237908628,26.586311706569617,29.08860074785005,24.81424169259771,8.0
380,54.49121812522586,40.54172750082825,36.162344664938566,107.72331700958802,32.896415072369095,35.346170237718226,35.315567168465826,30.073035989051167,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.598155234433136,43.309821081337404,38.594105409369504,113.16672114031029,35.93630692983949,37.233311132441365,38.56962902427658,32.86122437062138,6.0
2901,55.92356868138474,41.44391098738353,38.137798945697206,110.49855081366967,34.00878411056892,36.094317691006204,37.30558947908108,32.39150987558266,2.0
980,57.24056413054217,42.73263535834925,38.57871800094333,111.93135622353314,34.63968782252799,37.39234584981599,38.44469265211805,32.78603073591325,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,56.46070415277239,42.12729144936779,37.97939200344511,111.23402289849172,34.223468587543636,36.333721304837944,37.63730055949486,31.973584802732795,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,53.42929958198624,39.20391892777259,34.91439937095819,100.92804639620756,31.141241321796514,33.64474807079585,34.0710446295185,28.943072223719295,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.33688990650655,43.158612640426945,39.57359601651497,115.73033426210911,35.01515981131698,38.16992213641018,38.86241554727245,33.477826871044535,4.0
1295,57.19999989524695,42.472144715617006,37.63941253917664,110.0116144488063,34.692984991735464,36.98384045573422,37.396436982508774,32.1314174312012,9.0
1391,54.079015532429935,39.79742709287225,36.10747760996197,106.99958306697107,32.78688867833374,34.84682448018353,36.530105302633096,31.366700838576158,7.0
4110,57.83585294329006,42.781537413489396,39.08001182553718,114.24451657896226,34.53833420895388,37.42491037141606,38.943354850121565,31.860739889340984,7.0
267,11.87864442675539,8.954516756133236,8.570689843914137,24.67737872672271,7.4924235934013295,8.075491608058275,8.55787131020476,7.2397828193138505,5.0
1280,59.83696948600442,42.81773710238966,39.14579581547733,115.68694346805945,35.76249377325572,37.900337084520366,39.1959586565414,33.49507906337422,9.0
272,36.165464540158844,26.121793734060088,23.007590664173666,67.8680143770773,21.08593389027542,22.62973858769912,23.159286736868978,20.02451335911893,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,41.27583344685148,30.135344987378964,27.116191582340218,76.2629236344797,23.729802606075573,25.17739576765153,26.771526742922504,22.848569676516725,6.0
3171,55.9693613501761,41.27994165818415,36.54819193746764,108.50122235345033,34.11969374620644,35.81901926588848,37.22858258138913,31.655245911749496,2.0
aug_1.0_d4c81bc0,55.14697376040516,39.60801037114852,36.02290433408126,102.52289115742197,32.10959602775955,33.85437582235707,34.154267392161195,28.755425957594326,1.0
aug_6.0_a5940861,58.43504679598133,42.568637477604106,38.286630614005055,111.77057215933968,34.49796476721921,35.97603753885489,37.58944384827742,32.53485953541445,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,57.17079284154349,42.41873099093241,37.77356093402857,109.50029153159434,35.027033645557346,37.13836956632934,38.05420531377056,32.34605273400164,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,58.68908940141478,43.94600935690412,39.5095623401542,111.74028931565725,34.722655374813954,37.20613370602174,38.52231594713696,32.5012905844592,5.0
266,11.794832745452887,8.90906450121895,8.458591838262038,24.643640219682723,7.711887307028371,8.199654233474776,8.482946502211067,7.4361487632674965,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,58.211587656872176,42.13524485243847,38.97309773798485,113.89000060375491,34.534603164479755,37.215785273326766,37.70013832056359,32.28839170133289,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,58.28540924649737,43.75940964868235,38.928063179052444,113.51080163796392,35.53407001229504,37.93686756691283,37.95692423744485,33.22619973938166,3.0
aug_5.0_348df379,12.474024871395944,9.377208232822888,8.853695997037716,25.51139660378548,7.890884246964111,8.508944991939225,8.881299038928795,7.8358296210938825,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,59.187951667444786,44.004473905539214,39.87916189269344,116.42949185797602,36.01186302100035,38.596691543613105,38.698998086633,33.46482816680144,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,52.15235647177527,37.50660192281275,33.440803629230224,96.02515407098197,29.042729649291033,31.502892597396464,31.85232408483278,27.62279930879673,6.0
3077,45.679561746758154,33.92689517913236,29.51458013900313,87.76841343027311,26.82878857343206,28.251820300314826,30.187887783678654,25.336429608905473,8.0
