Sample,red,green,blue,black,Material
aug_mixup_5.0_576286,57.90307975271574,42.01303026523562,37.868393108913,110.43454852698173,5.0
4035,38.743637595638305,28.410893514804485,27.222577949498802,79.09107141803955,8.0
5034,59.231691848172645,43.11044115054368,38.95407107599118,113.9332066243081,9.0
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,57.82628489927494,42.081720301798576,37.98789824478127,110.79341243575371,3.0
aug_0.0_33f9d36e,59.69623519972674,43.45397007840012,39.24043433598775,114.87436842758358,0.0
569,53.204156221705354,38.72499556395477,35.167981328672425,103.70180422432415,9.0
2057,48.253372966197986,35.16944746284253,32.178258440361546,92.41616460408002,8.0
1446,54.49243319367287,39.79893294913953,36.379867590331926,106.12126782628854,7.0
952,59.67442525384297,43.424399587450466,39.197337101260594,114.7646003898538,9.0
796,47.75008384163647,34.89632824490123,32.1489995653335,95.52487500729004,2.0
2021_Aug_30_SR-3501_SN19387Q4__00170.sed,51.829669692605016,37.3779219150845,33.42917167283697,96.31718654535321,1.0
aug_mixup_2.0_45239,57.70972194806786,41.944865708072314,37.810430597533454,110.70728515418493,2.0
aug_mixup_5.0_483425,52.700454182142806,38.42864130911474,34.82698025797903,101.58468406562274,5.0
1547,59.529949269347036,43.33433282489179,39.14378756528666,114.57786125182167,9.0
2089,49.591988164966224,36.240572872348956,33.51545376082772,96.37083126060412,8.0
4812,53.621728868258636,39.117296373438045,35.81518503266919,104.25089276277244,7.0
5190,57.677718085893346,41.91998038000739,37.770930946515634,110.47346027872987,2.0
1040,57.902861801009145,42.05974641059191,37.84322438231331,110.72824382736499,2.0
2021_Aug_30_SR-3501_SN19387Q4__00159.sed,50.14132518239553,36.12458167214989,32.199098101103374,92.88212640642728,1.0
2021_Sep_01_SR-3501_SN19387Q4__00554.sed,57.16917291707374,41.464030091776905,37.408673918347176,108.87790597332017,5.0
5285,55.65292491033567,40.44052549728426,36.49804496001484,106.18443164872221,8.0
2021_Sep_01_SR-3501_SN19387Q4__00273.sed,59.49346675718853,43.32058246205506,39.10559475472985,114.51324096360374,4.0
3690,47.94000169523824,34.78990971443304,31.328085524569275,91.6438697541081,2.0
476,55.50728429120349,40.37860983469889,36.55977562761121,108.12947795531444,9.0
2021_Sep_01_SR-3501_SN19387Q4__00806.sed,59.03650536294844,42.74549300647338,38.44853846192777,112.61859845485222,6.0
aug_mixup_4.0_34968,59.628892078752436,43.40422165299448,39.1920486711527,114.74773836875104,4.0
3741,43.81190784669859,31.486471333185236,27.91252262545295,81.25433687414272,8.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.664870711741955,43.4313868827724,39.221096202558655,114.84007431847158,0.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,59.654728089301784,43.420283369599254,39.20532334637562,114.76208148277625,4.0
aug_mixup_9.0_946019,59.501143109717844,43.30521751199228,39.10249299518391,114.45027137558708,9.0
2245,59.564589782064786,43.35475545633726,39.15324792557507,114.59810480252236,9.0
aug_6.0_9e164ef0,27.066824806902346,19.81717106484681,18.55910370580962,49.31871327652027,6.0
aug_0.0_0b2958e8,59.679707320776245,43.44251389647202,39.23047959008096,114.85455686896258,0.0
3738,29.364739320366404,20.615939080705406,17.700034057176328,52.52544205577486,8.0
2021_Sep_01_SR-3501_SN19387Q4__00530.sed,56.52402836880894,41.018066831217695,36.992083249225274,107.82845129227636,5.0
2021_Aug_30_SR-3501_SN19387Q4__00085.sed,58.56577058741195,42.36803943963515,38.092584880967905,111.44040963244554,1.0
aug_3.0_fa0a66b8,57.855938645575904,42.106435038622564,38.01062786099393,110.96753316798504,3.0
aug_1.0_dd77474f,59.24711414433884,42.940097023987924,38.72199192695922,113.2968458373824,1.0
2021_Aug_31_SR-3501_SN19387Q4__00150.sed,45.50542482657322,33.47563066485641,30.86031175592138,86.7895009266644,2.0
4688,28.68665427054146,20.123078998445884,17.242202165325597,51.08679184042283,8.0
1520,59.56646067216789,43.36111678759444,39.16717461780391,114.63312529363678,9.0
aug_mixup_9.0_475758,59.15689181429234,43.05113800556424,38.880517301703506,113.76052138481566,9.0
2021_Aug_31_SR-3501_SN19387Q4__00318.sed,54.417355925121555,39.395936856707095,35.935842387344664,102.27643338862725,2.0
aug_4.0_c039cf0f,59.50462670610899,43.32837689122336,39.118881731659,114.49802092729698,4.0
2021_Aug_31_SR-3501_SN19387Q4__00149.sed,45.52872210702058,33.49267361258781,30.8757892651114,86.83884597590958,2.0
46,25.702909590902667,19.152289464743042,18.178264423740796,52.2805582849302,7.0
3674,57.81882217200228,42.02305734949802,37.852667718409386,110.75183805882168,2.0
2034,58.26355567004241,42.41156836245658,38.37716247646922,112.01155930573509,7.0
aug_mixup_5.0_856136,41.70939622843828,30.330612519166866,27.601547335631697,80.44992507744942,5.0
2587,47.355292289987005,34.20448326482624,30.914187955635768,90.0179910457332,8.0
3215,50.57435605959891,36.35911241890264,32.227391371042096,94.68425473974023,7.0
4185,48.45666037080943,35.07267579422926,31.742160899656366,92.378541830509,8.0
aug_5.0_43e2e6be,35.22041150582414,26.609860129819403,25.32346318321571,73.08289806448329,5.0
2992,50.084673071495175,36.58874058072256,33.75910465716869,97.08259843702284,8.0
4686,50.33629208847332,36.239239145309824,32.22702951990877,94.44785662165313,7.0
560,48.992219740451574,35.17777946856073,31.189134801457687,92.6631562817496,7.0
aug_mixup_3.0_648743,58.63451838934532,42.53623027717105,38.415159720173776,112.00288652914443,3.0
aug_5.0_c0377112,56.73385366459383,41.15905705100749,37.0550941580672,108.35142202342924,5.0
aug_1.0_a8c7371c,51.20017490152398,36.90413373820697,33.20254941258453,94.4338222046689,1.0
2017,53.18834444620144,38.844203849710766,35.55446347210846,103.77673534389328,7.0
5366,58.24372401863352,42.32821975628097,38.13048688067269,111.64087585047369,7.0
2021_Sep_01_SR-3501_SN19387Q4__00979.sed,39.483474575872584,28.881048083824936,26.448546164415326,72.7006650209162,6.0
2021_Aug_31_SR-3501_SN19387Q4__00058.sed,48.792758144482946,35.56485471367495,32.78674174201962,91.24652479191684,2.0
2021_Aug_30_SR-3501_SN19387Q4__00282.sed,46.88124315468653,33.984366420663214,30.495383296279407,86.51132880463643,1.0
aug_0.0_2839e454,58.75571870113712,42.74761348785903,38.58668662762007,113.06892023397992,0.0
4378,59.287521175421716,43.14539915443726,38.95610957408419,114.03028715880457,9.0
4849,45.59140152175937,33.12073761863748,30.27471172244958,86.97522511190007,8.0
aug_mixup_1.0_116089,51.373454178221685,37.06465143092159,33.22585874610408,95.22417680011925,1.0
968,57.71422204614629,41.85725484979854,37.59160686791285,110.14209037328749,7.0
4071,58.266978828384374,42.4287353337454,38.41270127563813,112.39142924357321,9.0
370,55.93530354177578,40.7630430902474,36.8793655934805,109.25337752301338,4.0
2427,59.54127456471778,43.340752404236994,39.144092291535934,114.56246587143097,9.0
aug_mixup_1.0_329752,58.286643975597336,42.06940941185979,38.05560999993946,110.72606794739622,1.0
5243,57.218211424957225,41.56896129889205,37.4426771662125,109.53372688947702,2.0
aug_mixup_8.0_802862,50.15637409243779,36.619814710352244,33.73184848714001,97.05318747868937,8.0
aug_mixup_7.0_347168,53.63193883506219,39.103735050955976,35.66753748126349,104.17653944347306,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,45.16962104083514,32.90916276792318,30.010212128781134,83.16754026006197,6.0
3834,55.984612606825934,40.62212877491639,36.503605535348726,106.70841059429178,2.0
5078,59.19804875642473,43.0862372921784,38.92017464337333,113.80570602767676,9.0
5083,57.95854749391401,42.20844126128567,38.23120055591106,111.7686553931558,9.0
4943,56.29644505827348,41.04914607772774,37.34858678897576,108.86531969975158,2.0
2021_Sep_01_SR-3501_SN19387Q4__00811.sed,59.113385545643155,42.808091083956,38.52573829713168,112.8297778291718,6.0
2021_Sep_01_SR-3501_SN19387Q4__00574.sed,58.16466747241572,42.13887978190318,38.05753145077884,110.81859944322522,5.0
3987,48.40184212656435,35.260579118592084,32.219552598661465,92.54601308775752,8.0
aug_5.0_795a9565,57.684538212505174,41.86302233808081,37.723870470057946,110.03691448988201,5.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.55249702532343,41.881300553776576,37.80310951140879,110.47006012784449,3.0
4382,59.40597961440393,43.23417646111187,39.04147458484394,114.2626651139571,9.0
3531,59.4933253099764,43.30589907819831,39.11669952910441,114.44287965641503,9.0
2021_Aug_31_SR-3501_SN19387Q4__00562.sed,59.09482000218186,42.909207722226355,38.76563308042302,113.18051181517373,3.0
aug_6.0_9c42550a,58.48256369037499,42.33041217539343,37.9457103020087,111.29429413257958,6.0
4053,59.502976426606196,43.30945613268054,39.121723023792995,114.47279627224087,9.0
aug_mixup_5.0_44568,49.679903045652964,36.09614228063026,32.57099150554204,95.38315008111337,5.0
2021_Aug_30_SR-3501_SN19387Q4__00048.sed,57.42443464445964,41.50798446094262,37.17200342283472,108.87571803821784,1.0
2931,57.14570556349944,41.67098620669256,37.85556719585854,110.3801248174477,2.0
2879,58.612611662032705,42.642829027235365,38.55578421432561,112.55037747870652,7.0
2021_Sep_01_SR-3501_SN19387Q4__00304.sed,59.568592008854125,43.372618376382896,39.153405691598394,114.6026786315442,4.0
aug_0.0_14a39beb,59.66360573168095,43.42984491371877,39.21980906033644,114.84327851829926,0.0
3840,56.39502331814606,40.93374644717231,36.795364356985615,107.4670304142193,2.0
3217,50.488449558602866,36.296424563295574,32.17109320195772,94.5099144296762,7.0
748,57.06414955800818,41.63100108132774,37.80830941862146,110.90489680289758,9.0
328,13.490934653251967,9.95035897395122,9.362924252178614,27.535845497105104,5.0
4419,57.832829656853534,42.00903070712509,37.80292535723157,110.58652287681835,2.0
764,54.08779524477257,39.45854334638937,35.92099230394075,105.13058020218563,7.0
5246,57.48931116245565,41.78500270941437,37.66231094016604,110.15891198292975,2.0
aug_mixup_3.0_771494,57.128849029016266,41.56744338686549,37.52241231414937,109.70500833133667,3.0
2238,59.55030201060534,43.345395721555235,39.15182392289977,114.58863571569505,9.0
2021_Sep_01_SR-3501_SN19387Q4__00166.sed,59.43620950312253,43.277917896540224,39.07374568936531,114.4172723246829,4.0
aug_1.0_99816aba,56.37584324395927,40.56371803664477,36.54048915483798,105.84023361475364,1.0
1426,57.876578893213406,42.13383271320853,38.15453404914297,111.42396560796914,7.0
1930,55.76421138087704,40.44816335937038,36.3319388339086,106.33995373287232,2.0
3740,43.79408210184194,31.472582256592688,27.899597375538427,81.21863916452068,8.0
2021_Aug_31_SR-3501_SN19387Q4__00581.sed,57.38537879842926,41.749643137734395,37.68126198947681,110.1918169377192,3.0
562,49.050323573375834,35.220433657799646,31.228290543172218,92.78213889857838,7.0
3617,54.98272490975883,39.91100922603766,35.92175218840943,104.5931983763725,8.0
2021_Sep_01_SR-3501_SN19387Q4__00619.sed,56.10652459233643,40.728804306691245,36.65958187106857,107.34741497802304,5.0
aug_mixup_6.0_920502,58.65363389160027,42.45509437483307,38.08938120161265,111.66199108932395,6.0
2021_Sep_01_SR-3501_SN19387Q4__00336.sed,59.656453633282354,43.41346709768149,39.19278330339986,114.70651522437065,4.0
4096,58.51792539243766,42.61351373652852,38.57743846709977,112.85240656875565,9.0
920,57.048384389768145,41.41774147699303,37.23981238663772,108.83396559307242,2.0
2450,59.45237426008343,43.26906113902214,39.06755778670188,114.36223917646782,9.0
aug_4.0_1a27db7f,59.67550946464709,43.416520795135604,39.19824922908679,114.73386354150651,4.0
2021_Sep_01_SR-3501_SN19387Q4__00675.sed,58.2539568210493,42.24301451050448,38.09016088226191,111.09277962807764,5.0
2021_Aug_31_SR-3501_SN19387Q4__00692.sed,56.27111741180261,40.94237637570873,36.94880780777414,108.22592136344967,3.0
aug_3.0_d51b5bfd,57.29479857397273,41.70310302153126,37.6465830309923,109.90557956293557,3.0
2021_Sep_01_SR-3501_SN19387Q4__00757.sed,58.32981911665604,42.211030852927706,37.801627612510174,110.95117549993883,6.0
aug_mixup_9.0_143509,32.41898537068937,17.605602709256488,14.960146311346488,57.62375107383534,9.0
aug_mixup_7.0_678596,50.60233682229311,36.63889379635232,33.52880910773973,98.50619627824008,7.0
aug_mixup_9.0_341999,58.81504966357722,42.827249680850265,38.729034454724086,113.35382664005647,9.0
3825,42.18392069207912,30.281659640518505,26.90298376766641,78.73097380574416,2.0
2021_Aug_30_SR-3501_SN19387Q4__00327.sed,54.62420716131438,39.26224323503972,35.464133965825994,101.75488452404625,1.0
4122,53.91869918361424,39.27699977384239,35.80596327606497,104.4436768637108,7.0
aug_mixup_6.0_791444,48.9649885254726,35.34502868147821,31.816547538315966,90.24156610004829,6.0
aug_5.0_51b9fc1c,55.68496513459222,40.370268759855506,36.396416945492554,106.3741678716988,5.0
2549,58.70502350813569,42.67617662587557,38.45299430816142,112.56006600891068,7.0
3472,59.567687093910905,43.35727113629788,39.15671232199459,114.58530285628498,9.0
2564,46.76659431597485,33.7567855610875,30.494698589214742,88.80715408521753,8.0
2021_Aug_31_SR-3501_SN19387Q4__00481.sed,57.39653495792305,41.771277355094306,37.70463755837147,110.10321411977064,3.0
779,49.080288294290106,35.76299776361768,32.73797487997045,96.33024811530946,2.0
aug_3.0_b9de69d3,56.268681270646056,40.939315172515826,36.944034706011706,108.22040076034008,3.0
183,35.2150670499949,26.605546743359966,25.327395305112493,73.08729002691902,5.0
aug_3.0_a9a9b02e,57.816574420443786,42.05533101343581,37.964771589533235,110.62239988816165,3.0
2021_Aug_31_SR-3501_SN19387Q4__00325.sed,55.03855352374355,39.79236143298035,36.2832662762559,103.53492914145063,2.0
5125,59.07156041973296,42.989841199949836,38.82628687271488,113.60450603171876,9.0
aug_mixup_0.0_282208,59.728054974317445,43.46805925240805,39.25070983755592,114.89814696462663,0.0
aug_3.0_f6f97054,57.9268749152385,42.12755772266139,38.0299531953378,110.80306402332944,3.0
3847,57.21673040839356,41.53732778561078,37.35712696495531,109.0517776018967,2.0
5195,57.80725315940632,42.01111633205708,37.84346446268931,110.6286903254069,2.0
2937,57.42454741299997,41.874581715978394,38.025627141317635,110.78947543922119,2.0
2090,49.51619065343694,36.16519149040808,33.386896766218555,96.02359748644727,8.0
aug_4.0_13434618,59.554664636312154,43.363748802862666,39.144948673751045,114.5846507600856,4.0
938,59.655614997185054,43.41251790141949,39.1881630473639,114.7558974464969,9.0
aug_5.0_0bac5693,58.758469507906455,42.59385654144201,38.443012703184806,112.20447082668187,5.0
3889,50.05341017653632,36.658686764782814,33.84460644739988,99.29653361244218,2.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,46.97459952972369,34.51894423962665,31.6978614127953,89.30240846385227,2.0
2021_Sep_01_SR-3501_SN19387Q4__00255.sed,59.70953137938004,43.43792321519236,39.224045376906034,114.80658643805637,4.0
aug_mixup_6.0_795825,53.58480065429577,38.708862529372084,34.99537344208116,100.11116861595421,6.0
2021_Aug_31_SR-3501_SN19387Q4__00465.sed,56.658646511275684,41.201448774427455,37.1798876881532,108.81828998591357,3.0
4286,58.690233421038506,42.64407915561869,38.402642768027725,112.48887147728477,7.0
725,51.10841936200839,37.1390184138841,34.05166470131261,100.87548805045908,9.0
318,27.949910658587623,19.6563959696062,16.954767829919383,50.583242933872924,8.0
aug_mixup_9.0_54440,59.510758615746475,43.31815054030807,39.125443174372464,114.51674094849469,9.0
aug_3.0_bfbb3c7a,57.91882083515937,42.15261342265745,38.05170237725118,111.06997504873979,3.0
aug_mixup_8.0_153340,54.531224900202396,39.60192559431769,35.803072366222885,104.24620026623751,8.0
aug_6.0_fee94ccc,52.86900674982883,37.82830614280605,33.35763994066987,98.46933542421675,6.0
2297,58.47977094405286,42.49002847699805,38.25796343991794,112.07867396974751,7.0
4628,45.14235880854615,32.44562410329924,28.8629944839804,84.36640793287658,2.0
aug_5.0_65611b0e,56.28682892630547,40.867016728823614,36.79085669128914,107.64571471125518,5.0
aug_3.0_eff1ff2c,59.09359355927935,42.90970352531093,38.76666315545395,113.18072226369608,3.0
aug_5.0_11dbaad0,57.81098514567671,41.89522329394214,37.81082444070766,110.09239351159982,5.0
2021_Sep_01_SR-3501_SN19387Q4__00665.sed,57.7623638181774,41.91149098895071,37.765140575810214,110.1231406498631,5.0
aug_mixup_2.0_397698,52.013013156620545,38.01204623629184,34.84106248276264,102.12525959448935,2.0
aug_0.0_729f6321,59.68081007707974,43.44353655460718,39.23157764610134,114.85728573479572,0.0
3673,57.89384089420999,42.07274015493476,37.89500174196293,110.88582784875211,2.0
4908,55.750695057645146,40.625848029952294,36.94681830427939,107.55818515107168,2.0
3613,53.74809439177231,38.98097360241343,35.051783655515436,102.17828791185337,8.0
1373,49.49399863050387,36.19704006761029,33.52315938612081,96.37808584755018,8.0
4879,47.05914400534353,34.36914091745466,31.99978646081364,91.94516942003767,8.0
2021_Sep_01_SR-3501_SN19387Q4__00773.sed,58.554151008655296,42.38361990155714,38.00539528959739,111.4485530179637,6.0
2021_Sep_01_SR-3501_SN19387Q4__00737.sed,58.0701127474793,41.98447107151254,37.53252764298233,110.31902262027067,6.0
2021_Aug_30_SR-3501_SN19387Q4__00318.sed,52.60682923884238,37.86360568259833,34.13040034142328,97.35978601269245,1.0
670,44.67562602721942,32.33675525830978,29.85972435101894,87.94509700930612,2.0
aug_mixup_0.0_217503,58.84754109874391,42.82771794177737,38.665758199247946,113.30692155108284,0.0
aug_mixup_5.0_469425,58.32902082172417,42.2644719558117,38.1638700954402,111.20136270072403,5.0
244,36.30197248245587,26.03620292250167,22.958571709129053,67.76435112661639,9.0
aug_5.0_ef63d493,58.96683095771634,42.7431382021558,38.59271127912844,112.69480146869483,5.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.75823035292056,42.749511754775526,38.58878776814169,113.0729019042549,0.0
2021_Aug_30_SR-3501_SN19387Q4__00247.sed,34.30520937318925,24.530286647253064,21.54621126881412,61.39823689728854,1.0
aug_mixup_1.0_610691,48.44594078230699,34.80449168491658,30.905886219461223,89.31854107535506,1.0
2021_Sep_01_SR-3501_SN19387Q4__00415.sed,57.13959125192284,41.47876959832589,37.359752259264624,109.09293080165598,5.0
1496,57.498711514989324,41.92502992918902,38.04621551548421,110.90720563024371,2.0
aug_mixup_6.0_487022,51.406924581056984,36.89765195772666,33.15455613746914,94.6861856067149,6.0
1265,45.93437178972974,33.112217440452625,29.881078098850246,87.05947642710251,8.0
aug_4.0_891f10dd,58.6053652764558,42.65923656927753,38.507079762405226,112.92298660001343,4.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.756026785204725,42.7473151505784,38.58618981854015,113.06821518329583,0.0
1476,51.694536666984995,37.87607325162438,34.905366930116145,101.79287095160106,2.0
1344,49.776070966254125,36.35537255197389,33.3005430914628,95.33520409608396,8.0
2021_Aug_30_SR-3501_SN19387Q4__00062.sed,57.889050471083024,41.859646151523144,37.546344951612284,109.87375475183116,1.0
2021_Sep_01_SR-3501_SN19387Q4__00323.sed,59.61664519736753,43.39640006855366,39.17531985136735,114.65243015062785,4.0
aug_0.0_f683c9a5,59.67236547977943,43.43571942118699,39.22387775665533,114.84057169494878,0.0
aug_1.0_78fee26f,51.21094843056778,36.917948323555,33.238968692870046,94.48883913826592,1.0
3510,55.78636699830445,40.584189634426885,36.650816936319316,107.27528688941871,9.0
aug_6.0_7252880a,58.17123842696779,41.81489319947221,37.79169933626814,110.05324442495008,6.0
aug_5.0_b9fff1c0,59.11826758414856,42.86116978523842,38.75540062218295,113.12338935261786,5.0
aug_5.0_5c7a356e,58.43677368333528,42.36882666567819,38.211536889673575,111.47714330934042,5.0
4789,57.417311227222214,41.76708417009437,37.82000091203144,110.26947038972405,7.0
2516,58.002382170624294,42.17425873773396,38.02023884687824,111.1449429527679,2.0
aug_4.0_28d23f19,58.603146942282606,42.657660638775745,38.505448124390625,112.91994764993737,4.0
2180,56.76665622338082,41.3555826765542,37.52288087257703,109.31629010658904,2.0
940,59.66232984435403,43.41762304197004,39.19808614912161,114.77520095354065,9.0
aug_mixup_4.0_820876,59.53700497089833,43.35067248286768,39.134151302476226,114.5639120948611,4.0
2021_Sep_01_SR-3501_SN19387Q4__00376.sed,55.910893690678705,40.556514788355436,36.49209271838264,107.01950304941484,5.0
2021_Aug_31_SR-3501_SN19387Q4__00483.sed,57.3986878906276,41.77280567954952,37.70578441351718,110.10681368620158,3.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.723203223050334,43.46691730215821,39.25019752094218,114.89443298263183,0.0
aug_mixup_7.0_598447,57.09609323892825,41.50968920957185,37.51391421816209,109.61345963076073,7.0
5178,50.92862566197649,36.99753960384474,33.36938259847989,97.5353752868879,2.0
2021_Aug_31_SR-3501_SN19387Q4__00078.sed,51.46417667143638,37.23317127888877,34.211751433290246,95.82875871505316,2.0
aug_3.0_fe0749d0,57.91938275774477,42.12349595177841,38.026047083353774,110.78847937593507,3.0
2216,57.43915987648399,41.87101765817157,37.98280922744672,110.72892445093522,2.0
4208,53.96016252395286,39.08288117748066,35.06502616018542,102.1203148985614,8.0
2021_Aug_30_SR-3501_SN19387Q4__00115.sed,59.5052086169768,43.179745015029596,38.97754046598793,114.06581244916461,1.0
367,55.92953828976246,40.75802609035395,36.870925814013404,109.23645949928992,4.0
5065,59.24293059648115,43.12259023064531,38.97227410510067,113.97634951484383,9.0
2480,54.02018233951498,39.14685450972463,35.15582658033162,102.55995813469454,8.0
aug_mixup_4.0_690252,59.46149661883623,43.29281799112354,39.079374496905615,114.47596719983252,4.0
aug_mixup_3.0_376869,57.20880652750397,41.63525081944741,37.58683656584623,109.77115500172056,3.0
aug_mixup_2.0_216918,17.666296564358223,12.765955529249911,11.308350979478265,32.96665198678839,2.0
1944,57.21679242400907,41.55054048955257,37.38591533621587,109.11106579809847,2.0
2021_Sep_01_SR-3501_SN19387Q4__00710.sed,20.42621238414017,14.94510804300307,14.294690288907143,38.30466230343694,6.0
2021_Aug_30_SR-3501_SN19387Q4__00133.sed,45.07203725684023,32.20021799537966,28.337088191786684,82.2339105056217,1.0
1084,49.083105768032354,35.53214292185124,31.81142590567761,93.38529265910753,7.0
aug_1.0_c4724831,57.6075249847446,41.6510541742732,37.32379033919064,109.27728447449684,1.0
aug_mixup_4.0_533111,58.60180896711973,42.662525519703394,38.49676028394437,112.91080405348322,4.0
aug_mixup_5.0_48822,57.41857922241247,41.67731105903779,37.54928254245725,109.58282897574949,5.0
2104,38.81610247699062,28.483112134058604,27.309922580105457,79.35453526382977,8.0
2387,57.54903296666484,41.82355748539045,37.67251512009216,110.26088142037827,2.0
2021_Aug_31_SR-3501_SN19387Q4__00030.sed,44.49058845127268,32.6227668445979,30.24720026872727,84.37455953006418,2.0
aug_mixup_3.0_744541,58.24780104636827,42.37931882680867,38.25832060412396,111.60612151192981,3.0
3597,45.277704230099744,32.6307485459194,29.444762739332532,85.7675878147958,8.0
2518,57.887708555361954,42.08626354694904,37.93179833816397,110.8818317111927,2.0
aug_mixup_6.0_215303,57.53101188698217,41.47168341298941,37.43921557299164,108.85837911126035,6.0
834,39.09425153387264,28.785472784084146,27.19414915750813,80.79247807606137,8.0
2380,46.46440447409516,33.699668584671514,30.329400941852352,88.79941078572746,2.0
aug_mixup_7.0_442678,57.93027648984836,42.15184609741944,38.16864987092936,111.30631162460489,7.0
2467,55.563446903615684,40.409647103429926,36.46793373682584,106.76865504159726,9.0
5030,59.24735518123435,43.121091238501634,38.96231984386398,113.97209591766838,9.0
1113,56.61789063863458,41.18450474818815,37.18795335818085,108.83346793865555,9.0
aug_6.0_5084e1be,47.047319537732484,34.157291009300664,31.135704514179032,86.49374068334842,6.0
aug_mixup_4.0_569204,59.64225755533087,43.40901978016147,39.19033452396002,114.70810364640543,4.0
4295,58.68074913548014,42.64934069303142,38.414383331303064,112.45142791404437,7.0
4169,53.62131989656484,38.92268506090558,35.10801222240424,102.15862824006808,8.0
2021_Sep_01_SR-3501_SN19387Q4__00443.sed,57.90108728825414,42.01164468769254,37.86709309839988,110.43121822408263,5.0
aug_mixup_3.0_336082,58.27050469791332,42.34777904228004,38.24497460589063,111.87482098938315,3.0
1318,58.00527552997799,42.18098925425076,38.028512053698975,111.16698093508418,2.0
2021_Sep_01_SR-3501_SN19387Q4__00765.sed,58.41799100390424,42.281105140497615,37.88425403854765,111.15024077329353,6.0
2214,57.43890011616364,41.85474097669385,37.93458438752407,110.62622628346463,2.0
304,43.76468747175083,31.400284032282073,27.809593689522586,82.86490760365065,7.0
2021_Aug_31_SR-3501_SN19387Q4__00672.sed,59.40207823064657,43.14339174996866,38.984189191611705,113.94146618414679,3.0
aug_1.0_178896af,58.31663793604366,42.17316100187977,37.88117302843176,110.82280396540556,1.0
aug_mixup_3.0_951316,57.46721740602618,41.807461756796215,37.734081879120325,110.33932822453663,3.0
3563,59.0236769829708,42.90758356931094,38.667918969822196,113.17738289699646,7.0
663,45.645976496019365,33.05889199468797,30.621053455108992,89.97719331916332,2.0
2021_Aug_31_SR-3501_SN19387Q4__00526.sed,58.23631454057092,42.35130985736507,38.23295965150366,111.4638453238112,3.0
aug_1.0_9c725734,50.14257247528586,36.12928326077776,32.19672283976178,92.88935572414135,1.0
aug_0.0_538a4a48,59.65662034211266,43.424225131107875,39.21350264174059,114.80819222258219,0.0
2979,38.217783677947395,27.998302696276458,26.864092909819817,78.53451177567294,8.0
4347,59.357939646583574,43.200427489881044,39.015485595189304,114.19699270652701,9.0
2021_Aug_31_SR-3501_SN19387Q4__00279.sed,48.41652372886277,35.529010860822666,32.550979672615995,91.84057446047574,2.0
1479,50.55323281540245,37.045418075550835,34.17940321023493,100.34252278384827,2.0
2062,49.862680580599125,36.3517275949482,33.183875127612644,95.1206693304809,8.0
2021_Aug_31_SR-3501_SN19387Q4__00083.sed,52.47433011182711,37.88412446812845,34.77245228811292,97.79008046741619,2.0
