Sample,red,green,blue,black,N1,N2,N3,N4,Material
2881,9.766152011197642,6.461253003736771,4.670797890814745,58.188015038572445,7.816716401168789,7.722366575179298,7.1255128663499026,5.631534687500601,7.0
2931,9.577253214659397,6.372566908251136,4.617713757131229,56.89057275628438,7.627347320276024,7.5576751555156605,7.032610547848938,5.560386922298537,2.0
aug_0.0_c246ae08,9.978181171640436,6.621224019973005,4.781136869797525,59.32912978977795,7.994576417313988,7.888412785639073,7.265019813887326,5.761020914889181,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,9.52073179454404,6.256555247245309,4.515726801358415,56.933011500187256,7.6335649601209425,7.539827997819334,6.929432157111336,5.4657711811097895,5.0
aug_3.0_e3ffdac1,9.621637127330317,6.36802977383237,4.5993921184279065,57.462819174009724,7.7213149263560386,7.623069664069626,7.021724859274938,5.55759647590134,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,8.107789792346793,5.151244984292677,3.8604451478709385,51.19202265080006,6.798921835001191,6.615237905165962,5.916587779357093,4.569737328266236,2.0
aug_1.0_23b33044,6.373845099636442,3.952495132033578,2.844739137802785,40.26462252412694,5.191817654542499,5.139892440910426,4.725032037903969,3.606808631382063,1.0
aug_6.0_a8166c9a,9.840755340884392,6.451295466451505,4.653569389807383,58.521307031798116,7.869209764665377,7.7529566421837615,7.122767296538519,5.617992318671072,6.0
1362,6.974338073748727,4.82932640871341,3.612840863877587,38.583459679432636,5.100496356212236,5.280876235457032,5.30563485304406,4.1539135922264725,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,8.107258577356326,5.107071263233517,3.732642433666335,50.57592498760695,6.699620410185537,6.5597646625867405,5.874768499084185,4.532917508597547,1.0
5350,9.351122832442945,6.140716944426187,4.435808737800359,56.13038405096971,7.515719549756579,7.4227807882366035,6.818012215426261,5.374833330221575,8.0
185,6.062688563265873,4.439277083411703,3.3238596438971406,36.0645953111824,4.959072345688152,4.944094056952474,4.66105854235264,3.836932010943176,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,7.645087451694044,4.775671948398958,3.4092540202244774,46.726548607512484,6.115065272457793,6.0548313243799265,5.540703493756925,4.259500459675645,1.0
5202,7.989609208334648,5.259543045584053,3.792110125024746,47.55628140147954,6.383588015929271,6.310176584473291,5.806121421887808,4.584385757910244,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,9.481873624708758,6.159681824092756,4.418322780291495,56.455393961642834,7.5549834427899025,7.458665960895626,6.850789001888759,5.379738049903316,1.0
27,6.548959778119917,2.8885374794831034,2.2119198178551107,25.643051504652234,3.7082958210908923,3.314503792483973,3.420840542990025,2.2397604977695336,9.0
4408,9.59435622918668,6.327144756658679,4.556970693923631,57.10794484257188,7.673208636810846,7.575051021943956,6.976105461854383,5.517129302676352,2.0
2534,7.973255796393021,5.227206153836786,3.748314659505427,47.29803585544944,6.349113563273783,6.277075114123747,5.771794421161885,4.551417927845689,7.0
1484,9.534530619711214,6.3413324453169855,4.58998522556307,56.52814181811786,7.582628101390043,7.515429696345988,6.990364728385451,5.528589981011299,2.0
2043,9.191992396784553,6.151306112860208,4.4707585514901504,54.076042065898044,7.223732815285938,7.211701711100057,6.791371755776039,5.358022080786515,7.0
4020,8.364187555139715,5.563839671499686,4.094849846103419,49.939353890639154,6.60013569201022,6.600044873399005,6.256221255754909,4.9035889194936555,8.0
1540,9.516223692328706,6.3416727962241675,4.589235911220409,56.50874358767027,7.609911919692381,7.526168721852747,6.953364266898381,5.515705737782595,9.0
4174,8.949420817821542,5.832072976720874,4.207828550276874,53.78518942943384,7.1715316634846715,7.087391443114034,6.521677322565841,5.124447472218908,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,9.970297986035373,6.622875546403922,4.78158445225243,59.24846905804321,7.986001828290554,7.880646498304273,7.262015515011219,5.761680131170898,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,9.517826603647471,6.301810773874187,4.550284709074837,56.78509072084837,7.629506216595551,7.534262415023185,6.945513517207255,5.500474090477483,3.0
3686,9.712667946962183,6.406762486771661,4.618933866367032,57.91779352949299,7.782686009076412,7.681540430501523,7.067349496760436,5.586948057752796,2.0
3807,9.96421655249851,6.611303889247813,4.77327871979654,59.24606034552798,7.9822206938365055,7.876918796215195,7.255380699962387,5.75282864386537,9.0
1347,8.190323141116263,5.389701836485488,3.946066023070982,49.69267848292829,6.560759983084299,6.524774001996738,6.099908045229113,4.772196688235638,8.0
2270,9.945766146687085,6.603542924134908,4.768695727474295,59.135135031451384,7.965425781744037,7.86358046595391,7.247752765249649,5.746864825012539,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,8.961173021815938,5.701995851639513,4.052654681331401,53.10902041784877,7.071541023930688,6.990026503431373,6.398845077793171,4.9812087498774975,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,9.961302356555914,6.610098841816081,4.772523203490389,59.24703845897667,7.98241560864761,7.87734776905148,7.254182874414672,5.752316204338927,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,9.936098508119436,6.6012025965271315,4.764735751149399,59.1129139878598,7.964352466918561,7.861741481230716,7.242437987503536,5.745987146024256,4.0
1032,9.608976012314496,6.334050814248328,4.560227787033253,57.21966905162981,7.685963556604291,7.587318245523598,6.988625177229204,5.525400188434617,2.0
2022,9.672259273660249,6.412976607371675,4.638779970196692,57.47614258148357,7.714778472719852,7.63435349302391,7.069014253818633,5.588662763891749,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,9.970373661186885,6.622476204770187,4.781336836555845,59.263078033568455,7.986823723016592,7.88183098168362,7.263277067843552,5.76217156358309,0.0
650,8.509576031197717,5.649357171038895,4.099819450154323,49.21049858252333,6.612308719311558,6.589394349162932,6.212499272511147,4.884759335168111,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,9.569445818205509,6.31910453502282,4.567619312869958,57.31044291217592,7.695341727697474,7.595766147254438,6.981281938494551,5.518366267299664,3.0
2391,9.612550375863211,6.346615295846235,4.5739322712869415,57.27375023041867,7.6947600230051805,7.596581934179261,6.998717444505538,5.536785447493529,2.0
1990,9.03027758222047,6.026486653953903,4.384275691439719,53.15963530092745,7.097930224979919,7.088239982128794,6.658726719593433,5.246570937054574,7.0
4702,7.901141136807253,5.062941045968987,3.640269107856118,48.281203299451505,6.357538996159156,6.305734037509482,5.787199007469081,4.503348610061574,8.0
1036,9.620963892826222,6.343064843210684,4.567312096174309,57.290148571157715,7.695911403516774,7.597239113964933,6.997586719248664,5.532897788891705,2.0
4076,9.93539325554568,6.597160878913218,4.7654215376771605,59.06535065881808,7.95616408125858,7.854483464163476,7.240623998041121,5.74090287637618,9.0
336,6.949404152302188,4.498905502841855,3.1825396195017537,40.756675222421336,5.421231361293355,5.436708804767057,5.007200090831208,3.9264479359778974,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,9.214215120210467,6.046473540831996,4.360133856045252,54.531538772306156,7.313723197832285,7.22591238614502,6.682561751440101,5.272444581817318,5.0
aug_5.0_3aea3246,9.464670015716413,6.22317972733224,4.487023914861767,56.51689065577135,7.576304328712514,7.485126662884407,6.8904794696206615,5.437646050728853,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,7.962147714129515,4.971742334972374,3.711093246072494,50.43668204233944,6.695469127995203,6.491537181515203,5.754955491695519,4.423131635569891,6.0
4704,7.911515058162305,5.070896235357749,3.6462105806905836,48.33576681003128,6.365727201215814,6.313690477723695,5.79466991335982,4.509764130841182,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,9.585513103737693,6.347579934334903,4.582946961240223,57.159071357577815,7.682787667762314,7.58586219595669,6.991843994659636,5.537867056141732,3.0
1487,9.532974307682247,6.338089606494574,4.586565650809792,56.53470369631056,7.584597901677268,7.515412160622176,6.986379419202088,5.52592465239145,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,9.961823280213935,6.614321570665391,4.775152369184173,59.23534794620191,7.981257402346364,7.877052716443867,7.257085187888471,5.756031989652714,4.0
5332,7.368167854290947,4.709853422093423,3.381425233003482,43.88722533357037,5.830585277570643,5.784622033500295,5.290884917934267,4.129273966677373,8.0
2474,8.893758140311064,5.811730913170868,4.184834301407953,53.19449598038973,7.106620881448462,7.025187544197944,6.468484501445134,5.095131043549893,8.0
971,9.599540809732645,6.302072118904207,4.529209506157551,57.11133765226078,7.663937449228607,7.569176003330632,6.964064214028088,5.495907396324244,7.0
1325,7.842329166141217,5.153985644888188,3.7186476940721036,46.74230923991216,6.265482073992187,6.195806879114288,5.699614270172773,4.496688548621915,2.0
4440,9.566163688235129,6.309164978088783,4.544632579021935,56.929938537723004,7.650269517216643,7.551795102892944,6.955061261814697,5.500999589505746,2.0
aug_5.0_c6d417cb,9.682162634116795,6.352337952425441,4.5965358317346725,57.919088736554386,7.783557847747694,7.668390619921709,7.021789647301947,5.540996597125519,5.0
1883,8.27845272251043,5.303339103532773,3.814237274708726,50.59745363330263,6.688111920205467,6.618938027625474,6.040158419081182,4.698395103034501,8.0
231,6.313616135258133,4.197682121179426,3.0014746254836195,36.99717131315756,4.9659485020468015,4.957589176746365,4.612033876473007,3.6550675889770052,2.0
437,8.039808566235653,5.365864529579696,3.8170825987174233,46.42478273432634,6.257681078534148,6.285032777341079,5.852891737709474,4.647873039420398,4.0
5038,9.887327984746793,6.561165869535775,4.739728996806297,58.825183861861014,7.921019502051285,7.8192928073594175,7.206196105187889,5.71170981046954,9.0
4453,9.681687275219096,6.3880131480319005,4.606830190201457,57.77893834891652,7.7628527641402565,7.662203191694257,7.048259580029519,5.572276545031149,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,9.689706717492305,6.402976926602439,4.62823426091079,57.94711715623521,7.789817984857221,7.685414850178028,7.061346083053655,5.585333779900651,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,7.651047506176225,4.915262657810683,3.6851154457325017,48.75232071180754,6.426521304956707,6.305753768864218,5.676805030836817,4.393592951307374,2.0
2483,9.061750369802999,5.93084159060491,4.272731060554915,54.23881074358586,7.248872064209109,7.165013192757232,6.5982881252063565,5.198813163880208,8.0
343,5.2645359344840825,3.243326715968256,2.2797528040084307,31.584156328837057,4.108643779424852,4.08512137059142,3.819423588597199,2.872632692971276,7.0
aug_3.0_6d986e0d,9.515462603191313,6.30509282857639,4.552192854816072,56.65125964100626,7.621185112546726,7.525134011140394,6.933953706734746,5.493656944194128,3.0
252,2.079293256837069,1.4829953596004513,1.105059333851867,12.313473389304399,1.656801913574852,1.6877006591419772,1.5984287513417728,1.2928571455695568,5.0
1320,9.668138222491804,6.379284348247408,4.602034090608106,57.71432674564831,7.753237094979651,7.652942642490218,7.0402429574017535,5.565560197374312,2.0
aug_0.0_e1bc28ff,9.970718810584337,6.6225498417667605,4.781385791399949,59.27036341778977,7.987454112615897,7.882561309615448,7.263866306767211,5.762519287062427,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,9.207357137446573,5.8969557058459685,4.2890224592507,55.65437082844946,7.447033784922384,7.291828992676145,6.624977197885595,5.162475096855874,1.0
3563,9.838027812432502,6.504060638877343,4.6890663582291365,58.55940791413789,7.87844686579595,7.775979281531862,7.157566697981288,5.665137383968466,7.0
1533,9.952424232209816,6.607370779042732,4.771931888290983,59.19741773456291,7.973968603846226,7.871190168310091,7.2527704354038685,5.750434423882714,9.0
2054,7.529038460487211,4.917578901611217,3.5951858932252296,45.27995861179913,5.964384979290089,5.948443155568656,5.5676514982091385,4.348346308997248,8.0
aug_4.0_9210b17c,9.807660288225772,6.524387031870485,4.705329921937124,58.19419405896065,7.8530896573713225,7.749853412723382,7.14071541171017,5.671647145203593,4.0
2452,9.930782323711966,6.59190154273578,4.760233634119772,59.05891410303383,7.955676519977362,7.852012185753292,7.234715944242224,5.737530269869221,9.0
3147,9.971318156099194,6.617457054780974,4.776618850071234,59.27497832733203,7.986358657843919,7.881963734739149,7.260931661179353,5.757912590275243,9.0
aug_0.0_729f6321,9.971115175726943,6.622344875842268,4.781280450655198,59.27883395130117,7.988227452588902,7.883596806042398,7.264143483064532,5.762415624626428,0.0
3848,9.478987782111181,6.222744231552534,4.482802896977687,56.70829030234984,7.60222930491131,7.504652685255193,6.895867220193475,5.437520882814241,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,9.962695301427061,6.613828464540639,4.774982188763597,59.24767681386252,7.982771889872511,7.878395277420908,7.257051822388297,5.755552261456565,4.0
5026,9.746281220591424,6.479570905699889,4.6875333483280865,57.871231765377615,7.7880798487376905,7.700493126367574,7.116098089867778,5.637653683048773,9.0
4961,8.830465432770792,5.980865692454165,4.362593519318306,51.20713327035001,6.831595232862451,6.866881857858501,6.582071239195569,5.199072823283173,2.0
2916,8.798157988461512,5.9424824323024374,4.334489296832436,51.12415689230076,6.824844473997267,6.853317481228654,6.536140057988998,5.163195292833082,2.0
3476,9.594939161565682,6.3727874958080255,4.605325095447292,57.07078542865977,7.687121080686828,7.591148325375063,6.992414156172301,5.54568811706759,9.0
1546,9.952292075722777,6.610166072008224,4.773342866909791,59.16049510210246,7.970145831180426,7.868461776568976,7.25272793942025,5.751682459194519,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,8.008743024307709,5.240333571738619,3.870542124350611,50.20159509935287,6.653983958272235,6.556186531407178,5.956257454372559,4.660888592002555,2.0
4752,9.9139602478879,6.572208510243123,4.745621607580087,58.987791121820074,7.944501659087829,7.839299853012119,7.218167754787048,5.720849476671192,9.0
276,2.3822916323099386,1.5148732429017202,1.0577255316383676,14.569953460660741,1.8788191109443524,1.9126031270754646,1.7601259238394928,1.370007407791519,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,6.580917539274664,4.407987403628302,3.297432663045033,40.839351420660506,5.41055411721119,5.337108269206977,4.964002760011296,3.932297446502287,2.0
3721,9.595479846697788,6.305490417705732,4.538300125202951,57.217499046608275,7.677153474814181,7.579879275031029,6.972647000485578,5.502767023328742,7.0
5287,9.198620852041323,6.045190093070201,4.37237082049259,55.22812748697936,7.386719583663387,7.2998906482528305,6.718332187814644,5.298341663453078,8.0
2879,9.77115795393484,6.465044502573145,4.6739981339676975,58.21635721632573,7.820788425248466,7.726397319853872,7.129105819637246,5.634720516346379,7.0
1971,9.641700698772162,6.34012086614491,4.565887932420614,57.525802063851344,7.722625016409606,7.622434150049173,7.007679332828646,5.531540338646691,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,9.474417868450683,6.141277942725761,4.505123877741362,57.137786799481205,7.6717877482352215,7.498611853224992,6.848376891556855,5.360555357733581,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,9.675969629765625,6.363179662858485,4.6074314966099665,57.942752393780324,7.790501561642309,7.670389369987756,7.030915556169048,5.549880821905537,3.0
3691,7.935855341154015,5.220477700848072,3.763132178438594,47.25707261534721,6.338663399969974,6.2663653736717215,5.768792547988531,4.5540779182973905,2.0
3578,8.726469210556512,5.687161049821979,4.1038634878475495,52.168400106825395,6.966052718235378,6.88630206118137,6.335673631714085,4.984922681413711,8.0
aug_0.0_2a811ba9,9.976288440221527,6.621023299658123,4.78084930012212,59.32172737290439,7.993688528463835,7.88792451022794,7.264459895689445,5.76077216717789,0.0
3640,9.590718402733145,6.32967267507903,4.562021026688776,57.0838575320545,7.671795656010814,7.573050158571326,6.97600371443875,5.518929994661635,2.0
868,5.006599317593456,3.0364398632886402,2.1204676110396905,30.319642293877344,3.9024573828129823,3.933031228452099,3.5865140731830367,2.7387838980320556,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,9.775774759397002,6.418021149924993,4.646745208086408,58.349137593345155,7.8466796520904385,7.725753108440095,7.0888880927578,5.592217507559674,5.0
1875,7.658642218311875,4.905853210807268,3.512335823033091,46.469888555857075,6.120093797674782,6.074747376387445,5.593761420337783,4.362366075113466,8.0
723,8.92674246824699,6.010111361100799,4.3689692289811495,51.279155472946094,6.933351914126568,6.9129410348253515,6.531934591867218,5.177570714843276,9.0
4955,9.630728163824173,6.3915688786220155,4.631513029387229,57.46029762208948,7.708235007912661,7.6257542269833705,7.060124525883291,5.578128697130593,2.0
aug_1.0_78fee26f,8.109562319688887,5.112670362361399,3.7370167641981054,50.603367971660084,6.7045656051731815,6.563937383134467,5.8770840887350095,4.537582043279906,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,9.932249342615659,6.6015858813243975,4.764312592303893,59.0287296307246,7.95676661815345,7.853129773403655,7.236787316075212,5.743882155306576,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,7.802178520129255,5.133044764286506,3.789129252706445,48.82026857329536,6.455548148347232,6.375129407431919,5.840592990889999,4.577525549595296,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,9.828232953666738,6.482476038588901,4.691110397131509,58.64227814169645,7.89363905536459,7.774526957370718,7.141777030443205,5.646286551226386,3.0
2063,8.153266683536344,5.328515899911111,3.886479107426708,49.525761734862556,6.535074714002345,6.494835554053031,6.044598457063793,4.721433195011927,8.0
5117,9.52527837247468,6.320329073472853,4.570344703579424,56.70623524620382,7.633400325999768,7.5398350912479,6.941023266074011,5.502085868300693,9.0
721,8.883306626886988,5.982776087762296,4.3523747963554715,50.96791679284364,6.891427780617619,6.872724368282435,6.501497246120008,5.152180931948216,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,9.603756521843277,6.225387143090712,4.539469408770659,57.550780587921146,7.726060387913895,7.572446132209964,6.930704286183793,5.4292230248864835,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,8.506732911051216,5.328820909969215,3.834642987020817,51.76271764756925,6.845088624482797,6.73970067599593,6.102721762942822,4.705999045716178,6.0
2092,8.504905534119402,5.6413372729689995,4.145213360018124,51.071651462282524,6.748342261274326,6.739842225481689,6.360301952504871,4.976356439657417,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,9.811211117596944,6.4709599825068596,4.68241790204199,58.56662856902116,7.882719300134224,7.7642149530107645,7.130475461262343,5.637131605292629,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,6.35180417255581,4.278692208532001,3.205948166185598,38.68024707801687,5.192075097295238,5.1116761465178175,4.716068642797367,3.743897389452319,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,6.889423278138329,4.581911334425934,3.4168425575807166,43.22832730458771,5.693397840969966,5.622415759311826,5.22480839101012,4.117640014058452,2.0
aug_4.0_02abd9f6,9.962690644611348,6.608307623318723,4.771628450782266,59.254490266129,7.983419649782153,7.8772395421387715,7.253285194633475,5.750538459079924,4.0
2450,9.929525594872135,6.590411995400812,4.75785434320371,59.044706713590514,7.954010485587321,7.850281035720823,7.232901254968871,5.73593007553931,9.0
3172,9.406878657477789,6.177587743886278,4.4442524465548745,56.09423926189517,7.519937996934651,7.4267004584709895,6.838494326270571,5.396710875872247,2.0
4860,8.14847111545226,5.3291469770885955,3.892768565298972,49.579555571749935,6.543048048227488,6.502044090583225,6.045567476372723,4.723305201560882,8.0
4942,9.430975162297779,6.273412551191944,4.550686049220075,55.974065934085395,7.500676618659084,7.434621900704501,6.926571927641948,5.473423809655391,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,6.660306398594218,4.156476434621585,3.0002579774566502,42.008657078958464,5.4394363437214555,5.384562329870855,4.935258846193928,3.775014588865664,1.0
3711,9.524026053320766,6.251818103488311,4.495511304251408,56.71096729753439,7.607532490010375,7.513068633468519,6.913016770937328,5.4548865564080495,7.0
1385,7.118898009058647,4.858517859540256,3.6130091603265058,40.389622485802676,5.322473386262769,5.451853762313313,5.39827501617578,4.225703084689167,8.0
380,9.142551141369681,6.0116456832097205,4.319979060087296,53.888177154103246,7.249103412598603,7.167989796097716,6.605268322653444,5.225462563204478,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,9.840434762988105,6.450982648972959,4.653469367109666,58.52002956987771,7.868855357053551,7.752980774131968,7.122603087547312,5.617575085800447,6.0
2901,9.484205859720612,6.2954363786060865,4.567863253045849,56.52376278968783,7.577364310951663,7.496584952975746,6.95520891823185,5.496867727500089,2.0
980,9.660261992213858,6.34866027482181,4.567704759505319,57.541628847673195,7.723535862456602,7.625914315844214,7.015328898771728,5.537549969079773,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,9.523936021626808,6.306124589135538,4.552458477537019,56.74406836523348,7.629434141168982,7.532962047038412,6.941662043347085,5.498966906305709,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,8.61375501553804,5.476434059315602,3.964531198480972,52.64851173407548,6.992422655643962,6.87603108547634,6.224751902134834,4.828751242662687,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,9.941736615070996,6.600274817590745,4.764966764283934,59.16803243806325,7.971866431021556,7.867588121276016,7.242978502635497,5.744804548609755,4.0
1295,9.570837492486014,6.347822899485794,4.589277920393415,56.95478888920219,7.666654426637534,7.572081738452431,6.972030522271316,5.526088734852475,9.0
1391,9.136455724112967,6.110956932810224,4.441986817777976,53.70957686031577,7.174398905674843,7.169988451414943,6.743203170622621,5.318530913561411,7.0
4110,9.657193744681885,6.391952123434741,4.6288025067720024,57.53845814894379,7.722036810080934,7.63381931088375,7.054141979702312,5.57460975453354,7.0
267,2.033110685902824,1.4536913971703584,1.083469260499865,12.029140198826083,1.6192188242701047,1.6508320525109683,1.565303889161667,1.2668459767229656,5.0
1280,9.88833750333304,6.5599998206373344,4.736019361184557,58.816577273276096,7.9209195501013445,7.817887115561734,7.20328725512489,5.711134839738966,9.0
272,6.009991061497827,3.8154154360010653,2.681663681232325,35.61349017704633,4.681360597955647,4.723720294578512,4.315449594494293,3.357267075816589,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,6.285463352787227,3.9914620226448885,2.9708555886916974,40.89028161310634,5.275060520925573,5.227776163342928,4.769845789331934,3.6664432934254183,6.0
3171,9.407585016101926,6.1787349616514025,4.445769774408105,56.10276385749076,7.521048171933506,7.427670869092434,6.8397732793152635,5.39782843747553,2.0
aug_1.0_d4c81bc0,8.79961575998938,5.581636409269657,4.089074809469734,53.940031004555976,7.20286723789924,7.02242994079862,6.3314562650197495,4.906434091712353,1.0
aug_6.0_a5940861,9.700016332239459,6.337947066376058,4.544582739796779,57.6137507816664,7.730834627988929,7.6310293083467275,7.014175928551239,5.524514722127368,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,9.556211002284634,6.275045743585811,4.531859152567621,57.184147612785836,7.670474382768788,7.571986931859435,6.94946644770735,5.480192829486474,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,9.798010052285,6.434967585274586,4.65948826411698,58.45134765332251,7.8614810881029165,7.740393447114015,7.105047471498302,5.605905161218791,5.0
266,2.0323846924158597,1.4533094878972275,1.0830461713764519,12.023999320912084,1.6185715326569166,1.6502098843128041,1.564789969462619,1.2664945086767283,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,9.624264655578818,6.296341143610732,4.5651220869839,57.64389241787827,7.742441534193073,7.617718119569066,6.977183166474378,5.493446176422896,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,9.761125538585112,6.432835163572554,4.656093171927526,58.34455065099425,7.850069081056156,7.7309785169270535,7.094898839085136,5.606565517091557,3.0
aug_5.0_348df379,2.1376915747616945,1.5158235335880779,1.1209972574133689,12.60977398128432,1.6876116535955386,1.7346597439452918,1.64339922325185,1.3257140839483441,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,9.964434021663582,6.617212843650971,4.777129383208683,59.24078274131931,7.9826491490414035,7.878234808093436,7.25919690372838,5.758264529149942,4.0
