Sample,red,green,blue,black,N1,N2,N3,Material
aug_0.0_d7f60872,59.59775334435724,42.52710248150261,38.573538513471284,113.99730285454915,8.78290613098133,7.870068347084794,8.070345397752329,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.63219411966206,38.22561316435596,35.13939402196288,101.23969758381979,7.903651920018736,6.906436620062144,6.936632367100246,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,56.464240883832176,40.91703683452442,36.911816394799395,107.74769707439395,8.224134894127834,7.144394346350723,7.4539916377621065,1.0
5307,58.06937879725653,41.37335237803999,37.9884758155703,111.89620294737874,8.799325723603555,7.779205142904884,7.9787469932927895,7.0
317,27.974039964297827,19.657530587578698,16.94929840027642,50.820259141036345,3.7525943413261484,3.413993377175369,3.460197943452135,8.0
2881,58.236034306729685,42.74593441445458,38.85817505101011,113.83557886456002,8.795956107276057,7.869818824826144,8.061637073541375,7.0
2931,57.42461531001405,41.033616419245064,37.35253502332395,112.98717497417267,8.656565382290104,7.7181219162448285,7.957931662625043,2.0
aug_0.0_c246ae08,59.77082958415418,42.95559646724976,39.377907230031326,114.0236359344197,9.106627192707373,8.024047009845685,8.201764365055372,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.54887890811798,41.45512369422963,37.447770039399956,110.28494769521168,8.604933227162451,7.624354801144657,7.624557405449359,5.0
aug_3.0_e3ffdac1,57.6966688018591,41.94677834363931,38.600489629877984,110.53298061629722,8.701652929962131,7.768208462714719,7.795062393878356,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.6056728878381,36.77592813608438,34.34486634942983,95.86825816184479,7.493761877088572,6.615404857301555,6.590938099642743,2.0
aug_1.0_23b33044,41.336390008404194,29.145743414223688,26.40802865825456,75.25197900928696,5.54627875759829,4.926675458443431,5.105681709830242,1.0
aug_6.0_a8166c9a,58.89284905822679,41.89453698879968,38.43495861992452,113.58653796785195,8.798227498075775,7.918373999693376,7.972982510549692,6.0
1362,38.235754649067076,28.18115638039202,27.29923959206948,79.4826931060897,6.326493606227475,5.7097197579630095,6.3757106894005835,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,50.89458511631094,36.801752786874275,33.16629827103023,95.30532210257866,7.2704429865306155,6.448158748334071,6.538189346412934,1.0
5350,56.65971304372626,41.349136505269186,37.059052194584,109.2879857016585,8.375634268570158,7.504910278192778,7.720402349678818,8.0
185,35.74580376707283,26.711144414059067,25.67822942605718,74.18023728881649,5.973014093220928,5.394747004328931,5.638466975155564,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,48.340896862028636,33.96751996404862,29.63161217167711,89.09393480809149,6.702554852163422,5.893323657697458,6.000075787060875,1.0
5202,47.63376976766404,34.696235443048124,31.364442466878668,93.29119797999202,7.052007612940458,6.494991093282497,6.522719584340953,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,56.188120606439426,40.52257002373459,36.378573238369476,108.34535431155804,8.281943570960596,7.495987240346327,7.524673655734492,1.0
27,31.139472869065184,15.264845697615844,12.865121972455986,54.60075962278413,3.888815319650211,3.4181301133733855,3.7326283074960473,9.0
4408,58.01926540245876,41.74021645337279,37.5197105549765,110.23790856307737,8.47700967753175,7.591823661769704,7.884236982539315,2.0
2534,48.080363411626465,34.80101446758283,31.022782248235824,91.37754566317653,6.922408117449759,6.39642646418879,6.462731754050474,7.0
1484,57.036419507452095,41.88951606741357,37.460182851699564,111.99471037005262,8.510683144244584,7.587060992121721,7.899121459345046,2.0
2043,54.25120680369983,39.24229061037493,36.282518885675685,108.03553614674638,8.215413851573862,7.402687603180003,7.638924016251495,7.0
4020,49.97806946749848,35.593758759608654,33.74982139273672,98.04836163860473,7.53726670317909,6.795563589161986,7.0956731187647195,8.0
1540,56.26955689821389,41.283923856805515,37.81414677911044,111.66399629203826,8.682563985150754,7.727746640272599,7.946873049210927,9.0
4174,54.63084124666522,39.50132469635821,34.98257560698564,104.27576179495367,7.975174041762811,7.019223255911925,7.22218863106095,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,60.84577534936432,43.06222001425153,39.65923981709044,115.70632903784617,8.845058535979113,8.142817166933266,8.19112925364534,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,57.80836156787527,41.30655228810503,37.26345622157377,111.9388661412656,8.534134407067144,7.58399065789255,7.637484548482607,3.0
3686,58.10847120203388,41.79049408709912,37.96115200754888,112.30776583039653,8.600112039794125,7.910997173522696,8.11606420793081,2.0
3807,58.936533122614975,42.70094596615883,39.24928658881687,115.47912832496856,8.917080967032108,7.943743182277136,8.13466196693989,9.0
1347,49.606651626352416,36.52810832136979,33.07951736898887,96.23060723735074,7.495586475648467,6.635462138755132,6.759774377902578,8.0
2270,60.34382856165244,42.690611782257854,39.03654533371951,116.22008699547186,8.885400584861474,7.97803824339691,8.197799603647335,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,54.269604520615204,38.786651432125794,34.407879259011516,100.37387010526888,7.843207254148623,6.961486565066536,7.08802021024387,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,60.01660033604926,44.211404248344564,39.77375492129249,115.32337343248562,8.981821940077086,8.047272741630094,8.194123528911117,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.924172216053364,43.751852240799124,39.19508415788824,116.97377154546598,8.897633575883201,7.983006640512877,8.243792869514206,4.0
1032,57.09654360389249,41.59782549451189,37.17987152578748,111.63810589640897,8.616244772273966,7.648276716560887,7.726501178528641,2.0
2022,58.0661188916849,41.87437830122098,38.11297726559709,109.99837088577384,8.764144513092578,7.782105255969406,8.078009957458027,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.70665609629052,42.99829605412765,38.91875410826216,116.08122128921676,8.893647491518102,8.040286048999599,8.15185728400348,0.0
650,50.527307343285365,35.71067091615682,32.35970492927399,97.3040829249836,7.475157605573608,6.75398680336702,7.085882516338285,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,58.026948910052226,41.616293478534146,37.91161568182925,109.37227199359641,8.669788258941924,7.771542782069766,7.865549696781135,3.0
2391,57.603618719687546,41.856629142238745,38.10004776829757,112.06398171744479,8.572467379323156,7.804750671654667,7.815394095438766,2.0
1990,53.2617001364074,38.96135776277894,34.87879994539227,105.99299487797704,7.9463622084702745,7.32966898323195,7.542120510414252,7.0
4702,49.42934106558151,34.68229606767176,31.4002436290379,92.79216887518714,7.031689169592534,6.239183094876383,6.374577668857056,8.0
1036,57.35124989011981,41.359813895628626,37.51513096591003,112.47841224986763,8.56265414034147,7.7420715048790685,7.857206560605142,2.0
4076,59.44081009543634,42.72184362644907,39.143470999382934,116.23788600071688,8.867596798534962,8.03460191821184,8.114293358777886,9.0
336,41.10755718479953,29.576753695221786,25.9341952050151,77.96570148034615,6.028974237401719,5.405313830296739,5.477221020800554,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,54.368095511418616,40.134403123062405,36.237023137306,107.9131550651748,8.130544591592454,7.300759333242626,7.671716366647834,5.0
aug_5.0_3aea3246,57.5972706869075,41.316841566674576,37.25776933643007,111.3783141571105,8.50444854539569,7.6129816082219035,7.8418587374049675,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,50.52778681989348,36.84376696820703,33.77705245163416,95.38817407263656,7.455631600788763,6.4050492464630775,6.42228118468142,6.0
4704,49.19729714155248,34.5755286648538,31.520810887881552,89.53238242690153,7.014527207420595,6.420739616789382,6.430956010854727,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.521330423893026,41.432208873242374,37.65591511555674,111.18248424676001,8.302550644326532,7.797906564202361,7.85544470293658,3.0
1487,57.31770245409133,40.81650157059074,37.82269439070713,110.53855729996158,8.432868677875708,7.5559749794585835,7.7645710214647785,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.974776897761764,42.89214775419885,38.91340186394883,116.09393610863364,8.99667619736332,8.09735706102533,8.130279833139205,4.0
5332,44.12292690083898,32.02316360853196,28.181716297582646,84.90225551380996,6.448981381083898,5.712263098455782,5.753957848867785,8.0
2474,53.47950856036945,38.433991113776436,35.588829681846505,101.29268799670594,7.878512854746849,7.2187191479322665,7.287345528762984,8.0
971,58.384022133052255,41.37449113856808,37.321550578566516,112.44078899276231,8.511106657270458,7.685475846477866,7.864853633524218,7.0
1325,46.9692558101662,33.597811113546285,30.413851729118967,92.10563210679094,7.025256336528131,6.236071321878564,6.3372032882924945,2.0
4440,57.913117853181085,41.39173132243061,37.17612280995613,110.93199191609486,8.488011750686265,7.581553053936069,7.808119125405034,2.0
aug_5.0_c6d417cb,58.281016378836455,41.94115342767044,38.15751509625957,110.42435078708665,8.734818672288583,7.706829899276715,7.794015993669392,5.0
1883,51.997439558961844,37.29364713629173,33.05658195258123,94.94975790495992,7.2553163980983495,6.465364389111764,6.675220530048665,8.0
231,36.765521736465026,26.363402948432736,24.32234868943895,73.06246696719178,5.6119819609952115,5.067998709649345,5.180610867208165,2.0
437,46.48379548649588,33.79622168628589,30.4629510386419,91.37481892476012,7.147642642217596,6.3818114911001045,6.694513338881833,4.0
5038,59.32757695536202,42.97683212492872,38.82204247996305,116.7947038146962,8.959074856521328,7.977569806816214,8.099204902048362,9.0
4453,58.29895020399948,41.60948631828092,37.728489510997925,111.7232322450315,8.70128618113132,7.811090454917111,7.927487417833021,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,59.02218273236448,42.02141333632557,38.301663328691504,112.76559626057295,8.621093948640405,7.830306702053014,7.849962442853576,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,49.28669839601001,35.448258788192845,32.54677156114533,91.37456715324647,7.229177689107825,6.259256384825746,6.365961510949597,2.0
2483,55.74169988121265,39.08771556984937,35.38710475329678,105.1006472006842,7.934751205339133,7.171497138847418,7.341748190854813,8.0
343,32.54715728815272,22.864792812518548,19.913109774651353,59.2637437720443,4.523663952730234,4.008673352258895,3.975900340103413,7.0
aug_3.0_6d986e0d,57.610485851145675,41.48944886143878,36.927270630728756,110.42235983994193,8.493213812041612,7.6916683426780175,7.815270028433628,3.0
252,12.126552412840724,8.90948985444126,8.607370289817906,25.232133068158735,1.9811522479376142,1.857622068119659,1.8852065685155976,5.0
1320,58.92253975732466,42.34742097209154,38.30622546219085,112.40286288451834,8.566640280790041,7.816580558798053,7.96461572231531,2.0
aug_0.0_e1bc28ff,58.75304992893933,43.01294208006802,39.434778132867656,116.07500536790414,8.926778166789708,8.109836482914176,8.31202761445266,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,55.25962591951617,40.156915168320666,36.65552657790144,104.71005330598194,8.18217564211092,7.358724615206703,7.3228068773443935,1.0
3563,58.64852451580424,42.104546298055375,39.02869555838565,114.01718693099095,8.711229116593369,8.01985676605662,8.075215936844604,7.0
1533,60.2612263107927,42.997614309959815,39.03670111870743,113.72621558427457,8.932805825193032,8.14540132639037,8.26315035562704,9.0
2054,46.08311568253307,33.02380668399003,30.268011931055803,87.8341383857068,6.829407078031202,6.002817130813047,6.245068802259723,8.0
aug_4.0_9210b17c,59.035975248046455,42.89365089783791,38.41567180703466,116.33072878856456,8.655598710937555,7.851983565008754,8.182658447426336,4.0
2452,60.06636407228281,42.745296968701695,38.64675355269753,113.94883254059404,9.012607198162303,8.06834997105453,8.173696363829343,9.0
3147,59.79979818984815,43.12250051349478,39.74116757486516,115.80904922450397,8.982196354051405,7.950401460524332,8.067679667117963,9.0
aug_0.0_729f6321,60.32317264530822,42.77969806376426,39.041235634224314,116.19623413345744,9.015884555938259,8.01507867019654,8.267532544040307,0.0
3848,58.01041756100861,40.96280395332365,37.8432951250642,107.49142608470876,8.432094273905888,7.541434421929957,7.74016331943258,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,60.2687055360265,43.214748467996934,40.134255934669014,115.82845048234316,8.979012313570474,8.058396424052557,8.03478084880878,4.0
5026,57.42994692967299,41.409588446768694,38.74062873303002,114.672302880804,8.801835670798146,7.762086636431694,7.9625451477047715,9.0
4961,51.313928424357286,36.62823312440691,35.100511447757896,102.65390012902765,7.904004471543475,7.200141237852242,7.614324882380654,2.0
2916,51.23000195888676,37.211227748652696,34.096515445993084,103.59274009055763,7.90128922021492,7.174225919261284,7.603053663113868,2.0
3476,56.81091832613016,41.5803659620754,37.83497365117852,112.55320431608219,8.689684892480782,7.942140725932625,7.904435925065663,9.0
1546,60.14315939212145,43.14449479309676,38.48697977825176,116.2555113635952,8.905335466386266,8.068356044131528,8.231817343006211,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.69819452003375,36.130085218213985,34.08831946308643,95.86897110852956,7.399881226374279,6.55399360192061,6.692434612681931,2.0
4752,59.08066951254165,43.33980809782438,38.51969658783523,115.11536053341031,8.9959653511624,8.073387625870838,8.033630787389214,9.0
276,15.004686205366069,10.687102749509474,9.282250237698344,27.521137160725807,2.066054573091814,1.913281844560564,1.8360088763523092,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,39.94800586494336,29.61967743906432,28.0080121854486,79.20758151772965,6.087550289410851,5.531877893382808,5.638797325326758,2.0
3721,58.095694404788446,41.5426839414212,37.6915236202139,109.74802045313773,8.452937832762114,7.74875242584751,7.773778946695587,7.0
5287,55.1954157501194,40.394475969648305,36.13726051592784,105.71538873138206,8.204229894458583,7.3820806110181225,7.710550912171844,8.0
2879,58.332467974612015,42.290098056933196,38.134147079835564,113.82368432931075,8.8094375319635,7.896921162325871,7.97223254944209,7.0
1971,58.72926998298416,42.322342995169706,38.003850943143796,111.07295435872582,8.551693461583312,7.67215439986259,7.856504851582001,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,57.82216565787263,40.58109877281345,37.90482031055788,107.12226181674548,8.501244001860801,7.57357250261891,7.791850144569669,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,58.01916655734304,42.070218811219384,38.03990156420579,111.5516388483456,8.846994288564337,7.770979912918244,7.816761527274577,3.0
3691,47.75035932256032,33.95356243004601,31.724832173117495,91.72896161991645,7.052705204751192,6.314420924158519,6.442732648037157,2.0
3578,52.77808860516598,37.91142451754006,34.06470997225679,99.40001493534979,7.7344594363555705,6.906932295109806,7.048493827030168,8.0
aug_0.0_2a811ba9,60.06329246623815,42.98069437052859,39.659278131311325,115.29114591333976,8.913482641296929,7.9568818635539085,8.154563369706565,0.0
3640,57.743444723599865,41.77713201434333,37.64095945707956,110.57873435566043,8.53729910274018,7.712940727494744,7.824434751411941,2.0
868,31.627319321177854,21.977186346463572,18.719604883100427,55.403601015172995,4.079095094884732,3.7729096193595746,3.7822393242268406,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,58.88315383802493,42.41393725795348,38.28009255003128,112.21447941226708,8.66367963963874,7.649344470266096,8.039272226483517,5.0
1875,47.85783752251803,33.4494576165282,30.187233859833018,89.41408929525494,6.684606791247844,6.071896364569848,6.083587440372993,8.0
723,52.24214552562213,37.559508525798506,34.448002890560865,101.79053871722093,7.972914779221232,7.312821468554949,7.551754285182203,9.0
4955,57.97275897775385,42.04051246121419,38.82192343683914,112.2291833543362,8.716320047647745,7.841215233580642,7.923252760903906,2.0
aug_1.0_78fee26f,51.42025817265106,36.787204598474574,33.1213448845687,95.43648258397124,7.325715240312496,6.5142839412801665,6.462747472377636,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,60.4985103827364,43.384424114368514,38.65209047905631,114.6309176407329,8.917960602957374,7.973541458633625,8.06592654219611,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.92307475864413,35.392396582164274,32.50828299088149,92.74756131523962,7.238686488849849,6.378162410716133,6.48635374758089,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,58.325012819041184,42.45484634671808,38.743888515197376,112.89640694116987,8.854059293329748,7.7687613302829845,8.012778809450358,3.0
2063,49.86117670208996,36.18005349550427,33.301540241145545,95.50041859106696,7.468354083319728,6.57626917635794,6.713503555890704,8.0
5117,56.909750361180954,41.65074105142625,38.48521618470996,110.95510404831596,8.543292602313315,7.633350469420778,7.925283749905751,9.0
721,50.82628647287655,37.01524154976475,34.76850570053667,101.50980409886263,7.883103176947104,7.2674750649193545,7.461392705914675,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,58.12699227235159,41.79266273038114,38.27489314733219,111.85554019378809,8.429521365101365,7.701479802427282,7.71648139864975,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,52.73187833482583,38.044887821584865,33.313808538407564,98.8910812769248,7.451984924268677,6.539471113851589,6.630622440990021,6.0
2092,51.30972134178576,37.07426255674211,34.282863615636295,99.19599162215415,7.723199493149301,6.835477255109858,7.195426704087571,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,58.760165272046,43.12332683335822,38.4682788814456,113.1902399530854,8.964903195851637,7.8688569258814285,7.959671955063164,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,39.403637608757336,27.85934129504061,26.053362394447255,75.5580403006174,5.951173531066115,5.386315062389431,5.378852693327251,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,43.05781139316549,31.13555158999989,29.210640332317016,82.8159356760945,6.455582842240496,5.845639377471207,5.947163389894326,2.0
aug_4.0_02abd9f6,60.10011737839402,43.29505272421709,39.15738984762567,115.68829634458986,8.779493652983147,8.16351928548743,8.220268665675965,4.0
2450,60.64487439145897,42.924559442173916,39.19522299715005,115.9932311295485,9.018458954154802,7.928238237011508,8.224286537316418,9.0
3172,56.87566867705797,40.64477737038478,37.31103693476003,110.35414999112335,8.433640893962945,7.439952364924287,7.77149165922531,2.0
4860,49.15857548992662,36.195860295074965,32.99479610623828,94.56501804356073,7.416149655669478,6.572902546842581,6.750823922002946,8.0
4942,56.50180336152698,40.23472246215902,36.998601524156584,109.01526294228835,8.41761656400962,7.6027818413292945,7.866952261651042,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,43.04463427694684,30.578369153369863,27.14358903217979,77.47162890848703,5.748709422375071,5.373269498009347,5.286938290279427,1.0
3711,56.949381258280816,41.92342756882826,37.476494977704256,112.21947880190774,8.497425015446744,7.396108060440915,7.715691965676946,7.0
1385,39.78474603368351,29.393997203087405,27.88995219758648,81.33789247733745,6.3057248572998,5.785207402195674,6.352476620312822,8.0
380,53.724632125670254,39.318474305284646,35.25779617998869,105.419691795582,8.099552173863902,7.279940466252802,7.528100175691741,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.356647234168584,42.44566986641785,38.20270391493923,112.52262061582263,8.766255379634378,7.769374545806492,7.9885847917420865,6.0
2901,56.605572354787334,41.335322267382075,37.149758747913324,110.69171676152914,8.442590285414116,7.64220747549418,7.869502442769843,2.0
980,59.0097528002449,42.600729115607145,37.78418247095567,113.46596227020315,8.482936637420908,7.622924671505181,7.815265828149871,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,56.65798553045135,41.12105660164731,36.79369668131194,109.87451622004552,8.41240587344838,7.632724033926141,7.833349952593407,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,54.18879326747143,38.078577631453726,34.59236229495818,102.34930805459616,7.804587874572369,6.8612255495268215,6.923934848019526,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.161676711707635,43.39832803322895,38.64450065496215,113.23185036528932,8.976185770497132,7.988279330505994,8.175385696336967,4.0
1295,57.67217997106941,41.25168765816454,37.53802874792027,113.43942860488877,8.656451141798874,7.743045596683499,7.742874365284329,9.0
1391,54.29026730423239,38.76426585522189,35.802217044390225,105.18811414171638,8.159041686791888,7.269565000075138,7.69868098980863,7.0
4110,57.67228130453,42.374414251183794,38.92782042443392,111.30579426793192,8.50772924611284,7.744501837269864,7.720243669119469,7.0
267,11.913036414666475,8.733556021076142,8.405298755233371,24.693705275860246,1.978451097406906,1.8404308814121648,1.869786187275694,5.0
1280,59.72498933005138,43.20892881602686,39.13023743822711,113.29991635047583,8.95649059841325,7.9491959479461265,7.993455233540819,9.0
272,36.0825859267764,25.76677551751914,22.48242670757642,67.69461787813074,5.080339595307622,4.708087939445855,4.663778997008791,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,40.2125955237804,29.884788923535385,27.389933302105693,75.68491637315036,5.8959450375109945,5.13354698155258,5.227602435089894,6.0
3171,56.06282422779227,40.284076127027504,37.167344980114585,109.3133816997241,8.324141503128304,7.43893793699185,7.635992776366249,2.0
aug_1.0_d4c81bc0,55.116716880661954,39.23147587187204,35.01836014402657,101.21850686656683,7.965694346802761,6.999991458099942,6.92604443649077,1.0
aug_6.0_a5940861,58.47751305863068,41.78259070645147,36.656875308465054,111.71022931660555,8.581536781743647,7.615798566900057,7.681970020292519,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,58.37384528521973,42.079117139000346,37.44833658173013,110.16682415971276,8.565905606469546,7.708380594322503,7.697167550265443,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,58.883016687675955,42.53738767885604,38.516353487692214,114.5261416969333,8.762256511212463,7.865744259718877,8.070134951081739,5.0
266,11.966697668188175,8.699451394298965,8.24037277652757,24.659256373304224,1.9499759110424157,1.853651540649395,1.8338998694887803,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,58.21961774805904,42.38213697118332,37.32648112627652,112.96850955512129,8.636638135137423,7.799924290775965,7.719787734159941,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,58.27274127176437,42.84576266466909,38.11535870943785,112.74143946884293,8.610190936689591,7.870623176981479,8.066530051878734,3.0
aug_5.0_348df379,12.376388743682535,9.354052330313507,8.71183224835091,25.215048561258897,1.9918696797768047,1.9195555065784964,1.93192001428894,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,59.56863307437282,43.854920537518716,39.02552262560697,116.15489538648762,8.897251519000159,7.870444755045996,8.161034411886867,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,51.64917749255305,36.37187214615234,32.819850785784084,95.03967990960284,7.185559902483474,6.31652392429726,6.442618489135989,6.0
3077,46.627993887356865,33.03947569338468,29.609475226860322,86.52547817363315,6.528332546457009,5.945111159979333,5.962259269445747,8.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,56.802947812712944,41.580921063427745,37.05679985727308,107.05432106300674,8.09110556878386,7.227969597536785,7.378456926983923,6.0
3851,42.69624640206593,30.355623237542048,27.00152215163247,80.3761159165487,6.1568914636010454,5.404270380374364,5.545040215273037,2.0
3063,58.99778400841316,42.620895645741506,39.26592614247763,113.07811248639486,8.879363446004975,7.926869443818175,8.203042744043838,9.0
4141,57.47269710412222,41.85700795912278,38.1437684835688,111.31665023630485,8.546072038721041,7.908294412421478,7.972211478094158,7.0
aug_0.0_93bb0134,58.80889981621807,41.71381380054067,37.59594881089915,113.51372443382817,8.985055333072452,7.807700520555964,8.018502931900606,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,57.03859967991939,41.72359026662145,37.70041312409826,110.50386742354944,8.58331952598926,7.622210649789204,7.912681304863871,3.0
aug_4.0_8b177361,60.712128236381375,42.47806353886835,38.824078747701385,116.30179410666885,8.96768677613121,8.180141352822902,8.215069747600863,4.0
3679,58.61961694074224,42.25912039949294,37.98115734093875,111.99918712842296,8.622296527671702,7.780381672421603,7.909140015631213,2.0
1502,59.739167624299235,41.36676430801884,37.81566574564874,110.81204792890384,8.78430964061723,7.805216209270411,7.885297477681836,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,59.87658183484331,42.38263987701568,38.16827885291853,112.7941045375299,8.824708931735893,7.826809765031932,7.975245868702235,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,50.3221996796851,36.28231654742279,34.134248232370815,94.07529948323892,7.369833175904155,6.454569444578861,6.610081002282534,2.0
3707,48.17255989609808,34.5035510989647,30.663551750796287,92.43594463847866,6.8707680655238645,6.29481722970275,6.326458978391761,7.0
2099,53.51812886539259,38.13975558743779,35.66454924982323,102.27115590569875,7.978304569396252,7.209053590410364,7.404114983850361,8.0
3597,45.881993982291974,32.73683455593955,29.21544462650898,87.41600003342022,6.539143550161152,5.958469776138288,6.008669288030577,8.0
aug_1.0_1635e9f8,54.63521157713281,39.018427053110265,35.24973217415048,102.84649097900113,8.00302403844363,7.011425596576384,7.035750360137751,1.0
4236,59.183583220938665,42.424466710149154,38.80516209795586,112.84020096249539,8.746193624431942,7.8723622476883195,7.9658881141897995,7.0
218,30.937145427032423,22.64149243063734,20.650767888227506,61.32550535245945,4.807727509552507,4.37503126051284,4.511584308404942,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,48.13056524630913,34.66801698309799,32.07616470517105,90.68669491007472,7.047837387167527,6.3712270867904515,6.446499479964582,2.0
