Sample,red,green,blue,black,Material
2547,58.68322803463691,42.65893088532388,38.43317373563976,112.50508486629192,7.0
aug_5.0_4a72e57f,58.754480177571146,42.59155327747269,38.440789207488365,112.1955717907227,5.0
4833,58.3014535622539,42.428599671088485,38.36910087308404,111.95802863764597,7.0
aug_0.0_78e58eeb,58.74582389190692,42.74898900288079,38.59690603618405,113.1108117299234,0.0
472,49.19054536971966,35.31791953927117,31.309977677414693,93.10319026326223,7.0
2021_Aug_31_SR-3501_SN19387Q4__00472.sed,57.14226667068541,41.57210406555242,37.51989810176157,109.69926829937178,3.0
2923,50.552700737852895,37.02118124337333,34.13895415729475,100.16784135389258,2.0
aug_5.0_4e673c63,12.171570261700491,9.033808400992717,8.619014154968001,24.91466894028313,5.0
2021_Aug_31_SR-3501_SN19387Q4__00699.sed,57.01510790031614,41.47089281609705,37.43216180965329,109.5664814848716,3.0
aug_1.0_79d02bc1,55.34523966544445,39.76716734867033,35.949339783475125,103.38967901113178,1.0
2082,48.6660790301514,35.552997293828746,32.951056919403136,94.79468880887568,8.0
2021_Sep_01_SR-3501_SN19387Q4__00721.sed,54.14362198416045,38.80119410784093,34.35041584015144,101.19709847085564,6.0
5373,58.52821714774864,42.522241799976456,38.28973941077132,112.07073839934536,7.0
315,54.065242448757694,39.33761176540514,35.551811603941275,105.40887672498305,9.0
2021_Sep_01_SR-3501_SN19387Q4__00068.sed,59.64123107497838,43.41218311664815,39.19839363819883,114.75100465544368,4.0
aug_4.0_7451848e,59.64232079754109,43.400944948384,39.18515186413764,114.67235386573748,4.0
3037,58.45230385648361,42.56644533704895,38.53695871514341,112.73978374325796,9.0
2021_Sep_01_SR-3501_SN19387Q4__00745.sed,58.15066201724439,42.056028043133104,37.616751179978,110.516806499006,6.0
1270,56.08017222827442,40.75860930897365,36.77607255996931,107.65671723335808,9.0
557,31.403929086882734,22.404210032504665,20.735439261511168,59.14736707158991,8.0
2021_Aug_31_SR-3501_SN19387Q4__00196.sed,53.93429266858054,39.11762519333,35.70145714830609,101.43388944568665,2.0
310,39.03272540630908,27.95747695155458,24.81619840540618,73.34838463198604,2.0
aug_0.0_549ca1e0,59.65205308950496,43.41993330779089,39.21088777673604,114.82775942088313,0.0
aug_6.0_db55f4bb,53.75733405900755,38.53787599052888,35.114190077749136,99.68553469855972,6.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,35.27002345616256,25.82200403102935,23.786714747517337,64.6023617569463,6.0
1524,59.59652695184081,43.381472616597534,39.1842488346608,114.67845182864468,9.0
4043,59.48133564215456,43.29371851324642,39.11105372175231,114.45778046711511,9.0
1118,59.41257434192888,43.23885870348864,39.04443988964451,114.3011781624969,9.0
2021_Aug_31_SR-3501_SN19387Q4__00646.sed,58.83482356171512,42.750914129691125,38.60226601076467,112.6536152392168,3.0
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,55.68825120239079,40.23343697734282,36.67694366343654,104.95779769657958,2.0
1248,53.45782555183381,38.77697354779929,34.95498712179072,101.80333177554374,8.0
2021_Sep_01_SR-3501_SN19387Q4__00585.sed,58.52840553301765,42.39708378549934,38.305833056382376,111.63818878530456,5.0
184,35.20705371228984,26.599432093260443,25.3209481876292,73.07232257860159,5.0
5111,59.23700051118183,43.11150486172183,38.93153570468122,113.86607617752064,9.0
995,45.09625869821558,32.378645604708325,28.877999387295247,84.7569850486257,8.0
52,33.81633339181828,24.792588116793493,22.851757768759025,66.49811949031219,7.0
4024,51.021608170664734,37.28501154170446,34.35465818688728,98.59229173760272,8.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.72320322305032,43.46691730215821,39.25019752094218,114.89443298263184,0.0
657,35.581750673693136,25.35502650159041,23.71434153641377,69.76844651049032,8.0
906,46.19600882534876,33.25107300632492,29.632369606866558,86.62935280845598,2.0
aug_0.0_274da48c,59.69707638121864,43.45463965885841,39.24099988086599,114.8759058644005,0.0
2021_Aug_30_SR-3501_SN19387Q4__00321.sed,53.6764852394231,38.59398330141859,34.827474357336094,99.63286359525102,1.0
aug_6.0_edf0516c,37.36490068181233,27.333045419330134,25.088339498451926,68.57149342510698,6.0
2021_Sep_01_SR-3501_SN19387Q4__00906.sed,54.716343047011655,39.12180298237159,35.004426837426024,101.30596969384644,6.0
2021_Aug_30_SR-3501_SN19387Q4__00336.sed,56.11045148429065,40.34910461798138,36.494937428720334,105.24574824087716,1.0
3807,59.66181760902257,43.413992317017296,39.19727218970027,114.7464205668145,9.0
2237,59.54475348029489,43.34241789191046,39.15047798295143,114.58250615353576,9.0
3145,59.69038083616592,43.43827082500647,39.212054458431055,114.81461053383217,9.0
aug_1.0_da00bcf7,57.16447592962879,41.30238825811116,36.95577802049121,108.30104774110126,1.0
2021_Sep_01_SR-3501_SN19387Q4__00019.sed,58.439442826675744,42.526781982917015,38.39288372605354,112.5828059710767,0.0
818,53.72266132924784,39.04743321754006,35.40401810128901,104.7877108968461,7.0
180,19.44508975538017,14.688674987405564,14.303782319279929,40.75459961167001,5.0
2443,56.13987918126277,40.82452762870263,36.846907760660216,107.87956766118464,9.0
2021_Aug_30_SR-3501_SN19387Q4__00076.sed,58.323699140584765,42.178965931942486,37.88808236083794,110.84168118086478,1.0
aug_4.0_3a9fea40,59.634437201285806,43.40862440259444,39.19642119638738,114.76809805033557,4.0
2510,57.809163191977056,42.0313603863049,37.89079366327872,110.81245592563084,2.0
3509,52.092629879699786,37.76755341293018,33.913778044087856,99.44976604813118,7.0
2021_Aug_30_SR-3501_SN19387Q4__00122.sed,35.60868058139221,25.52079296444117,22.49623229276915,65.41962195777847,1.0
2578,54.42777843471278,39.456363867030255,35.510699364493306,103.27616839605386,8.0
1356,36.59442395893733,26.802849720777346,25.427978489341307,73.11630799694547,8.0
aug_3.0_2efd438b,57.54571210124536,41.876820395678685,37.80018086348902,110.45686174736004,3.0
aug_4.0_33e72f2b,59.42736109634616,43.268638143720985,39.06551586564618,114.41534323811136,4.0
551,47.60188129916058,34.19983498587929,30.34498825381319,90.27393140261172,7.0
2281,59.59609273351003,43.37605455178377,39.17383333829794,114.64216014586998,9.0
477,55.35541186284627,40.2645635103641,36.44720522133364,107.81433740538183,9.0
2021_Aug_30_SR-3501_SN19387Q4__00277.sed,45.232123287788056,32.766425177232314,29.342316066061954,83.22604035514017,1.0
4794,57.51597624506442,41.83428490357626,37.85312145514296,110.3841664850006,7.0
aug_5.0_4b3f67bb,35.251759453109585,26.623524817032997,25.35160678444069,73.1251028215033,5.0
620,44.4034891947769,31.944629637729506,28.55334680803737,84.15989365858235,2.0
aug_0.0_a344a53f,58.60722419158856,42.64490959247543,38.49828876708288,112.86338218173312,0.0
aug_0.0_acb07ecd,59.65250477706955,43.42058848590474,39.21120618956836,114.82914268215634,0.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.75602678520472,42.7473151505784,38.58618981854015,113.06821518329582,0.0
aug_3.0_88347992,58.07086369094308,42.25967580085066,38.14933909912347,111.32198396117724,3.0
aug_0.0_0bda6d8f,59.66225210717985,43.42942686620857,39.21935892373736,114.83478094122616,0.0
4104,57.70019284191938,41.98215232171541,38.03589100658343,110.9442167759948,7.0
2021_Aug_31_SR-3501_SN19387Q4__00551.sed,58.90590530639187,42.7789689164679,38.64011099151352,112.75067662113696,3.0
5187,57.59566279662339,41.84202286002943,37.67262915206791,110.20947743199444,2.0
aug_3.0_2c542f27,57.101007952720906,41.55061561518827,37.504302488352735,109.6643484403724,3.0
5076,59.19509225327848,43.08416706422793,38.91695833477621,113.80127257531552,9.0
aug_1.0_9ed7dfef,55.03573128244483,39.599904785817465,35.59584253028084,102.78509673655664,1.0
1554,59.60007910687968,43.38599440849831,39.191288435971934,114.69839213970896,9.0
2021_Sep_01_SR-3501_SN19387Q4__00008.sed,58.87554876903922,42.84508477822556,38.680837819215526,113.3531954725364,4.0
4226,58.59749466658459,42.57782143505256,38.34646623638746,112.31461906742616,7.0
4382,59.40597961440392,43.23417646111187,39.04147458484394,114.2626651139571,9.0
4102,57.65567078760414,41.93379306776925,37.95569132692879,110.75908830800644,7.0
2021_Aug_30_SR-3501_SN19387Q4__00259.sed,38.1904822759874,27.481008325469297,24.352677258735483,68.7729007338588,1.0
3615,53.73286992742179,38.97123620387588,35.05027741568855,102.1586605248296,8.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.52893568991572,42.39779932462129,38.3065687853909,111.63851208051592,5.0
4230,58.46904395000404,42.48803962016072,38.26403277452789,112.02837166298676,7.0
3177,57.00521422566682,41.37786122876711,37.20479114174709,108.74066520225482,2.0
2897,56.39292701361472,41.08815424053046,37.33494711070236,108.76253270187502,2.0
aug_6.0_ac2733e4,58.941606768070514,42.66742945391805,38.35277879639331,112.35642646294464,6.0
2021_Aug_31_SR-3501_SN19387Q4__00751.sed,57.91945232648044,42.12224141413052,38.026004084738766,110.7880842255034,3.0
2021_Aug_31_SR-3501_SN19387Q4__00602.sed,57.85311598351872,42.10522211996155,38.00871088380039,110.96172184723147,3.0
1345,49.61921810922831,36.209705286163285,33.09801610895143,94.81458035521324,8.0
aug_0.0_2550ef7a,59.71608430292862,43.46407767297914,39.24837732535508,114.88938518254184,0.0
aug_3.0_dc11d7ed,58.24054913755141,42.35414536678394,38.237162565678254,111.4741239387013,3.0
aug_1.0_522f3704,40.68435665258187,29.4147447222312,26.185673362887236,73.96115718832883,1.0
4384,59.39446014045872,43.22349564037579,39.030590340270166,114.23212287088964,9.0
aug_0.0_462fc603,58.74809116117402,42.749879117244674,38.5977286820054,113.11447362579008,0.0
aug_1.0_7024b195,57.87800819064877,41.851656853567405,37.53647832454222,109.84395127221192,1.0
4088,59.52053375866967,43.32366984365136,39.13635049039867,114.50251215782184,9.0
271,36.37679951690592,26.065202936401523,22.91545651244887,67.72701311486335,9.0
2021_Sep_01_SR-3501_SN19387Q4__00292.sed,59.54062205864565,43.35469502176046,39.136855664114485,114.569467871206,4.0
aug_1.0_d66cb8d8,58.04337091535149,41.97621412469376,37.66549536570105,110.21842874290816,1.0
4912,56.03424902745851,40.81871493770467,37.10071609768161,108.00657934556835,2.0
2021_Aug_31_SR-3501_SN19387Q4__00693.sed,56.27111749430333,40.94208674862892,36.94859285002438,108.2267088758791,3.0
2021_Sep_01_SR-3501_SN19387Q4__00167.sed,59.43565148470158,43.27740089180513,39.07322198799553,114.41546903026752,4.0
978,58.09121898163518,42.1510445197662,37.88958211345404,110.90779428302538,7.0
2921,50.38375190860253,36.90852868710024,34.06085082402514,99.91329915746766,2.0
2021_Sep_01_SR-3501_SN19387Q4__00542.sed,56.91922388443676,41.30205268992064,37.25964914783055,108.49635799765473,5.0
4237,58.63382484256102,42.61737126857237,38.39871542394852,112.37684135531973,7.0
1277,59.30338899206146,43.15746792155786,38.97008951458865,114.07416289172345,9.0
3134,57.93132028509088,42.13849189173423,38.013037479703485,111.33974366461942,9.0
aug_3.0_48d7dc9b,59.006418796900434,42.84558259785485,38.704412649757046,112.97261508305142,3.0
4153,54.11051899399256,39.51124520332091,36.17225837292857,105.41123049258324,7.0
2574,54.047879525760514,39.187924286999376,35.29784398750296,102.7904952141913,8.0
4458,48.70378955952393,35.350894595076326,31.862792699227533,93.07442867683643,2.0
2021_Aug_31_SR-3501_SN19387Q4__00552.sed,58.90454614679077,42.77762408930408,38.63881039229959,112.74755508615902,3.0
4855,47.66044348714009,34.70735915012115,31.704948451733777,90.99934473346435,8.0
2021_Aug_31_SR-3501_SN19387Q4__00596.sed,57.76986382695864,42.04519277178456,37.95405917205552,110.83295285358344,3.0
2021_Aug_30_SR-3501_SN19387Q4__00260.sed,38.24799578250873,27.527685274489773,24.40100730848449,68.91310410632646,1.0
aug_0.0_30c77acb,58.60198798240864,42.64261198919412,38.496155269281246,112.854983314949,0.0
4097,53.2292307625066,38.79584933512058,35.41654032921157,103.36777366799096,7.0
1093,58.474221322758304,42.4844056606301,38.241866567111565,112.01069495875876,7.0
aug_3.0_e0af07b4,57.92265630330867,42.12594153383686,38.03133759626546,110.79949482391628,3.0
4675,57.43311061348564,41.68016384720154,37.49413564316473,109.57341747684085,7.0
2021_Aug_31_SR-3501_SN19387Q4__00207.sed,55.21786271315911,39.930027763475145,36.41139533621831,103.9801124131707,2.0
2021_Aug_31_SR-3501_SN19387Q4__00104.sed,55.18825978270556,39.659765500081605,36.30047391113375,103.40581969326846,2.0
2859,52.87293796517265,38.58610447121892,35.29912497057392,103.00569173386089,7.0
2930,57.01351380874653,41.56442895068909,37.75312602536447,110.0484377797494,2.0
5238,49.90623768151703,36.258060237703845,32.750474198986666,95.61317175841118,2.0
3662,46.4823287168444,33.705082186411644,30.323622966352172,88.80732064151366,2.0
1865,30.98844107129892,21.863069661756136,18.91302771107141,55.98458334384242,8.0
3009,58.24567463528784,42.42368033933286,38.41609064427269,112.39825836451,9.0
1380,53.35767303719466,38.910307841061766,35.548539632809494,102.1867987028434,8.0
2021_Sep_01_SR-3501_SN19387Q4__00098.sed,59.66017299457377,43.417523633312726,39.20079847900894,114.7410041433178,4.0
aug_3.0_81a392f7,57.55063223670058,41.88065447395593,37.804699004514816,110.46974839073124,3.0
aug_4.0_4ced448d,59.68894632396993,43.41696606166892,39.19987196035619,114.74193702181712,4.0
1194,58.617814303585575,42.58931768674492,38.34005080647778,112.26046668849644,7.0
3839,56.40346757025458,40.93998616254127,36.80181536523403,107.48936982637704,2.0
2283,58.52979568528385,42.62630161928098,38.59437521711233,112.8957233092423,9.0
1289,59.42701897602744,43.244873500368975,39.04377154966286,114.24256859289636,9.0
2405,51.30820080645884,37.2556153196527,33.56341196430063,98.15515122656024,2.0
2021_Sep_01_SR-3501_SN19387Q4__00799.sed,58.85655795308553,42.6049222268056,38.274113069223816,112.14394394078724,6.0
2021_Aug_31_SR-3501_SN19387Q4__00121.sed,38.51366281309237,28.287079492173586,26.41790923577902,75.22635660586836,2.0
1420,51.51238682058896,37.61625706651632,34.40941952331516,100.46455339787246,7.0
4398,56.93818073740812,41.41695860529541,37.388656715453685,109.41255606477318,9.0
2422,59.362393078193215,43.2121330294636,39.02215913752727,114.21843779369914,9.0
2021_Aug_30_SR-3501_SN19387Q4__00348.sed,58.15413117524443,41.94651440888426,37.98338424252078,110.38312797278108,1.0
277,14.813590944311766,10.703892958018216,9.430481566602614,27.46494530024455,2.0
aug_5.0_4135e679,57.01004258762956,41.378735225034994,37.26814378140041,108.86413989744798,5.0
1933,56.09604890620348,40.71369764010404,36.59653641707472,107.00842882149072,2.0
2021_Sep_01_SR-3501_SN19387Q4__00632.sed,56.62319108916988,41.12321081804106,37.02854470478394,108.21960301946211,5.0
aug_3.0_ee80f2c5,59.02254152718993,42.86950941510162,38.71971466909584,113.03990708286544,3.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.21687578833477,36.75286459781808,33.63395454910824,94.9175316452144,2.0
3553,58.606776297063874,42.58773284462114,38.3511801180092,112.32257654533517,7.0
4887,49.25574332329935,36.00303687489375,33.33167640920438,95.662617108757,8.0
aug_0.0_a3825279,58.72955815000104,42.733147871321584,38.58073831758976,113.06829961257232,0.0
aug_0.0_72a638e0,59.80430275121044,43.52461380582356,39.30482682803792,115.07757600075207,0.0
2021_Aug_30_SR-3501_SN19387Q4__00327.sed,54.62420716131437,39.26224323503972,35.464133965825994,101.75488452404625,1.0
2021_Aug_31_SR-3501_SN19387Q4__00643.sed,58.68673306351634,42.65568170373374,38.51457253919735,112.358788900547,3.0
aug_5.0_cbebb992,56.61846085454296,41.12308654681591,37.03201409101467,108.21731634017404,5.0
4351,59.4332821042056,43.25745444077992,39.071584052884674,114.33630952425555,9.0
2021_Aug_31_SR-3501_SN19387Q4__00347.sed,58.72937926070621,42.73320212732763,38.58034400908652,113.06727371651866,0.0
aug_4.0_b359d6bb,59.65500460275892,43.41259702602021,39.19162146711136,114.7038404954163,4.0
1988,53.303937414315584,38.90029938622312,35.60113621840442,103.84306331865233,7.0
5191,57.71494211600838,41.94501801101154,37.79030531662302,110.53606242764415,2.0
2021_Sep_01_SR-3501_SN19387Q4__00344.sed,59.66515454248722,43.41621938451622,39.19633839825395,114.71967882132108,4.0
1995,57.60645254620347,41.90557737424833,37.95292409246812,110.73199210732916,7.0
2021_Aug_30_SR-3501_SN19387Q4__00050.sed,57.42046898545883,41.50393341156495,37.16665338050199,108.86240027214386,1.0
350,36.731902559777694,26.977638490537792,25.35710486665563,71.80812057548849,2.0
aug_1.0_07d39a3e,51.20838439556519,36.89901027425515,33.21823677746487,94.45201091744288,1.0
1005,53.15064164374279,38.51578137076788,34.587561663395604,100.79218691621028,8.0
2021_Sep_01_SR-3501_SN19387Q4__01021.sed,48.295576090745335,34.950497543538255,31.85235088932427,88.67295464759192,6.0
2000,57.89254312159233,42.12507826516973,38.15286542166247,111.28308139639856,7.0
1438,58.31630975579532,42.45452797548129,38.40461236299736,112.13968764244632,7.0
1278,59.28804554491771,43.1452436223972,38.956319804579735,114.03920326188056,9.0
2021_Sep_01_SR-3501_SN19387Q4__00079.sed,59.65346371001272,43.42059661461936,39.20611173846426,114.76993633711676,4.0
2021_Aug_30_SR-3501_SN19387Q4__00312.sed,51.21774681651394,36.913804804985006,33.229449226427974,94.4859291294644,1.0
2021_Aug_31_SR-3501_SN19387Q4__00042.sed,46.67324218277192,34.17266741263297,31.59444779936005,87.89444792073627,2.0
644,48.30708264211722,34.9250100585336,32.1238319122292,94.59756608202107,7.0
2941,58.02059208598479,42.29326586574564,38.36580013915823,111.74822294548244,2.0
1979,46.068608627533216,33.07830891056569,29.280009118992066,86.09942098129711,7.0
2021_Sep_01_SR-3501_SN19387Q4__00175.sed,59.45962467014738,43.29581232406381,39.08981850243147,114.45229595556404,4.0
2021_Aug_31_SR-3501_SN19387Q4__00129.sed,39.98072321183045,29.429966206661238,27.422144324361028,77.47711219550227,2.0
aug_1.0_df131c8a,56.61286920493773,40.718525148626455,36.84429370624402,106.44930517506896,1.0
5196,57.76886025256852,41.98086911783374,37.8152396401796,110.54332399280398,2.0
aug_0.0_b3521800,58.47630503746804,42.553559672299215,38.41175937522941,112.50940907984489,0.0
2021_Aug_31_SR-3501_SN19387Q4__00520.sed,58.062586957851295,42.23983074129573,38.13100357717663,111.177684077856,3.0
3986,48.39922325537691,35.262772999951665,32.2177065116175,92.52228818483236,8.0
2096,51.01020548549083,37.28066949100348,34.34652795881938,98.56797818930346,8.0
1466,57.07057636878001,41.640821903563065,37.85875769439771,110.07730358023018,2.0
aug_3.0_843637e3,58.91425467247147,42.80040059867738,38.65088826905854,112.80822967001768,3.0
2268,59.53264691429866,43.33279866122345,39.141547321401376,114.55731908316707,9.0
aug_3.0_0cac5545,56.6616496239954,41.20631165881085,37.18082265251081,108.82575383516092,3.0
aug_0.0_33ab6c1d,59.64519168608769,43.41348834563132,39.20417302018522,114.81295602926556,0.0
5132,59.334649529766224,43.177254355749824,38.98770440315627,114.0735964050992,9.0
aug_5.0_91b8c477,57.900837966863534,42.012071739968576,37.871081514353726,110.43615249075378,5.0
aug_4.0_de072335,59.71107172367988,43.42823317160232,39.21378430223714,114.78959959633052,4.0
aug_0.0_9e617d63,58.60529038549805,42.64237197572709,38.49627678779424,112.85953449721326,0.0
3884,51.17428208870202,37.45036352725908,34.529937763904044,100.7407366022682,2.0
2203,56.7006101213132,41.30493900648544,37.466524883944814,109.41596388838376,2.0
4092,58.476190025874935,42.58398669363634,38.56157303180379,112.79351119025485,9.0
aug_1.0_65405e86,28.9831629569984,20.717749735846223,18.17654354524019,52.18004519224334,1.0
4860,49.74626923796372,36.246886205790005,33.04368283979626,94.69196465058994,8.0
aug_6.0_814aa9b5,55.82839931145072,39.91089108262895,35.82121537676079,103.8462148550676,6.0
2021_Sep_01_SR-3501_SN19387Q4__00089.sed,59.64979103258773,43.41434178620412,39.19823184177647,114.74009032456448,4.0
4284,58.49037029937319,42.4931572092943,38.24704695037365,112.05564066474685,7.0
aug_5.0_778cc3f2,57.171318206039885,41.46376990078849,37.407607523307576,108.87965223808511,5.0
717,47.83251011939439,34.60941088503738,31.882987945276295,94.06855490101056,7.0
2021_Sep_01_SR-3501_SN19387Q4__00374.sed,55.6131566154505,40.25597459939766,36.27120068445318,106.5228923797512,5.0
aug_5.0_2c5f8042,57.79427968766964,41.939167789725545,37.79586538246112,110.23134883901513,5.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,47.005284759279625,34.54159645398241,31.71860696123914,89.36836011146428,2.0
4343,57.31611875002208,41.70564124906461,37.67159105290665,110.1973960703148,9.0
aug_0.0_2e8276b0,59.72853205197013,43.46462158407414,39.24826827066254,114.89110756171564,0.0
aug_6.0_97589371,58.152652009414,42.05900132070649,37.618034143395136,110.5220613769157,6.0
aug_5.0_8a63f7a8,58.86934949645772,42.67281181391114,38.522932219793645,112.46390683526926,5.0
2021_Aug_31_SR-3501_SN19387Q4__00592.sed,57.6416311069312,41.94938911700174,37.86571405249827,110.6021039803205,3.0
1268,46.34881747342215,33.43700562092718,30.20529953233833,87.96332272542733,8.0
aug_5.0_de910ab4,30.41361780660714,23.130844292857056,22.31898181188567,63.896406161385,5.0
4706,48.85251315701074,35.35454735071163,31.62945043066435,91.21642511624742,8.0
3015,59.51145721709848,43.316040449952965,39.124068697860594,114.5173056710025,9.0
2585,48.31844440197889,34.92875393891373,31.5869046781389,91.99210969651534,8.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.74658447553905,43.474340937033006,39.25585653631588,114.92000993679665,0.0
4400,56.14986325363067,40.82483741605995,36.83353207740196,107.81559942221452,9.0
2021_Aug_31_SR-3501_SN19387Q4__00340.sed,57.63580689742899,41.60598226408084,37.8471001838609,109.3809485415957,2.0
5303,58.48481631577029,42.49048110144273,38.26266702832903,112.04614895518203,7.0
aug_1.0_f7af76ed,57.42549667808457,41.50607753642072,37.17044603924697,108.87317912571696,1.0
aug_3.0_c7c5d274,57.93043311230605,42.1576427023392,38.05866892289426,111.09080583581311,3.0
2021_Sep_01_SR-3501_SN19387Q4__00353.sed,59.7158293881858,43.44455279322025,39.22811165191017,114.82458312245694,4.0
aug_4.0_da6fd1a8,59.54938111001773,43.35720305717799,39.14493504439376,114.5552041451097,4.0
3849,42.771108603856845,30.71964774226596,27.301805626582052,79.93242823567846,2.0
3073,30.35657040328716,21.38698791715701,18.44966028849764,54.6010047414282,8.0
aug_0.0_261d6cf7,58.75425139682724,42.74560291066256,38.58432837268247,113.06409597528844,0.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.66487071174196,43.4313868827724,39.22109620255865,114.84007431847157,0.0
aug_5.0_4717aed9,56.62707277156949,41.127456981086326,37.02809374243094,108.2282604583686,5.0
4106,57.64749067413276,41.927794745763066,37.95007804508559,110.7439336706258,7.0
aug_1.0_d2d2dbaf,56.79760977222391,41.000673710415214,36.63400220864519,107.46571647473864,1.0
aug_4.0_1a6c119e,59.62432898869625,43.40109140207272,39.19027051860269,114.75639899150278,4.0
aug_4.0_ac2e73f0,43.428482614241375,31.31411587116417,27.495040246062462,82.20105771085827,4.0
aug_5.0_3e7424be,56.69260905095578,41.13117513766908,37.03561718100817,108.50673172406786,5.0
aug_3.0_7cfa4515,57.01309895024482,41.46728134825345,37.42962700458553,109.55677616602571,3.0
2068,52.24559714814278,38.06699167937677,34.686313639803885,99.35498341193076,8.0
2021_Aug_30_SR-3501_SN19387Q4__00037.sed,57.173053545183166,41.30657196430598,36.95927530396369,108.3176840142516,1.0
4299,59.09904409263042,42.9533698501154,38.70224421473696,113.30149974932344,7.0
aug_5.0_bb4d9a15,55.41633486402392,40.17798480856601,36.13641193635898,106.21267595454088,5.0
aug_0.0_66b5c5f4,59.70204148236397,43.45674423469883,39.24255833079541,114.87591222007391,0.0
2589,46.91633830422474,33.86791899929068,30.602643225996623,89.10499050635403,8.0
2864,57.89809904655458,42.12670241999631,38.12306787892871,111.33814310077148,7.0
5113,55.63480429322107,40.446190851590615,36.48636754157705,106.79968129638794,9.0
712,47.96685569213914,34.698216975299054,31.97815669285917,94.24273880852496,7.0
4128,53.08165965569335,38.76207637493096,35.50739219246058,103.60488212002376,7.0
1013,56.13769538130566,40.7299556032224,36.6447626027125,106.6862259008544,8.0
3035,58.457401683027314,42.56781668462145,38.532914453377856,112.72876519412708,9.0
2021_Sep_01_SR-3501_SN19387Q4__00613.sed,55.867466759487776,40.54016080330385,36.4818236956644,106.9431077163714,5.0
3977,33.357394796441824,24.098886343749307,22.584474348577807,65.68093302917477,8.0
aug_1.0_3dfec24d,54.21802301270671,39.04362341250986,35.04073664771454,101.06087803993316,1.0
aug_0.0_0b383ad4,59.664539058941344,43.43134049038646,39.221282445707885,114.83947822370152,0.0
2021_Aug_30_SR-3501_SN19387Q4__00265.sed,40.58745130803823,29.280584999816117,26.054055996526543,73.62853764235656,1.0
1135,59.43338222420697,43.25908430046424,39.0565154216263,114.28268931634078,9.0
2021_Sep_01_SR-3501_SN19387Q4__00999.sed,45.16457137826187,32.90531729454878,30.007089663650724,83.15742491537989,6.0
aug_6.0_9e8758da,59.459004403017445,43.127096870074006,38.91033361809525,113.89507273352896,6.0
2269,59.53596682397725,43.33414288515028,39.13945082529066,114.5578045828999,9.0
3538,56.6732163836288,41.25684201522379,37.2990670257377,109.09961290758032,9.0
aug_6.0_eb2b1618,49.16214994146077,35.022657384202525,30.852512178582717,89.68007339310029,6.0
aug_0.0_98161415,59.67582881537205,43.43991697626712,39.2287155373063,114.85308069135776,0.0
5130,59.12076244408982,43.027441373378494,38.85901478353901,113.68140355913442,9.0
aug_0.0_217f22af,59.73462553728829,43.470617255887205,39.25283195001752,114.90499950830312,0.0
