Sample,red,green,blue,black,N1,N2,N3,N4,Material
aug_0.0_d7f60872,11.612583776912293,8.537428005226811,6.065948209755413,132.34261115039453,9.521577436367346,9.106814523708628,8.767021176925613,7.223342906638134,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,10.308492316523958,7.161450989477996,5.244085032186841,121.08445788982304,8.645463671640094,8.088552449876822,7.605911052498338,6.0884019228729125,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,10.9460072640885,7.747671936175193,5.580028728185785,126.52720407654434,9.051147383667352,8.553586830409847,8.129213737446573,6.569453182055368,1.0
5307,11.559898210091927,8.436752034746625,5.981919019063467,131.90845703292885,9.462231319110687,9.053463821579536,8.70454740827944,7.147026857877155,7.0
317,5.44996943372243,3.62965646851643,2.4731299732580494,60.684999879020836,4.23015855697648,4.131357847464717,3.9187799530424465,3.0955383618221104,8.0
2881,11.590121441778255,8.480274268183244,6.0351846861064375,132.47693171046456,9.495468667356828,9.09055035933702,8.758918053699526,7.185148925515718,7.0
2931,11.37271178675688,8.37028682287204,5.971856123422306,129.70060849951022,9.27987165172369,8.911971597749059,8.650800910735125,7.09763611457529,2.0
aug_0.0_c246ae08,11.84240063073374,8.691048044353272,6.178268679213724,135.19456969640223,9.7140370514166,9.293419702647636,8.94033169331022,7.3580941535171975,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,11.294333706601854,8.205980806783733,5.8303525580823505,129.38570128153572,9.260918332994224,8.861457885671845,8.502521550844545,6.961607530194192,5.0
aug_3.0_e3ffdac1,11.41706305399391,8.356669944215094,5.941882922908072,130.76451279279098,9.376660858904213,8.971339429546155,8.626346942196761,7.086955833836721,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,9.58099706668471,6.7305945685364446,4.969377885421758,114.9440842864893,8.176664561963275,7.669691759762241,7.174502296123472,5.750401628780735,2.0
aug_1.0_23b33044,7.535633587492154,5.156319289384439,3.6510942336058356,89.69007793712726,6.234760096081576,5.9416503110590275,5.655688170584624,4.4830512954115855,1.0
aug_6.0_a8166c9a,11.673784491636969,8.460471099122374,6.007459812722168,133.09744117162091,9.546550350468458,9.116185433859945,8.75103925939298,7.1633680373793975,6.0
1362,8.340098070921186,6.38999565611528,4.71225616026656,89.91685466449698,6.32078552785735,6.355320799091807,6.63086431427973,5.377456794831235,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,9.58641131169807,6.669300914964166,4.79863398493043,113.46710048774652,8.055461514303534,7.604036044751943,7.117330319029805,5.701010407748836,1.0
5350,11.091842782579338,8.05295450690173,5.726328992349483,127.46303822915004,9.114937369442014,8.717489323244063,8.35827868043429,6.840139046533618,8.0
185,7.232443573965339,5.868227503709359,4.331402460246494,83.74140252884297,6.108859879191523,5.927222849197578,5.821477046556542,4.969570591701178,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,9.048745910828496,6.238182283432874,4.380698013507835,104.82889757635846,7.364257490487902,7.036129874554394,6.702017101466725,5.347962293055113,1.0
5202,9.480240776820931,6.899782190356719,4.897010173098421,108.20062503113047,7.748973782076024,7.4233371799382715,7.132963168123891,5.846579202805556,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,11.244692034935708,8.0728473037483,5.698877667344834,128.12313536722363,9.155287634365568,8.754556604078582,8.397585272125633,6.844554495865538,1.0
27,7.824756017152415,3.6988542390355112,2.797069379735121,60.38642800645755,4.417353097362323,4.054472203894378,4.354614249415198,2.932216969542908,9.0
4408,11.384362855376223,8.301380689818481,5.885329752706457,129.9460724657482,9.316281662625796,8.913967904393392,8.572025635913441,7.035719302712074,2.0
2534,9.460025552640637,6.855440046596826,4.838298558117916,107.57029361777575,7.704082164414364,7.381389296364203,7.08915449306436,5.803925737219366,7.0
1484,11.322717333990475,8.329149080288849,5.9357863346719455,128.9091868304156,9.225990641196052,8.863957002333006,8.602469943824559,7.059538934670485,2.0
2043,10.92636112715555,8.088854796310143,5.789259333770983,123.6254111591058,8.811670848746365,8.526737356197728,8.371024214224661,6.853103030146189,7.0
4020,9.939083060279163,7.313960421693096,5.302428159526645,113.76617635411256,8.042287031775752,7.7861035048412015,7.674211787268527,6.236215622495395,8.0
1540,11.298426762117236,8.328031810517686,5.933679067001895,128.89823537644418,9.25502414617554,8.874946101478658,8.563099164635574,7.049875159482344,9.0
4174,10.613131371303268,7.64433980140085,5.428748852123628,121.93556731285334,8.690547948723523,8.313892944872693,7.979204894795257,6.507495984808326,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,11.833815537664949,8.693997987152482,6.179421585988285,135.04369074121246,9.705400810743374,9.286806270333368,8.938442564400845,7.360281489561294,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,11.2945931418313,8.270279207574465,5.878781273803003,129.2470448440306,9.266724442493862,8.869389604553557,8.534408384252579,7.01428650594264,3.0
3686,11.52407383079926,8.405550477236563,5.965315816948266,131.7625027573569,9.4477340681388,9.036535369970096,8.682095740615882,7.124227443083159,2.0
3807,11.825826089759179,8.678002116431623,6.1680711518711036,135.00029049194373,9.698989977225349,9.279710053936974,8.928019837554043,7.347279208666959,9.0
1347,9.718300627233695,7.073818174120779,5.100289406466291,112.65187862215436,7.96607106007039,7.659654569393673,7.448706645164186,6.046960821766245,8.0
2270,11.804847248890848,8.668481099079703,6.162720251961128,134.7624497034719,9.6799227944,9.265217108951825,8.919117665849534,7.339892623750048,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,10.620967007288279,7.462441571924981,5.217621161188279,120.19182682459063,8.550680400549684,8.181276189064342,7.82651937114612,6.323328618283377,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,11.822325312730412,8.676394071896906,6.1670800762618825,134.99802578391288,9.699056035504196,9.279817121344834,8.926221866935602,7.3464457105724765,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,11.79310801041632,8.665388542100265,6.157497489737059,134.70486058181368,9.678432960590712,9.26279447759554,8.911795710766711,7.338563474528944,4.0
1032,11.401446226907096,8.310098779662201,5.88922990301292,130.17417874448924,9.330959104492997,8.927177019472389,8.585154999916604,7.044619023613126,2.0
2022,11.481964327055021,8.41975699679033,5.9961244765259325,130.96063355060284,9.378694144588582,8.994937129365802,8.69495977735284,7.133769037332899,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,11.833824408257174,8.693401620944758,6.179049274466613,135.06869935547834,9.706194406179517,9.287776246708113,8.939239347107316,7.360396817130396,0.0
650,10.120635065731232,7.426414450715285,5.307423962283752,112.77421275409401,8.065742796554993,7.807626477243743,7.676784863620931,6.264556667834453,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,11.35297032834171,8.29045591478496,5.899413708201953,130.31776738260544,9.339983024316702,8.93124186077316,8.570914328889208,7.032836644998201,3.0
2391,11.406196783709941,8.32748126530712,5.90779389138267,130.32393039861557,9.343243558126318,8.939915613018702,8.59879403880912,7.060105506610589,2.0
1990,10.732279349049499,7.922743812639798,5.675972704203924,121.48402812186771,8.654174098244606,8.376116841598094,8.205691371926406,6.710099691402812,7.0
4702,9.362158403803132,6.62614036401696,4.688420594362889,108.78249514438622,7.6807507517721865,7.358234067841846,7.029727886046232,5.678060919228524,8.0
1036,11.41575016302877,8.322030470097651,5.898504712186707,130.34061095590175,9.343268443402991,8.939134471825508,8.596606056309126,7.054541480368493,2.0
4076,11.792665996046603,8.660272580126527,6.158650744074978,134.6113053221813,9.669037994456701,9.254882108696226,8.91085634270494,7.332650508219424,9.0
336,8.255052990053231,5.897884826084336,4.104804828677222,92.64969332557928,6.579489422827235,6.391413899582603,6.146754553502451,5.003318955608676,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,10.93280358055802,7.932672236921212,5.630811345554073,124.11476263121753,8.881418280498952,8.50747707406248,8.211191211989235,6.72206386215394,5.0
aug_5.0_3aea3246,11.228767238143233,8.162938594770132,5.793610542496697,128.4669549744633,9.19364646481722,8.80065450406726,8.455660601875493,6.925872614785368,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,9.402280935016291,6.4847515574226,4.767915043385695,112.90134995146329,8.03074220760362,7.500914014404554,6.958328155261194,5.549573453722563,6.0
4704,9.374558469436586,6.636683805187326,4.696175809825351,108.91362541372732,7.690951042209371,7.368000225285,7.039405562319493,5.686650460948675,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,11.375025872860105,8.330455565114212,5.921057950528248,130.116648287666,9.331784789417625,8.930879505295888,8.59301420564086,7.063470102756831,3.0
1487,11.320374128594825,8.324424988882157,5.9309630468632415,128.9099830007682,9.227351640382885,8.862937355070567,8.596946916330879,7.055684529250886,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,11.823387407525525,8.682387508068102,6.170805914796812,134.9873018578185,9.69868585698034,9.280868679974116,8.93041868136209,7.35172353025693,4.0
5332,8.73713544227957,6.1658602494175225,4.355847844392816,99.38635802525565,7.054700890950556,6.772302388928755,6.472999319987668,5.242534843548144,8.0
2474,10.549708105677173,7.619868540308672,5.400472857767391,120.74233124171298,8.61767699637217,8.250273611103639,7.926569040007965,6.478142024595343,8.0
971,11.388818949851487,8.265877123139468,5.847179651969401,129.8567964925199,9.30004375891493,8.900369882042273,8.55193192292036,7.004645295129989,7.0
1325,9.304248154901222,6.760395979212141,4.801483517128885,106.2953362033368,7.6037383248824835,7.285378036971437,6.998073384718194,5.7316547424554765,2.0
4440,11.351013175229502,8.27787676291648,5.869497767750022,129.5490033302093,9.288675610114158,8.887072519398732,8.54678866187867,7.01553829113889,2.0
aug_5.0_c6d417cb,11.48274553314683,8.32970244258326,5.93363444156145,131.6293310371988,9.43852094376135,9.009412220877985,8.61982416917993,7.05998485716366,5.0
1883,9.80733695282535,6.939652755300873,4.911686078251028,114.03253229141056,8.07651241732123,7.719628778372097,7.3436087153309275,5.9317904450324415,8.0
231,7.507815139402219,5.513883941696026,3.880364616014508,84.53919326123497,6.048509031804864,5.8583439197938,5.684357449809276,4.677915834742183,2.0
437,9.575786498838282,7.052573510768176,4.938511567705933,106.4207377560478,7.633705684682603,7.448166405975456,7.239085920592268,5.963842963187041,4.0
5038,11.734965633401433,8.612484513427084,6.125061757507559,134.0304829089878,9.624952716782811,9.21133849442668,8.866190192989334,7.2935378237131765,9.0
4453,11.487107271123518,8.3809395681141,5.949751849682767,131.4344835004415,9.423393709316448,9.013040836021917,8.657577809923655,7.1047640920623225,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,11.496139443980677,8.40100937773374,5.978106389831558,131.82233066356508,9.455975119846986,9.039435586680641,8.674371173549599,7.122013925825131,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,9.045391689209803,6.428002357436609,4.748133933870158,109.41918410950774,7.739041622731845,7.314225761245826,6.869506206459777,5.520711561575617,2.0
2483,10.749195641407212,7.776779364752575,5.514595771624059,123.12925267263675,8.791157945211523,8.415618108823974,8.085823220117293,6.611020242494605,8.0
343,6.236610689193524,4.235358326947559,2.9270352673701785,70.8976243594922,4.949355724105931,4.754704759105522,4.60907210071422,3.6168551549145427,7.0
aug_3.0_6d986e0d,11.292683506124574,8.275300589052534,5.881785005452883,129.01971269285121,9.258527432828263,8.8619574489187,8.527256368491527,7.011260032576985,3.0
252,2.486540972391844,1.9581265500315665,1.4375130070605966,28.52205752097708,2.0391603273867167,2.018485525956965,1.9899628956839484,1.6685850341940303,5.0
1320,11.471027352456028,8.369516495642428,5.943592303574553,131.28369040806857,9.411684941762397,9.001989392850074,8.647225906565962,7.095806418812492,2.0
aug_0.0_e1bc28ff,11.834208754484548,8.693472429568583,6.17908922353595,135.08240825135707,9.706874457738476,9.288453123282732,8.939762914790464,7.360663442148113,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,10.905066504237208,7.716782229028245,5.525361200217349,125.84258649770862,8.99449433738168,8.520856838125379,8.096102430154165,6.546498129567478,1.0
3563,11.674300055545611,8.534855948738489,6.057171352280079,133.31648013509883,9.567773835991165,9.153424612462212,8.799754680111807,7.229242659995269,7.0
1533,11.812475553479544,8.673331178287222,6.166771467798126,134.89466068604412,9.689763710618173,9.273347222104654,8.924690052312165,7.344186203013169,9.0
2054,8.935337891888139,6.453050080402342,4.645766720217553,102.6939432423318,7.242950886790945,6.985301017605224,6.807225022731351,5.511005987142865,8.0
aug_4.0_9210b17c,11.642467014969144,8.565596546465915,6.081408923561736,132.70538024042798,9.546202838596894,9.136515511754952,8.793707730416127,7.249164526266329,4.0
2452,11.786414113268847,8.65283589961197,6.151488788817737,134.57729883287413,9.667364117597208,9.250998709358226,8.902360024596707,7.327400721296992,9.0
3147,11.834518510216347,8.686290629041586,6.172506800691187,135.07380253822785,9.704490451881359,9.286267303170035,8.935288069977227,7.354151029045417,9.0
aug_0.0_729f6321,11.834598607900553,8.69313211194545,6.17890548147083,135.09793493846732,9.70764481066534,9.289354947106245,8.939855391987326,7.360414467860375,0.0
3848,11.243832690160824,8.160760994419624,5.786798739989111,128.82490562947964,9.22097608706715,8.816896283675657,8.458576663833732,6.923702769605951,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,11.824274609979824,8.681602221529692,6.170488245674539,135.0101372231843,9.700191347350946,9.281950130487921,8.93018116929687,7.350974203197881,4.0
5026,11.570864696932713,8.50799362312975,6.05984654351236,131.95456882973156,9.469384933343804,9.077357572406672,8.760551100282639,7.202997455288059,9.0
4961,10.512068718119085,7.878280071883273,5.659973887452075,117.61295196667383,8.366845566481732,8.158371909179643,8.140058309432074,6.669754275213441,2.0
2916,10.470059295421143,7.824661117725216,5.621246655372403,117.34202768285888,8.351710637257662,8.135266346498828,8.080780131971965,6.62268160533161,2.0
3476,11.388220905381466,8.365554055594345,5.951681614736341,130.06494888276336,9.341688052376561,8.944211404426147,8.605151185440109,7.083449478983673,9.0
1546,11.812850127673364,8.677425657906037,6.168905853487289,134.83328789639694,9.68620177661828,9.27173093318787,8.92618126393328,7.346821416500014,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,9.482676858413187,6.864401270557567,4.993600620046256,113.17808120094742,8.040335112886456,7.644605469085445,7.238686381791377,5.883984285720528,2.0
4752,11.765563629027652,8.626039053406034,6.1318513480994765,134.37754146659978,9.65159914117857,9.233131253064544,8.879996299891154,7.304630531899198,9.0
276,2.830644339955965,1.9816133372241131,1.3589975236938845,32.80201618645268,2.272338020521878,2.231551025478658,2.12993018808894,1.727532380346255,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,7.801727220912956,5.788025367673481,4.266220120278923,92.5640117109916,6.569101232616424,6.269394718165867,6.057207424956956,4.974114646373235,2.0
3721,11.38351514133111,8.27051128561089,5.859271775524333,130.07302513621917,9.315486340496612,8.91140664134552,8.559627441787592,7.01164130358094,7.0
5287,10.911746915414392,7.928461551472022,5.645209668086852,125.42069493305465,8.960580251967153,8.575733397191827,8.234503085778279,6.740512921869266,8.0
2879,11.596108106405646,8.485293529921755,6.039388223719377,132.5451299056407,9.500528836375986,9.095492868061363,8.763599431813189,7.189391017673449,7.0
1971,11.438281141129654,8.31612252233899,5.895104991382018,130.7833836104197,9.370656273228255,8.961296220825904,8.60352404786719,7.049422329671564,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,11.22523166017723,8.04490664163094,5.8115449436590225,129.55464581618736,9.282479997490658,8.786824143281974,8.391067724882337,6.8143912015479735,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,11.476294662861273,8.345347738384117,5.948863802872776,131.7082031328817,9.448975787481068,9.013146897691623,8.632659448096652,7.072593562275179,3.0
3691,9.416194859651887,6.84823708519154,4.859313110875107,107.49192094349809,7.693818624346662,7.370953270323642,7.084861885086431,5.8054650878899245,2.0
3578,10.350396790880586,7.455365346393032,5.295378966865525,118.40191193429851,8.4453135072122,8.085045464312167,7.76408459217215,6.337987333847077,8.0
aug_0.0_2a811ba9,11.840205517041602,8.690862952652779,6.177949565096733,135.17904795732673,9.713082724877903,9.292902344555843,8.93965467786844,7.35790889514417,0.0
3640,11.380409795459228,8.305213091574704,5.8923622843335455,129.91471663202287,9.315635049278615,8.913134340936107,8.573259576415872,7.03901479064473,2.0
868,5.931979478824397,3.958843867211985,2.717080467692047,67.75288025692569,4.69009577542923,4.555253529830534,4.323948463048289,3.4185664954044537,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,11.59547941338609,8.417019586488557,5.999458363438912,132.68138071382452,9.51790935639,9.081848451390053,8.70755133427204,7.128842643809225,5.0
1875,9.077669298790372,6.421639278128659,4.523930199364159,104.785508211257,7.398367214187686,7.097371461858429,6.802170285957284,5.501813417047908,8.0
723,10.624916933905325,7.909322588644001,5.662798717462197,117.95492174863834,8.476916309444253,8.217823725552083,8.101783064866849,6.661126233404833,9.0
4955,11.431897993939128,8.391682891478105,5.9869713857532965,130.85595359003884,9.369049472879713,8.98033764030913,8.677232827942928,7.116214921014879,2.0
aug_1.0_78fee26f,9.588844002708939,6.677205919700983,4.804653397863101,113.53834483576833,8.06202247666061,7.609577436342526,7.120482930348963,5.707501243046379,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,11.789052058771547,8.666342576555042,6.15727282143174,134.54789460113426,9.670456324616593,9.254977778887316,8.907505306782877,7.337617279020648,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,9.242073365903389,6.727802199267052,4.891495544181982,110.14508165121535,7.809875094380299,7.4456585897976435,7.096305731047865,5.777642928217249,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,11.659707941680809,8.50443095084511,6.05882814077801,133.44263967386416,9.580737418997863,9.145780378668572,8.777948024822336,7.202542284472209,3.0
2063,9.67112723126217,6.988731860427782,5.0191630527211455,112.1163443543928,7.925238126422198,7.6138126702289295,7.373032384184347,5.976307104109766,8.0
5117,11.30480698260674,8.295931482145207,5.905974790008001,129.19969140633003,9.274702959150359,8.881077626435449,8.539441807374486,7.026037791699775,9.0
721,10.573968797658358,7.874072052420343,5.641949623184016,117.27817266085273,8.427520816738213,8.17260527114244,8.066112557431051,6.6299720443289605,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,11.383191333385309,8.156271785854713,5.855883273019391,130.59057779462285,9.353663158974213,8.881320547263918,8.497937775472494,6.906876627618004,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,10.067040074901954,6.961297661966141,4.928885440198337,116.41499447098337,8.243919408921222,7.837499076140197,7.412793935873208,5.933944647461606,6.0
2092,10.102431238661527,7.412470540038115,5.3648280373131,116.16786768902904,8.213787271381467,7.9378189914191735,7.7902532235912085,6.323186095161429,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,11.639346189166815,8.489184350087402,6.047484176315387,133.25781391777866,9.567030647498799,9.132720372183964,8.763194246235077,7.190291487849536,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,7.53314170812233,5.621827732164979,4.1507212440869425,88.16985935422088,6.313798743013795,6.022695532389507,5.799610585023664,4.777703306963939,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,8.163845495446472,6.011776766515007,4.416873078772081,97.62697191711766,6.900811196863391,6.584849451436248,6.346140963523889,5.187836027757791,2.0
aug_4.0_02abd9f6,11.823736979004982,8.673782399190355,6.165740787594065,135.00834124759976,9.699728371331794,9.279136665739625,8.924868731704485,7.343935114139024,4.0
2450,11.78491343033418,8.650797801895411,6.148313948463547,134.54335849142342,9.665225558277829,9.248867084521812,8.9000723014243,7.325364161687253,9.0
3172,11.159947330984629,8.102590199503393,5.737626770101572,127.49364364789938,9.124678694101455,8.731292132596295,8.392487860326003,6.87349457994288,2.0
4860,9.665065296541169,6.98942603797672,5.027413985435404,112.23049531087852,7.93419827870751,7.6214358589635225,7.37325671942426,5.9783245861096965,8.0
4942,11.19951386163389,8.240617285865662,5.885720000153107,127.63229268190875,9.127197850022998,8.76819589108423,8.5217367523586,6.986971339500652,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,7.876298354586539,5.425678082320916,3.8536463718168386,93.72658733195688,6.537080487491686,6.230514841808577,5.920296218375956,4.703374171686656,1.0
3711,11.298912956619064,8.199803261473216,5.803652441676947,128.92615091650669,9.231050502467994,8.833390946157346,8.487405025401763,6.950760727563318,7.0
1385,8.496683677688837,6.415731624121945,4.701997250062092,93.34713270131648,6.559385288153374,6.518025657407743,6.7007795570592075,5.431637889480484,8.0
380,10.849354708764102,7.887354298337829,5.578921922903417,122.78149998917169,8.805360187560893,8.445648397489366,8.127370121772815,6.673162632512339,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,11.673397253911062,8.46004701716299,6.007365943987794,133.09453875712717,9.546092132566782,9.116235954366838,8.750834645084371,7.162788755025987,6.0
2901,11.258301799727112,8.266242863226989,5.905529776638592,128.7523785494538,9.212318809887627,8.832056202143201,8.549405960587595,7.01158376596988,2.0
980,11.460787662554582,8.327351097883682,5.897321184691967,130.83764008247573,9.372593353134672,8.967056297410716,8.614376870285565,7.057802544279979,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,11.302096209931404,8.276116233941577,5.881694766483918,129.19247935586196,9.267350471971831,8.869488225310977,8.533545035634237,7.015296821539871,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,10.197340835520114,7.161016509556217,5.102369452681138,118.61897942122229,8.432189480693543,8.00840679629516,7.574928597548861,6.099987704448138,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,11.799161967242954,8.663588191374746,6.157377125023645,134.81121274602302,9.686177401538892,9.267845952622235,8.91185136521431,7.336547326180274,4.0
1295,11.358846084092367,8.331901202082229,5.930314180867953,129.76523163155218,9.315121881158028,8.919193084435408,8.577820001430863,7.056656288327052,9.0
1391,10.860523062656597,8.035358371553645,5.751784481296256,122.80834099766048,8.751231836954394,8.477621689428945,8.313323748600212,6.805214480402137,7.0
4110,11.461395932600581,8.390087385493482,5.981856402359728,131.01452172349357,9.382351009928932,8.9885454284225,8.67108162055991,7.111422239562286,7.0
267,2.4319475400260733,1.9198077374441342,1.4097293729953948,27.882076960490252,1.9938776504984668,1.9755200667047212,1.9496706903245047,1.6357972280426423,5.0
1280,11.735786656362329,8.610580732648287,6.119833621670173,134.0051276751742,9.624349890591503,9.209720810388344,8.86223607235552,7.292495812141109,9.0
272,7.133405075253698,4.993518867579719,3.45162092055952,80.53239662512706,5.66473625275183,5.5254587947404765,5.269811212573847,4.256146687518269,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,7.430976594380219,5.213978322530205,3.822440354045414,91.15435110975986,6.342174940239937,6.041831630442356,5.706970692463155,4.558623646066732,6.0
3171,11.160803630262267,8.10413892126326,5.739633972778783,127.51461729220475,9.12613460047417,8.732530980232728,8.39409490384258,6.874925689559044,2.0
aug_1.0_d4c81bc0,10.412155632111869,7.296009139293094,5.26274967775341,121.55410287892958,8.678213772560769,8.17540386763184,7.711825389528301,6.200777741134162,1.0
aug_6.0_a5940861,11.50659920736503,8.310112957277529,5.864497587156346,130.9293838218693,9.3760330347427,8.967971283146358,8.610068244633288,7.03877938649645,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,11.335478832560678,8.229463449494293,5.850696174453975,129.9375644606405,9.303701096325828,8.896679990621008,8.527174633876422,6.979959669314656,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,11.622218588105195,8.439610439853421,6.016207128967419,132.9348860931868,9.53681524277791,9.100552178273636,8.728725866853967,7.147270457964857,5.0
266,2.4311083011573933,1.9193280542791058,1.4091864473648081,27.870377070059618,1.9931164431210617,1.974805525558955,1.9490774270738846,1.6353291251058724,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,11.412083954158339,8.254826677343134,5.892202122002711,130.93350447832057,9.384838816899585,8.944391040503772,8.560959901966411,6.995705408581911,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,11.57901106835433,8.438395344118963,6.0129310637311475,132.70628490965163,9.525327660463386,9.09035063050366,8.716516798722573,7.1490137257572295,3.0
aug_5.0_348df379,2.5587441436052636,2.0013716811634996,1.4582154125390545,29.191788679460146,2.078241266540182,2.0733320618776054,2.0434354092463156,1.70979478261148,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,11.826625321466722,8.686323532988066,6.17346741323275,135.00705531586658,9.700721445311993,9.282840248206305,8.933442168769236,7.354873495416615,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,9.78182906786033,6.74606055893222,4.749270466714004,112.77889853966919,7.95667251712805,7.58968648555453,7.2064645627507975,5.760665819769337,6.0
