Sample,red,green,blue,black,N1,N2,N3,N4,Material
aug_0.0_afe7feb6,11.830187274577831,8.689340949905228,6.176129180277993,135.0392822022524,9.703371492885559,9.285098448183765,8.936262871125725,7.357161196610822,0.0
2021_Aug_30_SR-3501_SN19387Q4__00137.sed,8.838316441526782,6.059995223813019,4.242086799822424,102.16865866177945,7.164465728211892,6.8489709550440585,6.527972073722031,5.197825897587649,1.0
4306,10.477971223084301,7.576868541163425,5.3497354293075485,119.40353541924742,8.539313096204774,8.180789072299998,7.852402134634051,6.421757339359012,7.0
335,8.25506445478629,5.897960502991063,4.104794754001147,92.65030048965407,6.579518137548483,6.391518942695302,6.146739754070467,5.003392160263255,9.0
4104,11.430332111624704,8.368715482847623,5.967401541312713,130.58958564960375,9.351270055645777,8.961151618569334,8.6479377630822,7.092018686778289,7.0
5363,11.53972989510282,8.429123342632373,5.979595488516804,131.7145530083535,9.44932002304448,9.041310111416118,8.694419754730085,7.141049248184588,7.0
4014,9.736603162625219,7.180231502491158,5.2175787799271935,110.85481942214793,7.834884463949463,7.603034325534216,7.523446969906883,6.112823053308054,8.0
aug_mixup_5.0_576286,11.375058419154087,8.25470935325592,5.871941399123338,130.4219370135704,9.342083917618982,8.928022274766917,8.552092066571312,6.99973789334424,5.0
4035,8.301191760722736,6.293647124790629,4.638707574290718,90.7033636853923,6.36569334374323,6.3488088128056805,6.571466513012038,5.323722585595771,8.0
5034,11.736476119562333,8.612909944107171,6.126264719324867,134.0544172077702,9.626414048226883,9.212342053360082,8.867385841408293,7.293970183982496,9.0
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,11.390900955161978,8.328032033694994,5.923954768921608,130.63491335412135,9.364749635735159,8.957735426662007,8.603412085713533,7.063793125512809,3.0
aug_0.0_33f9d36e,11.835831056079831,8.69294450936969,6.178918752580476,135.12525695223056,9.709369561805945,9.290978767692476,8.940213424070864,7.360201583543685,0.0
569,10.751056929834693,7.969734855956062,5.680984241174828,121.15715508539957,8.715529118139937,8.40219406961275,8.162875072259181,6.735498518142065,9.0
2057,9.464740902175047,6.875550563649459,4.9527367233390756,109.20193488503136,7.718952924747686,7.429538532760834,7.235683687653079,5.875407276650563,8.0
1446,10.972923951161722,8.121251153145836,5.8085086817430955,124.22838154670967,8.857609817565049,8.567844445533837,8.401695699527169,6.881030397408292,7.0
952,11.829132004950608,8.680691322144446,6.1680735241552105,135.0228913398536,9.700529012120683,9.282072046962,8.930543507183227,7.349606430772523,9.0
796,10.062091748554735,7.584354000483957,5.415891195507059,110.21481215806563,7.873974322018739,7.721846789257073,7.776677776188537,6.391151136556274,2.0
2021_Aug_30_SR-3501_SN19387Q4__00170.sed,9.898410212415275,6.9501792363510955,4.932687190359683,115.15417445240945,8.159320979554813,7.773471233587221,7.372148325879059,5.93273376318884,1.0
aug_mixup_2.0_45239,11.430391744643245,8.354394640339525,5.92850830936197,130.36990669625692,9.348396163396126,8.95135873977031,8.61961661973028,7.07885981265165,2.0
aug_mixup_5.0_483425,10.427639468378553,7.677443884138302,5.477306586296287,119.48544979547708,8.562730818014323,8.217172125416646,7.914916665381876,6.5184965417532785,5.0
1547,11.806609765338088,8.672416274533143,6.165146405974805,134.76579247837927,9.681351583488745,9.266802935967574,8.92102268774503,7.342721064580069,9.0
2089,9.895556814519725,7.2807947411351455,5.27795341593239,113.14359370277695,7.997143136431308,7.744656435798188,7.640318601736726,6.2067147674878935,8.0
4812,10.774923371600607,7.9470758411445725,5.699449778471875,122.14103219273531,8.694691007021362,8.411378483665562,8.242217961233203,6.735954802504144,7.0
5190,11.393931483620316,8.317509772805451,5.902909947909032,130.20550238681568,9.335014713828063,8.931085342723007,8.588833089651965,7.051416596621003,2.0
1040,11.429608262302253,8.327463300560527,5.90204917834061,130.58036953673138,9.358667690100937,8.953143515545667,8.606558086468498,7.05982338686028,2.0
2021_Aug_30_SR-3501_SN19387Q4__00159.sed,9.573746499940457,6.692011357443085,4.728917126036086,111.17494114435317,7.850455958298825,7.493742271905182,7.128222613406542,5.72298393894825,1.0
2021_Sep_01_SR-3501_SN19387Q4__00554.sed,11.210712258599688,8.113544011349576,5.7794994116712815,128.6879738910177,9.206042984842144,8.795608351649552,8.42653856789061,6.884825034084555,5.0
5285,10.915495655657734,7.929213029352915,5.645651010659428,125.44596412532741,8.962175568946046,8.57715865694546,8.235909700382406,6.740912664683063,8.0
2021_Sep_01_SR-3501_SN19387Q4__00273.sed,11.797787758214287,8.67169146517418,6.159987657102675,134.6875898220802,9.678734788122524,9.263701605968663,8.91549097547718,7.343339583416146,4.0
3690,9.465432516012097,6.884006684424351,4.885100688497313,108.07894018677598,7.735069911169529,7.410526469977092,7.122542769327128,5.836540996001261,2.0
476,11.240838846522138,8.329854650246997,5.916030985609627,126.30666807503634,9.09379345092514,8.767030651344243,8.524035664617761,7.033839356424272,9.0
2021_Sep_01_SR-3501_SN19387Q4__00806.sed,11.65456171160849,8.441055260037588,5.990690482323231,132.87514502855396,9.529422917588214,9.100247595753004,8.733455653958844,7.146866986714326,6.0
aug_mixup_4.0_34968,11.824109221925644,8.684560440513884,6.1721809645572145,134.97291665575656,9.698413572250075,9.280443036455727,8.93143052896517,7.353398876294543,4.0
3741,8.454760250004997,5.903465556250735,4.135823844237277,97.05661663456176,6.832965285923386,6.566898171280501,6.279434316365073,5.056198515194705,8.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,11.833824408257174,8.693401620944758,6.179049274466613,135.06869935547834,9.706194406179517,9.287776246708113,8.939239347107316,7.360396817130396,0.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,11.824274609979824,8.681602221529692,6.170488245674539,135.0101372231843,9.700191347350946,9.281950130487921,8.93018116929687,7.350974203197881,4.0
aug_mixup_9.0_946019,11.792782078389543,8.656192074084245,6.1527456223524775,134.6518074227859,9.672646081904654,9.255941324185923,8.906300358527401,7.330086977173419,9.0
2245,11.808765450751705,8.670092513782102,6.162764887813571,134.81318184785712,9.68406955436759,9.268372934171705,8.920504582454146,7.341139435188355,9.0
aug_6.0_9e164ef0,4.728951242456292,3.2276268262400656,2.4686819854135837,60.29489259585083,4.054749697160016,3.8921744014625475,3.7005826068563783,2.9128696176138087,6.0
aug_0.0_0b2958e8,11.834444427142373,8.692905353679933,6.178722537582445,135.0949056107486,9.707453928329379,9.289102575710011,8.939673394036591,7.360172385709114,0.0
3738,5.648157430552885,3.708949712586416,2.5175407689503393,63.37557762899318,4.398800078238041,4.285184514385522,4.039086847213594,3.1718731851144373,8.0
2021_Sep_01_SR-3501_SN19387Q4__00530.sed,11.119130886994206,8.062014533662053,5.733838931201747,127.33759146123158,9.100501214312192,8.709810570097257,8.373258908138942,6.844756282679937,5.0
2021_Aug_30_SR-3501_SN19387Q4__00085.sed,11.531389693205739,8.323146391258573,5.908674766149688,131.63581363603544,9.432187206212518,9.002704934526681,8.629896708009861,7.049741208426763,1.0
aug_3.0_fa0a66b8,11.41763163249928,8.356001710719985,5.941481116907092,130.76373180671646,9.376119517134349,8.970889634590304,8.626732314927553,7.086388640542809,3.0
aug_1.0_dd77474f,11.706563174807426,8.503907304517723,6.050075560423759,133.56713351620084,9.582737507346664,9.15110323849936,8.78990542669241,7.199579573767581,1.0
2021_Aug_31_SR-3501_SN19387Q4__00150.sed,8.634401245492365,6.325169228779082,4.623683577700925,103.20969890003246,7.299464520375013,6.9643605793051595,6.684482547538336,5.4510481359366665,2.0
4688,5.494575545219512,3.586151363994502,2.4289886012814668,61.76658343100533,4.274206097159973,4.1694838105511955,3.9232258749702424,3.072699362826827,8.0
1520,11.810790945102237,8.674609986099865,6.167072834240641,134.84128296879106,9.68656998010432,9.271097140064025,8.924036080142393,7.3450662683424035,9.0
aug_mixup_9.0_475758,11.719062930999653,8.598836082280755,6.1141352963914315,133.85939794554167,9.614480994709364,9.19938375804054,8.849876336967602,7.28245288143921,9.0
2021_Aug_31_SR-3501_SN19387Q4__00318.sed,10.33706111902535,7.361188192215299,5.360151491598979,121.94486316792107,8.723970416092275,8.212003673710253,7.73941294419175,6.263499154018573,2.0
aug_4.0_c039cf0f,11.792357738857872,8.664557070928076,6.156893500661492,134.69661173435603,9.677708348071842,9.262098630716103,8.911154967508596,7.337970609044075,4.0
2021_Aug_31_SR-3501_SN19387Q4__00149.sed,8.639737277531797,6.3294152784322195,4.626639263493013,103.26444108108154,7.303647333047978,6.968454951430862,6.688502073883456,5.454406708320118,2.0
46,5.212213211273233,4.090150269401711,3.0282731826822653,60.35128341264829,4.377880596523466,4.204984854393728,4.126279302193371,3.465204202150872,7.0
3674,11.425892814696917,8.341993378774482,5.917777623488599,130.5241196056168,9.358374457527379,8.9542927134428,8.612677771542502,7.071735808100094,2.0
2034,11.54093433953055,8.455603943123151,6.019812437495865,131.8518777404588,9.445604154727251,9.05053468940977,8.73430072185734,7.166277736943132,7.0
aug_mixup_5.0_856136,8.263920262082708,6.066242053083489,4.346209958308816,94.5595226882637,6.7829319371222905,6.497414976817144,6.257780721162566,5.139676032407904,5.0
2587,9.300365542003163,6.67181290945793,4.771363903551202,106.40032900097947,7.574578373940035,7.267923340254439,6.962005766436179,5.671151364905996,8.0
3215,9.90000528977001,6.993351912201082,4.891074432065027,112.48639613416319,7.997663125083896,7.658563895922997,7.333065798312002,5.933637069852958,7.0
4185,9.524901252557061,6.86988958695548,4.91509077189506,109.09174752415633,7.774130472287119,7.461307085515974,7.15216677620103,5.837930768357592,8.0
aug_5.0_43e2e6be,7.2322359923468085,5.869132179173179,4.331123005451742,83.7775116914803,6.108546665523262,5.928017917960908,5.818472910212984,4.970158775613027,5.0
2992,9.962134037961938,7.31735082882474,5.296650119225499,114.10471364598257,8.067995946201773,7.805971614802324,7.6796128123962895,6.239482957568099,8.0
4686,9.846061163196344,6.976621510021721,4.897137130693062,112.15793397227702,7.974415503084724,7.632916818146542,7.3154748304783075,5.92656292254767,7.0
560,9.77986786243838,6.964533186078203,4.859169102811256,109.39696809903032,7.802982268371567,7.5098342298263425,7.26156159173594,5.888415494006539,7.0
aug_mixup_3.0_648743,11.530188135916385,8.376273448515894,5.973594812334817,132.1877141069327,9.48493871024112,9.043354163035115,8.665285258528634,7.096405520641049,3.0
aug_5.0_c0377112,11.190838070676948,8.129477381327085,5.76872490796202,127.83845478573171,9.146617343586637,8.76025071615784,8.420179201222819,6.896212554981603,5.0
aug_1.0_a8c7371c,9.58850701765342,6.673150001826382,4.798140610082492,113.47897735228213,8.05668378194316,7.605693380045702,7.118867061500664,5.704716232763425,1.0
2017,10.747596631234945,7.960195689360889,5.695883846791033,121.35932000400274,8.6455915042504,8.380024338442956,8.23670333244941,6.739697354613445,7.0
5366,11.52222166642692,8.41795841559981,5.971498966453867,131.5178733260829,9.435534334901,9.028172451147755,8.682214857138707,7.131607711661905,7.0
2021_Sep_01_SR-3501_SN19387Q4__00979.sed,7.145401165586653,5.000840315493032,3.6774278777226272,88.021723599352,6.105136796118733,5.817107452629181,5.501683688640648,4.38695331697357,6.0
2021_Aug_31_SR-3501_SN19387Q4__00058.sed,9.049160553842851,6.4311766052251205,4.750077747663546,109.45364674761791,7.741771041030394,7.317004861655026,6.872346791228921,5.523275854437836,2.0
2021_Aug_30_SR-3501_SN19387Q4__00282.sed,8.763446588336631,6.134995632252696,4.37922667315679,104.0549953422335,7.323298652144562,6.973040337096033,6.592207357220221,5.282405631884128,1.0
aug_0.0_2839e454,11.66108286114724,8.560771589626128,6.082722668582367,132.97364475325557,9.558956472062363,9.144738330753153,8.800717708874412,7.245282194966605,0.0
4378,11.75087148731003,8.623904899837328,6.129599957894471,134.15962307380195,9.637477829685361,9.221699929749699,8.873146458597775,7.302572749460112,9.0
4849,8.93697929252218,6.439959512644916,4.639464866589171,102.89407643701529,7.252979881784618,6.991385089296749,6.803344938338303,5.504926058272309,8.0
aug_mixup_1.0_116089,9.737054944365752,6.820212278035507,4.862809800157432,114.06807637202928,8.084271219899389,7.68105512156826,7.25209303375903,5.827481599149068,1.0
968,11.396277659880766,8.27425971677024,5.854093934704292,129.95257935077697,9.307615475403928,8.90753073707302,8.559303567078455,7.011667730954676,7.0
4071,11.588827651793771,8.523403203816473,6.0683675522369676,132.06977504866796,9.47995381636622,9.087846489281505,8.77265521528906,7.214784779445503,9.0
370,11.35608725388007,8.456325721871746,5.992730373157481,127.47568816433996,9.185642479495236,8.87076507805973,8.633424031741528,7.139875287472737,4.0
2427,11.802010682907845,8.666755610612674,6.161299585329431,134.7697507150122,9.681960166624783,9.264972760183163,8.915592034309864,7.3388701883402945,9.0
aug_mixup_1.0_329752,11.424420820101886,8.200466683647377,5.876869403117014,130.94129473553045,9.380443221346852,8.915232568230778,8.534469943041358,6.944272620499959,1.0
5243,11.302618787099956,8.242571964902364,5.848517003010322,129.11866052396556,9.255175544790145,8.854449697142538,8.514647742765783,6.988027504196994,2.0
aug_mixup_8.0_802862,9.95996669377969,7.30376775581216,5.281199312179895,114.14395429811975,8.07353910741185,7.804882183821986,7.664956987285877,6.228476057640015,8.0
aug_mixup_7.0_347168,10.790868598313724,7.956626888142089,5.682397216842942,122.03938642768182,8.700505956304,8.413146143793078,8.236652963583273,6.737825614780282,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,8.22030158490561,5.751068090308702,4.212293622554992,100.51549640827162,7.059416461874099,6.687136836646259,6.233459307112733,4.98517193629987,6.0
3834,11.021366116721948,7.994664834313845,5.661423443859605,126.02111301264037,9.013769117761878,8.624756362662499,8.289352720548933,6.785527160901168,2.0
5078,11.720200785651915,8.597437885746647,6.114166649376125,133.9419806912719,9.617822515291465,9.202346102483174,8.85376634016881,7.281896920586638,9.0
5083,11.517108444381037,8.46899731634301,6.033320759780309,131.36832923202877,9.427354338928218,9.035574873937769,8.719976994861643,7.170261971995425,9.0
4943,11.222698878285554,8.262014064290398,5.901751905082228,127.85521833006354,9.14335468655278,8.785671098229038,8.542478558408487,7.004577035830386,2.0
2021_Sep_01_SR-3501_SN19387Q4__00811.sed,11.673586408815877,8.46009051614979,6.007408625898403,133.09602357996513,9.546221935975776,9.116322330548243,8.750974821200243,7.1628424852220585,6.0
2021_Sep_01_SR-3501_SN19387Q4__00574.sed,11.412136879928305,8.254974252808019,5.892255522055031,130.93451444902269,9.384901844436339,8.944530144517607,8.561005779267555,6.995940062377818,5.0
3987,9.47594079894192,6.873007505931631,4.94762274755697,109.4319266216691,7.733897949384529,7.44286646477598,7.237919339036582,5.875821087570364,8.0
aug_5.0_795a9565,11.337207270822443,8.229852294686841,5.850845422417033,129.94113255306775,9.303866711807405,8.89640395746502,8.528014701699243,6.980017505048368,5.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,11.375025872860105,8.330455565114212,5.921057950528248,130.116648287666,9.331784789417625,8.930879505295888,8.59301420564086,7.063470102756831,3.0
4382,11.772936997734357,8.64069779896161,6.142384922799037,134.43394974970937,9.656640695361144,9.240334533117561,8.890944992430484,7.317223837341933,9.0
3531,11.78676328718389,8.653207819626472,6.15327115040397,134.64934346925122,9.672018587767766,9.255086432488765,8.904180132732789,7.328187723662788,9.0
2021_Aug_31_SR-3501_SN19387Q4__00562.sed,11.656421559428072,8.497791758119225,6.056535660154292,133.41327558142012,9.578301427035615,9.141371265406107,8.77332818343263,7.19647564278753,3.0
aug_6.0_9c42550a,11.537909113674347,8.338727897928862,5.893609616679357,131.42262627754803,9.414875376542707,9.000432955008659,8.637345453660995,7.0627573073601955,6.0
4053,11.793975164273503,8.657892205825537,6.156005678188293,134.67349379597323,9.673079847110884,9.257211523602455,8.909920967181545,7.331267914263349,9.0
aug_mixup_5.0_44568,9.849904711493336,7.200938873377158,5.112428406098719,112.266565811914,8.04058574835402,7.718768401637308,7.43919940825608,6.106407518158695,5.0
2021_Aug_30_SR-3501_SN19387Q4__00048.sed,11.293132607502736,8.117858794378307,5.736441245257478,128.77540319058443,9.20595098342783,8.800898480091133,8.439752703631775,6.882216928785048,1.0
2931,11.37271178675688,8.37028682287204,5.971856123422306,129.70060849951022,9.27987165172369,8.911971597749059,8.650800910735125,7.09763611457529,2.0
2879,11.596108106405646,8.485293529921755,6.039388223719377,132.5451299056407,9.500528836375986,9.095492868061363,8.763599431813189,7.189391017673449,7.0
2021_Sep_01_SR-3501_SN19387Q4__00304.sed,11.803524186390034,8.671370267220667,6.160991311619368,134.82744416680652,9.687466713576011,9.271196594493091,8.918016326568985,7.343424361740184,4.0
aug_0.0_14a39beb,11.834701141288797,8.694345882213671,6.1796695425839765,135.06815365186475,9.706554273410521,9.2880648886869,8.939649582265833,7.360986113630225,0.0
3840,11.089230385285777,8.04500857000853,5.700021930198426,126.94956449253401,9.079984211166764,8.686576571182961,8.34426217978697,6.829112569706723,2.0
3217,9.881408035952017,6.978888517926021,4.880868940424001,112.28693732507328,7.982501411481999,7.644532732236321,7.319050408342388,5.921738493193041,7.0
748,11.462841566147839,8.49242988625172,6.047986589319665,129.86391494278956,9.321428634908301,8.97154211981169,8.72091007279086,7.183694469204442,9.0
328,2.807897081443042,2.1863556703159226,1.585685521447865,31.568119142229023,2.27030398997564,2.2394511213676,2.2138624638144604,1.8547008627347328,5.0
4419,11.413070482399323,8.314502916663844,5.8941120538353955,130.42119928575312,9.346366225747737,8.941244166670945,8.594415595760008,7.04954784693692,2.0
764,10.887220464883175,8.046661097632745,5.735254719389189,123.10766587314455,8.793923938744694,8.498068793889704,8.306661299633271,6.812132355265343,7.0
5246,11.36077205427611,8.296343647478864,5.890000988054616,129.81122127316974,9.3079037082213,8.905335596776672,8.564347306373342,7.033031160126161,2.0
aug_mixup_3.0_771494,11.300604779460624,8.27845832186651,5.884096003433686,129.17883169628638,9.267612775219913,8.869933616093299,8.53379471370136,7.01675969939085,3.0
2238,11.8074670522885,8.670176115946726,6.163765966150451,134.7933742244754,9.682424926206519,9.26729604413769,8.920576315048171,7.341269452608168,9.0
2021_Sep_01_SR-3501_SN19387Q4__00166.sed,11.787811018176328,8.664806888383715,6.156349456494186,134.56761182304808,9.670448792952115,9.255256765115728,8.90797284158932,7.337326074002747,4.0
aug_1.0_99816aba,10.905826048407434,7.7174075218531115,5.525032091868219,125.84305018503893,8.99440205091707,8.521612680592673,8.095982135500982,6.546028320744543,1.0
1426,11.490123613164364,8.426828072415024,6.000431691365622,131.06707626803296,9.386955700783698,9.00260353423572,8.701580954663571,7.140265930146429,7.0
1930,10.995325649560158,7.977297644412042,5.645823570816091,125.5317302116862,8.983598070134068,8.596375154642613,8.263487173852619,6.7667694347604606,2.0
3740,8.451486651204998,5.900732394220865,4.1338788656260785,97.0147379958685,6.830031196083834,6.563886254342756,6.276680204315294,5.053700933007991,8.0
2021_Aug_31_SR-3501_SN19387Q4__00581.sed,11.353289794432445,8.315739701178275,5.909688936036112,129.74945125824786,9.30892590516838,8.909309821250325,8.572011737909461,7.047832666708625,3.0
562,9.792275140730089,6.974335107417012,4.866086629914466,109.5329771429645,7.8131771533626395,7.519563545883303,7.271009823929998,5.896501118217903,7.0
3617,10.770191673788819,7.794935843181504,5.534227440158246,123.69856573816406,8.828636900439804,8.44962778834315,8.11257101012713,6.62985502683101,8.0
2021_Sep_01_SR-3501_SN19387Q4__00619.sed,11.0924391038336,8.076065822467067,5.726452493411061,126.54237884898725,9.052888433076753,8.679896719983748,8.356657722430922,6.857457044743711,5.0
aug_mixup_6.0_920502,11.56924269140642,8.363541656117256,5.918208606239368,131.84409397609244,9.448582784517534,9.02854943806577,8.661065601390144,7.083506358098535,6.0
2021_Sep_01_SR-3501_SN19387Q4__00336.sed,11.816970369983357,8.671224167877401,6.163421788842457,134.97519950786068,9.698427992988108,9.277314718243264,8.920789547946884,7.342234280681341,4.0
4096,11.63360155478,8.555710800047382,6.09128810124673,132.62852172544171,9.519950724283635,9.124552401914642,8.806538855403806,7.2430478509509895,9.0
920,11.231829209543285,8.159702959185378,5.781571969841952,128.49295086582197,9.196974935119862,8.798599056871614,8.452531324456919,6.922959936300074,2.0
2450,11.78491343033418,8.650797801895411,6.148313948463547,134.54335849142342,9.665225558277829,9.248867084521812,8.9000723014243,7.325364161687253,9.0
aug_4.0_1a27db7f,11.823973503311285,8.672328879751177,6.164928400717421,135.00512877450228,9.699435132695953,9.278354548938102,8.923844794871439,7.342552894660781,4.0
2021_Sep_01_SR-3501_SN19387Q4__00675.sed,11.440320034860006,8.297148316849311,5.9085569300209,131.1930886488086,9.40463132105386,8.979619211960447,8.589249916656055,7.0338294546460345,5.0
2021_Aug_31_SR-3501_SN19387Q4__00692.sed,11.159217578797007,8.188868729042229,5.8168825610484625,127.31710125756774,9.148026802816407,8.754080487038038,8.422668238404311,6.932250265640881,3.0
aug_3.0_d51b5bfd,11.308142724329969,8.278263192696038,5.885360736686664,129.50860303278128,9.283908375240296,8.884095341104516,8.546406788805296,7.022259021236931,3.0
2021_Sep_01_SR-3501_SN19387Q4__00757.sed,11.512204973459978,8.31561708066762,5.8699812517892624,131.0290320181669,9.383748868500039,8.974192656992988,8.615420571548078,7.043613207622768,6.0
aug_mixup_9.0_143509,7.970307063139567,4.0680592439421925,3.048070127554293,65.6465413204615,4.77836927536808,4.4336161222761525,4.669151848541668,3.2727246990742556,9.0
aug_mixup_7.0_678596,10.28527884878119,7.535577777111521,5.411199922484769,115.09642738579686,8.219589207668369,7.946625997020478,7.80908684093756,6.3607152236004545,7.0
aug_mixup_9.0_341999,11.68361833198399,8.591160898870156,6.111352444233285,133.24899186863558,9.569247267066665,9.167104061753452,8.838011662310702,7.273315430242512,9.0
3825,8.220739857417113,5.771813062809904,4.052766289180869,93.68705436833719,6.637618284138014,6.36165224171743,6.08034504309709,4.902839077912738,2.0
2021_Aug_30_SR-3501_SN19387Q4__00327.sed,10.409712103598409,7.295341748211302,5.261817169914268,121.54815427688973,8.677659334300223,8.17667639783507,7.709672171037971,6.201147980033866,1.0
4122,10.809657679607087,7.944833880951376,5.677976533706058,122.5148857384792,8.72843146840371,8.4327843275139,8.237946784441633,6.732955510506917,7.0
aug_mixup_6.0_791444,9.152683799405269,6.3609793315738274,4.572956964441385,108.5341907806775,7.656657213472171,7.267220082476601,6.828060579145791,5.463132703736197,6.0
aug_5.0_51b9fc1c,11.004368753322073,7.977421826078956,5.668290354616341,125.4856272701454,8.964001064148867,8.586713775813823,8.283583664806125,6.7729899653265875,5.0
2549,11.612580865111953,8.48905584513493,6.022964084635517,132.59196972666092,9.513305006212356,9.102804985574771,8.754536296825604,7.192123464991838,7.0
3472,11.803959902634091,8.665581403177372,6.1607282731983135,134.81221306468214,9.684503784722963,9.266949784617532,8.915881414664394,7.337915243221371,9.0
2564,9.1814108891699,6.574945323361232,4.700517371454465,105.00431356849455,7.471667445790851,7.170213033985568,6.866819241091347,5.589081618051772,8.0
2021_Aug_31_SR-3501_SN19387Q4__00481.sed,11.331354601978973,8.294079916664565,5.89626885080357,129.73349255041094,9.300560096621664,8.900674394173908,8.562185149857065,7.035178021207944,3.0
779,10.069762771313508,7.463424064381524,5.329079908604382,112.19210382463493,7.978287472982702,7.7848605811799905,7.718678638626648,6.31459004340017,2.0
aug_3.0_b9de69d3,11.159261957068264,8.188822116004253,5.816523168915479,127.30855471197727,9.147769483771537,8.753962773064746,8.422254549535667,6.931887532078067,3.0
183,7.235110648140471,5.869913127736449,4.332840272422551,83.77505360937148,6.111026250156801,5.929297822856445,5.823625423345658,4.970972559037445,5.0
aug_3.0_a9a9b02e,11.36781492547317,8.296187378000045,5.90497816093165,130.51982723681022,9.354938462272269,8.943524557743975,8.577786503070346,7.037209391185311,3.0
2021_Aug_31_SR-3501_SN19387Q4__00325.sed,10.495922252268903,7.46948724693,5.435136384329237,123.3313694545399,8.827475924893466,8.308873329274986,7.845963667781556,6.348874662868703,2.0
5125,11.702948621782642,8.587755778358593,6.106300706655768,133.67190381042116,9.601595923310224,9.186336188053932,8.837990484669348,7.273001623105498,9.0
aug_mixup_0.0_282208,11.83917147015453,8.690938533700075,6.177915099464167,135.16959200086046,9.712476134429298,9.292561889048649,8.93942894555894,7.358096209437326,0.0
aug_3.0_f6f97054,11.385260549535001,8.306240081847784,5.913034923099105,130.74673429946478,9.37323319878174,8.95846971778494,8.587860089395331,7.044527698399622,3.0
3847,11.243577857694191,8.16065382719225,5.786625830608598,128.82173129082688,9.22074120412891,8.816628042466537,8.458477237362107,6.923635587370685,2.0
5195,11.406635481527967,8.319632713443093,5.904122429608835,130.44413986849827,9.349494247028328,8.943929916531845,8.59698478882424,7.0544002156706,2.0
2937,11.40491117846588,8.387048810525712,5.984176904234199,130.26331748724328,9.320095483308457,8.946173862612525,8.672598025183039,7.113064004979979,2.0
2090,9.860487826067407,7.24084184700049,5.242719538135097,112.82955436390863,7.974646594621092,7.7184363945862415,7.601377248996343,6.174127336930178,8.0
aug_4.0_13434618,11.802080061168024,8.67117061446839,6.160554391690338,134.80107378474287,9.685693901837471,9.26978637278771,8.917505525018566,7.343177680755438,4.0
938,11.829131780336292,8.683117129872157,6.1696438791482064,134.99626226339763,9.699358858380574,9.28155065713298,8.930922619758947,7.351148566183868,9.0
aug_5.0_0bac5693,11.567027526430229,8.39362231440823,5.98196190333004,132.41025861876096,9.497539140360791,9.061912521304688,8.685290270893852,7.109951496191098,5.0
3889,10.350111352669057,7.767317885574625,5.572109632422852,115.21453745704258,8.201001085421783,8.015240314924084,8.010165500102556,6.565341768087825,2.0
