Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.458970928610505,37.232666830400085,34.20205242625971,95.80129130379164,2.0
aug_1.0_23b33044,40.74470886351781,29.42773115462185,26.18525372652972,74.05672957298576,1.0
aug_6.0_a8166c9a,59.11605558360867,42.816754268603006,38.524411894465736,112.81407709061368,6.0
1362,38.13837010240771,28.00549791668688,27.01888917745733,78.9798086397305,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,51.195587489223776,36.892360576032274,33.2081448913814,94.42283962827804,1.0
5350,56.58716654149835,41.10782518404712,37.05072477612933,107.87335501508178,8.0
185,35.2003047883676,26.59735831084582,25.316624608274413,73.0578017461873,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.54785326633449,34.1101885286934,30.22151875809672,87.29498169462613,1.0
5202,47.99019868898623,34.8271970838461,31.36445438853196,91.7710836274612,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,57.16985507777645,41.30342151207471,36.955795929926985,108.3173449215764,1.0
27,30.637872375589616,15.441399917122332,12.799923578480165,53.34875972022618,9.0
4408,57.60271766044929,41.83648386820652,37.65564912173323,110.23839380129266,2.0
2534,47.825541626743785,34.63794136290883,31.036967107580317,91.17899804010838,7.0
1484,56.81533943451727,41.408212717472026,37.57233838962529,109.72187880283302,2.0
2043,54.20982692620581,39.590474940858726,36.2233585101384,105.62149477650998,7.0
4020,49.87677319942715,36.4572515409804,33.70326268733497,96.89868522802686,8.0
1540,56.821708733189766,41.41071309694219,37.52264320574998,109.72498775113336,9.0
4174,54.297003856230944,39.34557973792989,35.391592659714675,102.98087333626896,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,59.6511325783953,43.42020069240596,39.20188205225335,114.83300417600584,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,57.17276975752326,41.60672624004168,37.55704008947245,109.68641342709206,3.0
3686,58.3908487338602,42.42181080089241,38.22434520738671,111.7219173000321,2.0
3807,59.664914144149634,43.41160611494054,39.19597220054108,114.7249849040673,9.0
1347,49.76016191196254,36.33242231373496,33.26789264998207,95.24078231300304,8.0
2270,59.53005984355926,43.33171009858931,39.14185216007253,114.57109779995504,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,54.13579989533458,38.79425027546129,34.34603449367423,101.18139207524194,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,59.669108000757205,43.41106090786476,39.19525784624186,114.74876531496938,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.51212694411422,43.33340032715217,39.12469350504281,114.50002593682346,4.0
1032,57.70388133406908,41.9272775590656,37.71986250020615,110.4132394267957,2.0
2022,57.83513334181612,42.09813212854238,38.12131149914909,111.344436244241,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.6610599965497,43.42375387419196,39.21881467720588,114.84060172959109,0.0
650,49.5901605514411,35.898835230436845,32.7273667841808,96.60895735801464,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,57.709533271193486,41.989601098895335,37.90567062662389,110.480430056354,3.0
2391,57.73734607380536,41.962479804708565,37.79899147472883,110.5860039316526,2.0
1990,53.318723273606,38.90115936212697,35.592691247371924,103.74769789313842,7.0
4702,48.82449036628852,35.32947932177927,31.59929852700268,91.12908315937024,8.0
1036,57.776033565750815,41.96997490472483,37.77122869367911,110.55846245468058,2.0
4076,59.46514969604776,43.28702305967276,39.1138799559609,114.45350645187774,9.0
336,41.47080746481771,29.847324623922503,26.45338914155972,78.46685387360087,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,55.05039919646958,39.86946285456663,35.9314582265228,105.37725261243791,5.0
aug_5.0_3aea3246,57.00384003074757,41.3815672521856,37.26126703591096,108.86910438936329,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,50.943407588889336,36.63656675291982,33.37797728361709,93.68926124329192,6.0
4704,48.86989135068232,35.37631674299629,31.642132542829952,91.28137206760158,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.55329800042957,41.87549088253167,37.79462322472358,110.47757683755565,3.0
1487,56.83345356725404,41.413830962907234,37.55959226356186,109.709392636859,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.63145878226626,43.41432211941753,39.20008517438259,114.74409343457624,4.0
5332,44.6056254146644,32.023337232779554,28.60292473321925,83.78218145940485,8.0
2474,53.71561518109636,38.92590644727117,34.98538324255048,102.14340040866524,8.0
971,57.68582130814322,41.830634133682416,37.55333151227221,110.06419438526632,7.0
1325,47.15498399953698,34.21845544029293,30.824357834395563,90.09892441412302,2.0
4440,57.41617532064546,41.70016813059377,37.54477640907465,109.89641072174268,2.0
aug_5.0_c6d417cb,58.43874873502658,42.372008565014255,38.21474104083645,111.4676627544509,5.0
1883,51.197443027371705,37.02451877335294,33.11444076501082,95.5342908631182,8.0
231,37.34940919605747,27.126946983192,24.378082846506707,72.1300907563699,2.0
437,47.005217262672375,34.03757345973438,30.451615710768223,91.13137065487028,4.0
5038,59.22405835711075,43.101760555726415,38.94940424697745,113.9268720374154,9.0
4453,58.24553865775992,42.33249893484915,38.1380124927524,111.4698231639298,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.35808632796254,42.449152706941256,38.32621555477992,111.80048645881136,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,48.77297266474465,35.55944789716021,32.77785645873744,91.21416195461244,2.0
2483,54.73781623316063,39.69971491906386,35.702017346087466,104.16391164142442,8.0
343,32.36953130958528,23.06332429844663,20.1672925507959,59.03973793552037,7.0
aug_3.0_6d986e0d,57.0526063622354,41.505063555006245,37.469511622394016,109.58058456719968,3.0
252,12.122783861736355,9.013640473409987,8.595975284923437,24.83614674739679,5.0
1320,58.16606436964272,42.28764846521669,38.10909038272006,111.33517261879376,2.0
aug_0.0_e1bc28ff,59.67759650534937,43.43297880654633,39.23153571168885,114.82922870469518,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,56.37323634847726,40.56540506156697,36.53875071234126,105.84167928886129,1.0
3563,59.0155669979378,42.91364395387291,38.67236824386755,113.1829636399862,7.0
1533,59.6031790930363,43.38963417371297,39.18532727665352,114.65615329077266,9.0
2054,45.454413323821896,33.047063894048165,30.21572340036761,86.89024253741758,8.0
aug_4.0_9210b17c,58.59178402365412,42.66584109878515,38.491978797675,112.89860347599183,4.0
2452,59.463394108039296,43.28164265591927,39.08963751383367,114.38899601786132,9.0
3147,59.68464479279957,43.4394109990245,39.22051384696318,114.81919277327104,9.0
aug_0.0_729f6321,59.68125888278264,43.44015385933495,39.23164177193367,114.84317810207804,0.0
3848,57.226642062246256,41.53744349747235,37.35387700402202,109.06079859042924,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,59.64697032746009,43.42352237725825,39.20861539772713,114.76027881431932,4.0
5026,58.22065505677055,42.3939117324125,38.40074683114444,112.2698126934181,9.0
4961,51.14446971414586,37.48200927251783,34.61256886969891,101.18117269957294,2.0
2916,51.109392426328,37.40791556773404,34.48919533471575,100.84159129608614,2.0
3476,57.45193000258176,41.82030810203108,37.798224432779534,110.59442034737074,9.0
1546,59.55531414548653,43.35311776990774,39.16326697643016,114.62880719889728,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.21607462048031,36.754515412641325,33.635174506088646,94.91317604194616,2.0
4752,59.40981002505284,43.22568800320488,39.01733011172671,114.17150384401076,9.0
276,14.81353488024484,10.702958869243888,9.429440762440606,27.46186114276523,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.49833023330371,29.82642509337435,27.77645089054152,78.337440538687,2.0
3721,57.75046363457526,41.91284621755669,37.67773539414645,110.20954264456417,7.0
5287,55.63211078847355,40.43587740712812,36.49229522953707,106.1836944199664,8.0
2879,58.60683185278532,42.63739075282178,38.55798770164648,112.55112330395744,7.0
1971,58.04838270856051,42.14372917894703,37.90617328285148,110.83729785390162,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,57.63835492103469,41.60967983434432,37.85384387492381,109.4199246836884,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,58.4061043992368,42.40267115745237,38.287859232448376,111.56731655598747,3.0
3691,47.68033192792508,34.601033522045284,31.156480553301027,91.15585907941728,2.0
3578,52.69865655127447,38.1395993275261,34.32044539688103,100.13028936709152,8.0
aug_0.0_2a811ba9,59.73917886881989,43.46925124498304,39.251635886328096,114.92734363100224,0.0
3640,57.54808084645165,41.81083053758344,37.66764419331964,110.25664274309987,2.0
868,31.16363454642661,22.10383006580318,19.19549867787628,56.10733818966832,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,58.87306717665813,42.67000860591996,38.52518222295308,112.44127525677524,5.0
1875,47.050339849398014,33.98767384979705,30.317300265129056,87.88799797237684,8.0
723,51.51760377191552,37.44027017811508,34.28689554992795,101.55047721728076,9.0
4955,57.760542987998925,42.092175548931486,38.18319037614905,111.17889106175144,2.0
aug_1.0_78fee26f,51.20686360256496,36.91316364765406,33.23717531204446,94.49354882335416,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,59.41437988891808,43.26125664560545,39.056415614462885,114.41478178867504,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.73360801063309,35.754352598016595,32.76286949220094,92.52931532001712,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,59.101595988402906,42.92103396840178,38.775435454450346,113.2226258811513,3.0
2063,49.71736508911827,36.21332335893902,32.982238835506685,94.59824191995064,8.0
5117,57.08526810598986,41.53682873206035,37.5593808844669,109.79017251208344,9.0
721,51.20437314857891,37.211969601872845,34.10144251811874,101.02802178767452,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,58.139844177722544,41.949169336469815,37.975636050977904,110.3758548044921,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,52.68820180991239,37.74387151085795,33.60304673683003,97.2050969278088,6.0
2092,51.04716455152632,37.31850733249618,34.404551172204336,98.69359765934598,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,59.02323939562387,42.86664988935009,38.71714790464741,113.05116148678512,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.43340493770401,28.23736860988429,26.368873935651493,75.0740799628716,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,42.89281264618708,31.602482700475164,29.2944751059498,82.24034198269072,2.0
aug_4.0_02abd9f6,59.6702143939362,43.41625626589374,39.19920045834992,114.74126889561316,4.0
2450,59.45731870059693,43.26645001211743,39.062129638709614,114.3738155867619,9.0
3172,56.6247178636666,41.07736008528734,36.92165579648463,108.01544218844872,2.0
4860,49.74571630137757,36.24935995898364,33.03930906661342,94.69911418994823,8.0
4942,56.21180536523862,40.98055465030011,37.27935476896835,108.65291828507118,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.480771513831485,30.70823743590976,27.40705748737179,77.52332334353108,1.0
3711,57.270451465875695,41.52780364852372,37.30813384021874,109.2469423240835,7.0
1385,40.05321189919314,29.368113350486155,27.913123662862606,81.12225075905218,8.0
380,54.47227078926648,39.43479895361168,35.4124227145695,104.34811678123008,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.10728196898087,42.81311835441112,38.52127708073823,112.8283378338867,6.0
2901,56.78357587456517,41.388658309641066,37.598355520318215,109.45377402091026,2.0
980,58.07817341381625,42.1382331016138,37.88211815309828,110.8784984821238,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,57.14575660327638,41.57619674631011,37.52010836207035,109.7086749937842,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,53.352429971795104,38.44135854839666,34.45769601033816,99.29710385932022,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.57674491188351,43.368159275858496,39.15296073823402,114.56818143164696,4.0
1295,57.34195722812701,41.7183001376048,37.71110876206908,110.25919339928323,9.0
1391,53.86222654131508,39.31270147332471,35.96004235048592,104.94069940271636,7.0
4110,57.894157688018986,42.1279332630019,38.15603712427253,111.28283883322172,7.0
267,11.836348592186132,8.80569309141014,8.409517369203385,24.30422512423903,5.0
1280,59.22584012532917,43.09232814334117,38.9088191629882,113.88624100564564,9.0
272,36.384305872664285,26.073721594880634,22.921817653917238,67.73719262314009,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,40.87201767017897,29.88401834251152,27.3216606399076,75.39163640816092,6.0
3171,56.62422857670043,41.0859090349437,36.93081799395939,108.0454861440473,2.0
aug_1.0_d4c81bc0,54.6285237028507,39.263667613759374,35.469833635560974,101.76954891197474,1.0
aug_6.0_a5940861,58.29605197599714,42.18402567784158,37.75918243582458,110.84641992229524,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,57.67301759413014,41.86356302933199,37.72888758051288,110.0484669349183,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,58.96054777918087,42.74681110112158,38.59399327011379,112.71057431207414,5.0
266,11.82898068082634,8.800947225028539,8.406000702669303,24.294349818380155,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,58.1567723226063,42.137577102152285,38.05901766593147,110.81783219565776,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,58.80146702680816,42.708700968812906,38.58016395248938,112.53163399767054,3.0
aug_5.0_348df379,12.451675235159822,9.240618797265125,8.749878608417445,25.38469914307369,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,59.654145268888776,43.4123142134801,39.20237256575841,114.77198191104712,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,51.1046256729753,36.59766325877937,32.4563120526012,94.10225722404113,6.0
3077,46.18394702158087,33.2632013214166,29.57179502604037,86.01008038172233,8.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,57.05418067266386,40.85190110344046,36.81494045939638,106.95915737702911,6.0
3851,42.58184785327516,30.576821063811057,27.171078361090004,79.55306587032429,2.0
3063,59.60063962824102,43.37606828484563,39.1674855467123,114.6265110649978,9.0
4141,58.01430616214894,42.22640313956874,38.23385695782092,111.62048752856188,7.0
aug_0.0_93bb0134,58.59501028662213,42.64368184441782,38.48801333298961,112.8637588113969,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,57.38567251255745,41.75657117088336,37.6857717201976,110.18043906331091,3.0
aug_4.0_8b177361,59.57856022395078,43.37753654099367,39.15061793434941,114.60509942898008,4.0
3679,58.13784967179311,42.24790708197626,38.05469251017042,111.29628744634256,2.0
1502,58.07500156376408,42.33395446804563,38.37242502373,111.80243447259022,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,58.68407958868463,42.62577602943212,38.49660936631131,112.24497079510702,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,50.271754760630834,36.47899655435551,33.57811340596289,93.65163669403188,2.0
3707,48.528581011305,34.821491249390746,30.79122390720597,90.55564811817534,7.0
2099,53.17939417622828,38.821777106045246,35.58551273024413,102.03953500165667,8.0
3597,45.27850443019344,32.62961546445322,29.446038273798216,85.76360838039898,8.0
aug_1.0_1635e9f8,54.62870677059808,39.26772069394252,35.46458643110593,101.7493339098106,1.0
4236,58.65532195279293,42.61607577320397,38.40682170537143,112.39871084816986,7.0
218,30.95659388189968,22.618522102162743,20.618819280898038,60.96860075103586,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.58216784170691,34.936316374533135,32.07484067898105,90.48802782680428,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.5375455310101,42.537023288455,38.40540980237858,112.01424840440724,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,59.48546949711182,43.31643244346186,39.098700345848606,114.50031458283588,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,56.46538379302259,40.73283178943182,36.362632165845575,106.77978312458072,1.0
4918,56.88930466551093,41.44110474964306,37.62099301129876,109.38967680455788,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,48.09775269653871,35.11793669952861,32.3998779968115,90.12164677718332,2.0
1859,58.282276755437024,42.39023347993006,38.23045068768384,112.00994057436664,9.0
201,30.742207732137917,22.358572079219385,20.190490663371023,59.3614221800602,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,52.160770226728566,37.99814331481726,34.72258076408619,98.19725614883362,2.0
1194,58.61295630883687,42.592953166043735,38.34072406932655,112.25815218268832,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,54.40199558240997,39.37937329333655,35.92584777748933,102.25119202931477,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,59.66111504274875,43.41387459044693,39.19997711350348,114.74134997377648,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.419337515267394,42.286091437787725,37.87810892738506,111.11481805569775,6.0
3503,58.85615928473245,42.76041821076952,38.50875429428368,112.74230932140152,7.0
2094,51.02872026866039,37.29569845774318,34.38637428692598,98.66715981709294,8.0
2971,52.17790790558613,37.96315090417556,34.50618200415497,98.9413279895029,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,53.2479640814809,38.36640896744181,35.18443283599995,99.27287178110238,2.0
3757,50.97064319148865,36.91325485272787,33.01518683377443,95.1675478090639,8.0
4681,57.92402643281972,42.04997361849296,37.85341042477221,110.60863953470884,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,35.26714124509102,25.82451966728753,23.787493317194546,64.6101671620977,6.0
2466,55.49163658445883,40.362460858063535,36.42538308219591,106.6281599213953,9.0
1865,30.9872508946898,21.861859783269768,18.913105339434672,55.98272705574345,8.0
4943,56.29802542215371,41.04485923132513,37.348553375663606,108.86576763730454,2.0
4009,35.376464717329085,25.79208592806982,24.647291118128607,72.03099874421046,8.0
aug_3.0_3f89c4c3,59.08892757156627,42.90632862456589,38.76003964224549,113.16558803152948,3.0
238,31.15355409027108,22.63937066278746,20.363871017272405,60.07009345494892,2.0
aug_0.0_cdcbae0d,59.65814646399684,43.44075690331988,39.22753363531079,114.8461378961601,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,56.03141668598158,40.448170444718,36.85773443321872,105.67299526751424,2.0
aug_4.0_5c6ec73f,59.64016324398282,43.40793712535311,39.2045072646024,114.81404060962048,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,58.27034491885343,42.33319402487416,38.21908451222537,111.34571673862293,3.0
3798,59.313919862141375,43.160230528866656,38.93683475552409,114.03228938746862,9.0
2824,53.57159284986168,39.08741301150397,35.732272702082,104.24558693455344,7.0
337,13.25392054888849,9.546256586310626,8.348701950687591,24.387059319598333,2.0
986,58.427272020707626,42.41058179035648,38.13880013285333,111.59844860793768,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,45.17057990505203,32.908876436259696,30.013123437458606,83.17287648258302,6.0
975,57.858961030985306,41.97794649389664,37.70343632911602,110.436469889319,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,47.0057209601245,34.548895153450765,31.71987408677438,89.37145066678366,2.0
aug_0.0_5e9b8644,59.704810050540175,43.460664872741646,39.24381394562658,114.87798913656992,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,57.96934894370276,42.14767785338217,38.04433495944329,110.84158650832,3.0
aug_0.0_2839e454,58.75646922375748,42.74721516893343,38.58960113748751,113.0767992748161,0.0
2197,50.450822480792645,36.94804879510143,34.064483449088016,99.88421029769732,2.0
aug_4.0_675d54dd,38.32891666986463,27.88606863128845,24.845086506767323,73.86455774563221,4.0
2937,57.42334869038625,41.88556589939083,38.02438146806019,110.79058613237248,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,48.72877624480216,35.7350643850296,32.751272037726096,92.46130456626015,2.0
aug_1.0_8130ff5a,34.32145095956188,24.537110575793225,21.576866702482413,61.44839785794572,1.0
aug_6.0_3f0e8b51,45.15663978601411,32.864908844359206,29.996521906397877,83.11090641852323,6.0
592,49.10091800448626,35.25627999901643,31.256709628577696,92.88994093006168,7.0
aug_0.0_35eb162c,59.70254271176712,43.459469872040735,39.24762617624166,114.87714909079472,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,55.873931353572765,40.53977890118963,36.480181212185705,106.93071061519218,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,59.46224759209678,43.12556748309197,38.91318694795544,113.90667971714238,6.0
3908,57.98913526696446,42.26853270256785,38.3158681648516,111.62672278419112,2.0
aug_1.0_7150680b,46.90255722257032,34.00681472786492,30.51230385644553,86.55172560301905,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,57.29450000583292,41.68379066539615,37.62266328500591,109.91712585648564,3.0
aug_0.0_8195debf,59.65629909799199,43.41911415204356,39.20899967932773,114.8487279990118,0.0
aug_6.0_bfe417ae,52.872094674885375,37.83665043556087,33.34713090133906,98.48980819911291,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,56.16998067527663,40.54563347726052,36.95386300304939,105.98814341047772,2.0
aug_0.0_3eb24a81,59.65023007190192,43.418428222239136,39.20815553252744,114.84249185311272,0.0
aug_0.0_9b648ba9,59.68590361942903,43.44389421152305,39.23035135465565,114.85324368753624,0.0
1474,51.72137772384039,37.91266833643931,34.974918688470495,102.01051439136003,2.0
3218,50.463479025343005,36.26764300269231,32.130488450899186,94.40470041949438,7.0
aug_1.0_53c8170e,58.90003946061522,42.63112281725542,38.3940329076932,112.3165357409006,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.29316981317508,36.49610132682592,33.58552884243511,93.67867304808011,2.0
1252,54.44674483550764,39.54606420996405,35.68203316413118,103.82586297481728,8.0
3193,51.086816976401614,36.6995055762898,32.495708442965054,95.5028833839654,7.0
2060,47.94979014467669,34.89705783091485,31.796805127327342,91.43995496120004,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,59.51931644537037,43.34141037985158,39.12509220736658,114.56065199280457,4.0
1202,58.85255422694733,42.76450097394517,38.51889629286065,112.75701859583327,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,59.619628167664445,43.41001964264499,39.18260392663098,114.6797527142026,4.0
4286,58.6967077375702,42.64716770627575,38.40131563623172,112.46730355419987,7.0
431,56.44169621261822,41.02236813585685,36.98974729095011,109.56464825651156,4.0
5045,59.23381514534939,43.11987355928977,38.94461504597405,113.8753580218545,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.42563206559773,35.5653877435859,31.65203253684271,91.33383612703278,1.0
3656,58.37007823273048,42.41756589967968,38.23684041744021,111.74215981106414,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.751762042768334,43.47169235845704,39.25640793919812,114.90011459964738,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.81516235167732,37.35607739174255,33.415751018902505,96.246465595846,1.0
3797,59.31778660061249,43.15912193022743,38.93912922726484,114.04034009058157,9.0
3622,55.72794307779553,40.43037395727289,36.3928989856194,105.84391440915176,8.0
52,33.81561634952708,24.795054583620768,22.850131308800137,66.50552313381098,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.76573298755616,42.748912556018425,38.58811560421464,113.07673637657768,0.0
4039,58.2381276772204,42.415379208298006,38.39897257058025,112.35940619731024,9.0
aug_5.0_9eadac41,58.738371779920215,42.573631873755865,38.41647575596704,112.12245943585906,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.54407844357485,36.95227541078714,33.79770367374449,95.29420790540424,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.22473838542083,32.760554565194354,29.341242410184368,83.2159654376877,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,54.22397641339735,39.03175552426816,35.042239756438285,101.06795909196283,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,50.53316862440472,36.94744460227787,33.79466851536477,95.29103585029137,2.0
aug_3.0_95f2eff7,58.40903867664876,42.39855716128963,38.29855276980143,111.5610868861182,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.51969031728553,42.39609533085751,38.31022900297046,111.63579443399816,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.13208929442802,38.787835917152606,34.33433245163027,101.17564639214814,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,59.48360444238016,43.30942037576527,39.09718027734804,114.50346124121906,4.0
1198,58.60584445022284,42.5872125759628,38.345995130637824,112.24780288298732,7.0
1848,59.55890377743147,43.35076213865914,39.1359291302843,114.5645979567859,9.0
aug_4.0_b378ccbc,47.15306091166152,34.14211429484045,30.5960997942304,91.70942600910564,4.0
2249,59.61519403616191,43.37814012430675,39.1785480360849,114.65235615547248,9.0
aug_3.0_dc9386d1,58.26230789355347,42.3935335763062,38.27052475858227,111.65378074819166,3.0
