Sample,red,green,blue,black,Material
3686,58.26130700937531,42.294707325000296,38.44456599241816,112.02571982239236,2.0
3807,59.87426305988845,43.47813211872367,39.109981506033,115.48901600980432,9.0
1347,49.7339104747827,36.29473241535625,33.66722699924587,95.61941899401062,8.0
2270,59.53129757888104,43.195158734203495,39.288088221841946,115.84868092582158,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,54.2564304636607,38.719703586214216,34.49478434668684,102.23772540968442,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,59.18466143942568,43.160064486567,39.34794196941514,115.21628178420144,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.44578870185188,43.09986468677436,39.14699893532956,115.05168690332373,4.0
1032,57.595876479435866,41.71612191658083,37.97529297041076,109.8767452330475,2.0
2022,58.551263486095145,42.05101541870787,38.24069667995818,112.34865992308184,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.68510810519008,43.4055665993298,39.45595705198441,115.12378444414716,0.0
650,49.948286957723326,35.60624085272145,32.75923279229807,97.21342562583976,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,58.22064281863239,41.992388154916114,37.97327817652508,110.40884592711345,3.0
2391,57.56835619504565,42.1614017770382,38.25565364180475,109.79103056662072,2.0
1990,53.86354182339024,38.88102752896204,35.77671327298983,105.19598400973491,7.0
4702,48.85226770647332,35.38331076666815,31.69728184835092,92.0434075181284,8.0
1036,57.892109946567146,41.89453198289081,37.68582828417511,112.47234846443357,2.0
4076,59.82182351301333,43.461105250694274,39.47041014934733,115.73136783908134,9.0
336,41.446635301769305,29.90767798471892,26.6086601007378,79.36421920614067,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,54.88440757695962,39.751756455903234,36.13161824318592,106.75678561952456,5.0
aug_5.0_3aea3246,56.90732044214808,41.21186749316425,37.60480696777454,110.16069951238536,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,51.22695973311068,36.5898177144361,33.46425294101333,93.78853856804074,6.0
4704,48.91558995501816,35.07875035699539,31.78105397694981,91.78768922986124,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.66881965594527,41.80469326338137,37.96744949961005,111.13092391111536,3.0
1487,56.61698328435652,40.91775383192169,37.591030201074496,110.09024020191328,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,60.22340071912139,43.46519871999509,39.25576769219417,116.3596452062076,4.0
5332,44.76102672007379,32.06414555990803,28.553610619024816,83.53846158287028,8.0
2474,53.9351888073381,38.83555493456961,34.8894448653339,102.40734894174864,8.0
971,57.79432206196399,41.82120790861621,37.65787616412555,111.10870093840867,7.0
1325,47.3272088839198,33.90082359555384,30.98296046653744,90.61310533122008,2.0
4440,57.58258239453729,41.59499732281204,37.93453110707865,110.75297687119242,2.0
aug_5.0_c6d417cb,58.46219609228037,42.48483274221149,38.16923113623111,111.63673535924052,5.0
1883,51.32351383381645,37.037483019001066,33.25096930511818,95.8677124232671,8.0
231,37.36592365820126,27.44509085188801,24.42368091474301,72.55171667719085,2.0
437,47.09237148713328,33.94308903560912,30.779795366003995,91.4412633954159,4.0
5038,59.43624117528137,42.73819113892326,39.29882310820721,114.53930116364194,9.0
4453,57.42479151587212,42.328746307467874,38.3197062266086,111.43864746267752,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.0568719348728,42.57070465908414,38.509019027064944,111.34743967976031,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,48.782178695435086,35.73541153884698,32.94044306495687,91.05602756107751,2.0
2483,54.8855508166744,39.693074288619535,36.121796559404885,105.18193617634404,8.0
343,32.500065314886875,23.01831732389117,20.13558261532911,58.86080472268315,7.0
aug_3.0_6d986e0d,57.03827085452964,41.43643504605527,37.40980652259113,109.61026979029756,3.0
252,12.054282300998723,9.00074251957591,8.691040609342922,24.90075868554561,5.0
1320,58.18255417359683,42.54533869077539,38.25441749112669,111.6201412491507,2.0
aug_0.0_e1bc28ff,59.66627707146509,43.40207820205176,39.43381350386432,116.11212547599176,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,56.26227307780315,40.61814927283829,36.76630130555045,106.40241337906151,1.0
3563,59.110135225312185,42.98280620907316,38.72711562190084,114.98352613592536,7.0
1533,60.007875692487765,43.0431353668688,39.59440684644429,114.84490060703097,9.0
2054,45.20582296143888,33.057652100332504,30.30363186267185,86.93377665717183,8.0
aug_4.0_9210b17c,58.35469477895998,42.95030561052205,38.20400082482285,113.41744183930092,4.0
2452,59.10163065524808,43.143267724261015,39.17362967022154,114.9548024880114,9.0
3147,59.60636959309325,43.143862719760726,39.52287082838458,115.82447321040937,9.0
aug_0.0_729f6321,60.33730752423436,43.4612539957139,39.08268386241252,115.75603998460498,0.0
3848,57.7680873693941,41.14346535169741,37.54749075023624,108.9604427209413,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,59.66273380960735,43.32224057781789,39.39647394787592,116.22325307748254,4.0
5026,58.47008914214155,42.83258426509664,38.61845372660547,112.0816687368118,9.0
4961,51.0393987887244,37.32748575739721,34.71292737589458,101.81307112809672,2.0
2916,51.16483463689712,37.26295008920498,34.67018157407262,101.1443362447052,2.0
3476,57.664233635014895,41.70337480738025,38.14327062694333,110.31572212030989,9.0
1546,60.05245815445672,43.25791750924444,39.31934288294365,115.95697083024426,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.28836942286965,36.73547240997063,33.65693162715316,95.56431337565807,2.0
4752,59.73638979676488,43.42865878240039,39.81505920775696,114.10254527556128,9.0
276,14.842737434916202,10.761778434029386,9.436219728859813,27.286911907552305,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.65830914538653,29.439870568062403,27.65089628048655,78.7859958854004,2.0
3721,58.11691747805132,41.91383240721498,37.92710880167961,111.0067263070693,7.0
5287,55.77337753266104,40.06460944019107,36.43578745093449,106.50366941127628,8.0
2879,58.97528874372115,42.65711268012177,38.797556611127405,112.92961717662855,7.0
1971,58.39459747481211,42.26612621264849,38.0904077630476,110.58163817872278,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,57.81437203137982,41.77660775608874,38.25856646672246,110.20661565281048,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,58.11752367980733,42.37278339529844,38.375237062497526,112.38947726197532,3.0
3691,47.96933676083881,34.506498646304806,31.2419853749951,91.7262903618409,2.0
3578,53.11973547262014,38.25486288030256,34.53661398163817,99.83051716777432,8.0
aug_0.0_2a811ba9,59.70486599832439,43.59171561104076,39.08626932294537,115.66820874336562,0.0
3640,57.65699412608167,41.42700073963922,37.98305219592699,111.05083113833024,2.0
868,31.31113447581385,22.002962573403064,19.18202286306621,56.27287738396485,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,58.75662144626131,42.22063267340482,38.73669268970967,113.93714993053156,5.0
1875,47.093873823207126,34.185368103183336,30.55274642978044,88.19351492682031,8.0
723,51.671962775018855,37.60523610554654,34.51027138752739,101.8855951615831,9.0
4955,57.81761069419125,42.16532419201508,38.53067858747114,112.31617238396954,2.0
aug_1.0_78fee26f,51.6216853880082,36.96000716841938,33.43797883828576,94.97426828920416,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,59.40008888952014,43.67631388235223,39.29299634898872,114.72618976460296,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.88886447342231,35.583250908007855,32.83790043430948,92.138558633185,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,59.64094467125944,43.14660021963108,38.84809347374783,114.52734414580289,3.0
2063,49.401276199002346,36.114163570301535,33.02942468890097,94.9472909073534,8.0
5117,57.14992584359294,41.48464662634777,37.73262562162877,110.00762892352238,9.0
721,51.83535922135647,37.194714241875374,34.168905914082394,100.64987667874368,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,57.9049065141817,41.99796170982235,38.04896985731924,110.3073909612416,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,52.74238908617572,37.89892176605726,33.698081199680544,98.35165719619768,6.0
2092,51.282931488894334,37.30115700434467,34.47224971151071,99.46909515462602,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,59.06937797133868,42.82909074111264,38.848986741149886,113.70465812320144,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.72173217179287,28.502144940953407,26.64218231199768,75.55663680001165,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,43.25657215988708,31.813784789916717,29.52602159524107,82.45672144317761,2.0
aug_4.0_02abd9f6,59.78250436181773,43.26435824687047,39.19551810228699,114.85975300013033,4.0
2450,59.63435242510929,43.46408152119194,39.57649765616573,115.58415122179116,9.0
3172,56.99465308363813,40.97609230262847,37.04895168779917,107.98216009199858,2.0
4860,49.9218385467693,36.18433996978949,33.47560956970225,95.0097353765878,8.0
4942,56.92511612181137,40.77504109832381,37.292245920607904,109.59150714367374,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.5542043894807,30.640286905469907,27.651899472200988,78.5350693556131,1.0
3711,57.103576164528576,41.61736132989469,37.77856947640084,109.05496491942895,7.0
1385,40.29498199879259,29.290730409023123,28.330046433051727,82.06068172959974,8.0
380,54.56079952521966,39.21490181259299,35.70232824290133,105.29567535983098,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.37544156894278,42.652163505906,38.53947893914396,113.67933553309912,6.0
2901,57.08219220892267,41.30922163539348,37.727949305209336,110.77492505126555,2.0
980,58.1857906482473,42.08026602540512,37.80711496316759,111.42267984267212,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,57.77220108496398,41.38591376679253,37.67786985670252,110.85916754826698,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,53.469731879147055,38.6080538449671,34.67312543714382,99.5405563229228,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.67912593677509,43.02935381526727,39.138293661248944,114.23935460083273,4.0
1295,57.92156406666459,41.869339431101935,37.96111298937848,110.22148159844384,9.0
1391,54.04816289454112,39.43604505842921,36.17359642689204,105.46856927203942,7.0
4110,58.25964273453069,42.28552496142565,38.50288583370243,111.46788777538109,7.0
267,11.80137388246452,8.820494170129157,8.42454462486706,24.487834840186203,5.0
1280,58.70107914862372,43.39640719531865,39.1125614265665,114.1024934631473,9.0
272,36.25580649635456,26.18934022187234,23.003110219784027,68.10951501006426,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,40.56188752096512,30.010198352488395,27.461238957250885,76.12372731329329,6.0
3171,56.62000821489077,41.37792168349171,37.14773679475872,108.5438555371876,2.0
aug_1.0_d4c81bc0,54.33889717489381,38.748301834010014,35.630379581947,102.05851688112398,1.0
aug_6.0_a5940861,58.09127587376427,42.05469061148223,37.91113008798735,110.63394014339542,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,57.750953026217545,41.75659078506625,38.159806388209816,110.84491872698224,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,58.60346186740458,42.61028784995519,38.98512039626845,113.4236909662275,5.0
266,11.813204965370398,8.743728027085298,8.398612636889723,24.20816559115369,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,58.00558736336435,41.77738431825541,37.94703206122022,111.92038000604876,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,58.790813954765625,42.64022514486736,38.84777259357864,112.8285078151099,3.0
aug_5.0_348df379,12.49345973866053,9.208169783021283,8.8308182778718,25.256768493634898,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,59.64640320731935,43.43192098733175,39.21428710205437,115.18055058541054,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,50.97844211721298,36.57778246598727,32.555818063616336,93.7680474929163,6.0
3077,46.607044514198414,33.56659866518873,29.775705896980043,86.6408319917408,8.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,57.12189227438198,40.1994879814394,36.74141055511465,107.60092869948568,6.0
3851,42.64442275827234,30.816880232731783,27.44584817039152,79.56204382519806,2.0
3063,59.66917517781005,43.23072609627821,39.73281143164054,114.57364721074612,9.0
4141,58.43679976277335,41.88784745779292,38.49952672065717,111.04186658629688,7.0
aug_0.0_93bb0134,58.56435927714497,42.66023020924436,38.685100851406965,113.53142684068652,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,57.74542994735302,41.86286988309905,37.842930130919015,111.6847116623703,3.0
aug_4.0_8b177361,59.66151459825826,43.258642803121575,39.193131913883846,115.25537681176908,4.0
3679,58.18220026940827,42.09832240554404,38.36958156723288,111.84238528177966,2.0
1502,58.428329868568376,42.50036212012037,38.5225427322065,112.30447430768676,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,58.76673742057828,42.54459397891283,38.6741279099839,112.74485362129796,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,50.740599237302376,36.33054464589689,33.758502998098,94.17250903211786,2.0
3707,48.64783519733652,34.53043214583791,30.945493994015244,90.51684813421603,7.0
2099,53.265036897612816,38.62774321592314,35.653391736170896,102.13838931458972,8.0
3597,44.87872131073849,32.612007507518975,29.458996763784764,86.2122537267946,8.0
aug_1.0_1635e9f8,54.624676816330144,39.13484482246427,35.643714383328245,102.43722066721756,1.0
4236,58.641791256337726,42.71896587333333,38.48195898430927,113.4492471091272,7.0
218,30.918687270697884,22.570326662996237,20.785260478522478,60.74310823088102,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.82937298881052,34.9173620371869,32.22957173013717,90.09433647531358,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.967415295316144,42.39923609771808,38.47394140720831,112.63951042153792,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,59.64802996001831,43.079766485475645,39.40669709160829,114.62678075154923,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,56.72006792488357,40.70568949929611,36.507169668613386,107.74190794274254,1.0
4918,56.63377528559625,41.35869164171476,37.75522335847082,109.87482337761796,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,48.071289259482384,35.13641464547279,32.350209373944075,90.4789437879161,2.0
1859,57.95465227241842,42.32761610470243,38.40433117410007,112.46777388680302,9.0
201,30.76587871511536,22.426540997355232,20.283843583481524,60.07498214449403,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,52.24352448910979,37.9607848851528,34.79132518322268,99.13694505946565,2.0
1194,59.05588190102175,42.55311187809651,38.47430762726638,112.19781470519086,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,54.15451689711043,39.52402498220827,36.00708747966997,102.5663550692784,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,59.808289785685936,43.44486558217267,39.36397744422638,114.72547607156024,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.27868697044909,41.97013877938164,37.96933851063222,112.74443372223014,6.0
3503,59.69498160690514,42.79387349119618,38.73543984068591,112.80973337857225,7.0
2094,51.20334649048121,37.38615580402646,34.28690255858272,97.99758964228924,8.0
2971,52.37724594916044,38.28038523573174,34.66284558782382,99.25767526262943,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,52.87630487099292,38.4274663828702,35.36469109951845,100.24479016809173,2.0
3757,51.29619908598459,36.634821357966,33.05611741413021,94.91036582821444,8.0
4681,58.46436070908541,42.28147227591934,37.9376186795331,111.6394061255708,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,35.40865399898246,25.90583170175972,23.705260101937164,64.85360791845685,6.0
2466,55.61742569721406,40.38310465708794,36.66125595333363,107.17835723797032,9.0
1865,31.313342679641824,21.97655348991489,18.995660808478032,55.95078694391693,8.0
4943,56.37645045129997,41.34857149101783,37.44063295309763,109.72862753290975,2.0
4009,34.92668689430297,25.767982367528457,24.90979669275157,72.56453167723254,8.0
aug_3.0_3f89c4c3,59.08786925076909,42.70156426028087,39.05142634687381,112.95918349574498,3.0
238,31.01223928311787,22.694112084651103,20.42571014063472,60.338373007850834,2.0
aug_0.0_cdcbae0d,59.89079961533533,43.09337949089208,39.19833419577922,115.02278425226534,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,56.16460402266716,40.22056493292494,36.86740929186504,106.116901118659,2.0
aug_4.0_5c6ec73f,59.28335507405499,43.349001291838405,39.40996491900699,115.0763457179124,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,58.42472075222599,42.62811641527524,38.73358522277467,111.16530222829252,3.0
3798,59.89253203708925,43.2102443556004,39.33159053230303,114.19008497148522,9.0
2824,53.809584416231225,39.224483691600376,35.98412167488485,104.78143226504402,7.0
337,13.183785489259847,9.53366445725847,8.350919989046746,24.465478858744603,2.0
986,58.29545928014487,42.20357247173319,38.093854042258,111.63796861150252,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,45.060805252885615,32.749027235534875,30.09490390914076,84.15921186685193,6.0
975,58.09452629869107,41.68728737234967,38.04965954454269,111.12978614514316,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,46.842979755526045,34.633628044787095,31.82019052314291,89.30773442754163,2.0
aug_0.0_5e9b8644,59.88895361986204,43.85933053802705,39.66183056947475,115.00471034296004,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,57.95256192321778,41.90537561377658,38.48090602470359,110.51067149821492,3.0
aug_0.0_2839e454,58.562330081674695,42.7458465771531,38.82252700775933,112.54353846657462,0.0
2197,50.330374667939175,37.07523875770784,34.25742953834288,100.47460957988436,2.0
aug_4.0_675d54dd,38.61561224256265,27.96122235031133,25.032565924576488,73.90672901637922,4.0
2937,57.82195359163154,41.80372083239658,38.20196912316435,110.89627399433992,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,48.937065426593534,36.04789855739291,32.60117030503923,92.9961841365964,2.0
aug_1.0_8130ff5a,34.10769695831977,24.301038292524563,21.43294589399742,61.398907359136906,1.0
aug_6.0_3f0e8b51,45.37588066037162,32.757544040057844,30.3411177501463,83.82467413726421,6.0
592,49.16114998158462,34.994992577770965,31.18969373625353,93.58466177807487,7.0
aug_0.0_35eb162c,59.53528612117999,43.37177356547111,39.314101682343626,114.7923966133821,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,55.84016569148194,40.57282468141374,36.68463826476119,108.00793589510644,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,59.63849306160397,42.82747482956068,38.81938354099944,114.90110756114804,6.0
3908,58.34041888265256,42.53533757972576,38.25935473622701,112.22327512628272,2.0
aug_1.0_7150680b,46.78464691776917,33.7615439513181,30.784429852470957,87.27058711058059,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,57.20012881600095,41.64182119505427,37.90459266748662,110.56880386662904,3.0
aug_0.0_8195debf,59.664785066307886,43.29380568070294,39.20780921365538,115.23648603608008,0.0
aug_6.0_bfe417ae,53.23016813689898,37.74898355198015,33.62375747951187,99.71755218268984,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,56.01564214462261,40.55347355119592,37.342047139383446,106.40848768636768,2.0
aug_0.0_3eb24a81,59.813708591007945,43.47644647836089,39.45691356724911,114.6127148044644,0.0
aug_0.0_9b648ba9,60.28592609411769,43.80481216687796,39.45631573869495,114.69360291746668,0.0
1474,52.05330806102928,37.85308960792864,34.89580765054169,102.4605351076694,2.0
3218,50.540872348827214,36.38849069477065,32.238290114080186,94.5270289397546,7.0
aug_1.0_53c8170e,59.20319300416536,42.241330946463485,38.54053271891143,111.97258329289524,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.1402317962095,36.52317371954301,34.06542684402393,94.50066393231803,2.0
1252,54.32064401758811,39.495719993646,36.02851225534674,104.80766962016564,8.0
3193,51.22353336033217,36.8699430958901,32.57664876381679,95.66771717055911,7.0
2060,47.85712223219134,34.69700619297391,31.8342217497933,92.5957384365517,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,59.66001791538756,43.210039290888886,39.42793881655162,114.4077527844665,4.0
1202,59.20743007644074,42.94344187109196,38.895979596155065,112.8641528758623,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,59.83259634098275,43.259963703718455,39.454893923119,115.2237852830702,4.0
4286,58.55825535031494,42.71834293081605,38.657158161246365,114.0586397479329,7.0
431,56.691247440302526,41.17173136952622,37.243042862602806,110.39466011031288,4.0
5045,59.57326980089995,43.0306157424284,39.057635203693664,113.82420541635992,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.58301232355622,35.550448623340074,31.800429484325196,90.72161222023364,1.0
3656,58.22243616264609,42.21597681237541,38.19472515972313,112.81467312041498,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,60.122988841247455,43.16871093514214,39.43857920652195,114.5727043687863,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.906212144252976,37.23173491588769,33.49894502238753,97.91047429295256,1.0
3797,59.386471675108055,43.22287918106551,38.99412023585291,115.06974545622958,9.0
3622,55.94135832854317,40.38446353041709,36.58819442535314,106.06384487725474,8.0
52,33.963302313471594,24.69303059633205,23.13803508610761,66.4612712928642,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.89459148391523,42.901235311460844,38.77516785829154,113.32312752974156,0.0
4039,58.10563734374088,42.327798643012486,38.97471917958498,112.21274291749366,9.0
aug_5.0_9eadac41,58.93379306056322,43.02687551439907,38.53962028779316,112.3966807353604,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.48240627066012,36.918490543852194,33.91814412581731,95.39554304128056,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.07317078298167,32.863870789423935,29.61236117718151,84.18207407056973,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,54.47031375856188,39.12037174181796,35.576241596166064,101.90835649557224,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,51.08384961314229,36.89185848701326,33.76082272107843,95.3595453931322,2.0
aug_3.0_95f2eff7,58.86479520732157,42.57778834367204,38.5015191474418,112.68163133286332,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.74030933432843,42.54598547450237,38.59825104764421,112.12912085796518,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.07037514582962,38.74765778074881,34.539403861003784,102.3039179866072,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,59.67328469510707,43.14987798436049,39.29986092740731,115.24443740919338,4.0
1198,58.81952402374008,42.01212910209929,38.68537891598422,113.2358724399045,7.0
1848,59.48781464042037,43.757566811248175,39.45816717343128,114.82039986273476,9.0
aug_4.0_b378ccbc,47.31239679970092,34.01116566478319,30.863256375948,91.93836922798288,4.0
2249,60.060976948489504,43.33321418744784,39.584118636732406,115.80930445613488,9.0
aug_3.0_dc9386d1,58.33831967771199,42.52526035918722,37.99409786726124,112.36126445530428,3.0
