SED_File,red,blue,green,black,Material_Label
2021_Aug_31_SR-3501_SN19387Q4__00747.sed,57.803536291460745,37.95266797412069,42.04263816559707,110.61026320863684,3
2021_Aug_30_SR-3501_SN19387Q4__00169.sed,51.81654970354322,33.416516970083045,37.36396920118025,96.30375241817669,1
2021_Aug_31_SR-3501_SN19387Q4__00655.sed,58.90156176017726,38.636442935613985,42.7839490679238,112.79107770597945,3
2021_Aug_31_SR-3501_SN19387Q4__00127.sed,39.98176280471791,27.41933210444328,29.426967548820564,77.48205067933785,2
2021_Aug_30_SR-3501_SN19387Q4__00285.sed,46.85869147292456,30.477057835117268,33.96354047172902,86.47838660751465,1
2021_Sep_01_SR-3501_SN19387Q4__00462.sed,58.610091756925,38.332711867486715,42.4823555451793,111.87719634732527,5
2021_Sep_01_SR-3501_SN19387Q4__00468.sed,58.747908232466386,38.4314540291563,42.58084092145354,112.1945724596176,5
2021_Sep_01_SR-3501_SN19387Q4__00804.sed,58.92983413489275,38.342462489026104,42.655714468889116,112.34808535681731,6
2021_Aug_30_SR-3501_SN19387Q4__00094.sed,58.88512858227365,38.374666998833064,42.62109831643821,112.29233733460973,1
2021_Sep_03_SR-3501_SN19387Q4__00174.sed,58.74736711518963,38.577823801763884,42.73717234401232,113.0653044295052,0
2021_Aug_31_SR-3501_SN19387Q4__00788.sed,58.62415501500132,38.404930012529796,42.52475845228417,111.9963833723275,3
2021_Sep_01_SR-3501_SN19387Q4__00369.sed,55.03234171087139,35.85016869035393,39.863138170875466,105.56854614917121,5
2021_Aug_30_SR-3501_SN19387Q4__00266.sed,42.4930355693862,27.41492675317199,30.713662184005322,77.57629142211925,1
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,55.76711763270046,36.10957114310436,40.12122068866913,104.45685602293398,1
2021_Aug_31_SR-3501_SN19387Q4__00790.sed,58.62311691458115,38.403686400584206,42.523533533583475,111.99341794176765,3
2021_Aug_31_SR-3501_SN19387Q4__00736.sed,57.58862634073922,37.82631678033553,41.90263436290418,110.29742161796328,3
2021_Aug_30_SR-3501_SN19387Q4__00269.sed,42.47749000596728,27.402263546003944,30.701228016689903,77.53774433162796,1
2021_Aug_30_SR-3501_SN19387Q4__00215.sed,56.92034278298674,36.949879524517584,40.97801910259224,107.20213472215856,1
2021_Aug_31_SR-3501_SN19387Q4__00399.sed,59.68349608448099,39.22811635648867,43.44016718568203,114.8632165299891,0
2021_Sep_01_SR-3501_SN19387Q4__00028.sed,59.60336111368768,39.1708738395691,43.3794481888577,114.7435544094084,4
2021_Sep_01_SR-3501_SN19387Q4__00903.sed,53.98017660674357,34.476236693686744,38.60616827664599,99.73515895242315,6
2021_Aug_31_SR-3501_SN19387Q4__00365.sed,59.63952160564007,39.19916712591909,43.40690342722865,114.81698783420795,0
2021_Aug_30_SR-3501_SN19387Q4__00190.sed,54.20804534164341,35.02944180221262,39.02279442061241,101.04399372861312,1
2021_Aug_30_SR-3501_SN19387Q4__00079.sed,58.310638854225104,37.87545173042649,42.1651173398161,110.8293975565134,1
2021_Aug_31_SR-3501_SN19387Q4__00484.sed,57.38862302964666,37.696177416855356,41.761416456487126,110.1025313330596,3
2021_Sep_01_SR-3501_SN19387Q4__00878.sed,52.255728801135234,33.30398327631548,37.439998827255096,96.41035888408521,6
2021_Aug_31_SR-3501_SN19387Q4__00262.sed,45.056383220685916,30.55823638457693,33.158352453029046,85.88878787804845,2
2021_Aug_31_SR-3501_SN19387Q4__00716.sed,57.2913166474991,37.63931664766084,41.694880971313374,109.91333035468156,3
2021_Aug_30_SR-3501_SN19387Q4__00208.sed,56.36033361003454,36.53124222889534,40.55129900020489,105.83118446375713,1
2021_Sep_01_SR-3501_SN19387Q4__00676.sed,58.420656714209414,38.197488901569365,42.350270364195964,111.45512564698454,5
2021_Aug_30_SR-3501_SN19387Q4__00328.sed,54.611230184029914,35.451641484001485,39.24838621543503,101.74260360843476,1
2021_Aug_30_SR-3501_SN19387Q4__00034.sed,56.983362323330596,36.792950856479564,41.14749092223239,107.89378375663307,1
2021_Sep_01_SR-3501_SN19387Q4__00915.sed,55.27914480215122,35.413422111959854,39.51265280322025,102.5869182936685,6
2021_Aug_31_SR-3501_SN19387Q4__00355.sed,59.63340655954181,39.1940336548322,43.40146139374987,114.80797869793106,0
2021_Sep_01_SR-3501_SN19387Q4__00338.sed,59.64411489078773,39.1809143573999,43.40009441918012,114.69613537811924,4
2021_Sep_01_SR-3501_SN19387Q4__00239.sed,59.630202452264626,39.17350344325497,43.3878357040818,114.66232635196369,4
2021_Aug_31_SR-3501_SN19387Q4__00386.sed,59.66872253634151,39.21973886496643,43.43044282957223,114.84681477035791,0
2021_Sep_01_SR-3501_SN19387Q4__00870.sed,51.106029976175265,32.44638272112754,36.58555491400243,94.09555231866563,6
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,59.616424221795036,39.1673985678332,43.38173673429782,114.64068795944482,4
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,50.736398434049846,33.92188609813748,37.083742755586954,95.75424623579548,2
2021_Sep_01_SR-3501_SN19387Q4__00858.sed,49.94412880404198,31.48330049159531,35.6484826811578,91.4646361290173,6
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.40439693740075,37.87034707653622,42.26640088235608,111.13554133795552,6
2021_Aug_31_SR-3501_SN19387Q4__00294.sed,50.52116154449038,33.77956031491698,36.93623131785472,95.28511011002031,2
2021_Sep_01_SR-3501_SN19387Q4__00764.sed,58.402345381093355,37.8682918609182,42.264690068220204,111.13007297258629,6
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,58.855568692307,38.50959887377652,42.65841401103315,112.44845205485785,5
2021_Sep_01_SR-3501_SN19387Q4__00684.sed,58.588581939020685,38.31552536283755,42.468333284762465,111.83128769171661,5
2021_Aug_30_SR-3501_SN19387Q4__00181.sed,53.325092641989826,34.424985560886206,38.40567253994608,99.20711554718287,1
2021_Sep_01_SR-3501_SN19387Q4__00854.sed,49.15489398249261,30.84388830544115,35.012573210685375,89.68005370904666,6
2021_Sep_01_SR-3501_SN19387Q4__00134.sed,59.67702018953401,39.18806704827291,43.4040603264248,114.73200387789544,4
2021_Aug_31_SR-3501_SN19387Q4__00587.sed,57.539070377350306,37.78992262546192,41.86689602379298,110.45558272066766,3
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.73439538454126,39.24413714997834,43.461230238016135,114.90957010051127,0
2021_Sep_01_SR-3501_SN19387Q4__00448.sed,58.085592820631526,37.98166171137771,42.128537183469504,110.78819017489842,5
2021_Sep_01_SR-3501_SN19387Q4__00574.sed,58.15247276156387,38.045810554672784,42.12576043168886,110.80816289931872,5
2021_Sep_01_SR-3501_SN19387Q4__01030.sed,49.66069962003545,32.62808823244279,35.805432498020366,91.17353521674798,6
2021_Sep_01_SR-3501_SN19387Q4__00321.sed,59.603960978118394,39.162809251488106,43.382659579194666,114.63982277847344,4
2021_Aug_31_SR-3501_SN19387Q4__00691.sed,56.25809313459607,36.93646413606734,40.92855534250402,108.213540347378,3
2021_Sep_01_SR-3501_SN19387Q4__00398.sed,56.720063773829544,37.046503459569365,41.150011910765386,108.34675780678604,5
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.10035752037389,38.5137358774033,42.79454137374472,112.81810299378245,6
2021_Aug_31_SR-3501_SN19387Q4__00034.sed,45.099648093852444,30.63662478491328,33.065143337402745,85.36724920420716,2
2021_Aug_31_SR-3501_SN19387Q4__00440.sed,59.71624567256025,39.23641013181279,43.451343106333184,114.88020460193154,0
2021_Sep_01_SR-3501_SN19387Q4__00892.sed,53.04491190212438,33.83281857953244,37.974785091475084,97.88037964090748,6
2021_Aug_30_SR-3501_SN19387Q4__00203.sed,59.30284677018302,38.972724260114205,43.15765747759759,114.13968386902295,1
2021_Sep_01_SR-3501_SN19387Q4__00304.sed,59.556402511088905,39.14169598830273,43.35950172806997,114.5922599670825,4
2021_Aug_31_SR-3501_SN19387Q4__00757.sed,57.95996792996091,38.038607555994396,42.137254185313815,110.83712890336683,3
2021_Sep_01_SR-3501_SN19387Q4__00249.sed,59.65674924006925,39.187638256638294,43.40137366334792,114.71036807225144,4
2021_Sep_01_SR-3501_SN19387Q4__00517.sed,56.16774736340993,36.73574192459918,40.74419722487882,107.24483978224404,5
2021_Sep_01_SR-3501_SN19387Q4__00856.sed,49.935586897071474,31.47614514240378,35.64152011062893,91.44484291522531,6
2021_Aug_31_SR-3501_SN19387Q4__00264.sed,45.02422950095216,30.535096198751717,33.13356703615378,85.8143893933389,2
2021_Sep_01_SR-3501_SN19387Q4__00141.sed,58.598729841684694,38.500016617244114,42.65050635795153,112.92418075884282,4
2021_Aug_31_SR-3501_SN19387Q4__00741.sed,57.70032296256544,37.891950520440375,41.9758341074761,110.45505611744116,3
2021_Aug_31_SR-3501_SN19387Q4__00442.sed,59.73179696094557,39.24395095658307,43.46087549622979,114.90573076736749,0
2021_Aug_31_SR-3501_SN19387Q4__00230.sed,57.685449941466175,37.883609887011964,41.64527336991939,109.53781121485315,2
2021_Sep_01_SR-3501_SN19387Q4__00693.sed,58.839220635366985,38.498080758021985,42.648205625445215,112.41367901642121,5
2021_Sep_01_SR-3501_SN19387Q4__00311.sed,59.57261313396378,39.14922484121744,43.368138259187354,114.60674902427608,4
2021_Aug_30_SR-3501_SN19387Q4__00092.sed,58.88833921980621,38.37941075551318,42.62509878180596,112.30444265659237,1
2021_Aug_31_SR-3501_SN19387Q4__00190.sed,52.13954053561861,34.70221918993366,37.97689305298208,98.11999565825451,2
2021_Sep_01_SR-3501_SN19387Q4__01021.sed,48.28340613039184,31.840678431157187,34.93739309360885,88.66259015937365,6
2021_Aug_31_SR-3501_SN19387Q4__00698.sed,57.00324879120309,37.41997532046789,41.45788926845974,109.55565307628547,3
2021_Sep_01_SR-3501_SN19387Q4__00815.sed,59.101343183553176,38.514321302914496,42.79517081327395,112.82014321406676,6
2021_Aug_30_SR-3501_SN19387Q4__00193.sed,55.020750814112304,35.58072056635599,39.58407716316605,102.76500128414807,1
2021_Sep_01_SR-3501_SN19387Q4__00011.sed,58.63016650487897,38.517456606976275,42.664724382040106,112.95356744238659,4
2021_Aug_31_SR-3501_SN19387Q4__00304.sed,51.93545122965722,34.56974992236316,37.83927762820447,97.68140459360293,2
2021_Sep_01_SR-3501_SN19387Q4__01035.sed,50.9444821192835,33.37977535054964,36.63555949429049,93.70173851,6
2021_Aug_31_SR-3501_SN19387Q4__00719.sed,57.29287238615274,37.64111695501147,41.696398586338155,109.9171230211007,3
2021_Sep_01_SR-3501_SN19387Q4__00037.sed,59.60602810873609,39.17403540143677,43.38318752273384,114.73108088092498,4
2021_Aug_31_SR-3501_SN19387Q4__00547.sed,58.78674705264544,38.55784516757439,42.693387722602736,112.50687825253011,3
2021_Sep_01_SR-3501_SN19387Q4__00900.sed,53.36535449245177,34.05388947661216,38.191213921606305,98.49958798394127,6
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,56.60579383698092,36.835357206402804,40.71189456709269,106.45250268379937,1
2021_Aug_30_SR-3501_SN19387Q4__00069.sed,58.015895306320964,37.64038038166433,41.94858922354903,110.16581488298692,1
2021_Aug_31_SR-3501_SN19387Q4__00217.sed,55.676756174763725,36.666059764681144,40.22112731377847,104.94899289019864,2
2021_Sep_01_SR-3501_SN19387Q4__00019.sed,58.42767449114417,38.38157496919632,42.51411635350153,112.57274782783561,0
2021_Sep_01_SR-3501_SN19387Q4__00339.sed,59.64562447675431,39.18229064996694,43.40129662854024,114.69925632142503,4
2021_Sep_01_SR-3501_SN19387Q4__00608.sed,55.53762195192614,36.22892182251883,40.270915127806745,106.40695814255729,5
2021_Sep_01_SR-3501_SN19387Q4__00257.sed,59.44472225345493,39.06491572276947,43.2768295393746,114.45877499732426,4
2021_Aug_31_SR-3501_SN19387Q4__00766.sed,58.265203885050155,38.20795720702895,42.317870541416646,111.33816274457045,3
2021_Aug_31_SR-3501_SN19387Q4__00638.sed,58.53241672726587,38.41977473635396,42.55350297938716,112.08927673179846,3
2021_Aug_31_SR-3501_SN19387Q4__00503.sed,57.81730544319133,37.97904066091127,42.07120345189185,110.79113078649182,3
2021_Sep_01_SR-3501_SN19387Q4__01023.sed,48.24908204542002,31.81380702087823,34.90895728469258,88.57502328969503,6
2021_Sep_01_SR-3501_SN19387Q4__00673.sed,58.23128439496389,38.06866671559138,42.2203923827377,111.05301463291286,5
2021_Sep_01_SR-3501_SN19387Q4__00051.sed,59.62974958109652,39.19001688597362,43.401068528090846,114.76920876638214,4
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,59.70360627243579,39.216400769216975,43.43138130531206,114.81440660887839,4
2021_Sep_01_SR-3501_SN19387Q4__00159.sed,59.41004076327031,39.04849151954943,43.25035922352472,114.40252894196544,4
2021_Aug_31_SR-3501_SN19387Q4__00574.sed,56.433496781443544,37.04271379320349,41.05271879540789,108.53421576039716,3
2021_Sep_01_SR-3501_SN19387Q4__00981.sed,40.95400168230505,27.379156078984074,29.944281220154284,75.59590033751648,6
2021_Aug_30_SR-3501_SN19387Q4__00353.sed,33.837256210195726,21.284106454177085,24.21069612799897,60.63228898082036,1
2021_Aug_31_SR-3501_SN19387Q4__00249.sed,39.83161415960348,27.339884312203413,29.361876376161405,76.96535968974884,2
2021_Sep_01_SR-3501_SN19387Q4__00323.sed,59.60445298991808,39.16359590212734,43.3832824222265,114.64199259730358,4
2021_Sep_01_SR-3501_SN19387Q4__01017.sed,47.024863347391204,31.119222468409742,34.13540422784749,86.4609855730048,6
2021_Aug_30_SR-3501_SN19387Q4__00111.sed,59.48935888679273,38.96189197893998,43.16271084567264,114.04435424567208,1
2021_Aug_31_SR-3501_SN19387Q4__00609.sed,57.91054265247898,38.040948134936414,42.141738672198734,111.06538971002831,3
2021_Aug_31_SR-3501_SN19387Q4__00664.sed,59.088973428612775,38.75794885795324,42.91021178355814,113.20264937388764,3
2021_Aug_31_SR-3501_SN19387Q4__00321.sed,55.02032993757157,36.26645189703044,39.77420165736458,103.51050496318545,2
2021_Aug_30_SR-3501_SN19387Q4__00049.sed,57.41205785314011,37.159991378588416,41.494687026775956,108.8644962331279,1
2021_Aug_31_SR-3501_SN19387Q4__00001.sed,41.52869011703494,28.194824607398875,30.31823540069993,80.11648517404166,2
2021_Sep_01_SR-3501_SN19387Q4__00590.sed,58.70023310736309,38.4196144662037,42.519895291479344,112.06002790875615,5
2021_Aug_30_SR-3501_SN19387Q4__00171.sed,52.40475329789323,33.81418533532158,37.77541732680124,97.42967853869257,1
2021_Aug_31_SR-3501_SN19387Q4__00309.sed,52.86817555436996,35.0775604997941,38.41819197264937,99.32882747528654,2
2021_Sep_01_SR-3501_SN19387Q4__00868.sed,51.10679384188815,32.4475605638836,36.58644966982507,94.09825948790066,6
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.49540570748914,39.10994907529979,43.31773528163742,114.49572277439202,4
2021_Sep_01_SR-3501_SN19387Q4__00530.sed,56.51184068006198,36.98036715123252,41.0049557799457,107.81801665824368,5
2021_Aug_31_SR-3501_SN19387Q4__00433.sed,59.721984247018746,39.240719191747914,43.45713665640382,114.89360729937854,0
2021_Sep_01_SR-3501_SN19387Q4__00547.sed,57.07494015424958,37.3413687503015,41.39598783657293,108.74659463137382,5
2021_Sep_01_SR-3501_SN19387Q4__00386.sed,56.42970219664583,36.82541862438646,40.91582975624134,107.87750529390826,5
2021_Aug_31_SR-3501_SN19387Q4__00564.sed,59.081720907316466,38.753259653888946,42.8954268926835,113.16789364220324,3
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,59.63693388844371,39.18659911225458,43.40082610650145,114.72876764556915,4
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,56.91539192304244,36.94562140927917,40.97369327739432,107.18820307897994,1
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.24859814543771,33.29689836735032,37.43388301191935,96.39203363312349,6
2021_Aug_30_SR-3501_SN19387Q4__00182.sed,53.33029338371061,34.42930095528884,38.409923485471595,99.22139860499084,1
2021_Sep_01_SR-3501_SN19387Q4__00095.sed,59.647056506526866,39.19294872474778,43.407437058469895,114.74540379121439,4
2021_Aug_31_SR-3501_SN19387Q4__00595.sed,57.64258896283883,37.864887800340796,41.94696650267874,110.62305882159161,3
2021_Aug_30_SR-3501_SN19387Q4__00016.sed,56.44106137724849,36.33814582585498,40.70821124271268,106.74486923114202,1
2021_Sep_01_SR-3501_SN19387Q4__00251.sed,59.694946861108946,39.21035932524127,43.42251488298297,114.79035840302231,4
2021_Sep_01_SR-3501_SN19387Q4__00662.sed,57.75621415197966,37.75910140719012,41.903689552801026,110.12850350722312,5
2021_Sep_01_SR-3501_SN19387Q4__00519.sed,56.15679796693641,36.7268206509271,40.7354095714405,107.21922623733892,5
2021_Sep_01_SR-3501_SN19387Q4__00699.sed,59.2302556300505,38.80817601307757,42.95996414788608,113.42273245238276,5
2021_Aug_31_SR-3501_SN19387Q4__00454.sed,59.751762898566106,39.25441228744488,43.47085821365316,114.94493715520245,0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.55120402261886,29.654696766964975,32.08321622500712,83.22402161966106,2
2021_Sep_01_SR-3501_SN19387Q4__00282.sed,59.50612016879714,39.110900312187006,43.32614116527612,114.53568973454605,4
2021_Sep_01_SR-3501_SN19387Q4__00226.sed,59.599126743631984,39.15957783205991,43.37356517406943,114.61469476047058,4
2021_Aug_31_SR-3501_SN19387Q4__00245.sed,39.616120431717285,27.1994814851383,29.197031436635946,76.6952077023517,2
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.290623158423855,37.22589112350257,41.253711850119785,108.10375858984482,1
2021_Sep_01_SR-3501_SN19387Q4__00545.sed,56.86944548038035,37.215222139737136,41.25688280825679,108.38751907613519,5
2021_Aug_30_SR-3501_SN19387Q4__00037.sed,57.16087239861276,36.94756152548954,41.29346924550441,108.30724633664703,1
2021_Sep_01_SR-3501_SN19387Q4__00467.sed,58.74674077152564,38.43030679589542,42.579875698562944,112.19215079064958,5
2021_Aug_31_SR-3501_SN19387Q4__00296.sed,50.97695771736929,34.036368018345414,37.22970015769954,96.03738790405424,2
5191,57.71491363449578,37.79022889080591,41.945010136637066,110.53595483535851,2
5192,57.65484526848969,37.73097525045556,41.89520471519838,110.28711602539916,2
5193,57.668827450989205,37.744710386652045,41.9073416830623,110.32434253226184,2
5194,57.82667501933595,37.84180503568755,42.02034537217993,110.64073569337627,2
5195,57.80722048225145,37.843372206892454,42.011108847941244,110.62856290243073,2
5196,57.76886568909711,37.81524750968439,41.98087321190506,110.54334386215615,2
5197,58.233539642744226,38.14176993446684,42.324586065390704,111.4576563095368,2
5198,58.26839635559985,38.16190314950278,42.34695382811036,111.52465546262296,2
5199,58.287097246863524,38.194195758731105,42.37366038645141,111.60954465631855,2
5200,58.3138780624211,38.19586713681859,42.38291800375098,111.63079103374639,2
5201,58.27281523266254,38.172252846456466,42.356243303551146,111.5498947572379,2
5202,47.97994373790673,31.360621323290367,34.820168719764034,91.77902827592642,2
5203,47.476017893451605,31.005402329456157,34.44137818848017,90.76633643199237,2
5204,47.44078562332204,30.982186326322044,34.41707321640629,90.70167895327172,2
5205,46.689861333632976,30.41473159708029,33.84056818046898,89.09118408181943,2
5206,46.93829804153378,30.63195249276869,34.04713298166928,89.70764304975106,2
5238,49.906146292971265,32.75025345477782,36.25802913078449,95.61282236830424,2
5239,50.42428215558118,33.09072309071642,36.63629220890704,96.61271812580654,2
5240,47.96073654664885,31.40128546760442,34.813501159975736,91.74225226437275,2
5241,50.41510633465856,33.084728461980745,36.62917496677547,96.59361588078568,2
5242,48.11501578804381,31.409303270377436,34.87971847379879,91.79623842891489,2
5243,57.21812380760659,37.44244892318919,41.56893499189833,109.53339611872855,2
5244,57.26318595625271,37.485585613385524,41.61086467465468,109.65672347410008,2
5245,57.469666607012826,37.64503276725106,41.77098633488147,110.11722620793898,2
5246,57.48929185639936,37.66226638049125,41.78499720067134,110.15884279071811,2
5247,57.46216904073725,37.649901562775426,41.7675179503841,110.11798877467902,2
5248,57.391651480195264,37.5658104784109,41.70220937535462,109.84084584309502,2
5249,57.75272748200922,37.84404579222496,41.98312475716884,110.65736451125764,2
5250,57.77710543883473,37.882987948805564,42.009954997744686,110.75780412292627,2
5251,57.72747907133516,37.83299309987423,41.967329144907204,110.61809899631072,2
5252,57.73040626475285,37.83753306574073,41.96928134396271,110.6300588355672,2
5253,57.81035038141753,37.875332122882696,42.0224106325888,110.68206083981195,2
5254,57.81291370239815,37.88547442630396,42.02944589051566,110.70739737805881,2
5255,57.80503373316327,37.870419056039744,42.01735106265403,110.66687456668615,2
5256,57.82850990974607,37.896009912174826,42.04117715026126,110.74112556469741,2
5257,57.76319496267591,37.858827568949636,41.996435911477754,110.6137210700415,2
5258,58.4027482673044,38.279370177513655,42.45525399932278,111.85692874640912,2
5259,58.34263268516774,38.24630097754173,42.41495532658052,111.74123945073363,2
5260,58.48601682465231,38.34750177287996,42.52334179182259,112.06818640198038,2
5261,58.390155822018706,38.27154818364376,42.44760920070639,111.83548561751591,2
5262,58.44766135510782,38.31725073387148,42.49498424761498,111.98111792728722,2
5263,51.36679101777541,33.5921787935201,37.278912896241614,98.16204514608415,2
5264,49.82747330884137,32.59040053751916,36.15750973816712,95.21735978434113,2
5265,49.78860368801632,32.5615874498651,36.12485087619049,95.12873544703399,2
5266,48.035906351059246,31.354861302139504,34.82103989319275,91.65518861139954,2
5267,48.28368824638992,31.538913688630057,35.01107605063552,92.16065156955145,2
5102,59.25231913156487,38.94077858453736,43.119222558621104,113.91346795718864,3
5103,59.214998293607565,38.91341874300516,43.09222418238702,113.8353216916172,3
5104,59.25416267133477,38.93437619670157,43.11867120530262,113.90727128052455,3
5105,59.22111798213571,38.91796006132058,43.09683576385896,113.84885540668427,3
5106,59.190711475437084,38.89371727501983,43.07388482594184,113.78281971390075,3
5107,59.32769559576523,38.982247666268876,43.172117226690204,114.03938538179108,3
5108,59.321849227179655,38.98506733245276,43.1691730856936,114.03649763526208,3
5109,59.26954810735362,38.950488516938485,43.13394027823299,113.92842640244287,3
5110,59.259649432587864,38.94418803165116,43.12613279967602,113.91125031753768,3
5111,59.236934147821025,38.931360607711234,43.11148779802532,113.86582200133233,3
5112,55.844513258109,36.6232256344204,40.59637759062661,107.2099099922624,3
5113,55.63483317579446,36.486425760168274,40.44620210250581,106.79979368206568,3
5114,55.61158075274829,36.470788042370685,40.428860292984474,106.75337627248457,3
5115,55.75372048935743,36.56778938339066,40.53120751573209,107.02915569475988,3
5116,55.69331991457129,36.52569861835995,40.48765348315505,106.91090116753354,3
5117,57.08278954204952,37.55722255765384,41.54212613208483,109.80782592729736,3
5118,56.19508175883341,36.90062057731795,40.86713361755186,107.95740324160843,3
5119,56.484870945447405,37.126289025236304,41.090574190799025,108.57850845112084,3
5120,56.00312106670148,36.75917798997635,40.72476978778446,107.5707237643126,3
5121,56.11009494225663,36.854475244791935,40.80825436256354,107.81108632573462,3
5122,59.11695649059472,38.861337371879536,43.02420832920059,113.6985407193117,3
5123,59.1290871985086,38.86695371909482,43.03240979328886,113.71978815457841,3
5124,59.063978944122084,38.81995588651057,42.984451365571154,113.58763250422794,3
5125,59.07156414291684,38.82630290608694,42.989836244946325,113.60453902501696,3
5126,59.08097847976249,38.83270760206899,42.99696576629772,113.62287042911198,3
5127,59.12368158653563,38.866586499276735,43.029717158441045,113.69123790782973,3
5128,59.12864745470106,38.86929740346874,43.034164762870255,113.7025864733144,3
5129,59.12137803891599,38.863523663922486,43.02857816783249,113.68844666725313,3
5130,59.12071952524388,38.858901902889194,43.02743225896975,113.68123764037556,3
5131,59.12831402497678,38.869062512739205,43.03537466505689,113.70590300815333,3
5132,59.33462471132501,38.98764064047666,43.17724380538434,114.0734949389496,3
5133,59.32188376319052,38.984834586663936,43.17025864559524,114.05896623260038,3
5134,59.31088906480463,38.97593284834816,43.162296398530984,114.03655307238948,3
5135,59.31512491822082,38.97772416536397,43.16444137482497,114.04260989535342,3
5136,59.365462152309,39.014949451236966,43.20123287902435,114.14451322445994,3
5137,59.30127559209692,38.969938229096826,43.15436143708554,113.98921680784748,3
5138,59.28545583161855,38.9657426768708,43.14711891986453,113.97036850016329,3
5139,59.293152233915464,38.96449983862183,43.14933355991608,113.97575757319426,3
5140,59.32164735085211,38.97765148249236,43.17091151077469,114.02663435920846,3
5141,59.278306143197725,38.954773666244684,43.1404658287772,113.94959165802322,3
5142,55.01529435765064,36.137571703430496,40.01872994034047,105.73071761141011,3
5143,54.8884366225597,36.056625572747514,39.929452310294394,105.4963028970132,3
5144,55.10792868579754,36.203460679270016,40.08903838196226,105.92250907808449,3
5145,54.97125911227531,36.102194581021124,39.982819419144946,105.62995900821923,3
5146,54.799713900536446,35.98967210588517,39.8576851748002,105.29793359988267,3
331,13.488780990455552,9.359479628899535,9.948428106973395,27.53012476869919,5
377,54.47531924312319,35.41594059156346,39.42968693992011,104.36395070019347,5
378,54.474242831695776,35.414552018070374,39.428789716851476,104.36119209849177,5
379,54.47509040380675,35.41618906430477,39.42946314573224,104.36401989118731,5
380,54.47144862037141,35.41089029448455,39.4261474694871,104.35374495627764,5
381,54.47498512926971,35.41570686848232,39.42906844545654,104.3632419938091,5
4818,57.44342610752836,37.88989990797066,41.81478873093777,110.554831482102,7
4819,57.39537343239931,37.825058125828164,41.770795310202075,110.39087972813164,7
4820,57.37538666295371,37.78380561434697,41.745602596190245,110.29507839577245,7
