Sample,red,green,blue,black,Material
2022,58.32117559338749,42.14849600819585,38.3042353737176,110.78707474401666,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,60.03028372919695,43.22184110776018,39.33410919183824,115.17521893628684,0.0
650,49.48916036267645,35.55629803505903,32.6517462384177,96.39052375122728,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,57.7412974071611,41.736243398566046,37.72420347264901,109.56736712443085,3.0
2391,57.35048702443923,42.04273088761613,37.45825551284324,110.42817783852936,2.0
1990,52.88538003417621,38.51282781111706,35.846381395094866,103.56525051306257,7.0
4702,48.55610953442147,35.59842021978611,31.489850441671088,91.18341839588749,8.0
1036,57.28573934102144,42.15766569203733,37.50406276506051,111.53369142865056,2.0
4076,59.84050470268075,43.460764441969474,39.38356577707599,113.86794820127012,9.0
336,41.2877611219489,29.60876569329208,26.51625485930728,78.46034319297824,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,55.0688588439003,40.09104489722229,35.68383785444669,105.6889304123766,5.0
aug_5.0_3aea3246,56.79933310278818,41.12454950220507,37.41042867604558,108.6775697378075,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,50.97295743586873,36.515611272671926,33.159279379896105,92.7505834064992,6.0
4704,49.28786465176468,35.06406038085219,31.686026440053684,91.92308140719967,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.085058178811714,42.1439595596376,37.51984189620333,110.1724083973946,3.0
1487,57.34732643928534,41.076659792944966,37.35701540472674,109.38323125854843,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.11406695415037,43.18352415169515,39.43182437818506,115.58004259085558,4.0
5332,44.61102050782405,31.981150528370826,28.371848249588613,83.10561397427014,8.0
2474,53.896271569947245,38.66364037710216,34.83083303435592,101.2855650570811,8.0
971,57.89810984050482,41.65698002072971,37.25439889758956,108.9723093549252,7.0
1325,46.7238860984563,34.5325953614671,30.651227091981635,90.10036022092794,2.0
4440,57.26897203247462,42.06111317673884,37.45978900193211,110.94729950147482,2.0
aug_5.0_c6d417cb,58.582252006965874,42.361393914526495,38.02136314835752,111.61993045926629,5.0
1883,51.01857560535615,37.23425383738011,33.388710219668376,95.28728605063436,8.0
231,37.51724653032962,27.04952244498429,24.52947012587701,72.04823391608859,2.0
437,46.75219908289033,34.01260671093365,30.4982456918798,90.87497800986498,4.0
5038,58.69211664952296,42.86387541113129,38.792536597379296,114.06516698037449,9.0
4453,57.98676865531519,42.07585602703679,37.92679571626012,112.10556320891752,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.37354459211422,42.78269163938452,38.57832591490584,112.34716291420438,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,49.18669900744483,35.43118717951392,33.08595873889034,91.81217613968371,2.0
2483,54.510678235164505,39.62553200211137,35.9657583193009,104.15746559133451,8.0
343,32.41170055545693,23.255624186574444,20.058177075941074,58.89266581147507,7.0
aug_3.0_6d986e0d,57.00093652324046,41.746300432532415,37.53790768601112,109.74560133613832,3.0
252,12.127595424239892,9.07195099628137,8.543756967618014,24.644129147268032,5.0
1320,57.73430167584455,41.99894316556257,38.12762388252107,110.24456097886753,2.0
aug_0.0_e1bc28ff,59.35446679647374,43.55192812209496,38.96497220663102,113.79595822862886,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,56.84519867014896,40.65727789148936,36.497280649648296,106.34409822042409,1.0
3563,59.40866700643432,42.58297153489457,38.675154767434606,112.41449499316217,7.0
1533,59.82780320724798,43.11703003524514,38.91155211371128,114.20529846780376,9.0
2054,45.87274727196659,32.86751138614535,29.95918377899976,87.41718755470032,8.0
aug_4.0_9210b17c,58.66740430190127,42.39649383901862,38.2538047856591,112.04320502791224,4.0
2452,59.56541246545434,43.546593546959926,39.21284030741175,115.19550192320874,9.0
3147,60.00527664268056,43.58850033077854,39.01508045211118,114.17556877165669,9.0
aug_0.0_729f6321,59.25941900938787,43.666025626019646,39.41067571330074,114.88260949025305,0.0
3848,57.166670257830255,41.45998383183142,37.4291100850257,109.24420632792726,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,60.24126946720534,43.10035420369108,39.58717719326945,115.72729643173908,4.0
5026,57.93545102669593,42.40077019912199,38.09994878830858,112.55846371510845,9.0
4961,51.20247703373843,37.7983812790085,34.564764291859014,100.793657448549,2.0
2916,50.80919185019572,37.52197698674349,34.79250900102008,99.8690474620566,2.0
3476,57.94263475168604,41.90042850451965,37.757356542930985,109.86225186904868,9.0
1546,59.0326202865655,43.00416414785252,38.91340125537681,113.74585068019184,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,49.97174022980112,36.41506671093305,33.62620674145607,94.29921463555344,2.0
4752,59.44918892160287,43.10396916365087,38.90932607475612,113.77780859543732,9.0
276,14.812926161855314,10.730429321056752,9.375575011011923,27.21426763706954,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.18944793155424,29.72854620077883,28.008535198911567,78.00934049507202,2.0
3721,57.40143975790751,42.00857236922862,37.62119307912916,110.40944204875652,7.0
5287,55.73521822678791,40.30134233081274,36.28989113608216,106.05825156882857,8.0
2879,58.96443908490652,43.01951992705783,38.391398654927656,112.4569937145005,7.0
1971,58.10807967583054,41.78917366585664,37.92619419289871,109.81066617954464,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,57.60602162067015,41.57881686705838,38.16154245947971,108.83910649463247,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,58.94768674655576,42.77972738422236,38.26468072489068,112.24961295412912,3.0
3691,47.644979068932784,34.65281945914704,31.02161011859636,91.02598162910206,2.0
3578,52.948861212900006,37.80926852236921,34.05021000236187,100.64478690932326,8.0
aug_0.0_2a811ba9,59.26816548664899,43.72329127052299,39.575045599821976,114.16952882794068,0.0
3640,57.17939675160534,41.86360138598274,37.779719812888985,109.81714950624868,2.0
868,31.149718404946874,22.285528741465576,19.06656861643374,56.48122965107901,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,59.12004003043079,42.910828118048045,38.38020938452276,112.36929472413856,5.0
1875,47.26011799100825,34.031212648413785,30.480109116599216,87.17899391955166,8.0
723,51.06013771635137,37.69196648895077,34.39371357229052,101.479967280025,9.0
4955,57.20426029173487,42.2901135531308,37.85197533279342,111.81031721930194,2.0
aug_1.0_78fee26f,50.78169683832125,36.83284056659105,32.95434239462243,94.97315265376749,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,59.99811825953682,42.84470452002726,38.87391593733349,113.63137891612784,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.43689968247226,35.54194252149881,33.02747411073493,92.1809752681432,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,59.6638991507428,43.17150771737866,38.9553795961173,113.0440331439136,3.0
2063,49.65876798449076,35.986621547955224,32.723981434894974,93.689310714943,8.0
5117,57.595481774409166,41.64304867283703,37.19513440058229,109.8745681622866,9.0
721,51.52257524850832,37.50865989532867,34.41118974096033,100.04945792773847,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,57.96268963531158,42.2066842594489,38.32050177578997,110.1023135793663,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,52.93263686544486,37.85095024092029,33.68717568836192,98.0582935639469,6.0
2092,50.80399727197554,37.03633541241578,34.62195555505197,98.83356466557046,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,58.9586837385027,43.2262654583316,38.48620753192454,113.77666320457102,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.72317412022655,28.303880064809224,26.610332607768605,75.23413040316866,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,42.84084806383952,31.608250905997927,29.55310813309312,82.51199918653732,2.0
aug_4.0_02abd9f6,60.162599344847926,42.98839786213512,39.15821035619338,115.48915341741991,4.0
2450,59.83816419172146,43.6949897547118,39.42671569244217,115.20244336085864,9.0
3172,56.84942623220626,40.74939626743931,37.16168187892584,107.99480153375475,2.0
4860,49.31018410126403,36.495779067221726,32.84048715997037,94.43186229757391,8.0
4942,55.84057000770416,41.19647408418956,37.56301474569446,109.16012117376948,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.65152954301432,30.77471974660338,27.314057458855675,77.04907125406919,1.0
3711,57.33871869050986,41.86718200351297,37.47915977846672,110.32741092969792,7.0
1385,40.15232729456874,29.575018057191706,28.105805255147036,81.65138863983519,8.0
380,54.69455181921974,39.16584537090132,35.437448229492944,103.62558314559992,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.42931654355839,43.03604965955846,38.77751346679684,112.92180576561492,6.0
2901,56.57907785296261,41.64678686357132,37.773256001559,109.2383656896863,2.0
980,58.65590872460874,41.915048935388185,37.67988849043407,110.48905953103638,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,57.667949722971656,41.475032683125264,37.24180422573449,108.70210983571388,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,52.91378874275826,38.63165180341281,34.68595893854672,99.58538105434636,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.15924602980891,42.978323995517286,39.00060504071456,114.72892035858796,4.0
1295,56.81124743686213,41.92815308969888,37.342380934708345,110.62701378387048,9.0
1391,53.57456389845316,39.16011481851813,36.17740582417539,104.41721561158047,7.0
4110,57.61104947826868,41.756619181716815,38.15148870369127,111.24284585158972,7.0
267,11.802432676701622,8.784374434229349,8.491662021797303,24.07082627359172,5.0
1280,58.98078428857573,43.1736347740528,39.07215342469012,112.78972758421142,9.0
272,36.623082928017965,26.261528275930832,22.82798216554907,68.26521648103693,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,41.25867966485241,29.624739438996908,27.15723831774569,75.81176253064912,6.0
3171,57.0533180331895,40.89048823525275,37.21066156617874,108.83064244572276,2.0
aug_1.0_d4c81bc0,54.50475257968462,39.05210759485139,35.68814747347197,100.91654843531006,1.0
aug_6.0_a5940861,58.118158830363306,42.126155172158434,37.71790680932381,110.6472583672495,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,57.50807116803438,42.139855546111534,37.72367428490614,109.85747036380428,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,58.52008398718444,42.69892153764788,38.57248493177001,112.96659956604076,5.0
266,11.867267025321308,8.751172848239634,8.370748003858399,24.289939795014128,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,58.56424948461999,42.22571583707352,37.867865841448136,109.95980534021818,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,59.01281356805309,42.66535969523368,38.350512843711854,112.23838589136162,3.0
aug_5.0_348df379,12.370453336963344,9.166806856818866,8.750016042700093,25.27283554204249,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,59.3449663366214,43.80330475996617,39.34866863583756,114.06470097471612,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,50.98176927982554,36.57870884227015,32.26613817364189,93.39482436511072,6.0
3077,46.259767752270754,33.384824685274694,29.45719350576244,86.7480711378685,8.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,57.61817312463607,41.07588015538265,36.46037220160359,106.53574419646677,6.0
3851,42.30477332385056,30.795705323088622,27.365316273739868,78.77947056325029,2.0
3063,59.15748195006165,43.43412369603509,39.37303444686647,114.990312641025,9.0
4141,58.11563882741366,42.02294033569074,38.17097223482863,110.99050626554822,7.0
aug_0.0_93bb0134,58.263016570270025,42.33407101806444,38.833722723910725,113.2505562502728,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,57.30854141285844,41.93095566927407,37.77625270610142,110.94406480931264,3.0
aug_4.0_8b177361,59.942465586663744,43.13424594674828,39.34303712332567,113.59793736197754,4.0
3679,58.47510671266032,42.35433713291434,37.717882043253,112.07195917138375,2.0
1502,58.44919229870291,41.95659923212001,38.47774653393906,112.24490400284604,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,58.88535216281757,42.98024277974998,38.58349996180432,111.3698661974242,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,49.950713458396834,36.712714713507296,33.558950787594924,93.3988223937492,2.0
3707,48.469989208713926,34.991231055323084,30.62311648784334,89.82351050567837,7.0
2099,53.30441259759617,38.582604513635,35.77442204856268,102.82195142972311,8.0
3597,45.44498602700325,32.4549328494568,29.24594728115105,85.1523476915171,8.0
aug_1.0_1635e9f8,54.20556006489476,39.52906897882531,35.22754470731626,100.88704140208422,1.0
4236,59.00220717244529,42.93854963386562,38.47411019865419,111.86107377634524,7.0
218,30.838752638491005,22.398591150748217,20.4967775256776,60.48551172089864,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.96864801128345,35.231470574940744,32.08183330462495,90.11931105001946,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,59.02329772059739,42.24318764346684,38.50648475367686,111.51097728090572,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,59.759666385732345,43.53613227039091,38.78916966015992,115.33492902937245,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,56.095500153524846,40.79290977149584,36.29258667948844,105.9139172900239,1.0
4918,57.2822281875531,41.73207093635276,37.63925777422047,108.67755865066496,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,47.64580498512841,34.784544616415616,32.54000827634606,90.03587710922775,2.0
1859,58.679274605444746,41.97397815816648,37.93902632655361,112.13716951199194,9.0
201,30.72261172803048,22.28612138161762,20.321867812673013,59.87868733732216,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,52.52792703296629,38.328860813298334,34.476454131369486,97.71271327825797,2.0
1194,58.965702443804815,42.45798253489674,38.63787000961488,112.21436812152766,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,53.92027447770852,39.72845506042064,35.942060918306254,102.57151493942924,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,60.18043842601453,43.04339226460559,39.52220767291358,115.18995265040304,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,57.90564368500679,42.248855929138045,38.002359017096,110.41519852356832,6.0
3503,59.12547289657442,43.13444963413086,38.74295473447836,112.74047574641352,7.0
2094,50.97125378964792,37.60162928444293,34.293612563239144,98.30035294140797,8.0
2971,52.171187522424965,37.58746695065951,34.603520102240545,99.60994284949246,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,53.42723725951562,38.16592908387225,34.940672555657386,99.61091590900608,2.0
3757,51.07675517452532,37.11517194398678,33.318783311102216,96.07311994445108,8.0
4681,57.83642056289247,42.27936031289512,38.09430813767047,109.98182448271976,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,34.936285351551646,25.646112160850333,23.796359310452743,64.07963758049235,6.0
2466,55.69490880921825,40.49933336657905,36.48290797350984,106.88137363195835,9.0
1865,31.222956419182413,21.83691246534151,18.951250608617904,55.57720193557088,8.0
4943,55.773066356352885,40.80488691254688,37.293107973167,109.88303025907138,2.0
4009,35.58600850362784,25.916634367701946,24.63624768092125,71.49509275142631,8.0
aug_3.0_3f89c4c3,58.52306942084543,43.157326356462846,39.03236690571002,114.12160514374436,3.0
238,31.39150461836486,22.43931815939299,20.29654938884359,60.59282414474315,2.0
aug_0.0_cdcbae0d,59.87046330501981,43.79863957781012,38.919044850729975,115.58274004770988,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,56.478096116542616,40.69208765019874,36.98779475428532,104.67552808709812,2.0
aug_4.0_5c6ec73f,59.43988803166006,43.5861506911422,39.40168070708336,114.98965202614887,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,58.5586591420167,42.06981654015918,37.93068047607298,110.55180883446836,3.0
3798,58.78513621878157,43.534023037427865,38.72311446036423,114.4165641374782,9.0
2824,53.13627895485,38.785564549170736,35.69336425909645,105.17262703411768,7.0
337,13.32905388187762,9.579966126209214,8.386327571776913,24.321094567833423,2.0
986,58.6783174573529,42.457374698677896,38.18615009230132,111.8394378148058,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,45.49266403932956,32.65135087653221,29.934079521893302,83.83673739967915,6.0
975,57.57461518095079,41.65590821051628,37.95557582619664,110.90641576910264,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,47.31714038042813,34.48109494104607,31.44819115641226,89.19351470427324,2.0
aug_0.0_5e9b8644,59.931000082649575,43.07117338780891,39.32215554881804,113.8675361532318,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,57.46201072937522,42.12386537872083,38.057867355557065,111.86589597894891,3.0
aug_0.0_2839e454,58.8275320033643,43.03677717576716,38.89820912893924,112.87016922652876,0.0
2197,50.27222193015518,37.06887498814379,33.82616254489151,100.10058790790538,2.0
aug_4.0_675d54dd,38.472567652014014,27.808361250490197,25.08958363786804,73.78214308818175,4.0
2937,57.36429047874017,42.14908362422424,37.99423719228588,111.09339136852132,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,48.28028313125799,35.383700847078146,33.0091326478105,92.82284446748872,2.0
aug_1.0_8130ff5a,34.41181532664675,24.49715863522924,21.770727129154047,61.80327616057264,1.0
aug_6.0_3f0e8b51,45.46802984022476,33.08249458539903,29.748099495096326,82.71097431067653,6.0
592,48.911126305756746,35.0336837858383,31.458345107084185,93.55865728428536,7.0
aug_0.0_35eb162c,59.6142129020463,43.60071533751452,39.40594286489814,114.01860676909251,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,55.60674118160506,40.52699176236206,36.644320461315374,107.9009942570164,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,59.08970806498834,42.78016632742361,39.27628790635161,113.44172396092284,6.0
3908,58.28269622400752,42.37430396584083,38.301403148091055,112.1512373572192,2.0
aug_1.0_7150680b,47.27480312120407,34.055397752276065,30.693242219590985,86.7609143604951,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,56.72867510279493,41.9310288175994,37.49422916434142,110.27713947304946,3.0
aug_0.0_8195debf,59.08631090321322,43.426848439302034,39.20190100744768,115.45231750934954,0.0
aug_6.0_bfe417ae,52.70572314041557,37.48278322868568,33.098086938710736,99.05014563251032,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,55.89224135807302,40.50237956391032,37.07735017841468,105.02322096902304,2.0
aug_0.0_3eb24a81,59.77454641969831,43.53978610839941,39.403304736341816,115.35763235145951,0.0
aug_0.0_9b648ba9,60.009894053822805,43.05312963142125,39.48963071437112,115.84025183747193,0.0
1474,51.327224497073246,37.98571879368518,35.151865166849525,102.79698384467451,2.0
3218,50.43084170777841,36.045947369522366,31.937296720596542,94.69241434838888,7.0
aug_1.0_53c8170e,58.62422085107343,42.75188484202083,38.11390426512549,112.73593104450492,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.41873786221604,36.82222909471508,33.7168173666047,94.31563453340944,2.0
1252,54.48167825418321,39.66245262105265,35.710225949467485,104.47603567889972,8.0
3193,51.05228201752554,36.88207478551837,32.81470250740349,95.4163808425974,7.0
2060,47.67328198906888,34.71040167807077,31.92981529032624,91.11105852395826,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,59.97516108772928,43.45373627478391,39.50963300704211,113.96079225155064,4.0
1202,58.42754462937362,42.72682247879821,38.45493276188763,113.22479419541938,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,59.40861923603754,43.44386728103692,39.01527965386123,114.7058610249334,4.0
4286,58.65162704933383,42.80794752588471,38.09910841719969,113.27870905293712,7.0
431,56.57989891594868,41.21683378324972,36.78531246155932,110.2578569349198,4.0
5045,59.5780717559308,42.79463061949723,39.30439572037629,113.04155727730924,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.32731496269184,35.302468193682415,31.637465786445816,91.5692373374468,1.0
3656,58.8054965935948,42.06234157806856,38.18144543351113,111.71562018397508,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.75130254765405,43.09332044723431,39.5756734269659,115.00291343820116,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,52.08014110320903,37.06741854108998,33.33040400606882,95.4501458842609,1.0
3797,59.06653221141557,43.17509630499033,39.11984605844498,114.06182967608692,9.0
3622,55.25025077142422,40.341777005328574,36.693371265943696,106.01341763990264,8.0
52,33.9872500693448,24.94028109152128,22.85490376745238,66.86379027565187,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.20990811886362,43.06803280938818,38.63147641555379,112.48712681912752,0.0
4039,58.07603145900315,42.48877454765717,38.44685796755877,112.9982690146797,9.0
aug_5.0_9eadac41,58.21698582121088,42.44528822914334,38.17025666092967,112.24969317737876,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.25592059305958,37.21773947205597,33.67175474782818,94.8963980224737,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,44.914691896289824,32.90076116116149,29.24668418678234,83.50566710454562,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,54.65703436054108,38.65281389074589,34.74162283395431,100.08029751261604,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,50.30228491743375,36.8301403989489,33.69147906318408,94.36752114649016,2.0
aug_3.0_95f2eff7,58.35222989086425,42.82985491535193,38.45338055190452,111.30080438160591,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.64562692834802,42.335876362477336,38.29057400717474,112.44565352561403,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.09454063552992,38.71274309022424,34.102283272650524,101.6882470616385,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,59.35394718287745,43.58930115218941,38.79920845945528,114.36376835645768,4.0
1198,59.17974016828936,42.53966126196573,38.384997235145775,112.30407556952672,7.0
1848,60.06319754801211,43.42121085012735,38.93187306308194,115.36059849360538,9.0
aug_4.0_b378ccbc,47.30951023345948,34.27168093774142,30.6141117914738,91.41496064511574,4.0
2249,59.16584835753012,43.58155891280821,38.982031793282594,114.39661178042346,9.0
aug_3.0_dc9386d1,58.67712754308401,42.402263099959626,38.40333485712222,110.87447145469996,3.0
