Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.444947634562865,39.001669639646835,35.54255064387708,101.21549957929503,32.106608401718816,33.375446206379216,33.94711114862463,28.87078794122192,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,56.615382077237165,40.72265044097239,36.844555538166276,106.45640409584567,33.67276809646985,35.11527205238306,35.847923584572186,30.71275951361463,1.0
5307,58.44469182726134,42.45832049681839,38.22544742204656,111.94820396707887,35.32200196884535,36.9714085335275,37.92658891240741,32.909599443040406,7.0
317,27.95275397147938,19.658873338348297,16.958069158641926,50.59010150302477,15.61176015928838,16.859813133370373,17.245264115694102,14.59263878068743,8.0
2881,58.585566702337154,42.62287721858054,38.53425718377652,112.48834339234821,35.47686723035771,37.14905796795627,38.19594749783664,33.1076828283587,7.0
2931,57.14570556349944,41.67098620669256,37.85556719585854,110.3801248174477,34.735730459258406,36.41223721498763,37.71489817290727,32.73703224016573,2.0
aug_0.0_c246ae08,59.74395327258625,43.47404479667712,39.255637323596915,114.91621784699062,36.29591110138708,37.94655908599616,38.88177450750249,33.783716588114444,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.42040971832037,41.68487920261072,37.55596054450423,109.59426408093692,34.55238947816593,36.228038129021215,37.211669744383485,32.21512767271859,5.0
aug_3.0_e3ffdac1,57.85381897706621,42.107390566271334,38.01073037378241,110.9687431102137,35.02068697848114,36.66123957625241,37.68117211471899,32.710673780205234,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.4591595711118,37.227535983849435,34.206175828088085,95.81336626369142,30.395834906754544,31.77849647228855,32.40089091210519,27.5779554330922,2.0
aug_1.0_23b33044,40.75417722943084,29.426383731617253,26.186230783307558,74.0497343297393,23.067688090518995,24.551511903365775,26.247909258856712,22.33788176537256,1.0
aug_6.0_a8166c9a,59.113127059457724,42.80962709143467,38.525644845558105,112.83140293869239,35.609397172702245,37.24145611354166,38.138565720977056,33.00553329186645,6.0
1362,38.13547609742085,28.007601153762362,27.014728470829112,78.9696208714482,24.16237554991244,25.842378054618344,27.981071159913178,24.09177699555565,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,51.194652322744574,36.89345773273719,33.20857508389251,94.42192378335318,29.853349621618094,31.38754995193046,32.056835439272504,27.29475780118584,1.0
5350,56.58289133395784,41.10539667630251,37.05168700660789,107.86329232012805,34.009240191692044,35.6660797892242,36.67606417623367,31.74191061777787,8.0
185,35.19980280366069,26.594940322526938,25.316119214496833,73.0596710890272,23.245159286984723,24.16615967836878,24.885614126923706,22.18545982390483,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.54683293939105,34.11788578888835,30.220074432962228,87.29022266549373,27.267158168000545,28.905759612291916,30.20929722398882,25.761580023367664,1.0
5202,47.98000732852402,34.820190358805654,31.360768064056447,91.7792698621951,28.927333103015002,30.323907931915066,31.11469754959854,26.940218771227705,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,57.16775963990932,41.30160262424239,36.953423495002475,108.30158536704371,34.09389906997123,35.77048040520977,36.74405129489291,31.717396140228068,1.0
27,30.633967615544016,15.440450485652601,12.800346269375432,53.34705411042369,16.05069224525132,15.438672980547214,15.81456360485074,11.464147424240812,9.0
4408,57.594320057077994,41.83433894948432,37.65685235908147,110.24770857263742,34.774971499416104,36.405631328054966,37.383379463452805,32.443965060799,2.0
2534,47.8266238604798,34.64002680443096,31.035291358058068,91.17867159269613,28.72665676460706,30.13002908859186,30.892429367220537,26.717675292017095,7.0
1484,56.817266873483206,41.40426915915222,37.57320443442741,109.73563029726043,34.52966004200399,36.200682185959735,37.449265920425354,32.51408350647241,2.0
2043,54.20458400105883,39.59016129020987,36.223408398998686,105.64063544436519,33.078071053824914,34.81488618893573,36.33784984203696,31.475147618999628,7.0
4020,49.87066059419682,36.451635277356544,33.70135637670836,96.87373405936287,30.215187845091563,31.909804627162508,33.821541997180375,29.276317549429066,8.0
1540,56.8190790266888,41.41007091861216,37.52249210208822,109.7268886659628,34.621743550382455,36.237937283411654,37.205963697806595,32.32874205028166,9.0
4174,54.28966894127905,39.35302532802342,35.39436562027606,102.9843256860483,32.4014487314172,34.029516978872806,35.16326310139481,30.4030597519073,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,59.65158172322904,43.41995931056735,39.2109761621543,114.8271766096532,36.26911232074016,37.91365241308773,38.859324656818146,33.78065800880101,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,57.17123942137057,41.60699827005587,37.557911970106545,109.71512853784812,34.61512945608109,36.23623529336584,37.26501128984359,32.38305403147919,3.0
3686,58.39209249993765,42.43134188364364,38.2216174342205,111.75568158319594,35.26504248610789,36.92008376038255,37.89136869196871,32.85503628046793,2.0
3807,59.66181760902257,43.4139923170173,39.19727218970028,114.74642056681452,36.2389690320319,37.89051116807812,38.83242744870887,33.739280513939384,9.0
1347,49.755407660632684,36.334629461689175,33.26583213464898,95.25633448832184,29.814279558698786,31.454846994390607,33.14338967739307,28.619966458553918,8.0
2270,59.535189264742556,43.33504087429536,39.144312634167015,114.56352169379367,36.17367612981665,37.83145854607905,38.794474097988754,33.709473422066466,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,54.135286195752144,38.793897244459316,34.34205914643499,101.17458077019202,31.739587540804905,33.41473860006759,34.2704847758897,29.393763828036786,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,59.65979430491433,43.41718239251322,39.200181534770664,114.73867469487823,36.2389299215133,37.892496388778994,38.82910111343555,33.7379703530217,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.50760205912055,43.33085587610756,39.121678389099,114.5061698780919,36.165997080773025,37.820754574447264,38.77394757786119,33.705820977125924,4.0
1032,57.710923366981746,41.918911145553025,37.71780997650494,110.41355040933047,34.825282481566774,36.461363648788264,37.463661602184835,32.50865626609742,2.0
2022,57.82951827207775,42.0969659596563,38.12642694986479,111.33515779619961,35.0690275870345,36.746860326081595,37.87265569702955,32.85162765481448,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.664870711741955,43.4313868827724,39.221096202558655,114.84007431847158,36.27159942305824,37.919111286154425,38.87164810679856,33.78897613939143,0.0
650,49.59011363040898,35.895847809764064,32.723156724813734,96.62339346289102,30.253002407897746,31.780096906005763,33.02545933341689,28.44235562772512,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,57.7138207577715,41.99004665765108,37.90520722044005,110.47001065129693,34.86983211074582,36.520221866883446,37.493167939658896,32.50489026431408,3.0
2391,57.73072880261728,41.9610157623317,37.79850583575423,110.57596528082232,34.88192363683739,36.516610351018144,37.5255611797717,32.577141966617084,2.0
1990,53.324339718349165,38.89812477700649,35.588772838279255,103.7482665911134,32.47521919902811,34.20757446563937,35.62207162335384,30.797616057926696,7.0
4702,48.81882978237623,35.32792125209557,31.600603829408286,91.14180595549178,28.55373654092788,30.207033445463228,31.503389271445414,27.10351223164281,8.0
1036,57.77900543225416,41.97028203951436,37.76970519405852,110.56138270449583,34.87285584295443,36.51032963502762,37.51018930859959,32.549814924348915,2.0
4076,59.46101065582779,43.28140993302031,39.10715357450374,114.44433603826035,36.13526517486152,37.78996705767973,38.75424226087678,33.6724773913875,9.0
336,41.47192698180289,29.84414606521139,26.450917609140696,78.48545889187838,24.512718520287294,26.03446216070224,26.715757306677755,23.029351656186197,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,55.05170306679459,39.86880349203999,35.927116813296195,105.36703496100667,33.16005016833876,34.73307398719755,35.79380388815395,31.03230688976653,5.0
aug_5.0_3aea3246,57.0031115223875,41.382661080359846,37.263220785006936,108.8540285972206,34.3048944695103,35.96600841597104,36.99861116399607,32.0592037313253,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,50.94494619231018,36.6382670516206,33.38125105832219,93.67968783862223,29.764493468968812,31.096249610145343,31.553166625359925,26.76495226128244,6.0
4704,48.87224735097994,35.36839284544416,31.638822378203997,91.26072161317342,28.59242761849937,30.245961093284457,31.54028885701893,27.137283103737076,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.55249702532343,41.881300553776576,37.80310951140879,110.47006012784449,34.8583452180637,36.48433872168399,37.499463079585055,32.584346785180884,3.0
1487,56.83236207762603,41.40967950976649,37.563055454496194,109.71825276609565,34.53051862853192,36.1967719667977,37.429237524410205,32.498480226900014,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.64039174917059,43.4117685072546,39.19814022714168,114.7496437088011,36.240921659318865,37.89380613690139,38.84425127390706,33.758770123312885,4.0
5332,44.59717788753619,32.0245953967925,28.599781047666944,83.78069051337869,26.261140364311238,27.703621753508948,28.406278184043877,24.40944858733822,8.0
2474,53.710738324845394,38.92872292809287,34.984487451677204,102.13181716247334,32.14007222687761,33.73364920166356,34.78941864499029,30.155593783622546,8.0
971,57.68127003046491,41.82812846221436,37.55817757571038,110.0516726286687,34.6863564411171,36.34949298662347,37.31401516314103,32.32939006253375,7.0
1325,47.1586104093127,34.21546820911506,30.825671925315188,90.11068286514728,28.383444382267562,29.772790376624567,30.571398057032894,26.45503086786495,2.0
4440,57.41356727914622,41.70249964867473,37.542187925406424,109.91954083482992,34.6728658870204,36.29493845855859,37.26712567017632,32.34606325478374,2.0
aug_5.0_c6d417cb,58.43754496009771,42.37085840437389,38.21595864857363,111.48580539866165,35.20814881243652,36.84384823463473,37.67465557241048,32.612724399708654,5.0
1883,51.198239241090306,37.033150822894456,33.10918973033826,95.5269618697654,30.007455583503056,31.696323532497892,32.806643334548156,28.147384634063982,8.0
231,37.34581590423955,27.12715965421647,24.383436684585757,72.132691780942,22.654500033640723,23.848610209830326,24.602964261124637,21.342343448779257,2.0
437,47.00125219444932,34.03320049564165,30.451018281322938,91.12947626105895,28.5785188978817,30.207615749097545,31.016577402420843,26.972427122922674,4.0
5038,59.221217571678224,43.10409690860223,38.94418489735692,113.91436526714796,35.96647105661449,37.61809839451095,38.5840190371117,33.51786479278958,9.0
4453,58.240235374152576,42.3324853364968,38.14253581512773,111.4655462175034,35.17513160422346,36.82889477072794,37.8008736998796,32.77897391272248,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.3615583025717,42.4542833060638,38.32719555813577,111.80187048823997,35.30587810403638,36.95338304573632,37.88624520659383,32.85721987245552,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,48.77812528134652,35.55416306398456,32.778446236203436,91.2145813491702,28.821395280264092,30.337018601360995,31.270380014242726,26.678115500222912,2.0
2483,54.73839531790391,39.702018152780056,35.702210788914925,104.16939673488744,32.791712246290366,34.411734593188655,35.4967685600673,30.76312428350824,8.0
343,32.36527346554644,23.061859243880328,20.168359509961686,59.039973679330146,18.296706155495492,19.459640167136957,20.76594673310219,17.14546748658493,7.0
aug_3.0_6d986e0d,57.04990757592512,41.50737622172676,37.47259533294545,109.5961509322349,34.589023620832364,36.19422867144053,37.14791876432648,32.27558776368259,3.0
252,12.121853899345833,9.012991718543859,8.597577129959483,24.839864934115106,7.807132857887286,8.242385407364887,8.56988764338708,7.5269517414063305,5.0
1320,58.169188583239176,42.28322758943427,38.10844126695248,111.3354735003527,35.133066230932485,36.78620187323305,37.76437770327448,32.745541008352674,2.0
aug_0.0_e1bc28ff,59.671740891106566,43.43709423837426,39.22608443256544,114.84846685985005,36.27395324692988,37.922496942699304,38.876105035287054,33.79302153585503,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,56.372215781707204,40.56390432961971,36.54237963767142,105.84026101152608,33.444415373687875,34.95873205280226,35.69672133331299,30.603042416318495,1.0
3563,59.0236769829708,42.90758356931094,38.667918969822196,113.17738289699646,35.724488736022096,37.38308691598923,38.33627083054499,33.26713942148239,7.0
1533,59.59707700061158,43.38177359149651,39.18643490903203,114.66385475698402,36.209104339125886,37.86735248189023,38.82526032577234,33.73115296427245,9.0
2054,45.45881842537115,33.0447811268916,30.218252377487268,86.8850726628735,27.1042071603093,28.658709703175973,30.143950503309384,26.056528979403474,8.0
aug_4.0_9210b17c,58.598259950053844,42.66055764646576,38.49534492870786,112.90340133719981,35.67710633304466,37.28396725385855,38.17832653833542,33.21107915515601,4.0
2452,59.46176294125246,43.27785555150357,39.085056685570194,114.39490125412651,36.1245988480159,37.77407230273991,38.72935236210321,33.65918867735037,9.0
3147,59.69117639625962,43.438105840688166,39.2137664709047,114.81705632301244,36.25972135915857,37.91472563509282,38.85892642165844,33.76586486993904,9.0
aug_0.0_729f6321,59.68081007707974,43.44353655460718,39.23157764610134,114.85728573479572,36.276344399140896,37.927046700260966,38.878711041778075,33.792543545116516,0.0
3848,57.21798210071239,41.53751521621257,37.358543803719414,109.05525885784822,34.3905057078173,36.046462945541116,37.036267465202585,32.05866647445933,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,59.654728089301784,43.420283369599254,39.20532334637562,114.76208148277625,36.24545721322302,37.89942518208364,38.844161372276204,33.75570214406507,4.0
5026,58.220091602569745,42.39710181403996,38.39576816649746,112.27021446567247,35.41296320570183,37.06890575316624,38.08083970688288,33.06369392321609,9.0
4961,51.135824360510924,37.474933075154624,34.613165843582614,101.18309635419955,31.540522495591134,33.25775912506057,35.11383075337405,30.462929559481108,2.0
2916,51.10681044686282,37.4068369922216,34.49283901684542,100.83914603272292,31.456917833903354,33.16896792171184,34.86359805111746,30.225076439815833,2.0
3476,57.44747848407102,41.8181290616761,37.79459906913983,110.57903989555092,34.91473826180156,36.523698337110794,37.43191052461995,32.52447092363481,9.0
1546,59.55813133616893,43.355526923386506,39.1644617357542,114.637785354139,36.19854780804686,37.856070581420724,38.81545541260386,33.73048629277059,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.216875788334775,36.75286459781808,33.63395454910824,94.91753164521441,29.988312510696513,31.553249193434603,32.61108478864388,28.064627791055948,2.0
4752,59.408100081941924,43.22066599416412,39.019703798632634,114.17884750555689,36.05755996001021,37.70624019974727,38.645509059672136,33.56702920861161,9.0
276,14.812135307068687,10.704408547150827,9.429842761067153,27.463712653207573,8.507012420633634,9.151391974627213,9.620248122659149,8.222202888259584,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.497600338564496,29.8292065102748,27.77667288723449,78.33347578955537,24.660311700789205,25.831726157161974,27.20922338692359,23.803359963135563,2.0
3721,57.74711503943017,41.90877497317793,37.67775798021931,110.21297534069731,34.749592669029425,36.410063214237134,37.39742444973725,32.39657038365478,7.0
5287,55.63725305099993,40.434189871734674,36.49391510737786,106.16517587706812,33.447383376947016,35.088066034035336,36.17124354555693,31.33854829432057,8.0
2879,58.612611662032705,42.642829027235365,38.55578421432561,112.55037747870652,35.49672948831672,37.16917457691579,38.214416334305355,33.1251185867432,7.0
1971,58.045101236950494,42.137720366785175,37.901536541800766,110.82186986563121,34.95721302534254,36.61790158219892,37.58371346217915,32.553357603286614,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,57.64450185539796,41.614638758353934,37.85434947882915,109.40512770049142,34.6081793897804,36.04574253575096,36.86416446215067,31.694758725874458,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,58.41084410741371,42.40615637622543,38.29033781299435,111.57887200306948,35.257749411326806,36.866709978214345,37.73082010213101,32.6666818443385,3.0
3691,47.679633527821615,34.59822620901074,31.15437329599682,91.15191670955338,28.71978431325211,30.111669406811682,30.930631552194015,26.79248068143071,2.0
3578,52.694601145655355,38.144435898874065,34.31854931361213,100.1401655444464,31.498343393480475,33.067017477535714,34.0639753033331,29.49417784082386,8.0
aug_0.0_2a811ba9,59.73431604645494,43.47060207344607,39.252817785101854,114.90470438986901,36.29279286893927,37.94456295534485,38.87944262710525,33.78086901250837,0.0
3640,57.55307649457286,41.81444643250624,37.66563307272055,110.25046731424635,34.77934096177186,36.40275528740833,37.38189612696162,32.450683569232744,2.0
868,31.165787479765708,22.107021786796523,19.19150070138415,56.108923903382845,17.306117368543724,18.67664762361823,19.536651456571892,16.722979274985395,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,58.86776038406806,42.67153198180367,38.521317048933554,112.45888078599627,35.515103002005745,37.12973479812476,38.00226114049056,32.88575546990707,5.0
1875,47.04606767912151,33.992337063895384,30.316193379553514,87.8976154724676,27.50376659655466,29.09115132360146,30.386859452221792,26.25837883699141,8.0
723,51.52721608681762,37.44308472525582,34.28687299810778,101.56660969650981,31.866746027442353,33.403639007493794,34.59452854354572,29.999634641920988,9.0
4955,57.75327195074233,42.0965775695219,38.18501393236018,111.17839222155555,35.03732748457113,36.71657210431845,37.8936465276974,32.84292786526755,2.0
aug_1.0_78fee26f,51.21094843056778,36.917948323555,33.238968692870046,94.48883913826592,29.879564349880408,31.41048083332409,32.07193306030374,27.32098658820635,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,59.425393153079185,43.26718815634496,39.063548139217005,114.411077527096,36.139074404453496,37.781214290883355,38.726134184808934,33.67813140022436,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.74803655763161,35.756151225488395,32.76611244989249,92.51556459050401,29.165107378284027,30.711348882140793,32.036230756645196,27.63428747090126,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,59.10102683132841,42.92339081118246,38.769909080167395,113.2139975528875,35.76939820699433,37.381014024761726,38.2739602579098,33.17714238256559,3.0
2063,49.71422521046422,36.20978637492467,32.97686830616331,94.6021218320605,29.613133726901594,31.263014484194358,32.84689168418113,28.329332359927445,8.0
5117,57.08284334911805,41.54214091453268,37.557359307082606,109.80803818638994,34.66377437810567,36.27563124091392,37.173029462469174,32.282556861398334,9.0
721,51.2054757549258,37.204960375681786,34.10330869131566,101.03237330965793,31.689881672817368,33.2175930407638,34.4233884187032,29.843831691926933,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,58.15297601955835,41.94582232399276,37.982677226910525,110.3817276015585,34.86733580812582,36.377384630071795,37.227361312664016,32.03331874892209,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,52.687757631261746,37.73946060681391,33.598158638331824,97.19735485929148,30.541164002400507,32.198126693336334,33.053058982438415,28.146383342842125,6.0
2092,51.0401364825949,37.310548273982924,34.39501147877837,98.69546343956821,30.820974370511173,32.5562227582058,34.43849152811399,29.72370870552831,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,59.02355330753957,42.87135643918394,38.71906165310493,113.04218796198064,35.71646506267089,37.33009139444778,38.218954268010386,33.12807001507821,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.44320089296862,28.234391936677984,26.37035188566646,75.08203338969872,23.728762120626286,24.754191540525845,25.486847052549464,22.139546488581463,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,42.898731031122225,31.606639051715582,29.29457327325178,82.23451279283631,25.85873859458053,27.175219317961485,28.820041115432588,25.120675241714476,2.0
aug_4.0_02abd9f6,59.67309720903444,43.418739605448614,39.200791862469885,114.73919048090593,36.23972071229296,37.89064459417472,38.82371381709718,33.72774996992761,4.0
2450,59.45237426008343,43.26906113902214,39.06755778670188,114.36223917646782,36.11438832934829,37.76380943697907,38.717366589233436,33.64767561835974,9.0
3172,56.6168860745545,41.08241178991369,36.921250410191504,108.00754376435287,34.03678819762274,35.67242429834414,36.69635279697064,31.81274871079659,2.0
4860,49.746269237963716,36.246886205790005,33.04368283979626,94.69196465058997,29.650760190463338,31.303116302410892,32.86958361625489,28.345380554889694,8.0
4942,56.214770352780484,40.98396555518261,37.27827965563952,108.65007865522324,34.173636814187304,35.82809614609913,37.13988115853218,32.23089707181359,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.48174796089769,30.707995513728733,27.407859075878285,77.52975115426862,24.20509107142376,25.737649067935546,27.347595257004453,23.270981661782066,1.0
3711,57.2655773435029,41.532030798795,37.30785686531878,109.24400672040059,34.43039875858283,36.08235717864711,37.058873146184354,32.109135440592205,7.0
1385,40.05341495746415,29.365038104435065,27.915121175128796,81.10646233172892,24.932277389558905,26.57480616368737,28.744997657256494,24.853432518546793,8.0
380,54.471433505812215,39.42613939944505,35.41085588815073,104.35369488805784,32.86679533737845,34.43603387552167,35.27813350203338,30.6029974004895,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.11255408921629,42.807662033892186,38.52546008023957,112.82854694267408,35.607695964739975,37.24150028530968,38.13767481969058,33.00360783156314,6.0
2901,56.78926054828585,41.386982178928655,37.59622584761682,109.44141475631459,34.46412927895634,36.10727287818564,37.337218389783715,32.397777043596776,2.0
980,58.08516331987831,42.14553733529876,37.88076695425434,110.88915802238287,34.96334573234572,36.63018593559299,37.605719006862124,32.57954219108334,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,57.144924685534946,41.573952003299155,37.522032120854774,109.70464347290306,34.617800111015214,36.22893889983028,37.21096936840118,32.33784213587691,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,53.36067816227881,38.43903615636045,34.458363656087926,99.28319017300656,31.29813164872565,32.915095501635555,33.72106606060844,28.830925170990895,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.57198284590093,43.36710809963384,39.15281874129336,114.57158065409268,36.19067979089743,37.84560636526537,38.77626840830798,33.697857230619974,4.0
1295,57.34216778227648,41.72305104674743,37.71073046327794,110.28697388074688,34.812493932913625,36.42845278795771,37.332801788665215,32.42230886372625,9.0
1391,53.85996719311045,39.31663609471365,35.96625780848887,104.95632920779212,32.84995663711997,34.60828222065847,36.05761877843908,31.197906408533687,7.0
4110,57.89808256976514,42.12912074516682,38.15740109004122,111.28068231836107,35.06869674444775,36.73690686062153,37.83042052238686,32.803848705291514,7.0
267,11.834630708157569,8.806222044355751,8.410535444253231,24.304068991993727,7.638919320411358,8.065533901765711,8.389801027140054,7.370505434234351,5.0
1280,59.22553014228027,43.09936337743675,38.911981129762964,113.88646017773254,35.960238528334955,37.60651048314118,38.5674212278504,33.51456418222122,9.0
272,36.382967414582055,26.070778862644108,22.924156363749496,67.74560194898612,21.046628858865983,22.55482720273983,23.140609197506514,19.854723297792624,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,40.876243754493764,29.885953923822104,27.321852221674238,75.39254607830784,23.595234218580398,25.113209030787694,26.743305658128477,22.818407334292342,6.0
3171,56.622012453528995,41.088123779688445,36.93167870898612,108.02769617561353,34.04350061740542,35.67821373027884,36.70465955263692,31.820386668299506,2.0
aug_1.0_d4c81bc0,54.62715097455981,39.260728716985625,35.469527475134235,101.76099968074703,32.2224183240525,33.64908590592427,34.28799861719172,29.26782493111297,1.0
aug_6.0_a5940861,58.29168610476344,42.17888003028628,37.76442715676919,110.86732898697542,34.939200225629094,36.616816889034304,37.56093772486914,32.48552559723967,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,57.681624735777454,41.86280971240722,37.723593791677175,110.03292213036895,34.70678419320613,36.379644221218776,37.313848649099775,32.29112674286373,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,58.967397298172145,42.74454896262402,38.59483266220865,112.6985964224504,35.589372962619265,37.20300056823582,38.08218277748726,32.959079463891484,5.0
266,11.829668815223002,8.802801617826308,8.406358112510048,24.293891599010305,7.6357407844006415,8.062316908913033,8.386518958812832,7.368752421496622,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,58.16436547408766,42.13846179840914,38.05739315633559,110.81786588592311,35.002324071044576,36.60190814928577,37.45837016200137,32.36719745110778,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,58.800482803261865,42.70810853785278,38.57110094538696,112.52154658565617,35.55503061253874,37.16678636418791,38.04673165496895,32.9680291023094,3.0
aug_5.0_348df379,12.449383280558582,9.23974768055738,8.7505840016306,25.384230309869785,7.944191148814424,8.457940840684984,8.805041316147907,7.71966552125154,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,59.64448587531705,43.41597928990559,39.202649790553366,114.77517509977977,36.24950810689691,37.90031866406742,38.853639417743395,33.770147547116004,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,51.1189485256464,36.599375299430534,32.459022247420876,94.10794796968885,29.468828562707678,31.157646322578337,32.21484346724736,27.436605460381745,6.0
3077,46.18327868273549,33.26641652603153,29.57462749763534,85.993510956453,26.879891466722178,28.460227614787055,29.634477714261024,25.575651494638677,8.0
