Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.68048257135049,34.08135090271013,30.233279520078806,87.19036477672455,27.297290275250134,29.002415178531837,30.247573565821316,25.791641080284013,1.0
5202,48.09627045901058,34.751300050234,31.349593230032827,91.4900967255828,28.914233367329413,30.306227870987605,31.039096295355083,27.011700339340262,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,57.0372491334846,41.4012855445549,36.934131936423455,108.22091551327432,34.26646857411026,35.8194872644395,36.73588178790872,31.62224208788731,1.0
27,30.609310776277386,15.460795575418892,12.750773948580052,53.37795020012359,16.04962605036839,15.458253317288877,15.797498109845286,11.453635855835955,9.0
4408,57.526506862109656,41.89310614451275,37.55833506948404,110.38274633237093,34.769489873238314,36.391159706245205,37.37921871035483,32.53758351705657,2.0
2534,47.85790738687344,34.62560830423761,30.99929796733101,91.0027856677214,28.72182661128823,30.092126691721102,30.938400190907203,26.67072607061767,7.0
1484,56.8547990303426,41.45464907665413,37.56166577969283,109.61729389047129,34.52783141777026,36.16837257178723,37.33676640270717,32.42510754898672,2.0
2043,54.2922613789161,39.56931923212947,36.220543862887766,106.01453736130736,33.00009430925224,34.81037360565422,36.37362354758933,31.526646719523306,7.0
4020,49.82952318558883,36.42578263527051,33.77976405288521,96.89816575011058,30.199926006595188,31.908028286613202,33.91429027392347,29.262024326087698,8.0
1540,56.706349930084,41.42171423925357,37.51151539472143,109.49350398865279,34.65257332731266,36.30059491050266,37.184151855973404,32.36168273350854,9.0
4174,54.00984968049369,39.36128936697701,35.38372792571804,102.88501064409687,32.457562379465294,33.991743817423995,35.093082014232365,30.40907652321511,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,59.75627081049429,43.24392806605278,39.24543141308395,114.94093585538701,36.29689041174345,37.767751407564795,38.77905992114193,33.79770120039995,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,57.02539761457724,41.58515769474963,37.678658527337504,109.82539348974026,34.569208831024746,36.106975720836815,37.24725018355767,32.440899225593945,3.0
3686,58.311050736498174,42.488525776212775,38.1162879890094,111.91255699156828,35.22633829035677,37.03556256602276,37.891489117508165,32.8007846097238,2.0
3807,59.70660107930019,43.522741115483136,39.2783418482674,114.94913861572094,36.19743602855932,37.78245733005159,38.880516377818935,33.78041143212069,9.0
1347,49.81716321980976,36.25251216271397,33.25833229873232,94.88403573386809,29.802848171822205,31.423314411324668,33.23430181105109,28.524241875755028,8.0
2270,59.68189281711053,43.28734806136643,39.07101168704371,114.9641550530101,36.217136322213044,37.78216489594001,38.82900181704076,33.80299039650347,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,54.07526231980163,38.868638212915435,34.34349969565438,101.04563459845937,31.77936096174433,33.3891839715613,34.26214102251965,29.406509151784885,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,59.76988992755261,43.43867616743292,39.13357590571579,114.85444379341303,36.3232853847488,37.953446596437004,38.816951871108756,33.6655904169224,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.553513354123815,43.31133899174738,39.05751380551789,114.4533312666654,36.06720825842106,37.632151704886525,38.751840792744325,33.74051263774855,4.0
1032,57.75050536010611,42.00694944349077,37.81667898418626,110.19177522733223,34.894271743005234,36.39548003324502,37.54571733174366,32.45652531279181,2.0
2022,57.75881167410426,42.00773053391308,38.24848816115613,111.08959507769461,35.06700868359438,36.82551694772381,37.999047667955836,32.88626095268963,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.61559601843709,43.34608683768689,39.183294810081826,115.0264712166388,36.17959629984873,37.91923113099589,38.970122197161906,33.78818193154985,0.0
650,49.661495950817844,35.90073279250729,32.75218506734598,96.99098382623505,30.243620238835696,31.858825183320693,32.94277214415257,28.434589306102144,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,57.871743702351885,42.00008292208829,37.95540537464973,110.3359466022444,34.75901702156096,36.53442063836884,37.53883712665117,32.59176435719339,3.0
2391,58.038015617140104,41.88554204103919,37.833615788905725,110.72410692042439,34.840298555902045,36.49224831045854,37.48449940871578,32.514273130271526,2.0
1990,53.26058329174244,38.82944457655424,35.48235378368435,103.44948273675226,32.475332839885276,34.217571172383224,35.61784687535418,30.86940529598581,7.0
4702,48.92529313069992,35.44684669743957,31.698915165732462,91.14030510461272,28.641083850392775,30.323072579369544,31.428847664499475,27.126561009075694,8.0
1036,57.6047708476642,42.20880380113431,37.80874820018556,110.5282316510116,34.867028416788976,36.45077968766954,37.59176823735111,32.640562793803994,2.0
4076,59.40818030937438,43.331351737070044,39.1789270374984,114.3095730117196,36.25552938713932,37.83062449141525,38.6687629050753,33.73174817258151,9.0
336,41.538457021834155,29.760994991635926,26.479764270998416,78.49345551692458,24.525696299288146,25.967114101422116,26.67498468848585,22.967886300433634,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,55.15519385009153,39.745586464238905,35.84519569644927,105.4636730873007,33.265801244523786,34.71438372060773,35.976555415275264,30.917108052148375,5.0
aug_5.0_3aea3246,56.81775678274006,41.28339737720069,37.207016443269964,108.75822803565846,34.329807597550115,36.05324827066813,36.900058793861284,31.976556265574438,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,51.119195825186296,36.656712148979075,33.393500714880865,93.90945741607987,29.70978056648268,31.023534521738135,31.526691745336716,26.776478992636825,6.0
4704,48.88227901921403,35.42648955059607,31.56021366668902,91.27558385495544,28.534432430033604,30.350922699263062,31.582001436655336,27.16974872880836,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.64516810555022,41.84793987291092,37.902188473747024,110.21764233051154,34.96713636753537,36.549608179607986,37.50745225816473,32.55361146478945,3.0
1487,56.8692271182002,41.4515542110926,37.53881320036046,109.84497140173251,34.508232972863496,36.15037249228303,37.41187625461895,32.42455324940836,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.72188201060474,43.48538765805224,39.09615132200361,114.94142994008506,36.125387868972915,37.869713659045,38.872038122543245,33.74872030549912,4.0
5332,44.39786897222142,32.12871638695443,28.585506598817112,83.64245445549754,26.240364490245323,27.616906558964594,28.39449855007906,24.353678958403293,8.0
2474,53.805689481895925,39.07865428170349,34.91417523723743,102.15619606215196,32.21867058442717,33.743489032224254,34.850269520281465,30.13711642773787,8.0
971,57.63156935147233,41.82283332736251,37.4767336815026,110.52580655092105,34.72879852616043,36.435390787380214,37.384948205475524,32.321695317066876,7.0
1325,47.04953580216707,34.10800057029137,30.807969750497776,89.9084130445278,28.293106246323877,29.695432662285288,30.53369118014323,26.483021209885806,2.0
4440,57.65547002891836,41.72258401900619,37.36218092335743,110.2514579427724,34.692380519767426,36.20748858932126,37.124094288300086,32.30326332856484,2.0
aug_5.0_c6d417cb,58.67631201062782,42.307882529866255,38.26640273046156,111.29833659664905,35.27464710960111,36.87014716910767,37.75358688126019,32.519847392214366,5.0
1883,51.28200854360095,37.03708375806951,33.130424502177576,95.45699768157861,29.995407241434094,31.796437032914067,32.69679089650302,28.246506235862924,8.0
231,37.33184598884644,27.148862511739317,24.346877882605025,72.12118711212455,22.680869670212672,23.804592749343072,24.621379858615235,21.350947764429304,2.0
437,47.00405331315867,34.05228886821756,30.489994638540807,91.30219757553395,28.552540066238613,30.20614197792303,31.109609616049934,27.059513596002756,4.0
5038,59.41715889446641,43.1404659611611,38.99331680829046,113.91428347076759,36.027753447451744,37.604115110821446,38.56123555161502,33.55620205991131,9.0
4453,58.210090474272924,42.32411951201823,38.16636539324362,111.66782331694913,35.12362082745372,36.85408611560742,37.878811405502596,32.795769756633064,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.3782076890942,42.42284160472968,38.38254323080153,111.82976973302696,35.375731669405596,36.93335547051994,37.841687782305776,32.84293877366004,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,48.80012551056181,35.59134105189097,32.750382348810405,90.85512218213859,28.791190571902607,30.36217165682069,31.231946644222393,26.73755384492445,2.0
2483,54.66374087423735,39.770643454135744,35.653964131917796,103.93697365396363,32.736597114734565,34.32962781830669,35.52232680089655,30.814455391347835,8.0
343,32.18847992391118,23.11106927344438,20.189151670991613,58.90887647895684,18.31103705294816,19.518056627519762,20.65886100896624,17.112160630584977,7.0
aug_3.0_6d986e0d,57.00447510145487,41.39213999568988,37.57417293171853,109.6276489678595,34.66605629460729,36.13702939460558,37.270960322372304,32.23417050956164,3.0
252,12.131952021377407,9.002840749635373,8.605213792747643,24.788169604928175,7.795577903934192,8.225853124250678,8.55849803968956,7.518109266775507,5.0
1320,58.1136506771778,42.12932072743497,38.19832106892444,111.2745338835432,35.150381848841995,36.78581061374063,37.79175446102109,32.71105815561561,2.0
aug_0.0_e1bc28ff,59.669314179205905,43.51876677152164,39.175404571204155,115.09770160433398,36.14519435872661,37.95309616417951,38.825654102664366,33.791446379302045,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,56.53201941248238,40.55015963816879,36.563180150080214,105.76592720886025,33.42561414992993,34.92529741090696,35.74592968380746,30.587843038085317,1.0
3563,59.167043426004696,42.88243503849125,38.67060654817523,113.54176569181082,35.73080343736193,37.3942475202088,38.46741978700533,33.35808649184372,7.0
1533,59.662127487128814,43.38402060527301,39.169602980533234,114.47949027441693,36.17591130626176,37.80564086046044,38.98098202538105,33.697329343743675,9.0
2054,45.401453725978314,33.10498250109327,30.183728300212064,86.83999145855084,27.151917459014857,28.72810396016202,30.18300312744285,26.10057386068821,8.0
aug_4.0_9210b17c,58.83561165083558,42.619680499401035,38.545000900837216,112.70106300144666,35.59095541297056,37.25125684719888,38.26762368533484,33.12893001941619,4.0
2452,59.2985917947292,43.25378121229236,39.03599280868661,114.39726523346435,36.0715392171054,37.71112457065039,38.74843186370631,33.65435477152208,9.0
3147,59.6040964216921,43.42740983098063,39.28226159424701,114.5172666871762,36.23488069117611,37.858463129518924,38.70227452319767,33.72121157923145,9.0
aug_0.0_729f6321,59.72083451063253,43.54736466414663,39.21403087435872,114.77151184102007,36.432383824471366,37.97646856498231,38.819262458122815,33.74547178193534,0.0
3848,57.11214388811555,41.673734835781445,37.210030676061024,108.91117400876657,34.36334546398193,36.09100361820851,37.058442798795454,32.11267732344187,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,59.69209491193853,43.40350471359091,39.25892040411363,114.88610048968275,36.27737211830623,37.85929295548641,38.759739036783785,33.80893872363327,4.0
5026,58.13432776216166,42.4444362005773,38.35391680110422,112.51340469455862,35.341129228644796,36.96541730095398,38.14290040076224,32.9065168309863,9.0
4961,51.257044784890276,37.379517810428275,34.63256297916072,101.0743127590536,31.51791057514083,33.35330896883437,35.080180016902524,30.387283954929664,2.0
2916,51.144177595018924,37.33735453547831,34.499782341563126,100.66279419344794,31.50039670622934,33.27666383748489,34.97975134234343,30.257157165158038,2.0
3476,57.5256340336696,41.84065929010757,37.81334644131554,110.20301118478007,34.88051236663521,36.46051618791461,37.46327192693181,32.44944651918552,9.0
1546,59.47472543339729,43.37544332305374,39.229289040091935,114.66259956811771,36.0763747212395,37.90663845793786,38.73463536483035,33.89239043710282,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.2765310971462,36.6664967230379,33.56618927467824,94.83510136643952,29.99880349537236,31.642297530641795,32.660846558281555,27.997422749804933,2.0
4752,59.48189738760938,43.20529200243861,39.02300094013118,114.08542651795264,35.9773520632324,37.78193775306163,38.66929555009246,33.61293928691994,9.0
276,14.8142976464571,10.704055692408732,9.4194674104343,27.517155377428285,8.529430134236836,9.172038426021953,9.618384891189475,8.220157698622966,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.5000490217606,29.7476848582826,27.78735518421046,78.14882233648491,24.654593922651042,25.830497729255384,27.16588724776642,23.788686764325814,2.0
3721,57.59014559506997,41.802802802269326,37.747280341616914,110.15238863323096,34.74413424051424,36.44971989689142,37.28797725915858,32.44328199577294,7.0
5287,55.54411969121435,40.45735976735021,36.46482491059794,106.2408926452852,33.456344558389226,35.017237724716566,36.39259985593081,31.227750857374783,8.0
2879,58.63618098399442,42.658060460672104,38.57277773118817,112.80844102590734,35.442997692650685,37.20468542877655,38.34899970369166,33.07167713134779,7.0
1971,58.301765120882244,42.10349951447317,37.90844356350678,110.6024871200803,34.91891297459067,36.6977471764928,37.60148552232272,32.5962193555462,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,57.69173529875069,41.589012398585204,37.85878325487635,109.26708199394291,34.512796892764115,35.95100738249177,36.77118844710339,31.734671288698955,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,58.21398450148243,42.48142960282959,38.34238902668678,111.42195596805635,35.27911899718102,36.82114645999971,37.80526889343143,32.557181935422,3.0
3691,47.69154541323697,34.516758549108346,31.114893780263227,91.28584001311802,28.712457165735483,30.175769525470816,30.907848661023085,26.74287744961711,2.0
3578,52.56400238807737,38.210470865788736,34.28641001607408,100.15585480827396,31.502845993959227,33.07909142447084,34.07127343868385,29.459672431332248,8.0
aug_0.0_2a811ba9,59.63678829673724,43.596572357092434,39.239699767140884,115.03744860119816,36.435324341909556,37.95754492696516,38.94293371009549,33.79488372176271,0.0
3640,57.46508478442622,41.86491489396431,37.70354298725433,110.0196078820239,34.90450300252931,36.309904120607,37.36840051823822,32.46910848224173,2.0
868,31.2871516749992,22.17504902480956,19.100929414307597,56.23660138831743,17.306762062107897,18.657853424779017,19.571876002743995,16.725051121477165,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,58.858486767843594,42.714220875732266,38.57471591292339,112.39230054920743,35.63141840819966,37.17509990779542,37.95056051705845,32.98808383504191,5.0
1875,46.98232272644449,34.05116636948808,30.306958084708523,87.78713435887539,27.51702036691594,29.016089169097462,30.44537873529898,26.285815063835443,8.0
723,51.52364659307649,37.38528541847106,34.27953761969038,101.4458054130206,31.87224122943046,33.3405401058576,34.46643736075095,30.047254198634153,9.0
4955,57.723770059290906,42.13303355845905,38.15189962573553,111.49107462844148,35.07308021174142,36.72064840291589,37.89509788296918,32.86539545906017,2.0
aug_1.0_78fee26f,51.16237263951207,37.013445105885,33.30234218551001,94.22559789111959,29.95457420384166,31.39853894984316,31.958754131172817,27.405008573172275,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,59.55352468641842,43.0827135751264,39.17797913717152,114.72375441926688,36.12904093871979,37.69818941533834,38.83527396362026,33.71663526098982,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.50772784140322,35.636355577991786,32.66825064645192,92.86316597520903,29.142226551143636,30.71625263528388,31.969851979794555,27.60545141760564,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,59.23962062982674,42.776821451896325,38.858576123366326,113.31420841206521,35.62140677679053,37.45996052185769,38.28047364852296,33.17062018973606,3.0
2063,49.71065401259504,36.39342315355054,32.95498061878508,94.49842809152317,29.5354881430917,31.298383871702214,32.671640777211856,28.284341554581523,8.0
5117,57.01270816717239,41.517074833250476,37.61008793160925,109.6564501763478,34.65806699587946,36.30964985794618,37.15136255065146,32.27089059123947,9.0
721,51.17569868920641,37.19584218707198,34.024522272137865,101.3782309517501,31.730839385461337,33.23090147093498,34.326097131363554,29.810270312337327,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,58.051031993715426,41.929433088330846,37.98350513910592,110.4648652106224,34.84492728214657,36.295375736282296,37.250762583720416,32.01856622195308,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,52.63804509006169,37.65757444653326,33.528047578496775,97.23862477202988,30.68483937627808,32.222619201948824,32.982644196843104,28.179167297817564,6.0
2092,51.05141448173038,37.319208256308634,34.48680758191094,98.7327719277946,30.911305748047422,32.450767712887995,34.43404865934289,29.727151304543813,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,59.05563832313034,42.87008324692582,38.70448909241725,112.8108784947555,35.653076231808946,37.35436220124379,38.195927730270974,33.15096857565109,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.442916306021075,28.183326449255237,26.35604235650213,75.13666971934688,23.717319486551784,24.673826585244296,25.476934941567002,22.098792169570817,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,42.79373694381855,31.694162342754524,29.323297109696245,82.2268871719292,25.865750838633183,27.215813758204355,28.794591301943086,25.07470763116724,2.0
aug_4.0_02abd9f6,59.411489135681265,43.53865369394293,39.21657093993421,115.28234434012236,36.25077801220692,37.869471653807224,38.81033228216756,33.81591265345677,4.0
2450,59.48849842600492,43.31370527677326,39.072033676318426,114.46873458818506,36.04233276847279,37.73107739161319,38.57961618082089,33.64981129109243,9.0
3172,56.713221421983725,41.03891055337074,36.95878521489203,107.81563468718791,33.99738341675491,35.61889120593849,36.67230499294537,31.868304031561763,2.0
4860,49.77176517801679,36.326731612161936,32.978836159678394,94.67556852655854,29.62699908911846,31.313595501584782,32.84187294232911,28.310581371327288,8.0
4942,56.19306825551239,40.950344866647505,37.257415662279335,108.47669394836171,34.01135489847913,35.95165358824841,37.13932801999559,32.21031965636616,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.43240954875401,30.729451780982295,27.439548847711343,77.15455787428438,24.172953514261525,25.7731315093997,27.387191822455005,23.2533488831088,1.0
3711,57.09574285885361,41.62734417751482,37.273441487777845,109.02542264456511,34.36948390986874,36.1647110067317,37.03108867248477,32.07454608381031,7.0
1385,39.906716275035805,29.353693671280308,27.97766459602523,81.28359817395602,24.91894353332801,26.49096740367259,28.811177965414593,24.87284596593752,8.0
380,54.542560161551584,39.31598554061366,35.43066194877096,104.20710804212193,32.808954960355095,34.39828269233728,35.31462832933522,30.676702072407387,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.03871880394743,42.82706074505597,38.64590382408243,112.81061560200173,35.599275373157155,37.28119883250609,38.15368810914702,32.90648446126004,6.0
2901,56.82331369826846,41.534755737939754,37.6150412817813,108.98768325565533,34.37431916370515,36.222250544738365,37.38615621070871,32.38136808540345,2.0
980,58.23209218218431,41.98733975352524,37.88035824522657,111.07681985500794,35.08262684121598,36.69073805661704,37.59830907062557,32.61557644729687,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,57.03312830899432,41.53019753550919,37.59360094341675,109.94819233205415,34.499846953847104,36.115361903300965,37.38830984825269,32.23352834064859,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,53.49641476712664,38.41788439570993,34.415741708359285,99.34007068742252,31.326873013342542,32.940268634562585,33.69465292981483,28.9142865053286,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.771246841482856,43.24650012413466,39.20064328040089,114.73026573199557,36.102938615250714,37.7718358404156,38.795068788560165,33.6591386522164,4.0
1295,57.314468845496044,41.774406338608834,37.691779125590855,110.23682910165934,34.97048890207309,36.50799381025237,37.4475055078944,32.40726796221244,9.0
1391,53.731947552364886,39.27502848507605,36.00134734199721,104.50732204697066,32.80088458276269,34.73513627658814,35.94609532548774,31.138854914060747,7.0
4110,57.680809084608285,42.154897349817766,38.17462566794562,111.44683475157325,35.040857308058435,36.66909967758471,37.680461276026314,32.77448530046777,7.0
267,11.825646999950816,8.801147722782082,8.387282492781864,24.259876320767912,7.648488962148544,8.061295517774187,8.395650536589864,7.355704838842226,5.0
1280,59.40731334796047,43.120722929049386,39.00713243260223,113.93722654101501,35.90053972529035,37.54354646090062,38.52745211576725,33.50256718311392,9.0
272,36.45528337733465,26.183514311262833,22.913030777697813,67.75595173626718,20.989453009046645,22.49492660781045,23.20301725278161,19.931560158277968,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,40.93279174306952,29.79084410895308,27.350860414033015,75.197746675882,23.634179401013615,25.095647574881315,26.818011902748122,22.818109158572387,6.0
3171,56.525043373823905,41.06976838557564,36.987957733836325,108.16414255249371,34.05224541517253,35.65100027155479,36.71177862209609,31.79135835310633,2.0
aug_1.0_d4c81bc0,54.626490276933936,39.268885290177394,35.486813897063634,101.75775753079712,32.29568085590271,33.671954102144404,34.279802256784784,29.25091308188356,1.0
aug_6.0_a5940861,58.33947261372353,42.3043701101841,37.74065164623897,110.71452440472356,35.002362120677866,36.72709487046227,37.550691778728364,32.477451802905904,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,57.82858637943815,41.81971363861154,37.63319831460319,110.36894874118363,34.736657768474835,36.3611539697339,37.240327535954876,32.284159580195926,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,58.858277173446865,42.74748884063238,38.4779496256191,112.53826639558585,35.55385274564495,37.16538856642751,38.024627944339265,32.89781795036839,5.0
266,11.813595575591066,8.802071067312486,8.420091564348619,24.325058704290534,7.635830192530637,8.090965455700275,8.382064283237114,7.372425918866908,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,58.055921245952405,42.1381842418774,37.952077476658154,111.02944169398575,34.949391549304956,36.52787167934265,37.48834888896164,32.44486394168822,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,58.8425979988778,42.73826645881291,38.593848586477776,112.30981085794204,35.526124364816525,37.193746921461766,37.9936878489383,32.9186297845532,3.0
aug_5.0_348df379,12.434383658763903,9.271023694264322,8.740045683452477,25.41322345408413,7.933023189304138,8.476393240964871,8.802387346845064,7.755732411585874,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,59.64455058159029,43.29897025323406,39.31463010058153,114.84718858206593,36.272531063854125,37.99758019052889,38.92804272450196,33.75701527645607,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,51.172644434407836,36.5672808379333,32.36904306790597,93.93564085409604,29.321453304963242,31.03903008660702,32.15370313550948,27.378220245092987,6.0
3077,46.247188834059,33.279007023016455,29.566166399379288,86.14243968717857,26.898914918546698,28.571868204960175,29.674780789859476,25.627761617884737,8.0
