Sample,red,green,blue,black,Material
aug_3.0_e20ae353,56.97222108044621,41.39862669612205,37.841972038302686,109.57458246897032,3.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.06463744212608,36.69603664512928,33.54904725286639,94.87303445167952,2.0
2984,48.57841010978432,35.55130841732409,32.9604892317228,94.1943644675268,8.0
5066,59.78369824009777,42.91072015499002,38.60225551164544,114.9155081197445,9.0
1258,55.66515477739434,40.83756670844807,36.78821559019207,105.22809697118686,8.0
3747,47.48590383591901,33.708151614687125,30.424003378902505,88.11104842779827,8.0
2021_Aug_31_SR-3501_SN19387Q4__00126.sed,39.9183560987112,29.72634563328499,27.472725161610647,78.19370794284472,2.0
aug_3.0_e427c3e9,59.05014841924029,42.39893769521591,38.28714810031013,111.56493973867578,3.0
2021_Aug_31_SR-3501_SN19387Q4__00556.sed,58.53023887630278,42.88723869111588,39.05575457704589,113.38717783513955,3.0
2021_Aug_31_SR-3501_SN19387Q4__00569.sed,59.71248954412653,42.92237377068447,38.89222350287562,113.07515432557102,3.0
aug_0.0_e794b218,58.943839983393616,43.01918856403258,38.41335614855488,112.24765056704064,0.0
1464,56.66848285675113,41.45437544237495,38.07891862076937,110.91246856426191,2.0
aug_0.0_dfc533a5,59.870945073170205,43.43835469663229,39.228599224116536,116.0412733760104,0.0
3873,57.14420546079751,41.51641392840358,37.80301801699615,110.07560374345098,2.0
4354,59.47719819913594,43.02008405858889,39.07224120776071,114.8432165217009,9.0
2021_Aug_30_SR-3501_SN19387Q4__00282.sed,47.09989052310611,33.921881394249915,30.413982663068698,86.00028858742851,1.0
4126,53.99662274169149,39.09159439535283,36.1664909855058,103.78863199364368,7.0
2021_Aug_31_SR-3501_SN19387Q4__00649.sed,58.74226653584176,42.33332578138147,38.45127757708568,111.90673942431536,3.0
aug_3.0_1512ca83,58.59466677170997,42.13351926825127,38.3102707273848,112.28796606524372,3.0
4097,52.75877676244227,38.81489476782566,35.34031434749811,102.89033005174124,7.0
2021_Sep_01_SR-3501_SN19387Q4__00064.sed,60.094065408169634,43.803742195619165,39.40747831147449,113.81361976224689,4.0
aug_3.0_de9cfb48,57.1628079009997,41.311927868421,37.92933915829208,109.29043132597376,3.0
2021_Aug_31_SR-3501_SN19387Q4__00672.sed,58.95101695945838,43.08084085049809,39.351338853128205,113.6293057825022,3.0
aug_4.0_f51a4707,56.38922954710888,41.16407302057752,36.90614544568239,108.43518843703202,4.0
3576,52.78200511031415,38.43031421486271,34.606032112387844,99.47036427361488,8.0
1534,58.13404755178309,42.45688860571329,38.41272057195556,111.87086674464264,9.0
2021_Sep_03_SR-3501_SN19387Q4__00178.sed,59.264431229762046,43.51169609470657,39.36089282488381,115.55874675426654,0.0
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.440904640961136,42.21138153576889,38.06262891375431,112.3460952067776,1.0
aug_6.0_a8e3e963,49.74519674426431,35.58870443536792,31.52955090988832,90.57322146375014,6.0
2021_Sep_01_SR-3501_SN19387Q4__00200.sed,59.91540277443529,42.97426335707036,39.52163447141297,113.61852538505038,4.0
aug_4.0_7470265a,56.02993338765594,41.01774831129545,36.47919448201024,108.87304878643864,4.0
2021_Sep_01_SR-3501_SN19387Q4__00131.sed,59.22289122091867,43.778743620460645,39.25926812943575,113.63174320772808,4.0
2021_Aug_31_SR-3501_SN19387Q4__00153.sed,47.07888738976881,34.15132882257772,31.62377208123678,89.34079253167671,2.0
2021_Sep_01_SR-3501_SN19387Q4__00142.sed,58.171223106934136,42.70170717206283,38.81887207476544,113.06344577168866,4.0
2021_Sep_01_SR-3501_SN19387Q4__00653.sed,57.52312081767388,41.8090688677251,37.508576587098986,109.1563526114057,5.0
315,53.88044768484289,39.72705304364369,35.23111847078492,105.8221704003404,9.0
4650,57.34211143002523,41.42220872298164,37.59417220769273,110.07094552144224,2.0
aug_1.0_4702cb1b,58.194312007647525,41.50718081152726,37.33904458926311,109.01332417811533,1.0
4814,52.820504424452906,38.392267358855776,35.620182235353084,104.16132919772258,7.0
aug_1.0_91bfc3b3,48.07882040268181,34.29954063852255,30.98832147754167,88.38947541792609,1.0
aug_6.0_442c6f36,58.51166851568064,42.18129725462703,38.1554797877251,112.38366561402184,6.0
aug_5.0_b0a6511e,13.14095551922636,9.98893319453128,9.43744081034627,27.14658374972727,5.0
aug_5.0_0ebf19de,30.55776157700471,22.904375026583,22.175827509136862,63.569002252664646,5.0
2021_Sep_01_SR-3501_SN19387Q4__00568.sed,58.18568800380056,42.25148496009119,37.8502800653056,111.23073455513509,5.0
2021_Aug_30_SR-3501_SN19387Q4__00224.sed,57.005677591088215,41.50115409353742,37.05566391202861,108.92745252899364,1.0
aug_1.0_9c5216e9,58.009356034252335,42.77242163609749,38.28823675757396,111.46082616915724,1.0
3803,59.577526917839776,43.65280002813165,39.22953949316148,114.42896039395023,9.0
1275,59.06273275519405,43.04054227829689,38.698169572772336,112.99102244425067,9.0
aug_6.0_524fc24d,54.44188798179724,39.17484967093584,35.5776867604784,100.56876981755208,6.0
4033,38.38607060122901,27.917932104914115,26.87095658190565,78.5482073408646,8.0
aug_4.0_efe35ea3,59.07307858368178,43.51561610032741,39.39072709544576,115.35763199418238,4.0
5367,58.18790054364554,42.64506400867347,38.20227456705168,112.74559793827012,7.0
aug_1.0_2d7fcfdd,44.40280624914437,31.7626681852068,27.73039216941017,81.10278921171292,1.0
161,45.65340666203542,33.20303418846392,29.643040826685123,86.67208383614235,9.0
4951,57.29877052884928,41.38528261262796,37.56757901295019,110.6569553421192,2.0
5303,58.80619503916975,42.62456005199474,38.433453631550734,111.47642368890789,7.0
aug_1.0_7e91e108,54.15581895976098,38.95382607752156,35.34293115868164,100.64950434675087,1.0
aug_4.0_a3ab1707,59.30324505263204,43.62454771441209,38.866786770192896,114.6484238757604,4.0
2021_Sep_01_SR-3501_SN19387Q4__00717.sed,52.35354788663773,37.68106265916896,33.45727330155687,97.6929212794532,6.0
aug_1.0_c6a13e3a,59.08480804779201,42.93000880639895,38.58604803609301,113.9254290409884,1.0
aug_5.0_7749c348,58.043668903041976,41.51431185620834,37.80439968024329,108.90479967139603,5.0
2021_Aug_31_SR-3501_SN19387Q4__00560.sed,58.71223458325446,42.90796850029456,38.38965748157607,113.09504566328414,3.0
aug_5.0_caf1780b,55.01764990384011,39.84179725937943,35.69096277117524,105.81087431846537,5.0
2105,38.73577221034574,28.08517162826272,27.24727948292524,78.61536248286455,8.0
aug_0.0_5353fa41,60.04485963405595,43.55712880335397,39.30940261147302,115.83509786605308,0.0
2021_Sep_01_SR-3501_SN19387Q4__00697.sed,59.53622001689556,43.291280119624005,38.60401715680357,112.9400015893042,5.0
2021_Sep_01_SR-3501_SN19387Q4__00959.sed,31.98800248889624,23.06423502417323,21.63461912790653,57.61596157713923,6.0
4907,50.211401708889866,36.944570247532496,33.687555907807536,99.69279138889355,2.0
aug_6.0_95a0e129,52.3361445107949,37.874806275359575,33.53166536391003,96.84228409679388,6.0
3171,56.174382963350325,41.39210759085782,37.06097008736574,107.0298387243248,2.0
2963,47.891724911807074,35.51606333279329,32.3248050857591,92.01605543709286,8.0
580,29.68425416004461,20.818363662066496,18.46920234756957,54.67615640609985,8.0
aug_1.0_bd329bc0,58.358280955743055,41.861019411192125,37.33257471485675,109.57113911088337,1.0
aug_5.0_a3a34cb7,55.13412177608434,40.06324409428177,36.23527199393433,105.31172921099288,5.0
aug_0.0_571f8202,60.09868063569134,43.714035936764766,39.32271162821134,113.74800161607376,0.0
5034,59.29938770936512,43.40857770943844,38.80837796675826,113.16196603347342,9.0
14,30.855792658663745,21.78231385391844,18.96662605647771,56.01787183084876,8.0
4844,32.98288687682137,23.742215688101428,22.53175743217821,64.6112995724646,8.0
aug_6.0_2baa8b48,56.78148431595631,40.58691642273829,36.11141703002304,104.92062651419076,6.0
aug_6.0_ebd2a63b,58.32840952168221,42.21642805916595,37.58200765235448,110.15271035046143,6.0
aug_3.0_4b064478,57.71783862473611,41.6098651442482,37.4727113749865,109.38265579831108,3.0
2021_Aug_31_SR-3501_SN19387Q4__00524.sed,57.77875316461161,42.30372920980804,37.87197860482219,112.27990896577036,3.0
aug_3.0_dc1e2566,57.255297072078775,41.55861844505906,37.73996961227037,110.5174725498846,3.0
aug_3.0_680046bc,56.45787878964322,41.558444618950375,37.41384637811336,108.07942760908904,3.0
aug_0.0_4db4490d,59.85233737854,43.31973769441337,38.95495196680239,115.60332450340915,0.0
aug_4.0_02ce1cec,55.58570128459287,40.63878433828201,37.08586729291644,108.69770205142969,4.0
aug_0.0_28424714,60.08452675539947,43.5320999648461,39.28090773684978,116.10639332092248,0.0
1122,58.788209630789815,43.27414683250626,39.06967582396577,114.37233917388494,9.0
2021_Aug_31_SR-3501_SN19387Q4__00210.sed,55.17676746152026,39.63804164740907,36.77740142400319,103.84435019638406,2.0
3682,58.21481150617181,42.426796648570445,38.04417647595154,111.76954612570049,2.0
aug_6.0_a99e6ea0,53.47372375052822,38.86438908200344,34.31131535295678,99.71704087301438,6.0
aug_4.0_36997804,59.52372681886215,43.309506779520696,39.02964780332752,114.30280022363893,4.0
646,49.37480972066024,35.85403983477708,32.20406070020387,96.48141294328336,7.0
2571,53.9728399741722,39.26890247807337,34.927352447585974,103.41484478102026,8.0
2021_Sep_01_SR-3501_SN19387Q4__00933.sed,56.63406042387851,41.117535060345695,36.75650226258544,106.06781791744616,6.0
aug_0.0_5b683037,59.51066143894865,43.6768328344678,39.28114256639316,115.60484196594248,0.0
aug_1.0_96df0e29,49.791026892886336,35.464168814991424,32.33748337402944,91.01394872877304,1.0
aug_5.0_a6477850,55.68222401837875,40.38926930805758,36.95207114504862,106.99595039861326,5.0
974,57.79827874373412,42.33393091804041,37.687872399288494,110.7866107462843,7.0
4347,59.57379390982325,43.46786101390113,39.230697347503394,115.09949530523708,9.0
aug_1.0_b318a8aa,50.212581700664174,36.35954024772612,31.876767783197497,93.27596239529096,1.0
2021_Aug_31_SR-3501_SN19387Q4__00093.sed,53.95540705396336,38.79615555234636,35.431647762035894,100.19914281030624,2.0
3562,59.15468218640859,43.06502589057296,38.5796905927282,112.07836189444458,7.0
3840,56.340974326780255,40.77627284751209,36.506465306977184,107.13660067073788,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,60.10367736678059,43.286309008208335,38.997718413833866,115.96422901545802,4.0
1032,57.96315467202106,42.12774895611851,38.105668826532906,110.669111771061,2.0
1014,54.99412765730315,40.331577477741135,36.43190954389644,104.99131142838073,8.0
aug_3.0_2b9ec3e4,57.177267522280886,41.37917711593768,37.49051991576518,110.61872018606094,3.0
4024,51.08759921066189,37.45201884369067,34.56696897914097,97.77392502202105,8.0
2021_Aug_30_SR-3501_SN19387Q4__00215.sed,56.54549701260913,41.35949745328911,36.97186682189368,107.15774994250287,1.0
2021_Sep_01_SR-3501_SN19387Q4__00275.sed,59.32406320104914,43.29593377924618,39.231289200771904,114.29893214563968,4.0
2021_Aug_31_SR-3501_SN19387Q4__00204.sed,54.27819757072272,39.28777513780046,36.362249628482665,103.37645306881468,2.0
1406,58.0046392283782,41.9639252537261,38.11525734992839,110.753237310502,7.0
aug_5.0_9b35cf4c,55.29643114303657,40.312558918203706,36.22265894315904,105.78576780810133,5.0
aug_3.0_c0b4d5ff,58.9167784677812,42.86247440143404,38.21088549641944,112.22190232139587,3.0
3634,49.94808712878368,36.25203702946715,32.83291280003226,95.29359072578048,2.0
2021_Sep_01_SR-3501_SN19387Q4__00940.sed,58.342510756110855,41.51239936630609,37.74879204560243,110.19466004632535,6.0
aug_4.0_a24e5b2e,59.451975313126354,43.30165603508415,39.09042431617701,113.74379913908268,4.0
aug_1.0_df823c01,42.18139010551011,30.734814271063527,27.28848592473853,77.29658635773272,1.0
3540,49.119670669983904,36.1051438121286,32.06646845294647,93.85084005030686,7.0
2021_Aug_31_SR-3501_SN19387Q4__00747.sed,58.31343984779471,41.88864334638294,37.81115274502465,111.3617058960314,3.0
4700,46.328104752307226,33.22096910789264,29.77376727231646,85.55966672987898,8.0
2021_Aug_30_SR-3501_SN19387Q4__00312.sed,51.51749113027367,36.98254198892103,33.336024665069445,95.14563259368845,1.0
1350,52.20563657883458,38.06493051525804,34.36079042583292,99.98895508263128,8.0
aug_0.0_0e1c67cb,59.53077597420001,43.03549294034499,39.10993703826707,115.84655211700183,0.0
aug_5.0_6b851d80,57.97483347191084,41.48408986477763,37.47640136511089,110.54333269189809,5.0
2021_Sep_01_SR-3501_SN19387Q4__00518.sed,55.80959093828292,41.070159855104166,36.54995295415722,106.84146016904648,5.0
2021_Sep_01_SR-3501_SN19387Q4__00505.sed,55.28768410463793,40.52180779827295,36.481962373429525,105.0033974389737,5.0
2887,53.816198479221896,39.37080389329476,35.813705839738354,104.58609188826466,7.0
2543,58.968951147702576,42.9764948918066,38.445721452571576,113.1756459812256,7.0
3798,58.95893259997005,43.342106966183024,39.20479803571642,113.8936349818396,9.0
2021_Sep_01_SR-3501_SN19387Q4__01055.sed,54.76009915827454,39.09960922416764,35.77642872933184,101.78469649582604,6.0
2021_Sep_01_SR-3501_SN19387Q4__00617.sed,56.43313445160445,40.81503582262442,36.44990247898948,107.79355759876384,5.0
aug_3.0_dee135e2,58.66298686463728,42.63574057807432,38.38117262056378,111.6249339764844,3.0
aug_6.0_58095703,56.79612709601802,40.46139517812723,37.32768137447697,105.85824650599332,6.0
aug_1.0_03fd32a7,35.45675264662221,25.74737648416909,22.299078085025315,65.92074022650925,1.0
aug_3.0_e89eb4c1,59.15452578329156,42.98890067788576,38.57186363543781,111.41848625948424,3.0
862,50.78302171347653,36.397598006530174,32.58132922646966,94.20410726352723,8.0
aug_4.0_9063ac6b,59.05664855181824,43.01506306690298,39.3345586803801,114.40461805356358,4.0
2095,51.555600851326886,37.470571375218576,34.41385756314369,99.0125952219235,8.0
2021_Sep_01_SR-3501_SN19387Q4__00079.sed,60.26100854310547,43.395627207293074,39.53372744912606,115.3039796990285,4.0
2021_Aug_31_SR-3501_SN19387Q4__00162.sed,48.86519791026579,35.77402992238298,32.44320983794453,92.27849878697153,2.0
2021_Sep_01_SR-3501_SN19387Q4__00882.sed,52.69129296727656,37.59803575622264,33.65012614124487,97.14921949591418,6.0
2021_Sep_01_SR-3501_SN19387Q4__00677.sed,58.306633232404266,42.60643312328,38.07862921503124,112.08937207511411,5.0
2021_Sep_01_SR-3501_SN19387Q4__00198.sed,59.50287665571529,42.96209882960447,38.80956937102797,115.629720391974,4.0
2021_Aug_31_SR-3501_SN19387Q4__00262.sed,45.36851650313917,32.95255736016264,30.372657222222838,86.51004302922769,2.0
aug_4.0_4b50f723,59.74786285493713,43.476761058207686,39.18093273426848,114.73143381442206,4.0
aug_1.0_24ad92f9,51.45904147616001,37.14715698262897,33.20691604514123,96.14607390984452,1.0
aug_5.0_06b924db,58.705582090081776,43.07299426694081,38.754567112218815,113.29441764360638,5.0
aug_5.0_37154e23,54.77707133813927,39.97072803869871,35.89825899467277,105.52689238354704,5.0
aug_6.0_26073a1b,46.64013422409391,34.01721405295123,31.127220610282876,85.79602163961027,6.0
4382,59.05581263394369,43.23844788623353,39.209405294715225,113.56226851036648,9.0
5323,52.92906669173424,38.1527513992838,34.28986464725182,99.97094697310746,7.0
aug_3.0_08388fa9,58.37313253186403,42.26666002284803,38.24929294568671,111.28000192802288,3.0
2021_Sep_01_SR-3501_SN19387Q4__00141.sed,58.1836846923858,42.37005722053031,38.24747498658266,113.33601952376095,4.0
2021_Aug_31_SR-3501_SN19387Q4__00307.sed,53.28168388107975,38.08811689836547,35.01816608325993,99.62383149569388,2.0
aug_1.0_1ba3367f,58.78004186154482,42.83510740096335,39.087284061553625,112.2891320044267,1.0
260,15.074609047842886,10.959309473755043,9.598119777912924,27.77238124394072,2.0
5192,57.21380742133928,42.18679453654502,37.52618156662652,109.5148306231524,2.0
2507,57.6706455725841,41.417695739174334,37.61392620224153,109.96510511337412,2.0
2021_Aug_31_SR-3501_SN19387Q4__00798.sed,58.57825279465431,42.55510538496347,38.56069090627156,113.27374066191824,3.0
223,31.65443128540937,22.986372384252974,20.510331710581035,60.034506277144175,2.0
aug_8.0_fe1a60dc,50.56353056377604,36.70821334889576,33.967706178999315,97.32961846860351,8.0
aug_5.0_11bd05ff,58.95917679265971,42.87737118455993,38.87596204123201,114.58289655046455,5.0
2021_Aug_31_SR-3501_SN19387Q4__00290.sed,49.90181576085724,36.72156772567367,33.49498733212219,94.23090014136004,2.0
5334,51.85918001070696,37.96370017382382,34.06973043393482,98.0792370484514,8.0
2021_Sep_01_SR-3501_SN19387Q4__00746.sed,58.79643595947846,42.02099918439838,37.69093165187658,111.4498312931178,6.0
855,46.676081514066055,33.676705037926695,29.901095563308072,86.00383735105156,8.0
aug_4.0_624aad77,43.68206445472836,31.01577739581431,27.748768742339102,82.1814407273497,4.0
aug_0.0_be84ab95,60.31296285540767,43.79246249817015,39.66476542996492,114.09256104057916,0.0
3152,60.10420593140971,43.61463699842446,39.50110407043371,114.8783331542489,9.0
aug_0.0_dd1fa52b,59.91391518932674,43.56598497956245,38.84390636109104,114.94441384040968,0.0
1254,54.40951360501505,39.63978920335994,35.33161821733975,103.47315161773317,8.0
aug_0.0_63ef0bcf,59.48035148558023,43.36258052192196,39.484047804930455,114.0828136397529,0.0
2001,57.35271390359595,41.96149927711727,37.82147805865499,110.5379235791558,7.0
2021_Aug_31_SR-3501_SN19387Q4__00654.sed,59.05253049970437,42.79668080412624,38.43013945490398,113.3638076639744,3.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.71161367955197,42.96369274068528,38.87504466820314,112.04847607963688,0.0
aug_0.0_db1e2f08,59.20986339305225,43.32727034267977,38.90644909065212,115.19474488453594,0.0
aug_4.0_6a906457,59.64943666454883,43.50694693377402,39.45082364389828,113.7305492971215,4.0
4213,54.185912141045605,39.60400162691407,35.27175231287005,102.41920124280348,8.0
4059,59.52653654402718,43.666352219467086,39.332007616713256,113.3453485978946,9.0
4351,59.21743723551853,43.57651140653606,39.18817002770358,113.52385036492925,9.0
2021_Aug_31_SR-3501_SN19387Q4__00179.sed,50.39350917455235,37.41736653010925,33.99906466012146,95.30046341869571,2.0
aug_4.0_c2c5f4bd,59.96490299544517,43.009225320054895,39.07592180697456,113.5169521275032,4.0
2021_Aug_31_SR-3501_SN19387Q4__00304.sed,52.03956932086548,38.1850268019158,34.77511835304768,98.00599356859894,2.0
5037,59.65288975617501,42.75051630699626,39.008560168953125,112.78101733568307,9.0
2260,57.87838062791988,42.370076682441706,38.28060747048061,111.11028245113404,9.0
aug_0.0_35b96d2c,59.62126197740557,43.86170904452628,39.02654969486888,115.05362562680754,0.0
aug_3.0_5e47dc1e,58.15082752317064,42.29481871021271,38.03606845074712,112.164418624578,3.0
1141,57.26387996335801,41.700505643495376,37.74092841821067,111.9502260518777,9.0
4125,53.52779000839337,39.32298969352741,35.8609395624687,104.68679330286264,7.0
2021_Aug_31_SR-3501_SN19387Q4__00550.sed,59.36125269222789,42.83633624937908,38.906912505552185,111.90804393600962,3.0
1110,49.39494851057341,35.78898322674968,32.378937454997725,95.64182511289609,7.0
2021_Sep_01_SR-3501_SN19387Q4__00375.sed,56.11660187528563,39.923359138736274,35.936282699106044,106.09876251943189,5.0
