Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,59.178629889565315,43.07270185957814,38.915759515533644,113.94162815795718,3.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.66523040206955,38.03448370307943,34.07032935256204,98.45981011575259,1.0
2508,57.737887165540144,42.03968070675546,37.89416611123756,111.26138476549501,2.0
4951,57.38280499823706,41.93267983463188,38.11416919372562,111.32532305296237,2.0
2021_Aug_31_SR-3501_SN19387Q4__00252.sed,42.05406505552554,31.06379726438951,28.82820274204893,81.09290896077567,2.0
5131,59.39192566843343,43.31139867801531,39.13704211143407,114.84947890446566,9.0
1369,49.6981401184168,36.42017811403872,33.75861447311914,97.35118315628782,8.0
1439,58.90129221144005,42.959314534860354,38.88259991094685,113.83763866028843,7.0
2291,49.0392901652184,35.63574179469863,32.0437090871545,94.2780304278709,7.0
1202,59.108572867258644,43.041896931909996,38.791226319930814,113.8839372529178,7.0
2021_Aug_31_SR-3501_SN19387Q4__00798.sed,59.117847537258456,42.95707745214058,38.82490993117459,113.62429257960056,3.0
570,53.96409423478175,39.345993474689465,35.6897001134476,105.6784540081203,9.0
3736,29.51853132756392,20.75852491801825,17.84826566968679,53.11983103843204,8.0
2021_Sep_01_SR-3501_SN19387Q4__00077.sed,59.91929780905039,43.69925900640799,39.4763699115539,115.92457868271259,4.0
3848,57.47429545982784,41.802435355340236,37.61702627466963,110.15591081673963,2.0
2021_Aug_31_SR-3501_SN19387Q4__00331.sed,56.28820937077056,40.705852068124564,37.10890621988415,106.72221733107176,2.0
3057,59.823013248528866,43.63275187980365,39.43988839317841,115.7722304595366,9.0
4454,58.46637315672979,42.5739239095616,38.37842458879702,112.50166051887888,2.0
2021_Aug_30_SR-3501_SN19387Q4__00264.sed,40.89111857312416,29.55393188776953,26.337107519243396,74.67759689688751,1.0
3513,56.47035883432433,41.166955228937056,37.21116739792744,109.21820530983742,9.0
1876,49.0700247850162,35.56632426283619,31.79475814981725,92.14586995531623,8.0
5345,55.89420542834062,40.67395726044124,36.667485160930326,107.13566284038964,8.0
2877,58.532571782841146,42.67591052555245,38.62172179518761,113.09157237488536,7.0
2940,58.224957230292446,42.5184763338309,38.57790204352564,112.72037683369544,2.0
2021_Sep_01_SR-3501_SN19387Q4__00083.sed,59.919699755812545,43.69813200165616,39.47482830674297,115.91507833046697,4.0
2021_Sep_01_SR-3501_SN19387Q4__00975.sed,37.553783197842314,27.5170143512579,25.287437419354223,69.3279380999539,6.0
2021_Sep_01_SR-3501_SN19387Q4__01012.sed,47.24890773471482,34.355246305482936,31.33917026507407,87.33785224720225,6.0
2021_Sep_01_SR-3501_SN19387Q4__00338.sed,59.922140667732805,43.69168731733396,39.46259443303694,115.8599220943612,4.0
595,54.949457580887746,40.10904304381507,36.431817260844326,107.82395941369384,9.0
2511,58.10946354732765,42.33459098313284,38.186613000595884,112.02757315760874,2.0
5049,58.44901196568003,42.64535909751439,38.64421428382272,113.34094517119118,9.0
2021_Sep_01_SR-3501_SN19387Q4__00586.sed,58.97773260174038,42.807353381458434,38.69736089782698,113.20580742027455,5.0
2518,58.14630336099705,42.355405966046675,38.19382425945348,111.998711848258,2.0
2021_Sep_01_SR-3501_SN19387Q4__00537.sed,57.052900900731885,41.475920822910155,37.42692059408093,109.40477881711098,5.0
2021_Sep_01_SR-3501_SN19387Q4__00257.sed,59.721537873993505,43.567680494043806,39.3458739324589,115.61964321028972,4.0
2021_Sep_01_SR-3501_SN19387Q4__00024.sed,59.010628204681005,43.02566436507914,38.86384218320033,114.2535297994257,0.0
3097,30.817133719053544,21.75592831527119,18.79223103970703,55.75117042257846,8.0
2021_Aug_31_SR-3501_SN19387Q4__00622.sed,58.52636920529983,42.66197094210658,38.53328720014937,112.75980502284989,3.0
2021_Sep_01_SR-3501_SN19387Q4__00248.sed,59.93525221526396,43.69333897082632,39.46987809952657,115.87462067199453,4.0
2985,49.03766037930403,35.87742652085811,33.235840615125255,95.99762586200747,8.0
4685,50.62093112664789,36.5111208620869,32.48433809506406,95.51673349701397,7.0
1115,56.967597765172854,41.52292535379662,37.52636167673738,110.13687161947716,9.0
3710,57.52039436963965,41.79637269342888,37.56363498597892,110.3418721092913,7.0
2021_Aug_31_SR-3501_SN19387Q4__00390.sed,59.94658647512909,43.7220990112897,39.501847384427734,116.01186629879308,0.0
2021_Sep_01_SR-3501_SN19387Q4__00717.sed,53.112793567837286,38.08056598729755,33.59714378494266,99.49575742887497,6.0
2021_Sep_01_SR-3501_SN19387Q4__00821.sed,59.51209507499574,43.19906865343055,38.935384144422386,114.36610709897934,6.0
2009,58.779222745474115,42.85379949661067,38.80816485864021,113.5235201320927,7.0
2021_Sep_01_SR-3501_SN19387Q4__01051.sed,54.69857889596835,39.25346204632379,35.787538080755226,102.25733351303789,6.0
2101,53.45725816802093,39.11099532521334,35.90930059059244,103.26371966956293,8.0
2021_Aug_31_SR-3501_SN19387Q4__00455.sed,60.031011789444314,43.76377616468442,39.537338090452366,116.11290768507517,0.0
821,52.888586649348724,38.49282808469128,34.887483253322515,103.4383034923121,7.0
4830,58.12600309595946,42.3831511939543,38.36434920802146,112.27018044378482,7.0
2021_Aug_31_SR-3501_SN19387Q4__00191.sed,53.30916834391593,38.80570286289682,35.45387301351203,100.76989902841393,2.0
305,43.96290063783862,31.602879612970277,28.009525407508328,83.71413908938344,7.0
3602,41.134201946292535,29.639141384597664,26.558993146147852,78.01215027618423,8.0
1187,58.68649914257014,42.730465524344325,38.50367574572946,113.1299713696954,7.0
2021_Sep_01_SR-3501_SN19387Q4__00104.sed,59.93049549949053,43.69428605481379,39.46792748950752,115.88590363379207,4.0
1030,57.90568263810756,42.14408759230844,37.95793573259013,111.48394879246705,2.0
2021_Sep_01_SR-3501_SN19387Q4__00259.sed,59.7220790459717,43.567914428059844,39.34600839222162,115.62017997225797,4.0
2021_Sep_01_SR-3501_SN19387Q4__00118.sed,59.944746529821984,43.69349531723179,39.46677250827838,115.88501413917638,4.0
4196,52.9841327295821,38.39010506477054,34.40593675156879,100.93784377937715,8.0
2021_Aug_30_SR-3501_SN19387Q4__00138.sed,46.6650883441253,33.47696777803509,29.591335358086397,85.87936377177093,1.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,59.13761646521127,43.120072720929656,38.94769573248479,114.49365597860861,4.0
4747,59.05813726321888,43.02713493715138,38.82645901537161,114.01487728745855,9.0
3147,59.95708719229898,43.716803640634225,39.48397105465318,115.97139850778363,9.0
2021_Aug_31_SR-3501_SN19387Q4__00264.sed,45.24200154529042,33.35613405191666,30.75927704462135,86.69496484991166,2.0
285,40.462526385425,29.197786833464825,25.928103520992888,76.96151228685792,9.0
779,49.296749943336096,35.99435474736963,32.9640621006905,97.2909559943869,2.0
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,58.084816184713375,42.35087891979033,38.2501745882254,111.90945380465753,3.0
2021_Sep_01_SR-3501_SN19387Q4__00417.sed,57.51922548972105,41.836934058024596,37.70818109884364,110.4273245351484,5.0
1969,57.947382518327224,42.136512076581695,37.90005592256541,111.23371373103967,7.0
4294,58.94548493537813,42.92533421423413,38.68736591740224,113.59647620991998,7.0
2021_Sep_01_SR-3501_SN19387Q4__00906.sed,54.96565054236843,39.368565511225796,35.24537241442338,102.33843669971286,6.0
3834,56.23528431899719,40.881050668667456,36.75647492326249,107.78543439287472,2.0
2021_Aug_31_SR-3501_SN19387Q4__00640.sed,58.808503059841556,42.84054786346791,38.69735068263315,113.23433224480749,3.0
3688,48.08124468418724,34.95364255840276,31.482514860857176,92.41012253271084,2.0
2021_Sep_01_SR-3501_SN19387Q4__00797.sed,59.121408991247336,42.8792976258308,38.5411339583157,113.28237847271737,6.0
2021_Sep_01_SR-3501_SN19387Q4__01029.sed,49.901828826227735,36.04192966824847,32.86179719095806,92.11451027921771,6.0
936,58.797865057820225,42.841292649015486,38.64880198424564,113.5764078219756,9.0
2204,57.03883738488241,41.66533905549075,37.878443355240634,110.89545427505058,2.0
2021_Aug_30_SR-3501_SN19387Q4__00192.sed,55.27545036800772,39.84145325941924,35.83079109819941,103.79972737909004,1.0
2021_Sep_01_SR-3501_SN19387Q4__00226.sed,59.87695877765774,43.66498002255849,39.44113268068073,115.77767240418952,4.0
2021_Sep_01_SR-3501_SN19387Q4__00442.sed,58.16063847427326,42.27981173677259,38.12831917858043,111.54583525969016,5.0
5269,44.77178500052086,32.332645685221365,29.214898109959332,85.2864839695473,8.0
4436,57.67225311280161,41.97114026430438,37.80435812168935,111.03291012665434,2.0
2489,55.81478022312052,40.55285092901387,36.48828514084676,106.44587045134435,8.0
2852,58.80710708567743,42.86871115934204,38.81514594142587,113.56200291970256,7.0
4163,45.991151657534495,33.25075715061122,30.061614581706955,87.7648817968902,8.0
1278,59.55219030303145,43.42201481838576,39.22474270582052,115.1857406186555,9.0
5260,58.747224677363135,42.79547053442487,38.61204944935987,113.19662128286555,2.0
673,44.554159468910505,32.31690248471595,29.63686855707021,87.65724541044764,2.0
4070,58.54552630737401,42.712679237733354,38.68431239616801,113.54256006389966,9.0
2267,59.79469119348155,43.6089832732382,39.41109073631405,115.70438387388361,9.0
4682,50.80100063561123,36.63891621714041,32.59884609843872,95.85294382476718,7.0
3977,33.505522732254036,24.255937629735186,22.73932105463921,66.33409478914551,8.0
2021_Aug_30_SR-3501_SN19387Q4__00057.sed,58.03470495258671,42.04120635174949,37.71207534136994,110.73788167372106,1.0
2021_Aug_31_SR-3501_SN19387Q4__00531.sed,58.64010192639651,42.71179713006938,38.58076424171138,112.83189620613543,3.0
2094,51.252470994620865,37.53828455803496,34.628024312961855,99.66125001598317,8.0
2021_Aug_31_SR-3501_SN19387Q4__00488.sed,57.776603846251724,42.13048577575593,38.04899952061505,111.41733241167458,3.0
4880,47.31125365893665,34.62954102426636,32.26225544934644,92.99146746089798,8.0
580,29.66086237213408,20.955499314583896,18.672011072260297,54.70424943361404,8.0
4800,58.06329306595022,42.32509767022266,38.326883014719854,112.07473671752776,7.0
427,45.46762372618632,32.80054172878479,29.14916272134255,88.04543480990404,4.0
4450,58.180107414602766,42.37468469255957,38.20723712380498,112.03742611791367,2.0
705,52.40497153683522,38.17248480550266,34.847295127600496,103.85834984986161,9.0
4828,58.17462724273236,42.42079647189655,38.40302593001386,112.38125598096246,7.0
4397,57.69268729683154,42.04996417425273,37.98349798762404,111.49347811079438,9.0
1368,48.167869295511665,35.29520637739654,32.858414536807764,94.80315641650967,8.0
437,47.20714830920822,34.25019391101847,30.66122391260241,92.04068896554517,4.0
1024,53.69321745327052,39.01002578570507,35.10382758020036,103.04557332062006,2.0
2021_Sep_01_SR-3501_SN19387Q4__00269.sed,59.746653618753996,43.58875093441765,39.365718308556204,115.64866662048081,4.0
2021_Sep_01_SR-3501_SN19387Q4__00327.sed,59.89786549089958,43.68157753513442,39.45186880138285,115.8255331405071,4.0
2167,50.623697899613106,37.128288625782396,34.164468894165786,100.32843057272534,2.0
2021_Aug_30_SR-3501_SN19387Q4__00142.sed,47.79446167032754,34.35618065845396,30.46241303984493,88.268971099412,1.0
2021_Sep_01_SR-3501_SN19387Q4__00525.sed,56.55550308023744,41.11295277052397,37.09140600832145,108.54424526725718,5.0
349,36.896286489347176,27.152074920886285,25.52570626970336,72.5221087509886,2.0
347,36.898800905071155,27.15401851894685,25.52826263157842,72.52760938479486,2.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.373955534088935,39.03433432346989,34.57542721953527,102.18679082547425,6.0
2998,51.615321430554474,37.76915705718043,34.73578004537238,100.01017870513517,8.0
1260,56.34507618390286,40.96854794271604,36.931294068684146,107.75075478437059,8.0
1455,56.55991555312818,41.34107364408289,37.63581456012549,109.9079422723943,2.0
2021_Aug_31_SR-3501_SN19387Q4__00181.sed,51.48833900096966,37.66013839328589,34.45447267324203,97.58566697156428,2.0
2021_Sep_01_SR-3501_SN19387Q4__01016.sed,47.25647159217342,34.36172704905268,31.3457517416855,87.35820316412429,6.0
2021_Sep_01_SR-3501_SN19387Q4__00076.sed,59.919228547123694,43.699110303988846,39.476295456653574,115.92465025004773,4.0
3453,56.05373951183902,40.86229451492437,36.93183387862457,108.40669056639834,9.0
4412,58.025742090921064,42.2256576874353,38.012477133133345,111.62269795393824,2.0
2251,59.87215679533898,43.66161592493147,39.44936760833156,115.81378524448004,9.0
1509,58.550996133339,42.740485280043956,38.7162440064708,113.67847763213848,9.0
2021_Aug_31_SR-3501_SN19387Q4__00593.sed,57.899257303201935,42.21811141905897,38.12730002429409,111.7160546938469,3.0
3178,57.257678309682646,41.6396249501015,37.45975816068869,109.83121870452501,2.0
4235,58.89502286160016,42.893378806783176,38.67018130199937,113.52246315677219,7.0
2021_Aug_31_SR-3501_SN19387Q4__00318.sed,54.66571890269235,39.64708504227768,36.181192501000524,103.31431253172097,2.0
2881,58.847233070023464,42.896155778794096,38.800122770722744,113.62030187714693,7.0
2021_Aug_31_SR-3501_SN19387Q4__00770.sed,58.53590070734063,42.5996240999917,38.481019531957735,112.4645426194468,3.0
2039,58.87968530811873,42.93441179720669,38.84802730635046,113.74223397103307,7.0
2021_Sep_01_SR-3501_SN19387Q4__00628.sed,56.7374363256681,41.28048765378585,37.18641470902136,109.07398245915002,5.0
33,30.32913294079749,15.200556396063035,12.559369135858741,53.060132144027264,9.0
486,53.55894339300919,39.07619320746932,35.481793958056244,105.0083504270866,9.0
2021_Aug_31_SR-3501_SN19387Q4__00079.sed,51.68999949080823,37.45875682346339,34.43545875935625,96.77274447003165,2.0
2289,49.84901745400493,36.187646593512,32.4797822743863,95.60697419629889,7.0
2021_Aug_31_SR-3501_SN19387Q4__00388.sed,59.945423371222546,43.72120881931599,39.500598085351406,116.00879028079605,0.0
3483,52.443091690561545,38.12236598753409,34.28538234930778,100.812684666085,7.0
174,45.87160833431162,33.275577529481424,30.136331269942566,88.79294256449509,9.0
2021_Sep_01_SR-3501_SN19387Q4__00818.sed,59.45021710844736,43.14500474031944,38.86882877910216,114.18144450140811,6.0
1844,59.90308899747984,43.67833828535198,39.447869167801926,115.8702097972112,9.0
2021_Aug_31_SR-3501_SN19387Q4__00372.sed,59.92771809970364,43.708060080010796,39.48949998384305,115.9886720913677,0.0
14,31.207711162875327,22.03691456769718,19.110368110898904,57.15904011023274,8.0
4922,57.14726902064764,41.713929336554074,37.87776160311542,110.51175423521683,2.0
1932,56.349182455651274,40.97422185981361,36.849467093726304,108.08841902078447,2.0
2261,58.028004253501464,42.37468021391794,38.42852208227234,112.77429796305171,9.0
3835,56.236834944827145,40.88155401622035,36.755307709324484,107.78522978687545,2.0
2884,54.41455962603165,39.78306011222744,36.37724866569892,106.4146487969063,7.0
2021_Aug_31_SR-3501_SN19387Q4__00269.sed,46.53404410291219,34.27772692339276,31.53691522834893,89.0589619160375,2.0
2213,57.75947909232255,42.193612394281416,38.30790024444816,112.01222937936497,2.0
4694,44.62135879882425,32.140056172885046,28.544551504993336,83.11912465481748,8.0
5313,58.80657681354302,42.81924699476559,38.58966749691922,113.29078023182355,7.0
209,45.561712274390494,33.02366957969234,29.789651974695794,87.95233425674436,9.0
1362,38.30062174315558,28.195296698803244,27.198948827276773,79.74063433667659,8.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.90606167675902,43.69029065755343,39.46823191908204,115.90321921537063,4.0
3705,48.75076409384346,35.04586693793544,31.007372861291024,91.4822726396711,7.0
2021_Aug_30_SR-3501_SN19387Q4__00079.sed,58.58419345099195,42.44732232856592,38.14856319227515,111.95889347012789,1.0
5051,58.38290052027136,42.59850616745261,38.60566373962928,113.23039317811298,9.0
2911,58.058176618093384,42.37822067234565,38.455538753335034,112.22339861012374,2.0
2021_Aug_31_SR-3501_SN19387Q4__00328.sed,55.81490999741452,40.389172972509925,36.83155794664937,105.69222225739534,2.0
2563,46.85842264248592,33.885451221421064,30.641551028645644,89.49825280167468,8.0
2021_Aug_30_SR-3501_SN19387Q4__00178.sed,53.1151596168182,38.34367329827306,34.371070636196436,99.31812795664874,1.0
2021_Aug_31_SR-3501_SN19387Q4__00040.sed,45.79167906232617,33.61337946283034,31.13963869088397,86.95825085166192,2.0
3737,29.51551365271392,20.755332932338433,17.842710134591044,53.10912818011876,8.0
2021_Aug_31_SR-3501_SN19387Q4__00237.sed,37.59385291708165,27.67904663023081,25.874048341808876,73.92441784024678,2.0
4408,57.85149820862817,42.101860071596356,37.91697849527783,111.3582951622212,2.0
3612,54.11880135704883,39.331009785915555,35.40115751211344,103.51499237845178,8.0
2380,46.67196254683024,33.91496469918329,30.538670147421,89.69410845812948,2.0
2205,56.94448039731784,41.579684578251474,37.76943972701103,110.60517760954082,2.0
2031,58.252494687846976,42.485807049681135,38.482102305435255,112.70132735063495,7.0
1882,51.43645889428582,37.269539152718195,33.347200702644045,96.51519770416029,8.0
5325,53.09928099639971,38.56521384510994,34.62656675527194,101.83574899747296,7.0
2021_Aug_30_SR-3501_SN19387Q4__00112.sed,59.768442999752196,43.45364102063184,39.24287335311576,115.20565800128617,1.0
4375,56.572316200426144,41.20174510882087,37.178141153464665,109.19127114285004,9.0
2021_Sep_01_SR-3501_SN19387Q4__00064.sed,59.906784819915046,43.69174862108159,39.470016788033085,115.91797442629921,4.0
2021_Sep_01_SR-3501_SN19387Q4__00389.sed,56.69388045113266,41.190557699557054,37.09172665940561,108.97613594857881,5.0
5145,55.21637730232452,40.239176044038246,36.35099439125182,106.69250431183092,9.0
2956,46.95531893111634,34.18771548568597,31.247728755182933,90.1960351681399,8.0
2021_Sep_01_SR-3501_SN19387Q4__00758.sed,58.590352732900584,42.479927928087086,38.0633028487336,112.07014915294764,6.0
2021_Sep_03_SR-3501_SN19387Q4__00168.sed,58.86726504097892,42.918580164488645,38.76314528034939,113.99557254149201,0.0
2931,57.40057853561411,41.93879001778357,38.11700918797713,111.4887558050595,2.0
3855,50.97919079677302,37.41025107718261,34.549528161501684,101.33269663057072,2.0
2021_Sep_01_SR-3501_SN19387Q4__00918.sed,56.06984800165614,40.157080598057796,36.06599856189132,104.88306203271327,6.0
2585,48.535176003642114,35.151128206419585,31.803278017630667,92.91940340366456,8.0
4890,51.2515468714938,37.53775173839142,34.61474623708818,99.5657751733047,8.0
321,28.076986209423538,19.777559002918665,17.076016320334936,51.10608735407898,8.0
2040,58.90865718091081,42.96091760057654,38.88250931147876,113.8356804622897,7.0
844,29.04734918164934,20.468881878693896,17.65050948765358,52.355559049354156,8.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,54.22198055563581,39.086442595654134,35.83332683080398,101.80096415102113,2.0
2021_Sep_01_SR-3501_SN19387Q4__00493.sed,55.30892934130053,40.13338381988956,36.18554678674199,106.45706564958815,5.0
2021_Sep_01_SR-3501_SN19387Q4__00558.sed,57.71975554050897,41.92669865242758,37.851626947141696,110.51480564086191,5.0
2021_Aug_31_SR-3501_SN19387Q4__00142.sed,44.65771641190057,32.932667143340936,30.44316669573906,85.80234670131584,2.0
921,57.295501338802694,41.67535597823742,37.486691302697245,109.90863320808923,2.0
5356,45.82867291959863,33.03135057030251,29.584689636457217,86.84704900481753,8.0
1270,56.33021875962412,41.01978987424732,37.02938726844594,108.73965671287077,9.0
362,56.15141004099367,40.989274143138175,37.10968726166891,110.28067177592395,4.0
4382,59.67068286145691,43.51151422905619,39.31047478715156,115.41148001665832,9.0
2021_Sep_01_SR-3501_SN19387Q4__00963.sed,35.44204581507679,25.982410897599692,23.95643978809338,65.2769706208569,6.0
2945,52.09191918160934,38.249098979962355,35.27617962061478,103.54701365710807,2.0
2869,58.32134528019655,42.518722436237766,38.48219830710845,112.72435221711842,7.0
2021_Aug_31_SR-3501_SN19387Q4__00620.sed,58.43490692445529,42.60160767283598,38.47775133995715,112.6169295975957,3.0
2021_Sep_01_SR-3501_SN19387Q4__01059.sed,56.936634659031306,40.94304710820148,37.304133071729595,107.70599290095183,6.0
2021_Sep_01_SR-3501_SN19387Q4__00494.sed,55.31116968091804,40.13542136583921,36.18745171149757,106.46289835151602,5.0
2186,57.485254535210956,41.953107355228624,38.044322282450985,111.14636973875628,2.0
1831,58.90939263692867,42.9292362474699,38.73677927100559,113.83074949750542,9.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.86125460686766,42.75113650225032,38.58835884946373,112.9631838268763,5.0
3568,55.1327863284085,40.08183093486823,36.035479611223,105.95100441614619,7.0
2472,46.08119341194609,33.20046290230028,29.693754603096078,87.29649288885619,8.0
4133,58.07348933808678,42.352788776961646,38.38158714191228,112.40487924421544,7.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,59.01761903121144,43.0217033077987,38.851927009585225,114.20463612458087,0.0
1347,49.980345761974604,36.56624294105115,33.497147665436614,96.21821189784144,8.0
2021_Sep_01_SR-3501_SN19387Q4__00424.sed,57.6788214380028,41.952041063505774,37.816592152829315,110.70472708010043,5.0
2588,47.237604134362,34.1590799178508,30.881380707012084,90.20975600628606,8.0
215,47.403885888198985,34.4874857384087,31.59539660142143,92.44858118514087,9.0
2021_Sep_01_SR-3501_SN19387Q4__00500.sed,55.33915880362372,40.16401931175968,36.21554679577254,106.47709953104196,5.0
4635,55.36504349876188,40.209230902932475,36.128663455915756,105.96093530537794,2.0
2021_Aug_31_SR-3501_SN19387Q4__00278.sed,48.63913410427732,35.7554049453831,32.77893355335294,92.7782204242915,2.0
2021_Sep_01_SR-3501_SN19387Q4__01048.sed,54.02344826056571,38.78217342619691,35.3541785424665,100.72266217162364,6.0
2399,58.53721666451709,42.6238351432654,38.41517369590839,112.64391007709963,2.0
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,59.38990959039481,43.10033146535841,38.864404985479766,114.06945304477834,1.0
2859,53.10794450013559,38.83541105543615,35.542808464491756,104.03646343642289,7.0
2021_Sep_01_SR-3501_SN19387Q4__00548.sed,57.344066925958806,41.67396138723129,37.61197024291758,109.85632198639226,5.0
941,59.92445329040717,43.69238263990843,39.457803765953685,115.91235568502418,9.0
2021_Sep_01_SR-3501_SN19387Q4__00194.sed,59.77201200366386,43.60822134679614,39.39087164790206,115.65529319410466,4.0
2021_Aug_31_SR-3501_SN19387Q4__00785.sed,58.79843051752892,42.752329677159175,38.62470129511057,112.94396495525743,3.0
2056,45.88920523459783,33.413176286396485,30.58503785010183,88.2196926588989,8.0
2021_Aug_30_SR-3501_SN19387Q4__00273.sed,44.06201862326066,31.94148790172554,28.59199974567458,81.21506236764768,1.0
5368,58.60246188273814,42.67605808485821,38.47233878267856,112.95443316595916,7.0
4215,44.256244068747144,31.94217055493796,28.64615739243108,83.9725110422129,8.0
2021_Aug_31_SR-3501_SN19387Q4__00790.sed,58.897915887259714,42.80893668703143,38.67956463869138,113.13264703415385,3.0
2860,53.08274709465196,38.79121994221717,35.45984990291997,103.80276878941379,7.0
2021_Aug_31_SR-3501_SN19387Q4__00042.sed,46.88837602473838,34.38861081496002,31.81286839690687,88.78900248270077,2.0
971,57.939100288489826,42.095192104980626,37.8180086112787,111.16159946199224,7.0
2021_Sep_01_SR-3501_SN19387Q4__00850.sed,48.421205986734265,34.45570706920547,30.2663416166982,88.42866525273351,6.0
2021_Aug_31_SR-3501_SN19387Q4__00095.sed,54.2364709225166,39.10029199254055,35.84521454684341,101.84260690379426,2.0
4247,52.87113604961751,38.41128320736661,34.504598213324826,101.42304456169548,7.0
2310,59.19604171299046,43.08818238304252,38.81011663574222,113.9998681037735,7.0
2021_Aug_30_SR-3501_SN19387Q4__00018.sed,56.71184815654344,40.98447909545543,36.6063204173379,107.84747358350512,1.0
3135,59.82356398036872,43.62263521701195,39.40358946761945,115.72756253663002,9.0
1105,59.09387791456328,43.02634524519897,38.77008514725673,113.82833632378501,7.0
