Sample,red,green,blue,black,N1,N2,N3,N4,Material
2931,57.06291359331303,41.58673476309403,37.98587637058755,110.20589882934271,34.66314011755167,36.4914005934139,37.775832489006575,32.727644733355135,2.0
aug_0.0_c246ae08,59.65737428044729,43.38630458602694,39.391050682327304,114.73520486066475,36.219741753606165,38.02934054927447,38.94393248621764,33.77467458236292,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.337294589497205,41.60126748596202,37.68516798690692,109.42284821424566,34.4794999806949,36.306572011964796,37.271379455611424,32.20584177828645,5.0
aug_3.0_e3ffdac1,57.77003232524985,42.02266858300938,38.141593090468035,110.79452796637813,34.94705023309587,36.74099796633357,37.741647913238545,32.70141899168914,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.38523746503739,37.15328458424955,34.32510953016702,95.66693797902002,30.33136445709754,31.84656969982548,32.45257968723441,27.566961200755436,2.0
aug_1.0_23b33044,40.695721253798375,29.370080715486758,26.274073654785983,73.93990753486747,23.016550649144747,24.602747072581664,26.2917045517013,22.32699450258911,1.0
aug_6.0_a8166c9a,59.02753357562753,42.72355898384925,38.65851551550666,112.65462945672421,35.53433136334581,37.322327701348534,38.19971597418427,32.99645446165717,6.0
1362,38.07983826782963,27.948215297742028,27.108678576781333,78.83752262354243,24.115101987100786,25.8982046390704,28.026962723341825,24.086223453005168,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,51.12103570321199,36.82080458573767,33.32278782350261,94.27878336051518,29.78887354422809,31.454160480721477,32.10843157353928,27.284295874897754,1.0
5350,56.50102453545941,41.02307701638786,37.17917935905797,107.69479787280153,33.93731650105207,35.74332771202546,36.73497397324028,31.732500277753616,8.0
185,35.14842427373458,26.539193065793413,25.40518910178514,72.93797537865194,23.198861083442978,24.220818155102016,24.923799087231288,22.18088879944969,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.47838771103227,34.05150239618679,30.32245582021182,87.15862533964197,27.207730181071717,28.96662533469579,30.25927061729753,25.751435625048245,1.0
5202,47.9105174108705,34.750230064711545,31.468807405207794,91.63530502985934,28.86623624004526,30.389844932104076,31.164510778744397,26.932804352876435,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,57.08504310157136,41.21907230070045,37.08028758491392,108.13308162973877,34.02152692972611,35.847711441687224,36.80336650448309,31.70822117131634,1.0
27,30.588625242991768,15.411923970825715,12.855595225360352,53.25810754153633,16.017483219242727,15.470781562689078,15.840187556923457,11.47178251816529,9.0
4408,57.51090201959333,41.7502345445005,37.78644897313491,110.07479685662042,34.701724517846124,36.48475765341935,37.443465274765856,32.43491842447664,2.0
2534,47.75735239457762,34.57054493161549,31.141954850414045,91.03602012938597,28.665805412904625,30.195406057242593,30.942020363839667,26.710430388897,7.0
1484,56.73493331351872,41.32055783266915,37.70256317572396,109.56236747590853,34.45744437611361,36.27941212754378,37.50970116160467,32.504929456026815,2.0
2043,54.125990616555164,39.50964478821906,36.34811779353647,105.47261885296143,33.009295629893494,34.890479566499856,36.39651451302632,31.46635744354525,7.0
4020,49.798513962127004,36.377895397229025,33.81711010160554,96.72056940781971,30.152724457992093,31.97865430682185,33.8776278441504,29.266146042027593,8.0
1540,56.73671527747372,41.32629618425763,37.65200429422528,109.55351164996978,34.54927475412179,36.31700342894142,37.265473886017965,32.32013086775081,9.0
4174,54.21117424534293,39.27460492661176,35.515931600172806,102.82415491817424,32.3326558525255,34.10293211222469,35.22029715150303,30.393521650314327,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,59.565125902809704,43.33229896957424,39.346224757637664,114.64619884737687,36.19303769772562,37.996397871908584,38.92146205141614,33.77164943610056,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,57.088432638233655,41.5232744090833,37.687206929016625,109.54281010976138,34.54236492876713,36.31511106191476,37.32498356992673,32.37386172084395,3.0
3686,58.307530901323,42.34603117631626,38.35319180153907,111.58044383795436,35.190743004319415,37.000314755210525,37.95212292216687,32.84585694401403,2.0
3807,59.575358877380175,43.32638247356064,39.33245650006742,114.56569871194259,36.16291704048621,37.973151147522636,38.894522080496856,33.730232760400334,9.0
1347,49.68356048927443,36.26185339951479,33.379725867618546,95.10771409219983,29.751791931049834,31.522406261332588,33.198096846031504,28.609488004091496,8.0
2270,59.44891143636842,43.24757489758627,39.27930101146174,114.38303115243284,36.09778098739845,37.913970626443856,38.85653387832219,33.700409233315646,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,54.05702480373154,38.7169687165582,34.459559893387215,101.01870685705461,31.671458763611348,33.4862671257155,34.326015286935075,29.385196459961247,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,59.57333925337042,43.329576246557544,39.33537578648176,114.55797679782216,36.16286630212943,37.97514276665342,38.891174792060085,33.72891852070208,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.421362021641905,43.243434242139465,39.256549806181376,114.32580042514672,36.090096186033826,37.9032502510598,38.835937294553,33.69676142035236,4.0
1032,57.62734260489906,41.8346821433025,37.84754340368778,110.24048222380507,34.75190465345047,36.54057388332865,37.523933671266924,32.4995230571832,2.0
2022,57.74574220028936,42.01195325399631,38.25776710170538,111.15975950034007,34.99552427595737,36.826778014942946,37.933550440423886,32.842442549618966,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.57839804659336,43.343716536306474,39.35636602806551,114.65910342191702,36.1955116430818,38.001856500200525,38.93381110842232,33.77994286829897,0.0
650,49.518081906003786,35.82284728659798,32.83632142300611,96.46904031572409,30.190397960648873,31.84920608912608,33.07800158203061,28.435706782422994,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,57.63026996495461,41.90564776584678,38.03572107770712,110.29687856409153,34.79641135318512,36.59955965932602,37.55322623619331,32.49556903389227,3.0
2391,57.64711542558848,41.87665162817037,37.928572163155806,110.40250023279589,34.808495961858625,36.59599020931837,37.5858986931681,32.567980796682235,2.0
1990,53.24703318757847,38.81906035991482,35.71142961487895,103.58339188967126,32.40761584025808,34.28182786999699,35.67928623372285,30.789127502198774,7.0
4702,48.74843009154829,35.2585752545488,31.708190031438267,91.00244345225559,28.492339474355678,30.271200730808523,31.55519571036298,27.093416624251745,8.0
1036,57.69532482958947,41.88593943261454,37.89963527825653,110.38805495078141,34.79938529575176,36.58965163238875,37.57051800657585,32.54068225294157,2.0
4076,59.37484000552695,43.19403107937175,39.24203666764522,114.26399249029457,36.05946534815163,37.87239172532941,38.81623606751117,33.66342717057881,9.0
336,41.41181375916051,29.78503927299072,26.54142935653074,78.3630174387977,24.460147209063674,26.089685965210258,26.75858509680191,23.023459634371854,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,54.97196276034788,39.788638610569436,36.05073593214208,105.20166480703462,33.09042692208572,34.80838310744228,35.85173763215721,31.023578119222726,5.0
aug_5.0_3aea3246,56.92058847274485,41.29967045202032,37.39134286574043,108.68371709766606,34.232554510571276,36.04401978394331,37.05816803125475,32.049936872446,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,50.87183446728025,36.56586255047921,33.497396699556916,93.53779318093461,29.700563977697705,31.16253349201979,31.603741814368817,26.754084393427156,6.0
4704,48.801768274465836,35.29895394768319,31.74654484161604,91.1211509623428,28.53095608135093,30.31022515263863,31.5921493762822,27.12719322250748,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.469132280028276,41.79699369668776,37.93327958987297,110.2964988314577,34.78508228683399,36.56377510141687,37.559750321877566,32.575174076934104,3.0
1487,56.750008351436186,41.325982789504764,37.69238598967553,109.54506989873613,34.45827716168892,36.27549249790103,37.48962523934474,32.48933679456473,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.553959596906,43.324163728428616,39.333312468679765,114.56887678543141,36.16487443848309,37.97647135011254,38.90636140628382,33.749719463539805,4.0
5332,44.53270578265111,31.961159957054143,28.698460350187645,83.6507440319273,26.204789406392955,27.7629036647404,28.45210457990924,24.40232241672601,8.0
2474,53.63303010206369,38.85097971376574,35.10470160054326,101.972562321124,32.072012527984064,33.80653209882797,34.84586433372803,30.1464435558606,8.0
971,57.597746804274806,41.74418678569164,37.68727684514682,109.8795098694011,34.61310282152169,36.42831937993434,37.37402934908047,32.32032717507735,7.0
1325,47.0903309448161,34.14678312124017,30.93186613636837,89.96947354564217,28.323515770289706,29.83742975829317,30.62043028997106,26.44762018890561,2.0
4440,57.33040916430316,41.61864868458373,37.67140390568433,109.74711595322859,34.599843784710814,36.373841183875555,37.32702187529624,32.33705651389099,2.0
aug_5.0_c6d417cb,58.35296651962405,42.28572944838658,38.347850321646504,111.31130740315757,35.13388420512338,36.92384800994683,37.73497208143014,32.603508209592896,5.0
1883,51.12440237108373,36.96026567464282,33.222141827491534,95.38081299928538,29.94286182894258,31.76375768336458,32.85990201941104,28.13737467839364,8.0
231,37.291589566966316,27.0728387517243,24.467559964455166,72.01819434282228,22.606651570843596,23.90028843252449,24.64185689771718,21.33728601108725,2.0
437,46.932864592844,33.965011260359525,30.555907099643612,90.98426678002663,28.51809079687574,30.272963945320896,31.065643682296226,26.966812442366344,4.0
5038,59.13540470075465,43.01711136756646,39.07847637926882,113.73496930708728,35.89100030486092,37.70011479468873,38.64577028674406,33.508783297044275,9.0
4453,58.15589843249181,42.24738447248484,38.273830420714575,111.29078564775901,35.10101029159761,36.908928348033896,37.861488535887844,32.76977061595068,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.27705305838097,42.368853945315045,38.45926565618595,111.62646624497555,35.231588983175016,37.033741980946246,37.94687071383832,32.84797067039459,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,48.70806870254805,35.483561323801275,32.891665372469205,91.07523967826567,28.760308215749617,30.401765198735852,31.32033751518553,26.666852694319,2.0
2483,54.65919737656823,39.622690723854284,35.82487410434189,104.0068952151766,32.72230162797822,34.48613855183116,35.554291804972,30.75380220973355,8.0
343,32.31864533449168,23.01735398768819,20.23625294019984,58.951023920490805,18.25589252128157,19.50035383358717,20.79759317108509,17.139725835469857,7.0
aug_3.0_6d986e0d,56.967253916478505,41.4237260658781,37.601727607768325,109.42376459982952,34.516365819699885,36.27309447266788,37.207523042216735,32.26670034695328,3.0
252,12.104166148108334,8.994588164942401,8.628425967183267,24.798120495410256,7.791324826620682,8.260469566667863,8.582641033762654,7.525459378107465,5.0
1320,58.08495662277405,42.198230740579504,38.23962991267031,111.16091524171107,35.05904387388116,36.86613999425238,37.82492641410532,32.73632348786669,2.0
aug_0.0_e1bc28ff,59.585259142531655,43.3494166435169,39.36136680253975,114.66749118418267,36.19785906788168,38.00524621263221,38.93827168969008,33.78397849107187,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,56.2908473538195,40.4828971820849,36.66877032984218,105.6766202222706,33.37334264746195,35.03396399745826,35.7540762134973,30.593377583421976,1.0
3563,58.938172533843485,42.8211818905803,38.80109765634208,112.99961091954505,35.649331941976996,37.46444251036665,38.39767164422818,33.25804019835683,7.0
1533,59.51071276760679,43.294219983064515,39.32157582131684,114.48323381271555,36.13311826700876,37.94993522774241,38.887338687044036,33.72207728128339,9.0
2054,45.39315840215485,32.97858429383772,30.32185588658306,86.74943776931188,27.047372023814425,28.720120457887788,30.194018380522486,26.047119932378095,8.0
aug_4.0_9210b17c,58.5133037989511,42.57441190879851,38.62814171759464,112.72527775351756,35.60226855476128,37.365356131087,38.23926228079358,33.202421067156834,4.0
2452,59.37559342415937,43.19052659555861,39.21985157788606,114.2147062629701,36.04880555859642,37.8564611867943,38.79131139152707,33.65012807792578,9.0
3147,59.60467179819554,43.35044555123861,39.348990307588835,114.63621323233801,36.18363225597027,37.99741442190631,38.92106052082754,33.7568249431287,9.0
aug_0.0_729f6321,59.59431638836615,43.35584951157995,39.36687764384797,114.67630723436449,36.20024063097712,38.0097971245747,38.940872022974396,33.78349914399955,0.0
3848,57.13517324424869,41.45426060627081,37.48694678344988,108.88491711376464,34.31781005241411,36.12454634708834,37.0957832890551,32.04935903497644,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,59.568277005964056,43.332664124385566,39.340524619124295,114.58131173928948,36.1693927834322,37.98209656210575,38.906258769737164,33.74665151177163,4.0
5026,58.135713453983804,42.31138659079905,38.5282381361076,112.09301975399312,35.33878466637047,37.14969805829905,38.14180743383221,33.054798334181946,9.0
4961,51.06155784166654,37.39807300864186,34.73231588787399,101.020245512179,31.47579769444384,33.33000418269792,35.17088170622275,30.454735778335365,2.0
2916,51.0325963999976,37.3302270529592,34.61170561317522,100.67713462729152,31.392224394900584,33.24106346459335,34.91992720755064,30.217094106530066,2.0
3476,57.364223988180854,41.73371968177373,37.925015276318334,110.4047520519185,34.84145794225029,36.60340414677258,37.49173929674075,32.515756871989026,9.0
1546,59.47181639251612,43.26800047423158,39.299524927742794,114.45714097325936,36.12260837702979,37.93865006496181,38.87753316369616,33.721444818801096,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.14454484394539,36.67976401464249,33.749564043183526,94.77122891876968,29.924920758279214,31.620961726510043,32.66327047882477,28.053871944428643,2.0
4752,59.32201950899889,43.13348796024309,39.15427030234994,113.9991278095618,35.981847748238664,37.78844085075305,38.70731806064227,33.55796489387497,9.0
276,14.790736485902826,10.684273101865404,9.46244552197725,27.421138079156886,8.487843949229607,9.170570030371362,9.634825484129099,8.219702522183177,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.43916596780565,29.769218744683705,27.87253769391127,78.2106149327256,24.60932057996514,25.88812024725711,27.25414989397882,23.793808220213528,2.0
3721,57.66350968123187,41.82467175267554,37.807293551389066,110.04056806680275,34.67623315338142,36.48902860692211,37.45755358337064,32.3873670355143,7.0
5287,55.55675548038606,40.35324230570468,36.61948829345236,105.99924576018998,33.37672606280865,35.16408508181672,36.229577772514034,31.329079497788968,8.0
2879,58.527722881432425,42.556837988251985,38.68861513163226,112.37343224813296,35.42217404605029,37.24999500901468,38.275715075093444,33.115852095774855,7.0
1971,57.96106417367002,42.05312145226484,38.031893046038164,110.64845554167616,34.88343330045208,36.69733494668645,37.644039658830565,32.54415369746056,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,57.56123796915085,41.530778770509194,37.985883041573274,109.23439785777705,34.535609020540164,36.123799085787866,36.92310121960331,31.685024029206666,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,58.326306959004825,42.32084426659412,38.42249081029858,111.40411440064699,35.18349103165762,36.94682966678966,37.79119625724013,32.65739117928825,3.0
3691,47.610586299277344,34.52876826523108,31.26163624106876,91.00904118559129,28.659098799820818,30.177134048774228,30.980255234254795,26.78498566772308,2.0
3578,52.61837258476739,38.068249485263635,34.43668716820664,99.98397776050194,31.43158895300601,33.13849186845061,34.11917035309709,29.48528510861386,8.0
aug_0.0_2a811ba9,59.64775044896655,43.38286754017432,39.388216586578835,114.72370370610584,36.21662956639646,38.02733728407726,38.941590848769465,33.771833261177704,0.0
3640,57.469713766776806,41.73034250489,37.79531010044027,110.07743613313824,34.70613400261691,36.481921451826906,37.44196455316813,32.44165299426409,2.0
868,31.12093006407255,22.065120939339188,19.256002173868296,56.025577176658985,17.26734469982455,18.71493646926793,19.569846860064228,16.716030872451796,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,58.78254435000234,42.5856542571136,38.65437028046604,112.28260488291805,35.44034977826215,37.21043231065681,38.06308131570458,32.8765571802355,5.0
1875,46.97818303612403,33.92564411108683,30.419260016452565,87.76309336497671,27.444689118651695,29.1529640436449,30.43735349882581,26.24863479378346,8.0
723,51.45224407912589,37.36635121995317,34.40577134980403,101.40284293572434,31.801445532712087,33.47656586316904,34.64968325695507,29.993254851383096,9.0
4955,57.66963594869475,42.01161194607036,38.31649707130185,111.00337770583025,34.96388300623992,36.796341697769776,37.95454457481969,32.83349933333151,2.0
aug_1.0_78fee26f,51.1373093598467,36.8452130075374,33.353277093373386,94.34559435009311,29.815069340387698,31.477174789740918,32.12360364530564,27.310521523165548,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,59.33926129294265,43.17985204800203,39.19824715937461,114.23075317619035,36.06326421890684,37.86366602315464,38.78806692423355,33.66914554818253,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.677794418651516,35.68509427614588,32.87846319393385,92.37266132944907,29.103650492230305,30.777323195097537,32.08790059651942,27.62345790883903,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,59.01544593239745,42.83688840322803,38.90377248271938,113.03621476707518,35.69421568203431,37.46239171897374,38.33518319448311,33.167959584955,3.0
2063,49.64245943487393,36.1375864582341,33.08968095477973,94.45519291313406,29.550717265168675,31.32998193855734,32.90101929393536,28.318961133493495,8.0
5117,57.00012952784796,41.45832498886363,37.68700000551999,109.63504031121244,34.59098540892483,36.354757446188756,37.23246891370776,32.273852539894435,9.0
721,51.13096442254667,37.12864785728259,34.22161370709317,100.86931740443583,31.625034549866545,33.29011409365009,34.478279000290776,29.83752034165572,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,58.06891590895039,41.861463033811646,38.114381850803866,110.20938027213259,34.79399607728878,36.45611608662561,37.28698736299232,32.02384327319536,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,52.61184660760377,37.66528577048295,33.713246180911426,97.0495847933621,30.475168577162254,32.266428520057765,33.10670440314867,28.136550061365142,6.0
2092,50.96634116460004,37.23529532209946,34.513025167444695,98.5400533300554,30.75699418973806,32.62627940423169,34.49524988971843,29.71331375348646,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,58.938087803115835,42.78497594584595,38.85273064471361,112.86472052428766,35.6413717681342,37.411349133367494,38.28008713111098,33.11887999635758,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.387593522548215,28.176661142958395,26.462533569574042,74.96250739863113,23.680009034186714,24.808767679671536,25.52704325578173,22.132746666671807,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,42.83692229723016,31.54367594104244,29.39504363835391,82.10680896527717,25.80488048303723,27.234035619235776,28.867949318734357,25.109805026495454,2.0
aug_4.0_02abd9f6,59.58662539060731,43.33113162502762,39.33600461097414,114.5585105546069,36.16364766480683,37.97328635539451,38.88577958948486,33.7186994388533,4.0
2450,59.36621792336496,43.18175466606866,39.20227253917514,114.18212000680968,36.03861045331086,37.84616862381087,38.779310476450135,33.63862458345119,9.0
3172,56.53492223540961,41.00004751743648,37.048097687691886,107.83869358770309,33.964927302731994,35.74974203975695,36.75554595150929,31.803558427999462,2.0
4860,49.67446055627606,36.174622484537636,33.156804159167656,94.54485636954615,29.588261585131892,31.370192386646416,32.9236341198515,28.334997475232917,8.0
4942,56.13332962881657,40.90103288714075,37.40664657160653,108.47847645740329,34.102299315437165,35.905970749006755,37.199961727185304,32.22161479215505,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.4207802757267,30.648938011162603,27.50012061621089,77.41424915245729,24.15192434258939,25.791417041575023,27.392986564465016,23.260015706014443,1.0
3711,57.18266441607126,41.448704630755365,37.43609901984544,109.07314575133972,34.35768575572972,36.16059228063064,37.11851241943207,32.10004684746483,7.0
1385,39.99516770816621,29.303887430377614,28.01153332975822,80.97346782861716,24.882541922397944,26.632048115612275,28.79295922199282,24.846273994961606,8.0
380,54.39246471973136,39.34685156593147,35.53279266764517,104.18960921376049,32.79777288436644,34.510827429738114,35.334711212385976,30.595103583207106,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.026961355980276,42.72159666178795,38.658333024185836,112.651775942986,35.53263904515336,37.322368848399236,38.19882012306677,32.99452864230144,6.0
2901,56.70701840222689,41.30338429695368,37.7257143974972,109.26900404738703,34.39204742858006,36.185807547957,37.39751811807999,32.38833525228758,2.0
980,58.00105865200264,42.06093085352933,38.01102964999292,110.71561843934305,34.88954757530987,36.70965021592514,37.66615243048466,32.570382338819584,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,57.06214383278406,41.49023085840852,37.6512752998554,109.53222606571558,34.545046168840834,36.30784600959821,37.27076685006647,32.3288136049963,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,53.28376339416772,38.36300430996748,34.576692097785774,99.13129185721479,31.230913177257143,32.985287427176644,33.77544317601115,28.82096660343544,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.485656150930296,43.27961870971254,39.28782806946043,114.39116737247097,36.1146988549019,37.92814700543798,38.8382430091907,33.68879911617129,4.0
1295,57.259077414696876,41.638883137115926,37.84088993269864,110.11324086017748,34.739362590548254,36.50790518630711,37.392501812180825,32.413575259871855,9.0
1391,53.78186019876686,39.23669432807552,36.09017405601433,104.78934093685632,32.78156853815048,34.683448648436276,36.115498079006755,31.189415054608844,7.0
4110,57.81423160622151,42.04413074865058,38.28888352788756,111.10563563234419,34.9951400264428,36.816824911123106,37.8912368591101,32.79453738449466,7.0
267,11.817357113955913,8.788226192755264,8.440741192033489,24.26314831573305,7.6234794034031665,8.083233851332752,8.402266473772956,7.369067715124861,5.0
1280,59.139707626200945,43.01242983491811,39.04614356912717,113.70714479117078,35.88475350265169,37.68851043503055,38.6291614711979,33.50550030971958,9.0
272,36.33033862313935,26.019897657155283,23.002259181664208,67.64135584008802,21.00067660876558,22.60185199956516,23.1778606742012,19.84904335081245,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,40.81767406273049,29.828390765224952,27.414764574362696,75.27946581924013,23.544171496434483,25.16599474836429,26.787386452271953,22.806827738792812,6.0
3171,56.54004159578477,41.00574477378068,37.05857693103303,107.85879952073023,33.9716311419397,35.75554691354255,36.763867333614556,31.81119054889254,2.0
aug_1.0_d4c81bc0,54.548455931427284,39.182536282217576,35.592434013242794,101.6048188904299,32.153696570756196,33.721189570811816,34.34305204342389,29.257723542729916,1.0
aug_6.0_a5940861,58.20728862017338,42.09436790096014,37.89415018384136,110.69425417447869,34.86524749920934,36.696079282093436,37.621383993254256,32.476481175594415,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,57.59813996455794,41.778820849737855,37.85346048394545,109.86086470287422,34.63354940359397,36.458507335825345,37.37364283794379,32.2818460240553,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,58.88203163742516,42.65849806335244,38.728159173406446,112.5218683443997,35.51449636897512,37.28387552721094,38.143123286725015,32.949890705374735,5.0
266,11.812402319149047,8.78481300616649,8.43654176754084,24.252989324890827,7.6203052704812215,8.080006701616044,8.398980807287472,7.367313468245873,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,58.08021962531575,42.05375410684288,38.18881753672454,110.6445853883171,34.92856312578145,36.68128324395309,37.51841089595779,32.35785251576276,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,58.71535517337429,42.622101430135544,38.704242955745904,112.34503997068526,35.4802334938906,37.247648087426356,38.10759902596882,32.95879489878822,3.0
aug_5.0_348df379,12.431211632358053,9.22107807106823,8.781727408221052,25.341798978761968,7.928541696181954,8.476363649645638,8.81781886927803,7.7181260492874575,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,59.558045563470515,43.32835770125682,39.33783873435204,114.59434522435579,36.17345273755664,37.98300691760778,38.91577007533829,33.761101810884526,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,51.045298987856384,36.52775946779487,32.56970311623283,93.96526902046611,29.404944996698173,31.223544763605645,32.26757023098462,27.426746457904855,6.0
3077,46.11664010371895,33.201210367925384,29.675202872724395,85.86211882824085,26.821976008795342,28.520601473808476,29.683693580467676,25.566323720552777,8.0
