Sample,red,green,blue,black,N1,N2,N3,Material
1347,49.75540766063268,36.334629461689175,33.26583213464898,95.25633448832184,29.81427955869878,31.454846994390603,33.14338967739306,8.0
2270,59.535189264742556,43.33504087429536,39.14431263416701,114.56352169379366,36.17367612981665,37.83145854607905,38.79447409798875,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,54.135286195752144,38.793897244459316,34.34205914643498,101.17458077019202,31.739587540804905,33.41473860006758,34.27048477588969,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,59.65979430491433,43.41718239251322,39.200181534770664,114.73867469487821,36.2389299215133,37.892496388778994,38.82910111343555,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.50760205912054,43.33085587610756,39.121678389099,114.50616987809188,36.16599708077302,37.82075457444725,38.773947577861186,4.0
1032,57.710923366981746,41.918911145553025,37.71780997650494,110.41355040933044,34.82528248156677,36.46136364878825,37.463661602184835,2.0
2022,57.82951827207775,42.0969659596563,38.126426949864786,111.33515779619961,35.0690275870345,36.74686032608159,37.87265569702954,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.664870711741955,43.4313868827724,39.22109620255865,114.84007431847157,36.27159942305824,37.91911128615442,38.87164810679856,0.0
650,49.59011363040898,35.89584780976406,32.723156724813734,96.623393462891,30.253002407897743,31.78009690600576,33.02545933341688,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,57.71382075777149,41.99004665765108,37.90520722044005,110.47001065129692,34.86983211074582,36.520221866883446,37.49316793965889,3.0
2391,57.73072880261728,41.9610157623317,37.79850583575423,110.57596528082229,34.88192363683739,36.516610351018144,37.52556117977169,2.0
1990,53.32433971834916,38.89812477700648,35.588772838279255,103.74826659111339,32.4752191990281,34.20757446563937,35.62207162335383,7.0
4702,48.81882978237623,35.327921252095564,31.60060382940828,91.14180595549178,28.55373654092788,30.207033445463225,31.50338927144541,8.0
1036,57.77900543225415,41.97028203951436,37.76970519405851,110.56138270449583,34.87285584295442,36.51032963502762,37.510189308599585,2.0
4076,59.46101065582779,43.281409933020306,39.10715357450373,114.44433603826033,36.13526517486152,37.789967057679725,38.75424226087677,9.0
336,41.47192698180288,29.844146065211387,26.450917609140685,78.48545889187838,24.512718520287294,26.034462160702237,26.71575730667775,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,55.05170306679458,39.86880349203998,35.92711681329619,105.36703496100665,33.16005016833876,34.73307398719755,35.79380388815395,5.0
aug_5.0_3aea3246,57.00311152238749,41.38266108035984,37.263220785006936,108.8540285972206,34.3048944695103,35.96600841597103,36.99861116399607,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,50.94494619231017,36.6382670516206,33.38125105832219,93.67968783862223,29.76449346896881,31.096249610145335,31.553166625359918,6.0
4704,48.87224735097993,35.36839284544416,31.638822378203994,91.26072161317342,28.59242761849937,30.24596109328445,31.540288857018922,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.55249702532343,41.88130055377657,37.80310951140879,110.47006012784448,34.85834521806369,36.48433872168398,37.49946307958505,3.0
1487,56.83236207762603,41.40967950976649,37.563055454496194,109.71825276609563,34.53051862853192,36.1967719667977,37.429237524410205,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.64039174917059,43.41176850725459,39.198140227141664,114.74964370880107,36.24092165931886,37.89380613690138,38.844251273907055,4.0
5332,44.597177887536176,32.02459539679249,28.599781047666944,83.78069051337869,26.261140364311238,27.703621753508948,28.40627818404387,8.0
2474,53.710738324845394,38.92872292809287,34.984487451677204,102.13181716247333,32.14007222687761,33.73364920166356,34.78941864499029,8.0
971,57.68127003046489,41.82812846221436,37.558177575710374,110.05167262866868,34.6863564411171,36.34949298662347,37.31401516314102,7.0
1325,47.1586104093127,34.21546820911506,30.825671925315184,90.11068286514727,28.38344438226756,29.772790376624567,30.571398057032887,2.0
4440,57.41356727914622,41.70249964867473,37.542187925406424,109.91954083482992,34.67286588702039,36.29493845855859,37.26712567017631,2.0
aug_5.0_c6d417cb,58.43754496009771,42.37085840437389,38.21595864857363,111.48580539866163,35.20814881243653,36.84384823463472,37.67465557241048,5.0
1883,51.198239241090306,37.033150822894456,33.10918973033826,95.52696186976539,30.007455583503052,31.696323532497892,32.806643334548156,8.0
231,37.34581590423955,27.12715965421647,24.383436684585753,72.132691780942,22.654500033640723,23.848610209830326,24.602964261124637,2.0
437,47.001252194449314,34.03320049564165,30.451018281322938,91.12947626105894,28.578518897881693,30.207615749097542,31.01657740242084,4.0
5038,59.221217571678224,43.10409690860223,38.94418489735691,113.91436526714796,35.96647105661448,37.61809839451095,38.584019037111695,9.0
4453,58.240235374152576,42.3324853364968,38.14253581512773,111.46554621750339,35.17513160422345,36.828894770727935,37.800873699879595,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.36155830257169,42.4542833060638,38.32719555813576,111.80187048823996,35.30587810403638,36.95338304573632,37.88624520659382,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,48.77812528134652,35.554163063984554,32.778446236203436,91.2145813491702,28.821395280264085,30.337018601360995,31.270380014242726,2.0
2483,54.73839531790391,39.70201815278005,35.702210788914925,104.16939673488744,32.791712246290366,34.41173459318865,35.4967685600673,8.0
343,32.36527346554643,23.061859243880328,20.168359509961686,59.039973679330146,18.296706155495492,19.459640167136957,20.765946733102187,7.0
aug_3.0_6d986e0d,57.04990757592511,41.50737622172675,37.47259533294545,109.59615093223488,34.589023620832364,36.19422867144053,37.14791876432647,3.0
252,12.121853899345833,9.012991718543859,8.597577129959483,24.839864934115102,7.807132857887286,8.242385407364887,8.56988764338708,5.0
1320,58.169188583239176,42.28322758943427,38.10844126695248,111.3354735003527,35.13306623093248,36.78620187323304,37.76437770327448,2.0
aug_0.0_e1bc28ff,59.671740891106566,43.43709423837426,39.226084432565436,114.84846685985005,36.27395324692988,37.9224969426993,38.876105035287054,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,56.372215781707204,40.5639043296197,36.54237963767142,105.84026101152607,33.444415373687875,34.95873205280226,35.696721333312986,1.0
3563,59.0236769829708,42.90758356931093,38.667918969822196,113.17738289699642,35.724488736022096,37.383086915989225,38.33627083054498,7.0
1533,59.59707700061157,43.381773591496504,39.18643490903203,114.66385475698401,36.209104339125886,37.86735248189023,38.825260325772334,9.0
2054,45.45881842537115,33.0447811268916,30.218252377487268,86.88507266287348,27.104207160309297,28.65870970317597,30.14395050330938,8.0
aug_4.0_9210b17c,58.59825995005383,42.660557646465755,38.49534492870786,112.9034013371998,35.67710633304466,37.28396725385855,38.17832653833541,4.0
2452,59.46176294125246,43.27785555150357,39.085056685570194,114.3949012541265,36.12459884801589,37.7740723027399,38.72935236210321,9.0
3147,59.69117639625962,43.43810584068815,39.2137664709047,114.81705632301242,36.25972135915856,37.91472563509282,38.85892642165844,9.0
aug_0.0_729f6321,59.68081007707973,43.44353655460717,39.23157764610133,114.8572857347957,36.276344399140896,37.92704670026096,38.87871104177807,0.0
3848,57.217982100712376,41.53751521621257,37.358543803719414,109.0552588578482,34.3905057078173,36.04646294554111,37.03626746520258,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,59.65472808930178,43.42028336959925,39.20532334637562,114.76208148277624,36.24545721322302,37.89942518208363,38.844161372276204,4.0
5026,58.22009160256974,42.39710181403996,38.395768166497454,112.27021446567244,35.41296320570183,37.068905753166234,38.08083970688287,9.0
4961,51.135824360510924,37.474933075154624,34.61316584358261,101.18309635419953,31.540522495591134,33.25775912506057,35.113830753374046,2.0
2916,51.10681044686282,37.4068369922216,34.49283901684542,100.83914603272292,31.456917833903354,33.16896792171184,34.86359805111746,2.0
3476,57.44747848407101,41.818129061676096,37.794599069139814,110.57903989555089,34.91473826180156,36.523698337110794,37.43191052461995,9.0
1546,59.55813133616892,43.355526923386506,39.1644617357542,114.637785354139,36.198547808046854,37.856070581420724,38.81545541260386,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.21687578833477,36.75286459781808,33.63395454910824,94.91753164521441,29.98831251069651,31.553249193434596,32.61108478864387,2.0
4752,59.408100081941924,43.22066599416412,39.01970379863262,114.17884750555687,36.05755996001021,37.70624019974727,38.64550905967212,9.0
276,14.812135307068687,10.704408547150827,9.429842761067153,27.463712653207573,8.507012420633632,9.15139197462721,9.620248122659145,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.497600338564496,29.8292065102748,27.776672887234486,78.33347578955535,24.6603117007892,25.831726157161974,27.209223386923586,2.0
3721,57.74711503943017,41.90877497317793,37.67775798021931,110.21297534069731,34.749592669029425,36.410063214237134,37.39742444973725,7.0
5287,55.63725305099993,40.434189871734674,36.49391510737786,106.16517587706812,33.447383376947016,35.08806603403533,36.171243545556926,8.0
2879,58.612611662032705,42.64282902723536,38.555784214325605,112.55037747870651,35.49672948831672,37.169174576915786,38.214416334305355,7.0
1971,58.04510123695049,42.13772036678517,37.901536541800766,110.82186986563121,34.95721302534254,36.61790158219891,37.58371346217915,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,57.644501855397955,41.614638758353934,37.85434947882915,109.4051277004914,34.6081793897804,36.04574253575096,36.86416446215066,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,58.4108441074137,42.40615637622543,38.29033781299435,111.57887200306948,35.2577494113268,36.866709978214345,37.730820102131005,3.0
3691,47.67963352782161,34.59822620901074,31.15437329599682,91.15191670955335,28.719784313252106,30.11166940681168,30.93063155219401,2.0
3578,52.69460114565535,38.144435898874065,34.318549313612124,100.14016554444638,31.49834339348047,33.067017477535714,34.0639753033331,8.0
aug_0.0_2a811ba9,59.734316046454936,43.47060207344607,39.252817785101854,114.904704389869,36.292792868939266,37.94456295534485,38.87944262710524,0.0
3640,57.55307649457286,41.81444643250624,37.66563307272055,110.25046731424635,34.77934096177186,36.40275528740833,37.38189612696162,2.0
868,31.165787479765697,22.107021786796523,19.191500701384147,56.10892390338283,17.306117368543717,18.676647623618226,19.53665145657189,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,58.86776038406806,42.67153198180367,38.521317048933554,112.45888078599626,35.515103002005745,37.12973479812475,38.00226114049055,5.0
1875,47.046067679121506,33.992337063895384,30.31619337955351,87.89761547246759,27.503766596554655,29.09115132360145,30.386859452221792,8.0
723,51.52721608681762,37.443084725255815,34.28687299810778,101.56660969650981,31.866746027442353,33.403639007493794,34.594528543545714,9.0
4955,57.75327195074233,42.0965775695219,38.185013932360164,111.17839222155554,35.03732748457113,36.716572104318445,37.89364652769739,2.0
aug_1.0_78fee26f,51.210948430567775,36.917948323554995,33.238968692870046,94.48883913826592,29.879564349880408,31.41048083332409,32.071933060303735,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,59.425393153079185,43.26718815634496,39.063548139217005,114.41107752709598,36.139074404453496,37.781214290883355,38.72613418480893,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.7480365576316,35.756151225488395,32.76611244989249,92.51556459050401,29.16510737828402,30.71134888214079,32.03623075664519,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,59.1010268313284,42.92339081118245,38.76990908016739,113.2139975528875,35.769398206994325,37.381014024761726,38.2739602579098,3.0
2063,49.71422521046422,36.20978637492466,32.97686830616331,94.6021218320605,29.613133726901587,31.26301448419435,32.84689168418113,8.0
5117,57.082843349118036,41.54214091453268,37.557359307082606,109.80803818638991,34.663774378105664,36.27563124091392,37.173029462469174,9.0
721,51.20547575492579,37.204960375681786,34.103308691315654,101.0323733096579,31.689881672817368,33.217593040763795,34.4233884187032,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,58.15297601955833,41.94582232399276,37.982677226910525,110.38172760155848,34.86733580812582,36.37738463007179,37.22736131266401,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,52.687757631261746,37.7394606068139,33.598158638331824,97.19735485929147,30.541164002400507,32.19812669333633,33.05305898243841,6.0
2092,51.0401364825949,37.310548273982924,34.39501147877837,98.69546343956819,30.820974370511166,32.55622275820579,34.43849152811399,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,59.023553307539565,42.87135643918394,38.71906165310492,113.04218796198063,35.71646506267089,37.33009139444778,38.21895426801038,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.44320089296862,28.23439193667798,26.370351885666455,75.08203338969872,23.72876212062628,24.754191540525845,25.486847052549464,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,42.898731031122225,31.606639051715582,29.29457327325178,82.23451279283631,25.85873859458053,27.175219317961485,28.820041115432588,2.0
aug_4.0_02abd9f6,59.67309720903443,43.41873960544861,39.200791862469885,114.73919048090593,36.23972071229296,37.89064459417472,38.82371381709718,4.0
2450,59.45237426008342,43.26906113902214,39.06755778670188,114.36223917646781,36.11438832934829,37.76380943697906,38.717366589233436,9.0
3172,56.6168860745545,41.08241178991369,36.921250410191504,108.00754376435286,34.03678819762274,35.67242429834413,36.69635279697064,2.0
4860,49.746269237963716,36.246886205790005,33.04368283979626,94.69196465058994,29.65076019046333,31.30311630241089,32.86958361625489,8.0
4942,56.214770352780484,40.98396555518259,37.278279655639516,108.65007865522321,34.173636814187304,35.82809614609913,37.13988115853218,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.481747960897685,30.707995513728733,27.407859075878285,77.52975115426861,24.20509107142376,25.737649067935546,27.34759525700445,1.0
3711,57.2655773435029,41.532030798795,37.307856865318776,109.24400672040059,34.43039875858283,36.0823571786471,37.058873146184354,7.0
1385,40.05341495746414,29.365038104435065,27.915121175128796,81.1064623317289,24.932277389558905,26.57480616368737,28.744997657256487,8.0
380,54.471433505812215,39.42613939944505,35.41085588815073,104.35369488805782,32.86679533737845,34.43603387552167,35.27813350203337,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.112554089216275,42.807662033892186,38.52546008023957,112.82854694267407,35.607695964739975,37.24150028530967,38.13767481969058,6.0
2901,56.78926054828585,41.38698217892865,37.59622584761682,109.44141475631457,34.464129278956335,36.10727287818563,37.337218389783715,2.0
980,58.085163319878305,42.145537335298755,37.88076695425434,110.88915802238287,34.96334573234572,36.63018593559299,37.60571900686211,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,57.144924685534946,41.573952003299155,37.52203212085476,109.70464347290306,34.617800111015214,36.228938899830275,37.21096936840117,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,53.3606781622788,38.439036156360444,34.458363656087926,99.28319017300655,31.29813164872565,32.91509550163555,33.721066060608436,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.57198284590092,43.36710809963384,39.15281874129336,114.57158065409266,36.19067979089743,37.84560636526536,38.77626840830797,4.0
1295,57.342167782276476,41.72305104674743,37.710730463277926,110.28697388074687,34.81249393291362,36.42845278795771,37.33280178866521,9.0
1391,53.85996719311045,39.316636094713644,35.96625780848886,104.95632920779211,32.84995663711997,34.60828222065845,36.05761877843907,7.0
4110,57.89808256976514,42.12912074516682,38.15740109004122,111.28068231836107,35.06869674444774,36.73690686062153,37.83042052238685,7.0
267,11.834630708157567,8.80622204435575,8.41053544425323,24.304068991993724,7.638919320411358,8.065533901765711,8.389801027140054,5.0
1280,59.22553014228026,43.09936337743675,38.911981129762964,113.88646017773254,35.960238528334955,37.60651048314118,38.567421227850396,9.0
272,36.38296741458204,26.070778862644104,22.924156363749496,67.74560194898612,21.04662885886598,22.55482720273983,23.140609197506507,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,40.87624375449376,29.8859539238221,27.321852221674234,75.39254607830784,23.595234218580394,25.11320903078769,26.743305658128477,6.0
3171,56.62201245352899,41.088123779688445,36.93167870898612,108.02769617561353,34.04350061740542,35.67821373027884,36.70465955263692,2.0
aug_1.0_d4c81bc0,54.627150974559804,39.260728716985625,35.469527475134235,101.76099968074703,32.2224183240525,33.64908590592425,34.28799861719172,1.0
aug_6.0_a5940861,58.291686104763436,42.17888003028627,37.76442715676917,110.86732898697541,34.939200225629094,36.6168168890343,37.560937724869135,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,57.68162473577745,41.86280971240721,37.723593791677175,110.03292213036893,34.706784193206126,36.379644221218776,37.31384864909977,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,58.96739729817214,42.74454896262402,38.594832662208646,112.69859642245038,35.589372962619265,37.20300056823582,38.082182777487255,5.0
266,11.829668815222998,8.802801617826308,8.406358112510048,24.2938915990103,7.6357407844006415,8.062316908913033,8.386518958812832,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,58.16436547408766,42.138461798409125,38.05739315633559,110.8178658859231,35.002324071044576,36.60190814928576,37.45837016200137,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,58.80048280326186,42.70810853785277,38.57110094538696,112.52154658565617,35.55503061253874,37.1667863641879,38.046731654968944,3.0
aug_5.0_348df379,12.449383280558582,9.239747680557379,8.7505840016306,25.384230309869782,7.944191148814424,8.457940840684984,8.805041316147907,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,59.64448587531705,43.41597928990558,39.202649790553366,114.77517509977977,36.249508106896904,37.90031866406742,38.853639417743395,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,51.1189485256464,36.599375299430534,32.459022247420876,94.10794796968884,29.468828562707678,31.157646322578334,32.21484346724736,6.0
3077,46.18327868273548,33.26641652603153,29.574627497635333,85.99351095645298,26.87989146672217,28.46022761478705,29.634477714261024,8.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,57.052871189172166,40.85873671063758,36.814132355445565,106.95727798802308,33.7489479896531,35.2390667306931,36.006369055138975,6.0
3851,42.57717105730713,30.576599745104463,27.17427261740009,79.54974689128323,24.919311000074096,26.292341654695946,27.068358369478396,2.0
3063,59.585269452415815,43.370736148676656,39.1745427274021,114.63722064884664,36.198164959506826,37.85738356796905,38.81940437577249,9.0
4141,58.01677413265155,42.22991393397351,38.23560926419902,111.6060096549175,35.16437095201789,36.83796691344926,37.96749823737349,7.0
aug_0.0_93bb0134,58.6036535193406,42.642609369400624,38.49666220912843,112.85686102963805,35.6622343029359,37.25395073757433,38.153757413273325,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,57.388591442540786,41.75243647053461,37.684114446718695,110.19877036455384,34.776407188715304,36.39203115731036,37.36819950427064,3.0
aug_4.0_8b177361,59.56676282936678,43.37140509566417,39.151676665636685,114.59908902670566,36.196956603722384,37.85441974112691,38.79716390443239,4.0
3679,58.132161448879316,42.248537704262766,38.05478358939412,111.32056628120152,35.120223293285186,36.7667262402464,37.765912785352384,2.0
1502,58.0841375331292,42.33324809138045,38.36894021979291,111.80907496020285,35.23882607334255,36.93214246518676,38.089018817426634,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,58.672111743565544,42.62574356691269,38.49267861467544,112.26141437588356,35.47233359820359,37.0897506285666,37.96840645558322,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,50.27791735227106,36.48179327458377,33.57241780948933,93.66150153056614,29.676784641497477,31.11769011757808,31.826868113626524,2.0
3707,48.527070712696585,34.822139351272845,30.789736422084715,90.55256176307444,28.38535643984407,29.933347336850453,30.785925467762006,7.0
2099,53.18101492269224,38.817803184197544,35.585089115619596,102.04088746835279,31.988743311190017,33.751562690292815,35.30063093967867,8.0
3597,45.277704230099744,32.6307485459194,29.444762739332532,85.7675878147958,26.90617348785105,28.35124373819407,29.071521728925795,8.0
aug_1.0_1635e9f8,54.6203734245436,39.26259194939996,35.46476757742592,101.75628000889162,32.22305100859373,33.64124616696583,34.28117839799269,1.0
4236,58.63316041195495,42.62082472321481,38.4044329451924,112.39254036184789,35.467144246104326,37.12045881941913,38.09603079304782,7.0
218,30.957217279232232,22.618475804288593,20.616052228618926,60.9691748187518,19.197334342799202,20.15103139054147,20.76190563948687,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.5786005297152,34.935450143284726,32.07084885119443,90.4820859628249,28.497082281515365,30.00341724492371,31.46649226779138,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.53267055391734,42.53805740039245,38.40986437350025,111.99372269289579,35.38448841813855,37.01014793806847,37.8940345859349,3.0
