Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
2021_Aug_30_SR-3501_SN19387Q4__00170.sed,114.48443347691149,8.36854668223253,5.3523366666195304,3.8572520871630838,7.251756311617097,7.5698652027968745,7.735875893773759,7.7920344710320775,8.087669192363647,7.765218566852303,1.0
aug_mixup_2.0_45239,129.57825696835357,9.641843099565543,6.41056794210182,4.617945355610898,8.508117915355282,8.777040066615328,8.918283393339294,9.008355079860443,9.273843627290113,9.047558116310014,2.0
aug_mixup_5.0_483425,118.7529132239405,8.79410061764241,5.888406641223045,4.263572225347973,7.80882477887264,8.062867619525827,8.189975567746474,8.246821873015007,8.493054831658725,8.283981695166144,5.0
1547,133.94347018847003,9.957810836343631,6.6524920489876855,4.80037648360869,8.804521814839743,9.083088150748937,9.232237565728264,9.328711538441173,9.604575976929066,9.371027876030581,9.0
2089,112.45009139452242,8.336021508942245,5.5764035723491885,4.100813130601924,7.5926280367192565,7.710136066220708,7.736250453634912,7.727589409470172,7.935634186608832,7.753143747592102,8.0
4812,121.38920445373765,9.077085207026208,6.087299434042101,4.430001290251383,8.168612902081076,8.346814688533431,8.39595362202471,8.41918030412545,8.634211450727367,8.458513891713142,7.0
5190,129.4160179494187,9.61261127344167,6.3834321318484175,4.5989221000154465,8.47552499432745,8.749509983350354,8.89675732654878,8.989405330025969,9.259812130951444,9.024620168836417,2.0
1040,129.79071375231885,9.643383108345173,6.392012772037769,4.599172395498367,8.491504615235387,8.770003274627555,8.918449877523596,9.010155742443443,9.283172635843219,9.044390719292274,2.0
2021_Aug_30_SR-3501_SN19387Q4__00159.sed,110.53362353469514,8.094010451998258,5.154677119895145,3.699358250836699,7.012816146956021,7.310983596549018,7.458632141514773,7.510319011365986,7.783289861914156,7.484977222204128,1.0
2021_Sep_01_SR-3501_SN19387Q4__00554.sed,127.91196003739836,9.463502512147974,6.2312854024614115,4.5057533006739545,8.315549316586441,8.602458238954219,8.761000547138755,8.832755878957027,9.127669617468534,8.86318357182967,5.0
5285,124.68794731914575,9.21157296187587,6.088151472287272,4.400152959996971,8.121828199224442,8.39835821908387,8.543413608025086,8.623968914373659,8.88995432974465,8.640304364138627,8.0
2021_Sep_01_SR-3501_SN19387Q4__00273.sed,133.8656030374346,9.950366832693035,6.651876678617209,4.796408049629121,8.798279417037675,9.078236459068497,9.228877609214386,9.325575979668645,9.601885690653965,9.367235555538024,4.0
3690,107.42379220626412,7.985945959944424,5.284520031757245,3.806887875193093,7.027733863895571,7.261400113487113,7.380476303390168,7.452087629818551,7.675920820927463,7.484979717878948,2.0
476,125.52105640077141,9.464414699020221,6.381327964649043,4.599528937818602,8.41461888842098,8.64802653326008,8.747661948674033,8.796050811283969,9.024263726198898,8.859147969222931,9.0
2021_Sep_01_SR-3501_SN19387Q4__00806.sed,132.07203406330217,9.835235037357958,6.481932552302865,4.670105538742975,8.616654341250051,8.904117815853347,9.063621089169269,9.162176449980151,9.45009442607029,9.20636603185332,6.0
aug_mixup_4.0_34968,134.14914676234832,9.973029588213318,6.66204249808247,4.806073174770401,8.814416037818908,9.094252717837895,9.245365442264152,9.34327852922443,9.621107924474616,9.387456765746247,4.0
3741,96.49386957770187,7.141650266485697,4.5457648927281,3.2350027119047917,6.191146180590222,6.419094442307292,6.54012247634745,6.589809857763651,6.778347845177597,6.560813591807392,8.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,134.2441616844032,9.981104744672992,6.668700074255447,4.811311140413586,8.822278821460134,9.101764860750036,9.25275464661764,9.350882921975245,9.628840422999684,9.395752290201983,0.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,134.1864880328591,9.97340823360894,6.659999876361707,4.804924006844701,8.812598859519905,9.094612806942104,9.24672862755488,9.344147253475843,9.62280675194879,9.387091691202968,4.0
aug_mixup_9.0_946019,133.83051099412071,9.946924827161965,6.640594531668916,4.791165694976932,8.789251504088613,9.069605560464026,9.221033004878105,9.318330124020873,9.595375958743762,9.361110915524446,9.0
2245,133.9910171643207,9.959978605763734,6.6510032260776235,4.798769818153661,8.80365033099889,9.083438979143168,9.23362754893962,9.330219295414652,9.607051230435497,9.372387279174895,9.0
aug_6.0_9e164ef0,59.945741657477626,4.010128658869004,2.494157131783924,1.9319303426668673,3.6310480939075997,3.847409736551496,3.8721166930617468,3.8774683078832153,4.016007724649399,3.7624784115899375,6.0
aug_0.0_0b2958e8,134.2702491475406,9.981719582460286,6.66839763622704,4.811120844055786,8.822398811450276,9.102862402918028,9.254026815801872,9.351829020974552,9.63007280668318,9.396099465277903,0.0
3738,63.019240434090335,4.771093902685859,2.8682005438776286,1.9803951189554652,3.957943001554975,4.169243470470195,4.268253748932179,4.281161482142851,4.369122044277238,4.21667842478191,8.0
2021_Sep_01_SR-3501_SN19387Q4__00530.sed,126.56943494103993,9.384115048778071,6.1900602270301235,4.469097347736114,8.265884323070795,8.536048886719371,8.678225527912138,8.743426759266223,9.023997230079228,8.784086504577555,5.0
2021_Aug_30_SR-3501_SN19387Q4__00085.sed,130.8427018773507,9.733090892761016,6.3932180107683605,4.6075563576625,8.513002040053141,8.803667628166693,8.965588905785268,9.062061648282768,9.352996185051456,9.10126438418332,1.0
aug_3.0_fa0a66b8,129.9701717642739,9.632361923298102,6.412121123126115,4.627995183210435,8.510922692056027,8.788744749255883,8.936506467000314,9.024716606628893,9.300622539457954,9.058175803985549,3.0
aug_1.0_dd77474f,132.75651470927176,9.878190239427118,6.528661990130996,4.7148533760692155,8.672648876471946,8.958790366888945,9.115127364691148,9.214291117964327,9.503113590582846,9.263188012596542,1.0
2021_Aug_31_SR-3501_SN19387Q4__00150.sed,102.58880674092799,7.295193485740954,4.856496266494007,3.6011266747838433,6.581771591629639,6.825210824379727,6.9369429347117455,6.961766818686051,7.233839333877924,6.955355909535255,2.0
4688,61.4210687552703,4.642030826058868,2.774675120224116,1.9119867215565391,3.8419628626734132,4.054058067728228,4.1527194670539345,4.1645272332556225,4.246002800155762,4.090414614626138,8.0
1520,134.01870537384826,9.961480210536875,6.654287327049809,4.801945568831971,8.807162357768187,9.086610640510772,9.236419004115909,9.333063942596244,9.609632784671792,9.375283124667494,9.0
aug_mixup_9.0_475758,133.04294353241613,9.884998530323209,6.596839416821222,4.761244710759248,8.733634308497823,9.012862445389276,9.164437224502306,9.261281330546336,9.537639090196771,9.302689978843402,9.0
2021_Aug_31_SR-3501_SN19387Q4__00318.sed,121.21453708473776,8.744945184615883,5.665581161760552,4.185696487548375,7.616795726527446,7.953937273309428,8.165609685055962,8.265786553971148,8.637365410182943,8.259228435245884,2.0
aug_4.0_c039cf0f,133.87498941988838,9.946175133072153,6.646666820303545,4.794154306366167,8.793252225012814,9.075615256522298,9.22708706258991,9.32323520664605,9.600730111304362,9.363579153562807,4.0
2021_Aug_31_SR-3501_SN19387Q4__00149.sed,102.6430616449399,7.299656522138566,4.859723026294298,3.6034094149523064,6.58563203724707,6.829316883408122,6.941041012741923,6.965938342361186,7.238015820932911,6.959587213163241,2.0
46,59.92719996361383,4.382861848422505,3.1219875237578534,2.343068940639073,4.059380924455902,4.177892380564035,4.197174173847855,4.224389489184504,4.345493027227364,4.257569033414187,7.0
3674,129.73332085822233,9.63939288765459,6.402111182377427,4.610465567532711,8.499393791382657,8.773119664342303,8.919963585404437,9.012643664751874,9.283135906117437,9.048995903099426,2.0
2034,131.0497990668201,9.733904186589445,6.486325213304368,4.687230327047165,8.626958151792872,8.887978738638573,9.019162037516317,9.100291788284403,9.371254526039039,9.135541742056517,7.0
aug_mixup_5.0_856136,93.96302504609889,6.967939735079035,4.653238275143557,3.3831337412185185,6.169494259459518,6.37850151340394,6.475979275241296,6.531542918682229,6.728227788451527,6.556404037186772,5.0
2587,105.75046463729467,7.849007449115862,5.126409658837117,3.7209403245129176,6.863348005770489,7.107960166322575,7.238649969538819,7.309958853919793,7.516020422746736,7.316620610755198,8.0
3215,111.82827404294451,8.360652049458771,5.379704694098214,3.8220337771325505,7.22819880720518,7.492578751998648,7.626029196271156,7.7063170438215485,7.933542427620013,7.721123095807197,7.0
4185,108.42438209613285,8.037331100921442,5.276628022219838,3.831467368600306,7.050866985237907,7.299996218901519,7.431969839059761,7.502899636651879,7.714449314099282,7.511349619211906,8.0
aug_5.0_43e2e6be,83.20585130620829,6.070165241490402,4.470018026045423,3.3432544262074737,5.7411624572554025,5.881358672709122,5.9233454168657955,5.940843533654205,6.069418532324363,5.963485027629748,5.0
2992,113.40757588581661,8.393935061625092,5.6060522529894365,4.116757524159346,7.6248260819295695,7.758602886364546,7.795123299459412,7.790619272848689,8.005665276419185,7.813473603488148,8.0
4686,111.49893729104397,8.314652209296664,5.365744976246294,3.82546870041583,7.214542001041383,7.469775526408849,7.600859540937929,7.6779293837837805,7.910065640219807,7.694897540473521,7.0
560,108.74665595575551,8.246924277785498,5.350944159092663,3.7919678987019285,7.158092940460651,7.393190649029853,7.486617142118813,7.53830097872337,7.742085379964763,7.578220199679247,7.0
aug_mixup_3.0_648743,131.38644413461475,9.731823976505606,6.431691571610731,4.655765111541557,8.547412669896142,8.840247157566374,9.005605775304932,9.106179186477675,9.40489606379531,9.143049323833043,3.0
aug_5.0_c0377112,127.06690678519209,9.442301054191146,6.241146661034885,4.495902313207047,8.308190586965551,8.57986753935622,8.726857165163196,8.809923817895353,9.07249095807673,8.845090418476225,5.0
aug_1.0_a8c7371c,112.81974107590798,8.116976021310805,5.145970634959052,3.756009733584895,6.992473001920306,7.349545639202983,7.561089747781203,7.621819988619017,7.978180012894757,7.564447458471545,1.0
2017,120.60950921884529,9.050067307427938,6.094462991106801,4.425276418677796,8.164529384584899,8.333472151113604,8.368026401994044,8.385977778917432,8.58799985366611,8.42125119851977,7.0
5366,130.71994564056956,9.720292660467138,6.46001702658936,4.652020114984332,8.56794146039762,8.84416515554259,8.993551365883121,9.088170955147952,9.359777325195047,9.127005977919424,7.0
2021_Sep_01_SR-3501_SN19387Q4__00979.sed,87.51390628251356,6.050678767491824,3.856092665364708,2.876073492613464,5.388397635691643,5.684292541648782,5.787773970584402,5.782616114026153,6.046508712115557,5.682620825315066,6.0
2021_Aug_31_SR-3501_SN19387Q4__00058.sed,108.804431016786,7.661543722100637,4.951836419680837,3.7094210096295948,6.74571265935589,7.0935545982402335,7.277162558642708,7.3130528885594455,7.66421403755969,7.269604220203792,2.0
2021_Aug_30_SR-3501_SN19387Q4__00282.sed,103.45866962850462,7.4141684936726815,4.727833379237666,3.4264014497518596,6.46855999640553,6.793070778437206,6.938737622055292,6.960537432021709,7.258555161602645,6.897947162055971,1.0
aug_0.0_2839e454,132.1617408661266,9.835492893852784,6.56721979094041,4.736543020488527,8.68595107057106,8.960474413894078,9.110100037260828,9.20800934962069,9.482615892956549,9.254763676458031,0.0
4378,133.34141936831656,9.911637057277103,6.615903509145053,4.773214820310337,8.756972803897943,9.035736954868794,9.186790787809908,9.284161421262699,9.56056011583745,9.327453005230105,9.0
4849,102.27635157820991,7.539625779389792,4.943062547323429,3.61360391969508,6.746719816084939,6.903786866138798,6.9744816237058815,6.998044854332188,7.195375959044819,7.000390802724958,8.0
aug_mixup_1.0_116089,113.40565812892058,8.235794573435683,5.254521484736763,3.8037840309194237,7.128949126103274,7.461779943711472,7.641568720535625,7.694334303248846,8.011001852448983,7.654278455048354,1.0
968,129.16981262839818,9.615961810484695,6.352513204319987,4.563097067180466,8.44572261796455,8.723171488328212,8.872751428659601,8.966003686903028,9.23278080175055,9.001095441873078,7.0
4071,131.26187344286632,9.771714052704166,6.5363641614430055,4.723413014407157,8.664621102662089,8.923287085383285,9.05697717205591,9.141237955797658,9.406212107499645,9.182712135761257,9.0
370,126.68105927084585,9.557783306699411,6.475791781397891,4.657497905667746,8.519990609580029,8.760640503841513,8.853240427020857,8.893456335260687,9.116692176686824,8.950336197846703,4.0
2427,133.94700688589128,9.95454702493218,6.648489512081218,4.79764249918961,8.798299817188274,9.07887047152115,9.230047553865681,9.327267923069952,9.604712002940584,9.370467823869253,9.0
aug_mixup_1.0_329752,130.14968829369573,9.647329586720897,6.301993172131754,4.583772519183144,8.41668103395192,8.712850207223038,8.878231035360571,8.980888107374838,9.29605264799461,9.039845983012729,1.0
5243,128.33653134927647,9.535834181621992,6.326307087002887,4.556859195616026,8.402804074642948,8.6741793778114,8.820335225627616,8.91307695279813,9.180516240098385,8.94809937340837,2.0
aug_mixup_8.0_802862,113.44731883668989,8.393325652941826,5.596868810638538,4.105793963293291,7.606419218411052,7.749322611654215,7.792614789729455,7.793827763072636,8.010900881420529,7.814937109311075,8.0
aug_mixup_7.0_347168,121.288733245604,9.09009913496186,6.095035667209981,4.417565909313469,8.157920070479369,8.344605837440835,8.397577233183736,8.427890620674415,8.639944607282345,8.463958656010366,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,99.93231003622788,6.9631219632546655,4.435873486814706,3.2959271173127984,6.102890332235044,6.468336553568816,6.647728837651285,6.656561708081954,6.988722121067852,6.5461407007803345,6.0
3834,125.26324463526743,9.3005011088622,6.138570572523802,4.4133403670311715,8.179615704970582,8.448090366750712,8.59112608409496,8.677384751017364,8.94074605348103,8.706488767674388,2.0
5078,133.125439227205,9.886081365478091,6.595832929400322,4.761323923509448,8.73736301716628,9.017622414477527,9.167598596098255,9.261936516715089,9.540931218814334,9.30169428736005,9.0
5083,130.5643998832394,9.711935028268137,6.494853190550034,4.696260744800418,8.61335628983624,8.870642508978682,9.004646507962189,9.087883187923305,9.353671890997745,9.129742768683304,9.0
4943,127.07238844334917,9.46025672258256,6.333029817232607,4.591241737963828,8.45485781595871,8.668733362991453,8.76182850075773,8.821540676715236,9.07328037974316,8.859749427486088,2.0
2021_Sep_01_SR-3501_SN19387Q4__00811.sed,132.2908393367414,9.851047145898056,6.4962170285377425,4.682796150470981,8.634202954873961,8.921017354783253,9.079893993821617,9.178752418043992,9.466746772463928,9.224551299699673,6.0
2021_Sep_01_SR-3501_SN19387Q4__00574.sed,130.14266375369704,9.63441370674052,6.340508343754943,4.593811213910217,8.44810287742813,8.738405631092805,8.907081918461776,8.999494361897215,9.304152719908629,9.034321317571248,5.0
3987,108.77422947092188,7.994092038879681,5.2741139439529,3.8526609975975217,7.171574149672669,7.3464458681207345,7.423021218805095,7.447432793713392,7.67290778923044,7.455241040300808,8.0
aug_5.0_795a9565,129.15660001789314,9.567856994350523,6.319237816914842,4.560508174001868,8.40916212863809,8.703167975759266,8.861081261130586,8.9433791800876,9.226921968777674,8.970905129859261,5.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,129.3261569690717,9.59578426401901,6.391918084486275,4.611711602981574,8.480884327363556,8.75035425193685,8.896765709408008,8.987482791098543,9.257171601128634,9.02441975247244,3.0
4382,133.61343149145534,9.930262674774525,6.628772531326571,4.783150138928118,8.774312240099862,9.053927574964307,9.205320292036717,9.302796782140943,9.579591784787434,9.345500578304879,9.0
3531,133.8277910342935,9.941896268229375,6.638298093895405,4.791494721111645,8.786558830765118,9.068496053360999,9.220032577332795,9.316666367712106,9.59483780779301,9.358393539193209,9.0
2021_Aug_31_SR-3501_SN19387Q4__00562.sed,132.6022216479052,9.836195050431154,6.522916809322617,4.718873448733108,8.655522226918968,8.944288167299698,9.104600772560675,9.20590835404543,9.498692751511705,9.248438292344428,3.0
aug_6.0_9c42550a,130.63311657572083,9.737036635919358,6.404257993243817,4.595745357507047,8.521267415068875,8.80769885670354,8.964248993867535,9.057991401969316,9.337507805632317,9.09623114846885,6.0
4053,133.85178052383066,9.947643721234451,6.64171938929951,4.793548618656846,8.793443445543774,9.072778161076767,9.222467591755194,9.318596828731739,9.596118744112568,9.360622431915171,9.0
aug_mixup_5.0_44568,111.57718975154854,8.305635657568239,5.524948983624897,3.981629857971265,7.337656487947153,7.575826826003126,7.69264276131443,7.753300360625946,7.977177833470659,7.781240626403369,5.0
2021_Aug_30_SR-3501_SN19387Q4__00048.sed,128.00565758246685,9.532643030993741,6.237149432023068,4.475188037826193,8.324803351035625,8.609745495674707,8.764728161904177,8.854900570524586,9.130169851210379,8.88710408215234,1.0
2931,128.9077679970835,9.58763996023648,6.416886919214297,4.64656005233954,8.556588661545256,8.783796443523176,8.88621664162774,8.950566801086303,9.208524067035643,8.986434865226112,2.0
2879,131.73957940625368,9.78162687010919,6.510155936557259,4.703322967283332,8.653138196694321,8.923336042847996,9.06251081329297,9.147060601432294,9.425052845850516,9.182619155557163,7.0
2021_Sep_01_SR-3501_SN19387Q4__00304.sed,134.00499663644464,9.95565690765184,6.6520046618473,4.79745142705989,8.799815286853324,9.08354053980987,9.236057259459805,9.332375206653033,9.610455992985546,9.371763200034975,4.0
aug_0.0_14a39beb,134.24346082508734,9.981806984987516,6.669398174241167,4.811778906239997,8.822824008335221,9.101988013985338,9.253028213269948,9.351328054292416,9.629157091602671,9.396459188343425,0.0
3840,126.18675734335548,9.358123235282797,6.177379942927793,4.44347727237406,8.231357215552368,8.507097345223379,8.652468524625487,8.73709606200513,9.00642153129558,8.76379548278986,2.0
3217,111.63000950699877,8.345015411839299,5.368676525519636,3.8141448595084837,7.214305897239664,7.47861343427833,7.611964437425761,7.6918284942281305,7.918644431023603,7.706124493393473,7.0
748,129.0621872423146,9.657885383724755,6.506616266145956,4.702842584064289,8.623946620943702,8.848317473406386,8.94844340732968,9.009996424593846,9.252910768324249,9.056803878014147,9.0
328,31.316872730134143,2.3510551339111982,1.6681076110099236,1.226440882757465,2.170621657371524,2.2483654119355805,2.2419212808362623,2.2271948642143578,2.2580973653578074,2.2115286007017048,5.0
4419,129.6325452329036,9.629525241221753,6.38215885066972,4.5930261372546095,8.479600287133495,8.75802135204345,8.90647999150043,8.99800088475818,9.27110117271474,9.031718037292102,2.0
764,122.34967674661878,9.1707065106691,6.163747399939038,4.458656365103985,8.222402617570424,8.418122533784834,8.48059519569565,8.51838444649241,8.733350825364244,8.553612058340363,7.0
5246,129.02393060647464,9.584473390454212,6.366987418265736,4.588649323372486,8.451865687055202,8.724333439934838,8.871116325317761,8.96446858019324,9.232973193266655,8.999909085395819,2.0
aug_mixup_3.0_771494,128.3933178508186,9.53274402129664,6.351786999130998,4.582745376063514,8.423276186387312,8.68999376627318,8.836016378892758,8.92751844290363,9.193785721843449,8.965306143426554,3.0
2238,133.97070112330834,9.958718662332661,6.650967479827278,4.799446616374962,8.803904367421726,9.083078116687453,9.232680687026729,9.32916955682299,9.605537695919033,9.371265101033053,9.0
2021_Sep_01_SR-3501_SN19387Q4__00166.sed,133.74625348601523,9.941974244195835,6.646548505692786,4.793512829775784,8.79138854840672,9.070125432581138,9.220489971968773,9.317405279900816,9.593610321283741,9.360045074086088,4.0
aug_1.0_99816aba,125.09416706610119,9.217466409933294,5.938922688883076,4.315763733625018,7.976963785431434,8.292636997223505,8.480125344572643,8.577670430187489,8.91046274442484,8.59963197284924,1.0
1426,130.2684376886636,9.68957865879284,6.463115548249917,4.671230489321801,8.598729396093333,8.84901753106116,8.972697406873277,9.051560063757831,9.314064688357611,9.08869921870777,7.0
1930,124.77637499935943,9.278044592876109,6.124925299283712,4.401004871136736,8.154819625786203,8.420653371529044,8.56322409196277,8.652074427658,8.910667032882131,8.68289599842132,2.0
3740,96.45261063119281,7.138882218447302,4.543690415819365,3.233489776240827,6.188461205990489,6.4163323041929665,6.537080095662411,6.586912664549274,6.77542611318302,6.5580509161691385,8.0
2021_Aug_31_SR-3501_SN19387Q4__00581.sed,128.96046731102328,9.57717747714103,6.3804396891563036,4.602733766939447,8.460763269842703,8.728823993243157,8.875239030958904,8.96756661491199,9.234700687911523,9.006148489917265,3.0
562,108.88200151679946,8.257358335400951,5.3584200867814555,3.7973215104763245,7.167496269242987,7.402656544272816,7.49633253177687,7.548045148681693,7.752156756393132,7.588382207247685,7.0
3617,122.95359156009344,9.089781543842372,5.9866518473618875,4.3149617753617715,7.999759936933249,8.273721553234735,8.416058751602733,8.493570775917464,8.757341204240221,8.507246667507351,8.0
2021_Sep_01_SR-3501_SN19387Q4__00619.sed,125.77681620686687,9.358676064578521,6.198858847738699,4.462044986952013,8.251135151661638,8.51013938121043,8.649631028866967,8.716934762728926,8.977418207814218,8.767949295065126,5.0
aug_mixup_6.0_920502,131.05079632963157,9.7636221428349,6.423306040154362,4.614735025608503,8.544975072205014,8.832843386598658,8.992069609439124,9.086874536583403,9.370480133064305,9.12500525289329,6.0
2021_Sep_01_SR-3501_SN19387Q4__00336.sed,134.15192469901268,9.967672623984583,6.652489425582385,4.799756434326289,8.802910916912738,9.086954691023484,9.241612508117651,9.34072694776135,9.620901442839278,9.381127163355544,4.0
4096,131.81689267499047,9.809799703942495,6.561286448387574,4.7413809053647515,8.698064434738338,8.958128595196044,9.09315279649699,9.178636868947073,9.445768332177112,9.220435632221552,9.0
920,127.71927862376415,9.47790182046143,6.264751761365447,4.506492787173327,8.33825204632707,8.616422918049413,8.764095222223514,8.851722562664904,9.122541123244856,8.880233865711475,2.0
2450,133.72306498690824,9.940202660505673,6.636421965726223,4.787695766079941,8.783425942712984,9.062896446633562,9.214016591186462,9.311570629938963,9.58799595369198,9.354608903288147,9.0
aug_4.0_1a27db7f,134.18175480467028,9.97368690753256,6.653429926261395,4.800991221604557,8.806356897412984,9.089123230851426,9.242780755636836,9.341706449730717,9.621745604154613,9.384691472196158,4.0
2021_Sep_01_SR-3501_SN19387Q4__00675.sed,130.39952149053113,9.656669145207207,6.371969137678454,4.60601701888922,8.472047755823205,8.770855380092605,8.942288586157474,9.030956380930187,9.325347529977805,9.058719132348426,5.0
2021_Aug_31_SR-3501_SN19387Q4__00692.sed,126.5406302021315,9.41247510638288,6.28213661308895,4.529769963313822,8.312412294660579,8.576963313506313,8.72091290849851,8.813114816692469,9.075121369081979,8.855185879916917,3.0
