Sample,red,green,blue,black,Material
2021_Aug_30_SR-3501_SN19387Q4__00151.sed,49.23937727881368,36.31503647631863,31.75245502132266,90.42716780493014,1.0
2021_Sep_01_SR-3501_SN19387Q4__01011.sed,47.080813595751195,34.43310117913276,31.206693271726234,85.99329528590006,6.0
2199,50.30113362591587,37.06636738292665,33.36970263938177,98.0521186590571,2.0
1286,58.77999169675114,42.77908180920011,38.57968825128387,115.9654826269751,9.0
2021_Aug_31_SR-3501_SN19387Q4__00767.sed,58.6475495723374,43.13324954270821,38.28886428801239,111.28438250871257,3.0
5055,59.09269540062436,42.96811923645702,37.36670068814333,111.21616444945954,9.0
1265,45.757119066571214,33.44094128457972,29.990721965944715,87.17359027856376,8.0
3625,55.3660383232412,39.98110485908033,35.14747107293301,105.27935054747863,8.0
591,48.666282262305494,35.44362980258798,30.681248566740344,92.781665238244,7.0
2021_Sep_01_SR-3501_SN19387Q4__00663.sed,57.286899185689876,41.295419331914054,38.5322656572192,109.631045634766,5.0
1963,57.29841602274361,41.46108961185339,37.40047560801213,108.82177472792284,7.0
2021_Sep_01_SR-3501_SN19387Q4__00848.sed,48.07144871270274,34.29133094115857,29.820589801354345,85.89178418650279,6.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.98825083041254,42.64994524456315,39.46544303330625,112.81565018709375,3.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,53.17443071687226,37.679142125027376,33.76659215110113,98.63315609025588,1.0
2508,56.396204866641334,41.59699954271698,37.91755346086852,111.37147014612397,2.0
4951,57.922324553629956,42.124489606241674,37.9498775785346,109.74849289649441,2.0
2021_Aug_31_SR-3501_SN19387Q4__00252.sed,40.97391552345702,30.80771437145797,29.017424730544366,80.48934574754435,2.0
5131,59.38315636017006,43.63606106600142,39.37642025015111,114.4066568226141,9.0
1369,49.8731834379909,36.70094512511531,33.24938045923033,97.266829720176,8.0
1439,59.57198752238843,43.00446265228567,38.530974486955316,114.48547729339145,7.0
2291,49.108182324618134,35.14888424832776,32.483495653346885,93.95383087246955,7.0
1202,58.888577248192064,43.092264438504664,38.653989898691485,110.82456033058715,7.0
2021_Aug_31_SR-3501_SN19387Q4__00798.sed,58.55780021911526,42.365957876400614,38.5198612366773,112.37014114114231,3.0
570,54.68996812423075,38.68549987405244,35.49245955555552,103.32293378747295,9.0
3736,29.473787081926886,20.530538520055927,17.78020121053614,52.08267681480911,8.0
2021_Sep_01_SR-3501_SN19387Q4__00077.sed,58.743752953049245,43.250614545227194,39.01277708922525,114.26380416000778,4.0
3848,58.17237884234765,41.5096071073411,37.306834829744304,108.62263886433065,2.0
2021_Aug_31_SR-3501_SN19387Q4__00331.sed,56.02040001778153,40.29237988689874,37.191270692310496,106.09450719433909,2.0
3057,59.90894114967909,43.2269678501658,38.344998478783566,112.74502506056092,9.0
4454,58.761266293349266,42.52395196643162,37.43431514906912,111.83803691332209,2.0
2021_Aug_30_SR-3501_SN19387Q4__00264.sed,41.848406128310344,28.862535601187332,26.47292606732956,73.94227843962217,1.0
3513,56.10363971010649,40.514722859835786,37.2499299101101,108.52670041477732,9.0
1876,49.26659585067425,36.050729352420554,31.274268743250396,89.4603208485244,8.0
5345,55.7265842764682,39.73433539624899,36.1942779334158,105.98205820990457,8.0
2877,57.71000465334695,42.34490119880131,39.47848622094973,114.03947297671242,7.0
2940,57.3156834250678,41.76701680587493,37.56264206715988,111.16774076347242,2.0
2021_Sep_01_SR-3501_SN19387Q4__00083.sed,59.31842761941848,43.72151691748537,39.6377771560131,117.06667419300821,4.0
2021_Sep_01_SR-3501_SN19387Q4__00975.sed,37.78780669266485,27.55787746738477,25.519323128015053,68.64406507467389,6.0
2021_Sep_01_SR-3501_SN19387Q4__01012.sed,47.07568838033554,34.714737878298045,30.864513509981798,86.93707902510526,6.0
2021_Sep_01_SR-3501_SN19387Q4__00338.sed,60.49423553562436,43.76700007691077,39.230747683217025,113.67447683245707,4.0
595,55.19257874294404,40.156342146903256,35.913401615005824,108.22346770852239,9.0
2511,56.412557262098595,42.034759443372074,37.7001922907388,111.84054956955923,2.0
5049,58.64969618634874,43.3531776004479,38.50948791373499,111.35949747001554,9.0
2021_Sep_01_SR-3501_SN19387Q4__00586.sed,59.384825496374845,42.270180621603245,38.536890870772176,111.18320752818641,5.0
2518,57.33373062560383,42.43645506999866,38.0886429875629,110.32355898250314,2.0
2021_Sep_01_SR-3501_SN19387Q4__00537.sed,56.87072313231901,41.06906598148819,37.57590342600222,108.04517955684538,5.0
2021_Sep_01_SR-3501_SN19387Q4__00257.sed,59.02886450120526,43.611632038932385,39.065245488606784,115.13134339686519,4.0
2021_Sep_01_SR-3501_SN19387Q4__00024.sed,59.123746135128684,42.330080778861934,38.53378649226365,112.7333286069989,0.0
3097,30.26468729231041,21.689530358590083,18.289168322977943,55.84896728988093,8.0
2021_Aug_31_SR-3501_SN19387Q4__00622.sed,57.605470429746475,42.58601802442419,38.675323165246155,111.68648132489227,3.0
2021_Sep_01_SR-3501_SN19387Q4__00248.sed,60.584732534195226,43.770037685933005,38.34063829690089,115.23605287463562,4.0
2985,48.133484087086664,36.18781229542701,32.90884701867212,93.58966743722834,8.0
4685,49.802593133314296,35.82984385725573,32.511027829788695,94.49086287805746,7.0
1115,56.90690778736932,41.18251377971498,37.23183113219095,109.5923352730885,9.0
3710,57.59904828450206,41.475803801517344,37.472958149740386,108.99962243202249,7.0
2021_Aug_31_SR-3501_SN19387Q4__00390.sed,60.44298652099938,44.19384910726038,39.49180875337892,114.80883771266721,0.0
2021_Sep_01_SR-3501_SN19387Q4__00717.sed,53.38620384383974,37.28315210956791,33.239011146140726,98.21459441019944,6.0
2021_Sep_01_SR-3501_SN19387Q4__00821.sed,59.32002772299436,43.21087335501323,39.377639787695074,113.4788176980267,6.0
2009,58.47526709427568,42.55694775355976,38.54238919329642,113.49892542347443,7.0
2021_Sep_01_SR-3501_SN19387Q4__01051.sed,54.03861467862342,39.23192193915842,35.63540194636644,101.00345079870978,6.0
2101,53.595387561458814,38.61800921393136,35.765153458518505,101.61271361966274,8.0
2021_Aug_31_SR-3501_SN19387Q4__00455.sed,60.392471432404086,43.4396660158777,38.60132914537692,114.37615128857114,0.0
821,51.638736275873754,38.360147339622216,34.93171270336007,102.0292638008169,7.0
4830,58.05761510656427,41.293842055178665,37.48478360764177,111.06713517615036,7.0
2021_Aug_31_SR-3501_SN19387Q4__00191.sed,52.92128023487695,38.468714880557194,36.00330587603073,99.56229590981378,2.0
305,43.62540155836511,31.25379111685003,27.395872084179896,83.23276933177031,7.0
3602,41.02436893197728,29.800264585929096,26.14610311047826,78.18197625152281,8.0
1187,58.07336902458189,41.92504553843011,38.564253501522856,111.80844654412837,7.0
2021_Sep_01_SR-3501_SN19387Q4__00104.sed,60.03222588856486,43.03996490873049,39.3931508945968,115.688150412288,4.0
1030,57.48364237929551,42.05684023623415,37.83358821413959,110.65366697917985,2.0
2021_Sep_01_SR-3501_SN19387Q4__00259.sed,59.274299300266456,43.76371974094717,38.82802818728113,114.50312836440429,4.0
2021_Sep_01_SR-3501_SN19387Q4__00118.sed,60.20351278164428,44.33384600567017,39.418857940350044,114.23241774334402,4.0
4196,53.28237736105686,37.21416437328665,33.95199296063181,98.80820137759959,8.0
2021_Aug_30_SR-3501_SN19387Q4__00138.sed,46.61508641210325,32.95477712464616,29.156289307834303,85.27162737302478,1.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,59.69612299720536,43.288913616428786,38.5292052612995,113.44283810080785,4.0
4747,60.05380698914053,42.76822934177,39.68588696623238,112.62761447811283,9.0
3147,59.985998774513945,43.44057542919943,39.6213617096298,113.70811195592233,9.0
2021_Aug_31_SR-3501_SN19387Q4__00264.sed,45.35024469623134,33.07500515473679,30.42733239279889,85.03947431485904,2.0
285,40.38718368210669,29.44296958330809,26.19958057438739,76.00909780197554,9.0
779,49.21705655582761,35.873126858092206,32.75491366538198,96.24974075875693,2.0
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,57.3669998825878,42.258096728099495,38.4228297434061,109.5380723469579,3.0
2021_Sep_01_SR-3501_SN19387Q4__00417.sed,56.186327705861984,41.37631226174208,37.88895747489153,108.95128823513812,5.0
1969,56.007267309711075,41.378669784705735,38.03884686267819,110.55728579758429,7.0
4294,59.10561200218533,41.956963726547365,38.57820019513023,112.75012355427518,7.0
2021_Sep_01_SR-3501_SN19387Q4__00906.sed,54.92885615891901,39.127064113575564,34.79633511734414,102.3492173369968,6.0
3834,55.63358986838866,41.44331943692887,36.69120598218679,107.43687072722263,2.0
2021_Aug_31_SR-3501_SN19387Q4__00640.sed,58.06856778048936,42.5858794544045,38.85522402484216,112.71305701424302,3.0
3688,48.30515047455778,35.197591884124385,31.106667047756613,91.5894737742109,2.0
2021_Sep_01_SR-3501_SN19387Q4__00797.sed,58.8309323589999,42.79095656796117,37.8397922686577,111.71797606399716,6.0
2021_Sep_01_SR-3501_SN19387Q4__01029.sed,50.88280801778305,35.372402104102214,32.779769528497305,91.72023572092434,6.0
936,57.87697863675929,42.26175297888218,38.77066951834947,112.11363728554858,9.0
2204,56.87622693343456,41.64970372470991,37.52053147858209,111.30098314330603,2.0
2021_Aug_30_SR-3501_SN19387Q4__00192.sed,54.15630723894539,39.27745096649518,35.80818892522245,101.24094769556756,1.0
2021_Sep_01_SR-3501_SN19387Q4__00226.sed,59.851298364186064,42.965798410412674,38.43994317308497,114.84169379451458,4.0
2021_Sep_01_SR-3501_SN19387Q4__00442.sed,57.782077143318055,42.51570942136552,37.7024153788311,111.24436917755627,5.0
5269,44.71112934095062,32.57157225978174,29.135741439462542,84.68923801104387,8.0
4436,57.32598118963954,41.941103030029026,37.42755684010643,111.03329656846343,2.0
2489,54.61096541448173,39.88443369826503,36.20473337163548,104.63792245208404,8.0
2852,58.503024871198974,42.46807496781788,38.529992600443684,112.58304729060514,7.0
4163,45.904369817565836,32.64687541071195,29.338317864604527,86.30230979579935,8.0
1278,58.87470149110547,43.50069743434522,39.44834094033281,113.00560141281504,9.0
5260,58.30909306902771,42.8010189168544,38.02278515085897,113.12746062925025,2.0
673,44.37736425992091,32.06243392662643,29.478914199983425,86.561041332839,2.0
4070,57.43548524877161,42.95924637496836,38.13953053295843,111.47826297865674,9.0
2267,59.377180699051856,43.565464715380216,38.98052184933633,113.26829949926513,9.0
4682,50.13568182561549,35.99718881861524,32.58357145979147,95.25495298585928,7.0
3977,33.52960668037843,24.132205720902483,22.792494712538506,65.21485219252774,8.0
2021_Aug_30_SR-3501_SN19387Q4__00057.sed,57.73834627199888,41.23538913502466,37.391513497443576,110.28556064493773,1.0
2021_Aug_31_SR-3501_SN19387Q4__00531.sed,58.06264118481961,42.44996553804855,39.268591818605685,113.2686417459662,3.0
2094,51.46062174769542,37.5145267255318,33.99041212664356,98.45348779741009,8.0
2021_Aug_31_SR-3501_SN19387Q4__00488.sed,57.26176923581827,41.51685214649789,38.16684367327439,110.59249368764105,3.0
4880,47.07939788114663,34.28217494842345,31.437187195352287,92.2845224837357,8.0
580,29.76300637730773,21.10006210386435,18.78829692641214,54.04903566337769,8.0
4800,57.84840661782282,42.45701150856774,38.30969521500517,112.5066517348334,7.0
427,45.3409422314728,32.43273033299443,28.6211295154829,86.74236892826839,4.0
4450,58.087420384875934,42.365350911400256,38.26313449280081,112.25076117172745,2.0
705,52.31096095224863,37.914595485860524,34.55231725099823,102.05630279318518,9.0
4828,57.88234991839163,41.96549001014272,38.30234133626609,110.51117708535611,7.0
4397,57.56474547218516,41.52861651398723,37.63125800668824,108.74788757150642,9.0
1368,47.91738494555221,34.533818199540875,32.390958268159984,95.00762224783847,8.0
437,47.549731542512,34.618505031721824,29.738377347206143,92.14274936384372,4.0
1024,52.46033406155332,39.70507721381917,34.66644853067667,101.14969624928862,2.0
2021_Sep_01_SR-3501_SN19387Q4__00269.sed,60.43016373153033,43.19296587302113,39.227782923670624,113.45560505869791,4.0
2021_Sep_01_SR-3501_SN19387Q4__00327.sed,59.12993743715136,43.86800277328066,38.92726164623832,115.7492529906227,4.0
2167,49.68750169411048,36.76413201071406,33.740933084953284,96.39641897607399,2.0
2021_Aug_30_SR-3501_SN19387Q4__00142.sed,48.087698613313115,34.59044500114262,29.96102030526353,86.98122196768806,1.0
2021_Sep_01_SR-3501_SN19387Q4__00525.sed,56.3730159822294,40.79693513583777,37.1628345458879,109.49774891163437,5.0
349,37.417503090933366,27.04670727895319,25.40839846379913,71.78991700203737,2.0
347,36.69963176526481,27.34447977011069,25.175467113058733,70.5525339786796,2.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.25698414334491,38.848040229354794,34.65426542901761,102.12329066744927,6.0
2998,51.55152570463903,38.10879629757551,34.683385963083865,98.98275523074125,8.0
1260,55.31103052754517,41.02920604329943,36.57097769199372,107.48940844038339,8.0
1455,56.46151501583876,41.05432064650591,37.77235239379326,109.43484909659867,2.0
2021_Aug_31_SR-3501_SN19387Q4__00181.sed,51.693037214483965,37.065959590869554,33.43493018155698,96.81201569548156,2.0
2021_Sep_01_SR-3501_SN19387Q4__01016.sed,46.80051606028832,33.65636810803502,30.85324296186269,86.62987455235354,6.0
2021_Sep_01_SR-3501_SN19387Q4__00076.sed,60.3598239384081,43.284030193661685,39.100825866180045,113.06778595197719,4.0
3453,55.49034674160484,40.438657487607166,37.32701252296545,106.28734205735195,9.0
4412,58.11833924450778,42.10304721368317,38.45328488009118,109.76208794354773,2.0
2251,59.783869516993185,43.42369510660693,39.35145437383042,116.36418807739472,9.0
1509,59.46364172747007,42.85587166969036,38.868150420118575,109.61214897491193,9.0
2021_Aug_31_SR-3501_SN19387Q4__00593.sed,57.303656356327856,41.95449292171155,38.279066953424845,110.46488314446047,3.0
3178,57.99430509286621,41.02367096694704,37.33008268489589,108.46832277800743,2.0
4235,58.07115870543824,42.72480943622716,38.793140193471075,112.94850091654465,7.0
2021_Aug_31_SR-3501_SN19387Q4__00318.sed,55.42092723300602,38.709223414370484,35.88327200142389,101.70983826640038,2.0
2881,59.04093587779308,41.58087219399544,38.62889395408022,112.14532539759698,7.0
2021_Aug_31_SR-3501_SN19387Q4__00770.sed,57.78954824404814,42.771092394151594,38.245664223501656,111.39814244557296,3.0
2039,58.677880822994304,42.694114125301255,38.9527448883013,112.00432931715865,7.0
2021_Sep_01_SR-3501_SN19387Q4__00628.sed,56.690300874405914,40.68570767136215,37.16472408581281,108.40697613414476,5.0
33,29.96051813667957,15.117996637941975,12.508101794721348,52.52187817619577,9.0
486,53.74516673192021,38.47465525376346,35.69266288136816,104.22435921513491,9.0
2021_Aug_31_SR-3501_SN19387Q4__00079.sed,51.21359059143485,37.86669140943644,34.19180291938879,96.19707647439007,2.0
2289,49.25247541224734,35.981555386940606,32.16242192353064,94.56583372637708,7.0
2021_Aug_31_SR-3501_SN19387Q4__00388.sed,59.26673785208838,43.440568079981354,39.018482693057365,114.8837627292407,0.0
3483,52.08461313746211,37.5240544066237,34.080334624770224,99.18237209855738,7.0
174,45.866196545956896,32.646421017506775,29.683703024347334,87.59997142471626,9.0
2021_Sep_01_SR-3501_SN19387Q4__00818.sed,58.42047618277751,42.8045096839487,38.68921384397587,113.1485270517547,6.0
1844,59.59432203839766,42.99442135144524,39.01361914799255,117.4438111723763,9.0
2021_Aug_31_SR-3501_SN19387Q4__00372.sed,59.32700856471046,43.34472862668631,38.912254118095554,114.636298451584,0.0
14,31.417347268883674,21.696101474663415,18.720870637337974,57.246207729929104,8.0
4922,56.149463382121745,41.22420641307171,36.74632757569599,111.38690078751785,2.0
1932,55.94053024236864,41.005812490301885,37.18799537003291,107.82191941337975,2.0
2261,57.168359042663674,41.724090564782266,38.2489519691289,114.34502990343965,9.0
3835,55.939097888279896,41.415628312055006,36.17590350462186,108.085929055333,2.0
2884,54.52230054358531,39.99708806162103,36.22629784923254,106.33740782773533,7.0
2021_Aug_31_SR-3501_SN19387Q4__00269.sed,46.0292054290934,33.64996315549351,31.03253381721765,88.66787634590136,2.0
2213,57.36973754931074,42.19195905814185,37.67804163699029,109.43911856847134,2.0
4694,44.042831471444636,32.394274861906815,28.32756087099973,82.0487868539712,8.0
5313,57.770971175193274,42.331447329610604,38.459426348226685,111.18671866334421,7.0
209,45.343596822186605,32.381794502030424,29.270904804324815,86.16835217023625,9.0
1362,38.02781533226164,27.895262416948412,27.208997197910293,78.90732741075878,8.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.4901344081881,43.42951885127188,39.3685305060247,112.92415276794492,4.0
3705,48.919866961005845,35.24115466543131,30.907554185881608,90.09904500319846,7.0
2021_Aug_30_SR-3501_SN19387Q4__00079.sed,59.442564090626156,42.28958668730322,37.72813675225919,111.15801408789801,1.0
5051,57.68092059087999,42.46696250331444,38.146629477752384,111.88236894040821,9.0
2911,58.77516338415088,41.962205928187835,38.19492070065501,109.92226746853824,2.0
2021_Aug_31_SR-3501_SN19387Q4__00328.sed,55.50533029904617,39.95061146558468,36.44192294417763,103.2755870867131,2.0
2563,46.43536110839923,33.556670867869094,30.61699019529812,88.5946607325964,8.0
2021_Aug_30_SR-3501_SN19387Q4__00178.sed,52.67338185245225,38.66577275902031,34.0874335581228,98.02598073625951,1.0
2021_Aug_31_SR-3501_SN19387Q4__00040.sed,45.104162042433416,33.187209897887485,30.81983613741435,87.97943501818193,2.0
3737,29.57639502028578,20.799042127804046,17.727670670658817,52.77900765842472,8.0
2021_Aug_31_SR-3501_SN19387Q4__00237.sed,37.364473959591535,27.682529105364953,26.06726087376292,75.32321495242462,2.0
4408,57.653789488006865,41.65482345468043,38.08327358502766,110.07462894830128,2.0
3612,53.622176261968704,39.58310011587645,34.792335869934554,102.48179485107195,8.0
2380,45.89460445735377,33.88616869391195,31.07130531356932,89.50715377741781,2.0
2205,56.821215132683896,41.68710277163642,37.706700400426776,109.23982244432804,2.0
2031,58.06133228126569,41.970212855013365,38.407332920467766,110.87066870275727,7.0
1882,51.54751940106608,36.93529608330901,33.18330965195785,94.44323871172215,8.0
5325,52.93972410424433,39.05638181550695,33.996120044932304,102.27326170391477,7.0
2021_Aug_30_SR-3501_SN19387Q4__00112.sed,59.522661322873454,43.29306494033873,38.73104303559334,115.1094154816545,1.0
4375,56.126488716864706,40.28243517439444,36.86569681971638,109.66372274591077,9.0
2021_Sep_01_SR-3501_SN19387Q4__00064.sed,60.01455444520219,44.338200885569655,39.477093356080715,115.60330961951226,4.0
2021_Sep_01_SR-3501_SN19387Q4__00389.sed,56.191686157836884,41.06681515813636,36.8161202864659,108.45071301541994,5.0
5145,55.167240714362016,40.533767754514535,36.57029407577605,105.85371569882048,9.0
2956,47.126749505027206,33.61111003173538,31.25209788408531,89.63037303772619,8.0
2021_Sep_01_SR-3501_SN19387Q4__00758.sed,57.992980049429654,41.57807683061888,38.18097357996795,110.87110288571002,6.0
2021_Sep_03_SR-3501_SN19387Q4__00168.sed,58.01519435362107,43.00336425966019,38.81340165200332,112.28712655657831,0.0
2931,56.93055933954441,40.989108015796184,37.621330389766754,110.75027494346075,2.0
3855,50.85779996058768,36.484060891219464,33.5724996109575,100.3242503207465,2.0
2021_Sep_01_SR-3501_SN19387Q4__00918.sed,55.96045852904825,39.98821118659095,35.77648199268361,103.73349031866103,6.0
2585,48.68255797420922,34.35059447458955,31.16057850855625,92.04829354653779,8.0
4890,50.47368290700608,37.50150769798405,34.549892941174996,98.58364648073942,8.0
321,27.9254041629871,19.693419609195317,16.904521075869262,50.06914243681641,8.0
2040,58.95512793739408,42.46202661961319,38.468039127417406,111.99035152044937,7.0
844,28.923504429309286,20.040381125988553,17.313841736489703,51.70138824218345,8.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,55.4190350973825,39.144384581504184,35.66506553266514,100.68962847761763,2.0
2021_Sep_01_SR-3501_SN19387Q4__00493.sed,54.82727239583898,39.76307515339024,36.24741923079807,102.47282009095025,5.0
2021_Sep_01_SR-3501_SN19387Q4__00558.sed,56.47897946309606,40.86723398932728,36.98376438525851,109.50173199062895,5.0
2021_Aug_31_SR-3501_SN19387Q4__00142.sed,43.76520005953612,33.125976811582035,30.226282054693836,84.83340755822138,2.0
921,57.42504498392969,40.808147437055915,36.351631759460815,109.76372759346592,2.0
5356,44.92441583011443,32.663328763927545,29.765146443678045,86.74848633486712,8.0
1270,56.12043006675173,40.47356739731871,37.110557683404124,107.97331425191733,9.0
362,56.75166442621326,40.761229932880234,37.36055215487423,108.18165939357188,4.0
4382,59.50375753068947,42.74501211054963,38.767199052295226,115.3569692711955,9.0
2021_Sep_01_SR-3501_SN19387Q4__00963.sed,35.75706343098416,25.490453557429852,24.074609228716476,65.78042893185804,6.0
2945,52.44828426147961,38.05956209555735,34.646873126702026,101.11580918309693,2.0
2869,58.42429626607948,42.217204916866635,38.03555040307196,113.02218457132821,7.0
2021_Aug_31_SR-3501_SN19387Q4__00620.sed,59.77245371876683,42.30915971479799,38.11290250567491,111.89744303726096,3.0
2021_Sep_01_SR-3501_SN19387Q4__01059.sed,56.66073336665405,40.00686244715872,37.36540966155924,106.0086509795561,6.0
2021_Sep_01_SR-3501_SN19387Q4__00494.sed,54.8478478060219,40.54209401016881,36.03528439262311,105.02724555194838,5.0
2186,56.11672623708595,42.270331273017874,37.66933524058989,111.43325869759697,2.0
1831,59.09335700365954,41.94825868281339,38.122879915808106,113.87140819597033,9.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.653026305559926,42.56604015986606,37.87039603288665,112.7642093311637,5.0
3568,53.95763962730747,40.44512248277778,35.29926909940352,105.56753214154828,7.0
2472,45.485332373565385,32.74082801911379,29.081238548696316,86.59508657731308,8.0
4133,57.55788224596066,42.78875781372756,37.72140876317755,113.35613660575179,7.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,57.82886045408926,42.73040896482023,38.86781970030293,112.8580642016299,0.0
1347,50.882181866610736,36.405882350033025,33.7537702274359,93.68246236295221,8.0
2021_Sep_01_SR-3501_SN19387Q4__00424.sed,58.5400863129233,42.175685453095475,37.77603586093614,107.89050615521647,5.0
2588,46.158870850692715,33.92948066471908,30.47391465796866,89.2218595966453,8.0
215,47.14614395361497,34.49845393415445,31.568599344447154,93.3289569777289,9.0
2021_Sep_01_SR-3501_SN19387Q4__00500.sed,55.52249776513805,39.806113285510015,36.0280329295824,105.65327164941532,5.0
4635,56.110660179138826,40.13714134445661,35.76810689359807,104.3329452245086,2.0
2021_Aug_31_SR-3501_SN19387Q4__00278.sed,49.87028569116367,35.663245239284926,32.28111572835168,90.80516584009625,2.0
2021_Sep_01_SR-3501_SN19387Q4__01048.sed,54.6857434179766,38.37440961598136,35.225897493786725,99.22210819919445,6.0
2399,58.9357082578121,43.1879898630501,38.070635059115574,111.4802350974977,2.0
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,59.08855285530322,42.91338715159508,38.56248596030749,114.59689973605151,1.0
2859,53.41212171602022,38.12798648028941,35.803793929000015,102.9269565528779,7.0
2021_Sep_01_SR-3501_SN19387Q4__00548.sed,57.267231198851285,41.20058534375504,37.125156887688576,106.834347041572,5.0
941,59.43962963189909,43.984037931709835,38.91997993671702,115.87544739206662,9.0
2021_Sep_01_SR-3501_SN19387Q4__00194.sed,58.571312087611574,42.426879866277844,38.58790518592091,114.54895286349075,4.0
2021_Aug_31_SR-3501_SN19387Q4__00785.sed,57.699921507703905,42.298250059882704,37.83408135704629,114.48088589386991,3.0
2056,45.593907175765004,33.461863737623894,30.201369757501162,86.80564775959868,8.0
2021_Aug_30_SR-3501_SN19387Q4__00273.sed,43.58909428007338,31.688267710057843,28.196978430209306,80.01689493362578,1.0
5368,58.15012152530005,42.245783314602626,37.581440593715406,110.89608140167064,7.0
4215,44.51107820159581,32.58957124873153,28.519577801281947,83.87183924398552,8.0
2021_Aug_31_SR-3501_SN19387Q4__00790.sed,59.599165631668605,41.60733248758658,38.42468480785062,111.12664705915164,3.0
2860,52.67869610567218,38.687850210427385,35.470456663329024,102.48212350626035,7.0
2021_Aug_31_SR-3501_SN19387Q4__00042.sed,46.395263554195466,34.06216087448741,31.662305744432334,88.05919884500058,2.0
971,58.680073554779874,41.86855592323633,37.321740473444535,110.39594525558931,7.0
2021_Sep_01_SR-3501_SN19387Q4__00850.sed,48.27981128771151,34.29804245460167,30.4684771206693,87.77512084485646,6.0
2021_Aug_31_SR-3501_SN19387Q4__00095.sed,54.23140650257893,39.05883609648132,35.67728227907277,101.031710543464,2.0
4247,52.12436372050293,37.72688509683278,33.94827719968096,101.50794270215663,7.0
2310,58.3610710838336,42.55939190345679,38.57622716912122,113.60778214493615,7.0
2021_Aug_30_SR-3501_SN19387Q4__00018.sed,56.69193012045698,40.37831793431637,36.23281768770412,107.28410969827837,1.0
3135,60.07119674020124,43.12660953071209,39.582146353189714,113.06185877776589,9.0
1105,59.191181768526626,42.78208485229186,39.109111048420985,112.8090960816479,7.0
