Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
4306,121.12880047008154,8.843124816714885,5.7510105868232895,4.163418808695846,7.819251055474308,8.161580979702595,8.168540903227488,8.423652803994896,8.366049571037081,8.32841156395732,7.0
335,93.14909592115957,6.959456495745435,4.387802155819097,3.219272992709107,6.053848442677203,6.405061102560318,6.3725166179640755,6.470602320472602,6.56595560920086,6.467069985240878,9.0
4104,130.5579908942772,9.559719507133412,6.333246342520323,4.591190855867965,8.765776569189626,8.733475870408743,8.869346414873139,9.12164089259638,9.229366504693314,9.164551537887887,7.0
5363,129.69485264238386,9.667760559072834,6.373743648269415,4.712204605663581,8.743680365734324,9.025096269079688,8.745524300966727,9.096742097955525,9.460159242988142,9.296902975208729,7.0
4014,109.43522747327994,8.044758029455398,5.4179328946122505,4.07302131928958,7.525362412739347,7.661036553701927,7.521101302224656,7.656086341544329,7.662073593963808,7.789450880233187,8.0
aug_mixup_5.0_576286,130.05819486653343,9.563419956656592,6.235771215087686,4.585189839780468,8.555564498231066,8.88600970908223,9.054862547653267,9.10924664741379,9.224051579174876,8.874911671661456,5.0
4035,90.10305496589355,6.875842216725566,4.827427357666753,3.5893939730676503,6.735836695268124,6.4862706933200975,6.512439885251636,6.217996326999824,6.298510336726432,6.418351456302036,8.0
5034,134.35927308698103,9.932865442922706,6.492639839074097,4.748672535471844,8.78250692952795,9.127742506053096,9.15134146725374,9.302814400234087,9.607200213744244,9.271820633265957,9.0
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,132.5939262439228,9.489455787163644,6.316194988824879,4.6474240296591764,8.473774611842837,9.027851549443385,8.95036750913431,9.059881582081008,9.301220688069632,9.156497866472142,3.0
aug_0.0_33f9d36e,134.5876846905719,9.9112312058758,6.516780698972462,4.857503173378763,9.001805316158377,9.003858981646976,9.263862413982505,9.346220510953493,9.7708305004845,9.542603819738536,0.0
569,120.54656668830418,9.134088330676455,5.969591493080392,4.481381562451143,8.181643780718495,8.27591657269414,8.420738679631627,8.36202565133192,8.588740226087568,8.457269940363298,9.0
2057,106.68636520848281,7.917563450666493,5.131076202805776,3.9528104228997267,7.366877323839057,7.409882120739972,7.555429830547559,7.507071788352871,7.732580874727334,7.577679330070715,8.0
1446,124.40804211307015,9.139863772025954,6.200260254820018,4.451045174516125,8.487483704154908,8.531711208066662,8.525762751435485,8.581496627834046,8.78641654682311,8.717962995147062,7.0
952,136.0659973560145,10.010261569481509,6.566631145195991,4.856348110728578,8.898772690061397,9.093264052791925,9.156892047845878,9.25283555338215,9.716274019285253,9.509303403183461,9.0
796,110.0842995146961,8.43840423405641,5.821867596095288,4.184407144428129,7.706906074862804,7.896687068185251,7.9423919036392014,7.6223017121478485,7.777416283712854,7.730998361943403,2.0
2021_Aug_30_SR-3501_SN19387Q4__00170.sed,115.86869358647591,8.228730123648011,5.266992431986594,3.8746144791480686,7.2693538452094435,7.5491579648248255,7.789116111459533,7.783079621416824,8.077414043525232,7.806789226048674,1.0
aug_mixup_2.0_45239,131.05429326991072,9.436840285826413,6.386777192285452,4.616105439026972,8.639148933874516,8.76323809707899,8.97349865882063,9.025063086645867,9.412627948919983,8.984000032889206,2.0
aug_mixup_5.0_483425,119.13707320559848,8.725742983604233,5.837167022533976,4.233182439017314,7.888744787286139,8.092313965113862,8.200329197147067,8.238722984630268,8.440723859122151,8.328557542509648,5.0
1547,133.23854202852462,9.822254728064616,6.612399851558563,4.820976437428445,9.00796043506519,9.138050625337652,9.050524934620649,9.418181756820836,9.562834879925038,9.364786445338815,9.0
2089,112.13866557784479,8.077701571457693,5.488058239790472,4.137852209798484,7.6411389995047125,7.666828942871372,7.682497761856551,7.870772541506983,8.069228522734566,7.838342157302291,8.0
4812,124.19688360232016,9.091490438439903,6.001608718525871,4.421457443643399,8.237541566709458,8.209332871145223,8.589131824004815,8.552882247776033,8.560943581277236,8.572447278171973,7.0
5190,129.039655131876,9.324877367729865,6.336600104241255,4.607261974888184,8.558397158800254,8.737461074202104,8.899652636778383,8.983913153606961,9.32263223833426,9.155840725451332,2.0
1040,130.45980384264033,9.543421360107423,6.29292914191263,4.625000523142894,8.671584318601466,8.996059897595515,8.985046146711824,9.095315924605982,9.345524645733375,9.184975387641705,2.0
2021_Aug_30_SR-3501_SN19387Q4__00159.sed,108.97192981091548,8.020135856696502,5.044126633861755,3.7000478470058793,7.109076450710687,7.382979213224854,7.42520372289244,7.571187523359023,7.76235847179787,7.512076766451698,1.0
2021_Sep_01_SR-3501_SN19387Q4__00554.sed,128.6820512807946,9.446677060212162,6.120489845531933,4.4875227086732625,8.446972116503328,8.606148544265183,8.984385599124439,8.803115791731788,9.16398205363797,9.031745413544394,5.0
5285,126.03086191415348,9.066796489921842,5.967512192406487,4.390465307491923,8.188979253093951,8.458708646088809,8.499673003519277,8.631389661677426,8.996534089441884,8.661904452707244,8.0
2021_Sep_01_SR-3501_SN19387Q4__00273.sed,136.26769103277454,9.834896883427465,6.552601713345278,4.869408410275275,8.897947892727133,9.050573913118287,9.255932822999794,9.257665933452088,9.65052303778235,9.413888003303494,4.0
3690,105.98608463979039,7.857378920872769,5.152742480145938,3.799220379216791,7.181257744352875,7.359554069723071,7.449156406245683,7.527618794225502,7.780859348135544,7.494199968228856,2.0
476,124.84355246966022,9.485487343321193,6.316528069443962,4.6443234850198465,8.555039651027856,8.641382708781503,8.693841301354057,8.760065929324597,9.020174665120987,8.95381405451517,9.0
2021_Sep_01_SR-3501_SN19387Q4__00806.sed,131.79048781369173,9.89637491801278,6.375760064194287,4.654436543231449,8.735997540409919,9.013414851190888,9.069773159030081,9.36665807590591,9.400306273484219,9.434880491522575,6.0
aug_mixup_4.0_34968,134.22346865871836,10.047311065660566,6.475580705744199,4.846069193302118,8.995792266237512,9.03761025091715,9.249443767059756,9.400573093924061,9.548099520147215,9.473869734607117,4.0
3741,98.55230342601858,7.251531409184572,4.475711557940959,3.2448877761586186,6.1767858026805476,6.448281295231693,6.509357286916311,6.559698879034111,6.828298028430517,6.657931981495803,8.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,136.8502786448368,9.98696661719154,6.636267642209707,4.8082903046951255,8.844813948490206,9.252216354206734,9.135440839595264,9.269940325065262,9.569414821819896,9.50039512734309,0.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,135.3371102103513,9.760296446182606,6.512161380928364,4.651364769075979,9.074470198847674,9.061692923664035,9.207981028457144,9.49314820400981,9.762315156627734,9.456649286411562,4.0
aug_mixup_9.0_946019,136.79374972102624,10.01036257409159,6.613430770813812,4.791167610177385,8.857757274886673,9.188983357189885,9.187179210466267,9.297611904754081,9.637153518387525,9.413928381617632,9.0
2245,135.0692062944417,9.85728795091245,6.587455248533922,4.822337541901808,8.844597263262996,9.18258401597254,9.208175792956675,9.58290124932699,9.709250251044075,9.457465729351929,9.0
aug_6.0_9e164ef0,60.24609246048211,3.9393757922118673,2.442923910926268,1.937913188851946,3.6682472246427853,3.82411935527591,3.8908645107923845,3.8828435983083516,4.014444655173013,3.819260699648263,6.0
aug_0.0_0b2958e8,135.53694251664942,9.985635214880878,6.532952358942927,4.820718016985194,9.050176665662503,9.036756302379947,9.156807022347314,9.462957834624536,9.64999706880121,9.585127098615404,0.0
3738,64.24836210161486,4.77463435900278,2.812584598014721,1.9509309615253065,3.960914592335768,4.170716915188789,4.30240552788747,4.286321396073021,4.342440185486954,4.278162005252438,8.0
2021_Sep_01_SR-3501_SN19387Q4__00530.sed,128.5895215258855,9.206246863842097,6.123546267925847,4.4946589794526455,8.313344486179927,8.609684388259364,8.856820965879066,8.90485351109213,9.010948108502395,8.93043001673088,5.0
2021_Aug_30_SR-3501_SN19387Q4__00085.sed,130.88556320143672,9.727117606929424,6.251648821234021,4.5250172602812455,8.636212843297557,8.922591509548457,9.10784974594371,9.15445627955842,9.45148195049609,9.38344127199644,1.0
aug_3.0_fa0a66b8,130.49830047242884,9.401973374246026,6.217343933588556,4.525941873477809,8.663992640328683,8.808450451937995,9.108691678743524,8.99656494781656,9.345611299832107,9.126950437793633,3.0
aug_1.0_dd77474f,132.3261216743578,9.887424933649964,6.501031643867146,4.71245939475077,8.636152552269639,9.077231155170704,9.14687762781887,9.329559600027725,9.64561954245385,9.367360501688212,1.0
2021_Aug_31_SR-3501_SN19387Q4__00150.sed,103.44375092448036,7.399346969898933,4.75987060206096,3.6085725998873426,6.707591206225604,6.894519561314087,7.079896922627071,7.057599379206279,7.193152655372682,7.180123320978209,2.0
4688,61.321651328708256,4.655540654280493,2.7682753482580718,1.8747338473462891,3.8505792722529835,4.148240627335214,4.185144264357639,4.148264556657782,4.218970550830619,4.113111909560033,8.0
1520,135.0507367483609,9.89098265519115,6.635265466486288,4.780318353920222,8.949375399043946,9.101945044006527,9.092514529705852,9.358698652441365,9.662569076043164,9.510824900316967,9.0
aug_mixup_9.0_475758,132.91786406859336,9.813252313801975,6.488763602905866,4.718301915830309,8.935465455614853,9.109922145718409,9.118299892281641,9.351017991888666,9.47176028672765,9.319179358187668,9.0
2021_Aug_31_SR-3501_SN19387Q4__00318.sed,122.36721730454886,8.6331424880742,5.52075094048501,4.200808949542215,7.703082858279333,8.104896539802155,8.162553851099068,8.232043343988307,8.67542319792305,8.300394061372128,2.0
aug_4.0_c039cf0f,135.61802845096312,9.780664936013295,6.556499271263234,4.745032380561714,8.874288685398186,9.091467731667494,9.364535624830435,9.510472961359861,9.499696382861247,9.412238982067409,4.0
2021_Aug_31_SR-3501_SN19387Q4__00149.sed,104.51627443345149,7.3088656919477,4.717041170996213,3.5431672730026085,6.590482101251679,6.867788388060574,6.810533014920936,6.979719363044215,7.136401742046106,7.018814513913694,2.0
46,60.3542820038947,4.299565085635569,3.073842509223748,2.3195126517867575,4.150569649749705,4.170523887661865,4.19692140706186,4.273288238886459,4.366789385115099,4.2735693249757825,7.0
3674,131.6422415698614,9.655608026424174,6.20019448206392,4.59230186109092,8.590401263857038,8.862005106742222,8.853413089598563,8.998132826096116,9.327793494360806,9.1310137283773,2.0
2034,131.0942257584533,9.810675187187316,6.4609634896178125,4.711225906541433,8.706338028411915,9.108785034914561,8.93437691480062,9.233219571999852,9.27827480702151,9.255059599592915,7.0
aug_mixup_5.0_856136,93.89936090170876,6.934177251537109,4.521096526271043,3.417489726946644,6.30444765801276,6.378543704524695,6.550657725903744,6.618443040241253,6.577808118180379,6.727311079814136,5.0
2587,107.62301037440497,7.814489479127979,5.0022160049153515,3.659606403303372,6.875924972984498,7.146433683900445,7.281538140482354,7.3161892297179,7.446878889487714,7.353707474611567,8.0
3215,112.20968230981572,8.334237513945315,5.301340761257111,3.8218420936794684,7.207215923030751,7.462907541094188,7.731167755287367,7.836627255984451,7.77121061164661,7.74934944685994,7.0
4185,108.5509638347384,8.197259587071263,5.204958268688728,3.7893635116096944,7.120940136693373,7.22552884000406,7.5213606265716555,7.658462598814145,7.696038995700923,7.482069398875281,8.0
aug_5.0_43e2e6be,84.84756548715583,6.006990402684048,4.338201465531085,3.320693001401595,5.788933659253203,5.889778975847681,5.97177539548016,5.993971577229417,6.058524125310213,6.068209691696648,5.0
2992,114.12217163886018,8.31465550038072,5.548218304035471,4.14960352635202,7.708854871863258,7.716772044292669,7.855687586137018,7.937515258518081,8.044346569763949,7.892076429316112,8.0
4686,112.69841002071585,8.396197383603894,5.296852765621839,3.859629557907979,7.310734136516427,7.463017107575007,7.6102586576204185,7.756243971416149,7.912536302323377,7.802362255512493,7.0
560,107.60420043053848,8.27676535505725,5.275875008600285,3.84178581075529,7.034133534011664,7.509825528940225,7.53536489987885,7.717332074122382,7.688234375113754,7.627406586099239,7.0
aug_mixup_3.0_648743,130.87019423913586,9.560685012882175,6.210398986748026,4.710489226136926,8.489402111865251,8.902911764213265,8.94664334515089,9.190483350222813,9.397866059574609,9.140186168550724,3.0
aug_5.0_c0377112,127.43451556601434,9.248181181559087,6.080946698746976,4.506687977205525,8.305524335781437,8.62393067396487,8.81152508538721,8.886618091969735,8.980890645636977,8.758302745912834,5.0
aug_1.0_a8c7371c,113.74528612011542,8.044261794381306,5.089224218777989,3.7653461455532673,7.0716244607922345,7.3847934008341465,7.5309925953267225,7.708308374653167,8.011518347384307,7.630085803448392,1.0
2017,120.39755142417845,9.048948486543795,6.007369191400791,4.418308728466637,8.258152674517355,8.572202716803975,8.453841916063055,8.389699907190938,8.638165597617276,8.371864306552062,7.0
5366,129.15738241527458,9.791708826500797,6.2946079857250705,4.62403365628619,8.629570208468463,8.951009294789037,9.127718095521264,9.103650096359303,9.433402556410632,8.963740204528564,7.0
2021_Sep_01_SR-3501_SN19387Q4__00979.sed,89.23413301147407,6.083544222955698,3.7760417855595665,2.9083703725421692,5.518301754330849,5.806911403255255,5.798778689416401,5.950570005123732,6.0544185512213,5.732213508264642,6.0
2021_Aug_31_SR-3501_SN19387Q4__00058.sed,110.82274294952529,7.556371693898715,4.914866113467159,3.6472965957788235,6.848633738397542,7.214129010009068,7.295094108663993,7.352486843005554,7.631539156079312,7.338695334773257,2.0
2021_Aug_30_SR-3501_SN19387Q4__00282.sed,106.06572122833465,7.365021386110781,4.620515920255662,3.4317476216935847,6.524150255763705,6.870277395805012,6.938437118527377,7.005688310527231,7.250753747681754,6.91665194828398,1.0
aug_0.0_2839e454,132.86927756776046,9.85693250972265,6.4576004242754,4.745282303453341,8.558324566766922,8.945868234956775,9.023227302008806,9.113707684261612,9.441533636610567,9.451463871891805,0.0
4378,134.35508978344566,9.818154760581375,6.602452051008343,4.726040725189548,8.7384549019013,9.068266509582962,9.166331300718,9.326464882598534,9.61714314325626,9.475201754785122,9.0
4849,103.68142001539582,7.522785078054594,4.865810521444593,3.6216215269716976,6.770238352444839,6.91804846123304,6.965203392147339,7.001407373936521,7.188062136009791,7.032216782498317,8.0
aug_mixup_1.0_116089,113.73538033805912,8.197722671767407,5.213307061121791,3.7880618547215783,7.255163808170256,7.500332109335761,7.744999404079076,7.606276616721605,7.980649848107993,7.758703540158025,1.0
968,128.35748166570892,9.603616174651911,6.303796589302131,4.60256961652663,8.549347268255978,8.888993507135377,8.868996460655502,9.012680848048769,9.18480488093115,9.203606178449267,7.0
4071,129.76822522023033,9.666679631993121,6.355492130662619,4.701742699666759,8.715327286968904,8.924342261560815,8.784495621424293,9.31669940812734,9.283795685881069,9.242149406658415,9.0
370,128.48697516599856,9.426520013424545,6.496613096811145,4.717435838884595,8.516114139668032,8.901535923730247,8.857195168281084,8.926099381958986,8.93156662497641,9.205907611782642,4.0
2427,134.98431648657353,9.912027516860105,6.664294406593898,4.749011197811685,8.869869349240483,9.101126088182221,9.294386930706116,9.497349363228993,9.577711394697692,9.275312693754326,9.0
aug_mixup_1.0_329752,131.6925433082058,9.590337592735295,6.307300518884122,4.606808728920634,8.283163198289744,8.744155429208861,8.999557542906425,8.95968601256993,9.237169441930957,9.112483498882618,1.0
5243,127.72764836398984,9.520449870372367,6.205700541141565,4.52713748605149,8.600054382568842,8.71756551892342,8.873130196655342,9.040208755332758,9.154367353311478,8.997465381278532,2.0
aug_mixup_8.0_802862,115.51427730187994,8.48979502110738,5.579468892343603,4.058116756652709,7.763830513549143,7.838519397994619,7.840580926475999,7.822852944418546,8.002274012833668,7.8747561227061,8.0
aug_mixup_7.0_347168,119.5664112615541,9.128295892817949,5.981819391931464,4.404821484551023,8.106005681341426,8.33242555072812,8.482664378011725,8.511038977655563,8.715599530812955,8.647296548801581,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,98.27885528039431,6.954094003666354,4.3865937692266055,3.3022073188034513,6.159002845651396,6.528511609753727,6.717863069320473,6.565662756017422,7.002359480422037,6.61149700111302,6.0
3834,123.43943914232983,9.045457121176955,6.112701772190092,4.365941961051365,8.10184348436213,8.560458543733098,8.770743467201097,8.530500170544189,8.82719277193825,8.893097799533981,2.0
5078,134.06969438549942,9.972598174355,6.579137891878809,4.723889972637083,8.712303710956325,9.164210236754233,9.227076179665481,9.34438633319727,9.391498733957528,9.3522035890144,9.0
5083,131.17853550060187,9.655674576269767,6.495547914934174,4.738328697007319,8.66220810477904,9.104323719652783,9.138674496148177,9.311325172956094,9.50611154387011,9.17056248116397,9.0
4943,129.28270716424203,9.311129449426037,6.314027195023172,4.559220812135348,8.499845403006702,8.693307647737823,8.769708189528837,8.814096626551079,9.261150273966049,8.974053689247096,2.0
2021_Sep_01_SR-3501_SN19387Q4__00811.sed,136.1984234830294,9.824962933409449,6.403316342649105,4.751898086649321,8.692695322970907,8.896611278354163,9.130013907926875,9.243809394163344,9.54553974042543,9.472293146471243,6.0
2021_Sep_01_SR-3501_SN19387Q4__00574.sed,130.15721250511115,9.685476543703702,6.173733492012376,4.58382360618636,8.42872537245061,8.807412929057616,8.93266239030821,9.155786433248734,9.320219620291786,9.10406522558758,5.0
3987,109.75379248686384,7.873487714693494,5.224319008178618,3.8775957524854707,7.2946269261595145,7.473823674183205,7.356689454340628,7.400218667200372,7.77541829819031,7.541649899489786,8.0
aug_5.0_795a9565,131.55781139953956,9.451434778265117,6.213913551892955,4.59709327165614,8.59807134956907,8.744354839682602,8.752405627526185,8.978816387916435,9.247192095507533,9.102335512915474,5.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,130.41375824954747,9.499748617568548,6.319416942105909,4.606798783721673,8.458332291316449,8.69879976234687,8.837304646818765,8.910992725331008,9.277093945937125,8.960416611050444,3.0
4382,135.23470676772249,9.757179903845051,6.408322873722596,4.716779501743599,8.83671906184997,9.084317952406701,9.151072403725596,9.336525823867168,9.404580281504778,9.607180758357563,9.0
3531,134.10794478679105,9.991452960999663,6.579217235254146,4.799603611525704,8.903960505713231,9.17163692873866,9.269497471391025,9.318229034987612,9.57175685661757,9.400325715658296,9.0
2021_Aug_31_SR-3501_SN19387Q4__00562.sed,132.4215240297114,9.748232123276065,6.435009268089447,4.775496186649778,8.784155846887774,9.017039667808193,9.20089170586032,9.270968624195088,9.395997304212365,9.371248303633134,3.0
aug_6.0_9c42550a,133.03031519855452,9.656059790833313,6.265815482707111,4.525078865333384,8.774760722183998,8.849374737898922,8.969323772146067,9.026975353843893,9.440600063179827,9.135358449524398,6.0
4053,136.49439623986004,9.928519284084059,6.509088646027342,4.771974765064968,9.158436604345216,9.221261386786997,9.164896762134891,9.308452322481639,9.600189074139355,9.35313291552306,9.0
aug_mixup_5.0_44568,112.55415068510479,8.348425005587993,5.437674974671629,4.00006967253114,7.387621733240328,7.542619003144448,7.718026290832014,7.627950759974808,7.951290208728529,7.742960719274479,5.0
2021_Aug_30_SR-3501_SN19387Q4__00048.sed,126.67104766430562,9.48476366715211,6.095321869722133,4.3959510672621445,8.173998424884571,8.606394873608586,8.634813221626192,8.884098477802217,9.205623250771191,9.020754865935087,1.0
2931,129.59740576819394,9.598197224890727,6.173105800925355,4.6614736506545205,8.54020255237489,8.788333510144186,8.98410060090196,9.045865934924333,9.075096629676905,9.061750443366062,2.0
2879,133.6990494061689,9.833643969796421,6.451362152534409,4.759094597928832,8.817676543420482,8.96455701158532,9.077971530476686,9.238889138047178,9.347044524106005,9.332284859568977,7.0
2021_Sep_01_SR-3501_SN19387Q4__00304.sed,134.7748269279847,9.835614439726694,6.589271426972355,4.836018878562973,8.853045814929402,9.131935351893723,9.22924799600578,9.355997817971316,9.692764519095851,9.511933557034029,4.0
aug_0.0_14a39beb,133.41230845179226,9.921911289885893,6.664031013503532,4.7513487448154725,8.988678859973342,9.140614907684071,9.299886669268428,9.373182167242753,9.613254378595341,9.572830280100694,0.0
3840,126.03320427046773,9.130384144853638,6.0930236305431995,4.39010919036284,8.306730482370442,8.507689733960927,8.647160219304656,8.827278938550455,9.160998170895656,8.745981151943589,2.0
3217,112.80040696311045,8.186064807510801,5.275327143427155,3.760162322215321,7.326619670331195,7.589650539322201,7.691551892304588,7.741864518151711,7.976431594173719,7.7006979407244325,7.0
748,128.91415760585227,9.601874839767838,6.456925343097767,4.696357018377633,8.825561437953398,8.828181089643085,9.004540050199799,9.164904762257006,9.24446344611613,9.161594718580895,9.0
328,31.166164620832763,2.3361486804538445,1.660987720510537,1.2266564130082687,2.1785405423118727,2.2175995845766874,2.2736175231269486,2.227952719305119,2.2461053450347253,2.2655337547257823,5.0
4419,131.75262859055033,9.345377655836943,6.351679876208198,4.616325347766226,8.549861536217966,8.732547072099779,8.859632595939768,9.116099488036175,9.349620450980773,9.06141673707932,2.0
764,124.50150453768802,9.136012073419655,5.999191707929815,4.452872152544502,8.36840397501364,8.58344890061005,8.463385657579282,8.488419736543358,8.700698532320619,8.538123058986928,7.0
5246,129.81152052192607,9.672078333312147,6.308766245192293,4.540162545362736,8.461703756451541,8.6936414413265,9.079592016361689,9.1828093427961,9.230015471460627,8.876446212738202,2.0
aug_mixup_3.0_771494,130.47248504521613,9.768507490364264,6.190981177167604,4.602712390677738,8.483834313776367,8.737511922702044,8.90032882686558,8.945698947851248,9.02634356375855,9.063610945233156,3.0
2238,132.8180526995988,10.194931504477832,6.598498921391872,4.794604707533797,8.808235795378309,9.142222093959074,9.425789223674675,9.360179105997185,9.532068659212346,9.294415117943279,9.0
2021_Sep_01_SR-3501_SN19387Q4__00166.sed,134.58932708406172,9.849051164994655,6.504049768739931,4.829733668945361,8.806915273570615,9.133887324225492,9.265453670393402,9.289434959517427,9.479833487089989,9.719499525324007,4.0
aug_1.0_99816aba,126.50920726204556,9.067894604843817,5.848735778264286,4.407657963393449,8.118173156259216,8.316904673419863,8.51100318848059,8.477391698909004,9.087218271414388,8.631250236362506,1.0
1426,133.31789817714318,9.57716357719068,6.463490945323884,4.640239189071384,8.707250848670604,8.842862184803343,9.074225486146704,9.112704048906204,9.303275501728509,9.273887591498157,7.0
1930,127.53684822285216,9.15640372823435,6.002905063523826,4.362400257442923,8.22925117037573,8.394721944002828,8.38467883043249,8.790947736875422,8.768262449577675,8.679518395700578,2.0
3740,95.54408829094463,7.069295182996258,4.378576359066798,3.2798057057432604,6.208866216295718,6.3869477290429275,6.689631090324891,6.639745570066781,6.667691186473486,6.572940385781517,8.0
2021_Aug_31_SR-3501_SN19387Q4__00581.sed,128.14860630836696,9.510264893873295,6.2389200434406575,4.538230294466764,8.552599905630812,8.754079670465376,8.851161132440746,8.996233682443131,9.141806791844756,8.948564760512966,3.0
562,108.36658719023842,8.136792715930333,5.26600025901874,3.7943463274076303,7.22000475264222,7.473174093052966,7.495771127091564,7.536762106642861,7.738997851628967,7.55547808466014,7.0
3617,125.51403639873594,9.148930556657128,5.9489846961167245,4.32313095059408,7.9580554415773594,8.444979770927498,8.256399165072267,8.57220905353044,8.641144755118546,8.625740456564587,8.0
2021_Sep_01_SR-3501_SN19387Q4__00619.sed,124.89936808567549,9.297703531092724,6.123439692369424,4.449115265079473,8.347858027419425,8.594872066682266,8.622900085164083,8.813961031461854,8.934835669337907,8.818613113445084,5.0
aug_mixup_6.0_920502,133.1275833054926,9.76169639064045,6.250599768030659,4.582533844526391,8.808003420741704,8.859860358838372,9.059461713908895,9.310426265257199,9.481348799237466,9.256429647656176,6.0
2021_Sep_01_SR-3501_SN19387Q4__00336.sed,135.0262876618153,9.909046609202882,6.6543546012519,4.698240370011234,8.999497761545122,9.097572686747313,9.111080241821465,9.355654180507623,9.860014261097245,9.472198674210777,4.0
4096,132.0709840918063,9.83167519983231,6.502808398819132,4.695085732583878,8.793107803908711,9.178006512377644,9.163959068331078,9.25943671548098,9.47297310080619,9.385228604975987,9.0
920,129.81950055275425,9.209430922503753,6.257000869164095,4.5316010989545985,8.377558303393448,8.660418922573092,8.760797011364767,8.873613574335502,9.092961801378385,8.939302805229412,2.0
2450,133.71722807586298,10.098356713232274,6.423261878541323,4.859569267194531,9.019557247636236,9.214130871793031,9.079950335954974,9.428567961007783,9.606163736800275,9.448176041839412,9.0
aug_4.0_1a27db7f,133.78858730429474,9.86569219377315,6.602497371894786,4.856441977482676,8.915500114066857,9.147091211660902,9.331206834907656,9.40936439939247,9.59315925753287,9.419488855115311,4.0
2021_Sep_01_SR-3501_SN19387Q4__00675.sed,131.9645823442787,9.587967086535338,6.255301027294452,4.6297530074796205,8.562816525562564,8.85791862449927,8.867358436512339,9.19697947718402,9.414468469705398,9.192815328873728,5.0
2021_Aug_31_SR-3501_SN19387Q4__00692.sed,126.63819611939239,9.331826097112748,6.2570373316187915,4.5439454386560465,8.393775266295043,8.669544539414737,8.732826096631696,9.035063717685848,9.066232812249973,9.036706566415242,3.0
