Sample,red,green,blue,black,Material
3097,30.163499704899206,21.424650341219273,18.305913056837436,55.77933512932659,8.0
2021_Aug_31_SR-3501_SN19387Q4__00622.sed,59.424673876006125,42.985907229325875,37.82879513888725,113.58867731928721,3.0
2021_Sep_01_SR-3501_SN19387Q4__00248.sed,60.492389961871694,43.32601258256892,38.96922534568359,116.73943732167426,4.0
2985,48.838988055682094,35.92054947910996,32.79306412665483,95.57050003832936,8.0
4685,50.05546094497923,36.45779990655018,32.27067197560125,96.09263386400512,7.0
1115,57.27373160600764,41.9078587007789,37.538774465810675,106.40321723727307,9.0
3710,58.2434379071115,41.340166118478216,37.31635520470656,108.81828262627633,7.0
2021_Aug_31_SR-3501_SN19387Q4__00390.sed,60.05401555427198,43.241772485586814,39.10198647635489,115.8342681271911,0.0
2021_Sep_01_SR-3501_SN19387Q4__00717.sed,53.244812570319894,38.261770205747936,33.016567983327704,99.70722597634573,6.0
2021_Sep_01_SR-3501_SN19387Q4__00821.sed,59.18677820158598,42.954125542626464,38.71623187477168,115.38058783432125,6.0
2009,58.94539227856604,41.625531752257395,38.29258699698611,114.08585934446332,7.0
2021_Sep_01_SR-3501_SN19387Q4__01051.sed,54.71684711907275,39.1560042412689,35.457499333850315,101.27938971071974,6.0
2101,54.089073968087575,38.30131085188088,35.220929604462754,103.07549416059933,8.0
2021_Aug_31_SR-3501_SN19387Q4__00455.sed,60.84564769762611,43.632545175272284,38.991602555495135,114.80459003152932,0.0
821,53.77102430655698,38.9298041980333,34.110029705625,103.13583373963056,7.0
4830,58.42794216291136,42.31034258361095,38.191219562221875,112.17795310525082,7.0
2021_Aug_31_SR-3501_SN19387Q4__00191.sed,52.90128663358526,39.30361034714198,35.105078763025745,100.45943978582639,2.0
305,44.10815600532426,31.4289901537663,27.56764366092545,83.8044037972699,7.0
3602,40.935272747963474,29.63680393141229,25.714011448123294,78.21920939988169,8.0
1187,57.92037267679621,42.668367473078554,38.588640291147144,111.63200015779917,7.0
2021_Sep_01_SR-3501_SN19387Q4__00104.sed,60.25335329778026,43.43934771310441,38.920784463549275,115.26280125306752,4.0
1030,58.955743770422,41.86567301231107,37.69145584672367,111.86649915554997,2.0
2021_Sep_01_SR-3501_SN19387Q4__00259.sed,60.24774947451695,42.910236579175006,39.654433605637394,113.90377776023804,4.0
2021_Sep_01_SR-3501_SN19387Q4__00118.sed,59.61571545096364,43.27942803510513,38.893234028497176,115.13956677856207,4.0
4196,53.1188652092622,38.05245963808761,34.187983844746675,99.85915735314957,8.0
2021_Aug_30_SR-3501_SN19387Q4__00138.sed,46.769900220078554,33.70445531447111,29.046488971587166,85.52953100153105,1.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,60.80091873382146,42.91029848970733,38.344408536706034,114.0570416933586,4.0
4747,59.563276403501455,42.42189961117305,38.51445705970272,113.75307159847753,9.0
3147,60.52692738643744,43.15508740333164,38.75143379370383,113.93386348393872,9.0
2021_Aug_31_SR-3501_SN19387Q4__00264.sed,45.52332954470426,33.81297388888234,30.608051555034155,87.20323675593902,2.0
285,40.11121221968669,29.06136379707917,25.89288518985532,77.12839351820197,9.0
779,49.24411099613538,35.66359124092864,33.312277608893254,97.42182120160327,2.0
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,57.59041518115648,41.88422997295676,37.816740394713825,110.9429102036203,3.0
2021_Sep_01_SR-3501_SN19387Q4__00417.sed,58.33261663223922,41.38610674108805,36.82718438991103,109.97442483801468,5.0
1969,58.10823048556696,41.13286155261495,37.58419861182396,109.11237127669723,7.0
4294,58.8136895622374,42.588267499005134,38.24190590068146,113.8105929156299,7.0
2021_Sep_01_SR-3501_SN19387Q4__00906.sed,54.27331557072109,38.93133250239781,34.81631068154819,101.52832355730773,6.0
3834,56.76974821931664,40.360407026472224,36.557599124447236,106.90082565243215,2.0
2021_Aug_31_SR-3501_SN19387Q4__00640.sed,59.24353700348879,43.432726564522724,38.11056130212753,112.32189796083033,3.0
3688,48.13335445685855,35.029490550769566,31.428367241697764,91.09977158805323,2.0
2021_Sep_01_SR-3501_SN19387Q4__00797.sed,59.44234823153711,42.56173125669775,37.18999744170651,114.55909412533038,6.0
2021_Sep_01_SR-3501_SN19387Q4__01029.sed,50.59657891875405,36.24810513336156,32.234095388030184,91.63755831155862,6.0
936,58.78206303859798,42.393025501805845,38.350240695661284,113.22999786108223,9.0
2204,57.382841774487765,41.28449312930412,37.70240633249301,111.06200349485587,2.0
2021_Aug_30_SR-3501_SN19387Q4__00192.sed,55.58148866912183,40.297714747858656,35.168798024607675,103.28380217371226,1.0
2021_Sep_01_SR-3501_SN19387Q4__00226.sed,60.00922155493136,43.753487070142775,39.265268865006995,114.60023326915085,4.0
2021_Sep_01_SR-3501_SN19387Q4__00442.sed,58.480072485236214,42.21460417154669,37.56648371231858,111.10134209114082,5.0
5269,45.25745897280662,32.39520517472003,28.5455488397061,85.31084656180397,8.0
4436,57.49684317033838,41.49952910499457,37.726536033794304,110.00872366389983,2.0
2489,55.341195456326346,40.34236819428608,35.769500592020314,107.17088840208572,8.0
2852,58.822180131390674,42.441132862109704,38.33822064285934,114.4753607145324,7.0
4163,46.44258700985464,32.931255719436656,29.313047085887952,88.09343428833122,8.0
1278,59.93125324072977,44.33399129423016,38.69380736333734,114.26768992928193,9.0
5260,58.3850350437776,42.06657184873175,38.61939264097187,111.91985531167283,2.0
673,44.30028240892472,32.288381580380985,28.951510719526997,86.87995789890776,2.0
4070,59.004343469283455,42.33840217676773,37.74241685760143,111.39298887107218,9.0
2267,59.29882641083106,43.81813716458583,38.952036152540344,112.3472596050947,9.0
4682,51.365426480034095,36.76493228089401,31.93556178225583,94.68415809000857,7.0
3977,34.0531201398626,23.81579933449603,22.34409734482384,64.15482448089742,8.0
2021_Aug_30_SR-3501_SN19387Q4__00057.sed,58.34745216277045,41.72698550201683,37.867398268052064,109.74724320390486,1.0
2021_Aug_31_SR-3501_SN19387Q4__00531.sed,59.65610770097473,42.675892861481756,38.16645703846482,112.47377004087524,3.0
2094,51.58917441866871,37.0891986596254,34.27908008537606,99.07914708979254,8.0
2021_Aug_31_SR-3501_SN19387Q4__00488.sed,57.34008042882877,42.31692830683948,38.267183502804436,111.54449440743275,3.0
4880,47.89095061729621,34.466142128841526,32.09606431050676,92.40598790781834,8.0
580,30.221849547256713,20.79895666119058,18.53269327548877,54.43370602544657,8.0
4800,58.64999058134323,42.52231217994986,37.58858268465164,110.93619265884675,7.0
427,45.62040378439971,33.031300902087665,28.413901770253112,88.71387597547874,4.0
4450,58.69219288316965,42.533177030408616,37.611725311842854,110.70644204263746,2.0
705,52.4274573043093,38.068146383829074,34.21932721186575,105.37611961347416,9.0
4828,58.17833161597939,42.350023149065436,38.13279334806465,110.95479062811323,7.0
4397,58.36920802679416,42.39450025311244,37.936713365812714,110.5264623572856,9.0
1368,48.260054141366055,34.867064859055034,32.88716892277577,93.69085920860957,8.0
437,46.65489224081109,34.070388250255256,30.02559587474621,92.37471297578789,4.0
1024,54.02791983399436,38.06285716774889,34.534246515930924,102.0234350226218,2.0
2021_Sep_01_SR-3501_SN19387Q4__00269.sed,60.155646302826916,44.16846949906459,39.26632135766361,115.43455764447316,4.0
2021_Sep_01_SR-3501_SN19387Q4__00327.sed,59.07624908248729,42.79421264184092,38.33730445110268,115.28565796013002,4.0
2167,50.98539815298978,36.69148275231729,34.23655436940361,100.76717889295118,2.0
2021_Aug_30_SR-3501_SN19387Q4__00142.sed,47.78972702194933,34.22757845354693,29.79927111477679,87.48627689752436,1.0
2021_Sep_01_SR-3501_SN19387Q4__00525.sed,56.67785836092595,39.9765049791616,36.109723247418124,108.47106561308215,5.0
349,37.09658396301691,26.795119648601467,25.193481862160038,71.70189930987573,2.0
347,37.55110493374087,27.178019275113208,25.108112181852345,72.39659104465791,2.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,53.64971477711287,38.87593539933371,34.45875863414465,101.95344647270396,6.0
2998,52.56613086897446,37.65327227737088,34.89540718289389,98.97652830656139,8.0
1260,55.85594567122843,41.14209489535143,36.786377352233345,106.70863388423906,8.0
1455,56.57254652506456,41.22873269270535,37.33295942650933,109.21151168121207,2.0
2021_Aug_31_SR-3501_SN19387Q4__00181.sed,50.77857757320072,37.6725944881745,33.95256962570005,98.65082532478945,2.0
2021_Sep_01_SR-3501_SN19387Q4__01016.sed,47.322507336604545,34.10098359797831,30.840440122547818,87.51398143095972,6.0
2021_Sep_01_SR-3501_SN19387Q4__00076.sed,59.33020963298205,44.0795562349076,39.273367200516404,116.25146563385955,4.0
3453,55.363120892408766,40.36385846081983,36.56616773723396,107.221169509975,9.0
4412,58.46684867322249,42.36971332925104,36.743250677773695,109.97114155708624,2.0
2251,60.4031473180257,43.809484888483425,39.37188697683828,115.05798820869825,9.0
1509,57.743292478005344,42.49110737145292,38.60936805043806,112.15739597620377,9.0
2021_Aug_31_SR-3501_SN19387Q4__00593.sed,59.16954548161682,42.4317639462963,37.9178795806966,111.64590833567785,3.0
3178,57.372723537087076,41.31689756920943,36.622004095697925,109.44786589368232,2.0
4235,58.967064912663226,42.83261649033468,38.7109781853,111.65461114372276,7.0
2021_Aug_31_SR-3501_SN19387Q4__00318.sed,54.81565517222381,39.44450250626463,35.93983934079819,104.30649404370351,2.0
2881,59.01660618589249,43.35084173161741,38.23563573301749,113.64321642873448,7.0
2021_Aug_31_SR-3501_SN19387Q4__00770.sed,58.41884732338366,43.159641429882036,37.873121617944655,110.85804114996299,3.0
2039,59.191292189580054,43.130397177428975,38.61619236575196,113.06876698193095,7.0
2021_Sep_01_SR-3501_SN19387Q4__00628.sed,57.109010684872565,41.441544602709904,36.727613515872136,106.98261793047322,5.0
33,29.973833132474745,15.174925607178956,12.535030168008321,51.72197130931787,9.0
486,52.36718628073465,39.90908651038703,34.58457353245527,103.40843103856778,9.0
2021_Aug_31_SR-3501_SN19387Q4__00079.sed,51.969084042415176,37.59850248763632,34.076138050758296,96.03479054915341,2.0
2289,49.09586839805905,36.87744751892273,32.53377576000477,95.59296183654459,7.0
2021_Aug_31_SR-3501_SN19387Q4__00388.sed,59.58896477271014,43.75556513036549,39.05934228329526,114.68462057158682,0.0
3483,52.3602335967482,38.356434844960226,34.58595307079168,100.66277234161574,7.0
174,45.8849565182533,33.534009134467254,29.3010975950377,87.61748937743297,9.0
2021_Sep_01_SR-3501_SN19387Q4__00818.sed,58.78533127538193,42.26540182493149,38.72536002628428,113.42982054991478,6.0
1844,59.49667790264057,44.476926215840244,38.42625499982103,116.73659787112666,9.0
2021_Aug_31_SR-3501_SN19387Q4__00372.sed,59.97441230207081,43.618543212443946,38.97295086307186,113.24749813444068,0.0
14,31.570822376654643,22.059363511841134,19.28616168287285,57.54270376453572,8.0
4922,58.32382362519448,41.448488696898124,37.30039335620701,110.23057074426859,2.0
1932,55.1803024952496,40.649886296305176,36.016476007519714,108.02109235771894,2.0
2261,57.90444324276851,41.73346642389277,38.23439075567281,111.74867225559045,9.0
3835,56.438370898678954,40.812647167902114,35.7552379796985,105.26443722814167,2.0
2884,56.04726932853116,39.55813980787529,36.239451623105666,106.72729762907686,7.0
2021_Aug_31_SR-3501_SN19387Q4__00269.sed,46.371453371332684,34.374419470241506,31.40451597442684,86.23307875582235,2.0
2213,57.841967258735764,41.95318628162012,37.88404119189468,110.51302911084541,2.0
4694,44.9498353739881,32.12250403093812,28.46666630586274,82.64140449351035,8.0
5313,58.84386967083763,42.820521161966944,37.99760966043603,112.5889558620035,7.0
209,45.17758957879362,32.49776238351061,29.362252214333154,87.62169379978357,9.0
1362,38.18661743533269,28.574366714433438,27.158389452344004,79.93949496361466,8.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.968512401249455,43.65125497007364,38.564074905745336,115.46842207130823,4.0
3705,48.82781914688355,35.32562663917849,30.115638121670994,90.0960632753261,7.0
2021_Aug_30_SR-3501_SN19387Q4__00079.sed,58.421563811491076,42.497962458681286,37.73991118630313,112.25252286053264,1.0
5051,58.44762268871554,42.79225135347584,38.53682922232553,112.62481239564292,9.0
2911,58.370791424729,42.15958562182309,37.57063791189482,111.99008748807235,2.0
2021_Aug_31_SR-3501_SN19387Q4__00328.sed,55.3602314895709,40.396816693082535,37.076465083983926,106.74498271408162,2.0
2563,47.49014262344366,33.997002227654164,29.854535835030944,88.1994618226221,8.0
2021_Aug_30_SR-3501_SN19387Q4__00178.sed,53.15812332236591,38.16832562765852,33.74395738108922,98.89826298550322,1.0
2021_Aug_31_SR-3501_SN19387Q4__00040.sed,46.632903609809524,33.561105050096224,31.058658248486413,86.34443378148714,2.0
3737,29.773527884244395,20.786703216307266,17.848351887419135,52.65973642736114,8.0
2021_Aug_31_SR-3501_SN19387Q4__00237.sed,38.328210187575365,28.001560022132754,25.383345097806824,72.98696385147399,2.0
4408,58.04118489585231,42.38928590338213,37.518936260142425,111.770582829239,2.0
3612,55.13015351658033,39.48482857353131,35.0748985404804,103.06911075640295,8.0
2380,47.21865115826379,33.336627609674096,30.93510998397538,89.22631006572553,2.0
2205,56.413159513840675,41.91925166888924,37.25811408810877,109.02892256901707,2.0
2031,57.785356777387264,42.60008838322411,38.30283105682471,112.44117964498263,7.0
1882,51.20038986739435,37.20697112550582,33.21574203711693,95.869409646269,8.0
5325,53.0918508766291,38.821975371154764,34.48763698345673,100.5878387979347,7.0
2021_Aug_30_SR-3501_SN19387Q4__00112.sed,59.77058430675177,43.731454764365054,38.35172253386774,115.04568918198188,1.0
4375,56.39375255039446,41.75592773509295,36.21776721204098,109.46783012956162,9.0
2021_Sep_01_SR-3501_SN19387Q4__00064.sed,60.38015964743909,43.29392594162987,38.835487171444626,115.05051431383951,4.0
2021_Sep_01_SR-3501_SN19387Q4__00389.sed,56.29408348540264,41.23043668107952,36.62117624473291,108.4207641033505,5.0
5145,54.71651222770416,40.33334234458812,36.29850849419946,104.86208337388844,9.0
2956,47.440033289647594,33.98957385646317,31.020191940653504,90.27432549934845,8.0
2021_Sep_01_SR-3501_SN19387Q4__00758.sed,58.79216734539183,42.48638432357883,37.82938127642865,112.5786955149962,6.0
2021_Sep_03_SR-3501_SN19387Q4__00168.sed,58.8065815412195,42.94291527594957,38.277923599075365,112.97699744564319,0.0
2931,58.01492300309866,41.704048780914874,38.09926701783615,108.71833987057354,2.0
3855,50.84295755331683,37.420204443074745,33.40190199387956,100.26616444733803,2.0
2021_Sep_01_SR-3501_SN19387Q4__00918.sed,56.88186475407992,40.17369219420731,36.031143320306626,105.96542010385532,6.0
2585,47.993931257706315,34.98432303635227,31.354379337210123,92.8725973808021,8.0
4890,51.29110598970606,37.28862070780859,34.615141462617615,99.67902975392893,8.0
321,28.34827531520655,19.762157164375985,16.705844346623426,50.041789288008566,8.0
2040,58.82228862945133,42.590596424331274,38.36100680586636,115.22623583565355,7.0
844,29.04744910341168,20.562866521951285,17.67590804463858,51.56213221987072,8.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,53.807311556324116,39.13526683811171,35.49636093567212,101.32183314349784,2.0
2021_Sep_01_SR-3501_SN19387Q4__00493.sed,55.68115288194106,40.046198438952885,35.73472947225057,107.5381592090173,5.0
2021_Sep_01_SR-3501_SN19387Q4__00558.sed,56.74118561336603,40.93289189278659,36.8683398410973,110.05625714371297,5.0
2021_Aug_31_SR-3501_SN19387Q4__00142.sed,45.09045424961422,33.055826111185176,29.852389238946678,86.33503170830691,2.0
921,57.23901730375077,41.69164247455392,37.24168584806878,108.84232549766476,2.0
5356,45.86653393650404,33.203145474103664,28.940755861079793,85.17366273604927,8.0
1270,56.520924964824026,39.835129072659065,35.657537006544814,109.48828329482195,9.0
362,57.38809068525845,41.385229430961175,36.41273088690029,109.18468610970405,4.0
4382,59.66814486531053,42.93009669250364,38.61775150206071,114.47010847497215,9.0
2021_Sep_01_SR-3501_SN19387Q4__00963.sed,35.90603053923623,25.90533731172621,23.9563360281844,64.40442849427127,6.0
2945,52.47591909320201,38.4141690766698,34.5214436345801,103.73956414228994,2.0
2869,58.351507112885706,42.35974546377373,37.92668012550637,111.47505441598861,7.0
2021_Aug_31_SR-3501_SN19387Q4__00620.sed,57.19501841077509,42.83044112433266,38.45644267828097,110.02288210778278,3.0
2021_Sep_01_SR-3501_SN19387Q4__01059.sed,56.459196643316915,40.81957527909813,36.81045155754337,106.19566188549678,6.0
2021_Sep_01_SR-3501_SN19387Q4__00494.sed,54.46290532540068,39.60513466970543,36.49278585207909,105.94557005755946,5.0
2186,57.53298796040944,41.80957163468751,37.40427981948313,109.04914003027018,2.0
1831,59.71680782849749,42.9034613418868,37.81412960468689,111.82231593724475,9.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,60.084301989997144,42.306166842421945,38.13798505594152,110.87151800894546,5.0
3568,55.66866720892832,40.57448936404204,34.76934901395351,104.92052229169657,7.0
2472,46.62864753149471,32.930951799112364,29.34410744285269,86.52172550273734,8.0
4133,58.29754803372972,42.85054556652365,37.47502192619738,112.58409941320859,7.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.79512491109238,42.72571034391289,38.40426847898734,112.40145020979365,0.0
1347,49.45830447078099,36.871048174544434,33.99496718536245,93.67677857862576,8.0
2021_Sep_01_SR-3501_SN19387Q4__00424.sed,57.41361232043991,41.609148139357394,37.79480132772439,111.39530627942854,5.0
2588,46.7889039433013,34.534261004493665,30.311199847676743,90.02758861062813,8.0
215,46.512215516712445,34.535556131002515,31.606714028058683,92.27470412260664,9.0
2021_Sep_01_SR-3501_SN19387Q4__00500.sed,54.686261115632085,40.76164736645364,35.70052206240447,105.34392397313974,5.0
4635,54.82566074536808,39.845384128270965,35.795020199875246,103.93227091916161,2.0
2021_Aug_31_SR-3501_SN19387Q4__00278.sed,47.77190707133941,35.96720472278264,32.37402472724459,92.68037802095509,2.0
2021_Sep_01_SR-3501_SN19387Q4__01048.sed,54.0532112352488,38.865391155122474,35.16255884729622,102.00316866780233,6.0
2399,58.811471412785295,43.02055918367172,38.36553949532402,109.38490806930001,2.0
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,59.9319096953477,43.3033489195483,38.674776795969805,111.34970049732938,1.0
2859,52.47586291068708,38.87613771116821,34.946019657247426,104.83646639810252,7.0
2021_Sep_01_SR-3501_SN19387Q4__00548.sed,57.7703679314737,42.05928178963945,36.90997649669164,109.27277538185577,5.0
941,60.762216694625394,43.385075398654244,38.54945044041741,114.56927995133326,9.0
2021_Sep_01_SR-3501_SN19387Q4__00194.sed,60.51526118124919,44.038723963136384,38.880958825199095,115.91145701259268,4.0
2021_Aug_31_SR-3501_SN19387Q4__00785.sed,59.18017622431651,42.453530980559194,38.199278342419134,111.5261122494935,3.0
2056,45.213774063257965,32.8791819514381,30.188144622000525,86.99433011944775,8.0
2021_Aug_30_SR-3501_SN19387Q4__00273.sed,45.57780861831295,32.051114803019765,28.154466054189815,79.89371980899752,1.0
5368,59.05398101912531,42.01074796942623,38.09110928343492,110.4835683976544,7.0
4215,45.27030698161829,31.912200020259124,27.7770236624305,82.01852977238084,8.0
2021_Aug_31_SR-3501_SN19387Q4__00790.sed,59.01389081886245,42.86215944519144,38.2424419154511,114.10481068249649,3.0
2860,53.71339068828166,39.42048341066558,34.79157156470462,103.44481551527424,7.0
2021_Aug_31_SR-3501_SN19387Q4__00042.sed,46.3525511038396,34.499163731218665,30.71049033593299,88.5384539189814,2.0
971,57.91159946884116,42.52799450155354,37.14067087458633,112.29110734869082,7.0
2021_Sep_01_SR-3501_SN19387Q4__00850.sed,47.978737429616366,34.00995437139385,29.901281503414108,87.46970270166557,6.0
2021_Aug_31_SR-3501_SN19387Q4__00095.sed,54.72262330017572,38.68307042898499,35.28357841268859,101.14657004459599,2.0
4247,53.99294691496014,38.296923323947055,34.21150018480649,100.13615139280527,7.0
2310,59.162763160603525,42.98198258659883,38.203670433093876,113.37200193908527,7.0
2021_Aug_30_SR-3501_SN19387Q4__00018.sed,56.44626699245128,40.60059369255439,36.319994840867516,106.8913271967636,1.0
3135,58.06755207420182,43.08245038174063,39.128490213790016,115.02537224571327,9.0
1105,59.794570017209594,42.78688858591295,38.48245555401413,112.58631342142753,7.0
