Sample Index,red,green,blue,black,Material
3545,58.74320037382987,42.68769662963734,38.44728440821254,112.6255871697998,7
230,30.39116430253587,23.101837143333945,22.301379043675883,63.83863225772112,5
1342,48.48446348390021,35.38318244410572,32.4139445020025,92.9782773992438,8
4036,38.61649147518583,28.312410542004034,27.126511180539747,78.82597743775922,8
4128,53.081659655693336,38.76207637493089,35.507392192460614,103.60488212002372,7
1942,57.2159077374597,41.54903736394579,37.38061954589688,109.10382769880982,2
3569,55.05283542971549,39.9368559847204,35.86726072076824,105.15169700564708,7
1469,57.76510690282159,42.11786898692514,38.237492829596334,111.17080134134204,2
2876,58.28825873978049,42.41458293720547,38.36641065581473,111.99795400837272,7
5062,59.22574598037162,43.11201253359901,38.963197540458566,113.96622366473254,9
3502,58.88130736767196,42.78540086477955,38.53658830336968,112.79776265594457,7
4757,59.2364537799,43.09497068885233,38.9005537609861,113.82648805424142,9
154,12.369135358517855,9.17760972927278,8.687724022900774,25.21481330007272,5
3524,59.40128057369442,43.24016819009706,39.05415001856933,114.30289549597452,9
949,59.700485066980754,43.445821076661545,39.22006871588818,114.8378566740043,9
4869,33.4591743922384,24.221976051062644,22.78950733802643,65.8581302217282,8
1387,39.362405198793866,28.950222625454124,27.809903959329876,80.73367196771778,8
1124,59.34376933402672,43.19142896454565,38.99735042278024,114.14379757639269,9
3476,57.44747848407098,41.8181290616761,37.79459906913987,110.57903989555082,9
2913,57.794948494416005,42.10313840545732,38.1818414610518,111.08749582275698,2
2041,58.61850714035391,42.66363072278615,38.59190532295634,112.62784396138188,7
2869,58.06213201915147,42.24777130591239,38.21839251341336,111.60170656753849,7
708,51.92092186094609,37.72843146863332,34.54064279783361,102.88557950038212,9
4246,52.31810219175748,37.93645340270636,34.06106068121411,99.80283930094718,7
5268,44.16162961255412,31.78536991869023,28.636492760672198,83.44500515749097,8
2478,54.56340086244416,39.58623587613041,35.633163006209664,104.03760308272284,8
433,52.75314340174557,38.43736637982628,34.59455323716775,101.8616890028399,4
4121,58.467198133822016,42.54452107626977,38.50942602413857,112.28493426791738,7
5079,58.06818730520545,42.28823665911876,38.30930102721226,111.99197699052765,9
3566,56.02853280215309,40.63639127935029,36.49556873339456,106.99452077945053,7
2931,57.145705563499526,41.67098620669258,37.85556719585855,110.38012481744768,2
1493,57.15457673771231,41.65710992373404,37.789995077101096,110.27775923778395,2
2079,36.79553865792539,26.91410921918797,25.79869887376408,75.35322064827434,8
5124,59.06399426197556,42.98445140062736,38.82000047134091,113.58771504287697,9
3539,57.04103670670369,41.5304921066226,37.55749942758895,109.84063984828796,9
2003,58.15328544409929,42.31871103753034,38.319870955865966,111.74034050794675,7
3752,48.69823322368928,35.246013616805705,31.49010310636376,90.9286201960898,8
533,29.79393859423162,20.937546090191347,18.058538629966147,53.78116438348632,8
5060,59.18006998990016,43.07546050289078,38.92922863188171,113.86051088442416,9
3731,50.82541886910128,36.560766959863855,32.45028239425644,95.26073506591796,7
293,13.200768498200883,9.895205969572736,9.492232637911703,27.198687762532888,5
2027,57.99038775797159,42.21211578315783,38.21376184958411,111.5658220243221,7
194,31.37929807663045,22.8073431224725,20.508813729050186,60.5033686979294,2
4861,49.8175165689949,36.27995316278875,33.020660233028856,94.7019143790058,8
4655,46.13799315698397,33.24000283495715,29.66111247241069,86.56256014080223,2
4074,59.45876435190768,43.27911534272859,39.10198382030477,114.43528867822312,9
5341,53.96067761252166,39.1266390505134,35.17801335227997,102.56083304838354,8
2250,59.60461975679548,43.38332937471086,39.18112306251445,114.66264996161004,9
1241,46.76321074283952,33.76890548110283,30.50579929457272,88.88888870305352,8
4021,49.82059328541129,36.40671769804461,33.64279055743735,96.7134931173224,8
1460,56.58255209044852,41.28417878802454,37.56153931123545,109.28181431157996,2
3762,31.28017266644644,22.14399151626119,19.182767574125,56.23895173290415,8
2921,50.38375190860252,36.90852868710023,34.060850824025096,99.91329915746776,2
2102,38.71902549518692,28.391959375602,27.17009865856217,78.93870058101038,8
843,28.91562846679513,20.345970794284167,17.526750150560424,51.82213726494897,8
3627,43.984382014240936,31.734831766039694,28.484496993736613,83.25871670113516,8
1184,58.40594029930011,42.44401661662276,38.22943288076901,111.96847280807242,7
825,51.81061561128145,37.74387092781116,34.387028349205856,101.54387755259695,7
1302,50.77733604843618,36.85371349868276,33.239487425712205,97.06312945217806,2
511,29.12824128607541,20.58185330873081,18.507371654046768,53.669984313667456,8
5246,57.48931116245563,41.78500270941434,37.66231094016605,110.15891198292964,2
240,31.15971869198664,22.64658689706645,20.371345422249124,60.08337722054487,2
5139,59.2931750023145,43.14934250137024,38.964559711818126,113.97583257130202,9
3613,53.74809439177224,38.98097360241341,35.05178365551543,102.17828791185336,8
1095,58.46961822893247,42.48685799158893,38.25662907467606,112.03023294674908,7
1837,59.6003000839313,43.37268228682343,39.15425086331361,114.64919740449508,9
2905,57.15298217626668,41.653390987594605,37.819211096682494,110.03340258345676,2
3845,57.20844427034378,41.53052464489983,37.35034250837854,109.03228182006126,2
1996,57.64738276104186,41.93956419834731,37.99609570920145,110.8379522269929,7
5146,54.79980371790296,39.85771686822493,35.989887363113304,105.29826167865188,9
565,42.627367336587966,30.67331781426354,27.44753503006007,80.77591402832928,2
336,41.4719269818028,29.84414606521138,26.45091760914067,78.48545889187835,9
1109,50.284497084766905,36.423558103643884,32.64305609013423,95.76058571930832,7
661,45.80939826047844,33.18627066513407,30.733405507982766,90.325261832757,2
4447,57.9477113506436,42.126309313251255,37.96700142197563,110.98044492552556,2
1944,57.21679242400902,41.55054048955259,37.38591533621586,109.11106579809852,2
221,31.35181340895684,22.79260630577633,20.510535647785,60.448038163747405,2
3733,50.788922636263614,36.53352727513085,32.42537503928638,95.18910752735113,7
4420,57.87419366023916,42.03597721184815,37.823761294780255,110.66151322415404,2
557,31.403929086882723,22.40421003250465,20.735439261511186,59.14736707158995,8
4872,33.33197188772289,24.11268112781662,22.668269162274733,65.51574909162838,8
2989,50.14525417991299,36.63257003115349,33.810886893184666,97.22002947970836,8
5361,48.105953947118245,34.8269277476477,31.19357708155685,91.60560857388394,7
4828,57.915893332539085,42.15058825640147,38.13975649802543,111.2617332559792,7
3809,59.61231297913226,43.37779854745955,39.16955921735066,114.65058086979631,9
3663,49.76810661588585,36.13072588745568,32.56543235450284,95.21841357672176,2
5076,59.19509225327845,43.08416706422795,38.91695833477623,113.80127257531558,9
2501,44.52440183632481,32.30357519105027,29.06863252756696,85.17496435970105,2
5200,58.31386898221563,42.38291961673223,38.19583520089287,111.63074182624456,2
4364,59.42359468627151,43.2511395453754,39.05947824302123,114.27205496869172,9
2243,59.56589977306467,43.35734680124203,39.16027497058977,114.60972301488026,9
251,12.126530904520846,9.017183545040515,8.604993649548774,24.85481579712843,5
25,46.41099289579018,33.29684142829274,29.47896595258297,87.7503618815301,7
2077,36.799493518616906,26.920013527957792,25.812078732739145,75.38851056728684,8
4653,46.2095524712532,33.2928322937151,29.71580553818292,86.70783839205644,2
2523,58.25275827737015,42.33722032895102,38.148712148084456,111.48898364456814,2
4962,51.11220637263963,37.455564073833,34.59464761599343,101.12993322902004,2
3660,49.976257425225285,36.29475111353197,32.759458243893725,95.71120416587203,2
4211,54.82402988819968,39.72584261089048,35.663103157835,103.65063139962297,8
2535,58.42514787038194,42.45653823189239,38.23225404629411,111.99238467886944,7
4397,57.43666371027975,41.78207539766578,37.72361184929085,110.38340815813297,9
769,33.75822726169218,24.10681517838494,21.892971126396866,64.24587235713071,8
764,54.08779524477256,39.45854334638936,35.92099230394074,105.1305802021856,7
4771,59.1829187478192,43.05950349993328,38.876780152457656,113.7030538408224,9
2847,58.17637343846896,42.31943873295277,38.286604030113445,111.70199497781525,7
3831,55.5716878820934,40.29527099855209,36.18486487955004,105.8964309535737,2
2424,59.50975317925887,43.31570324222938,39.11853018366165,114.488187478922,9
3895,57.10584658025915,41.62976353800164,37.80263541539716,110.21472024546016,2
5204,47.4408273212278,34.41708856620761,30.982287337671263,90.7018176335424,2
12,31.070842570051884,21.90527617019732,18.98248338189377,56.59015992453784,8
2538,58.51369525305228,42.53157726713529,38.31837106549234,112.22411401183612,7
3706,48.52964016841116,34.82400592605228,30.789099067792197,90.55459516387334,7
2028,58.02120714148772,42.23813959920407,38.24190109220508,111.65026903203191,7
3525,59.43742026273279,43.26635849949808,39.08298421935424,114.35662474306376,9
810,54.95364030473049,40.01242154593072,36.34273302303272,107.72303446787792,9
4103,57.65008458852139,41.93034877903499,37.95142912588602,110.74983252540314,7
4836,58.34088833127903,42.46436939210871,38.41714344955407,112.06799131260222,7
3044,59.5150841904218,43.32123202661153,39.13651992011986,114.55011908459448,9
5065,59.24293059648112,43.1225902306453,38.972274105100674,113.97634951484387,9
4881,47.10952790235388,34.414833191391416,32.05525324577559,92.09840619430236,8
4936,49.66817973735424,36.39025531552248,33.65505416056587,98.64346378296948,2
2384,57.58245240990273,41.84617529348749,37.690790864069385,110.32164966047874,2
3629,42.47992459005645,30.61294230293133,27.45267724560171,80.2705946895223,8
3617,54.9827249097588,39.91100922603773,35.92175218840943,104.5931983763724,8
2587,47.35529228998699,34.204483264826194,30.91418795563576,90.01799104573318,8
3623,55.590343941047614,40.32660115093064,36.281353613403645,105.50604973165863,8
2449,59.46646976445996,43.28009579262349,39.0820511987042,114.39704869316776,9
2217,58.01816906433916,42.28730978057384,38.33668783389272,111.70587765893433,2
2190,57.77681587861794,42.09070419998048,38.158175025670296,111.04878444953336,2
4906,50.46523541515968,36.930693351843374,34.07086177835401,99.61219219054588,2
1490,57.1555660600578,41.65078224512951,37.76422536456475,110.2236726784512,2
823,51.87607378049594,37.82871865815127,34.55303132291321,102.12879580871436,7
729,52.12871771231983,37.89688968313612,34.63349777604262,102.65277446294613,9
4138,58.00473249980917,42.20890006476832,38.19287020957372,111.5113202795348,7
3989,48.39531051401531,35.2493127036284,32.193774952888575,92.48083330821925,8
1458,56.30751238418305,41.079603381592165,37.38863629892324,108.84667453065272,2
3665,48.49961248520998,35.201894140060354,31.72408376271887,92.78087346489336,2
3068,58.48557378762239,42.5957756277497,38.56909380556777,112.8271597417771,9
3599,45.42717617022913,32.74964823762932,29.5671275944674,86.10447362412043,8
176,19.4467348531311,14.690465968433884,14.30754998200288,40.76028094050754,5
4866,52.28801198495161,38.069845345610695,34.58249086505948,99.2620415889036,8
1191,58.47095581232104,42.48342841189063,38.24786153837365,112.01268277297926,7
3472,59.56768709391089,43.35727113629786,39.15671232199458,114.58530285628484,9
4763,59.21407733869938,43.080578957421295,38.889261522541766,113.77461041782904,9
926,57.73163061286609,41.93143763158794,37.72854722923989,110.2296972022201,2
3162,47.122631962743775,33.905672069800644,30.197323078372463,88.35480681749299,2
4242,58.83519232505371,42.762133542990064,38.53094136364783,112.7385785324043,7
222,31.358209221507327,22.797110713662008,20.51632254588524,60.461436329039,2
3461,59.56442242824033,43.35391118952833,39.15072069501465,114.60313785230665,9
3893,56.66164440857779,41.301671705311854,37.538249069491314,109.56952899030166,2
536,29.261282589129102,20.56629226132449,17.748123872265236,52.84694902745505,8
3601,41.36400109256432,29.793921358389163,26.71103056655502,78.20665058319993,8
561,48.99210093913646,35.17711921464229,31.18775059896578,92.65976011578856,7
4843,33.01574353246489,23.86759101834216,22.40784972141313,64.88416042853457,8
4178,53.90713145606718,39.06445528577957,35.12609548308677,102.14618511323243,8
1971,58.04510123695047,42.1377203667852,37.901536541800816,110.8218698656312,7
2985,48.819008165455145,35.64763947069644,33.00769845354823,95.0450361983532,8
2423,59.34870995255228,43.20352165056628,39.02226643149047,114.2014611811965,9
2265,59.52034817670302,43.32396735715914,39.13792431957176,114.54678850776294,9
1119,59.42920116072378,43.2505314513113,39.05860891395436,114.3358078996558,9
4096,58.51792539243765,42.613513736528496,38.57743846709975,112.85240656875575,9
1889,32.11951577989346,22.7554968257684,19.76978245432448,58.18769319704504,8
4051,59.4881545247809,43.296938430103175,39.10658976055337,114.44778635019186,9
607,40.62828012683116,29.225366971702066,26.09970509886529,76.92941653332949,2
996,45.09066298757731,32.373336485726405,28.8681517465342,84.73830196073813,8
852,46.48709864416218,33.56757607057623,29.898763305385287,86.59078720752328,8
1134,59.435786020766834,43.25969745386107,39.05719003492874,114.28587900144124,9
3075,46.185015652643656,33.26728387173888,29.57395372233804,85.99422207426039,8
5248,57.3916227832902,41.70219922113594,37.565747888912725,109.84072563961976,2
1435,58.27557029380001,42.42678864890031,38.39540683944676,112.07520585544306,7
335,41.47233939695087,29.84459096819147,26.451085137953854,78.48615877590115,9
344,32.36777920277188,23.064114485677603,20.171214455280232,59.046438050054064,7
2825,53.58117397343636,39.080740221103554,35.71384656622707,104.19385880611551,7
1527,59.5948117567574,43.38011838875597,39.18152757113648,114.67300817222292,9
1487,56.832362077626,41.40967950976648,37.56305545449624,109.71825276609566,2
859,48.196307466462905,34.84391860281054,31.067064237479304,89.7202995911862,8
2901,56.78926054828583,41.386982178928655,37.59622584761682,109.4414147563146,2
2025,57.8237577732417,42.0923096398914,38.124680528469405,111.32382751724926,7
3799,59.66012756593981,43.41244622830986,39.19780387191758,114.74835916348763,9
3168,56.21795872581868,40.76796968571068,36.614619587042,107.21334010151897,2
3609,53.147879078435054,38.52464947054621,34.6357271398204,101.09421850202251,8
3822,58.93671445708642,42.87913324392597,38.69628726074634,113.29464251023572,9
665,45.08504445181426,32.63154190116599,30.33454221440035,89.14076553624302,2
4012,48.45556578989987,35.39489166124486,32.83431381301673,94.51631715311323,8
4692,44.4101570849696,31.934115705664126,28.341075667218814,82.26119030021579,8
1187,58.42585172868372,42.45866021532208,38.2396672528406,112.00239816477084,7
4030,53.29739121266262,38.925578168720186,35.71218424659465,102.4393931899548,8
4048,59.44246459200791,43.26467904958504,39.08351876584425,114.36746873695556,9
1255,55.12733464915854,40.04638795311471,36.12530176899997,105.01619664602406,8
3456,59.54522815600471,43.33841713480181,39.13926365421605,114.57274190151864,9
3489,58.55724285507777,42.546595271095285,38.31133374722373,112.22885939819746,7
2082,48.66607903015144,35.55299729382877,32.95105691940316,94.79468880887566,8
1118,59.41257434192885,43.238858703488624,39.0444398896445,114.30117816249692,9
2577,54.51670399082558,39.524968664567815,35.5794697594075,103.48043479924284,8
1424,57.87657436203724,42.132573317043686,38.15148751242554,111.41846505104566,7
584,47.571087183685535,34.113406149283,30.190552506564103,89.91128806444648,7
5329,44.493334144631184,31.93999973586479,28.513955907785483,83.54711123646369,8
664,46.7379464507319,33.871597497460115,31.207550939991783,91.77937368536652,2
3654,58.40188407194448,42.46056553792867,38.28322866440522,111.87151532489511,2
5072,59.278675832850624,43.14654706954493,38.98558539680469,114.01559245730704,9
1534,58.236656704290965,42.43358863847928,38.447944296026265,112.44387698037303,9
1097,58.656070061174034,42.6221947801273,38.37529263397781,112.36014931343276,7
3516,59.32870737031078,43.18767230162581,39.01019433771836,114.17845113649692,9
680,46.64953002565119,33.76819391516777,31.15790420990033,92.3954022281766,2
475,55.42044261961509,40.3150820163763,36.49428135407001,107.93164031840736,9
5078,59.198048756424726,43.086237292178446,38.9201746433733,113.80570602767676,9
3063,59.58526945241578,43.37073614867667,39.17454272740206,114.63722064884664,9
1009,53.71330999249812,38.892365704366966,34.86784231808634,101.5073755121027,8
4298,58.67291311515096,42.639935366202366,38.40503594789247,112.42039203941428,7
966,51.53100783559571,37.04002327500964,32.83686472829124,96.4785867142657,7
3575,45.36908790775251,32.7397703950399,29.604652729366357,86.14504766150876,8
489,43.13610900827409,31.0625029953889,27.93014462783974,81.967044067665,2
2257,58.204259757595366,42.394772225955926,38.39928881875652,112.3597768875734,9
2398,57.87561191842216,42.066049796327576,37.89964777167624,110.80393259717096,2
1838,59.599714405493714,43.37181938727279,39.15322455236565,114.64684386741902,9
2499,46.62010542847474,33.58966131130821,30.1045482898122,88.08039756443712,8
5354,45.48823177624376,32.718370918187354,29.28004053703781,85.68708841561917,8
719,48.153950740099695,34.84050275165338,32.009935341142665,94.46879803265718,7
5307,58.44469182726139,42.4583204968184,38.22544742204656,111.9482039670787,7
2386,57.458472716500594,41.7481206415102,37.59228373961113,110.03594344209384,2
5323,52.65087517703602,38.16288778576423,34.24081633432167,100.40161441755576,7
5260,58.48599368324368,42.52333371396375,38.34744513136921,112.06809621639034,2
4752,59.40810008194192,43.2206659941641,39.01970379863264,114.17884750555694,9
5118,56.1951121987896,40.86714456927031,36.900690208246296,107.95752174856568,9
5039,59.21862843157958,43.100830129498185,38.940866779565646,113.88182949941356,9
4800,57.80490229530707,42.055580840806016,38.06427205425904,110.9579372855563,7
2096,51.01020548549086,37.2806694910035,34.34652795881939,98.56797818930336,8
5129,59.12137873055302,43.0285802754309,38.863517841882725,113.68843677657908,9
543,44.416767055654645,31.96202993146131,28.585616067376968,84.19783792786794,2
1397,57.68112750230734,41.97388203741924,38.016389260982734,110.91136029606731,7
3878,57.725440423052,42.05177730784443,38.12601837490614,110.95558041268666,2
1430,58.08215975453561,42.28124964713843,38.2578883233649,111.75087369821888,7
2498,46.74117860277129,33.69568352485254,30.21108253273128,88.37752812206425,8
4680,57.919434404255966,42.04874031003187,37.85351416259229,110.59454000616653,7
4830,57.867474038159465,42.11321462120824,38.101333590723485,111.15169414279408,7
4905,50.43890236040066,36.90396577507488,34.02777255125308,99.5099826916624,2
360,55.86465417941976,40.67590122094207,36.80563151431609,109.0540917227659,4
5117,57.08284334911811,41.54214091453267,37.55735930708263,109.80803818639008,9
3664,47.01992601871868,34.095726792986355,30.67968158833077,89.81266296067598,2
1848,59.5680532348771,43.3505023250986,39.135205082580015,114.56923094914356,9
4219,49.94173706551467,36.176873843543525,32.4336032647631,95.09214109238457,7
2184,57.211557508134064,41.69733750965744,37.84420882571573,110.140387035032,2
4040,57.904164134595085,42.18239281162721,38.211921041255145,111.7589101837675,9
2422,59.36239307819326,43.21213302946359,39.0221591375273,114.21843779369912,9
3726,58.11626483923725,42.18597357370626,37.95284125528804,110.96830326068796,7
2,44.99970259204363,32.363606854763326,28.87168089599669,85.2563291033891,2
1937,56.58424199428956,41.08103181616017,36.93973054959915,107.91383037273064,2
2002,58.12500257265235,42.2927107432746,38.281708916421245,111.65084811965596,7
932,58.53797755663973,42.568321354905535,38.38632807613264,112.44803074736376,9
3207,58.06722620444958,42.140236102358784,37.88695046171964,110.88957849937051,7
3659,50.40159587402624,36.60900033232542,33.04598179004672,96.5591454044863,2
2297,58.47977094405292,42.490028476998106,38.2579634399179,112.07867396974758,7
4038,58.19809252523269,42.38718693522605,38.38773152796759,112.30311172914564,9
4884,49.189136883887656,35.94300415844892,33.23853538129416,95.44026768625464,8
2515,58.00524167428527,42.17298985522126,38.01310895528912,111.13565486720496,2
2922,50.34528539059926,36.88498654683526,34.049709823977,99.853678872455,2
785,52.14328881381072,38.090319300231016,34.841115804838296,102.28202928241866,2
310,39.03272540630909,27.95747695155456,24.81619840540621,73.34838463198605,2
1865,30.9884410712989,21.86306966175612,18.91302771107142,55.98458334384243,8
2588,47.0264019728823,33.943317030772256,30.67136544820508,89.30886397441816,8
3492,58.61975378586955,42.60736986002364,38.38605931248787,112.39818262397272,7
4111,57.87962444231164,42.11227373176472,38.13462641881791,111.2242991603998,7
5177,50.01817388740339,36.33951907498509,32.78621773907204,95.8197755319019,2
3166,56.21778168056716,40.76787940114854,36.61436258333458,107.21314114262935,2
2437,56.08747592167399,40.82120074487264,36.90059826215489,107.94672104839368,9
1259,55.69733294494005,40.40416700296241,36.38801365213547,105.7568790514014,8
4131,53.15496547531481,38.81034641137634,35.53907397828949,103.70088701533044,7
1878,48.84899396996136,35.34680579201876,31.57517352187629,91.22449401467546,8
4404,48.68043766604874,35.27394677241898,31.695295099122852,92.69017792060856,2
1089,58.368228215318005,42.41430971121458,38.19441359087049,111.87503492590776,7
4070,58.28603712530066,42.439919072465415,38.41975931484916,112.41357672700568,9
4042,59.472110671479065,43.286713078575765,39.10399578032075,114.43905144982988,9
2175,56.26047042770133,41.00514810752486,37.27911251879428,108.6119063488886,2
2839,57.970995706254726,42.17846749451909,38.1895708114266,111.4048361747668,7
245,36.2984858557158,26.032239038039013,22.95439124553353,67.75477968205892,9
1568,58.563638155348784,42.662255937005,38.63548035371683,113.02407374993648,9
4383,59.40051287903353,43.229341032453554,39.03535270864263,114.24772998060308,9
53,29.70149700604107,21.770731973155048,20.157153888736307,58.59951619692737,7
4912,56.03424902745853,40.8187149377047,37.10071609768161,108.00657934556824,2
3086,49.208007012234624,35.576179167933404,31.767439300265018,91.83064710639776,8
1283,59.20702801222708,43.08387502612696,38.89339154618119,113.83940560368342,9
4418,57.87898796621436,42.04572223520381,37.8408346664698,110.69594783689894,2
2850,58.52016603252393,42.571661757832345,38.51388390352064,112.34404669511429,7
4358,59.37451264309552,43.21878568390397,39.030277691525455,114.20512101973137,9
4854,47.74893034535771,34.78206915296466,31.807919064330267,91.26497617881304,8
242,36.30249333212938,26.0363277087564,22.95854689723076,67.7635652461174,9
3815,59.61297171313021,43.37670654642024,39.15730415714304,114.62829110378284,9
