Sample,S1,S2,S3,S4,S5,S6,S7,S8,S9,E12,Material
aug_0.0_afe7feb6,8.681175076758636,9.17594310806825,8.809286989038707,9.300500046716733,9.926454901313036,9.492587163929016,8.6504372326245,8.044136908519691,7.093651161425128,138.106597399764,0.0
2021_Aug_30_SR-3501_SN19387Q4__00137.sed,6.151302478483777,6.787296884497595,6.4454835738670635,6.7578256853821275,7.37073492798017,6.880269074439704,6.0705415949973425,5.499056052521575,4.762253998760189,103.00943836222736,1.0
4306,7.605188474130791,8.028528451115031,7.991202527574333,8.028051511146028,8.726638049021085,8.238198600016982,7.558224878671993,6.982286381747432,6.103210925248334,117.63413919490588,7.0
335,5.917481378732094,6.277579375877489,6.1333110724223925,6.287871008624461,6.708383353490475,6.420388018204834,5.7780422837560135,5.4381612085648,4.718464292455169,95.17059781738902,9.0
4104,8.399261410465217,8.923345318140708,8.613859311102951,8.8094720576889,9.759381379603301,9.081290038532156,8.39418581594027,7.7419164948652845,6.859664930687666,132.2229909221711,7.0
5363,8.406867954275336,8.956370474595387,8.622797374480838,8.897159305708819,9.583223497785859,9.315430200792592,8.38444922602153,7.7747460229144325,6.806645337264455,132.03713525305287,7.0
4014,7.307217512423286,7.615251905986184,7.452467031857705,7.540089645310708,8.134434761875378,7.703818740208106,7.372975376499288,6.765251253688527,5.803736252277412,110.87192664357441,8.0
aug_mixup_5.0_576286,8.156868162284386,9.010355334766139,8.616561844918975,8.771073705472329,9.470720386568178,9.069436653800967,8.129419322443255,7.634503551778451,6.610856882011368,130.34142130660334,5.0
4035,6.56508726419486,6.679767035558015,6.294004252219245,6.24898066774014,6.7236263488964605,6.392336091084131,6.666654878000828,5.974073977510003,5.129726667364095,91.86739125477347,8.0
5034,8.390265234685302,9.218376623708414,8.856811142316078,9.149949412415918,9.991345208639867,9.510890032349183,8.519583931463501,7.91617839987085,6.912548303802971,135.22843686229356,9.0
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,8.24449060012889,8.851375176254892,8.58021186243396,8.674805368689416,9.517500888085824,9.120975797198025,8.191873916483813,7.703839097782699,6.7667547750265635,131.8170205166487,3.0
aug_0.0_33f9d36e,8.712897897444993,9.187544314369232,9.001114450890036,9.135277897165576,10.071576727469532,9.499414794574568,8.449806789316355,8.094366234177334,6.990162739377322,132.9288938427859,0.0
569,7.80982354727693,8.426616570670907,8.076934685747432,8.301398656737293,8.963859020659457,8.542554274613599,7.990034663666998,7.288340455795655,6.474420162394743,121.52058185178986,9.0
2057,7.021990434657861,7.483769630991506,7.133497516506187,7.424002708707215,7.958442194253659,7.695274400100547,6.881796177107664,6.349243979162447,5.616776656037543,111.04870489091286,8.0
1446,8.202195971126342,8.539566192681528,8.18881057932577,8.55528109274726,9.141129783463926,8.871089168361529,8.224058685811034,7.4683385888338005,6.500560305150001,125.97605354952158,7.0
952,8.72621236521508,9.19094380355015,8.944104028892179,9.220049023003039,9.886519871901225,9.503899417040659,8.63058623592046,7.9870293140814095,7.1050681498331825,135.4321310981517,9.0
796,7.467364661384931,7.884457892929331,7.594457193927626,7.576411595568822,8.194133675768317,7.9883294091865045,7.678203007327318,6.964509171679046,6.252909265441402,113.00809707948562,2.0
2021_Aug_30_SR-3501_SN19387Q4__00170.sed,7.1285276823750285,7.565889473827747,7.468317796324377,7.524715971600926,8.345210178804832,7.819906980670753,6.884768293764766,6.3410783681394935,5.597308795681017,118.2957478264517,1.0
aug_mixup_2.0_45239,8.36552587688252,8.94748688470166,8.480695100066864,8.858723334325067,9.678299698270225,9.051558535308866,8.286129280760134,7.654431235741967,6.73536624714975,133.70801139935898,2.0
aug_mixup_5.0_483425,7.618962589480198,8.169484626874354,7.929491008580233,8.08494252835339,8.723739090630167,8.391527355986863,7.57899914194137,7.110677059470699,6.230380391668101,123.0282605428257,5.0
1547,8.764010286277705,9.34538409022833,8.956429035002664,8.937706960986201,9.85135345807358,9.508523702787922,8.460938766984588,7.944882976196906,7.0398479471305855,136.5514199983755,9.0
2089,7.50362660462888,7.88677030049536,7.696612500432612,7.578191034898807,8.314903120213335,7.864420097238461,7.329365236170908,6.758297876126539,5.910748063546941,112.98651526849952,8.0
4812,8.066271369925152,8.529245943592707,8.247753316148643,8.35036299182793,8.854846023994956,8.638496710214804,7.981055001537539,7.374252138425451,6.366176533048389,124.14974218426474,7.0
5190,8.412703463657751,8.95049526442394,8.58587924109644,8.59765464030812,9.404447653634138,9.084879806148777,8.247217903532555,7.720583362961389,6.818134083168655,132.47679886085982,2.0
1040,8.245371198408993,8.891716055254697,8.673194322242383,8.769199340071369,9.609252036965325,9.14922356614522,8.27106793706797,7.58144475854816,6.6860580775912855,130.8514793365738,2.0
2021_Aug_30_SR-3501_SN19387Q4__00159.sed,6.820264203828129,7.3390467408404465,7.201443486228191,7.435142016604886,8.00204447438959,7.408323708310266,6.6349304457762335,6.088024723928474,5.346745914216088,111.94614109500942,1.0
2021_Sep_01_SR-3501_SN19387Q4__00554.sed,8.207954840963222,8.499708366313252,8.397589462285254,8.669337319453678,9.406091258093399,8.936788001143782,8.131158400356384,7.390370972577962,6.454779860731404,126.96875246250113,5.0
5285,8.017517367285206,8.567316614316177,8.282713997484846,8.428734527337792,9.24989584768217,8.819141494453328,7.788123177882106,7.308927490161593,6.355518540036531,127.35933969428514,8.0
2021_Sep_01_SR-3501_SN19387Q4__00273.sed,8.71477743896379,9.125780395932395,9.060990416499278,9.32919850651247,10.027426742334884,9.578854290821603,8.646284175156238,7.965963746992213,6.964436692851561,136.39330108174568,4.0
3690,6.859286058634457,7.319238608178121,7.239641893743806,7.287516209212642,8.037068735946958,7.496281335309492,6.822644629927708,6.380866904853091,5.5539217469489,109.58109911044659,2.0
476,8.215230176032176,8.54278797906903,8.28311308624303,8.710179271224693,9.443115812028338,8.991529603753225,8.147544149205187,7.731523407970644,6.862805203487927,127.27667760772813,9.0
2021_Sep_01_SR-3501_SN19387Q4__00806.sed,8.434440934299516,9.138778651828511,8.709063659221396,8.93514754105407,9.71865141445954,9.436018698104862,8.38014926003463,7.764849509523164,6.762234295174735,133.7343303315174,6.0
aug_mixup_4.0_34968,8.651057669984594,9.1193992132527,8.965458058899781,9.136285837038304,9.934279606379947,9.43529684701703,8.503992144757548,8.079905005445438,6.878159330921501,135.11459149079013,4.0
3741,6.061485358081581,6.456785377639875,6.305625529589514,6.373973582756793,6.973955727863895,6.490800096743354,5.6995567695475025,5.410039299912955,4.661034065935961,97.09120727818058,8.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,8.585810311978337,9.184284866279427,9.019193555642754,9.156276318458481,9.951078238931487,9.639948381734493,8.50112125776052,8.113331280597524,7.245870975801838,138.66593543669393,0.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,8.614020411792938,9.402451860178799,8.86277062269396,9.269064516380636,10.000385970051358,9.426669288347165,8.502136773390951,7.914862752583962,7.046286354791983,137.99034728243058,4.0
aug_mixup_9.0_946019,8.652012462572081,9.174968373927717,8.913357633778752,9.226236582163285,9.976732987464535,9.477294559718228,8.555318106611569,7.815101849326414,7.005250793942744,136.55434090592695,9.0
2245,8.459318837992184,9.25129407768631,8.985701120328647,9.255629185228603,9.908001497840393,9.331599116056733,8.526514144604647,7.986746461067959,6.965768528174798,136.37233906546697,9.0
aug_6.0_9e164ef0,3.6657084248468825,4.2204720316981374,3.853892548063609,3.998406220343389,4.282434853477968,3.836682501254751,3.356049228346982,3.164636880846623,2.8338035266360575,60.904189106770204,6.0
aug_0.0_0b2958e8,8.780570299573204,9.200962459090086,9.064793603007667,9.199021665206066,9.967643968651215,9.526222556632762,8.561664616770901,8.211385147901359,7.056235161936702,133.09164941470732,0.0
3738,3.7389524244939745,4.114887199211624,4.034946347312192,4.06807855364763,4.351801244374505,4.119071245020047,3.7377558565568623,3.4138304578718475,2.931657788805858,63.82731811188381,8.0
2021_Sep_01_SR-3501_SN19387Q4__00530.sed,8.288492492396438,8.528607557215166,8.393830912807907,8.513983926368883,9.315842248753167,8.964091980541252,8.179361114167447,7.2758805653829866,6.565309807711981,127.3922987054469,5.0
2021_Aug_30_SR-3501_SN19387Q4__00085.sed,8.337237839704352,8.797438821255541,8.773864656572542,8.889444797096838,9.745997704761617,9.25789101136834,8.256859231888077,7.65929797855247,6.591002827852266,131.15498494866654,1.0
aug_3.0_fa0a66b8,8.251017838614738,8.9140567760887,8.692097575238673,9.066819402443032,9.673885213062215,9.170582014518535,8.239200296049033,7.589142613957007,6.7045267522262435,133.65780617424363,3.0
aug_1.0_dd77474f,8.569051636694441,9.12669937981929,8.858270584676758,9.106638471333932,9.86964630491093,9.31529629948723,8.470806294450465,7.969341995833745,6.947447120316823,133.72755118260957,1.0
2021_Aug_31_SR-3501_SN19387Q4__00150.sed,6.582628150216752,7.028249963757193,6.860763830997207,6.989858635526539,7.709383117358887,7.101208308521738,6.343890889179243,5.904522676175226,5.142738847414163,103.05612484326655,2.0
4688,3.6668705163827253,4.007285318716365,3.9504206508770947,4.063923684669794,4.34294941348736,4.00185581947104,3.516003953055834,3.2369762180344486,2.7652798082031937,62.404102379457186,8.0
1520,8.574621116171937,9.139388916774536,9.023696639232572,9.242539762991198,9.961377378668969,9.549221176267759,8.636375899109963,7.9077568272750485,7.179431352233856,134.7917747148521,9.0
aug_mixup_9.0_475758,8.529826146475427,9.200847361506268,8.820616746422436,9.15600628870057,9.924759127300204,9.2314697041434,8.63435470102126,7.932650515429827,6.917541177793549,134.356122263478,9.0
2021_Aug_31_SR-3501_SN19387Q4__00318.sed,7.577718752418413,8.1080762667374,7.992739385298984,8.184124007826567,9.061779247479343,8.40058117718773,7.273585886107479,6.833036358309452,6.143744683613605,123.29500826542422,2.0
aug_4.0_c039cf0f,8.640776721900863,9.26823398526987,8.825593264094193,9.159184492782952,10.095932955139487,9.396102938312552,8.535235981901069,7.8835732425768414,7.060117519855144,135.41856683134532,4.0
2021_Aug_31_SR-3501_SN19387Q4__00149.sed,6.643675798517162,7.018898569814171,6.837339819838299,6.978876946977904,7.601837289071374,7.187372955517242,6.363676964319103,5.967147478717465,5.18519473074562,104.5143891248571,2.0
46,4.1208601027566365,4.345172832076107,4.1292953487249635,4.175301208983864,4.596136855444336,4.521738591365281,4.023019770329548,3.846178010945178,3.564688748826271,60.032933101404645,7.0
3674,8.33284098908126,8.912168625594186,8.674325183393812,8.762431027976312,9.673207503822896,9.179979732677756,8.22466114938627,7.739517412642014,6.75868022983791,130.2119305788616,2.0
2034,8.518530362224288,9.048944065728309,8.72241638813269,8.799342790919018,9.656765807523929,9.15355069629005,8.336710370472595,7.789421569183611,6.84019810963143,132.19275465281933,7.0
aug_mixup_5.0_856136,6.091252575448157,6.471471112294139,6.211076414262742,6.580921910130549,7.069229927935475,6.7987668351458606,6.053882106955597,5.685087314863779,5.036372670149791,96.64294621757772,5.0
2587,6.764060039548423,7.226602657719997,6.923301065830037,7.300266427633765,7.848264793151192,7.4675591028097354,6.565905057875024,6.155228740103833,5.525817483015785,105.97259388594745,8.0
3215,7.043568929392295,7.4289487314700065,7.286031426084194,7.333387276168392,8.005808730832534,7.87736345427745,6.847418453844082,6.36801059057896,5.559589752013253,114.12811579342672,7.0
4185,6.855840336588473,7.486102413557589,7.176097574871323,7.401819245213889,7.9821367792177185,7.539363899199663,6.7337830992924586,6.443773197510948,5.523493822503172,109.94611944492151,8.0
aug_5.0_43e2e6be,5.800220202448205,6.18367139842211,5.8657563055911215,5.939598421481976,6.499792290090574,6.316598803117448,5.895708515304145,5.689775193258743,5.035240731102944,83.88254258159547,5.0
2992,7.480072021246083,7.801785268073659,7.628011923178613,7.865517156620903,8.3709376516782,7.957607847280525,7.4692231439975325,6.737751157411202,5.970183916925457,114.7401440502829,8.0
4686,6.926967989801339,7.452171754503547,7.332208649438369,7.6331084450737094,8.1097151553352,7.793328929966514,6.944249028775856,6.408670512004575,5.608113322607058,115.03083291443964,7.0
560,6.853965925577479,7.347555936632756,7.191709324068208,7.242806403513465,8.021004910778093,7.529494884439093,6.907032061776687,6.27500115215849,5.4767900693362925,110.09625031409891,7.0
aug_mixup_3.0_648743,8.445461199177478,8.983571457707466,8.782768220887174,8.999700201303096,9.785934388984767,9.105215159587583,8.301315874313701,7.88943048264813,6.806759090221732,133.57517753022177,3.0
aug_5.0_c0377112,8.23816469711995,8.7075503202097,8.590520105071501,8.57445061392657,9.278843638374711,9.030174178947586,8.006695764870072,7.5264640302832095,6.528779552064606,128.6995022495384,5.0
aug_1.0_a8c7371c,6.944383590988294,7.5801221499488625,7.431608672562542,7.489085273962976,8.416081772215144,7.791489374257525,6.790634967603857,6.245078411064443,5.28469554670104,116.91584125702809,1.0
2017,7.991096591102274,8.374411822919276,7.865888331199477,8.357879440241835,8.888001787735737,8.579101825084068,7.968108016367335,7.265155953960064,6.504617586099654,120.7919645799946,7.0
5366,8.28783221281715,8.889440602944374,8.563816409232606,8.989873395740192,9.73773471563087,9.27483426645379,8.349985230310553,7.737599168416694,6.740394735202683,134.21668525001166,7.0
2021_Sep_01_SR-3501_SN19387Q4__00979.sed,5.4899550714515595,5.852834371955332,5.676566219019529,5.830415782717836,6.369316622412976,5.7660484585894904,5.0354536732018005,4.817769895599255,4.193634322613178,87.41260519957814,6.0
2021_Aug_31_SR-3501_SN19387Q4__00058.sed,6.743113023817718,7.354057915598946,7.082312399269535,7.3505208142899665,8.09345640083729,7.296031442633635,6.5796430069785385,6.163280380816375,5.26525846786366,110.18238584905201,2.0
2021_Aug_30_SR-3501_SN19387Q4__00282.sed,6.359353152550114,6.901804137793511,6.653975158237403,6.827370070890082,7.531250485258181,6.9842854805141,6.148672915333625,5.627162443967431,5.033407215790084,104.1551363772539,1.0
aug_0.0_2839e454,8.569982001256614,9.058190214435534,8.769008632731538,9.087444086801334,9.794241852826282,9.25846993386361,8.370073995400807,7.86170936069433,6.980630292752305,133.8933531148426,0.0
4378,8.610407362272595,9.06895166287243,9.029330278388647,9.095685564890973,9.90547028284945,9.439145291231956,8.546323457846288,7.981405546696857,6.899999459054578,135.31972759098102,9.0
4849,6.690753667785547,7.000221338994601,6.8276230363046455,6.996343422614443,7.459205841924213,7.050800153625678,6.6006989165360155,6.10398295436025,5.1731722476267,103.61883174238442,8.0
aug_mixup_1.0_116089,6.916689409730315,7.457386590875526,7.376591115329012,7.568062079095427,8.394248986157224,7.695983323899467,6.681882662386793,6.300930195655246,5.5483237504623775,116.06469708805521,1.0
968,8.320426500826914,8.815197425899829,8.598513754496846,8.749778230287358,9.621742805315506,8.965718273148957,8.051805292225508,7.643220170040226,6.7414515391515275,133.70070313858875,7.0
4071,8.570491868178026,9.018055548212368,8.762343824169218,9.163298865950372,9.718609582660735,9.341978034353483,8.580915458389926,8.02861907622793,6.907845685796037,133.95435018984148,9.0
370,8.368859124009505,8.866309944171858,8.544187823610558,8.693680893281533,9.44681289092878,9.06196468283159,8.418548490606264,7.706240319530538,7.01268142010551,127.63644949779709,4.0
2427,8.591413347398719,9.030038879990721,8.953465974009081,9.214196282578731,10.015586266649823,9.432928399552367,8.493608715121793,7.963972359497587,6.945833748679129,133.87810280942176,9.0
aug_mixup_1.0_329752,8.177289574660527,8.842506375949243,8.651341550022543,8.91321858155234,9.818457895573363,9.050405755085116,8.224969865168237,7.67275929077226,6.658734353816918,130.42692811263535,1.0
5243,8.143798248808714,8.715061062604773,8.567593369602315,8.75376071935437,9.407207178234161,9.060009494257056,8.15771294352342,7.858941747045046,6.683339315704572,132.32731095282577,2.0
aug_mixup_8.0_802862,7.62709220035421,7.889382025298799,7.633479289159625,7.7698630238576705,8.312007280547038,7.84839571884451,7.4299337313691,6.8817677968306405,5.8719070366999855,114.4810280174408,8.0
aug_mixup_7.0_347168,7.977152842490866,8.498417937325769,8.261371278650385,8.298167425233116,8.843303101452985,8.498326116701918,7.957203739571967,7.361406001402643,6.482058387684223,121.71066147910989,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,6.032655925944041,6.682178018263113,6.565165097852212,6.542983191973658,7.293781889434866,6.4995271975934354,5.780180991329114,5.4373819138830175,4.70936632423844,101.6111951502809,6.0
3834,8.057123503378161,8.423647575139567,8.236649284165109,8.558719441287323,9.401745919693195,8.827219086470457,8.011545679333938,7.327133003762521,6.4327875197741164,126.69293105243099,2.0
5078,8.468573500360126,9.043960857979592,8.967633052114799,9.032011066431927,9.792551651028276,9.375944241018141,8.43415502792053,7.792280406728666,6.904954246805577,135.04209265925434,9.0
5083,8.40946743478633,8.904044666765746,8.677657189891054,8.960597886412728,9.607097476197131,9.349986527071003,8.354386135253767,7.959260392702535,6.731107488079135,131.511036007032,9.0
4943,8.325889579981673,8.697858104448546,8.42725252397782,8.630350380313507,9.404882936387905,9.049175494178474,8.31242029876949,7.640712229679881,6.6886037977056425,130.14719977685454,2.0
2021_Sep_01_SR-3501_SN19387Q4__00811.sed,8.50151874604636,8.992705832004845,8.674526159433848,9.083874114535037,9.775220029574939,9.254451078112108,8.381042395397177,7.819033615801049,6.811058409634375,134.43286809260115,6.0
2021_Sep_01_SR-3501_SN19387Q4__00574.sed,8.283901354009577,8.824476695180433,8.646786583020255,8.801008793848084,9.820574782611594,9.069400328049312,8.204756403265009,7.6625302157638195,6.631950396016893,135.21617623108216,5.0
3987,7.194631254767717,7.393470414254251,7.297110240427968,7.36497661688093,7.901465021497561,7.502508903980499,6.956856801113609,6.463117034956903,5.5799630524672885,111.53584968889581,8.0
aug_5.0_795a9565,8.301506360608693,8.709456650706578,8.563992720507951,8.835607006183118,9.514594999669464,9.124236673801107,8.071921975337132,7.56872369967734,6.498288884462762,130.30141989284778,5.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,8.292518099104667,8.853773604270225,8.587160943647028,8.80122768165767,9.549106320357613,9.048715602230132,8.232492648880013,7.626957343727427,6.799887551581159,130.1206544257459,3.0
4382,8.605633459503641,9.031965403248545,8.894259314975756,9.258507907051,9.995673194352399,9.379067582532562,8.690167782245402,8.041055640767013,7.107712816704498,137.46860813759233,9.0
3531,8.61445268970818,9.206053923608982,8.975519802722252,9.192961298933866,10.030113148625556,9.550255427109855,8.575274576564185,8.001831136594113,7.044803580316895,135.51098401534082,9.0
2021_Aug_31_SR-3501_SN19387Q4__00562.sed,8.436365375519578,9.177904800004052,8.729735598753791,9.058796335583791,9.66734147193841,9.167051577985104,8.425711371269706,7.866331881235832,6.897738661227606,134.6628490085133,3.0
aug_6.0_9c42550a,8.341705137101352,8.756839326712283,8.579446966400397,8.968453527523424,9.535181045726132,9.137782580203691,8.242569162714732,7.77484466960388,6.732439481686574,134.00433558635638,6.0
4053,8.648015853991415,9.186661714432862,9.033479905433127,9.16587912177018,10.037451570831559,9.148964159056332,8.607456274601564,7.984479198665802,6.9960550597214946,134.67476053031498,9.0
aug_mixup_5.0_44568,7.177512961380016,7.6579145913101065,7.507701736735246,7.535370234301336,8.241045254246549,7.975023207588749,7.116002225920303,6.749607180915591,5.830546472153775,112.960207181787,5.0
2021_Aug_30_SR-3501_SN19387Q4__00048.sed,8.05577288163897,8.592972166810885,8.42956005540871,8.5954519574837,9.409414296170723,8.93380773725456,8.07110627530276,7.464555905464795,6.371456911965151,132.02228538998196,1.0
2931,8.459673441374076,8.799260240145479,8.412308449641097,8.745260347557185,9.580017874456363,9.168743312457106,8.428542099553434,7.7670250983175775,6.637052201127181,132.86045917243754,2.0
2879,8.376741152565543,9.001212556719016,8.8357044682839,8.961368775573364,9.795164628563683,9.19417781911526,8.414157422645978,7.831965528709429,6.703559091295875,134.80731421559386,7.0
2021_Sep_01_SR-3501_SN19387Q4__00304.sed,8.774008460305428,8.861064407073851,8.83310829191531,9.16159304143862,10.129842531361362,9.56664788027419,8.489774468476716,7.977447105553854,7.023612282746745,137.4996154265593,4.0
aug_0.0_14a39beb,8.724254975691997,9.220708815297161,8.89647219333674,9.16375654562663,10.022672123796116,9.524247160973136,8.730966539205012,8.02962790854964,6.966214640973669,135.26398456851214,0.0
3840,8.04369952282531,8.59114622679312,8.280261132292297,8.637567752777453,9.243586666821145,8.846885516101663,7.984361276989324,7.411153654111543,6.475690295006117,126.57191270756061,2.0
3217,7.011197529151627,7.4567307993341565,7.319820248253538,7.476629516868243,8.149782776968454,7.7718952049776835,6.925430537442574,6.339339086876834,5.523440953260317,110.9339180805879,7.0
748,8.438119122110407,8.85860788194975,8.728117171049778,8.826171427437066,9.580469863227249,9.274273220642543,8.540884736885776,7.856769383185227,6.929267235978179,129.50203616581328,9.0
328,2.144440388756857,2.3808854841730027,2.238929245915498,2.198595387197868,2.4124683317816737,2.418877815074939,2.1473973621028866,2.103450347599783,1.9759090432866013,31.791328540859432,5.0
4419,8.381909585943262,9.004442641163784,8.676053840552225,8.874754817319962,9.63735447222231,9.077862651960446,8.244969069016323,7.637252016880369,6.75836180769892,130.69465100551707,2.0
764,8.073043725279701,8.664706926203074,8.145915747993552,8.332835631797305,9.042054354078598,8.668494716302785,8.020434191826828,7.422777867837363,6.468699404201803,125.53617391047399,7.0
5246,8.347753728150819,8.703590481087202,8.49927462625548,8.866681897379546,9.464042103278208,9.161510020715518,8.19231481574397,7.625096617701811,6.705687115690191,132.2124743432523,2.0
aug_mixup_3.0_771494,8.272866036795676,8.726889119648703,8.478723884173357,8.841324741693086,9.611943687758902,9.07212368671701,8.180163545762714,7.797520379223008,6.709952191744678,129.34860865111864,3.0
2238,8.543750157362359,9.141258991302518,8.86879024550642,9.272202875255182,10.247863169017442,9.4149012751903,8.626907510763544,7.973850724039691,7.058611652803453,136.16079416379532,9.0
2021_Sep_01_SR-3501_SN19387Q4__00166.sed,8.548794680673735,9.273467673380669,8.86494349581493,9.117722318593648,9.968777103212068,9.146640306472742,8.415543274022095,8.080983489328826,6.957293237060918,136.1522415799532,4.0
aug_1.0_99816aba,7.784839852108765,8.352863127957653,8.11248731603115,8.415946983534244,9.189268036254445,8.576122221982299,7.630094014645525,7.158638262242798,6.146912991418634,125.57910946229443,1.0
1426,8.432307536585277,8.984996796651064,8.572917237883622,8.951472528326692,9.754509579856457,9.217638895863818,8.397044312692865,7.696408670665272,6.853319577457527,134.89956901311515,7.0
1930,8.096959861891353,8.346396410365065,8.207086555733005,8.388303131601187,9.157282795772902,8.783747528854494,7.92172616667004,7.399925049507292,6.535564790423119,126.3251305269342,2.0
3740,5.980562011689766,6.339623999510596,6.294806865904974,6.515560156545814,6.984436776391803,6.566903381305218,5.966617599394942,5.45762496165314,4.813593663446548,97.44294949183175,8.0
2021_Aug_31_SR-3501_SN19387Q4__00581.sed,8.341748950579856,8.827692363805186,8.644962596218056,8.792269393241034,9.551504354200691,9.121776133023511,8.164477138822466,7.601855283952928,6.771123423699845,128.4921489550738,3.0
562,6.87767316360647,7.3679737351739645,7.182095862964913,7.449944866977287,8.11985274796881,7.729245284003025,6.787543256380498,6.42516928419759,5.538153918190809,107.71427751627365,7.0
3617,7.9398940333148245,8.334952073995817,8.094260344060505,8.27577173303256,9.130952973470336,8.570119574520433,7.750885223390083,7.109582690237338,6.458322036436549,124.92106128232446,8.0
2021_Sep_01_SR-3501_SN19387Q4__00619.sed,8.043979389264335,8.474937810548301,8.122827561370958,8.57420527823465,9.415353244750555,8.817552898837326,8.147168335013797,7.431696575412814,6.524220171199176,129.02657976644758,5.0
aug_mixup_6.0_920502,8.357283526901119,8.878167161009609,8.745916156048846,8.92992557281283,9.71682991364824,9.341323212143825,8.197449529533005,7.745050532445775,6.771676571127975,131.4956210997359,6.0
2021_Sep_01_SR-3501_SN19387Q4__00336.sed,8.798183592146462,9.257181014226934,8.963631443375006,9.238322425972216,10.063249798389114,9.388930034337093,8.66840713579592,8.08366210042508,7.020468643578148,138.97655162920952,4.0
4096,8.541324647105656,9.04955658209978,8.761588551027346,8.710477165510735,10.021339725166584,9.319385947128731,8.388030734432004,7.826692918073171,6.9121192941286544,134.5845939143743,9.0
920,8.179291816933093,8.624850332678015,8.431909687772803,8.637342288464788,9.41820327732522,8.76675825675989,8.119666337275321,7.537886567569588,6.640109760270185,128.41514209174747,2.0
2450,8.530931070478246,9.052520912399967,8.914198097185407,9.230167967577891,9.929045399831136,9.474782709069713,8.42729223641321,7.977906973008046,6.8291288759454645,136.95135894109828,9.0
aug_4.0_1a27db7f,8.516846398834865,9.0812628094778,8.889549776806964,9.12383881549947,9.985662928805223,9.39066316395107,8.622557504530572,8.016584552213947,7.058450621990516,134.57698247458026,4.0
2021_Sep_01_SR-3501_SN19387Q4__00675.sed,8.362377967891334,8.701864480133072,8.77435071764949,8.911907907252745,9.780436993547324,9.108302073906476,8.324364550367441,7.715127730055236,6.678470450714446,134.81144338105125,5.0
2021_Aug_31_SR-3501_SN19387Q4__00692.sed,8.05457894049147,8.736510414567919,8.321269864427029,8.732554712963124,9.37272823716171,8.825326446776984,8.006122748344499,7.493104681106168,6.722260731883236,127.75575984721472,3.0
