Sample,red,green,blue,black,N1,N2,N3,Material
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.56984689486086,37.265138794266335,34.219340632149795,96.11866703297308,30.44100181819056,31.815552037526473,32.55628925067705,2.0
aug_1.0_23b33044,40.84202436219708,29.45241517754529,26.1971277798227,74.28795315642174,23.099716957792168,24.580841351791342,26.376434941854328,1.0
aug_6.0_a8166c9a,59.23885133000378,42.85391682746232,38.540748620051254,113.18798563574249,35.6627821838263,37.28431700023272,38.32190548926914,6.0
1362,38.21569997667196,28.04134081849309,27.02512305713634,79.21350601160314,24.202324774278715,25.872271727850194,28.11699347376053,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,51.30461358279794,36.929281581496596,33.22167513068506,94.72357827476961,29.896534014654346,31.424471366714673,32.211209696910345,1.0
5350,56.703367090677126,41.147426324903364,37.06628898056886,108.20451065586602,34.05999115801257,35.70723206383577,36.852516488397114,8.0
185,35.27380113233521,26.625973381375616,25.325600835949455,73.28565587155764,23.28275850108703,24.192848852870455,25.002888706051635,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.64880277225673,34.14977409003428,30.232391975494235,87.56958877514425,27.306054751714196,28.940008584820923,30.35662819794347,1.0
5202,48.082017870780874,34.85614474012389,31.37309421170545,92.06920330877892,28.97058138642164,30.358762264486458,31.264168924158458,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,57.28947325373702,41.34355112798105,36.968059494570106,108.64464805859109,34.14450229059655,35.81187819610557,36.92123744227324,1.0
27,30.697041870281844,15.452569413503205,12.802533965390047,53.51200706641838,16.075392757403826,15.45717334062956,15.89095458329306,9.0
4408,57.71676402723126,41.877615030376774,37.67168670297832,110.59599963076067,34.82716642630163,36.44749434690735,37.563289787942956,2.0
2534,47.928300500618406,34.67561487055281,31.047553967878184,91.46695940428228,28.769423602725848,30.164731405663588,31.041016493481965,7.0
1484,56.93797239193183,41.447830272382355,37.58799335378262,110.08152041199345,34.58201034936271,36.2422849975401,37.62982777635526,2.0
2043,54.31964228497863,39.63254601095744,36.237666994134145,105.97279056868202,33.128632035877565,34.854960487268485,36.51308499267559,7.0
4020,49.97686282619738,36.490057438720655,33.714692253377166,97.17894088369232,30.261738634267708,31.946759189700668,33.98667873881881,8.0
1540,56.939730254795236,41.45371633442751,37.53717730184735,110.07266441539271,34.67417188342806,36.27945062728453,37.38462152896672,9.0
4174,54.40537624114728,39.39266208799752,35.40837181122235,103.31058625757979,32.44952635089354,34.06892971480018,35.33319759768458,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,59.77827682010607,43.465443699499936,39.22634543528851,115.1893354221566,36.32387491196414,37.95707344678076,39.04589789423546,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,57.292780720248615,41.650157667252095,37.57269757111824,110.06157289716984,34.6672327871681,36.277842833789464,37.444457183203895,3.0
3686,58.516257633931204,42.475244851081115,38.23666544843306,112.10876310178733,35.317952361418136,36.96254521050544,38.07352042402933,2.0
3807,59.788559597282514,43.4594111845384,39.21264045283957,115.10841200548927,36.29364480765114,37.93393403192488,39.018871878623294,9.0
1347,49.86164444083077,36.37180319798415,33.2790882027226,95.55779394730348,29.859344766503344,31.4914338028482,33.30486609091649,8.0
2270,59.66165676651433,43.38040113223802,39.159663503549275,114.9248976169877,36.228273563514485,37.87481333243679,38.98077176076657,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,54.25068571677274,38.83238635589488,34.35576171019585,101.4961130264999,31.785929086750272,33.45372762790183,34.43602914144472,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,59.78653357303321,43.46258887120816,39.215550917710516,115.10064964911547,36.2935937226313,37.935920465539965,39.01550812298272,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.6340063459755,43.37615610682111,39.13703036393338,114.86738572459114,36.220560677389514,37.86409346700261,38.960095561462055,4.0
1032,57.83362822806244,41.96220460204512,37.73268691195119,110.76243569639124,34.87752761076731,36.503309920043634,37.64403677438134,2.0
2022,57.952425600137644,42.14110207898182,38.14141371953055,111.68635432933291,35.122033242321926,36.78909062118426,38.054951811116084,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.79159912898778,43.47686309978624,39.236472932913685,115.20229226548676,36.32635769034329,37.96254486481676,39.05828859546699,0.0
650,49.6951047123664,35.93427362808157,32.73590835246804,96.9267363774589,30.299547527464124,31.816622673911308,33.18365672284089,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,57.83660384426496,42.033455447916566,37.92012349548175,110.81909116974737,34.92219588558558,36.56223589149363,37.673326511329925,3.0
2391,57.8534674800261,42.00443082588251,37.813400594068824,110.92526726800872,34.934324447868015,36.55859461103169,37.70618750536506,2.0
1990,53.437551789449216,38.939699700318585,35.60274767080594,104.07456142346314,32.52477591650883,34.246960357663866,35.79345072123438,7.0
4702,48.92326732340105,35.36187915345336,31.613350895196245,91.43217015806259,28.595317950536106,30.242534994994372,31.656608808567157,8.0
1036,57.90185243433918,42.01364456952021,37.78459796509469,110.91071622880278,34.925179992305374,36.552329468391605,37.69076347181698,2.0
4076,59.587319906493605,43.32674672304509,39.122483957294236,114.80530829706535,36.189819617350025,37.83327272364646,38.9403445329321,9.0
336,41.55999724127015,29.87364133141142,26.461473464118004,78.73385255029733,24.548554267245166,26.065102329172692,26.84417515822396,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,55.168731094070004,39.910066207133546,35.941276296636914,105.69983022614687,33.21004729527767,34.77310760387166,35.96661758756914,5.0
aug_5.0_3aea3246,57.12438016651454,41.425152148099784,37.277930670004146,109.19819797534812,34.3562992827456,36.007447904036525,37.17679236383852,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,51.054678696385864,36.67423682748998,33.39407783285523,93.9790536412725,29.807910150931963,31.13267857636166,31.70482697671527,6.0
4704,48.976794201857544,35.40241042303714,31.651583236949236,91.5514467915036,28.634074249045938,30.281501123556048,31.693678811426537,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.67483671931877,41.92479227809298,37.81798370888734,110.81884952049833,34.91082772714223,36.52622056378091,37.67995237858834,3.0
1487,56.953103268725,41.45320673581057,37.57783875423257,110.06412375926698,34.58284581354559,36.238370723214004,37.609681949653584,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.76707879419473,43.45718408837366,39.21351266792627,115.1116181408818,36.29560940335453,37.93722349004251,39.03074778786743,4.0
5332,44.692245966314104,32.056261511899805,28.610984886356043,84.04635554308155,26.299501758446976,27.735958039528473,28.543217955061042,8.0
2474,53.8251050725308,38.968191817862156,34.998317027621454,102.45509863428343,32.187943368845474,33.77266462736729,34.95757153635063,8.0
971,57.80394261291613,41.871166098043474,37.573012917210306,110.39964385517268,34.73822170979261,36.39138306028618,37.49364638269039,7.0
1325,47.2589184863498,34.25070540085208,30.837788216806427,90.39543899447376,28.42589938211993,29.80706216852439,30.718381485532944,2.0
4440,57.53562301974365,41.745657252022404,37.55697342618622,110.26677622510262,34.72491754415911,36.336665433117574,37.446472758186346,2.0
aug_5.0_c6d417cb,58.56191009600802,42.414604957022355,38.23091839440549,111.83824933312818,35.260886843049505,36.886255568273285,37.85564195455149,5.0
1883,51.3077545133787,37.06904289930701,33.12248634140557,95.83124153680725,30.051081867816585,31.733521805954254,32.96525323255728,8.0
231,37.42492586823505,27.154887391286863,24.392995495411384,72.35964625565713,22.688369629332655,23.876114459810154,24.72047357739112,2.0
437,47.100516812511756,34.06804995783207,30.46299337039692,91.41582081454028,28.62117651731973,30.242508346585787,31.164767417641293,4.0
5038,59.347039113300966,43.14919348859756,38.959459015191825,114.2737422669559,36.020745229399814,37.66122432546652,38.769344716878365,9.0
4453,58.36408760205342,42.37626891994541,38.15755466680533,111.81772621027167,35.22789512093638,36.87125095587865,37.98259822349916,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.48568410806199,42.49832210158234,38.3422514866249,112.15503421675744,35.3589473158204,36.99585409645236,38.06820694502379,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,48.883075666461465,35.58959447177539,32.79125404365399,91.50526813712098,28.86426735450091,30.37251642394728,31.4204549854457,2.0
2483,54.85494411613753,39.742332725965966,35.716328380590106,104.499080669079,32.8405834714928,34.4515053530212,35.66824401609871,8.0
343,32.43460604824218,23.082848583611778,20.176691171971754,59.228965916268415,18.321853589305977,19.482832913048874,20.86350799260412,7.0
aug_3.0_6d986e0d,57.171143261301594,41.55062624234627,37.48731389079987,109.94204671030332,34.64114041359713,36.2357460140637,37.326554458947214,3.0
252,12.147348708522372,9.022754172063253,8.600653659803362,24.91645085245482,7.819498109290918,8.251777274428779,8.609729468756703,5.0
1320,58.29289415252316,42.32695258985154,38.12344381094269,111.68724142306876,35.185777142361026,36.82851034879718,37.94591632359765,2.0
aug_0.0_e1bc28ff,59.798485742964175,43.48256978696826,39.24146432790649,115.21071701795718,36.32871358083644,37.96593612015056,39.06276215207643,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,56.49265122342801,40.60502956373907,36.55661318826736,106.17622890164168,33.493973914275855,34.999317431566595,35.86848715509643,1.0
3563,59.149125616982914,42.952185146624295,38.6831254292222,113.53474924278515,35.77820056465151,37.4260197854485,38.52046970577845,7.0
1533,59.723682891890576,43.427172380700725,39.201800419643874,115.02556594222479,36.263738356025264,37.910752308520124,39.01166371564686,9.0
2054,45.555845009951476,33.07860532852447,30.230257050430424,87.15998814395529,27.14514800647865,28.692118204420893,30.291242030488323,8.0
aug_4.0_9210b17c,58.7226610156542,42.70527436606399,38.51042963628389,113.25937198606145,35.73097007635192,37.32665791609751,38.36147546996172,4.0
2452,59.588078481524235,43.32312256675475,39.10038164062797,114.75576559560479,36.17912107408422,37.817360277603335,38.91534199913552,9.0
3147,59.81797374760514,43.48355266278714,39.22914561440627,115.1792637938543,36.31443499784294,37.95817828986671,39.04549409167102,9.0
aug_0.0_729f6321,59.807576729953084,43.48901335430843,39.246960039061484,115.21957122849122,36.331103689565616,37.97049559567171,39.065367165088546,0.0
3848,57.33976119758606,41.58009374155242,37.373303073577226,109.40025761956144,34.441860580634895,36.08804800986222,37.2144905536169,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,59.78144947947142,43.46570365233211,39.220697484788474,115.1241065348687,36.300143975356775,37.94285209307439,39.03064017823131,4.0
5026,58.34375254019125,42.44170081400481,38.41080965110085,112.6241412684732,35.466535156883936,37.111416057808555,38.263778507657236,9.0
4961,51.24410997545186,37.516051880814004,34.62679549208309,101.4999307376363,31.58960193941992,33.29602530864718,35.283660875164585,2.0
2916,51.215056416932214,37.44770987115197,34.50638758359145,101.15509736185551,31.50572453985812,33.20710916165322,35.031785168601104,2.0
3476,57.569506615462075,41.86190939475857,37.80939967126556,110.92779658079746,34.967408584858696,36.565530605245264,37.61159450763486,9.0
1546,59.684639415478344,43.40093811287768,39.179819125759764,114.99937052818214,36.25319081379345,37.89944649113881,39.00183242461919,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.3244830618825,36.78967142813525,33.647241342295416,95.21913367390272,30.03309194492246,31.58997917963712,32.76771241058535,2.0
4752,59.534325203926414,43.265818274447476,39.03500378406734,114.53912187663748,36.1119203879348,37.749471200650774,38.831074245306844,9.0
276,14.843740788264874,10.713343249107673,9.433532664036527,27.55081732127181,8.518508962596972,9.16228463693406,9.665331240624425,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.584163845298804,29.860099090307617,27.7875482695614,78.5809430592887,24.698292962580012,25.86130215096579,27.34180803178865,2.0
3721,57.86995552607159,41.95189528205385,37.69263421813616,110.56146195214497,34.801580620072244,36.452019131014275,37.57743075688807,7.0
5287,55.75571754783711,40.47549069333462,36.50829737276291,106.5009623914975,33.49737541395773,35.12853963880086,36.345589985775945,8.0
2879,58.737229181456655,42.687345411509256,38.57093669664377,112.90565673329468,35.55022319683506,37.211897968835885,38.39815758676109,7.0
1971,58.16857500197051,42.18113204284957,37.91648785994134,111.17224477844077,35.0095299977676,36.66008810285894,37.7644757839399,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,57.76753095580676,41.65799543077402,37.86894009156836,109.7513413313187,34.66045491607197,36.08734029809446,37.041144443402054,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,58.53515796555139,42.450114038530224,38.305325466634656,111.93153278192993,35.310674516396425,36.909107580827666,37.91203456346178,3.0
3691,47.78102159084832,34.63386446761711,31.166635059312515,91.43993972155464,28.76269481671916,30.146285463335914,31.07936307598243,2.0
3578,52.80682431084781,38.18312444593771,34.33206162154889,100.45711672926501,31.54520411501085,33.10524560092256,34.22852082779902,8.0
aug_0.0_2a811ba9,59.86120824286614,43.51609620115672,39.26820193466821,115.26717510423745,36.34755152472669,37.98803928283933,39.06608315892516,0.0
3640,57.67542344499706,41.857762982774,37.68045814121251,110.5986889924757,34.83159253033473,36.44459126802604,37.561778726804214,2.0
868,31.232640452002542,22.1259663527308,19.19945633802192,56.28933947688389,17.329731693888217,18.699311286914583,19.63313618211991,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,58.99300955839463,42.71581407220718,38.53636878412071,112.81422792850833,35.56846243541686,37.17243170618217,38.18479256846125,5.0
1875,47.14662548650143,34.024962895216134,30.328459770654792,88.17756243799442,27.543881989646717,29.12533339607144,30.535367890515413,8.0
723,51.636041406597656,37.484071632783724,34.30015131460502,101.88444230719077,31.916428525432064,33.44188330596273,34.760401528956635,9.0
4955,57.876079695797074,42.140642088408875,38.200039111155064,111.52918722274539,35.09027746586173,36.75880994813918,38.076001717872614,2.0
aug_1.0_78fee26f,51.32094661055314,36.95385273253055,33.25208191038431,94.79070529894452,29.922825006343004,31.447411291867297,32.22644903474947,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,59.55159969130937,43.312488069989094,39.07887014499266,114.77192235156923,36.19363218838285,37.824486063645665,38.912079385934035,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.852439660471134,35.79186630486042,32.779127305464705,92.80932872531541,29.20885569403092,30.747063803261295,32.19065147765691,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,59.2267149594598,42.96811568083922,38.785070455063874,113.57151133822626,35.823247497275446,37.42393090112064,38.457752649951594,3.0
2063,49.82042031756757,36.2463282643797,32.99003229223263,94.90196599276348,29.657538372713372,31.299470665857122,33.006799579087,8.0
5117,57.204122738706246,41.585576332534394,37.57205631998917,110.15441405605648,34.716030120917054,36.31719899420752,37.35150435217913,9.0
721,51.313605830827264,37.245790330921054,34.11650491103664,101.34843198226918,31.739380959313223,33.255624212906646,34.58845281210406,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,58.276960056282604,41.98926363366218,37.99738745114017,110.73096806250027,34.91977292682303,36.41938726089157,37.40623398452362,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,52.80061510997366,37.77588222618467,33.61153112175475,97.50758921922903,30.585309000118144,32.23601678172128,33.212842528436724,6.0
2092,51.148920234144626,37.34952830898064,34.40865284569365,99.00684054333492,30.86818936882537,32.59402269731294,34.60615887911644,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,59.1490834453652,42.916000741431134,38.73420794208265,113.39919010461915,35.77021225079331,37.372954448541726,38.40247965059389,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.52508347132578,28.265097320496487,26.380377617708536,75.31803153925338,23.765625918624202,24.782258365798988,25.608449627115693,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,42.99061732368182,31.638447770503724,29.306204449570334,82.4951694926705,25.898169887519177,27.20659664030146,28.960916183802404,2.0
aug_4.0_02abd9f6,59.799870031681365,43.464145873093,39.21615726318004,115.10117979156941,36.29437780229929,37.93406684111218,39.0100959363991,4.0
2450,59.578668959487665,43.31431158982254,39.08288071721079,114.72301694742708,36.168889031170295,37.80708940606212,38.90330420566255,9.0
3172,56.73733327467565,41.12455771372825,36.93585037550726,108.34912961275612,34.087703457677634,35.71355500779494,36.87324712363369,2.0
4860,49.85253986501024,36.28344980391938,33.056853283310524,94.99206666528585,29.695218370133844,31.33960746881892,33.02944473953299,8.0
4942,56.33423757813962,41.027194911424694,37.29294661016737,108.99251089386956,34.225583254577714,35.869294188946,37.319149924305954,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.57324786535133,30.735631983907982,27.419182671979037,77.77881665215733,24.239199935219418,25.768364678858873,27.48117769133963,1.0
3711,57.38738351446061,41.57473106299206,37.32259243933709,109.58945016375588,34.481881365755925,36.12394560558978,37.23732476086423,7.0
1385,40.138071704702156,29.398692653444577,27.926032617916974,81.35876399492899,24.972527264153157,26.605633091686045,28.885752447645142,8.0
380,54.58708251753549,39.46696270818481,35.42478792923109,104.68308205391043,32.916335132256265,34.475658545425475,35.44774182376432,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.238276973320126,42.851951562578684,38.54056298253663,113.18511925801825,35.66108381989872,37.28436276508821,38.32100544147016,6.0
2901,56.91001378257741,41.43040413638119,37.6110108689101,109.78664051294598,34.51637693811499,36.14876410409585,37.517302240434915,2.0
980,58.208702048888384,42.188944533700905,37.89571591511992,111.23973209411022,35.01566630538241,36.67238443993702,37.78668589103358,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,57.26638434005141,41.61717540462107,37.536785227506954,110.0509763806206,34.669923946304635,36.27051372626091,37.3900345733818,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,53.47490486459348,38.47687700789416,34.472003401403,99.5994326889982,31.34379062837901,32.953638913816704,33.88359509882626,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.69853790420295,43.41243788649973,39.168175088812276,114.9330430357899,36.24525189285947,37.888978482293965,38.96240172273696,4.0
1295,57.46399649267203,41.76665533524955,37.725489996067566,110.63487358506066,34.86494325541175,36.47019949212468,37.512050718220344,9.0
1391,53.97426594860224,39.358699283566075,35.980391507632845,105.28629196490044,32.9000804657765,34.64810722827433,36.23104541501899,7.0
4110,58.02118715981058,42.17315542595902,38.17239088076154,111.63188736647876,35.12164685827485,36.779114031560155,38.01249887505159,7.0
267,11.85951098719703,8.81578284413803,8.413538091225687,24.378950997607994,7.651046138767731,8.074722267117798,8.428778229301715,5.0
1280,59.35135368402031,43.14438926446552,38.92724721901085,114.24577398638809,36.014475468536745,37.64961855915999,38.75268848394873,9.0
272,36.4604585555571,26.09538362436098,22.933393240652094,67.9609836286934,21.076568739286976,22.581794765002446,23.25205480435493,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,40.964483594770016,29.9129858148062,27.332902400532333,75.63422953393841,23.629261398404445,25.143013988353545,26.873513672499833,6.0
3171,56.742471409368946,41.13028060658302,36.946278905877165,108.36933559635784,34.09443160678977,35.719349645306764,36.88159560135339,2.0
aug_1.0_d4c81bc0,54.744184143428114,39.30020785271795,35.48328530350513,102.08480134503947,32.26991586952428,33.68831064595097,34.45293381458522,1.0
aug_6.0_a5940861,58.41567720719476,42.22207217093067,37.77936546207191,111.2181261408513,34.991275554778376,36.65908887566621,37.741805541226995,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,57.80438026839335,41.90584908744741,37.738443967801004,110.38088584649218,34.75874304135072,36.421583568469785,37.49317741801768,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,59.09284708591065,42.78894732907044,38.60990819670209,113.05464915513238,35.64287751440949,37.24577236546675,38.26508768515608,5.0
266,11.854538358614093,8.812358376899496,8.409361059837678,24.36874311838094,7.647860499751953,8.071503216076824,8.425482665521812,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,58.28822768026255,42.18204095197133,38.072270363232235,111.16831496373702,35.05482451714852,36.64408841589993,37.6384142893578,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,58.92556988656811,42.752514230964465,38.586193450268546,112.87700183465459,35.60849087440172,37.20948277348782,38.229443748452134,3.0
aug_5.0_348df379,12.475554218428226,9.249458000848906,8.753779747705478,25.462647246514592,7.957217139838598,8.467647386099467,8.845528879236014,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,59.77117692112959,43.46141212347748,39.21802369361613,115.13721463477364,36.30421884959705,37.94373891979243,39.04018855365051,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,51.2284481189266,36.63420572759823,32.472070267212686,94.40858889690875,29.511214700688,31.19441333376048,32.371181036967755,6.0
3077,46.28199467435515,33.29824878479806,29.58658584548696,86.26753985494679,26.91891576993622,28.493718994495232,29.779271014100434,8.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,57.17474804943099,40.900204086895044,36.82838283232585,107.29669763989159,33.79908960557316,35.28000453863624,36.17975351613879,6.0
3851,42.66802898462784,30.606729311337496,27.18511443171311,79.8026504105174,24.955688022954277,26.32308224117468,27.19886231494861,2.0
3063,59.71185057216093,43.416128473035414,39.18990729976814,114.99885144976818,36.25279092917016,37.90077473108613,39.00580596980603,9.0
4141,58.140103484014986,42.27411080139889,38.25064414839697,111.9581558305141,35.21747963129566,36.88030471379304,38.1502986242702,7.0
aug_0.0_93bb0134,58.72809300148813,42.68736854813432,38.51173641395959,113.21272451391712,35.7161103553888,37.296594636680254,38.33685592330207,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,57.51056011434446,41.79587814125024,37.698926633506446,110.54663152588508,34.82878241569309,36.43378585124769,37.54796972243092,3.0
aug_4.0_8b177361,59.69329422356866,43.41673909402447,39.16704040018493,114.96061201197385,36.251549099004144,37.89780161209659,38.98339940710815,4.0
3679,58.25575677991385,42.29225683996651,38.069774724215,111.67223127405131,35.172956427155334,36.80899895559298,37.9476033428214,2.0
1502,58.2076275043879,42.377538292213586,38.38404078720766,112.16185085650257,35.29202711492261,36.97461984044129,38.27224444249032,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,58.79693164953308,42.67002706175947,38.50775072608022,112.61607938539547,35.52564344462937,37.13236782422206,38.15073948587788,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,50.386116050824285,36.518401670359395,33.58541458253207,93.96007642640365,29.720847889807843,31.154049912126094,31.979502003172378,2.0
3707,48.63056814590607,34.856436943615726,30.80209379428358,90.84056294811981,28.426615275668304,29.9683565663573,30.934429369323357,7.0
2099,53.29446909532855,38.85800936622965,35.59917537067997,102.36342918657246,32.037132770086025,33.79077600703238,35.47123294415613,8.0
3597,45.37418850451925,32.663613841981515,29.456181271424402,86.03897483681337,26.945846816637545,28.384095115731853,29.211429860943085,8.0
aug_1.0_1635e9f8,54.737409128505234,39.302061667475556,35.478524110801686,102.08007191765921,32.27047860422533,33.68047264256788,34.44609026010005,1.0
4236,58.75778988819605,42.665057881582,38.419544036378625,112.74746809129108,35.52045483031616,37.163106014221825,38.27918711942142,7.0
218,31.022588951490995,22.642489335733217,20.623988630481104,61.15987919908058,19.22676283371179,20.17409982684431,20.860778218221835,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.68049540715887,34.970322819854076,32.08360849197402,90.76930633702771,28.539964425318203,30.03827206855582,31.618667362913236,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.657196177161005,42.58221004083369,38.42491744874353,112.34756511129441,35.43764977898277,37.05268418799754,38.07600710742756,3.0
