Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.04554274957169,37.48732373078261,34.138103548327734,96.37661098567462,2.0
aug_1.0_23b33044,40.30846267245763,29.103043035900868,26.0695363304891,73.72639982643359,1.0
aug_6.0_a8166c9a,59.18802121930725,42.89079733368524,38.44087719107932,113.31622647299328,6.0
1362,37.80847843255479,27.924239761991597,27.216039713895515,79.65474231986187,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,51.276526186703926,36.70511552801828,33.15925667708062,93.7574583019852,1.0
5350,56.96198126221281,40.85984951976442,36.9475994363354,107.99993691772002,8.0
185,35.248520130699475,26.57018910984537,25.17680884662225,73.07336880181698,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.64746092547087,34.41392593625513,30.01733060787652,87.02933605572461,1.0
5202,48.07778951915655,34.530351028660725,31.37567431312004,92.26114118610188,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,56.83711784543698,41.55165169054503,36.91543263280379,107.8778400719746,1.0
27,30.67611067865082,15.318646109236852,13.00599323989696,53.417840262386605,9.0
4408,57.7123853799032,41.971923642188926,37.7425722631686,110.13515745356042,2.0
2534,47.94550562428208,34.6284426188569,31.140844538338317,91.06322308112624,7.0
1484,56.1220875115641,41.444267179321855,37.47861525564927,109.90781463755366,2.0
2043,53.735939537450456,39.456816758936455,35.956982087036124,106.12104856849244,7.0
4020,49.87489222185594,36.34044068378569,33.590776745365154,97.29327879392132,8.0
1540,56.78734350561444,41.57637294671062,37.715651315651634,110.33085728673969,9.0
4174,54.12274129390914,38.91880944128972,35.40542851581125,103.02845493471504,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,60.03517797719324,43.36559653384187,39.39499099613131,115.55872086842446,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,56.81702868942221,41.61197179923165,37.39331797902219,109.57549334504094,3.0
3686,58.52198825476434,42.31918679079549,38.17178718918929,112.00240466139137,2.0
3807,60.27462452533328,43.02546551333469,39.33616131966217,115.33473196045512,9.0
1347,50.13403569166812,36.22303714310239,33.13043892529255,95.70488354733546,8.0
2270,59.1101132974469,43.17223232098435,39.08657724630303,115.26596402455765,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,54.443387547629946,38.89748087727757,34.30026393270385,100.32297880950247,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,59.95730239337217,43.462079721216014,39.60304223469544,115.2955320146224,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.74975716813948,43.27000336443182,38.90560425306739,113.49270395731196,4.0
1032,57.82919078695912,41.81286649133608,37.87133001190018,110.29899243091066,2.0
2022,57.96572006470259,42.32890590075076,38.19366499091521,110.74669526460598,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.5775123426965,43.4576254704911,39.414355769125024,114.42736655178268,0.0
650,49.436883461263946,35.75827319968467,32.971290715490525,95.894864765923,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,57.35773596583838,41.6233166076455,37.91086636549156,111.01281047315896,3.0
2391,57.91476118157728,42.03311562571066,37.54137743662237,110.16575537372796,2.0
1990,53.59648982308699,38.98374285626722,35.714435586918654,103.68306165165238,7.0
4702,49.09082572730922,35.26337133613291,31.753148989312493,89.99253919525168,8.0
1036,57.51595056859882,42.32059678138703,37.75090197636911,110.45007495954697,2.0
4076,59.69730323190364,43.31097100624299,38.912336347890765,114.30964526887983,9.0
336,41.63347732526063,29.787446061104383,26.152437650198078,78.6736645004124,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,54.6051905562299,39.79182528596037,35.902897852700605,105.83330755477344,5.0
aug_5.0_3aea3246,57.18251836793517,41.67079502678425,37.03405397450057,108.94793611390128,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,50.80727075286679,36.73392305136316,33.46520293991642,93.82312585376788,6.0
4704,48.58551180393142,35.412186415677205,31.73341424308887,91.42306701056089,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.62971742617951,41.97645965049281,37.75792743201425,110.30370120161432,3.0
1487,56.67477854630473,41.42022048008465,37.53444264637057,110.89460075052844,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.54179631786466,43.40223053770714,39.4082094433003,115.74088165620144,4.0
5332,44.682761107871,31.99275838273824,28.721602319689826,84.3470555225045,8.0
2474,53.56149250873386,38.8639025147546,35.2566472278136,101.69680148937098,8.0
971,57.76676588811026,41.56669064542709,37.44675996287529,110.36019554140366,7.0
1325,47.11569225618716,34.204916952287206,31.053498252126957,89.87111087085522,2.0
4440,57.24053690151949,41.54655734351235,37.160093311423104,110.04316509753264,2.0
aug_5.0_c6d417cb,58.9598396326315,42.20978846940003,37.93219971040679,112.88843740721929,5.0
1883,50.95811876699285,37.02032182620375,33.119490964729046,94.09155129511127,8.0
231,37.34252143983987,27.35450443357577,24.614411504705544,72.8201755487473,2.0
437,47.03193987092629,34.09096471680456,30.31236133595037,91.44088779528704,4.0
5038,59.24872635273722,43.159982447612805,38.77115034209477,113.60732090058777,9.0
4453,58.353396220162765,42.15840086159535,37.85921865534304,111.79612070148976,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.20269350605622,42.501113069170735,38.29787285357518,111.46117486489212,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,48.84692669639808,35.63802303241556,32.69492663772262,91.18334185802422,2.0
2483,54.177501394355886,39.546780414913535,35.8724608459859,103.79318929643908,8.0
343,32.57530600255435,23.06133799613592,20.281969015141343,58.764758651245735,7.0
aug_3.0_6d986e0d,57.13776719835047,41.75501222060363,37.91836947412567,109.97925063568536,3.0
252,12.143569490282047,8.92273397608772,8.604056658660403,24.946045729154257,5.0
1320,58.31890129060962,41.79303496600904,37.92233094357771,111.6992936001616,2.0
aug_0.0_e1bc28ff,59.585670951580845,43.464161558606,39.03026783083154,114.9125315927272,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,56.54736512390923,40.31886519386633,36.96406698182295,105.70593350507671,1.0
3563,59.05158606814136,42.99111233009543,38.7175353744974,113.88421147142265,7.0
1533,59.3165261814428,43.00084683042981,38.9962529372209,114.75126508931758,9.0
2054,45.41001115141615,33.31786579107658,30.193054601897284,86.94209161219077,8.0
aug_4.0_9210b17c,58.89696306753875,42.72797336354006,38.33062693403692,112.44649805978185,4.0
2452,59.34930414240147,43.182125276975626,39.3183862772258,113.92233628732356,9.0
3147,59.41774226042657,43.007349657162095,38.79457953051767,114.14986001323318,9.0
aug_0.0_729f6321,60.466592065622606,43.97147354837451,39.18098604363289,114.1029421529672,0.0
3848,57.37568405299815,41.61490809023672,37.33307804410334,108.0748777743902,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,59.57684847301043,43.488966855354,39.30183704695552,114.50691036533584,4.0
5026,58.43784223099362,42.61408236530352,38.29469940305776,111.16986207294552,9.0
4961,50.97314987150623,37.12772813489697,34.77144579913213,101.1417123302828,2.0
2916,51.46677484882439,37.3916757985061,34.38498099914612,101.11118129724692,2.0
3476,57.881464755609024,42.13906682295725,37.65595348839573,109.5559478433656,9.0
1546,59.37559155338793,43.23661328149397,39.39837263156422,113.92005139769688,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.23027986795947,36.70450181839091,33.641411139840535,95.06611278629228,2.0
4752,59.72408251862626,42.91268811412736,38.78320031067605,114.56530025352023,9.0
276,14.861901138097668,10.75133207554302,9.49759246325681,27.580150462283147,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.60375804953835,29.92221330818812,27.97201918296924,77.85808896515333,2.0
3721,57.56222306051768,42.19295519891692,37.85993270753951,110.4863781887567,7.0
5287,55.62258215703707,40.69468255231861,36.32685061335078,106.09615101348916,8.0
2879,58.48094704033998,42.66263279649298,38.3753206614532,112.40173075647029,7.0
1971,58.193833788871466,41.824739528551184,37.68549889767834,110.33492582602256,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,57.60245633216977,41.3422216873323,37.72633884428819,109.35666095407424,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,58.44148760423761,42.49876185876212,38.29162198669314,112.18095901149567,3.0
3691,47.48204910665354,34.76721669920761,31.10983897091527,91.54916628527262,2.0
3578,53.1553806296918,38.21784773664639,34.504704413441324,100.19117366178044,8.0
aug_0.0_2a811ba9,60.01696174985277,43.50914186778951,39.459557803298,114.33779912850382,0.0
3640,57.29315189717274,41.83355458314556,37.40838794980655,110.45658928546268,2.0
868,31.15823228063472,22.116263442985552,19.285443983165223,56.25683131089234,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,58.47597581168209,42.684318329217696,38.587349459452646,112.01203442142476,5.0
1875,47.17561589377006,33.75089631902743,30.441900925582065,88.54951807596241,8.0
723,51.19620361997352,37.796847838525785,34.276357184682745,101.81728359192728,9.0
4955,57.06728478715673,42.04984986509652,38.35212607959583,111.39033896713748,2.0
aug_1.0_78fee26f,51.20892763160623,36.94355091294237,33.13175322018114,94.42722299887848,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,59.41760924202299,43.38002569977266,38.89764480236881,114.3314501334114,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.81429219805008,35.37084533068636,32.60490087552641,92.06183802594585,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,59.43594621840867,42.74667471281096,38.76045810080076,114.26933220571368,3.0
2063,49.87023450263239,36.20345342712062,33.17388312111331,94.9374221127666,8.0
5117,56.82162427968445,41.63012531856803,37.59963892347159,109.37551783925876,9.0
721,50.889183892196186,37.00370168289911,33.974782791528824,101.8768657487876,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,58.08688318599433,41.91189307576835,38.07368258311589,111.70617144337484,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,52.71123483698518,37.50449296413282,33.45875142383237,97.00529407265536,6.0
2092,50.62371662201272,37.11176989688813,34.25338244081287,98.11150812914718,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,59.16087086543367,43.09977302937472,38.76909123954112,112.80708917154922,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.61384787904398,28.359584438456142,26.311115119892943,75.73137098620032,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,42.751520898866325,31.384466658782333,29.39424513816949,82.52380703966281,2.0
aug_4.0_02abd9f6,60.20322018487465,43.66919176843729,39.80004785185071,114.36730652836113,4.0
2450,59.37212838364911,43.01793948840243,38.74416620660925,113.61539006690325,9.0
3172,56.72637338029152,41.22258587324578,36.77755654957723,108.26225305123148,2.0
4860,49.84938788147285,36.37516068232247,33.034090194780134,94.69055382045973,8.0
4942,56.37599360673445,40.97433334356722,37.09895160683785,109.55660868501772,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.50130999304485,30.69307511943984,27.56603232361142,77.1700379625607,1.0
3711,57.1976244587199,41.50335452851541,37.24314277423397,109.88886517412192,7.0
1385,40.26127391590428,29.55337355829701,27.941897249345555,80.55277507770313,8.0
380,54.46871983714131,39.48922842798552,35.525533780900616,104.23711943424104,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.24528535389817,42.838271925176365,38.7930981584028,111.91765090863608,6.0
2901,57.05201839749429,41.502903433886665,37.63964053040719,108.89428668518772,2.0
980,58.41288535574431,41.92421337527142,37.804139685955896,110.86447543171822,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,57.07275353420717,41.805432097765895,37.438889653998594,109.8796201118691,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,52.668531353322216,38.39503262414938,34.47869069734499,98.96388576622962,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.80072362177408,43.27608906275942,39.172715040811845,113.84905754534724,4.0
1295,56.94137994090326,41.77005282537262,37.822408598869615,110.1996180478292,9.0
1391,53.80359803200032,39.45860721217823,36.24464808414204,104.52004106772348,7.0
4110,57.68013583773286,41.984766851549296,38.25844128008459,111.31116256116712,7.0
267,11.836574024916692,8.83589365485966,8.357215176510755,24.12466939791986,5.0
1280,58.63357289610784,42.88242327825026,39.06902943574165,112.9359478297966,9.0
272,36.28254166116581,25.97844430438268,23.02688016869955,67.98908185098264,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,40.99118980981234,29.745454104006484,27.46071545639857,75.11603585610524,6.0
3171,56.67353829019262,40.965531875481474,36.59695959004369,108.62752050069606,2.0
aug_1.0_d4c81bc0,55.00204249416985,39.38153498410649,35.6630368920286,102.10127330346882,1.0
aug_6.0_a5940861,57.88394602532149,41.9666447803666,37.58705690238803,110.96405540251082,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,57.152418249745445,42.00050522446583,37.86027568948095,110.79425714342902,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,59.55822665819648,42.71451616027023,38.39881286074793,113.37129063490164,5.0
266,11.873489127896097,8.842332100932461,8.52038113727898,24.406776350762065,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,58.09690450615435,42.17148150089373,38.3718907958444,111.0419899635604,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,58.56284839276614,42.859129554852544,38.568298728294174,112.7275557851926,3.0
aug_5.0_348df379,12.487269865035818,9.26838216225323,8.770611861409941,25.341899303077085,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,59.833578290914005,43.547748163330894,38.782523652159085,114.89884932031546,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,50.75703832604209,36.95629498686458,32.24209567118476,94.11178883777914,6.0
3077,46.22046414661146,32.95219349165052,29.371471282772056,85.8216443323325,8.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,57.21932412988305,40.49074479159973,36.88200091936479,107.16398519065407,6.0
3851,42.66981047876629,30.51251228482944,27.142806817205685,79.20249217527198,2.0
3063,59.68499582462149,43.41154681236129,39.45959572362007,115.15871333587904,9.0
4141,57.68321939957201,42.07963017975549,38.39264335443854,111.3510099478657,7.0
aug_0.0_93bb0134,58.40935184690379,42.68265482693816,38.205270373579374,113.49105842521313,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,57.52582630152082,41.42224884983993,37.50207470934791,109.52891334384528,3.0
aug_4.0_8b177361,59.57444682017949,43.30156663972297,39.22603393057453,114.31565492340096,4.0
3679,58.09128775456339,42.29860900037461,37.98435227768348,112.40752490523636,2.0
1502,57.84943635810422,42.27462749907845,38.46944144697457,112.32149085489972,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,58.89352419231555,42.41912604435001,38.51961582079252,112.578512689438,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,50.622480554486266,36.53372238366,33.55737417596617,93.32363104834604,2.0
3707,48.9403593428716,35.1049219638487,30.81379259446755,90.25219291909391,7.0
2099,52.99518782961102,38.68405707226793,35.83178054434069,102.13606382275412,8.0
3597,44.87556163921937,32.53360451483281,29.305582181940945,85.19812052152956,8.0
aug_1.0_1635e9f8,54.95515410983672,39.190053468420935,35.27911124885508,101.57149569842244,1.0
4236,58.667271191916576,42.71748433309501,38.12333704994782,112.0303524605415,7.0
218,31.09120543930613,22.77719543068196,20.75476060058699,60.50893910686997,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.34178040786587,34.941487831879265,32.20740201483964,90.85355951123933,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.62932393884046,42.67658502401434,38.194764333544,111.00917866403216,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,59.08655480850247,43.47494708836605,39.30296325470525,114.7344853784778,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,56.2256752494346,40.71576654060266,36.48645305122261,107.06600072149308,1.0
4918,57.202954147746496,41.46444260447431,37.70137745735968,109.78051070791668,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,48.01804980236773,35.1016033185911,32.58532854455091,89.91496676821453,2.0
1859,57.60503328747843,42.34098491582834,37.85267309440405,111.51915956870234,9.0
201,30.6564855299318,22.323047788174826,19.97553275549461,59.42670666465426,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,52.36517632827917,37.82133656761041,34.8220548934554,97.78381244780115,2.0
1194,58.37088752893571,42.242653645164985,38.33834605481109,112.40146987905725,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,54.1401533943634,39.46991994478239,36.09970633971945,102.41883794533686,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,60.09614461460066,43.642295910125824,39.14679492448819,114.5832314467248,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.34909631181007,42.44403452728013,38.01137537227525,110.48191294637068,6.0
3503,59.18207178620226,42.96886571289636,38.34839167537252,112.0662062357312,7.0
2094,51.43798140787929,37.10726447137039,34.18933217969539,98.26912720383228,8.0
2971,52.46759693248905,37.976817947545086,34.41409017498955,98.7537511569624,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,53.519538810247184,38.36624653525096,35.0223865693788,99.03819923887914,2.0
3757,50.811540447935386,36.90987232356414,32.92397087208174,95.24970849092256,8.0
4681,57.89929288456315,42.04635369873566,38.11523549442324,111.27396147314592,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,35.16477228806307,25.97493476539648,23.83195731938019,64.49310541754616,6.0
2466,55.73911023274198,40.33962086651125,36.59780661979276,106.29422723417024,9.0
1865,30.61696817718001,21.699901837644347,18.839504415707463,55.83424327487714,8.0
4943,56.40156707709797,40.99047205262652,37.11748205428787,108.56608298924064,2.0
4009,35.053925729281616,25.800017120125883,24.633533157435245,71.568516129656,8.0
aug_3.0_3f89c4c3,58.58459010970088,43.50897129404092,38.85003416241395,113.0122828786997,3.0
238,31.091447485745974,22.752043658858277,20.33974835485252,60.15227849252814,2.0
aug_0.0_cdcbae0d,59.51132803223985,43.36209552155931,39.14608859899595,114.4250842831643,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,55.66759785439308,40.59109252503917,36.80199062915938,105.78032699461272,2.0
aug_4.0_5c6ec73f,59.79935642531323,43.25237623190084,39.20948274296893,114.36383995788267,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,58.45181455142632,42.14726652710021,38.178463925961424,110.57300080617428,3.0
3798,59.23964344310361,42.82913484653617,38.84013948501348,113.97596784979598,9.0
2824,53.7167440973081,38.80987068979409,36.05567971291551,104.07859751524668,7.0
337,13.235857583585911,9.532698558225244,8.382600368151179,24.38233740958916,2.0
986,58.75534106329626,42.132602223355626,38.40328088506676,111.14525524097527,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,44.99242701661304,32.980597925587524,30.199780863147208,83.71993583481978,6.0
975,58.321439523896586,42.05837609924074,37.98450492395912,110.3550690008348,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,46.62908748702744,34.50931841086379,31.61914241788085,90.53855020272935,2.0
aug_0.0_5e9b8644,60.08631853948481,43.18544078433749,39.12974076430184,114.50421541047348,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,57.55768224033864,42.179709226737295,37.75286070469373,110.78759295832845,3.0
aug_0.0_2839e454,59.06128458378322,42.488711228783416,38.89083765875494,113.01293673886104,0.0
2197,50.570823164566384,36.69855607321219,34.13317618830359,99.45803423911012,2.0
aug_4.0_675d54dd,38.079986512005775,27.927665843381988,24.652707790629464,73.72709505134667,4.0
2937,56.724580575542426,41.54221472146418,37.96638488145811,110.1868675764888,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,48.70475472147879,35.6107807570837,32.84228142851241,92.01526429368177,2.0
aug_1.0_8130ff5a,34.45910420188444,24.599748524073103,21.587831889030756,61.47964759954952,1.0
aug_6.0_3f0e8b51,45.02317089201291,32.873197201901206,30.146883291428114,83.26529450502795,6.0
592,49.02440906444328,35.17951168750232,31.378562171393437,92.06755226130988,7.0
aug_0.0_35eb162c,59.97122511165688,43.526093772484025,39.38773150729644,114.14382400841858,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,55.99687420384215,40.8500506692087,36.60140111970144,106.28952149944932,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,59.48790928345483,43.185999579037386,38.891153024864856,113.7114193514808,6.0
3908,57.88715448618749,42.13427310479435,37.96923645554585,111.9784666108817,2.0
aug_1.0_7150680b,47.40623067140682,34.12988100726822,30.741813308794733,86.2591618804697,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,57.49226675171531,41.37405915654648,37.51821144021222,110.55967613202424,3.0
aug_0.0_8195debf,59.9757854709093,43.65657563767213,39.135209359775374,114.3420579602639,0.0
aug_6.0_bfe417ae,53.01609287129809,37.73710263823082,33.223318167030314,97.1782196567638,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,56.02544538340425,40.751035668019576,36.96777380564709,106.32893093538344,2.0
aug_0.0_3eb24a81,59.60806225046987,43.21949236329398,39.44564295451354,115.34377679211892,0.0
aug_0.0_9b648ba9,59.657460320718975,43.6276883877345,39.42324736244071,114.4885727881952,0.0
1474,51.393969400526814,38.14967729930653,34.86839563537955,102.55621136227865,2.0
3218,50.67486356501371,36.10789628774423,31.85595684993433,95.5075688225418,7.0
aug_1.0_53c8170e,58.86701036451643,42.44406848906407,38.26832557211024,113.17882370606968,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.08278336922864,36.194614414590326,33.42893657577263,93.3282272287436,2.0
1252,54.31930672075619,39.56994072860893,35.74478909792007,103.93293045982794,8.0
3193,50.893482821413386,36.96578327247863,32.53950030146438,95.80509344378127,7.0
2060,48.11234622789564,34.73133786845559,31.786488404574357,92.3050603789024,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,60.12333242983264,42.85977826335365,39.27765458230092,115.12461905891082,4.0
1202,58.67517225787893,42.84793268217707,38.2151407630743,111.61898534855108,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,59.801073907810654,43.53014850372539,39.461802564778026,115.37965835746736,4.0
4286,59.07555353752095,42.63698470374558,38.45510648920525,112.3693046640822,7.0
431,56.50418522534095,40.99037507288916,37.08003771116972,110.19143157941286,4.0
5045,59.37160457767801,43.03033452250756,38.91898374144684,113.8140934480716,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.818530220779074,35.72423331493933,31.87327729400386,91.01111172349856,1.0
3656,57.93818155242036,42.47468253101954,38.372720122292286,111.789283694122,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.86212817991513,43.31624001423354,38.93482906129609,115.63670015771888,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.66484293139424,37.52119468082718,33.431285992829835,95.7260617545706,1.0
3797,58.86985256127255,43.32902098172048,39.10534838689284,113.80608256084592,9.0
3622,55.893801577345,40.460422373782606,36.25735893096838,106.1445219464245,8.0
52,33.68216800078116,24.723954663148596,22.8987961360148,66.15478697255911,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.3599249126775,42.9629417834621,38.69923439856074,112.94267527579738,0.0
4039,58.03768957636059,42.69926729476918,38.27079115684148,113.1059002944866,9.0
aug_5.0_9eadac41,58.67412159057879,42.76625878095202,38.45132909284103,111.6863299834433,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.38824298372798,36.91127382094724,33.84349231730222,95.42452328744744,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.49918227659739,32.79025931571188,29.167890602921776,83.08150285910574,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,54.45814577344716,39.26827572248915,35.06878593119337,100.00992728595293,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,50.39144423586407,36.77053082396329,33.63766235461663,95.62666402651924,2.0
aug_3.0_95f2eff7,58.264397783853525,42.3866280351708,38.29267209393884,111.02210449102292,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.202724321646585,42.45407978659959,38.234365591662815,112.1070391989843,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.29415486599342,38.79536417346524,34.32636099184323,100.89264956756423,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,59.71245388090228,43.23830898504493,38.90320219969156,115.49655258417678,4.0
1198,58.35690238615189,42.22896254520258,38.26738248511554,112.26052023075944,7.0
1848,59.39833779810635,43.35055556785844,39.29515926489248,114.08999372581673,9.0
aug_4.0_b378ccbc,47.08136618721967,34.23060500461177,30.461067631591423,92.1238048526712,4.0
2249,59.82266621276109,43.56499360209747,39.3067189296367,113.64225507876994,9.0
aug_3.0_dc9386d1,58.56887755384552,42.05956063657228,38.2049148982284,111.224777528476,3.0
