Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.67188595747919,43.43698663273298,39.226272178786246,114.8487592022869,0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,50.13647609129784,36.12123208363794,32.19671841883181,92.87327885762238,1
3743,43.78950834299876,31.4692124366154,27.894357339002735,81.20494146198246,8
3551,58.70455921711762,42.64939200403934,38.394530614068856,112.4748026268624,7
5,44.99016196189717,32.3568852950434,28.86481646994968,85.23741451922734,2
2021_Aug_31_SR-3501_SN19387Q4__00150.sed,45.50542482657322,33.47563066485641,30.860311755921376,86.7895009266644,2
1446,54.49243319367287,39.79893294913953,36.37986759033192,106.12126782628852,7
vae_aug_6.0_642486,51.28368551062152,36.89369709872373,33.97158891317372,96.80511670077684,6
aug_6.0_b0eefcdf,58.75620601672205,42.531687374614,38.1817319241642,111.901396140189,6
2021_Aug_30_SR-3501_SN19387Q4__00182.sed,53.342490197803215,38.42304044985076,34.44103501055484,99.23185789275723,1
2021_Aug_31_SR-3501_SN19387Q4__00797.sed,58.85409570358924,42.683266187934905,38.55924198363928,112.489319599893,3
4215,44.058170905566286,31.74141942495821,28.45012035406508,83.13169317841479,8
aug_5.0_0d2b204e,55.09533680716234,39.91265418775632,35.97145780009676,105.42871687042349,5
1406,58.10919071210565,42.2836229148667,38.26137999477543,111.6112349264414,7
vae_aug_6.0_732517,45.25077230527862,32.78747664951789,29.64116217305152,85.89705944001102,6
vae_aug_3.0_326936,53.48735089619269,38.819400457699096,35.07551547922162,102.21915773605666,3
vae_aug_5.0_714956,49.71219748365343,36.10138513598866,32.76679420582537,95.82393703000538,5
4686,50.33629208847331,36.239239145309824,32.22702951990877,94.44785662165312,7
4661,48.314679710098375,34.655862359124555,30.62581480332549,90.01876859794561,7
vae_aug_4.0_324331,51.82321460995152,37.63966708641422,34.09836770796634,99.55832217634774,4
1538,58.2202550907136,42.42701794140072,38.42592624577878,112.38759077253566,9
vae_aug_3.0_106630,53.48735142992102,38.81940073639926,35.075515702988184,102.2191584652733,3
2021_Sep_01_SR-3501_SN19387Q4__00528.sed,56.52451852574161,41.01876661211536,36.992664908564365,107.83015552622338,5
2442,56.733245911567934,41.27806870434049,37.28974841297084,109.11617805126528,9
2021_Aug_31_SR-3501_SN19387Q4__00223.sed,56.16181673220315,40.553167628491074,36.95568346424402,105.99020667202568,2
3985,48.40640809671776,35.25274185430511,32.1835474537111,92.46082108438829,8
vae_aug_1.0_6519,53.48734462917532,38.81939544704259,35.07551007125413,102.21914273519268,1
aug_3.0_0d2f0c4c,58.07363023817692,42.26034928848681,38.148028991515936,111.3257852817105,3
vae_aug_4.0_242872,53.48735164460651,38.81940085263071,35.07551578772501,102.21915876779975,4
842,28.91851691890369,20.347771786906478,17.531630908647166,51.83141368369866,8
5117,57.08284334911804,41.54214091453268,37.557359307082606,109.80803818638992,9
1368,47.95336988379759,35.06832456257435,32.633005211778325,93.86426712451488,8
2021_Aug_30_SR-3501_SN19387Q4__00046.sed,57.42500061747245,41.50827611131018,37.172258094068624,108.87673093950193,1
761,53.38302830689082,38.961071448634414,35.5271967299107,104.03099439700496,7
vae_aug_3.0_626296,53.48735059321132,38.81940028619523,35.07551534177565,102.21915731013048,3
vae_aug_5.0_603426,46.01736145084347,33.315267540347975,30.1073054153626,87.84838926871895,5
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.72872975462296,42.495392255512286,38.23443684176459,111.8527217517129,1
aug_5.0_34e9bafe,55.08112935695894,39.90776704998704,35.96512962612922,105.39962325438935,5
2021_Sep_01_SR-3501_SN19387Q4__00084.sed,59.65519236546233,43.42060341322512,39.20593250996296,114.76333513988168,4
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,58.15297601955833,41.94582232399276,37.982677226910525,110.38172760155848,1
vae_aug_1.0_736361,47.412946628881386,34.49189335239226,31.10031147326321,88.73783770091188,1
2021_Sep_01_SR-3501_SN19387Q4__00136.sed,59.71114441003592,43.42810018376802,39.2139484360368,114.78968327964073,4
1419,53.06656975167542,38.77622362057088,35.50198515952276,103.68225986948929,7
2021_Aug_31_SR-3501_SN19387Q4__00165.sed,48.72770640990642,35.741129665012195,32.75270032857393,92.47039202240715,2
1552,59.58400761082402,43.37464685952939,39.18297186290648,114.68120698184278,9
aug_3.0_c00be2e8,58.90075321774085,42.77556208478474,38.63548490413818,112.73855621602252,3
5238,49.90623768151703,36.258060237703845,32.750474198986666,95.61317175841118,2
2057,48.25337296619798,35.16944746284251,32.178258440361546,92.41616460408002,8
3839,56.40346757025458,40.93998616254127,36.80181536523403,107.48936982637704,2
aug_5.0_164f2fbf,57.807301063198096,41.95206664485757,37.80975940676119,110.26806788826536,5
593,55.00461746716272,40.058907709386354,36.33974973789935,107.27659206519628,9
vae_aug_1.0_730898,53.48498756734466,38.81742614797143,35.07384940105024,102.2134824826348,1
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.415524740256586,41.78889972015285,37.72354378455903,110.05633165056588,3
2021_Sep_01_SR-3501_SN19387Q4__00250.sed,59.666805084549495,43.41284050653884,39.19729205820028,114.7155712266657,4
1083,50.36071596219624,36.48192315225003,32.707495112024546,95.9082909738959,7
3574,44.24739622681589,31.872237401232645,28.760497360931826,83.78052564061132,8
4102,57.65567078760414,41.93379306776925,37.95569132692879,110.75908830800644,7
vae_aug_4.0_561105,53.487351648023655,38.819400856245394,35.07551579094038,102.21915877715496,4
2021_Sep_01_SR-3501_SN19387Q4__00275.sed,59.49262978089909,43.32006510994605,39.10499023213652,114.51090785270203,4
2021_Aug_31_SR-3501_SN19387Q4__00246.sed,39.88670122534268,29.407224870693263,27.38120122032477,77.07102838652854,2
2021_Sep_01_SR-3501_SN19387Q4__00056.sed,59.62964069907021,43.4043047340118,39.19127081998042,114.74086950588224,4
aug_1.0_40432884,56.622772632732136,40.72373540281793,36.84633098877789,106.4666727564654,1
aug_0.0_8195debf,59.65081244274444,43.41942288956149,39.2103386050007,114.8264335954922,0
2202,56.69337069589985,41.30201867807083,37.466815691370286,109.41566626170048,2
vae_aug_4.0_506085,53.48718395609889,38.81929561584336,35.07543060718932,102.21889688366625,4
vae_aug_1.0_62005,53.487351648023655,38.819400856245394,35.07551579094038,102.21915877715496,1
vae_aug_3.0_195389,53.48735130467606,38.819400673433805,35.075515653633566,102.21915829507104,3
3096,30.70661538223281,21.644873055271265,18.67935429372516,55.23267849712276,8
4758,59.24434055277276,43.101080981843126,38.91021263184823,113.84704647806493,9
vae_aug_1.0_607363,53.07528242443284,38.45374424344365,34.638311985696674,101.01203099093917,1
2021_Sep_01_SR-3501_SN19387Q4__00157.sed,59.42047096725977,43.26209424581932,39.05870374865889,114.40972593598596,4
vae_aug_5.0_199054,44.97498997465728,32.52131043095248,29.400616135763496,85.59508638470686,5
vae_aug_6.0_187455,53.48735158536832,38.81940082594948,35.075515768012565,102.21915868877886,6
1869,44.7926912079931,32.24673805805212,28.64183822648755,83.31479413870231,8
aug_0.0_c7e7fabf,58.412881282144646,42.50571655181063,38.37085469458591,112.5002863211829,0
974,57.87349883315445,41.98481493312451,37.72299272643232,110.46710663340843,7
2021_Sep_01_SR-3501_SN19387Q4__00195.sed,59.50441570535385,43.32800298172008,39.11864295166584,114.49799085917408,4
2021_Aug_31_SR-3501_SN19387Q4__00339.sed,57.63285171233023,41.60326985319049,37.84468065723792,109.37283578739672,2
4074,59.4587643519077,43.27911534272856,39.10198382030481,114.43528867822316,9
vae_aug_6.0_601434,53.46365433255468,38.7986387276096,35.04787228321382,102.15253169887444,6
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.52893568991572,42.39779932462129,38.3065687853909,111.63851208051592,5
2021_Sep_01_SR-3501_SN19387Q4__00697.sed,59.24371855799107,42.97434969269087,38.82115905494656,113.43654992614594,5
vae_aug_4.0_174033,47.681560296400846,34.73587681185434,31.7391626108542,92.80309855973272,4
2021_Aug_31_SR-3501_SN19387Q4__00039.sed,45.54459923491801,33.37630041044093,30.903553829056,86.01039405525127,2
aug_4.0_a9e975a8,59.47017607553511,43.30387636661076,39.09767115251028,114.46280504956592,4
2021_Sep_01_SR-3501_SN19387Q4__00087.sed,59.65125802675249,43.41591264032204,39.20040807682936,114.74532765809856,4
1977,46.05796136247875,33.06884910897759,29.26786631674481,86.06990160038278,7
2274,59.561669503216336,43.35248403128344,39.15427424657226,114.59409402847037,9
4939,56.35546951151073,41.09842091198355,37.398296542943655,109.02674732017104,2
2021_Sep_01_SR-3501_SN19387Q4__00920.sed,55.80768525162101,39.89576385023439,35.8109685661534,103.8004832167147,6
3877,57.73058603686171,42.04605653893901,38.103716971112334,110.9207863559652,2
2078,37.28009432778512,27.327955931743745,26.3167101670158,76.89644611431177,8
aug_5.0_edc8e058,19.407964421269376,14.640740530791527,14.26028392029384,40.68675028540598,5
aug_3.0_7f89716a,57.01127341833249,41.46987212728048,37.4310358663209,109.56117145408828,3
627,49.27453224185261,35.374327307880456,31.346631647002027,93.18701668623125,7
652,37.536037586568,26.955972126314684,25.704858354897617,75.08216887783324,8
991,51.13653708862362,36.7528170079332,32.576201095129974,95.7116380985893,7
2021_Aug_31_SR-3501_SN19387Q4__00471.sed,57.14251160910386,41.57263245646399,37.520936369331885,109.70016309472268,3
3461,59.56442242824031,43.35391118952832,39.15072069501458,114.60313785230665,9
2943,58.03600986637712,42.30510738676941,38.37264411179032,111.77975869389428,2
3591,55.10520163590162,39.95547761803815,36.000344179182555,104.44449418474332,8
vae_aug_1.0_361169,53.486520424253925,38.81885064815755,35.07505310382386,102.2178926272733,1
4427,52.30135747501467,37.94350583828442,34.13208102934561,99.77357000146576,2
3729,50.84314760055279,36.57390241348704,32.465689733375754,95.30038421061413,7
4823,57.622097456966,41.9410733775109,37.97317138460993,110.79030996216748,7
1132,59.42474280194128,43.25175993350645,39.05112437480769,114.2642010774026,9
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.76258440029984,41.91139804167428,37.765215628073065,110.12396861396024,5
2949,34.28949045716341,24.79714927347348,23.23007353580933,67.44366780270929,8
4766,59.20461473650313,43.073318256279634,38.8840498965282,113.75669466262788,9
4697,46.15979351687821,33.309954551291256,29.689235160474823,85.95517475652501,8
2021_Aug_31_SR-3501_SN19387Q4__00149.sed,45.52872210702058,33.49267361258781,30.875789265111397,86.83884597590956,2
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.72320322305032,43.46691730215821,39.25019752094218,114.89443298263184,0
vae_aug_6.0_248550,53.23713493701402,38.51498320311583,34.87679981942273,101.43716577444012,6
964,51.53027860173712,37.0398668193092,32.83681752926896,96.47877567336556,7
435,43.45085061260883,31.309142739283928,27.500037493962136,82.20464885791031,4
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.497600338564496,29.8292065102748,27.776672887234486,78.33347578955535,2
vae_aug_6.0_578280,53.487351648023655,38.819400856245394,35.07551579094038,102.21915877715496,6
2021_Aug_31_SR-3501_SN19387Q4__00124.sed,38.523020670169885,28.295091618508117,26.425295049034432,75.2484374425673,2
2869,58.062132019151406,42.24777130591238,38.218392513413406,111.60170656753854,7
2021_Sep_01_SR-3501_SN19387Q4__00415.sed,57.13959125192283,41.47876959832588,37.35975225926461,109.09293080165595,5
aug_1.0_4ccba861,49.37388389367423,35.684942475204565,32.0645034759867,90.97043926463196,1
1272,56.27739105432256,40.911706958608285,36.92651528574154,108.07538685793486,9
1558,59.51746848764694,43.32630819121189,39.129737989912485,114.52239585986364,9
4023,51.08079758216349,37.33573675227021,34.408815369101035,98.76539693504552,8
493,44.36026984797816,31.92008120811804,28.5428205416876,84.11757250157764,2
610,54.132661755259335,39.374219155675405,35.55969156581859,105.3925230393923,9
2033,58.25803839431089,42.40217567949484,38.36131501849732,111.9758958571242,7
2021_Sep_01_SR-3501_SN19387Q4__01013.sed,47.02952233053949,34.1420512186711,31.124283455508756,86.45047537038599,6
4136,57.77542425854887,42.06057924783384,38.109340708167565,111.24579252214336,7
vae_aug_3.0_812743,53.48735152460252,38.81940079195858,35.07551573954165,102.21915860299664,3
5338,53.93439424587386,39.100023506262616,35.14493853823809,102.4832260051062,8
vae_aug_4.0_119787,53.48735164708333,38.81940085358846,35.07551578812691,102.21915877111994,4
4830,57.86747403821936,42.11321462124737,38.10133359075196,111.1516941428555,7
5027,58.224856348576616,42.40130690042516,38.39885084708923,112.2818213346632,9
vae_aug_3.0_26551,53.48735105015921,38.81940054014977,35.075515550749,102.21915794846451,3
1556,59.59725266017932,43.38384918797003,39.187616286371394,114.69076448553643,9
2021_Aug_31_SR-3501_SN19387Q4__00185.sed,51.25957554211543,37.42734213158486,34.22254124724256,96.61728797552144,2
vae_aug_4.0_81221,53.48735144191608,38.81940074715424,35.07551570978333,102.21915846667471,4
1944,57.21679242400906,41.55054048955256,37.38591533621587,109.11106579809844,2
3738,29.3647393203664,20.6159390807054,17.700034057176325,52.52544205577486,8
aug_0.0_062c18de,59.66407707234475,43.43033516371521,39.22023091585197,114.84369207258683,0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.59888147041463,42.47951124453706,38.324709770263226,111.83579912593925,5
vae_aug_5.0_404909,45.11287806355927,32.6326499206224,29.51306857558761,85.9285444998062,5
1561,59.53288598579447,43.336778502297165,39.13912395463858,114.52675752862186,9
2021_Aug_31_SR-3501_SN19387Q4__00499.sed,57.694045541328485,41.98900425979871,37.9032920695717,110.58679159391843,3
aug_0.0_5e9b8644,59.70614555779228,43.45958064099258,39.24523651352384,114.88311101982636,0
vae_aug_3.0_425299,53.48735055606178,38.81940026447016,35.075515323932024,102.21915726205098,3
aug_3.0_588fa56c,57.51608484089876,41.86185202279666,37.787133108550805,110.30366592664322,3
2021_Aug_31_SR-3501_SN19387Q4__00120.sed,38.50167999079688,28.27776309418011,26.409048237210296,75.19970569059178,2
aug_4.0_1c7eb5a9,59.64273410677568,43.400680461417934,39.18507313982765,114.67256710981876,4
2021_Aug_31_SR-3501_SN19387Q4__00127.sed,39.99175610116389,29.437738782312064,27.42889939577513,77.49052617161394,2
2910,57.79650452662752,42.10683233392271,38.18984143547991,111.10283741603374,2
vae_aug_3.0_514315,53.48735137802207,38.81940070981636,35.07551568009499,102.21915839006763,3
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,53.67309944891741,38.59099917578291,34.824728776993595,99.62270647388485,1
5133,59.3219098103608,43.17026582186713,38.98489345500447,114.05907761838134,9
2515,58.005241674285216,42.172989855221225,38.01310895528913,111.13565486720488,2
2006,58.13003475886666,42.29786934932894,38.28711008478233,111.66517536844806,7
2935,57.37927310857498,41.83376827220849,37.98263156508623,110.65136871480452,2
2021_Sep_01_SR-3501_SN19387Q4__00669.sed,58.01935297375233,42.08311867061646,37.93228474715367,110.61211997479852,5
2963,48.38539193500057,35.20184564295603,32.047300325293655,92.16696660017324,8
aug_4.0_1cf931e7,59.5687420100547,43.372250221866565,39.15318533692592,114.6025045680887,4
3000,53.3231796807206,38.90543250825999,35.643256880715455,102.27236594161252,8
2021_Sep_01_SR-3501_SN19387Q4__00881.sed,52.688850287731626,37.74077933058439,33.59993896814521,97.20238818890958,6
aug_6.0_5084e1be,47.04731953773248,34.157291009300664,31.135704514179025,86.49374068334839,6
aug_5.0_65611b0e,56.28682892630546,40.867016728823614,36.79085669128914,107.64571471125518,5
3497,58.83700902244183,42.75671129158752,38.50920640565187,112.75871358473572,7
aug_4.0_8a884d73,59.60068333873821,43.38827081226284,39.167501855563856,114.63238027385547,4
2021_Sep_01_SR-3501_SN19387Q4__00070.sed,59.638587791478486,43.41012310157561,39.196009041530175,114.7446427008843,4
aug_5.0_0d0a5c97,11.962408192650363,8.9220624122479,8.50490517321574,24.57680621237004,5
2021_Sep_01_SR-3501_SN19387Q4__00821.sed,59.24733946910824,42.924372776618846,38.6691764768412,113.2255161469218,6
vae_aug_5.0_847093,48.68328976817004,35.371379775685426,32.19941917613133,94.09109055978143,5
vae_aug_4.0_852046,53.48735164782194,38.81940085382904,35.07551578829474,102.219158772167,4
aug_6.0_793c63d7,51.77540180842715,37.10712678042516,32.979269589142135,95.50100725189589,6
2021_Sep_01_SR-3501_SN19387Q4__00028.sed,59.615502947546574,43.39251070752863,39.18254725989014,114.75394780287418,4
2021_Sep_01_SR-3501_SN19387Q4__00126.sed,59.68604736601185,43.41775668914405,39.20009802440786,114.74133113137955,4
2021_Aug_31_SR-3501_SN19387Q4__00208.sed,55.21359612432451,39.926443492578095,36.40806915789288,103.96887665174214,2
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,54.22143364430608,39.03686017345398,35.04201676766233,101.0580587160798,1
330,13.491347152372828,9.950858096744328,9.363729115876971,27.537810012853576,5
2021_Aug_31_SR-3501_SN19387Q4__00724.sed,57.343105448015805,41.73703465361679,37.67708653250119,109.95162643851444,3
vae_aug_1.0_79374,53.483717290881046,38.81560905409317,35.071426344770686,102.20766339194395,1
aug_6.0_e0691245,27.088798259404115,19.76841419934914,18.50573069641893,49.27686971336263,6
aug_6.0_9e164ef0,27.06682480690234,19.81717106484681,18.559103705809616,49.318713276520256,6
aug_6.0_93614428,59.11212460070166,42.80763068245109,38.52469968354509,112.8272128966459,6
2021_Sep_01_SR-3501_SN19387Q4__00983.sed,40.964584067802384,29.955788712975725,27.389274751308307,75.60254071966885,6
vae_aug_3.0_906299,53.487349385034456,38.81939959665908,35.07551481097232,102.21915566035828,3
2021_Aug_31_SR-3501_SN19387Q4__00315.sed,53.73013266458234,38.96460449823665,35.556281936460074,100.94059683350775,2
aug_1.0_3f5cae1e,51.08286153257565,36.83662982752798,32.88776635408672,94.81013501332492,1
vae_aug_5.0_322743,53.487351648023655,38.819400856245394,35.07551579094038,102.21915877715496,5
aug_3.0_cabd65c7,57.16895712639992,41.60604410731328,37.56073526920186,109.71528711732762,3
vae_aug_4.0_871744,53.48721897465055,38.819286938560126,35.075425713336344,102.21883932953818,4
vae_aug_6.0_508558,52.57022520312916,37.62833195741005,34.02520622759626,98.92917478455227,6
370,55.93530354177578,40.76304309024739,36.8793655934805,109.25337752301336,4
3997,51.91522018585778,37.82352799781691,34.42329132595393,98.59163961540716,8
aug_0.0_12b6aead,59.74234659023131,43.4725815245688,39.25462680210942,114.91299188706516,0
vae_aug_6.0_6004,52.37004918258097,37.36518083351693,33.44383727972462,97.81615699268536,6
aug_0.0_0b2958e8,59.679707320776245,43.44251389647202,39.23047959008095,114.85455686896256,0
1140,56.95184421389361,41.44936333243344,37.473729304642674,109.58860863563248,9
3042,58.32025263608351,42.47333184759489,38.45840317909739,112.51368388677572,9
2021_Sep_01_SR-3501_SN19387Q4__00034.sed,59.8073450819582,43.52706649373983,39.30748969235565,115.08659293206712,4
vae_aug_5.0_575225,47.83151741002792,34.68571357726184,31.37259116443714,91.42252061451624,5
2021_Sep_01_SR-3501_SN19387Q4__00742.sed,58.15163254437496,42.05665541660379,37.61698132644701,110.51862487802018,6
2021_Aug_31_SR-3501_SN19387Q4__00666.sed,59.16813334243892,42.96909835220998,38.815078839912616,113.3659533311043,3
3154,59.695671772063136,43.43983747039352,39.21318389608805,114.81062065923462,9
2021_Sep_01_SR-3501_SN19387Q4__00259.sed,59.45739203835136,43.29011298535597,39.07671285268554,114.46969340670104,4
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,58.070005467624696,41.98513508506989,37.53354734630486,110.32066297908024,6
aug_0.0_c5abd16a,59.662808652642106,43.4298431350641,39.219473925210096,114.8364962230238,0
2021_Aug_30_SR-3501_SN19387Q4__00302.sed,49.3763932353059,35.68323864621659,32.073300073544246,90.97842700225593,1
aug_5.0_27e9a76b,12.16030119369568,9.001851137630295,8.593854619408516,24.89118066119493,5
vae_aug_1.0_357185,53.4873513583744,38.81940063369801,35.07551562960498,102.21915813995584,1
2839,57.970995706254726,42.17846749451915,38.18957081142661,111.4048361747668,7
367,55.92953828976246,40.75802609035395,36.87092581401339,109.23645949928992,4
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,59.67290341882302,43.41813749900752,39.20026480075164,114.73793148803604,4
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,42.89873103112223,31.606639051715582,29.29457327325178,82.23451279283631,2
vae_aug_5.0_744254,53.48735112053138,38.81940057788511,35.07551557833542,102.219158038798,5
aug_4.0_f8c5e712,55.93531925455361,40.76225129001483,36.87564050130537,109.2477091074996,4
vae_aug_6.0_460668,45.71111735647821,33.26331307708635,30.089485259467025,86.48074228983431,6
3527,59.40766221728211,43.24567076569213,39.06688459464284,114.30064389292548,9
774,38.76851906388029,28.63609791699388,27.257844710110245,81.06355562488093,8
2021_Aug_31_SR-3501_SN19387Q4__00717.sed,57.30034094153064,41.70547894282895,37.64894271279134,109.91736066801806,3
2021_Aug_31_SR-3501_SN19387Q4__00032.sed,45.09327717596501,33.06452011261436,30.636518795840484,85.3382771856052,2
4407,57.513367899786005,41.7702599307502,37.59142762417399,110.06532788679507,2
1007,53.65851299261749,38.84390386284625,34.808696499260684,101.35590517357014,8
484,53.90509477319668,39.2331941269705,35.59026661356793,105.02982727917556,9
