Sample,red,green,blue,black,Material
aug_3.0_e3ffdac1,57.8538189770662,42.10739056627133,38.01073037378241,110.96874311021368,3.0
2021_Aug_31_SR-3501_SN19387Q4__00075.sed,51.4591595711118,37.22753598384944,34.20617582808808,95.8133662636914,2.0
aug_1.0_23b33044,40.75417722943082,29.426383731617253,26.186230783307558,74.0497343297393,1.0
aug_6.0_a8166c9a,59.113127059457724,42.80962709143466,38.52564484555809,112.83140293869238,6.0
1362,38.13547609742084,28.00760115376236,27.014728470829112,78.9696208714482,8.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,51.19465232274457,36.89345773273719,33.20857508389251,94.42192378335318,1.0
5350,56.58289133395783,41.1053966763025,37.05168700660788,107.86329232012804,8.0
185,35.19980280366069,26.594940322526934,25.316119214496837,73.05967108902719,5.0
2021_Aug_30_SR-3501_SN19387Q4__00143.sed,47.546832939391045,34.11788578888835,30.220074432962225,87.29022266549372,1.0
5202,47.980007328524,34.82019035880565,31.360768064056444,91.77926986219508,2.0
2021_Aug_30_SR-3501_SN19387Q4__00036.sed,57.16775963990932,41.30160262424239,36.95342349500247,108.30158536704371,1.0
27,30.633967615544016,15.4404504856526,12.800346269375432,53.34705411042368,9.0
4408,57.594320057078,41.83433894948432,37.65685235908147,110.2477085726374,2.0
2534,47.8266238604798,34.64002680443095,31.035291358058064,91.17867159269612,7.0
1484,56.817266873483206,41.40426915915221,37.57320443442741,109.7356302972604,2.0
2043,54.20458400105882,39.59016129020987,36.223408398998686,105.64063544436516,7.0
4020,49.87066059419682,36.451635277356544,33.70135637670836,96.87373405936287,8.0
1540,56.8190790266888,41.41007091861216,37.52249210208822,109.7268886659628,9.0
4174,54.28966894127905,39.35302532802342,35.39436562027606,102.9843256860483,8.0
2021_Aug_31_SR-3501_SN19387Q4__00363.sed,59.65158172322904,43.41995931056735,39.210976162154296,114.82717660965318,0.0
2021_Aug_31_SR-3501_SN19387Q4__00712.sed,57.17123942137057,41.60699827005587,37.55791197010655,109.71512853784812,3.0
3686,58.39209249993765,42.431341883643626,38.22161743422049,111.75568158319592,2.0
3807,59.66181760902257,43.413992317017296,39.19727218970027,114.7464205668145,9.0
1347,49.75540766063268,36.334629461689175,33.26583213464898,95.25633448832184,8.0
2270,59.53518926474256,43.33504087429536,39.14431263416701,114.56352169379366,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,54.135286195752144,38.79389724445932,34.34205914643498,101.17458077019202,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,59.65979430491433,43.41718239251322,39.20018153477066,114.7386746948782,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.50760205912054,43.33085587610756,39.121678389099,114.50616987809188,4.0
1032,57.71092336698175,41.91891114555303,37.71780997650494,110.41355040933044,2.0
2022,57.82951827207775,42.0969659596563,38.12642694986479,111.3351577961996,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.66487071174196,43.4313868827724,39.22109620255865,114.84007431847157,0.0
650,49.59011363040898,35.89584780976406,32.723156724813734,96.623393462891,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,57.71382075777149,41.99004665765108,37.90520722044005,110.47001065129692,3.0
2391,57.73072880261728,41.9610157623317,37.79850583575423,110.57596528082227,2.0
1990,53.32433971834916,38.89812477700648,35.588772838279255,103.7482665911134,7.0
4702,48.81882978237623,35.327921252095564,31.60060382940828,91.14180595549178,8.0
1036,57.77900543225415,41.97028203951436,37.76970519405851,110.56138270449584,2.0
4076,59.46101065582779,43.28140993302031,39.10715357450373,114.44433603826032,9.0
336,41.47192698180288,29.844146065211387,26.450917609140685,78.48545889187838,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,55.05170306679458,39.86880349203998,35.92711681329619,105.36703496100664,5.0
aug_5.0_3aea3246,57.00311152238749,41.38266108035984,37.263220785006936,108.8540285972206,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,50.94494619231017,36.6382670516206,33.38125105832219,93.67968783862224,6.0
4704,48.87224735097993,35.36839284544416,31.638822378203997,91.26072161317342,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.55249702532343,41.88130055377657,37.80310951140879,110.47006012784448,3.0
1487,56.83236207762603,41.40967950976649,37.563055454496194,109.71825276609565,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.64039174917059,43.41176850725459,39.198140227141664,114.74964370880107,4.0
5332,44.597177887536176,32.02459539679249,28.599781047666944,83.78069051337869,8.0
2474,53.710738324845394,38.92872292809287,34.984487451677204,102.13181716247333,8.0
971,57.68127003046489,41.82812846221436,37.55817757571037,110.05167262866868,7.0
1325,47.1586104093127,34.21546820911506,30.825671925315184,90.11068286514728,2.0
4440,57.41356727914622,41.70249964867473,37.54218792540642,109.91954083482992,2.0
aug_5.0_c6d417cb,58.43754496009771,42.37085840437389,38.21595864857363,111.48580539866164,5.0
1883,51.19823924109031,37.033150822894456,33.10918973033826,95.5269618697654,8.0
231,37.34581590423955,27.12715965421647,24.383436684585757,72.132691780942,2.0
437,47.001252194449314,34.03320049564165,30.451018281322938,91.12947626105894,4.0
5038,59.221217571678224,43.10409690860223,38.94418489735691,113.91436526714796,9.0
4453,58.240235374152576,42.3324853364968,38.14253581512773,111.4655462175034,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.36155830257169,42.4542833060638,38.32719555813576,111.80187048823996,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,48.77812528134652,35.554163063984554,32.77844623620344,91.2145813491702,2.0
2483,54.73839531790391,39.70201815278005,35.702210788914925,104.16939673488744,8.0
343,32.36527346554643,23.061859243880328,20.16835950996169,59.03997367933015,7.0
aug_3.0_6d986e0d,57.04990757592511,41.50737622172675,37.47259533294545,109.59615093223488,3.0
252,12.121853899345831,9.01299171854386,8.597577129959483,24.839864934115106,5.0
1320,58.169188583239176,42.28322758943427,38.10844126695248,111.3354735003527,2.0
aug_0.0_e1bc28ff,59.671740891106566,43.43709423837426,39.22608443256544,114.84846685985003,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,56.3722157817072,40.5639043296197,36.54237963767142,105.84026101152608,1.0
3563,59.0236769829708,42.90758356931093,38.6679189698222,113.17738289699642,7.0
1533,59.59707700061157,43.3817735914965,39.18643490903203,114.663854756984,9.0
2054,45.45881842537115,33.0447811268916,30.218252377487268,86.88507266287348,8.0
aug_4.0_9210b17c,58.59825995005383,42.66055764646576,38.49534492870786,112.9034013371998,4.0
2452,59.46176294125246,43.27785555150357,39.085056685570194,114.3949012541265,9.0
3147,59.69117639625962,43.43810584068815,39.2137664709047,114.81705632301242,9.0
aug_0.0_729f6321,59.68081007707973,43.44353655460717,39.23157764610133,114.8572857347957,0.0
3848,57.217982100712376,41.53751521621257,37.35854380371941,109.0552588578482,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,59.65472808930178,43.42028336959925,39.20532334637562,114.76208148277624,4.0
5026,58.22009160256974,42.39710181403996,38.395768166497454,112.27021446567244,9.0
4961,51.13582436051093,37.474933075154624,34.61316584358261,101.18309635419952,2.0
2916,51.10681044686282,37.4068369922216,34.49283901684542,100.83914603272292,2.0
3476,57.44747848407101,41.818129061676096,37.79459906913981,110.57903989555088,9.0
1546,59.55813133616892,43.355526923386506,39.1644617357542,114.637785354139,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.21687578833477,36.75286459781808,33.63395454910824,94.9175316452144,2.0
4752,59.40810008194192,43.22066599416412,39.01970379863262,114.17884750555687,9.0
276,14.812135307068688,10.704408547150829,9.429842761067151,27.463712653207573,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,40.497600338564496,29.8292065102748,27.776672887234486,78.33347578955535,2.0
3721,57.74711503943017,41.90877497317793,37.67775798021931,110.21297534069733,7.0
5287,55.63725305099993,40.434189871734674,36.49391510737786,106.16517587706812,8.0
2879,58.61261166203271,42.64282902723536,38.555784214325605,112.55037747870652,7.0
1971,58.04510123695049,42.13772036678517,37.901536541800766,110.8218698656312,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,57.64450185539796,41.614638758353934,37.85434947882915,109.4051277004914,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,58.4108441074137,42.40615637622543,38.29033781299435,111.57887200306948,3.0
3691,47.67963352782161,34.59822620901074,31.15437329599682,91.15191670955336,2.0
3578,52.69460114565535,38.14443589887407,34.318549313612124,100.14016554444638,8.0
aug_0.0_2a811ba9,59.734316046454936,43.47060207344607,39.252817785101854,114.904704389869,0.0
3640,57.55307649457286,41.81444643250624,37.66563307272055,110.25046731424636,2.0
868,31.165787479765697,22.107021786796523,19.191500701384147,56.10892390338283,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,58.86776038406806,42.67153198180367,38.521317048933554,112.45888078599626,5.0
1875,47.04606767912151,33.992337063895384,30.31619337955351,87.89761547246759,8.0
723,51.52721608681762,37.443084725255815,34.28687299810778,101.5666096965098,9.0
4955,57.75327195074233,42.0965775695219,38.18501393236016,111.17839222155554,2.0
aug_1.0_78fee26f,51.210948430567775,36.917948323555,33.238968692870046,94.48883913826592,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,59.42539315307919,43.26718815634496,39.063548139217005,114.41107752709598,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.7480365576316,35.756151225488395,32.76611244989249,92.515564590504,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,59.1010268313284,42.92339081118245,38.76990908016739,113.2139975528875,3.0
2063,49.71422521046422,36.20978637492466,32.97686830616331,94.6021218320605,8.0
5117,57.08284334911804,41.54214091453268,37.557359307082606,109.80803818638992,9.0
721,51.20547575492579,37.204960375681786,34.103308691315654,101.0323733096579,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,58.15297601955833,41.94582232399276,37.982677226910525,110.38172760155848,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,52.68775763126175,37.7394606068139,33.598158638331824,97.19735485929148,6.0
2092,51.0401364825949,37.31054827398293,34.39501147877837,98.6954634395682,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,59.023553307539565,42.87135643918394,38.71906165310492,113.04218796198064,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.44320089296862,28.23439193667798,26.37035188566645,75.08203338969872,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,42.89873103112223,31.606639051715582,29.29457327325178,82.23451279283631,2.0
aug_4.0_02abd9f6,59.67309720903443,43.41873960544861,39.200791862469885,114.73919048090592,4.0
2450,59.45237426008342,43.26906113902214,39.06755778670188,114.3622391764678,9.0
3172,56.6168860745545,41.08241178991369,36.921250410191504,108.00754376435286,2.0
4860,49.74626923796372,36.246886205790005,33.04368283979626,94.69196465058994,8.0
4942,56.21477035278048,40.98396555518259,37.27827965563952,108.6500786552232,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.481747960897685,30.707995513728733,27.407859075878285,77.52975115426861,1.0
3711,57.2655773435029,41.532030798795,37.307856865318776,109.2440067204006,7.0
1385,40.05341495746414,29.365038104435065,27.9151211751288,81.1064623317289,8.0
380,54.471433505812215,39.42613939944505,35.41085588815073,104.35369488805782,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.11255408921628,42.807662033892186,38.52546008023957,112.82854694267408,6.0
2901,56.78926054828585,41.38698217892865,37.59622584761682,109.44141475631456,2.0
980,58.08516331987831,42.14553733529876,37.88076695425434,110.88915802238289,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,57.14492468553495,41.57395200329916,37.52203212085476,109.70464347290306,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,53.3606781622788,38.43903615636045,34.458363656087926,99.28319017300656,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.57198284590092,43.36710809963384,39.15281874129336,114.57158065409266,4.0
1295,57.34216778227648,41.72305104674743,37.710730463277926,110.28697388074688,9.0
1391,53.85996719311045,39.31663609471365,35.96625780848886,104.95632920779212,7.0
4110,57.89808256976514,42.12912074516682,38.15740109004122,111.28068231836107,7.0
267,11.834630708157569,8.80622204435575,8.41053544425323,24.304068991993724,5.0
1280,59.22553014228026,43.09936337743675,38.91198112976296,113.88646017773254,9.0
272,36.38296741458204,26.070778862644104,22.924156363749496,67.74560194898612,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,40.87624375449376,29.8859539238221,27.321852221674234,75.39254607830784,6.0
3171,56.62201245352899,41.088123779688445,36.93167870898612,108.02769617561351,2.0
aug_1.0_d4c81bc0,54.62715097455981,39.260728716985625,35.469527475134235,101.76099968074703,1.0
aug_6.0_a5940861,58.29168610476344,42.17888003028627,37.76442715676917,110.8673289869754,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,57.68162473577745,41.86280971240721,37.723593791677175,110.03292213036892,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,58.96739729817214,42.74454896262402,38.594832662208646,112.69859642245038,5.0
266,11.829668815222998,8.802801617826308,8.406358112510048,24.2938915990103,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,58.16436547408766,42.138461798409125,38.05739315633559,110.8178658859231,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,58.80048280326186,42.70810853785277,38.57110094538696,112.52154658565615,3.0
aug_5.0_348df379,12.449383280558582,9.23974768055738,8.7505840016306,25.384230309869785,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,59.64448587531705,43.41597928990558,39.202649790553366,114.77517509977976,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,51.1189485256464,36.59937529943053,32.45902224742088,94.10794796968884,6.0
3077,46.18327868273548,33.26641652603153,29.574627497635333,85.99351095645298,8.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,57.052871189172166,40.85873671063758,36.814132355445565,106.95727798802308,6.0
3851,42.57717105730713,30.576599745104463,27.17427261740009,79.54974689128323,2.0
3063,59.585269452415815,43.370736148676656,39.1745427274021,114.63722064884664,9.0
4141,58.01677413265155,42.22991393397351,38.23560926419902,111.6060096549175,7.0
aug_0.0_93bb0134,58.6036535193406,42.642609369400624,38.49666220912843,112.85686102963804,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,57.38859144254079,41.75243647053461,37.684114446718695,110.19877036455384,3.0
aug_4.0_8b177361,59.56676282936678,43.37140509566417,39.151676665636685,114.59908902670566,4.0
3679,58.13216144887932,42.248537704262766,38.05478358939412,111.32056628120152,2.0
1502,58.0841375331292,42.33324809138045,38.36894021979291,111.80907496020284,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,58.67211174356554,42.62574356691269,38.49267861467544,112.26141437588356,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,50.27791735227106,36.48179327458377,33.57241780948933,93.66150153056614,2.0
3707,48.527070712696585,34.822139351272845,30.789736422084715,90.55256176307444,7.0
2099,53.18101492269224,38.81780318419754,35.5850891156196,102.0408874683528,8.0
3597,45.277704230099744,32.6307485459194,29.44476273933253,85.7675878147958,8.0
aug_1.0_1635e9f8,54.6203734245436,39.26259194939996,35.46476757742592,101.75628000889162,1.0
4236,58.63316041195495,42.62082472321481,38.4044329451924,112.39254036184788,7.0
218,30.957217279232232,22.618475804288597,20.616052228618926,60.9691748187518,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.5786005297152,34.935450143284726,32.07084885119443,90.4820859628249,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.53267055391734,42.53805740039245,38.40986437350025,111.9937226928958,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,59.49175511403256,43.31986407086397,39.11193512866913,114.48903890441215,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,56.46190217360589,40.7287915596275,36.358551188751775,106.778737529405,1.0
4918,56.88424618291696,41.444293622470894,37.61780618839346,109.40821090036268,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,48.09864795919577,35.1141656175423,32.40057765599751,90.10911111381014,2.0
1859,58.28122319325269,42.3892088836224,38.23666957116512,111.98588932601608,9.0
201,30.74057546795777,22.360175167392555,20.19327932944868,59.3579768560456,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,52.16747110584603,38.002822395266456,34.72618399314909,98.170815292385,2.0
1194,58.617814303585575,42.58931768674492,38.34005080647778,112.26046668849644,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,54.40467309020095,39.38581633710013,35.926082652651424,102.24842487136544,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,59.64912399541794,43.41394083871319,39.19831813007916,114.73919973401736,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.41659283664212,42.27952007661443,37.88207687720794,111.14599340793995,6.0
3503,58.85363025424804,42.76151742897005,38.50898221890094,112.72020525868164,7.0
2094,51.02297726765402,37.29906015099405,34.38953447905056,98.66914747608264,8.0
2971,52.18529566596341,37.96281634641338,34.50267339033845,98.93529403327965,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,53.24734690673208,38.36446362543935,35.18618273504623,99.2789983165488,2.0
3757,50.97704185511182,36.90971994600982,33.018977094314245,95.1878059214669,8.0
4681,57.91762419612943,42.04897812040333,37.85885225884451,110.6040273631751,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,35.27002345616256,25.82200403102935,23.786714747517337,64.6023617569463,6.0
2466,55.48606541802162,40.35589825234079,36.42135698054357,106.62863942008826,9.0
1865,30.98844107129892,21.863069661756136,18.91302771107141,55.98458334384242,8.0
4943,56.29644505827346,41.04914607772773,37.34858678897575,108.86531969975158,2.0
4009,35.37663580606758,25.79139903353513,24.64804984288684,72.02512546938979,8.0
aug_3.0_3f89c4c3,59.088473646635535,42.90320784716836,38.76076514591407,113.16316094810776,3.0
238,31.15416969228387,22.64131610698709,20.362771849171047,60.06746211636296,2.0
aug_0.0_cdcbae0d,59.67231546951524,43.43716555703459,39.22633604616525,114.8501394579252,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,56.03388249917392,40.44768521721164,36.858116132443584,105.65546256491862,2.0
aug_4.0_5c6ec73f,59.64050266354332,43.413252062761714,39.20080615069804,114.78124567749131,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,58.277085329996,42.33072393400806,38.21927684507601,111.3477713958364,3.0
3798,59.319914043111865,43.15101680330581,38.935860783772,114.02033004955564,9.0
2824,53.5725359233151,39.08452539469194,35.73250184093615,104.23482686939782,7.0
337,13.253535455243991,9.545671900581016,8.349379060635844,24.38580967366629,2.0
986,58.433693475677984,42.407074110002696,38.13758996194093,111.60477530314256,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,45.16962104083513,32.90916276792318,30.01021212878113,83.16754026006197,6.0
975,57.860430786444255,41.97327668717123,37.71010206101718,110.43187340616429,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,47.005284759279625,34.54159645398241,31.71860696123914,89.36836011146428,2.0
aug_0.0_5e9b8644,59.70614555779228,43.45958064099258,39.24523651352384,114.88311101982636,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,57.96915024487756,42.14782457881893,38.04810088226671,110.8406892252968,3.0
aug_0.0_2839e454,58.75571870113711,42.74761348785903,38.58668662762007,113.06892023397992,0.0
2197,50.45320063264516,36.95286507526437,34.06542870184,99.88594299785989,2.0
aug_4.0_675d54dd,38.33248143474817,27.88879438404369,24.847729969663572,73.87026786996626,4.0
2937,57.42454741299996,41.8745817159784,38.02562714131764,110.7894754392212,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,48.72472520520067,35.73839414395768,32.74996311279702,92.46090835839306,2.0
aug_1.0_8130ff5a,34.32210117665922,24.536716889514302,21.577350138304865,61.43766812258187,1.0
aug_6.0_3f0e8b51,45.15652529546699,32.87209304641163,29.99864154465238,83.10443364066961,6.0
592,49.104174615597785,35.25727976478363,31.25769019926068,92.90581349107524,7.0
aug_0.0_35eb162c,59.70858796647881,43.46021976066616,39.24523541998023,114.88262034785215,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,55.86334797102496,40.536925071775215,36.47818686040051,106.9322850188468,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,59.45828053228775,43.12604120088989,38.90870979399969,113.8931701862748,6.0
3908,57.99384701252367,42.26625589752522,38.31838544717045,111.6290040228655,2.0
aug_1.0_7150680b,46.9031286264475,34.00206349197322,30.511351906531356,86.56410954093418,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,57.28200892112567,41.683911151956806,37.62542002067932,109.9260340717736,3.0
aug_0.0_8195debf,59.65081244274444,43.41942288956149,39.2103386050007,114.8264335954922,0.0
aug_6.0_bfe417ae,52.87645463350296,37.83550005759892,33.357200015772705,98.48870082224676,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,56.161456448672446,40.55253429984508,36.95486200591726,105.98800096467112,2.0
aug_0.0_3eb24a81,59.65212196256663,43.42065774522992,39.21131079424416,114.82897157870124,0.0
aug_0.0_9b648ba9,59.68866390626179,43.4489139512622,39.23631367316142,114.8667070553494,0.0
1474,51.71064408242909,37.91338339697827,34.97463110761204,102.00089896646364,2.0
3218,50.45580083362907,36.26410823213129,32.131362323079465,94.40674201745196,7.0
aug_1.0_53c8170e,58.90028251448838,42.64097408827918,38.38978924613508,112.3161631134524,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.29409852804797,36.493543268211496,33.58135952747556,93.69732785496268,2.0
1252,54.446982505806,39.54335117512322,35.67997339622662,103.8141382962806,8.0
3193,51.08806409013702,36.698619219225705,32.49727365807269,95.51056604238266,7.0
2060,47.94840783918312,34.89627498148364,31.79963456649297,91.45023467806402,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,59.52754159419923,43.34604829090333,39.12911132843355,114.5564805760357,4.0
1202,58.84590445009251,42.76816044622359,38.52526289988343,112.74859403480669,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,59.63232903335608,43.40350878547163,39.18228649967873,114.67291846389472,4.0
4286,58.6902334210385,42.64407915561869,38.40264276802772,112.48887147728476,7.0
431,56.43969277926293,41.024498035585005,36.989664136888,109.5605902363948,4.0
5045,59.24090571343231,43.114888007790384,38.95081370059378,113.8932658636774,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.41635949968811,35.56808936061368,31.65237237591892,91.32830882152716,1.0
3656,58.3641682308376,42.42387640247476,38.23943533657496,111.75499178926071,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.74658447553905,43.474340937033006,39.25585653631588,114.92000993679665,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.80462098244551,37.35786394883826,33.40917580846781,96.25531387043436,1.0
3797,59.32565675154756,43.15475332382891,38.94053953904124,114.0325959507,9.0
3622,55.728484436539375,40.43315458011526,36.393209745743455,105.8311849156582,8.0
52,33.81633339181828,24.792588116793493,22.851757768759025,66.49811949031219,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.75823035292056,42.749511754775526,38.58878776814169,113.0729019042549,0.0
4039,58.23353241018367,42.41154916426815,38.40685123630446,112.36393462644192,9.0
aug_5.0_9eadac41,58.731042035865,42.57218597156803,38.41751618688394,112.13279319421588,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.53831895947591,36.95329512230694,33.794896385693974,95.30835456986377,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.225176033298624,32.76089360890128,29.336745646003607,83.20806085121384,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,54.22143364430608,39.03686017345398,35.04201676766233,101.0580587160798,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,50.5317237971431,36.94831317210348,33.79059663173119,95.29430204419069,2.0
aug_3.0_95f2eff7,58.41110928645455,42.40916321913043,38.290050924946186,111.58129008543868,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.52893568991572,42.39779932462129,38.3065687853909,111.63851208051592,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.130373641266544,38.78925256371304,34.33654120073567,101.15938191379348,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,59.48051204204416,43.31017819757662,39.09528449242147,114.49554610997885,4.0
1198,58.6082818500666,42.58632823266206,38.34536298121574,112.26137208952716,7.0
1848,59.568053234877134,43.35050232509857,39.13520508257998,114.56923094914356,9.0
aug_4.0_b378ccbc,47.15169114807081,34.13285752502098,30.597068316482638,91.70614974363554,4.0
2249,59.60779891629874,43.38409942877759,39.18115530912077,114.66426532883057,9.0
aug_3.0_dc9386d1,58.26517339525901,42.39301248140259,38.27113485896261,111.63916397766504,3.0
