Sample,red,green,blue,Material
3512,35.62145830466982,36.35516608010168,35.53482288381564,9
2848,36.1923606868263,36.98193296243065,36.08361662695513,7
920,35.12825209838726,36.04913257382126,35.12417952057708,2
2887,34.25478519203476,34.68940562760112,33.94649293110053,7
2052,28.36824334696972,29.255002582052768,28.169321259315616,8
2026,36.03011598761085,36.764246572236175,35.88220421104852,7
2833,35.9577671,36.7245718716182,35.833136740988245,7
5056,36.32203342988264,37.00193373629082,36.155289022381375,9
3460,37.03716397820191,37.83028897483447,36.95900855107659,9
540,17.62826858339081,18.020519955600328,17.575082416806033,8
2938,35.93022286708227,36.68971616434521,35.75376318552547,2
4152,34.41691071710241,34.805626989139306,34.06153150042134,7
2481,33.24589614012885,34.27727232412844,33.26949029995302,8
3661,30.876541968129693,31.547936406403636,30.852755746652186,2
4172,32.91204382332874,33.96324191950935,32.9345358217904,8
947,37.12703224390207,37.91430937177019,37.04721769855704,9
2983,25.905389987761243,25.283315666219416,24.912114549751028,8
3545,36.39182878672518,37.2025141688996,36.33203102672783,7
230,20.96798621922916,21.14570019924229,20.72865630511673,5
1342,30.180426026809005,31.249165220143585,30.044395172954456,8
4036,26.474058595035395,26.15730570493424,25.507014030758302,8
4128,33.89994943141808,34.16910777612097,33.52251137056185,7
1942,35.211637521341025,36.12561857799297,35.20849549638376,2
3569,33.96496178671745,34.72037264743359,33.930384010869304,7
1469,36.009864537969946,36.79357208110434,35.87128662961291,2
2876,36.25491967658044,37.03035055356464,36.13309413252338,7
5062,36.8575055435038,37.63917636685916,36.75913662959671,9
3502,36.44065202631271,37.2632008700698,36.38637984198479,7
4757,36.78730864907378,37.589866781219165,36.71453673094933,9
154,8.280905497066275,8.374363171833318,8.181262700797703,5
3524,36.95132862275591,37.75274743213576,36.87579237277022,9
949,37.124606197577215,37.91132565141008,37.044997737500246,9
4869,21.875339416335287,21.77425754839808,21.24850510430836,8
1387,27.18005733855343,26.799051806235287,26.132458197228296,8
1124,36.89772549992801,37.70203550090566,36.82479065505669,9
3476,35.75601277402004,36.50154832423986,35.67392193984554,9
2913,35.96909849975961,36.75627204049906,35.8401120820413,2
2041,36.45264848906347,37.22108584626612,36.32962858447339,7
2869,36.13393798924876,36.90564674930355,36.00644363486462,7
708,33.71293735434393,33.74610350603598,33.271100248540485,9
4246,32.23594708740819,32.97104406340101,32.19960762149764,7
5268,26.9185914391453,27.50685301466148,26.838758388757004,8
2478,33.570847506265004,34.52410497105486,33.55941027075163,8
433,33.09249123681461,33.981824449732365,32.97261848815771,4
4121,36.32315684021574,37.1082794510132,36.21547107706921,7
5079,36.27721018629365,36.973038488450335,36.12036322439864,9
3566,34.55754907183661,35.32644881846579,34.51824562804164,7
2931,35.829680662990626,36.576510358682576,35.634024098956374,2
1493,35.77387465188046,36.54114340545832,35.60333285467379,2
2079,25.405824024375946,24.717384341920503,24.382194614312176,8
5124,36.71484971977689,37.51867173714206,36.64011342300172,9
3539,35.52281981132532,36.25437286311151,35.434872932631464,9
2003,36.156773116345214,36.94841545823503,36.04715080653026,7
3752,29.219998785907965,30.573864384355858,29.41282757291096,8
533,17.33112190900565,17.73724385999309,17.27806029652036,8
5060,36.82091375603329,37.60624979020591,36.72391156706995,9
3731,30.66936970708928,31.547695830892373,30.74319033489345,7
293,8.92679367845537,9.137639999013432,8.833563377090499,5
2027,36.134227779077456,36.8982292663136,35.99801855574999,7
194,19.661388242077848,19.972897643184915,19.63920201007092,2
4861,30.61508029995796,31.7676411218759,30.622085528603133,8
4655,27.85817042820444,28.69491111749176,27.975854773734685,2
4074,37.00906652524865,37.78341035877142,36.91146274560208,9
5341,33.07152745100763,34.10483752594439,33.09446155672615,8
2250,37.07451101704654,37.85824466391796,36.98816866450022,9
1241,28.683978479204058,29.322858099109915,28.6149120877083,8
4021,31.56563426599657,32.42802923999157,31.2576898622569,8
1460,35.45153310161546,36.23113859100896,35.27410435705811,2
3762,18.030542378691337,19.020065849514666,18.11913920085631,8
2921,32.94815739451945,32.918620345862735,32.41986731390972,2
2102,26.517716070018643,26.185056776101803,25.552936844179875,8
843,16.66283722879771,17.149025620663863,16.66571616464099,8
3627,26.86186483988257,27.56015671690453,26.831556478161662,8
1184,36.17724044604092,37.00191940135908,36.12151991151551,7
825,33.24969286621948,33.39269617511774,32.89492988112845,7
1302,31.35056518274117,32.034986702094656,31.33430996502806,2
511,17.28789646644259,17.673960416929894,17.21252398556486,8
5246,35.580923659234244,36.44698590428999,35.539379779219175,2
240,19.52439073942685,19.83297788484237,19.506649130893628,2
5139,36.83769621918145,37.642456514188765,36.76726459846192,9
3613,32.947812063097885,34.00119885365513,32.975053325774375,8
1095,36.19353955501136,37.03201555978181,36.14291774537024,7
1837,37.06441096442673,37.850857551082434,36.98341053205661,9
2905,35.64742122528698,36.45636427615778,35.513627677580665,2
3845,35.186180773705985,36.09369637802156,35.18122181199875,2
1996,35.88182051029773,36.63256576370468,35.75327543047824,7
5146,34.04713808006763,34.74822295765629,33.96262134049227,9
565,26.095753989757025,26.594118045902988,26.149619604729548,2
336,25.449698328894677,25.87056661035665,25.35322862833464,9
1109,30.92311820742436,31.618569792022548,30.90864409656685,7
661,29.591557781226346,29.61841753502571,29.24443506182717,2
4447,35.84396271095453,36.72265962471227,35.81391297400665,2
1944,35.21423162561671,36.12802027192816,35.210818216195364,2
221,19.639617825895066,19.953831930643183,19.62816222089953,2
3733,30.646540240671424,31.522173466836826,30.72056580956161,7
4420,35.73464375479478,36.61193726994859,35.70649311969789,2
557,19.058001122136083,19.478119920519035,18.97913008102481,8
4872,21.749703159046742,21.62250451676137,21.130680321363265,8
2989,31.707454037805597,32.585403581636626,31.418196251838065,8
5361,29.59807930880076,30.208313597139878,29.540197072330077,7
4828,36.016530720397334,36.80501537991257,35.89935643936158,7
3809,37.060969401495576,37.85062764187221,36.982631827865454,9
3663,30.761123569229216,31.43122736484034,30.7437905011372,2
5076,36.79096765823518,37.59032206152535,36.70988480364757,9
2501,27.52647993333257,28.07707973272639,27.482049479899807,2
5200,36.05359527329021,36.90484628914775,36.01254087715276,2
4364,36.93766939071374,37.73912938938213,36.86594363970157,9
2243,37.05914566868091,37.84460927792443,36.97116675235562,9
251,8.166950259071596,8.252161966909075,8.059591938421267,5
25,28.37617754915852,28.849386652936182,28.35421783898597,7
2077,25.420867373041816,24.729581158230964,24.393478443832784,8
4653,27.90483915828225,28.748480659879323,28.02142279111489,2
2523,36.00641356778912,36.86523230086412,35.97099911052107,2
4962,33.308342454762986,33.44428706921773,32.794388558586384,2
3660,30.919820522884976,31.59599035434767,30.89834329364539,2
4211,33.397171316296834,34.41628374893113,33.4490966212548,8
2535,36.184328479814205,37.01177122206016,36.13039082546601,7
4397,35.68601415770633,36.43764206273997,35.6070895970392,9
769,21.044163178353276,21.136085887427395,20.70062666897685,8
764,34.29342435999079,34.68348180764367,33.994294985200945,7
4771,36.74552605923453,37.55527038413907,36.67599333246696,9
2847,36.13408917451569,36.934163546816514,36.034387898738565,7
3831,34.172533935996576,35.08511098792739,34.16733199,2
2424,37.01066374095272,37.8090234935306,36.935360754348736,9
3895,35.76093622529137,36.52251832079553,35.5799095348923,2
5204,29.30333672731912,29.931947326567567,29.275726456885938,2
12,18.25068720177853,18.63239025017579,18.18320974741099,8
2538,36.26194634843503,37.08524893823878,36.20517422630458,7
3706,29.14952174704244,29.88670467668074,29.227449649574595,7
2028,36.167597826423695,36.923476500026965,36.02524170574481,7
3525,36.967197593148086,37.770709793059886,36.89381382500013,9
810,35.13540428210603,35.409471129784585,34.81149389260351,9
4103,35.8395394941223,36.61662512404702,35.72643338273513,7
4836,36.26739897320181,37.04455158023695,36.14980918164676,7
3044,37.04516638128231,37.82081292809972,36.9505737030272,9
5065,36.85735435139925,37.64733329013461,36.762403193976816,9
4881,30.202713166515025,30.813202335096783,29.73667440039748,8
4936,32.56466903657138,32.48818462850814,32.01195275670943,2
2384,35.635211677672075,36.49873251733763,35.59368832362544,2
3629,25.897911939292293,26.551731059962822,25.86424222197504,8
3617,33.73246445539223,34.760283308789866,33.765971520179185,8
2587,29.04880247496862,29.70103835874037,28.98191164744945,8
3623,34.01823328400497,35.00253182457623,34.04712629236256,8
2449,36.980853281954055,37.77868066534703,36.90421121977538,9
2217,36.20914866464809,36.9638054234492,36.05310649078551,2
2190,35.954979711704674,36.74749231111663,35.83035751279023,2
4906,32.76770399889532,32.83273811888682,32.30685165623233,2
1490,35.746789748107815,36.522382825436615,35.585139225375634,2
823,33.50580887334633,33.56755308233846,33.10337394403483,7
729,33.54718963328122,33.710157448288584,33.15580830578382,9
4138,36.10817978475849,36.87725871107068,35.97635375819858,7
3989,29.96621093950643,31.080805683657484,29.881954055782995,8
1458,35.32656326809728,36.05647980985816,35.12648823324116,2
3665,29.975141293285315,30.62026183454606,29.956015842902996,2
3068,36.54510464281498,37.24387644935673,36.39169286292807,9
3599,27.78515343534175,28.39142539222266,27.709268383567068,8
176,13.383370147837542,13.505949107008922,13.217705715412407,5
4866,32.06956337811888,33.11036138199493,32.0648177659382,8
1191,36.187100654109145,37.02592708339239,36.13638074797443,7
3472,37.04213338616605,37.83625393277848,36.96648583229084,9
4763,36.769919991925725,37.57625906810241,36.698956399649866,9
926,35.58654982424432,36.46849273142415,35.56618443092473,2
3162,28.443003117044245,29.17873467761011,28.54751814412933,2
4242,36.42165091444742,37.247406627917016,36.3681253103321,7
222,19.64407814506753,19.95757794577576,19.63278105971672,2
3461,37.04919760450847,37.84163672795798,36.97100218152345,9
3893,35.589029772659664,36.2635084585255,35.3649794087662,2
536,17.03679355079093,17.435170803630434,16.979934390081308,8
3601,25.244862838072667,25.79153646071339,25.196042602708523,8
561,29.960530586990696,30.48857483930196,29.93414232898381,7
4843,21.55758777987736,21.33109907772216,20.91810008846154,8
4178,32.91335932141966,33.98769139189104,32.971397375987095,8
1971,35.77912917620168,36.64220221795296,35.7492090507732,7
2985,31.07580043137113,31.79750976561752,30.691206104125275,8
2423,36.918203616262936,37.72384826855362,36.84357456046449,9
2265,37.04125784938856,37.82164488663819,36.94980797467482,9
1119,36.9621729029604,37.750506826580754,36.88252579792964,9
4096,36.55261003429453,37.25479398406179,36.39912578142032,9
1889,18.686009751424123,19.46323321383612,18.73167471939849,8
4051,37.00584754825547,37.79136778579309,36.91681067372092,9
607,24.857911389869894,25.32395377681981,24.907406250301023,2
996,27.32525145799957,27.93287547714072,27.268037622656895,8
852,27.812143449604427,29.198205723535093,27.989084982827745,8
1134,36.94275916608651,37.744077724651824,36.8719277496396,9
3075,27.631144037205942,28.89371259907694,27.75991868558407,8
5248,35.46899881117808,36.36285676717333,35.44069154084597,2
1435,36.29273898167895,37.06220745812772,36.16387995938959,7
335,25.449958668428952,25.87055335165613,25.35349151110733,9
344,18.888567153946983,19.45937327647774,19.469221925950897,7
2825,34.026105157283794,34.37713320155475,33.710025325427864,7
1527,37.07947430845859,37.8646158352656,36.99197195374094,9
1487,35.60387232870803,36.3260227083009,35.41622435314236,2
859,28.815240788117023,30.190086951760325,29.01934312226146,8
2901,35.46811440491327,36.26780635315325,35.31802272441147,2
2025,36.07361350614066,36.800327196413456,35.91794112811734,7
3799,37.09343103082999,37.87991985044944,37.01367281737481,9
3168,34.60556590422434,35.48477772284601,34.5894977064258,2
3609,32.6057225141868,33.59884861501443,32.61135635448004,8
3822,36.62238065001544,37.40922349900672,36.54585405603419,9
665,29.2573760103726,29.205975548368496,28.868388307964345,2
4012,30.927025089332854,31.61593184043545,30.520523107783717,8
4692,26.40836716409834,27.69723439606156,26.55355860190374,8
1187,36.18811891818712,37.01340982413906,36.13276884907537,7
4030,33.31526117774239,34.128948073915666,33.09991437894285,8
4048,36.97992597925239,37.76613917744973,36.891006391141616,9
1255,33.87075390953087,34.89217607966554,33.903424011504605,8
3456,37.03981423806843,37.827706505368496,36.96009439060496,9
3489,36.26119620614662,37.08159954816374,36.20419179215374,7
2082,31.008086141930637,31.741165322522573,30.610677826580865,8
1118,36.95122503735598,37.739494614313465,36.87149542798864,9
2577,33.35293295259675,34.39909531995995,33.39736629944398,8
1424,36.100747095759885,36.838298852843614,35.9509733018539,7
584,29.073453692407053,29.55965019315531,29.03039817022777,7
5329,26.93808270021102,27.554312438293312,26.875818157834445,8
664,30.01598584927967,30.119146228079178,29.7011856554162,2
3654,36.13632638737257,36.98744483529772,36.09462430180022,2
5072,36.86592240175516,37.661319999330026,36.77691679162886,9
1534,36.44077377616744,37.1380752709876,36.27038426293459,9
1097,36.29918900773227,37.134125277125015,36.24987489833378,7
3516,36.91206795437248,37.707692688723405,36.83455904259666,9
680,30.319858172456605,30.276162735855262,29.959098054398183,2
475,35.073778631174726,35.524064319746785,34.83287413395494,9
5078,36.79164794004608,37.592760255706736,36.711417046003,9
3063,37.06957664988956,37.85138520610613,36.97983328433647,9
1009,32.700428930604616,33.78851908748406,32.768864350488045,8
4298,36.31879436283938,37.15335526856224,36.26914852006043,7
966,31.06954449700253,31.850583657344306,31.13806145849677,7
3575,27.803798260929938,28.413169471898147,27.73127728426298,8
489,26.482318321841,26.98016766763888,26.523592178014475,2
2257,36.40939303434338,37.0786900806593,36.24255169954649,9
2398,35.785472809729896,36.66898773287352,35.756196884366,2
1838,37.06331744788466,37.850029380516304,36.98261847733115,9
2499,28.41224198670925,29.087573765771964,28.35738400762575,8
5354,27.63593861225501,28.27969233048107,27.57643002031432,8
719,30.88411980825506,30.99286213501561,30.58002528155926,7
5307,36.16562202100996,36.98903249239233,36.11147414199187,7
2386,35.54040206500765,36.40854317670833,35.50103960461397,2
5323,32.42991065048078,33.146318565662305,32.39163280247415,7
5260,36.2001917521456,37.04451319387496,36.15436815235831,2
4752,36.90280236984159,37.70091881693919,36.827027343988526,9
5118,34.90639574319275,35.6225040037372,34.81304761067809,9
5039,36.82057445154658,37.61589007311247,36.73335237264345,9
4800,35.89331795969625,36.702086794273015,35.79631457055311,7
2096,32.12184192346898,33.01812500967621,31.87194036777691,8
5129,36.74555298413611,37.56056072253062,36.67509032903557,9
543,27.20574322345555,27.72041976162384,27.245468159138863,2
1397,35.90463578247794,36.66948966920904,35.780390018536345,7
3878,35.9245526006974,36.717689182443145,35.801963834591184,2
1430,36.19122827715925,36.95841333973117,36.059595807444175,7
2498,28.50978492621236,29.19393256476992,28.457353932679084,8
4680,35.70282886678086,36.56422657225968,35.6689381600377,7
4830,35.97759272435109,36.76951206219297,35.8647881787355,7
4905,32.72872606628146,32.80022738570524,32.27408437064526,2
360,35.46570777038352,35.89695486100372,35.20346610449709,4
5117,35.50584998411787,36.2442567887876,35.416032512890254,9
3664,29.01543663714452,29.628449070817386,28.99309946132402,2
1848,37.036713775758,37.83179681140781,36.96003963256887,9
4219,30.717203583301,31.38484441498331,30.675919422249784,7
2184,35.68220913761952,36.48931714300599,35.548977051383964,2
4040,36.20720738166968,36.88439054413548,36.04637028821043,9
2422,36.92378323453786,37.72804673865953,36.84912569199238,9
3726,35.82637783398024,36.68244720856867,35.79245885189693,7
2,27.551783173999265,28.05604223234949,27.587241636462263,2
1937,34.82426321903748,35.77486749587924,34.833028715918466,2
2002,36.12357848830334,36.92018631735837,36.01882447970628,7
932,36.352469089495166,37.11015454736349,36.26328902687548,9
3207,35.80424978691743,36.66161939446178,35.773215098653694,7
3659,31.194164815053963,31.877135858572068,31.17234719123853,2
2297,36.21229070546189,37.03136474477023,36.15556425346973,7
4038,36.38192042769916,37.06173181844779,36.22073202362212,9
4884,31.149598370829267,32.03033225472139,30.845943790091397,8
2515,35.896458613095064,36.775374783205606,35.86369336744328,2
2922,32.93267856879988,32.898231782720096,32.3996080486213,2
785,33.530706523048835,33.71121110005079,33.12888744231876,2
310,23.680283176598287,24.132174505075,23.74723695412384,2
1865,17.999952180204417,18.518044655105506,17.999282236733755,8
2588,28.816087986809254,29.462934016726656,28.74824173658267,8
3492,36.31609165100113,37.1494292775518,36.26162459235601,7
4111,35.993118423623535,36.78484447798682,35.881311753214185,7
5177,30.95998765275441,31.63682994220823,30.93726445505503,2
3166,34.60574333840946,35.485346433143704,34.589337268374216,2
2437,34.91284847744887,35.62016831931803,34.81620559571198,9
1259,34.095988048618786,35.07582175928268,34.1233223448033,8
4131,33.925003524125046,34.20380248949171,33.55596802254789,7
1878,29.311878444213622,30.66610219926539,29.504330498282695,8
4404,29.933731478813808,30.59638566190097,29.913096613528182,2
1089,36.146247584549954,36.97106774856444,36.09153015612375,7
4070,36.41484513834601,37.09756924144603,36.254982942338415,9
4042,37.00570770529294,37.78520511195632,36.91272336450724,9
2175,35.23444078119901,35.940552764907714,35.04456306689255,2
2839,36.05045404650947,36.841391074489145,35.93896465073462,7
245,21.93114441555996,22.376576327130905,21.90226141014187,9
1568,36.6194605813063,37.31160961709819,36.456695244967925,9
4383,36.9306503437726,37.73112700950278,36.85530945792541,9
53,19.02211629818768,19.29562709539122,18.98852693261008,7
4912,35.015246426931505,35.778169607972174,34.848411561740065,2
3086,29.508272441122585,30.829320341136302,29.688493695476417,8
1283,36.79661533710266,37.60595388808942,36.72587419648439,9
4418,35.746386178489885,36.62590322484037,35.718499111169,2
2850,36.33697256557586,37.12648640553564,36.234071282637736,7
4358,36.91703353026243,37.72248898866283,36.84534013541482,9
4854,29.57377925679174,30.692072974162198,29.486826047214155,8
242,21.93408614997109,22.381608607967976,21.905199950451223,9
3815,37.05317474598412,37.84217726048576,36.97529799605358,9
2021_Sep_01_SR-3501_SN19387Q4__00032.sed,37.20491358256051,37.95850593553656,37.12162371871121,4
2021_Sep_01_SR-3501_SN19387Q4__00539.sed,34.97129461495824,35.850105342145746,34.96498244217739,5
2021_Aug_30_SR-3501_SN19387Q4__00138.sed,27.20090524736606,28.5421925765245,27.49796960055763,1
2021_Aug_31_SR-3501_SN19387Q4__00152.sed,28.581292682478978,30.089651021464093,28.85771700241328,2
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,37.01529857846735,37.78193332132063,36.93385541952862,4
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,31.27942291131002,32.39452483033358,31.375043457966846,1
2021_Aug_31_SR-3501_SN19387Q4__00716.sed,35.507669867567536,36.39245079119951,35.47884583881758,3
2021_Aug_31_SR-3501_SN19387Q4__00620.sed,36.012885111247215,36.84971280364542,35.97263939571102,3
2021_Sep_01_SR-3501_SN19387Q4__00286.sed,37.03715177362308,37.81376154906175,36.963035375451135,4
2021_Sep_01_SR-3501_SN19387Q4__00733.sed,35.54988546458368,36.3524307378517,35.51329293952723,6
2021_Sep_01_SR-3501_SN19387Q4__01021.sed,28.267391687244952,29.690366189587564,28.36434770527255,6
2021_Aug_31_SR-3501_SN19387Q4__00632.sed,36.13197764143405,36.9590803662456,36.07520374577959,3
2021_Sep_01_SR-3501_SN19387Q4__00374.sed,34.43490821624707,35.09078018796498,34.36030380357242,5
2021_Aug_31_SR-3501_SN19387Q4__00296.sed,30.844494197385263,32.08390409255431,30.93893998734677,2
2021_Aug_30_SR-3501_SN19387Q4__00273.sed,25.67802882459941,27.2862642152799,26.138521335763905,1
2021_Aug_31_SR-3501_SN19387Q4__00670.sed,36.591957453068986,37.40442416277544,36.51330349057295,3
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,37.14151841482773,37.9005494259422,37.05904721965752,0
2021_Sep_01_SR-3501_SN19387Q4__00791.sed,36.10184002365553,36.90890746345917,36.0429118685428,6
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,37.0828831225989,37.84645326633297,37.00117416189334,4
2021_Aug_31_SR-3501_SN19387Q4__00326.sed,33.4968391125648,34.62038635352991,33.43501873830302,2
2021_Aug_31_SR-3501_SN19387Q4__00300.sed,30.84880264646015,32.08619893722573,30.9431993663262,2
2021_Aug_30_SR-3501_SN19387Q4__00057.sed,35.35023012302132,36.19096139983312,35.322508891262686,1
2021_Aug_31_SR-3501_SN19387Q4__00624.sed,36.05728166132968,36.88938128464227,36.01110050108031,3
2021_Aug_31_SR-3501_SN19387Q4__00282.sed,29.947608598102192,31.277667940317272,30.155550968218115,2
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,20.92370628864109,21.575829465142697,21.45760998385152,1
2021_Aug_31_SR-3501_SN19387Q4__00639.sed,36.19704580584568,37.0212309494404,36.13269729827731,3
2021_Sep_01_SR-3501_SN19387Q4__00313.sed,37.05450103436954,37.822969916667546,36.97630552697132,4
2021_Aug_30_SR-3501_SN19387Q4__00264.sed,23.540936917521726,25.28556700011235,24.10509055526361,1
2021_Aug_31_SR-3501_SN19387Q4__00165.sed,29.737070868710607,31.09998288315032,29.971727906431976,2
2021_Sep_01_SR-3501_SN19387Q4__00416.sed,35.28240909268124,36.170948748489934,35.28103919165228,5
2021_Sep_01_SR-3501_SN19387Q4__00481.sed,36.65071029801166,37.45917275929888,36.57687068913568,5
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,36.15153818775752,37.00552977683682,36.094154901911445,5
2021_Aug_31_SR-3501_SN19387Q4__00634.sed,36.13718607220103,36.96363192777547,36.0806189717656,3
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,36.5534465547358,37.28085284493449,36.46464622329745,0
2021_Sep_01_SR-3501_SN19387Q4__00024.sed,36.57102066853689,37.29736590449938,36.48126571909833,0
2021_Sep_01_SR-3501_SN19387Q4__00947.sed,15.157167843114795,16.98015961809531,16.01113343459661,6
2021_Aug_31_SR-3501_SN19387Q4__00424.sed,37.14149732298864,37.90100512087813,37.05897998079189,0
2021_Sep_01_SR-3501_SN19387Q4__00138.sed,37.09937093145081,37.86028240534679,37.018022504228455,4
2021_Aug_31_SR-3501_SN19387Q4__00283.sed,29.9476746987136,31.277140856393885,30.15590002986472,2
2021_Sep_01_SR-3501_SN19387Q4__00755.sed,35.7645158804104,36.57980121391658,35.729838459690185,6
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,29.28184986540848,30.539728532893253,29.51133524087813,1
2021_Sep_01_SR-3501_SN19387Q4__00078.sed,37.10279377706664,37.86733325168107,37.02522365417151,4
2021_Sep_01_SR-3501_SN19387Q4__00860.sed,29.26825078183589,30.456776396014256,29.486868098877324,6
2021_Aug_31_SR-3501_SN19387Q4__00001.sed,25.84328250890308,26.45877027855703,25.857466216905955,2
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,35.36735346386197,36.2468049038079,35.36078499612475,5
2021_Aug_31_SR-3501_SN19387Q4__00455.sed,37.158368885530535,37.91554017602539,37.07525835499115,0
2021_Aug_31_SR-3501_SN19387Q4__00081.sed,31.204621358382195,32.45719904772904,31.17313473580019,2
2021_Aug_31_SR-3501_SN19387Q4__00748.sed,35.719309199119024,36.5738471451542,35.683253123116074,3
2021_Sep_01_SR-3501_SN19387Q4__00015.sed,36.52500676771169,37.24314747843969,36.43215587863989,4
2021_Sep_01_SR-3501_SN19387Q4__00497.sed,34.05366798169653,34.90064229742568,34.02175821202311,5
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,35.605046331554895,36.42428610629688,35.54896805622321,3
2021_Sep_01_SR-3501_SN19387Q4__00456.sed,35.97457514443629,36.823651155598114,35.91075385078271,5
2021_Sep_01_SR-3501_SN19387Q4__00070.sed,37.0941013771541,37.86022736611896,37.0171230940155,4
2021_Sep_01_SR-3501_SN19387Q4__00901.sed,31.931901444545904,32.999586777940145,31.95479645013662,6
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,37.14675743902596,37.90554063659762,37.06341966023451,0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,37.06155530723328,37.82683449854993,36.98052354685024,4
2021_Aug_31_SR-3501_SN19387Q4__00325.sed,33.14445644907438,34.289856468114564,33.08449240960721,2
2021_Sep_01_SR-3501_SN19387Q4__00805.sed,36.25109380755524,37.05713058322056,36.18472263675946,6
2021_Sep_01_SR-3501_SN19387Q4__00453.sed,35.856261543988325,36.70685580375192,35.79909733981953,5
2021_Sep_01_SR-3501_SN19387Q4__00622.sed,34.74123965491616,35.7218062810783,34.809558922455324,5
2021_Sep_01_SR-3501_SN19387Q4__01041.sed,31.173659471283017,32.48767430666808,31.12919380591556,6
2021_Aug_31_SR-3501_SN19387Q4__00755.sed,35.76944243307233,36.61992894859687,35.72617320061944,3
2021_Aug_31_SR-3501_SN19387Q4__00497.sed,35.72145716107585,36.58646471511653,35.69576805845229,3
2021_Aug_30_SR-3501_SN19387Q4__00226.sed,35.054769785041984,36.003941065498964,34.98784526405889,1
2021_Aug_30_SR-3501_SN19387Q4__00078.sed,35.731801985015174,36.56430344567785,35.67803464651401,1
2021_Sep_01_SR-3501_SN19387Q4__01042.sed,31.172002687747987,32.48965047999616,31.12736823476863,6
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,35.50150901327848,36.35299284337499,35.42996878505627,5
