Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,58.63270789221904,42.89353705334072,38.197932541774755,110.4927884242701,3.0
3691,48.29844351623178,34.970725594645515,31.154800529067955,91.03629731021985,2.0
3578,53.03417107249606,38.44943374525472,34.20572187233601,100.07450653568266,8.0
aug_0.0_2a811ba9,59.86943440823137,43.98701539934039,39.39230133268994,115.13298638847046,0.0
3640,58.012445826389374,42.2540265437667,37.91152087599253,109.54115740779281,2.0
868,31.41136026507247,22.248106738545832,19.227746706947308,56.496459904434204,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,59.47605073692623,43.0903514874929,38.44697236464599,111.81917739854222,5.0
1875,47.904961639154635,33.913069398263815,30.523410804600445,87.7170993474852,8.0
723,51.52549855329195,37.70987955131475,34.441783918399466,101.8546824436638,9.0
4955,57.80510802474177,42.67215817082301,38.31880057184403,110.43851598047416,2.0
aug_1.0_78fee26f,51.5405380465541,37.20525844806314,33.06182666126955,95.19950878060672,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,60.42032956025371,43.48491736908185,38.8902719495985,114.20983885181299,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.79167876129876,36.31320729720158,32.74415348109027,91.71861538832509,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,59.640083772276206,43.59281344410934,38.60328542142873,113.22266547494642,3.0
2063,50.23104047557468,36.344267294352726,33.01649961802119,94.65259559542338,8.0
5117,57.431587242546684,41.830425333089494,37.65485461647397,109.62534318251438,9.0
721,51.33935553002435,37.40592385614395,34.23429105304792,101.10609093743233,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,58.39134950289324,42.13723386872597,38.041886789732146,111.1758773555957,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,52.97631403648409,38.1667157610751,33.791808507084504,96.610664764519,6.0
2092,51.00047165081588,37.19937747211692,34.53596863051986,99.04133115462075,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,59.297334785267786,43.27066954688834,38.84658744712048,112.56415013418287,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.5889673119908,28.410052826017676,26.316016795248697,74.85507542712378,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,42.993834721318805,31.614672847105513,29.30459363652415,82.09039487917958,2.0
aug_4.0_02abd9f6,60.086891687159905,43.89602823564197,39.13026271076324,114.73099541772942,4.0
2450,59.863698376542736,44.02986708668927,38.888569948810776,113.23531103550681,9.0
3172,57.04022652381031,41.3087329007224,37.164030591944595,108.54721097346078,2.0
4860,50.202529288701996,36.2893987268592,33.05657939759984,95.01837007804822,8.0
4942,56.76792424211401,40.92155078077326,37.687960276902785,108.48337454748311,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.93383264390049,31.080330736741715,27.584204973627,76.94585450415642,1.0
3711,57.884317012315634,41.78252470178808,37.30509363005891,108.10607611852356,7.0
1385,40.58780707598573,29.737729961116358,27.94199349143193,80.99594195461182,8.0
380,54.393506267261024,39.55848260915176,35.47059485284685,104.57917663876515,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.64012343980186,43.0503251473045,39.040246617784504,112.55860146261217,6.0
2901,56.82576034850894,41.57310739322564,37.61169790657007,109.02516958539528,2.0
980,58.397831825033606,42.791667397895274,37.78063690703896,110.34691693536226,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,57.27314983242376,41.696466011380906,37.715847460748456,109.16354285243534,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,54.25506555741158,39.00814381683048,34.27366363441737,99.38122660764492,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,60.210511874242506,43.71648909832409,38.69300755933712,114.5256078129754,4.0
1295,57.67199789412656,41.70977686599546,38.0888924270189,109.88352541726383,9.0
1391,54.40502271942502,39.89356977153063,35.75438113710076,104.50341367208274,7.0
4110,57.83174422638886,42.625028628270464,38.52192008453272,109.98403784581579,7.0
267,11.969305820552485,8.911663428838809,8.340487870486688,24.287177187667197,5.0
1280,59.55399094316366,43.63268513775681,39.02391435179493,113.0260459487437,9.0
272,36.726619046270535,26.22954134235486,22.87755254402801,67.4709887783647,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,41.42833043725876,30.084378687401053,27.222196867105225,75.62612697238043,6.0
3171,56.94338708049142,41.287764409216884,37.23041794716098,106.45799187956813,2.0
aug_1.0_d4c81bc0,55.04159872097945,39.46203677699171,35.33558483891547,101.04461644593174,1.0
aug_6.0_a5940861,58.88572774049408,42.43512864405957,37.93532069919389,109.84837783099614,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,58.148237394112684,41.89432616862945,37.876856544332625,109.57315675762355,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,59.668940066803415,43.254429198031346,38.37581048923734,112.07300729128146,5.0
266,11.91939048285072,8.859249842675277,8.372499786663276,24.12031679890847,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,58.1622208129376,42.109596011663896,37.85048307640154,109.87658554566363,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,59.21453802904926,43.03207465072738,38.53164632818537,112.20217518756787,3.0
aug_5.0_348df379,12.550238514034845,9.381285254841977,8.756941721473726,25.42232127730002,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,60.12285168273787,44.10439390515173,39.15391506212191,114.40474201116291,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,51.44464716883153,36.52648381667365,32.56719281527364,93.76212770236168,6.0
3077,46.24828484306717,33.474459066065265,29.678013740294446,86.73516128042793,8.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,57.290597134552286,41.135518438901556,36.98392928543885,106.66644398079045,6.0
3851,42.6173215233191,30.717915873597004,27.17230790640627,79.60160828460664,2.0
3063,60.828087713850955,43.63838168543333,39.198083690836604,115.89795891357993,9.0
4141,59.10436750673422,42.52959830149247,38.10493730155534,112.42982274707917,7.0
aug_0.0_93bb0134,59.044235752869625,42.92659419280578,38.39966115603023,112.08709925305443,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,57.53169793273163,41.97593848816915,37.47653490384835,109.79110024018635,3.0
aug_4.0_8b177361,60.011425180847034,44.167080166477355,39.151982519137405,113.80674944657589,4.0
3679,58.388648853952205,42.225455374345316,37.71660275846175,110.94735563217431,2.0
1502,57.82928096688447,42.71137490306872,38.12074833657099,112.99859734615734,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,58.62776401621358,42.70852322637186,38.30112896492831,111.93241670095433,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,50.792591089825116,36.61739771190848,33.49603655592611,93.46773590637103,2.0
3707,48.98258732073586,35.19320691105121,30.753186769891695,90.3109550570953,7.0
2099,53.54216430805416,38.902941005124056,35.33970799445691,101.750347825991,8.0
3597,45.33950281899556,32.97489680510251,29.4459765302972,86.04606581796406,8.0
aug_1.0_1635e9f8,55.061630477280666,39.4574133080457,35.56357606185939,101.6712620407182,1.0
4236,58.49379114868971,42.9685455187015,38.24189770210142,112.72948151402582,7.0
218,31.29828560089471,22.748239843013117,20.55199840763241,60.867949528979906,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.78433406889377,35.12006178930832,32.02346358824046,89.73070438113741,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.57382499363492,42.79410944317563,38.037362263528976,112.0912553210426,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,60.19397988265922,43.81656771767912,39.05535770838119,113.22658621116291,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,56.7428515328395,41.03144562511277,35.92232611307149,107.15357427856236,1.0
4918,56.731216810335795,41.63083161332745,37.65457936357786,108.98210271472762,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,48.57873803501146,35.10665044114764,32.36393015380092,90.03469241095607,2.0
1859,58.85235892182909,42.899337694677804,38.27858923583465,112.69945356490015,9.0
201,30.849144893716126,22.4943876456936,20.180864557565855,59.42673350584402,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,52.60824923385125,38.56916294161444,34.71573349583786,97.05573825425121,2.0
1194,59.36137465097174,42.9032577793453,38.18020299969356,112.30368156629432,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,54.76153268964381,39.718294969654295,35.98423648665622,102.3132254039546,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,60.10940466850078,43.9564753163329,39.32402970400271,114.36937692658827,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.8604083387119,42.675795874968635,37.77963701662231,109.63177477730889,6.0
3503,59.091853008785854,42.85481965066758,38.421653861516894,112.64564088184376,7.0
2094,51.66969335642483,37.49331335117383,34.303515136794225,98.61312203679202,8.0
2971,52.45953002721213,38.34687701282298,34.84098249055972,98.15777516379558,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,53.25922161291854,38.69226825736454,35.252310111346894,99.39346080797324,2.0
3757,51.427005888266535,37.20286207205464,32.86803248708485,94.36910036445506,8.0
4681,58.24643648023863,42.43759799899762,37.6644936172292,111.03785398417511,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,35.135285401108426,25.94607482886768,23.814421798958648,64.70355757906638,6.0
2466,56.475645478446005,40.407833699873414,36.58074032838979,106.20876409621172,9.0
1865,31.123476168383533,21.842834285476172,18.91768770562391,55.90883709112596,8.0
4943,56.77990362931319,41.410107090719684,37.34744274487714,109.07519342358232,2.0
4009,35.42650614235412,25.95182718701056,24.539993116596474,72.13464627430403,8.0
aug_3.0_3f89c4c3,59.14213986751862,43.62798350670762,38.62956571913662,112.99932141293769,3.0
238,31.201181293305112,22.759512042426508,20.432207172045818,60.36064030226253,2.0
aug_0.0_cdcbae0d,59.571849391363344,44.11437067017457,39.385992123447075,113.73650836935106,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,56.28331124660848,40.686648498622574,36.931775463997255,105.37641277601715,2.0
aug_4.0_5c6ec73f,59.400273762954306,43.66387060855751,39.10954325858726,113.81305804742018,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,59.132606046965016,42.41337196404827,38.06436229804951,110.60076868387607,3.0
3798,58.942942490134776,43.41095212083626,39.04500016987454,113.67039928988953,9.0
2824,53.700530140845956,39.84615647342838,35.633879281396354,104.51216243115022,7.0
337,13.326916492076725,9.669275790810849,8.319022575810257,24.528547663247632,2.0
986,58.946564369784284,42.75115201845977,38.38692211361475,112.06381590726468,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,45.67733065001118,33.13826119776291,30.32168492016657,82.813564477397,6.0
975,58.438435377544344,42.079943007221736,37.53506143578616,111.2356478476189,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,47.172330722712175,34.83880199107121,31.823348867314444,89.44413055948282,2.0
aug_0.0_5e9b8644,59.9039683066927,43.89948987077281,38.91258812578618,115.35438903840804,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,58.595937488690915,42.62964679108058,37.967013219173154,111.65354802195354,3.0
aug_0.0_2839e454,59.15292333091957,42.65929655937078,38.73545391678451,113.19076542646735,0.0
2197,51.10899508513862,37.23391483800987,34.056083259113855,98.53742258772716,2.0
aug_4.0_675d54dd,38.377539371198644,28.039627117121963,24.994041189367458,73.57216135041801,4.0
2937,58.30819974611652,42.28312388072936,38.19984673740657,111.07889825652396,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,49.20457903885249,36.03605435106883,32.606958549461126,92.91356452984603,2.0
aug_1.0_8130ff5a,34.38821676874199,24.835152874694714,21.519225092187966,61.198293162746886,1.0
aug_6.0_3f0e8b51,45.729624018951654,32.715965442686574,30.05823919401818,83.0658604252562,6.0
592,49.73142872691935,35.4724913247038,31.117787282741777,92.87271927563599,7.0
aug_0.0_35eb162c,60.28472720107866,43.84834673568508,39.09209329298337,115.36731582623496,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,56.1441483577812,40.813978498049295,36.4831911440692,107.46670356226866,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,59.879100943862134,43.55566136077047,39.16386698251548,113.93196336444093,6.0
3908,58.302886828184086,42.74080917498982,38.13268341636198,111.07323143003903,2.0
aug_1.0_7150680b,47.07751009717383,34.493407834113746,30.682545770641354,86.05663200946653,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,57.93358897225126,42.076690881910736,37.6718117931816,109.56055891930362,3.0
aug_0.0_8195debf,59.74896599104125,43.49619899557877,39.20721386988629,115.1757193346037,0.0
aug_6.0_bfe417ae,52.99853954381467,38.342822697647335,33.279473988482046,98.30194531928434,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,56.115371642753075,40.48448664972524,37.12146258301155,105.91194046712157,2.0
aug_0.0_3eb24a81,59.816756101935816,43.57463597140947,39.262713390811356,114.59612940248628,0.0
aug_0.0_9b648ba9,60.14773062825156,43.95079962536947,39.3546776473203,114.26743111743403,0.0
1474,52.03567948721296,37.97212948017674,34.893169204359964,101.82365948383907,2.0
3218,50.339534283558734,36.3945908673035,32.33799419324295,93.99192981598844,7.0
aug_1.0_53c8170e,59.07207886283222,42.99567595927183,38.26051027749695,111.38061344046524,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.69962303513861,36.82168234926513,33.53227150401099,92.55825878016171,2.0
1252,54.77997091281783,40.02994431317849,35.75485298444617,104.4900440539962,8.0
3193,51.53576739803536,36.90036221518712,32.62362920854243,95.12950855446842,7.0
2060,47.94545503074857,34.79040222347472,31.474703378408574,91.64538270193947,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,59.44601004856657,43.54577790565088,39.060155799663704,114.0860402331869,4.0
1202,59.46827437940129,42.94393560957691,38.85152229603455,112.58883223971526,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,60.00234299752993,43.805966347821546,39.1202188062263,114.20194561227645,4.0
4286,59.30207517902693,43.213687501244884,38.17447422399348,112.31971666422177,7.0
431,56.839432224502175,41.32083161987325,36.727155900095504,108.60028526474218,4.0
5045,59.945377680440345,43.72758472460372,38.67289128242406,114.19478391040786,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.49398604056178,35.391124825375606,31.984109615907926,90.61862699740107,1.0
3656,58.93369862971136,42.59479406610516,38.321170858805246,111.1566534022476,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,60.507524404465066,44.05821792892585,39.07807683806372,115.11820044426806,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.79178394756158,37.5579354594629,33.126489228037904,96.27924277927703,1.0
3797,60.12067289873779,43.42283342188998,39.161560455608225,113.54136005106537,9.0
3622,56.17695427544523,40.62052843841128,36.43212391827596,106.40091592981648,8.0
52,34.029298615439394,24.817225952135686,22.799197837978124,66.58010193003257,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.890160879911384,43.138053796495676,38.46431549997373,113.33236934849808,0.0
4039,58.926086756471655,42.63790269766831,38.312926927208395,112.03726727641086,9.0
aug_5.0_9eadac41,59.89829952774824,42.89053445857093,38.1462639656264,111.71916123889507,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.30268641166148,37.31517353793208,34.14968339171298,95.82532916911052,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.767752876132796,32.94395892096114,29.538616064835573,82.46205762110046,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,54.42973836556712,39.052645622750255,35.058494704603184,102.12678381577393,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,51.02338338860967,37.13987371883567,33.53236162357041,94.73327129100826,2.0
aug_3.0_95f2eff7,58.64183708254479,42.97265247111301,38.23330820194199,111.30265698935555,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.85198572079292,42.501221616523495,38.24036949557071,110.84839506375073,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.374823550429696,38.729408479469576,34.3092489539101,102.23791545324322,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,60.687911483616,43.37093165125259,39.157789057563456,114.25016640192995,4.0
1198,59.16319808015868,42.91506408238949,38.613387240191926,111.99431539315908,7.0
1848,59.86104728561713,43.41758890714852,39.28780574854345,113.77757118653925,9.0
aug_4.0_b378ccbc,47.31813186442487,34.236259520087174,30.462984552823908,92.12466146237082,4.0
2249,59.78033523564479,43.78152411515451,39.143836555425835,114.04003011461819,9.0
aug_3.0_dc9386d1,58.678259942854915,42.67774661940554,38.16762922234194,111.537551412838,3.0
