Sample,red,green,blue,black,N1,N2,N3,N4,Material
3578,10.43281353197012,7.487790729152265,5.371240655963979,117.56845547287419,8.342463901253934,8.250597383002205,7.723383501361069,6.374500799799932,8.0
aug_0.0_2a811ba9,11.766231759444096,8.737775808473186,6.3281808405871045,135.6889980342789,9.752709730453208,9.331827367391366,9.045232601247772,7.369595941611553,0.0
3640,11.3300613485998,8.219176493024598,5.949303170640428,128.43384856934514,9.421656005733654,9.120731819817518,8.66084537040679,7.040792374796091,2.0
868,5.886150842450217,3.9995625530026535,2.746540166838924,66.82612550205049,4.617032745865043,4.485949545893575,4.262228051152818,3.404001990492226,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,11.833165745602559,8.513424556103438,6.072123234100013,131.23698571598354,9.244434999851347,9.134548901536602,8.634615035102234,7.091661794230048,5.0
1875,9.046693810757905,6.391774627946067,4.550236628768986,104.23534160944912,7.416927126513308,7.090647486921228,6.7376278139288805,5.497802681457619,8.0
723,10.610085666476543,7.850971625012028,5.695052244225673,118.20125058062064,8.440858644058881,8.279659275229873,8.031323648142063,6.55877967143327,9.0
4955,11.607882808801303,8.409427540933242,6.110218475111262,128.99293015505518,9.388841042722687,8.947567378979993,8.546651165737474,7.161597554843806,2.0
aug_1.0_78fee26f,9.569196397765229,6.611637065089781,4.880061683861664,113.6590120245311,8.094076111216506,7.578841363136597,7.160943867860509,5.719057933010296,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,11.779478834097528,8.618245760202084,6.24681893962189,133.57988440321503,9.719644709050693,9.17016766096603,8.901262804773479,7.358605971161019,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,9.191121739700932,6.765724688764009,4.941247263325004,108.66672170755275,7.6817931379879,7.456362824319511,7.020012926585217,5.760282044993764,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,11.610523457071304,8.488362496007289,6.210566204774194,131.91112587517114,9.556824006464268,9.120542320516153,8.722641124156139,7.20852744963014,3.0
2063,9.473052146065655,7.018504183308316,5.146249118291083,113.31373230075774,7.961180300785928,7.701337195116459,7.306589014130124,5.967997679051866,8.0
5117,11.165883373870559,8.317200065739943,5.972119322335262,126.33401738148356,9.191283190810273,8.834940152449212,8.480577436011913,7.075578082065492,9.0
721,10.473837126620143,7.917983976811509,5.738540391914885,115.9633085105497,8.311893489309721,8.339486819993088,8.123190321247312,6.659343692725142,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,11.159606726182897,8.154174974482228,5.839820447450318,128.21666671552467,9.42540157767689,8.862944790584361,8.410894453651522,6.863047061482546,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,9.881255035713298,6.9067747088885865,5.018493182408252,115.68628755808224,8.249052272123023,7.915693580334195,7.450449185080383,5.978543151505464,6.0
2092,10.062096040561395,7.483845851818286,5.516674520388242,116.10074748039335,8.21160123574201,8.009076500108495,7.761118743223157,6.352967536584925,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,11.515953240465697,8.553938468584274,6.062385286849719,130.36912568527413,9.650521998102437,9.421076748402784,8.707906089782707,7.2805022607847425,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,7.46741418049618,5.607823659116853,4.143691968902875,86.89719827857971,6.370420322164334,6.05762455263053,5.79025562097336,4.749654473775702,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,8.173022461925605,6.031353268314027,4.511334662281141,96.96421550949509,6.835180158050715,6.52523512531917,6.257529796578918,5.239554210326822,2.0
aug_4.0_02abd9f6,11.86199291426986,8.630150436407202,6.166533749193002,134.1514762772483,9.677014821405004,9.394850384456188,8.79320141294372,7.3477459979286435,4.0
2450,11.714701714640627,8.731407541402003,6.324808327636819,135.18545189690582,9.757706111399521,9.359219135479218,8.994555766378477,7.26248584902073,9.0
3172,10.994423383811109,7.923198719212749,5.7501382576793025,125.68347900523099,9.168069488767605,8.507818885199393,8.518717042959652,6.854301535368576,2.0
4860,9.699968222179269,6.913574021557055,5.108060496625322,110.09695247718209,7.895944766420669,7.706829503653763,7.462855357234252,5.974519223956679,8.0
4942,11.343111689841255,8.31007373819331,5.949683914250513,128.08828478133498,9.378214214216896,8.730250145179683,8.50600232799602,7.059729747662555,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,7.950028650447642,5.432104103887335,3.9474454151134366,92.5465683699036,6.504301355942468,6.333613626538703,5.844806931111098,4.709313389448299,1.0
3711,11.4232801562578,8.21041149832879,5.8468606753044,130.39360322890482,9.197598446909273,8.831233667494393,8.27547628367253,6.926890027234422,7.0
1385,8.454267892149526,6.367198166825464,4.793527911890793,94.61438520113987,6.54990992807423,6.475320030297236,6.649961787612296,5.433437504327282,8.0
380,10.802950400288747,7.917970865196428,5.6170186092101035,124.46804263858962,8.807718721649703,8.568751831801961,7.982680308826105,6.746530712625479,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,11.627100703798186,8.374553358914808,5.9252237738671125,131.36410041522942,9.370554901193241,9.221692823331049,8.845480562594323,7.1922677098827625,6.0
2901,11.141274460042565,8.139014880537943,5.9725256826085795,125.59140109229058,9.20283619930326,8.770356585870102,8.46493084722962,6.960693890906111,2.0
980,11.512328884748312,8.302186659440489,5.939356990032493,131.641637964659,9.288670216100753,8.984280612317722,8.637912918421677,7.072628044953252,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,11.165986235698254,8.451268965932172,5.912903221310342,128.62865299767878,9.1491592741989,8.796457592514509,8.718837428416379,7.006538391792236,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,10.09215093560645,7.077252368395272,5.085321287725964,118.85744584577492,8.464309915564783,7.984628672266081,7.616285060538755,6.108773462239881,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,11.774746039611557,8.646744978024019,6.178319211017256,136.27127579381528,9.706970371007886,9.179043333402836,8.871733269717247,7.381635704791648,4.0
1295,11.150779346453406,8.423697199374956,6.00262980241251,127.98493583712542,9.348286382821243,9.034369719605875,8.577353482664162,7.218508683351544,9.0
1391,10.791104588856237,7.9219397395301545,5.865042891298769,121.8982166845854,8.622462968675359,8.604787467673892,8.291249211630827,6.89880146283134,7.0
4110,11.572084126662414,8.409184705659696,6.094641518363952,128.9335874748895,9.259665148842743,8.986265278146512,8.850248200474716,7.153511855334261,7.0
267,2.4183801204630355,1.9259529380484142,1.4149251852806268,27.7029699363236,1.9907723417083685,1.9905993372249435,1.9235486895922624,1.6200093242653104,5.0
1280,11.875972990316166,8.582692551427638,6.20575773137956,131.84660278834951,9.731062366583853,9.230222552520058,8.996419926008581,7.354106601582636,9.0
272,7.127768661221504,4.96453749017814,3.5155452793705386,80.16358498254418,5.679439607926741,5.494827607948394,5.215630258207843,4.2246184363226895,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,7.394008849797436,5.2136282778730685,3.863312879613131,89.32300323457883,6.4305088443024205,6.049432623738206,5.692320038125521,4.644248777501537,6.0
3171,11.19796922371662,7.995114905172241,5.70496758931492,126.44297314511824,9.0334057704917,8.731345052375827,8.32850436037058,6.868842003227444,2.0
aug_1.0_d4c81bc0,10.513099342451826,7.434524647082627,5.356660991040419,119.40751333771769,8.902117662340286,8.105988482205415,7.784200836640715,6.281393598915082,1.0
aug_6.0_a5940861,11.419585019411155,8.267447557724111,5.796101336351322,131.00579502218574,9.401374284446952,9.192116516242017,8.620485576105912,7.098760344382847,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,11.262249677382671,8.09838237420314,5.867279772775075,131.339169981142,9.149439590063388,8.890813318453139,8.506797958087523,7.059141989283684,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,11.560021277713519,8.446194951520885,6.108485724567385,131.39888598560879,9.596391665822173,9.284021538962318,8.658526212321409,7.200629532320132,5.0
266,2.399626848232215,1.9179103115244578,1.4071521584984241,27.90015602695964,2.00480671689023,1.987351466110491,1.9575958157813786,1.6555065020949349,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,11.428570326999859,8.182368369075979,5.946138579964209,130.59343764505144,9.400862387783171,8.981431310683133,8.483968404605013,6.951777391980227,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,11.579963984383115,8.445084235697694,6.151524352038772,132.8580253937065,9.576962297412438,9.158855667132778,8.631618490388586,7.171654361684384,3.0
aug_5.0_348df379,2.5757967343277124,2.018811320177343,1.4752280989424078,28.849697787868635,2.048828255527468,2.062996642827182,2.026972005086645,1.714500259258214,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,11.800163368453628,8.64648401694617,6.183880567483513,133.67982955718276,9.686494545097261,9.396547040683284,8.955609297706529,7.343047858282634,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,9.570549699861184,6.70421442913871,4.827888487924337,112.48096466578622,7.952141852139331,7.624550790335613,7.185212825805704,5.7161002510067975,6.0
