Sample,red,green,blue,black,N1,N2,N3,N4,Material
3686,58.333111571103,42.169535858551264,37.04783080767407,114.61803433596285,8.105251846122048,7.848540022880085,7.905073903042887,6.987103569093902,2.0
3807,59.87114328786103,44.52241885396762,39.31977669762361,115.21290949770774,8.636021075834186,8.269345221648418,8.181513923622887,7.058349749630906,9.0
1347,49.36313651899003,35.79382166142469,33.27273962168187,97.27775820986098,6.960211192575114,6.609303548477068,6.84464183940113,5.875933197697659,8.0
2270,59.832164386932355,43.88210117977202,38.95226495042094,115.73776445353643,8.585352425049,8.052671012270768,8.347177969140407,6.953895664009411,9.0
2021_Sep_01_SR-3501_SN19387Q4__00725.sed,54.52463270968397,39.12952329209824,34.1183131889183,102.37889034161206,7.491890856384269,7.153565695202269,7.108907545599202,6.107352776473839,6.0
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,59.376799399473185,43.48003132026437,38.630723603376325,115.91234078085546,8.412426209299838,8.142942551819962,8.174445168843313,7.128240854365228,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,59.52925487734923,43.45690694508481,38.51775611597471,114.83211607220959,8.636583128213047,8.117227326193724,8.207481787028838,7.079594914532208,4.0
1032,57.349595398016454,41.97701525410798,37.43535356386238,111.8732831645065,8.129512478160414,7.858347518389159,7.912253569486872,6.854868220303558,2.0
2022,56.95028287924104,42.255016602721014,37.71557895441244,112.3630920351552,7.997441101641885,8.01183624689828,7.964794774612264,7.009219347757981,7.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.20296452186922,43.55036501829692,38.722166627225285,115.41432396702008,8.466039106432111,8.343302420293377,8.163688799599406,7.081005606046356,0.0
650,48.92934747302446,35.80304190691228,32.170709146432735,98.21518466923224,7.257657206845107,6.9792754835102215,7.016443971688566,5.950389490542634,7.0
2021_Aug_31_SR-3501_SN19387Q4__00744.sed,57.062631160507756,42.15531377865997,37.114393890669966,111.18781805288357,8.164811510580423,7.991841864049329,7.798586296962386,6.780395167132483,3.0
2391,57.95409757726101,42.19810090764416,37.45125553032752,112.15019645427948,8.143961687923069,7.898957623159733,7.969168142722848,6.8328955875550115,2.0
1990,53.27923407642431,39.09814569295678,35.74346932255721,104.70798543931721,7.7392605218004356,7.567422063038925,7.517085297205898,6.481819249067399,7.0
4702,48.143845135067494,35.97042341334688,31.374971148501594,92.81601265936858,6.629378599140813,6.2786038993016655,6.357891772302169,5.444018464062143,8.0
1036,57.41745509038666,41.57211766723442,37.07910014792512,111.07002840117774,8.005791536833597,7.854022982158059,7.853509743487889,6.761960397931741,2.0
4076,59.11671950965521,44.14897161180679,38.99320888366728,114.44889051113805,8.469074135582131,8.195287972966911,8.19809656186587,7.04752048786783,9.0
336,41.73241090935284,30.412241507565682,26.16865055646819,80.21820399650179,5.732024357706428,5.713570092422051,5.586996385783468,4.81636751804914,9.0
2021_Sep_01_SR-3501_SN19387Q4__00490.sed,55.837544201348585,39.51432728801566,35.50468836301584,106.52412100517309,7.752379363555261,7.573553809368766,7.520125924210635,6.496733347553973,5.0
aug_5.0_3aea3246,56.165673564372604,41.693437769097564,36.29076284858468,110.43602467203378,8.134222668221264,7.846052128641612,7.69745448307905,6.846567382667926,5.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,50.13535136256013,36.886734816111705,33.44126112022091,93.72790535118253,6.848338169528912,6.513999299515789,6.34979140818041,5.196592211905118,6.0
4704,48.95903585470876,36.23864608107545,31.147095253382428,92.30713743475692,6.657385979362085,6.376496713392257,6.347757705204593,5.4797542640217385,8.0
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.62600172426128,42.539222114979665,37.42357443516652,108.99017440292663,8.17568928045312,7.860169447929092,7.951484771277737,6.830188203910391,3.0
1487,57.07048773620039,42.18263942750521,36.9547802093327,109.55039345388838,8.137636195662125,7.772206266217249,7.9306933617447495,6.951131391319754,2.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,59.22750927972154,43.261938797787124,38.69737461588053,114.34778493856754,8.401343355300211,8.27149346881485,8.110802006499103,7.183563516586931,4.0
5332,43.3505916406501,31.819785668796527,27.793509291405734,84.7464999246573,6.108781564526544,6.009218480982077,5.892129505596078,5.03649439004738,8.0
2474,52.79066898729879,39.826179929335645,34.89411915321879,104.03925735638532,7.4171553651628965,7.367940315210453,7.272271642038384,6.278073383856234,8.0
971,57.97391447591449,42.36529003378515,36.85658566114272,111.59620804236181,8.030415987071551,7.881261610949989,7.673217925933596,6.778554960847205,7.0
1325,47.64018214390058,35.05410815722087,30.352055081598735,90.45379124390729,6.5970472414130965,6.463379422000993,6.481228374415676,5.508069125804882,2.0
4440,56.23670680241209,41.46583886868547,37.32058656905444,109.28108866364067,8.107037834339648,7.922891399656173,7.9754655344407475,6.877810389790926,2.0
aug_5.0_c6d417cb,57.83282929022253,42.15469403335691,38.074078263696435,113.11667262261034,8.265001446133013,7.959701340697327,7.796615738669067,6.847408803391149,5.0
1883,50.63133587159368,37.402287225580764,33.04319872413608,97.84596805409399,6.8906854276454395,6.844498933440037,6.670117728741706,5.657869052794002,8.0
231,37.38894108430044,26.251144266550234,24.14358401778661,72.66467803620374,5.302157809455237,5.1471592195126545,5.247513128867008,4.446505804063451,2.0
437,47.09700366933826,34.18806661828962,30.3088546291054,91.98055500094783,6.700996370488545,6.624778719037116,6.748293905859933,5.86335224896094,4.0
5038,59.83677480296826,42.80905599239047,38.594926354535595,113.81307077490892,8.405968200244109,8.108370263864462,8.178463035858542,7.083806756520666,9.0
4453,57.863421942333474,42.99917241637181,38.24514998422323,111.9671130670848,8.166742686851482,7.993095096074883,7.826204246423002,6.817127615706103,2.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.055522939190936,42.20127381606875,38.28150513375858,111.18083780562156,8.10335440356047,8.02270592215384,7.9425125379866675,6.908899971196854,3.0
2021_Aug_31_SR-3501_SN19387Q4__00057.sed,48.43058476460022,35.55681525832396,33.06510550044753,93.20841401780243,6.559076692950695,6.344056754129193,6.210383396350089,5.282910736788144,2.0
2483,55.06472326518816,40.41818135129948,35.89069764542293,104.4393104896974,7.70087150446437,7.473477411919566,7.289221028226473,6.383858298467928,8.0
343,32.07061620829116,23.36531350271454,19.940174871391072,59.59661657736599,4.244427029085235,4.205512777982354,4.169665632843753,3.4870217430347865,7.0
aug_3.0_6d986e0d,57.12413325347038,42.713725553160934,36.8993782908058,111.11258503459352,8.080783610474167,7.644517305327181,7.791384003812029,6.766973685615174,3.0
252,12.142029241028093,9.176135278278542,8.54270485481358,25.215986558502337,1.813010734860303,1.8608486757327531,1.860236910580988,1.636047231145285,5.0
1320,58.22291019716221,42.84053620015187,37.98853151743238,110.59750571410214,8.275462595683424,7.978929815171766,7.837929037222799,6.883624498886659,2.0
aug_0.0_e1bc28ff,60.762503979667706,43.95853335143904,39.221137792038746,116.43398075316591,8.371242210809058,8.291854566289302,7.9901775343541495,7.053720618714766,0.0
2021_Aug_30_SR-3501_SN19387Q4__00206.sed,56.571063345015745,40.89089990231666,36.07575541052441,106.12267649932586,7.5773588789688535,7.536621722679405,7.362944370030698,6.238621859939056,1.0
3563,59.274895080855785,43.20245874722892,38.166795968058395,113.66696171578653,8.233247217567824,7.978328038864035,8.079547033740488,6.998579195276492,7.0
1533,60.65884343625399,43.74719355535653,38.627710950803746,112.53034429106778,8.641599265091081,8.215718705985061,8.102318012760401,7.250866088005073,9.0
2054,44.62311658416367,33.26777955808021,29.879027081598085,88.58726595481603,6.361916439909464,6.198841309462626,6.138947350981923,5.196056236695963,8.0
aug_4.0_9210b17c,58.692691757896156,42.66753587230835,38.077719614527815,113.32527245291736,8.322811475087226,8.124995107011532,8.058324045062516,7.095206361189714,4.0
2452,60.57334077138943,43.08319429588933,39.22148912245878,115.1788035760551,8.526648894083765,8.242780608150403,8.233823696102872,7.0927035693175,9.0
3147,58.99641475911975,43.38153972526553,39.30385659418921,116.37845284797866,8.515168818771365,8.163586584227373,8.137929146301905,7.058223016058666,9.0
aug_0.0_729f6321,59.2636864179295,43.89975838450584,39.28099696695286,116.79312870708183,8.317110238457577,8.347788215942407,8.155234538529907,7.191123798844318,0.0
3848,57.550781964971044,41.12581808344774,37.27967280762015,108.13785281509527,8.156529901009877,7.816766260119123,7.816762119194359,6.678246285612694,2.0
2021_Sep_01_SR-3501_SN19387Q4__00085.sed,60.66718731381475,43.705783726000845,38.88653374600086,114.94205864999626,8.52468820503734,8.288915505934492,8.156013402731618,7.112464251456498,4.0
5026,57.5415969002311,42.28107733358154,38.59911638519096,111.70764302220697,8.307997567268368,7.975752468902129,8.065993844143872,6.937301433049121,9.0
4961,50.326214733121724,37.394417150245836,34.289324524575036,102.69380388848849,7.371188377517521,7.357884904909509,7.585267016004076,6.462518671194166,2.0
2916,50.62458209042922,37.75892761242756,34.82751849066176,100.73771268626714,7.411365178335444,7.364881716805684,7.3054902607572565,6.424961299319877,2.0
3476,57.74724245869012,41.937895227414046,37.40903952195242,111.49627684731499,7.988889009032923,7.83913041433243,7.750970063024395,6.816226748768428,9.0
1546,59.070476592639835,43.46712304849058,38.302019722668916,115.75978539763031,8.42890613240333,8.343459678451548,8.08689208725341,7.046908258648154,9.0
2021_Aug_31_SR-3501_SN19387Q4__00174.sed,50.826999159304876,37.06417887479158,33.39464858798759,95.48185282077752,6.875356359989301,6.622908673100705,6.6037361399088494,5.718343295052447,2.0
4752,59.351301279135676,43.579486197514385,38.52265767012408,115.04699667260792,8.52665043206293,8.109788269211714,8.16706350079227,7.00733581639851,9.0
276,14.840578548087612,10.639351815176122,9.19631921692032,27.762029202612613,1.9648883809133335,1.9452653808553548,1.9187074109884013,1.6540434161075352,2.0
2021_Aug_31_SR-3501_SN19387Q4__00135.sed,39.66201521184392,29.564686766037386,27.51301343604761,79.6060609764034,5.688976453629546,5.563585313344919,5.546468920392169,4.79495987124745,2.0
3721,57.10048310037168,42.711641159076606,37.71303214179518,111.35551470844709,8.11853506386689,7.944219117960789,7.747669151038733,6.8605439213790005,7.0
5287,54.49819258727243,41.18568982435377,36.014705434291365,107.96547821177255,7.792060603629137,7.528024584355897,7.5392600075198954,6.401952171100182,8.0
2879,58.27435121139499,42.390849480803965,38.362163068679706,114.29584945357946,8.37761260526184,8.272962689605553,8.146366893646322,6.881800598014988,7.0
1971,57.95013204397666,42.41255688911686,38.00671481374379,113.21381553642019,8.221687522033191,8.00609016757117,7.827601575764138,6.854422187102234,7.0
2021_Aug_31_SR-3501_SN19387Q4__00337.sed,56.674033601281195,41.70259795247911,37.02692390252383,111.07890920778277,8.068357505150804,7.716606027514757,7.590153815489718,6.598647387231932,2.0
2021_Aug_31_SR-3501_SN19387Q4__00772.sed,57.9959316371534,42.43514975250601,37.86195627719336,111.71856385774844,8.364512344096026,7.990678781456414,7.969823409067028,6.9141748126057925,3.0
3691,48.00471292818238,34.97879767583813,30.907076184746806,92.47496804216422,6.665437109122722,6.590756512065114,6.52371609064794,5.566920561874161,2.0
3578,53.04961931976725,37.85044526278163,34.56198859832452,101.10901806744879,7.374410496549488,7.129862148219551,7.157558430658331,6.18060123094879,8.0
aug_0.0_2a811ba9,58.76657675761285,43.354459280777405,38.63308372455597,116.2950860709519,8.421030424264156,8.328897712167734,8.215186721633744,7.175072161415181,0.0
3640,58.183971948864766,42.477380995144486,37.24553208392197,110.35312765949496,8.251411175936536,7.9096465320748415,7.878444947028055,6.65338626848542,2.0
868,30.9032851801047,22.257619441725218,19.234043535467283,56.512664922251965,4.02768467914366,4.024768555741025,3.9153732906078584,3.2376178269323317,8.0
2021_Sep_01_SR-3501_SN19387Q4__00475.sed,58.836280987929854,43.25164710540329,38.37040263397017,114.56465238408879,8.201537755008616,8.1231856452335,7.990944430924902,6.950960708384128,5.0
1875,46.74732682133695,34.15373164230435,29.32323630620814,88.56528693819095,6.483338008470114,6.235598673522691,6.098186318660431,5.2999798762779795,8.0
723,51.225304690746114,37.40866128910052,33.727432739752885,101.82394245536346,7.537825869917046,7.448323657211002,7.32764594696225,6.388206045274827,9.0
4955,57.37709157342351,41.883132090615376,37.310749648042446,111.95355589257166,8.228974642677425,8.117226115330059,7.908124903939775,6.85752408794943,2.0
aug_1.0_78fee26f,51.15022663226026,37.20333270020708,32.46816806625789,94.90054197526096,6.904772187545129,6.623202829481245,6.556049788279146,5.466170879806937,1.0
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,58.93385533792898,43.318316617007454,38.48960059319044,116.28336711508238,8.45877366615837,8.11244739114381,8.245787212444128,7.132051713177659,4.0
2021_Aug_31_SR-3501_SN19387Q4__00161.sed,48.41924425403737,35.80474412963542,32.51930226224111,92.79347729007551,6.878375406740958,6.50730853758861,6.43902903821219,5.501270848686267,2.0
2021_Aug_31_SR-3501_SN19387Q4__00665.sed,59.509901960273645,43.14775054956113,38.426931345387565,114.00834677243222,8.370032886295077,8.147213517057228,8.03296294080944,6.966685775726104,3.0
2063,49.44812734384619,36.384599830776196,32.62816660756763,94.19881651745342,6.955796331719641,6.742899143615534,6.736621234119221,5.674309763284118,8.0
5117,56.83081975418532,40.78970604378554,37.15924089913127,111.32185503698142,8.197427881998022,7.7901849886493295,7.866948714456851,6.841259754804269,9.0
721,50.38872161205522,36.9263436678491,33.7660228615146,100.70867891427203,7.327089550192016,7.3293642864353705,7.471756257486237,6.5072381998851485,9.0
2021_Aug_30_SR-3501_SN19387Q4__00349.sed,58.46900378118559,41.951518633630805,38.05728884335276,110.94651671015143,8.058296077755745,7.831332539872365,7.759857817216732,6.673778035573232,1.0
2021_Sep_01_SR-3501_SN19387Q4__00885.sed,51.75066342600279,37.10986509972659,33.41593838945152,99.1906719164855,7.253662138915623,6.749217850709643,6.793529597492684,5.694583157728484,6.0
2092,51.49098887428356,37.163363552383245,34.21924853115253,100.34599689558179,7.128568646680222,7.0706230177373675,6.999441558403154,6.1465920784693875,8.0
2021_Aug_31_SR-3501_SN19387Q4__00658.sed,58.82654719723774,42.882866293338125,39.00780121919426,113.11289630101818,8.380833601243678,8.105237272295687,8.085068336623637,6.998609166485983,3.0
2021_Aug_31_SR-3501_SN19387Q4__00125.sed,38.14519080292818,28.573027847048323,26.83550986103798,75.93556958047641,5.482625307833875,5.3213162527674385,5.390189155730766,4.657592935725154,2.0
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,43.072913215153164,31.20431611395502,29.501958897113912,82.82063489487732,6.061572848588545,5.789874321277608,5.7858746725136,4.951264068853876,2.0
aug_4.0_02abd9f6,59.62845638463367,43.52451136465814,38.47094374893878,113.326394259983,8.422833718647716,8.109548683921973,8.26962197594215,7.001434514345494,4.0
2450,59.2397898693018,43.31470501253696,38.54013068676328,117.42192847517222,8.42842679759316,8.198153507613105,8.169909199567991,7.096320347226455,9.0
3172,56.520272888288055,41.82869786119633,36.162782289995434,110.53100161042465,8.011576443927853,7.920271491974464,7.669577426473696,6.576530200591679,2.0
4860,49.1417529803534,36.8526396209164,32.12570554611395,92.52733037647218,6.968001160900448,6.6604726620538655,6.649434788155305,5.675235145716052,8.0
4942,55.266831881217776,41.43966360197548,37.32482300016737,110.08202132234666,8.022993649442208,7.807444357665294,7.739013385775029,6.804986985389619,2.0
2021_Aug_30_SR-3501_SN19387Q4__00268.sed,42.90414990522443,30.69538850220208,26.749093214688003,77.64271929155096,5.696590579037664,5.402168563512125,5.329673418135025,4.509688384829966,1.0
3711,56.998065738417175,41.72204998632041,37.345751616659875,111.82305454068141,7.998099859891002,7.7752254226349145,7.782035276314301,6.715773214278222,7.0
1385,39.609810432941046,30.123852301674347,27.40937758295872,80.77697347072996,5.871197856383131,5.858718116809945,5.98197075824976,5.288436001513468,8.0
380,54.879186269563704,39.89449477381916,35.52059378223712,103.60722334979462,7.654256070290547,7.445036956283181,7.449331266377056,6.4797729764179675,5.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.38178048603969,43.308792388506035,38.13420379646266,113.55051821276183,8.250325621747562,8.14566867969462,7.922305314083591,6.919103809927647,6.0
2901,55.81052183711461,41.57349580829415,37.220919435586744,110.451417660702,7.984782497347159,7.696978258708673,7.924003108023371,6.844083385291181,2.0
980,57.19326997356989,42.60646857582873,37.82304754562642,112.22456513686164,8.337577904111193,7.948274190488965,7.992551281650823,6.81481147768184,7.0
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,57.57841080906565,41.74440127840825,37.25089332933413,109.01667576154868,8.086509956157808,7.86668315898396,7.915808314034635,6.737102655426604,3.0
2021_Aug_30_SR-3501_SN19387Q4__00184.sed,54.58343356154494,38.58939523954858,34.5334020080473,100.42078960717153,7.183063091009091,7.086823839624931,6.835297308396021,5.792323728911698,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,58.978470628807244,43.29362937865885,38.69688495303494,115.30868901921289,8.505075602994948,8.27805890934065,8.23900142873375,7.089322148197847,4.0
1295,56.91868367502087,41.52374106513881,38.080716031916715,112.2852381169166,8.158608941635336,7.8406191496026905,7.740914104151249,6.803351812427929,9.0
1391,53.30967649410484,39.83307594198669,35.36227765041526,105.75437863914462,7.71234858412585,7.512099277205492,7.640673394090485,6.686762313153601,7.0
4110,58.202418349871294,42.35115592597499,37.82076962749891,111.55857883232639,8.421314634811749,7.991114685595509,8.003679172741812,6.9558305440577834,7.0
267,11.729755721857591,8.881574365968275,8.406266472648852,24.400230184294788,1.7656293543465578,1.814337604577197,1.8246634562945454,1.586264290665085,5.0
1280,59.04691302861301,43.558741331730715,38.610722490593744,113.34343897811924,8.280808967863965,8.34111699740713,8.198060787030172,7.043437688436992,9.0
272,36.368609083723996,25.980066356607637,22.483312204006445,68.93149480268913,4.866263876949898,4.8513772977977245,4.860633932063112,4.107920512406179,9.0
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,40.27503592566835,29.9705191850901,27.287065997535098,74.81444338953838,5.426128030539312,5.30630042501278,5.12448633965087,4.295490835694375,6.0
3171,56.03180218705463,41.13884347758928,37.031186078398804,109.65632465949977,7.822125623223413,7.675167453165547,7.650874874775097,6.5688009807424645,2.0
aug_1.0_d4c81bc0,54.24518774363953,39.69572631766477,34.83523558606494,104.41731442299017,7.534737544954633,7.215697422474218,7.096538942753155,5.897704460224119,1.0
aug_6.0_a5940861,58.124907624956606,42.85040671720087,37.74405270172772,112.21237209394369,8.138305714047348,7.903132553148252,7.843980456201678,6.700405004079015,6.0
2021_Sep_01_SR-3501_SN19387Q4__00434.sed,58.375249184685856,42.7249318560067,37.060621968909885,110.32824132883418,8.036563282666346,7.942026914348222,7.699327577336666,6.8591144296814575,5.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,58.35352200703877,43.47112946626121,38.358837803333316,114.02017246400774,8.350972886480616,7.973399815157388,7.9562529665339214,6.791825192420703,5.0
266,11.795503187532749,8.902687209932923,8.275850041670173,24.398854366488226,1.7794965520556145,1.7896356768103192,1.8088430438785128,1.6217403887151185,5.0
2021_Sep_01_SR-3501_SN19387Q4__00572.sed,56.96554816963411,42.362819033305804,37.67958783047868,112.14409234777912,8.102213466143144,7.8990318474857055,7.82894170634895,6.7578522905996055,5.0
2021_Aug_31_SR-3501_SN19387Q4__00548.sed,58.0656788720099,43.37468058525825,38.630988219521086,113.22550070552624,8.200604159158356,7.974193805870943,7.908552304884318,6.914217983830759,3.0
aug_5.0_348df379,12.296364814516364,9.394637466013423,8.74255752126689,25.47440534418701,1.8640376164202561,1.9074089842374553,1.9013311212736106,1.6701779540602317,5.0
2021_Sep_01_SR-3501_SN19387Q4__00060.sed,59.24406909898949,44.2265188224484,39.07936558472139,119.15034381867348,8.3995572397013,8.175925607333623,8.08576984710331,7.0786269408710325,4.0
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,50.455767494979256,36.80095608568263,31.599230079814816,93.45575351758862,6.89922246087845,6.554727818867103,6.500477492759363,5.640834623841487,6.0
